mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0663.obj,252,28658,8.126984126984127,3.9375,5.995397489539749,111.9453125,0.029230187624470716,0.050427416000275116,0.1573812420001559
airplane/test/airplane_0664.obj,248,28390,8.258064516129032,3.875,5.999577345731192,110.8984375,0.030483083486359735,0.06778885699986859,0.12628336800025863
airplane/test/airplane_0665.obj,248,28392,8.258064516129032,3.875,6.0152542372881355,110.90625,0.030276283019745078,0.08718370699989464,0.15217062600004283
airplane/test/airplane_0666.obj,252,28645,8.126984126984127,3.9375,6.022918418839361,111.89453125,0.03351092473015038,0.03741353199984587,0.08597058200030006
airplane/test/airplane_0667.obj,248,28411,8.258064516129032,3.875,6.004015215553677,110.98046875,0.02563413194704082,0.0790429070002574,0.16242651199991087
airplane/test/airplane_0668.obj,252,28683,8.126984126984127,3.9375,6.000627615062761,112.04296875,0.029087596082228502,0.03980289700029971,0.14687822299947584
airplane/test/airplane_0669.obj,248,28410,8.258064516129032,3.875,6.0190677966101696,110.9765625,0.03049625121159101,0.05820654600029229,0.13183898999977828
airplane/test/airplane_0670.obj,252,28648,8.126984126984127,3.9375,6.008389261744966,111.90625,0.0353120861956906,0.037982677000400145,0.08435428099983255
airplane/test/airplane_0671.obj,252,28661,8.126984126984127,3.9375,5.99602510460251,111.95703125,0.02881801774158345,0.06686482300028729,0.15411434700035898
airplane/test/airplane_0672.obj,252,28661,8.126984126984127,3.9375,5.99602510460251,111.95703125,0.03177852634937152,0.04005366900037188,0.08738090099996043
airplane/test/airplane_0673.obj,252,28668,8.126984126984127,3.9375,6.0125838926174495,111.984375,0.03881393148098791,0.06861379499969189,0.2402777019997302
airplane/test/airplane_0674.obj,252,28666,8.126984126984127,3.9375,6.012164429530201,111.9765625,0.04241381754185795,0.06321561799995834,0.09743926800001645
airplane/test/airplane_0675.obj,252,28649,8.126984126984127,3.9375,6.008598993288591,111.91015625,0.027058161212404355,0.03817542700016929,0.16747848600061843
airplane/test/airplane_0676.obj,252,28685,8.126984126984127,3.9375,6.01614932885906,112.05078125,0.03249541978939276,0.06898488800015912,0.1915930479999588
airplane/test/airplane_0677.obj,252,28634,8.126984126984127,3.9375,6.020605550883095,111.8515625,0.03448050363062496,0.0672560249995513,0.16829247700025007
airplane/test/airplane_0678.obj,252,28665,8.126984126984127,3.9375,5.9968619246861925,111.97265625,0.028202532366097335,0.0715028180002264,0.173741605000032
airplane/test/airplane_0679.obj,244,28152,8.39344262295082,3.8125,6.010247651579847,109.96875,0.028024450885420396,0.07085362799989525,0.12998918700031936
airplane/test/airplane_0680.obj,252,28657,8.126984126984127,3.9375,6.010276845637584,111.94140625,0.03802404457209343,0.07732342100007372,0.18205510600000707
airplane/test/airplane_0681.obj,252,28687,8.126984126984127,3.9375,6.001464435146444,112.05859375,0.027550230278899704,0.06575179500032391,0.1243422779998582
airplane/test/airplane_0682.obj,252,28676,8.126984126984127,3.9375,6.014261744966443,112.015625,0.02932599810730238,0.060811047999777657,0.0957403760003217
airplane/test/airplane_0683.obj,246,28226,8.325203252032521,3.84375,6.041523972602739,110.2578125,0.04243096755201986,0.036615028000596794,0.13225144399984856
airplane/test/airplane_0684.obj,250,28523,8.192,3.90625,6.027683854606932,111.41796875,0.02760706969147486,0.038484067999888794,0.0862058420007088
airplane/test/airplane_0685.obj,252,28673,8.126984126984127,3.9375,6.0288057190916735,112.00390625,0.03315425228048141,0.046355008000318776,0.09237109599962423
airplane/test/airplane_0686.obj,252,28676,8.126984126984127,3.9375,6.014261744966443,112.015625,0.03081002767675435,0.06357721600033983,0.13482084899987967
airplane/test/airplane_0687.obj,252,28675,8.126984126984127,3.9375,6.029226240538267,112.01171875,0.026827672515399872,0.09512722900035442,0.0989517709995198
airplane/test/airplane_0688.obj,252,28657,8.126984126984127,3.9375,6.010276845637584,111.94140625,0.03358022621437151,0.03844613199999003,0.15018595600031404
airplane/test/airplane_0689.obj,252,28681,8.126984126984127,3.9375,6.030487804878049,112.03515625,0.026485876379904995,0.06263277800007927,0.1595200729998396
airplane/test/airplane_0690.obj,252,28666,8.126984126984127,3.9375,5.997071129707113,111.9765625,0.028263358154948265,0.06843277999996644,0.09450434900008986
airplane/test/airplane_0691.obj,252,28687,8.126984126984127,3.9375,6.016568791946309,112.05859375,0.03241578173540691,0.07258274000014353,0.13335668299987447
airplane/test/airplane_0692.obj,252,28662,8.126984126984127,3.9375,6.011325503355705,111.9609375,0.02557653218802606,0.08298556099998677,0.1624348099994677
airplane/test/airplane_0693.obj,252,28679,8.126984126984127,3.9375,6.014890939597316,112.02734375,0.031950685403891496,0.03783624100015004,0.08571745199969882
airplane/test/airplane_0694.obj,252,28644,8.126984126984127,3.9375,5.992468619246862,111.890625,0.02921811531673451,0.15597488200000953,0.2042128960001719
airplane/test/airplane_0695.obj,252,28645,8.126984126984127,3.9375,5.9926778242677825,111.89453125,0.032471522525903365,0.0657862739999473,0.10693290800008981
airplane/test/airplane_0696.obj,252,28645,8.126984126984127,3.9375,5.9926778242677825,111.89453125,0.0302087091068326,0.086589401999845,0.0934698249993744
airplane/test/airplane_0697.obj,252,28657,8.126984126984127,3.9375,6.071398305084746,111.94140625,0.031718020857247994,0.08225186200070311,0.1624538890000622
airplane/test/airplane_0698.obj,252,28675,8.126984126984127,3.9375,5.9989539748953975,112.01171875,0.033382758440951045,0.0731373540002096,0.1797821619993556
airplane/test/airplane_0699.obj,248,28397,8.258064516129032,3.875,6.00105663567202,110.92578125,0.03165244184763294,0.0555978860002142,0.15120205099992745
airplane/test/airplane_0700.obj,252,28681,8.126984126984127,3.9375,6.045741989881956,112.03515625,0.0320417517439156,0.06858568600000581,0.16146177700011322
airplane/test/airplane_0701.obj,248,28411,8.258064516129032,3.875,6.019279661016949,110.98046875,0.02735354972002038,0.03767912300008902,0.11439806199996383
airplane/test/airplane_0702.obj,252,28656,8.126984126984127,3.9375,6.025231286795626,111.9375,0.03403042591167421,0.0676036330005445,0.155067630999838
airplane/test/airplane_0703.obj,248,28402,8.258064516129032,3.875,6.00211327134404,110.9453125,0.027819390621301072,0.04046376499991311,0.13466579299984005
airplane/test/airplane_0704.obj,252,28666,8.126984126984127,3.9375,6.027333894028596,111.9765625,0.02700988562301295,0.04600956899957964,0.10690950800017163
airplane/test/airplane_0705.obj,252,28647,8.126984126984127,3.9375,6.023338940285955,111.90234375,0.03438787048092186,0.03848107300018455,0.14662612299980538
airplane/test/airplane_0706.obj,252,28658,8.126984126984127,3.9375,5.995397489539749,111.9453125,0.029988081456614937,0.0690749630002756,0.14762770499964972
airplane/test/airplane_0707.obj,252,28631,8.126984126984127,3.9375,5.989748953974895,111.83984375,0.03645622833546423,0.040354269000090426,0.15846219700051734
airplane/test/airplane_0708.obj,252,28674,8.126984126984127,3.9375,5.998744769874477,112.0078125,0.028986741649337486,0.0663504809999722,0.1895468679995247
airplane/test/airplane_0709.obj,248,28408,8.258064516129032,3.875,6.0339847068819035,110.96875,0.02731624961036508,0.11395630199967854,0.16894022599990421
airplane/test/airplane_0710.obj,252,28675,8.126984126984127,3.9375,5.9989539748953975,112.01171875,0.02882407556715682,0.03955956999925547,0.12581362499986426
airplane/test/airplane_0711.obj,248,28414,8.258064516129032,3.875,6.0352591333899746,110.9921875,0.02736642598381705,0.03941598000074009,0.12420652499986318
airplane/test/airplane_0712.obj,248,28408,8.258064516129032,3.875,6.003381234150465,110.96875,0.03033016840243688,0.08304418900024757,0.10120678000021144
airplane/test/airplane_0713.obj,252,28664,8.126984126984127,3.9375,6.026913372582002,111.96875,0.027623483433381155,0.0738033199995698,0.15472340100041038
airplane/test/airplane_0714.obj,252,28655,8.126984126984127,3.9375,5.9947698744769875,111.93359375,0.02815954008594977,0.06775968700003432,0.15580174699971394
airplane/test/airplane_0715.obj,248,28427,8.258064516129032,3.875,6.0226694915254235,111.04296875,0.028522821530050806,0.06980886300061684,0.1532046860002083
airplane/test/airplane_0716.obj,252,28664,8.126984126984127,3.9375,5.996652719665272,111.96875,0.030356612650205547,0.03793161299927306,0.09781801699955395
airplane/test/airplane_0717.obj,252,28666,8.126984126984127,3.9375,6.027333894028596,111.9765625,0.03664563814603404,0.05015037399971334,0.18440757099961047
airplane/test/airplane_0718.obj,252,28664,8.126984126984127,3.9375,6.011744966442953,111.96875,0.03035858603487774,0.06069539599957352,0.11514406299920665
airplane/test/airplane_0719.obj,248,28387,8.258064516129032,3.875,6.029524214103653,110.88671875,0.029256621874261264,0.07790391500020633,0.15998573199976818
airplane/test/airplane_0720.obj,252,28658,8.126984126984127,3.9375,5.995397489539749,111.9453125,0.030097200316343446,0.0784595499999341,0.15755462200013426
airplane/test/airplane_0721.obj,252,28658,8.126984126984127,3.9375,6.025651808242221,111.9453125,0.02933986738618547,0.03870266900048591,0.08697130600012315
airplane/test/airplane_0722.obj,250,28496,8.192,3.90625,6.021978021978022,111.3125,0.026004600931473117,0.0638996670004417,0.12325912699998298
airplane/test/airplane_0723.obj,252,28653,8.126984126984127,3.9375,6.009437919463087,111.92578125,0.034500746781590944,0.04291813500003627,0.14140283500000805
airplane/test/airplane_0724.obj,252,28679,8.126984126984127,3.9375,6.030067283431455,112.02734375,0.02799763342795074,0.06466660799924284,0.11560233599993808
airplane/test/airplane_0725.obj,252,28648,8.126984126984127,3.9375,6.008389261744966,111.90625,0.031068750230152653,0.04056068299996696,0.15088672500041866
airplane/test/airplane_0726.obj,252,28620,8.126984126984127,3.9375,6.00251677852349,111.796875,0.03467273723548386,0.06654642900048202,0.16827292499965552
bathtub/test/bathtub_0107.obj,252,28622,8.126984126984127,3.9375,5.987866108786611,111.8046875,0.05160574426611601,0.07003357499979757,0.14754620199983037
bathtub/test/bathtub_0108.obj,252,28640,8.126984126984127,3.9375,6.021867115222876,111.875,0.05648897760844715,0.07022822599992651,0.10277087099984783
bathtub/test/bathtub_0109.obj,252,28659,8.126984126984127,3.9375,5.99560669456067,111.94921875,0.04497102755062854,0.06836887000008574,0.12827699800072878
bathtub/test/bathtub_0110.obj,252,28595,8.126984126984127,3.9375,5.9822175732217575,111.69921875,0.058366954749407195,0.03905004700027348,0.12571100200057117
bathtub/test/bathtub_0111.obj,252,28628,8.126984126984127,3.9375,6.004194630872483,111.828125,0.045768510892702154,0.0673842420001165,0.2301904790001572
bathtub/test/bathtub_0112.obj,252,28645,8.126984126984127,3.9375,6.022918418839361,111.89453125,0.05271911087452451,0.12219405599989841,0.20310405400050513
bathtub/test/bathtub_0113.obj,252,28696,8.126984126984127,3.9375,6.033641715727502,112.09375,0.04114217121639746,0.061285802999918815,0.11956333800026187
bathtub/test/bathtub_0114.obj,238,27785,8.605042016806722,3.71875,6.040217391304348,108.53515625,0.04937943130217587,0.07649107399993227,0.18363309899996239
bathtub/test/bathtub_0115.obj,252,28621,8.126984126984127,3.9375,5.98765690376569,111.80078125,0.08663663569814073,0.11906751900005474,0.16009753100024682
bathtub/test/bathtub_0116.obj,252,28673,8.126984126984127,3.9375,5.998535564853556,112.00390625,0.05581250757492805,0.08639351399961015,0.18495646300016233
bathtub/test/bathtub_0117.obj,252,28642,8.126984126984127,3.9375,6.007130872483222,111.8828125,0.08652690847217225,0.07713232000060088,0.23351359299977048
bathtub/test/bathtub_0118.obj,252,28701,8.126984126984127,3.9375,6.00439330543933,112.11328125,0.03683441147669834,0.06691678100014542,0.1213319809994573
bathtub/test/bathtub_0119.obj,252,28649,8.126984126984127,3.9375,5.993514644351465,111.91015625,0.06071865797299719,0.06814178999957221,0.18377381800019066
bathtub/test/bathtub_0120.obj,250,28475,8.192,3.90625,5.98717409587889,111.23046875,0.046911246575233406,0.09225949800020317,0.176854084000297
bathtub/test/bathtub_0121.obj,252,28683,8.126984126984127,3.9375,6.015729865771812,112.04296875,0.04998431906938092,0.06051329500041902,0.15445196899963776
bathtub/test/bathtub_0122.obj,252,28680,8.126984126984127,3.9375,6.0,112.03125,0.05666751407914099,0.06600854599946615,0.17549467999924673
bathtub/test/bathtub_0123.obj,252,28557,8.126984126984127,3.9375,5.989303691275167,111.55078125,0.06490723312585926,0.07174761500027671,0.10857014199973491
bathtub/test/bathtub_0124.obj,252,28727,8.126984126984127,3.9375,6.05543844856661,112.21484375,0.06262186970911898,0.1225039030005064,0.19062764499994955
bathtub/test/bathtub_0125.obj,252,28669,8.126984126984127,3.9375,6.027964676198486,111.98828125,0.08582798797573396,0.06282811500022945,0.09321164599987242
bathtub/test/bathtub_0126.obj,252,28697,8.126984126984127,3.9375,6.0186661073825505,112.09765625,0.051493899542570734,0.06146919900038483,0.15928446799989615
bathtub/test/bathtub_0127.obj,252,28602,8.126984126984127,3.9375,5.983682008368201,111.7265625,0.042545591121422185,0.13254667199998948,0.17585729100028402
bathtub/test/bathtub_0128.obj,252,28660,8.126984126984127,3.9375,5.99581589958159,111.953125,0.04140181187544145,0.062044856999818876,0.15275540699985868
bathtub/test/bathtub_0129.obj,252,28638,8.126984126984127,3.9375,5.991213389121339,111.8671875,0.06908417084824398,0.08495617000062339,0.1435161910003444
bathtub/test/bathtub_0130.obj,252,28668,8.126984126984127,3.9375,5.997489539748954,111.984375,0.04874865792507303,0.09628883400000632,0.08404776399947878
bathtub/test/bathtub_0131.obj,250,28500,8.192,3.90625,5.992430613961312,111.328125,0.04677339017060503,0.09761944599995331,0.1522014649999619
bathtub/test/bathtub_0132.obj,252,28611,8.126984126984127,3.9375,6.000629194630872,111.76171875,0.05123374776701575,0.06536720100029925,0.14714276300037454
bathtub/test/bathtub_0133.obj,252,28604,8.126984126984127,3.9375,5.9841004184100415,111.734375,0.043212606533771,0.04204025000035472,0.16947372100003122
bathtub/test/bathtub_0134.obj,252,28631,8.126984126984127,3.9375,6.0048238255033555,111.83984375,0.06863196140119901,0.037629168999956164,0.16043907399944146
bathtub/test/bathtub_0135.obj,252,28702,8.126984126984127,3.9375,6.019714765100671,112.1171875,0.04772754278673051,0.0687105850001899,0.1405379179996089
bathtub/test/bathtub_0136.obj,252,28675,8.126984126984127,3.9375,5.9989539748953975,112.01171875,0.0609252912750695,0.0691317099999651,0.16541503900043608
bathtub/test/bathtub_0137.obj,252,28621,8.126984126984127,3.9375,5.98765690376569,111.80078125,0.05961416671504177,0.041026751999197586,0.14395872700060863
bathtub/test/bathtub_0138.obj,252,28688,8.126984126984127,3.9375,6.001673640167364,112.0625,0.03205267792710651,0.0766913339994062,0.10313905900056852
bathtub/test/bathtub_0139.obj,252,28734,8.126984126984127,3.9375,6.011297071129707,112.2421875,0.043638079225092545,0.0706898859998546,0.177023606000148
bathtub/test/bathtub_0140.obj,252,28624,8.126984126984127,3.9375,5.9882845188284515,111.8125,0.06433190711062334,0.06907598399993731,0.13377745599973423
bathtub/test/bathtub_0141.obj,232,27414,8.827586206896552,3.625,6.038325991189427,107.0859375,0.04093509918476576,0.12726862199997413,0.22390016000008472
bathtub/test/bathtub_0142.obj,252,28628,8.126984126984127,3.9375,5.989121338912134,111.828125,0.05598808199626529,0.09406860299986874,0.1427189099995303
bathtub/test/bathtub_0143.obj,252,28637,8.126984126984127,3.9375,6.006082214765101,111.86328125,0.053479520873981626,0.038190422000297986,0.08574291700006142
bathtub/test/bathtub_0144.obj,252,28646,8.126984126984127,3.9375,6.007969798657718,111.8984375,0.04929363224339414,0.037886914999944565,0.0880677380000634
bathtub/test/bathtub_0145.obj,252,28639,8.126984126984127,3.9375,6.006501677852349,111.87109375,0.06647916665822232,0.06594468799994502,0.15132079599970893
bathtub/test/bathtub_0146.obj,238,27757,8.605042016806722,3.71875,6.018430182133565,108.42578125,0.036937660352448054,0.06667975700020179,0.15725554400069086
bathtub/test/bathtub_0147.obj,252,28653,8.126984126984127,3.9375,6.039839797639123,111.92578125,0.052377126018126566,0.03970245599975897,0.1587546079999811
bathtub/test/bathtub_0148.obj,252,28638,8.126984126984127,3.9375,5.991213389121339,111.8671875,0.06274313426570591,0.05683421199955774,0.12119780000011815
bathtub/test/bathtub_0149.obj,252,28666,8.126984126984127,3.9375,5.997071129707113,111.9765625,0.049409832884691154,0.04150252300041757,0.1193489569996018
bathtub/test/bathtub_0150.obj,252,28636,8.126984126984127,3.9375,5.990794979079498,111.859375,0.06290903341805182,0.044586524999431276,0.16694852999989962
bathtub/test/bathtub_0151.obj,252,28636,8.126984126984127,3.9375,5.990794979079498,111.859375,0.08632140463939275,0.07243709000067611,0.14404842499970982
bathtub/test/bathtub_0152.obj,252,28676,8.126984126984127,3.9375,5.999163179916318,112.015625,0.039077519497150624,0.04500175599969225,0.11730750599963358
bathtub/test/bathtub_0153.obj,250,28489,8.192,3.90625,5.990117746005046,111.28515625,0.05471116319185999,0.037262870000631665,0.17221655699995608
bathtub/test/bathtub_0154.obj,252,28676,8.126984126984127,3.9375,6.060016906170753,112.015625,0.03540014704657282,0.10787339500075177,0.17887943499954417
bathtub/test/bathtub_0155.obj,252,28636,8.126984126984127,3.9375,5.990794979079498,111.859375,0.06303722292606556,0.0887718619997031,0.16170333199988818
bathtub/test/bathtub_0156.obj,252,28700,8.126984126984127,3.9375,6.019295302013423,112.109375,0.04640369727693814,0.07729763199949957,0.18135775300015666
bed/test/bed_0516.obj,250,28560,8.192,3.90625,6.005046257359125,111.5625,0.044016173148223245,0.07299603200044658,0.09788161300002685
bed/test/bed_0517.obj,248,28419,8.258064516129032,3.875,6.036321155480034,111.01171875,0.047509210604683744,0.04318135100038489,0.22270172699973045
bed/test/bed_0518.obj,252,28584,8.126984126984127,3.9375,5.9799163179916315,111.65625,0.04463307592276715,0.038244319000114047,0.18049490799967316
bed/test/bed_0519.obj,252,28738,8.126984126984127,3.9375,6.027265100671141,112.2578125,0.04252168364323548,0.038316338999720756,0.08588627300014195
bed/test/bed_0520.obj,252,28721,8.126984126984127,3.9375,6.054173693086003,112.19140625,0.028170484123249448,0.06887543599987112,0.14037392599948362
bed/test/bed_0521.obj,250,28570,8.192,3.90625,6.022344013490725,111.6015625,0.05597139306946173,0.06637683499957348,0.1412294430001566
bed/test/bed_0522.obj,252,28729,8.126984126984127,3.9375,6.040580319596299,112.22265625,0.06131792512240149,0.06736086599994451,0.14525088200025493
bed/test/bed_0523.obj,252,28632,8.126984126984127,3.9375,6.020185029436501,111.84375,0.06684572370653319,0.0480681299995922,0.1493423759993675
bed/test/bed_0524.obj,250,28478,8.192,3.90625,5.987804878048781,111.2421875,0.03908618565922231,0.06234365999989677,0.15954118100034975
bed/test/bed_0525.obj,252,28750,8.126984126984127,3.9375,6.014644351464435,112.3046875,0.03367613065088614,0.07465041900013603,0.10735528399982286
bed/test/bed_0526.obj,252,28729,8.126984126984127,3.9375,6.025377516778524,112.22265625,0.035457809069748256,0.0700165210000705,0.14911363300052471
bed/test/bed_0527.obj,252,28718,8.126984126984127,3.9375,6.0535413153457,112.1796875,0.05605727703389164,0.038923284999327734,0.17833671800053708
bed/test/bed_0528.obj,252,28809,8.126984126984127,3.9375,6.072723440134907,112.53515625,0.047754631904035005,0.06709583600058977,0.13725955599966255
bed/test/bed_0529.obj,252,28700,8.126984126984127,3.9375,6.0344827586206895,112.109375,0.059203667571332844,0.03761675100031425,0.08743054099977599
bed/test/bed_0530.obj,252,28705,8.126984126984127,3.9375,6.0052301255230125,112.12890625,0.06459036787603693,0.038820929000394244,0.1219541330001448
bed/test/bed_0531.obj,252,28693,8.126984126984127,3.9375,6.033010933557612,112.08203125,0.04548632075720835,0.03802465199987637,0.1059902709994276
bed/test/bed_0532.obj,252,28726,8.126984126984127,3.9375,6.0096234309623435,112.2109375,0.04036644322511146,0.05912426699978823,0.15722466100032761
bed/test/bed_0533.obj,252,28657,8.126984126984127,3.9375,6.025441547518923,111.94140625,0.04819440973408823,0.0665594140000394,0.09812468899963278
bed/test/bed_0534.obj,222,26624,9.225225225225225,3.46875,6.023529411764706,104.0,0.02314097005784368,0.07160803799979476,0.1307993179998448
bed/test/bed_0535.obj,248,28386,8.258064516129032,3.875,5.998732037193576,110.8828125,0.05709251548277261,0.03755625600024359,0.08657285600020259
bed/test/bed_0536.obj,252,28696,8.126984126984127,3.9375,6.018456375838926,112.09375,0.0469688412955262,0.06874437900023622,0.19935035100024834
bed/test/bed_0537.obj,244,28127,8.39344262295082,3.8125,6.067083692838654,109.87109375,0.0335706240761159,0.08533832600005553,0.1944698060005976
bed/test/bed_0538.obj,252,28716,8.126984126984127,3.9375,6.022651006711409,112.171875,0.0536487548679684,0.03784095399987564,0.08844522300023527
bed/test/bed_0539.obj,250,28526,8.192,3.90625,5.997897392767031,111.4296875,0.04823834098754143,0.039337404999969294,0.08587373699992895
bed/test/bed_0540.obj,252,28728,8.126984126984127,3.9375,6.010041841004184,112.21875,0.044589434165428675,0.08271936700020888,0.17129978299999493
bed/test/bed_0541.obj,252,28736,8.126984126984127,3.9375,6.042052144659378,112.25,0.05504203270456928,0.03819051299979037,0.08843313099987427
bed/test/bed_0542.obj,250,28555,8.192,3.90625,6.003994953742641,111.54296875,0.04056801087942658,0.10060029800024495,0.08448626700010209
bed/test/bed_0543.obj,244,28188,8.39344262295082,3.8125,6.017933390264731,110.109375,0.03194356414657373,0.038503832000060356,0.08479990199975873
bed/test/bed_0544.obj,234,27549,8.752136752136753,3.65625,6.052065026362039,107.61328125,0.04986966835604836,0.04096368400041683,0.11869743399984145
bed/test/bed_0545.obj,252,28752,8.126984126984127,3.9375,6.030201342281879,112.3125,0.049374212475222855,0.03933793900068849,0.1424846969994178
bed/test/bed_0546.obj,250,28571,8.192,3.90625,6.007359125315391,111.60546875,0.03408311473849053,0.0387657629999012,0.08869949099971564
bed/test/bed_0547.obj,252,28706,8.126984126984127,3.9375,6.051011804384486,112.1328125,0.07003566503077993,0.16229153600033897,0.1905146369999784
bed/test/bed_0548.obj,252,28698,8.126984126984127,3.9375,6.049325463743676,112.1015625,0.07149819922684209,0.046043645000281685,0.20921981699939352
bed/test/bed_0549.obj,252,28684,8.126984126984127,3.9375,6.000836820083682,112.046875,0.04987391380025591,0.2059900069998548,0.16777760500008299
bed/test/bed_0550.obj,246,28259,8.325203252032521,3.84375,6.002336448598131,110.38671875,0.06749404482686164,0.052899516000252333,0.11310711299938703
bed/test/bed_0551.obj,246,28326,8.325203252032521,3.84375,6.016567544604928,110.6484375,0.05554653117936167,0.06856204099949537,0.1602706860003309
