mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0659.obj,252,28657,2.0317460317460316,15.75,6.246076721883173,447.765625,0.03470626370283926,0.08677581400115741,0.0850781189983536
airplane/test/airplane_0660.obj,252,28669,2.0317460317460316,15.75,6.265078671328672,447.953125,0.04173178973947223,0.0399297120020492,0.10750663299768348
airplane/test/airplane_0661.obj,252,28681,2.0317460317460316,15.75,6.251307759372276,448.140625,0.03964833355708763,0.03810456700011855,0.08475274100055685
airplane/test/airplane_0662.obj,248,28368,2.064516129032258,15.5,6.265017667844523,443.25,0.046641412785398406,0.0387884080009826,0.08476854800028377
airplane/test/airplane_0663.obj,252,28658,2.0317460317460316,15.75,6.2462946817785525,447.78125,0.045451893089309026,0.11408129700066638,0.1390178100009507
airplane/test/airplane_0664.obj,248,28390,2.064516129032258,15.5,6.253303964757709,443.59375,0.03863547304940754,0.09161390799999936,0.1434959880025417
airplane/test/airplane_0665.obj,248,28392,2.064516129032258,15.5,6.270318021201414,443.625,0.03279538191072523,0.03866444899904309,0.08338719099992886
airplane/test/airplane_0666.obj,252,28645,2.0317460317460316,15.75,6.2762927256792285,447.578125,0.05624104945338214,0.03789293599766097,0.08350075199996354
airplane/test/airplane_0667.obj,248,28411,2.064516129032258,15.5,6.257929515418502,443.921875,0.03583844951791519,0.07194476800214034,0.2180582319997484
airplane/test/airplane_0668.obj,252,28683,2.0317460317460316,15.75,6.251743679163034,448.171875,0.03717924569729983,0.07241604800219648,0.12188538800182869
airplane/test/airplane_0669.obj,248,28410,2.064516129032258,15.5,6.2742932862190814,443.90625,0.03854758677358019,0.04115597800046089,0.10024075399996946
airplane/test/airplane_0670.obj,252,28648,2.0317460317460316,15.75,6.260489510489511,447.625,0.04601095146525151,0.039417695999873104,0.12160995700105559
airplane/test/airplane_0671.obj,252,28661,2.0317460317460316,15.75,6.2469485614646905,447.828125,0.04653513003093637,0.0728299660004268,0.10670529499839176
airplane/test/airplane_0672.obj,252,28661,2.0317460317460316,15.75,6.2469485614646905,447.828125,0.0444187491691993,0.04033642200010945,0.2043934969988186
airplane/test/airplane_0673.obj,252,28668,2.0317460317460316,15.75,6.26486013986014,447.9375,0.0533609316437364,0.09730690799915465,0.11777293500199448
airplane/test/airplane_0674.obj,252,28666,2.0317460317460316,15.75,6.264423076923077,447.90625,0.062483319099306545,0.08378369800266228,0.23505096200096887
airplane/test/airplane_0675.obj,252,28649,2.0317460317460316,15.75,6.260708041958042,447.640625,0.0416287416884545,0.07721998600027291,0.16805280100015807
airplane/test/airplane_0676.obj,252,28685,2.0317460317460316,15.75,6.268575174825175,448.203125,0.034833089338139465,0.04944172000250546,0.14602270599789335
airplane/test/airplane_0677.obj,252,28634,2.0317460317460316,15.75,6.273882559158633,447.40625,0.0464873799192846,0.059947372999886284,0.15732260100048734
airplane/test/airplane_0678.obj,252,28665,2.0317460317460316,15.75,6.247820401046208,447.890625,0.03073315498286252,0.038246138999966206,0.11066826900059823
airplane/test/airplane_0679.obj,244,28152,2.098360655737705,15.25,6.267141585040071,439.875,0.03421338280242014,0.08174381199933123,0.18918776300051832
airplane/test/airplane_0680.obj,252,28657,2.0317460317460316,15.75,6.262456293706293,447.765625,0.03306875863420725,0.0666504900000291,0.12250588800088735
airplane/test/airplane_0681.obj,252,28687,2.0317460317460316,15.75,6.252615518744551,448.234375,0.0398209482439979,0.1509849360008957,0.12877368000044953
airplane/test/airplane_0682.obj,252,28676,2.0317460317460316,15.75,6.266608391608392,448.0625,0.037651844563794695,0.03764560800118488,0.13818832600009046
airplane/test/airplane_0683.obj,246,28226,2.0813008130081303,15.375,6.300446428571429,441.03125,0.039940262600108266,0.06835883500025375,0.24106700799893588
airplane/test/airplane_0684.obj,250,28523,2.048,15.625,6.2825991189427315,445.671875,0.041582737548807154,0.0690246020021732,0.1570820660017489
airplane/test/airplane_0685.obj,252,28673,2.0317460317460316,15.75,6.282427695004382,448.015625,0.04826931886962538,0.061428640998201445,0.11765959200056386
airplane/test/airplane_0686.obj,252,28676,2.0317460317460316,15.75,6.266608391608392,448.0625,0.04363030808912305,0.03807154000242008,0.13637132000076235
airplane/test/airplane_0687.obj,252,28675,2.0317460317460316,15.75,6.282865907099036,448.046875,0.038752703512213514,0.09462404700025218,0.1606748170015635
airplane/test/airplane_0688.obj,252,28657,2.0317460317460316,15.75,6.262456293706293,447.765625,0.05293105801958964,0.0790284540016728,0.12503575900336727
airplane/test/airplane_0689.obj,252,28681,2.0317460317460316,15.75,6.284180543382997,448.140625,0.04039201969760313,0.06107920499925967,0.0831537109988858
airplane/test/airplane_0690.obj,252,28666,2.0317460317460316,15.75,6.248038360941587,447.90625,0.029243200624118768,0.03777227500177105,0.11176307399728103
airplane/test/airplane_0691.obj,252,28687,2.0317460317460316,15.75,6.2690122377622375,448.234375,0.02692603012314169,0.08302116399863735,0.166013040998223
airplane/test/airplane_0692.obj,252,28662,2.0317460317460316,15.75,6.263548951048951,447.84375,0.039728568757325645,0.04844364800010226,0.1636387129983632
airplane/test/airplane_0693.obj,252,28679,2.0317460317460316,15.75,6.267263986013986,448.109375,0.040270085634891366,0.05266024799857405,0.10491344199908781
airplane/test/airplane_0694.obj,252,28644,2.0317460317460316,15.75,6.243243243243243,447.5625,0.04385570738259188,0.06724688100075582,0.2074883739987854
airplane/test/airplane_0695.obj,252,28645,2.0317460317460316,15.75,6.243461203138622,447.578125,0.043220589040725996,0.14930053399803,0.15442345900009968
airplane/test/airplane_0696.obj,252,28645,2.0317460317460316,15.75,6.243461203138622,447.578125,0.05281506031793212,0.07179021199772251,0.1005180409993045
airplane/test/airplane_0697.obj,252,28657,2.0317460317460316,15.75,6.328842756183746,447.765625,0.047435546174795055,0.06887314800042077,0.15855925899813883
airplane/test/airplane_0698.obj,252,28675,2.0317460317460316,15.75,6.25,448.046875,0.03766458114473534,0.0392556600017997,0.08786399900054676
airplane/test/airplane_0699.obj,248,28397,2.064516129032258,15.5,6.2548458149779735,443.703125,0.03338239268381922,0.03840180299812346,0.19938341200031573
airplane/test/airplane_0700.obj,252,28681,2.0317460317460316,15.75,6.300746924428823,448.140625,0.04923286806150541,0.03917180999997072,0.1465977190018748
airplane/test/airplane_0701.obj,248,28411,2.064516129032258,15.5,6.274514134275618,443.921875,0.039582508485859216,0.050932392998220166,0.13727428899801453
airplane/test/airplane_0702.obj,252,28656,2.0317460317460316,15.75,6.278702892199825,447.75,0.04022194548361944,0.0414722060013446,0.1582528779981658
airplane/test/airplane_0703.obj,248,28402,2.064516129032258,15.5,6.255947136563877,443.78125,0.0433406140774491,0.04561699899932137,0.16994227900067926
airplane/test/airplane_0704.obj,252,28666,2.0317460317460316,15.75,6.280893952673094,447.90625,0.038491575163145,0.03907398800220108,0.1389948150026612
airplane/test/airplane_0705.obj,252,28647,2.0317460317460316,15.75,6.276730937773882,447.609375,0.03985375296814874,0.06423419800194097,0.10658249400148634
airplane/test/airplane_0706.obj,252,28658,2.0317460317460316,15.75,6.2462946817785525,447.78125,0.036142510612883476,0.10464456000045175,0.0860547599986603
airplane/test/airplane_0707.obj,252,28631,2.0317460317460316,15.75,6.240409764603313,447.359375,0.05079777585595782,0.07096824800100876,0.13950892299908446
airplane/test/airplane_0708.obj,252,28674,2.0317460317460316,15.75,6.249782040104621,448.03125,0.03492328241830748,0.06877241300026071,0.11523500200200942
airplane/test/airplane_0709.obj,248,28408,2.064516129032258,15.5,6.29052258635961,443.875,0.0382248952523496,0.06350099600240355,0.140768011999171
airplane/test/airplane_0710.obj,252,28675,2.0317460317460316,15.75,6.25,448.046875,0.033298828279237046,0.06495716800054652,0.16050390899908962
airplane/test/airplane_0711.obj,248,28414,2.064516129032258,15.5,6.29185119574845,443.96875,0.04032891249570846,0.05895406499985256,0.15189806899797986
airplane/test/airplane_0712.obj,248,28408,2.064516129032258,15.5,6.257268722466961,443.875,0.036611780348974166,0.040861681998649146,0.08694380100132548
airplane/test/airplane_0713.obj,252,28664,2.0317460317460316,15.75,6.28045574057844,447.875,0.04689155865182845,0.06572390200017253,0.10580440400008229
airplane/test/airplane_0714.obj,252,28655,2.0317460317460316,15.75,6.245640802092415,447.734375,0.04260775759447652,0.10484365999946021,0.1368785270024091
airplane/test/airplane_0715.obj,248,28427,2.064516129032258,15.5,6.278047703180212,444.171875,0.027110836241896447,0.03884918000039761,0.08555700600118143
airplane/test/airplane_0716.obj,252,28664,2.0317460317460316,15.75,6.247602441150828,447.875,0.0340858836432753,0.0384427909993974,0.08424485900104628
airplane/test/airplane_0717.obj,252,28666,2.0317460317460316,15.75,6.280893952673094,447.90625,0.05610087567049738,0.04741400499915471,0.1467468410010042
airplane/test/airplane_0718.obj,252,28664,2.0317460317460316,15.75,6.263986013986014,447.875,0.04067168149481341,0.041957434001233196,0.11856787500073551
airplane/test/airplane_0719.obj,248,28387,2.064516129032258,15.5,6.285872453498671,443.546875,0.0428874817492022,0.12068777599779423,0.16651740199813503
airplane/test/airplane_0720.obj,252,28658,2.0317460317460316,15.75,6.2462946817785525,447.78125,0.03560491596497862,0.06701604900081293,0.12345040299987886
airplane/test/airplane_0721.obj,252,28658,2.0317460317460316,15.75,6.279141104294479,447.78125,0.040865216228282014,0.0650891090008372,0.14529810699968948
airplane/test/airplane_0722.obj,250,28496,2.048,15.625,6.276651982378855,445.25,0.039533864758973,0.06736962099967059,0.09482752199983224
airplane/test/airplane_0723.obj,252,28653,2.0317460317460316,15.75,6.2615821678321675,447.703125,0.04021834564166042,0.060149013999762246,0.14055585999813047
airplane/test/airplane_0724.obj,252,28679,2.0317460317460316,15.75,6.283742331288344,448.109375,0.038320763808742685,0.06020329899911303,0.16665549999743234
airplane/test/airplane_0725.obj,252,28648,2.0317460317460316,15.75,6.260489510489511,447.625,0.04114106582350186,0.07809134900162462,0.08794866600146634
airplane/test/airplane_0726.obj,252,28620,2.0317460317460316,15.75,6.254370629370629,447.1875,0.05085473566639359,0.08045383900025627,0.12515398699906655
bathtub/test/bathtub_0107.obj,252,28622,2.0317460317460316,15.75,6.2384481255449,447.21875,0.04919764022558771,0.03771434100053739,0.08711305700126104
bathtub/test/bathtub_0108.obj,252,28640,2.0317460317460316,15.75,6.275197195442594,447.5,0.0465370228291312,0.07334377000006498,0.08391327600111254
bathtub/test/bathtub_0109.obj,252,28659,2.0317460317460316,15.75,6.246512641673932,447.796875,0.04037544251445835,0.06934903200090048,0.08459878800204024
bathtub/test/bathtub_0110.obj,252,28595,2.0317460317460316,15.75,6.23256320836966,446.796875,0.04366239530196628,0.08786106000115979,0.12540907899892773
bathtub/test/bathtub_0111.obj,252,28628,2.0317460317460316,15.75,6.256118881118881,447.3125,0.060150904005270886,0.08290350600145757,0.12873923500228557
bathtub/test/bathtub_0112.obj,252,28645,2.0317460317460316,15.75,6.2762927256792285,447.578125,0.04501382220060314,0.06488690100013628,0.13918198600003961
bathtub/test/bathtub_0113.obj,252,28696,2.0317460317460316,15.75,6.287467134092901,448.375,0.036505729537358096,0.17550070699871867,0.20289738999781548
bathtub/test/bathtub_0114.obj,238,27785,2.1512605042016806,14.875,6.303312159709619,434.140625,0.05391699114219041,0.07970427200052654,0.15476343699992867
bathtub/test/bathtub_0115.obj,252,28621,2.0317460317460316,15.75,6.2382301656495205,447.203125,0.06867520853326067,0.03911103900099988,0.16042048899907968
bathtub/test/bathtub_0116.obj,252,28673,2.0317460317460316,15.75,6.249564080209241,448.015625,0.047535680188886105,0.09266540899989195,0.18779236299815238
bathtub/test/bathtub_0117.obj,252,28642,2.0317460317460316,15.75,6.259178321678322,447.53125,0.06720275581725882,0.10610850900047808,0.1454802740008745
bathtub/test/bathtub_0118.obj,252,28701,2.0317460317460316,15.75,6.25566695727986,448.453125,0.0400525367923781,0.03812074099914753,0.10266711200165446
bathtub/test/bathtub_0119.obj,252,28649,2.0317460317460316,15.75,6.24433304272014,447.640625,0.06367400119937103,0.04140963499958161,0.16115029000138748
bathtub/test/bathtub_0120.obj,250,28475,2.048,15.625,6.239044697633655,444.921875,0.04173609455167664,0.06451197600108571,0.1769515029991453
bathtub/test/bathtub_0121.obj,252,28683,2.0317460317460316,15.75,6.268138111888112,448.171875,0.04279011435112973,0.06187742300244281,0.15130868599953828
bathtub/test/bathtub_0122.obj,252,28680,2.0317460317460316,15.75,6.251089799476897,448.125,0.060965852238489576,0.037708078998548444,0.0841977259988198
bathtub/test/bathtub_0123.obj,252,28557,2.0317460317460316,15.75,6.240603146853147,446.203125,0.044426923106084565,0.03856690599786816,0.0848278230005235
bathtub/test/bathtub_0124.obj,252,28727,2.0317460317460316,15.75,6.31085237258348,448.859375,0.054116689959534364,0.04982806399857509,0.1524083830008749
bathtub/test/bathtub_0125.obj,252,28669,2.0317460317460316,15.75,6.281551270815075,447.953125,0.058736395881263434,0.10726465399784502,0.21575581499928376
bathtub/test/bathtub_0126.obj,252,28697,2.0317460317460316,15.75,6.2711975524475525,448.390625,0.04049725487042793,0.06646259300032398,0.14120973800163483
bathtub/test/bathtub_0127.obj,252,28602,2.0317460317460316,15.75,6.234088927637314,446.90625,0.0540310643929024,0.03773946200089995,0.0836239279997244
bathtub/test/bathtub_0128.obj,252,28660,2.0317460317460316,15.75,6.246730601569311,447.8125,0.03998199627803632,0.07443953400070313,0.11717907899947022
bathtub/test/bathtub_0129.obj,252,28638,2.0317460317460316,15.75,6.241935483870968,447.46875,0.05814156877581924,0.07568848499795422,0.15124753700001747
bathtub/test/bathtub_0130.obj,252,28668,2.0317460317460316,15.75,6.248474280732346,447.9375,0.05472406040516746,0.08053415599715663,0.17877271299948916
bathtub/test/bathtub_0131.obj,250,28500,2.048,15.625,6.244522348816828,445.3125,0.04957997078529575,0.06685531900075148,0.0831251660019916
bathtub/test/bathtub_0132.obj,252,28611,2.0317460317460316,15.75,6.252403846153846,447.046875,0.050949457375439315,0.03802420600186451,0.09570514900042326
bathtub/test/bathtub_0133.obj,252,28604,2.0317460317460316,15.75,6.234524847428073,446.9375,0.045673950045172884,0.11977865899825701,0.19212372900074115
bathtub/test/bathtub_0134.obj,252,28631,2.0317460317460316,15.75,6.256774475524476,447.359375,0.06348104228134228,0.09941376300048432,0.13572704599937424
bathtub/test/bathtub_0135.obj,252,28702,2.0317460317460316,15.75,6.27229020979021,448.46875,0.040906308603067446,0.03886828299800982,0.08465006400001585
bathtub/test/bathtub_0136.obj,252,28675,2.0317460317460316,15.75,6.25,448.046875,0.05026643020861181,0.07951220000177273,0.13268293699729838
bathtub/test/bathtub_0137.obj,252,28621,2.0317460317460316,15.75,6.2382301656495205,447.203125,0.03451648997074788,0.08386214799975278,0.14904722800201853
bathtub/test/bathtub_0138.obj,252,28688,2.0317460317460316,15.75,6.25283347863993,448.25,0.041678142446731646,0.0629025210000691,0.11846732800040627
bathtub/test/bathtub_0139.obj,252,28734,2.0317460317460316,15.75,6.262859633827376,448.96875,0.04753473160843144,0.03886295499978587,0.08438407300127437
bathtub/test/bathtub_0140.obj,252,28624,2.0317460317460316,15.75,6.238884045335658,447.25,0.06523687030901121,0.03793132599821547,0.14840123700196273
bathtub/test/bathtub_0141.obj,232,27414,2.206896551724138,14.5,6.304967801287948,428.34375,0.04276996529568555,0.10382508499969845,0.15930796999964514
bathtub/test/bathtub_0142.obj,252,28628,2.0317460317460316,15.75,6.239755884917175,447.3125,0.058569864649589104,0.08759042499877978,0.0837269199982984
bathtub/test/bathtub_0143.obj,252,28637,2.0317460317460316,15.75,6.258085664335664,447.453125,0.061438287663743985,0.052726743000675924,0.2606477219997032
bathtub/test/bathtub_0144.obj,252,28646,2.0317460317460316,15.75,6.2600524475524475,447.59375,0.05714229315793866,0.03805307199945673,0.12612604500100133
bathtub/test/bathtub_0145.obj,252,28639,2.0317460317460316,15.75,6.2585227272727275,447.484375,0.06461389610279963,0.08007176500177593,0.17688467600237345
bathtub/test/bathtub_0146.obj,238,27757,2.1512605042016806,14.875,6.279864253393665,433.703125,0.041805374986160986,0.054259988999547204,0.14505461999942781
bathtub/test/bathtub_0147.obj,252,28653,2.0317460317460316,15.75,6.294595782073814,447.703125,0.050803289457438505,0.06409304299813812,0.1499295309986337
bathtub/test/bathtub_0148.obj,252,28638,2.0317460317460316,15.75,6.241935483870968,447.46875,0.06873180736542345,0.042552046001219423,0.18099209600040922
bathtub/test/bathtub_0149.obj,252,28666,2.0317460317460316,15.75,6.248038360941587,447.90625,0.0572856846808356,0.06499033299769508,0.0903248229988094
bathtub/test/bathtub_0150.obj,252,28636,2.0317460317460316,15.75,6.241499564080209,447.4375,0.06945620371172231,0.038901179999811575,0.10387170399917522
bathtub/test/bathtub_0151.obj,252,28636,2.0317460317460316,15.75,6.241499564080209,447.4375,0.053839808984190725,0.03811332800250966,0.11718513500090921
bathtub/test/bathtub_0152.obj,252,28676,2.0317460317460316,15.75,6.250217959895379,448.0625,0.03833075497105837,0.03927657299936982,0.0945165379998798
bathtub/test/bathtub_0153.obj,250,28489,2.048,15.625,6.242112182296231,445.140625,0.04300704083113112,0.13159715599977062,0.11628872900109855
bathtub/test/bathtub_0154.obj,252,28676,2.0317460317460316,15.75,6.316299559471366,448.0625,0.03948664602360308,0.053119732001505326,0.10645326700250735
bathtub/test/bathtub_0155.obj,252,28636,2.0317460317460316,15.75,6.241499564080209,447.4375,0.061588209416657255,0.03872624200084829,0.11356609200083767
bathtub/test/bathtub_0156.obj,252,28700,2.0317460317460316,15.75,6.271853146853147,448.4375,0.04084821406997299,0.10271516300053918,0.08591954200164764
bed/test/bed_0516.obj,250,28560,2.048,15.625,6.257668711656442,446.25,0.04081974665662648,0.041275382001913385,0.08450663399707992
bed/test/bed_0517.obj,248,28419,2.064516129032258,15.5,6.29295837023915,444.046875,0.03339460503267143,0.03745373299898347,0.08190309400015394
bed/test/bed_0518.obj,252,28584,2.0317460317460316,15.75,6.2301656495204885,446.625,0.03996929942117604,0.03799216100014746,0.08596386600038386
bed/test/bed_0519.obj,252,28738,2.0317460317460316,15.75,6.2801573426573425,449.03125,0.04556484301832839,0.09619743199800723,0.09047051199740963
bed/test/bed_0520.obj,252,28721,2.0317460317460316,15.75,6.309534270650263,448.765625,0.04315685420641801,0.06584970299809356,0.14407682399905752
bed/test/bed_0521.obj,250,28570,2.048,15.625,6.276362038664323,446.40625,0.05946284746043544,0.037981876001140336,0.08374295600151527
bed/test/bed_0522.obj,252,28729,2.0317460317460316,15.75,6.294697633654689,448.890625,0.04612188715491014,0.03786520900030155,0.12719542799823103
bed/test/bed_0523.obj,252,28632,2.0317460317460316,15.75,6.273444347063979,447.375,0.05840012448367747,0.03821095699822763,0.08679995000056806
bed/test/bed_0524.obj,250,28478,2.048,15.625,6.239702015775635,444.96875,0.033437774627734534,0.09455591900041327,0.08674428700032877
bed/test/bed_0525.obj,252,28750,2.0317460317460316,15.75,6.266346992153443,449.21875,0.04278864406096711,0.038301906002743635,0.09738875800030655
bed/test/bed_0526.obj,252,28729,2.0317460317460316,15.75,6.278190559440559,448.890625,0.03590620202379278,0.0384608099993784,0.09336705899841036
bed/test/bed_0527.obj,252,28718,2.0317460317460316,15.75,6.308875219683656,448.71875,0.04873610683961842,0.05475033899710979,0.08916444499845966
bed/test/bed_0528.obj,252,28809,2.0317460317460316,15.75,6.328866432337434,450.140625,0.03825303465312134,0.040188356000726344,0.12044683099884423
bed/test/bed_0529.obj,252,28700,2.0317460317460316,15.75,6.288343558282208,448.4375,0.04427690070633258,0.08383682099884027,0.14953216900175903
bed/test/bed_0530.obj,252,28705,2.0317460317460316,15.75,6.256538796861378,448.515625,0.059064779193498215,0.1103618759989331,0.14371749800193356
bed/test/bed_0531.obj,252,28693,2.0317460317460316,15.75,6.28680981595092,448.328125,0.04134565026033416,0.03862158799893223,0.1453934790006315
bed/test/bed_0532.obj,252,28726,2.0317460317460316,15.75,6.261115954664342,448.84375,0.04309874767850863,0.06606513299993821,0.1432985470019048
bed/test/bed_0533.obj,252,28657,2.0317460317460316,15.75,6.278921998247152,447.765625,0.047307494353443266,0.038345953998941695,0.08635733000119217
bed/test/bed_0534.obj,222,26624,2.3063063063063063,13.875,6.297067171239357,416.0,0.02618669508777817,0.0388912070011429,0.24238460199921974
bed/test/bed_0535.obj,248,28386,2.064516129032258,15.5,6.252422907488987,443.53125,0.04944424418318508,0.07136678099777782,0.11501925899938215
bed/test/bed_0536.obj,252,28696,2.0317460317460316,15.75,6.270979020979021,448.375,0.044533910778887506,0.09819866699763224,0.10410230699926615
bed/test/bed_0537.obj,244,28127,2.098360655737705,15.25,6.329207920792079,439.484375,0.04320188662835053,0.03889846299716737,0.1254838999993808
bed/test/bed_0538.obj,252,28716,2.0317460317460316,15.75,6.27534965034965,448.6875,0.04791341501941025,0.04002358299840125,0.2093219839989615
bed/test/bed_0539.obj,250,28526,2.048,15.625,6.250219106047327,445.71875,0.03747948238386828,0.06472317400039174,0.10801488400102244
bed/test/bed_0540.obj,252,28728,2.0317460317460316,15.75,6.2615518744551,448.875,0.04151998258031421,0.09783093700025347,0.2760625929986418
bed/test/bed_0541.obj,252,28736,2.0317460317460316,15.75,6.296231375985977,449.0,0.04944514570453315,0.07378287800020189,0.11881514000197058
bed/test/bed_0542.obj,250,28555,2.048,15.625,6.256573181419808,446.171875,0.0387522708704199,0.06122292099826154,0.13615234199824044
bed/test/bed_0543.obj,244,28188,2.098360655737705,15.25,6.275155832591273,440.4375,0.03317154869165688,0.0642266529976041,0.14524608899955638
bed/test/bed_0544.obj,234,27549,2.1880341880341883,14.625,6.3185779816513765,430.453125,0.06659936378154645,0.07931361900045886,0.13771226400058367
bed/test/bed_0545.obj,252,28752,2.0317460317460316,15.75,6.283216783216783,449.25,0.03915058348428267,0.0715142939989164,0.11197301200081711
bed/test/bed_0546.obj,250,28571,2.048,15.625,6.260078878177038,446.421875,0.03645003323884684,0.15660432399818092,0.10604769999918062
bed/test/bed_0547.obj,252,28706,2.0317460317460316,15.75,6.306239015817223,448.53125,0.05495572265557459,0.06271341500178096,0.08675167899855296
bed/test/bed_0548.obj,252,28698,2.0317460317460316,15.75,6.304481546572935,448.40625,0.06219208770168288,0.07652623000103631,0.13764612799786846
bed/test/bed_0549.obj,252,28684,2.0317460317460316,15.75,6.251961639058413,448.1875,0.04437804343315306,0.05581788700146717,0.1544160900011775
bed/test/bed_0550.obj,246,28259,2.0813008130081303,15.375,6.257528786536758,441.546875,0.050098385577911,0.0597885450006288,0.12259963900214643
bed/test/bed_0551.obj,246,28326,2.0813008130081303,15.375,6.272364924712135,442.59375,0.056905276021963436,0.038161323998792795,0.08438331900106277
bed/test/bed_0552.obj,252,28760,2.0317460317460316,15.75,6.301489921121823,449.375,0.057002885348088686,0.03933096100081457,0.14542119600082515
bed/test/bed_0553.obj,248,28432,2.064516129032258,15.5,6.262555066079295,444.25,0.04255285922538138,0.11370959099804168,0.15698781200262601
