mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0693.obj,252,28679,4.063492063492063,7.875,6.180818965517242,224.0546875,0.028056481811969524,0.041471827999885136,0.2212839039998471
airplane/test/airplane_0694.obj,252,28644,4.063492063492063,7.875,6.157351676698195,223.78125,0.022647141611507333,0.06786625599988838,0.12706517200012968
airplane/test/airplane_0695.obj,252,28645,4.063492063492063,7.875,6.157566638005159,223.7890625,0.02629126414257249,0.06788382700005968,0.11889418900000237
airplane/test/airplane_0696.obj,252,28645,4.063492063492063,7.875,6.157566638005159,223.7890625,0.027156293143795765,0.1483495249999578,0.15046178399961718
airplane/test/airplane_0697.obj,252,28657,4.063492063492063,7.875,6.240635888501743,223.8828125,0.026327789494433304,0.08253459599973212,0.08265423400007421
airplane/test/airplane_0698.obj,252,28675,4.063492063492063,7.875,6.164015477214101,224.0234375,0.03201098728095118,0.03729381100038154,0.0834018560003642
airplane/test/airplane_0699.obj,248,28397,4.129032258064516,7.75,6.167897480451781,221.8515625,0.030136514771287044,0.06979723499989632,0.15414719200043692
airplane/test/airplane_0700.obj,252,28681,4.063492063492063,7.875,6.213388214904679,224.0703125,0.027253620920116493,0.03886475299987069,0.08546139300005962
airplane/test/airplane_0701.obj,248,28411,4.129032258064516,7.75,6.187064459930314,221.9609375,0.024244394622515084,0.0885955210001157,0.09771381299970017
airplane/test/airplane_0702.obj,252,28656,4.063492063492063,7.875,6.191875540190147,223.875,0.03981466689260145,0.0678356410003289,0.15225409899994702
airplane/test/airplane_0703.obj,248,28402,4.129032258064516,7.75,6.1689834926151175,221.890625,0.026648215714115187,0.06929686900002707,0.1850443489997815
airplane/test/airplane_0704.obj,252,28666,4.063492063492063,7.875,6.194036300777873,223.953125,0.02656058482670945,0.03779832999998689,0.13157948099978967
airplane/test/airplane_0705.obj,252,28647,4.063492063492063,7.875,6.189930855661193,223.8046875,0.03772648929084575,0.0876414819999809,0.09513037100032307
airplane/test/airplane_0706.obj,252,28658,4.063492063492063,7.875,6.160361134995701,223.890625,0.027066339124965776,0.0369529709996641,0.1205425699999978
airplane/test/airplane_0707.obj,252,28631,4.063492063492063,7.875,6.154557179707653,223.6796875,0.03023740458656691,0.03708697599995503,0.11038765900002545
airplane/test/airplane_0708.obj,252,28674,4.063492063492063,7.875,6.163800515907137,224.015625,0.02673386764078961,0.037045470000066416,0.12797580000005837
airplane/test/airplane_0709.obj,248,28408,4.129032258064516,7.75,6.2026200873362445,221.9375,0.025594094488687453,0.04590081900005316,0.11555944500014448
airplane/test/airplane_0710.obj,252,28675,4.063492063492063,7.875,6.164015477214101,224.0234375,0.0274895357388924,0.03819557899987558,0.09325016699995103
airplane/test/airplane_0711.obj,248,28414,4.129032258064516,7.75,6.203930131004367,221.984375,0.024351804688027688,0.04831206399967414,0.1486643139996886
airplane/test/airplane_0712.obj,248,28408,4.129032258064516,7.75,6.170286707211121,221.9375,0.023579734997581613,0.06136163700011821,0.08423325400008252
airplane/test/airplane_0713.obj,252,28664,4.063492063492063,7.875,6.193604148660328,223.9375,0.025373284085568135,0.057314332999794715,0.1408523380000588
airplane/test/airplane_0714.obj,252,28655,4.063492063492063,7.875,6.159716251074807,223.8671875,0.023780452696556445,0.0734767440003452,0.11345959199979916
airplane/test/airplane_0715.obj,248,28427,4.129032258064516,7.75,6.190548780487805,222.0859375,0.024408678783830143,0.03852230599977702,0.13086373500027548
airplane/test/airplane_0716.obj,252,28664,4.063492063492063,7.875,6.161650902837489,223.9375,0.02682012761009423,0.13231496899970807,0.16536557499966875
airplane/test/airplane_0717.obj,252,28666,4.063492063492063,7.875,6.194036300777873,223.953125,0.02910018591765091,0.06860787899995557,0.09893790400019498
airplane/test/airplane_0718.obj,252,28664,4.063492063492063,7.875,6.177586206896552,223.9375,0.0251519654753646,0.04318642400039607,0.12198144200010574
airplane/test/airplane_0719.obj,248,28387,4.129032258064516,7.75,6.198034934497817,221.7734375,0.025462561774444573,0.08186444200009646,0.08141789299997981
airplane/test/airplane_0720.obj,252,28658,4.063492063492063,7.875,6.160361134995701,223.890625,0.026299068954938172,0.05112911400010489,0.3024591710000095
airplane/test/airplane_0721.obj,252,28658,4.063492063492063,7.875,6.1923076923076925,223.890625,0.02864303338299267,0.04341143800002101,0.10311165600023742
airplane/test/airplane_0722.obj,250,28496,4.096,7.8125,6.1894005212858385,222.625,0.025383523047596508,0.035655231999953685,0.10188951200007068
airplane/test/airplane_0723.obj,252,28653,4.063492063492063,7.875,6.175215517241379,223.8515625,0.03390959422091658,0.06402409099973738,0.11683231300003172
airplane/test/airplane_0724.obj,252,28679,4.063492063492063,7.875,6.196845289541919,224.0546875,0.023544930596265355,0.038839604999793664,0.14149259200030428
airplane/test/airplane_0725.obj,252,28648,4.063492063492063,7.875,6.174137931034482,223.8125,0.02764607023940248,0.06521211600011156,0.15126601999963896
airplane/test/airplane_0726.obj,252,28620,4.063492063492063,7.875,6.168103448275862,223.59375,0.03013399115751705,0.06689704300015364,0.1373724539998875
bathtub/test/bathtub_0107.obj,252,28622,4.063492063492063,7.875,6.1526225279449696,223.609375,0.04104598657494557,0.06527737299984437,0.11887585199974637
bathtub/test/bathtub_0108.obj,252,28640,4.063492063492063,7.875,6.188418323249784,223.75,0.04673477158943335,0.03723576699985642,0.08321582300004593
bathtub/test/bathtub_0109.obj,252,28659,4.063492063492063,7.875,6.160576096302665,223.8984375,0.03589819940908245,0.13811888899999758,0.27173429000004035
bathtub/test/bathtub_0110.obj,252,28595,4.063492063492063,7.875,6.1468185726569216,223.3984375,0.04304210430475876,0.15479643500020757,0.16009948200007784
bathtub/test/bathtub_0111.obj,252,28628,4.063492063492063,7.875,6.169827586206897,223.65625,0.04588833637337764,0.07783472700020866,0.10634291899987147
bathtub/test/bathtub_0112.obj,252,28645,4.063492063492063,7.875,6.189498703543648,223.7890625,0.043277991188236636,0.03710506400011582,0.0821328709998852
bathtub/test/bathtub_0113.obj,252,28696,4.063492063492063,7.875,6.200518582541054,224.1875,0.03774077996017276,0.11397763900004065,0.1520775149997462
bathtub/test/bathtub_0114.obj,238,27785,4.302521008403361,7.4375,6.213103756708408,217.0703125,0.051678653874930994,0.08739270099977148,0.18593572500003575
bathtub/test/bathtub_0115.obj,252,28621,4.063492063492063,7.875,6.152407566638005,223.6015625,0.06801963853797288,0.10419010600026013,0.1414395409997269
bathtub/test/bathtub_0116.obj,252,28673,4.063492063492063,7.875,6.163585554600172,224.0078125,0.04176101400380626,0.03743612000016583,0.21162864500001888
bathtub/test/bathtub_0117.obj,252,28642,4.063492063492063,7.875,6.172844827586207,223.765625,0.06604965929671909,0.087247108000156,0.17167857499998718
bathtub/test/bathtub_0118.obj,252,28701,4.063492063492063,7.875,6.169604471195185,224.2265625,0.038988342925100575,0.0367663890001495,0.0830611520000275
bathtub/test/bathtub_0119.obj,252,28649,4.063492063492063,7.875,6.1584264832330184,223.8203125,0.05888074803738004,0.09203287199989063,0.18024729599983402
bathtub/test/bathtub_0120.obj,250,28475,4.096,7.8125,6.15276577355229,222.4609375,0.047894542907768414,0.06782986200005325,0.23252191700021285
bathtub/test/bathtub_0121.obj,252,28683,4.063492063492063,7.875,6.181681034482758,224.0859375,0.03932987552547099,0.0654332809999687,0.09699713200006954
bathtub/test/bathtub_0122.obj,252,28680,4.063492063492063,7.875,6.165090283748925,224.0625,0.05315449435042034,0.038003644999662356,0.13454291100015325
bathtub/test/bathtub_0123.obj,252,28557,4.063492063492063,7.875,6.154525862068965,223.1015625,0.05335770464041981,0.04973654900004476,0.19104733199992552
bathtub/test/bathtub_0124.obj,252,28727,4.063492063492063,7.875,6.223353552859619,224.4296875,0.056807965930884316,0.06210254999996323,0.22817309399988517
bathtub/test/bathtub_0125.obj,252,28669,4.063492063492063,7.875,6.194684528954192,223.9765625,0.06160933305170662,0.06814895100023932,0.09967814799983898
bathtub/test/bathtub_0126.obj,252,28697,4.063492063492063,7.875,6.184698275862069,224.1953125,0.04236754137277006,0.03741447100037476,0.11717326600000888
bathtub/test/bathtub_0127.obj,252,28602,4.063492063492063,7.875,6.148323301805675,223.453125,0.04393610073703019,0.04400196899996445,0.13838720000012472
bathtub/test/bathtub_0128.obj,252,28660,4.063492063492063,7.875,6.1607910576096305,223.90625,0.036421400316014416,0.0931701869999415,0.19281341899977633
bathtub/test/bathtub_0129.obj,252,28638,4.063492063492063,7.875,6.1560619088564055,223.734375,0.06496409504900492,0.038932806000048004,0.13906961299971954
bathtub/test/bathtub_0130.obj,252,28668,4.063492063492063,7.875,6.1625107480653485,223.96875,0.045326945399519245,0.05666192100034095,0.3070744619999459
bathtub/test/bathtub_0131.obj,250,28500,4.096,7.8125,6.158167675021607,222.65625,0.04101680170253634,0.03769049799984714,0.12381890300002851
bathtub/test/bathtub_0132.obj,252,28611,4.063492063492063,7.875,6.166163793103448,223.5234375,0.050673847437897455,0.08654364199992415,0.1886468520001472
bathtub/test/bathtub_0133.obj,252,28604,4.063492063492063,7.875,6.148753224419605,223.46875,0.04012956298391902,0.08589217500002633,0.12331189499991524
bathtub/test/bathtub_0134.obj,252,28631,4.063492063492063,7.875,6.170474137931034,223.6796875,0.06657984915670864,0.03951909199986403,0.08430298500024946
bathtub/test/bathtub_0135.obj,252,28702,4.063492063492063,7.875,6.185775862068965,224.234375,0.04230830796020889,0.03680001299971991,0.08332299199992121
bathtub/test/bathtub_0136.obj,252,28675,4.063492063492063,7.875,6.164015477214101,224.0234375,0.05246054243369688,0.07422141899996859,0.12148927299995194
bathtub/test/bathtub_0137.obj,252,28621,4.063492063492063,7.875,6.152407566638005,223.6015625,0.041313795381210154,0.05595021699991776,0.10794613600000957
bathtub/test/bathtub_0138.obj,252,28688,4.063492063492063,7.875,6.166809974204643,224.125,0.03980035560681374,0.11812400500002695,0.13897481200001494
bathtub/test/bathtub_0139.obj,252,28734,4.063492063492063,7.875,6.176698194325022,224.484375,0.04225953529456622,0.08271066699990115,0.17912398899989057
bathtub/test/bathtub_0140.obj,252,28624,4.063492063492063,7.875,6.153052450558899,223.625,0.05921794261020283,0.036810135999985505,0.11666550300014933
bathtub/test/bathtub_0141.obj,232,27414,4.413793103448276,7.25,6.21350861287398,214.171875,0.03503500741304326,0.038793896999777644,0.14650721999987582
bathtub/test/bathtub_0142.obj,252,28628,4.063492063492063,7.875,6.153912295786759,223.65625,0.05906309408708046,0.03774417300019195,0.09416974600026151
bathtub/test/bathtub_0143.obj,252,28637,4.063492063492063,7.875,6.17176724137931,223.7265625,0.05744774782643555,0.09811269100009667,0.14558088200010388
bathtub/test/bathtub_0144.obj,252,28646,4.063492063492063,7.875,6.1737068965517246,223.796875,0.05510915246875126,0.06480953599975692,0.1520636350001041
bathtub/test/bathtub_0145.obj,252,28639,4.063492063492063,7.875,6.172198275862069,223.7421875,0.06451821701028002,0.1182267710000815,0.14461430100027428
bathtub/test/bathtub_0146.obj,238,27757,4.302521008403361,7.4375,6.190231935771632,216.8515625,0.036190849257946175,0.03707913099970028,0.08253140200031339
bathtub/test/bathtub_0147.obj,252,28653,4.063492063492063,7.875,6.2073223570190645,223.8515625,0.04705818014684145,0.060722972999883496,0.14813610600003813
bathtub/test/bathtub_0148.obj,252,28638,4.063492063492063,7.875,6.1560619088564055,223.734375,0.05847186359832541,0.06617902500011041,0.14028475799977969
bathtub/test/bathtub_0149.obj,252,28666,4.063492063492063,7.875,6.162080825451419,223.953125,0.0527224874579198,0.09131506199992145,0.1602845890001845
bathtub/test/bathtub_0150.obj,252,28636,4.063492063492063,7.875,6.155631986242477,223.71875,0.05780631800149179,0.0733584320000773,0.09705617000008715
bathtub/test/bathtub_0151.obj,252,28636,4.063492063492063,7.875,6.155631986242477,223.71875,0.06639677864554852,0.037249158999657084,0.08396415900006104
bathtub/test/bathtub_0152.obj,252,28676,4.063492063492063,7.875,6.1642304385210664,224.03125,0.03598304499625268,0.0365369300002385,0.08329554600004485
bathtub/test/bathtub_0153.obj,250,28489,4.096,7.8125,6.155790838375108,222.5703125,0.04681558216034172,0.06983118700009072,0.1218217820000973
bathtub/test/bathtub_0154.obj,252,28676,4.063492063492063,7.875,6.228496959165943,224.03125,0.03432354320602394,0.10015037299990581,0.08400241000026654
bathtub/test/bathtub_0155.obj,252,28636,4.063492063492063,7.875,6.155631986242477,223.71875,0.0548993224661347,0.06722498999988602,0.15983247900021524
bathtub/test/bathtub_0156.obj,252,28700,4.063492063492063,7.875,6.185344827586207,224.21875,0.03761305871710368,0.10264111000014964,0.14778958099986994
bed/test/bed_0516.obj,250,28560,4.096,7.8125,6.171132238547969,223.125,0.0432426485297219,0.08675531700009742,0.18261987899995802
bed/test/bed_0517.obj,248,28419,4.129032258064516,7.75,6.205021834061135,222.0234375,0.03587466117137357,0.05518553499996415,0.12358553900003244
bed/test/bed_0518.obj,252,28584,4.063492063492063,7.875,6.1444539982803095,223.3125,0.04337635293079847,0.11330113599979086,0.1370915560000867
bed/test/bed_0519.obj,252,28738,4.063492063492063,7.875,6.19353448275862,224.515625,0.04349498677685936,0.1150151920001008,0.17407343600007152
bed/test/bed_0520.obj,252,28721,4.063492063492063,7.875,6.222053726169844,224.3828125,0.021404066003766514,0.03784821399995053,0.083289614000023
bed/test/bed_0521.obj,250,28570,4.096,7.8125,6.1893414211438476,223.203125,0.048454213082678124,0.05605886900002588,0.1808933919996889
bed/test/bed_0522.obj,252,28729,4.063492063492063,7.875,6.207649092480553,224.4453125,0.046517237640561954,0.037210961999790015,0.10185562299966477
bed/test/bed_0523.obj,252,28632,4.063492063492063,7.875,6.186689714779602,223.6875,0.06178493839566688,0.0709690359999513,0.14518855500000427
bed/test/bed_0524.obj,250,28478,4.096,7.8125,6.153414001728608,222.484375,0.03123976849292452,0.06734949100018639,0.24327012200001263
bed/test/bed_0525.obj,252,28750,4.063492063492063,7.875,6.180137575236458,224.609375,0.03156610872852192,0.03840800800026045,0.12084933599999204
bed/test/bed_0526.obj,252,28729,4.063492063492063,7.875,6.191594827586207,224.4453125,0.02860168365713723,0.038412650000282156,0.20315340500019374
bed/test/bed_0527.obj,252,28718,4.063492063492063,7.875,6.221403812824956,224.359375,0.0464544531411184,0.03809429100010675,0.18062149199977284
bed/test/bed_0528.obj,252,28809,4.063492063492063,7.875,6.241117850953207,225.0703125,0.0355765619255279,0.03898886500019216,0.18906655599994338
bed/test/bed_0529.obj,252,28700,4.063492063492063,7.875,6.201382886776146,224.21875,0.053662982770110196,0.1371881189998021,0.14708166799982791
bed/test/bed_0530.obj,252,28705,4.063492063492063,7.875,6.170464316423044,224.2578125,0.06087922028258973,0.08012864700003774,0.08251059100030034
bed/test/bed_0531.obj,252,28693,4.063492063492063,7.875,6.199870354364736,224.1640625,0.042172733049322585,0.10217799400015792,0.13880353700005799
bed/test/bed_0532.obj,252,28726,4.063492063492063,7.875,6.174978503869304,224.421875,0.04065407965931373,0.06836848700004339,0.1852769150000313
bed/test/bed_0533.obj,252,28657,4.063492063492063,7.875,6.19209161624892,223.8828125,0.044017537770262634,0.13362939599983292,0.12174103799998193
bed/test/bed_0534.obj,222,26624,4.612612612612613,6.9375,6.203168685927307,208.0,0.021783718004434495,0.038260286999957316,0.1745372570003383
bed/test/bed_0535.obj,248,28386,4.129032258064516,7.75,6.165508253692441,221.765625,0.03858279115990417,0.03797499999973297,0.09941532199991343
bed/test/bed_0536.obj,252,28696,4.063492063492063,7.875,6.18448275862069,224.1875,0.043526681012786984,0.054847670999606635,0.1537849610003832
bed/test/bed_0537.obj,244,28127,4.19672131147541,7.625,6.239352262644188,219.7421875,0.028901573419321546,0.0643056929998238,0.12977890399997705
bed/test/bed_0538.obj,252,28716,4.063492063492063,7.875,6.188793103448276,224.34375,0.045240078095211675,0.03798329000028389,0.0848333469998579
bed/test/bed_0539.obj,250,28526,4.096,7.8125,6.163785652549698,222.859375,0.03301952558700447,0.06987720399956743,0.18151406800006953
bed/test/bed_0540.obj,252,28728,4.063492063492063,7.875,6.175408426483233,224.4375,0.04267361813032158,0.1374645029995918,0.23207443999990574
bed/test/bed_0541.obj,252,28736,4.063492063492063,7.875,6.209161624891962,224.5,0.05007808638428867,0.0695120919999681,0.14293633099987346
bed/test/bed_0542.obj,250,28555,4.096,7.8125,6.170051858254105,223.0859375,0.036688598119847746,0.09340860099973725,0.08437759000025835
bed/test/bed_0543.obj,244,28188,4.19672131147541,7.625,6.187006145741879,220.21875,0.030097445223772987,0.12422041200034073,0.245023055999809
bed/test/bed_0544.obj,234,27549,4.3760683760683765,7.3125,6.227169981916817,215.2265625,0.03878714461333475,0.038652967999951215,0.1384217479999279
bed/test/bed_0545.obj,252,28752,4.063492063492063,7.875,6.196551724137931,224.625,0.038097878662143425,0.06812297499982378,0.14266376600016883
bed/test/bed_0546.obj,250,28571,4.096,7.8125,6.173509075194469,223.2109375,0.02896784597351522,0.03784783499986588,0.14498453900023378
bed/test/bed_0547.obj,252,28706,4.063492063492063,7.875,6.2188041594454075,224.265625,0.04457572514239805,0.11289075300010154,0.17364984699997876
bed/test/bed_0548.obj,252,28698,4.063492063492063,7.875,6.217071057192374,224.203125,0.0593601642205243,0.12209854799993991,0.17857215899994117
bed/test/bed_0549.obj,252,28684,4.063492063492063,7.875,6.165950128976784,224.09375,0.04510173460338464,0.07006542399994942,0.10899752200020885
bed/test/bed_0550.obj,246,28259,4.162601626016261,7.6875,6.170087336244541,220.7734375,0.05364847361497789,0.048051189000034356,0.1267564790000506
bed/test/bed_0551.obj,246,28326,4.162601626016261,7.6875,6.18471615720524,221.296875,0.04060040430137019,0.038249566000104096,0.13717995200022415
bed/test/bed_0552.obj,252,28760,4.063492063492063,7.875,6.2143474503025065,224.6875,0.0653910388760893,0.07986800500020763,0.15630591899980573
bed/test/bed_0553.obj,248,28432,4.129032258064516,7.75,6.175499565595135,222.125,0.029928033924778795,0.0728883560000213,0.1431601000003866
