mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0671.obj,252,28661,1.96875,5.691223193010326,55.978515625,0.20045532093394303,0.09331615699998963,0.10786471299999789
airplane/test/airplane_0672.obj,252,28661,1.96875,5.691223193010326,55.978515625,0.2420164716172979,0.04409222200000329,0.32738333399998965
airplane/test/airplane_0673.obj,252,28668,1.96875,5.7062101910828025,55.9921875,0.2601813429766022,0.1081055570000018,0.13181373999999835
airplane/test/airplane_0674.obj,252,28666,1.96875,5.705812101910828,55.98828125,0.17605275992822678,0.09713255200000503,0.19407635500000708
airplane/test/airplane_0675.obj,252,28649,1.96875,5.702428343949045,55.955078125,0.2232796903488296,0.1045851179999886,0.2537916560000042
airplane/test/airplane_0676.obj,252,28685,1.96875,5.709593949044586,56.025390625,0.19045523200134193,0.11751054100000147,0.24360557700001095
airplane/test/airplane_0677.obj,252,28634,1.96875,5.7130885873902635,55.92578125,0.2153239384943334,0.04941030499999499,0.28246593299999745
airplane/test/airplane_0678.obj,252,28665,1.96875,5.692017474185862,55.986328125,0.24299603429198263,0.05566161800000202,0.31328496599999767
airplane/test/airplane_0679.obj,244,28152,1.90625,5.698785425101215,54.984375,0.18925247775361975,0.04299289899999792,0.18218140400000493
airplane/test/airplane_0680.obj,252,28657,1.96875,5.704020700636943,55.970703125,0.22455106751904524,0.08686307499999657,0.17438298099999372
airplane/test/airplane_0681.obj,252,28687,1.96875,5.69638602065131,56.029296875,0.24109421644114865,0.08435977900001035,0.10596619400000407
airplane/test/airplane_0682.obj,252,28676,1.96875,5.707802547770701,56.0078125,0.24181812351664747,0.043046337999996354,0.10118002000000104
airplane/test/airplane_0683.obj,246,28226,1.921875,5.727678571428571,55.12890625,0.22012985877616859,0.038994864999992274,0.09079324300000735
airplane/test/airplane_0684.obj,250,28523,1.953125,5.7183239775461105,55.708984375,0.269629709752635,0.13558645300000194,0.19983061700000349
airplane/test/airplane_0685.obj,252,28673,1.96875,5.720869912210694,56.001953125,0.21342220316987096,0.055455292000004874,0.14619995099999983
airplane/test/airplane_0686.obj,252,28676,1.96875,5.707802547770701,56.0078125,0.21580976447614159,0.07083853800000384,0.19857872599999382
airplane/test/airplane_0687.obj,252,28675,1.96875,5.721268954509178,56.005859375,0.269565216735836,0.03686490100000128,0.09745706000001064
airplane/test/airplane_0688.obj,252,28657,1.96875,5.704020700636943,55.970703125,0.20721313710234862,0.09884583499999167,0.2209186270000032
airplane/test/airplane_0689.obj,252,28681,1.96875,5.722466081404629,56.017578125,0.24657432776739222,0.1099512859999976,0.16754011599999785
airplane/test/airplane_0690.obj,252,28666,1.96875,5.692216044479746,55.98828125,0.27658177091416336,0.07515381000000332,0.17193617300000597
airplane/test/airplane_0691.obj,252,28687,1.96875,5.70999203821656,56.029296875,0.2518966986282113,0.04137987200000737,0.1662042889999924
airplane/test/airplane_0692.obj,252,28662,1.96875,5.705015923566879,55.98046875,0.27609060616469305,0.03850660900000946,0.1539661949999953
airplane/test/airplane_0693.obj,252,28679,1.96875,5.708399681528663,56.013671875,0.24058032356776354,0.04016037300000619,0.17433603799999275
airplane/test/airplane_0694.obj,252,28644,1.96875,5.687847498014297,55.9453125,0.20778341118008858,0.05732816599999069,0.16270868899999869
airplane/test/airplane_0695.obj,252,28645,1.96875,5.688046068308181,55.947265625,0.1932885937794826,0.07341918199999498,0.24251138900000058
airplane/test/airplane_0696.obj,252,28645,1.96875,5.688046068308181,55.947265625,0.224406551995683,0.04511978800000804,0.10350201999999342
airplane/test/airplane_0697.obj,252,28657,1.96875,5.759043408360129,55.970703125,0.24307729578032938,0.040248398000002794,0.09911350199999447
airplane/test/airplane_0698.obj,252,28675,1.96875,5.694003177124702,56.005859375,0.3083419105508731,0.06739140500000929,0.18561760199999355
airplane/test/airplane_0699.obj,248,28397,1.9375,5.693063352044907,55.462890625,0.2284825649970742,0.09020081199999197,0.13274566999999138
airplane/test/airplane_0700.obj,252,28681,1.96875,5.7362,56.017578125,0.2361731450110255,0.059744080999990956,0.17005068100000642
airplane/test/airplane_0701.obj,248,28411,1.9375,5.709606109324759,55.490234375,0.2716319426903373,0.038554210999990346,0.09179965900000298
airplane/test/airplane_0702.obj,252,28656,1.96875,5.7174780526735836,55.96875,0.20869016156131015,0.04111200900000256,0.22535761200001048
airplane/test/airplane_0703.obj,248,28402,1.9375,5.694065757818765,55.47265625,0.25972849187418257,0.06237257099999738,0.16716446300000598
airplane/test/airplane_0704.obj,252,28666,1.96875,5.719473264166002,55.98828125,0.23389688340132248,0.12219360799998924,0.14658961899999667
airplane/test/airplane_0705.obj,252,28647,1.96875,5.715682362330407,55.951171875,0.23025479581893027,0.07188510800000358,0.20221140600000354
airplane/test/airplane_0706.obj,252,28658,1.96875,5.690627482128674,55.97265625,0.2161876545810149,0.08352074799999798,0.13095204399999716
airplane/test/airplane_0707.obj,252,28631,1.96875,5.685266084193804,55.919921875,0.19407064770620275,0.040796372000002634,0.0996226010000072
airplane/test/airplane_0708.obj,252,28674,1.96875,5.693804606830818,56.00390625,0.20307581805441122,0.1174430699999931,0.14322928400000023
airplane/test/airplane_0709.obj,248,28408,1.9375,5.722804190169218,55.484375,0.28031163493435274,0.07978264200001206,0.20863064899999983
airplane/test/airplane_0710.obj,252,28675,1.96875,5.694003177124702,56.005859375,0.24483856550249655,0.060281470999996145,0.31823127499998805
airplane/test/airplane_0711.obj,248,28414,1.9375,5.724012892828364,55.49609375,0.2563252949733305,0.07356036299999857,0.17390170400000216
airplane/test/airplane_0712.obj,248,28408,1.9375,5.695268644747394,55.484375,0.22114261305054234,0.1627673729999941,0.15636325699999531
airplane/test/airplane_0713.obj,252,28664,1.96875,5.719074221867518,55.984375,0.2658997041167144,0.1155844970000004,0.15740999199999806
airplane/test/airplane_0714.obj,252,28655,1.96875,5.690031771247021,55.966796875,0.23700989807494555,0.09483117100000982,0.11460674500000323
airplane/test/airplane_0715.obj,248,28427,1.9375,5.71282154340836,55.521484375,0.20020570646389518,0.0439309660000049,0.10627455399999519
airplane/test/airplane_0716.obj,252,28664,1.96875,5.691818903891978,55.984375,0.25245637641397334,0.05301186299999472,0.1684771230000024
airplane/test/airplane_0717.obj,252,28666,1.96875,5.719473264166002,55.98828125,0.20974397198956676,0.04137252799999658,0.1005566509999909
airplane/test/airplane_0718.obj,252,28664,1.96875,5.705414012738854,55.984375,0.2589595796831492,0.10475056199999244,0.20717170500000748
airplane/test/airplane_0719.obj,248,28387,1.9375,5.718573730862208,55.443359375,0.2731548521133662,0.03879799700000319,0.14635702400001094
airplane/test/airplane_0720.obj,252,28658,1.96875,5.690627482128674,55.97265625,0.24962890192793782,0.06975355199999456,0.09603321299999834
airplane/test/airplane_0721.obj,252,28658,1.96875,5.717877094972067,55.97265625,0.21168600607540208,0.07151601399999663,0.1399247129999992
airplane/test/airplane_0722.obj,250,28496,1.953125,5.712910986367281,55.65625,0.27604810093689525,0.09904039900000328,0.1915864829999947
airplane/test/airplane_0723.obj,252,28653,1.96875,5.703224522292993,55.962890625,0.2106586365564896,0.06345424999999238,0.09338976499999774
airplane/test/airplane_0724.obj,252,28679,1.96875,5.722067039106145,56.013671875,0.2599602127783936,0.03973714999997924,0.09285047500000587
airplane/test/airplane_0725.obj,252,28648,1.96875,5.702229299363057,55.953125,0.16715187096880896,0.06669369999997343,0.1677986289999751
airplane/test/airplane_0726.obj,252,28620,1.96875,5.696656050955414,55.8984375,0.19288362290932703,0.0920194030000232,0.16024920399999587
bathtub/test/bathtub_0107.obj,252,28622,1.96875,5.683478951548849,55.90234375,0.19453348781603574,0.057750718000022516,0.09774758399998973
bathtub/test/bathtub_0108.obj,252,28640,1.96875,5.714285714285714,55.9375,0.2478892479070613,0.055937254000014036,0.10135477800000103
bathtub/test/bathtub_0109.obj,252,28659,1.96875,5.690826052422557,55.974609375,0.2887691921403702,0.040267650000004096,0.09343505100000016
bathtub/test/bathtub_0110.obj,252,28595,1.96875,5.678117553613979,55.849609375,0.3105009517327928,0.07181187799997701,0.1684408200000007
bathtub/test/bathtub_0111.obj,252,28628,1.96875,5.698248407643312,55.9140625,0.2720999581662587,0.06414113200000315,0.18144904500002212
bathtub/test/bathtub_0112.obj,252,28645,1.96875,5.715283320031923,55.947265625,0.21600369880705406,0.04037075100001175,0.13189800499998228
bathtub/test/bathtub_0113.obj,252,28696,1.96875,5.725458898643256,56.046875,0.22984162046478407,0.06343304500001068,0.1651255849999984
bathtub/test/bathtub_0114.obj,238,27785,1.859375,5.7217874794069195,54.267578125,0.1607732731104975,0.05791391200000362,0.43096678300000235
bathtub/test/bathtub_0115.obj,252,28621,1.96875,5.683280381254964,55.900390625,0.2551447583020073,0.09020821900000442,0.13808812599998532
bathtub/test/bathtub_0116.obj,252,28673,1.96875,5.693606036536934,56.001953125,0.2930136927034179,0.04174990000001344,0.31129227700000683
bathtub/test/bathtub_0117.obj,252,28642,1.96875,5.701035031847134,55.94140625,0.29252318636924945,0.15887116100000753,0.11544720099999495
bathtub/test/bathtub_0118.obj,252,28701,1.96875,5.699166004765687,56.056640625,0.1434456518643238,0.08822801499999855,0.10450597800002015
bathtub/test/bathtub_0119.obj,252,28649,1.96875,5.688840349483717,55.955078125,0.17102647598898957,0.08082526999999118,0.12638960400002475
bathtub/test/bathtub_0120.obj,250,28475,1.953125,5.681364724660814,55.615234375,0.19108321495636899,0.13049949199998423,0.20938022499998965
bathtub/test/bathtub_0121.obj,252,28683,1.96875,5.709195859872612,56.021484375,0.23779648289572075,0.07069284900001094,0.1802816300000245
bathtub/test/bathtub_0122.obj,252,28680,1.96875,5.694996028594122,56.015625,0.21440434752099652,0.036912779000005,0.09164592099998004
bathtub/test/bathtub_0123.obj,252,28557,1.96875,5.6841162420382165,55.775390625,0.2614354941358808,0.08812009499999363,0.13950202599997397
bathtub/test/bathtub_0124.obj,252,28727,1.96875,5.7454,56.107421875,0.19915904238364454,0.03932359199998814,0.0911783110000215
bathtub/test/bathtub_0125.obj,252,28669,1.96875,5.720071827613727,55.994140625,0.28426769644798056,0.09062628800000994,0.19335968199999343
bathtub/test/bathtub_0126.obj,252,28697,1.96875,5.711982484076433,56.048828125,0.26893945623855187,0.0428887060000136,0.31642634799999314
bathtub/test/bathtub_0127.obj,252,28602,1.96875,5.679507545671168,55.86328125,0.296110516552603,0.1352249579999807,0.19085138700000925
bathtub/test/bathtub_0128.obj,252,28660,1.96875,5.691024622716442,55.9765625,0.19494797934380664,0.07405170900000257,0.17484269699997412
bathtub/test/bathtub_0129.obj,252,28638,1.96875,5.686656076250993,55.93359375,0.28561292646593417,0.039171291000002384,0.21302615499999433
bathtub/test/bathtub_0130.obj,252,28668,1.96875,5.692613185067514,55.9921875,0.27083731804779965,0.042217942000007724,0.12638678099997946
bathtub/test/bathtub_0131.obj,250,28500,1.953125,5.686352753391859,55.6640625,0.30432953428613196,0.11873953799999981,0.157781037999996
bathtub/test/bathtub_0132.obj,252,28611,1.96875,5.694864649681529,55.880859375,0.19012313066873437,0.04047886699999026,0.0928943170000025
bathtub/test/bathtub_0133.obj,252,28604,1.96875,5.6799046862589355,55.8671875,0.20411841768604272,0.04040055999999481,0.09674965899998256
bathtub/test/bathtub_0134.obj,252,28631,1.96875,5.6988455414012735,55.919921875,0.23734082037426193,0.09911258500000031,0.19199290200000974
bathtub/test/bathtub_0135.obj,252,28702,1.96875,5.712977707006369,56.05859375,0.16449041827331956,0.041126845999997386,0.14957318900002292
bathtub/test/bathtub_0136.obj,252,28675,1.96875,5.694003177124702,56.005859375,0.17276297769124593,0.040546719999980496,0.13167023300002256
bathtub/test/bathtub_0137.obj,252,28621,1.96875,5.683280381254964,55.900390625,0.3007743014520289,0.04012478999999303,0.10761927100000435
bathtub/test/bathtub_0138.obj,252,28688,1.96875,5.696584590945195,56.03125,0.18463854096483934,0.1291559899999868,0.18940431599997964
bathtub/test/bathtub_0139.obj,252,28734,1.96875,5.70571882446386,56.12109375,0.17755550198891812,0.0433178010000006,0.2424083140000164
bathtub/test/bathtub_0140.obj,252,28624,1.96875,5.683876092136616,55.90625,0.24566281676717336,0.17657879899999784,0.38709864000000493
bathtub/test/bathtub_0141.obj,232,27414,1.8125,5.716013344453711,53.54296875,0.20571035111991798,0.04280910200000676,0.09808167299999582
bathtub/test/bathtub_0142.obj,252,28628,1.96875,5.684670373312152,55.9140625,0.18965094356003437,0.07418373400000178,0.12833766899998977
bathtub/test/bathtub_0143.obj,252,28637,1.96875,5.7000398089171975,55.931640625,0.2247959601928076,0.039357279000000744,0.09703272699999843
bathtub/test/bathtub_0144.obj,252,28646,1.96875,5.701831210191083,55.94921875,0.1573084292417599,0.03886235500002044,0.11356010299999753
bathtub/test/bathtub_0145.obj,252,28639,1.96875,5.700437898089172,55.935546875,0.2015552281338644,0.12911822200001666,0.2942943540000158
bathtub/test/bathtub_0146.obj,238,27757,1.859375,5.701930977814297,54.212890625,0.19623801584461825,0.04045769800001153,0.11738161499999933
bathtub/test/bathtub_0147.obj,252,28653,1.96875,5.7306,55.962890625,0.23773786498819685,0.2245548440000107,0.13014018299998042
bathtub/test/bathtub_0148.obj,252,28638,1.96875,5.686656076250993,55.93359375,0.26029856201469326,0.08349259199999892,0.1445863189999841
bathtub/test/bathtub_0149.obj,252,28666,1.96875,5.692216044479746,55.98828125,0.18308876899624776,0.07195423800001777,0.16677946200002225
bathtub/test/bathtub_0150.obj,252,28636,1.96875,5.686258935663225,55.9296875,0.22769989773332386,0.11830036700001756,0.13339061700000343
bathtub/test/bathtub_0151.obj,252,28636,1.96875,5.686258935663225,55.9296875,0.25329961315740945,0.038435402000004615,0.09189026300001046
bathtub/test/bathtub_0152.obj,252,28676,1.96875,5.694201747418586,56.0078125,0.2305517347970769,0.04448687800001494,0.09557022999999276
bathtub/test/bathtub_0153.obj,250,28489,1.953125,5.6841580207502,55.642578125,0.22217255139413664,0.03860615400000711,0.0918978900000127
bathtub/test/bathtub_0154.obj,252,28676,1.96875,5.748997594226143,56.0078125,0.1737038621331455,0.05354711299997916,0.14353373299999816
bathtub/test/bathtub_0155.obj,252,28636,1.96875,5.686258935663225,55.9296875,0.20341919317997764,0.0871849670000131,0.2716777370000045
bathtub/test/bathtub_0156.obj,252,28700,1.96875,5.712579617834395,56.0546875,0.196096682227335,0.08426497299998914,0.21025411400000849
bed/test/bed_0516.obj,250,28560,1.953125,5.698324022346369,55.78125,0.11464326440749216,0.04343032799999946,0.10102892699998733
bed/test/bed_0517.obj,248,28419,1.9375,5.725020145044319,55.505859375,0.2379382591944697,0.05662425300002383,0.09389204499998982
bed/test/bed_0518.obj,252,28584,1.96875,5.675933280381255,55.828125,0.22774270473255898,0.06397105900001065,0.09672988500000201
bed/test/bed_0519.obj,252,28738,1.96875,5.720143312101911,56.12890625,0.22756279446452776,0.03894635399998947,0.09243172399999366
bed/test/bed_0520.obj,252,28721,1.96875,5.7442,56.095703125,0.26939347321162466,0.03832075700000814,0.09437800800000673
bed/test/bed_0521.obj,250,28570,1.953125,5.714,55.80078125,0.3159915858815461,0.08657023300000333,0.14683905600000458
bed/test/bed_0522.obj,252,28729,1.96875,5.732043096568236,56.111328125,0.2901091543340628,0.06433242400001404,0.10117986500000598
bed/test/bed_0523.obj,252,28632,1.96875,5.71268954509178,55.921875,0.2562552840915369,0.03853021999998418,0.0931515270000034
bed/test/bed_0524.obj,250,28478,1.953125,5.681963288108539,55.62109375,0.3683437608756377,0.038427125999987766,0.09090885800000592
bed/test/bed_0525.obj,252,28750,1.96875,5.7088959491660045,56.15234375,0.18712848302748453,0.04858453500000337,0.11691036499999541
bed/test/bed_0526.obj,252,28729,1.96875,5.718351910828026,56.111328125,0.2840608407310575,0.05707431699997301,0.17097645700002317
bed/test/bed_0527.obj,252,28718,1.96875,5.7436,56.08984375,0.30156025802085995,0.09178737799999226,0.13567689000001337
bed/test/bed_0528.obj,252,28809,1.96875,5.7618,56.267578125,0.272091660366513,0.12424367200000574,0.2619937030000017
bed/test/bed_0529.obj,252,28700,1.96875,5.726256983240224,56.0546875,0.2319776462061764,0.11174268599998527,0.2095592990000057
bed/test/bed_0530.obj,252,28705,1.96875,5.6999602859412235,56.064453125,0.29861129584540547,0.08827141199998323,0.1330745050000246
bed/test/bed_0531.obj,252,28693,1.96875,5.7248603351955305,56.041015625,0.2103185751056541,0.03884187400001338,0.0936819370000137
bed/test/bed_0532.obj,252,28726,1.96875,5.704130262112788,56.10546875,0.2172014083859083,0.06975328600000807,0.16228766300000075
bed/test/bed_0533.obj,252,28657,1.96875,5.717677573822825,55.970703125,0.2700890483521279,0.05258270400000242,0.21349935699998923
bed/test/bed_0534.obj,222,26624,1.734375,5.693755346449957,52.0,0.2162818327639333,0.07608602799999176,0.14000024000000622
bed/test/bed_0535.obj,248,28386,1.9375,5.690858059342422,55.44140625,0.3419424356175287,0.04198034099999859,0.14606551299999637
bed/test/bed_0536.obj,252,28696,1.96875,5.711783439490445,56.046875,0.28573566921668697,0.1559976610000149,0.35506840499999726
bed/test/bed_0537.obj,244,28127,1.90625,5.749591169255928,54.935546875,0.29970643243841155,0.041529249000006985,0.13406915799998842
bed/test/bed_0538.obj,252,28716,1.96875,5.715764331210191,56.0859375,0.21886293721740463,0.04310115499998801,0.12980124599999954
bed/test/bed_0539.obj,250,28526,1.953125,5.691540303272147,55.71484375,0.3037247461024912,0.04363852800000245,0.16922213099999794
bed/test/bed_0540.obj,252,28728,1.96875,5.704527402700556,56.109375,0.33550568848018825,0.04019450799998481,0.2810499310000125
bed/test/bed_0541.obj,252,28736,1.96875,5.733439744612929,56.125,0.30076762635913457,0.04084945799999673,0.09925969700000792
bed/test/bed_0542.obj,250,28555,1.953125,5.69732641660016,55.771484375,0.21919945342505315,0.1379456429999948,0.22949987200001942
bed/test/bed_0543.obj,244,28188,1.90625,5.706072874493927,55.0546875,0.2862136691630447,0.056039384000001746,0.09221474400001739
bed/test/bed_0544.obj,234,27549,1.828125,5.729825291181364,53.806640625,0.27861523686426015,0.049747416999991856,0.09189530999998397
bed/test/bed_0545.obj,252,28752,1.96875,5.722929936305732,56.15625,0.25358763742960144,0.14562824699999055,0.2532368980000115
bed/test/bed_0546.obj,250,28571,1.953125,5.700518754988028,55.802734375,0.2525245483471422,0.044951338999993595,0.22797330599999555
bed/test/bed_0547.obj,252,28706,1.96875,5.7412,56.06640625,0.35019789768097176,0.10687053500001298,0.1827749859999983
bed/test/bed_0548.obj,252,28698,1.96875,5.7396,56.05078125,0.29174384029657896,0.04024187100000631,0.0985221630000126
bed/test/bed_0549.obj,252,28684,1.96875,5.6957903097696585,56.0234375,0.2356195072645758,0.0417823559999988,0.23712317400000416
bed/test/bed_0550.obj,246,28259,1.921875,5.692788074133763,55.193359375,0.335255719496655,0.03902386900000465,0.0969747039999902
bed/test/bed_0551.obj,246,28326,1.921875,5.706285253827558,55.32421875,0.32252287280482417,0.041537497000007306,0.2112242689999846
bed/test/bed_0552.obj,252,28760,1.96875,5.738228252194733,56.171875,0.19433707721581658,0.038130451000000676,0.09188823799999568
bed/test/bed_0553.obj,248,28432,1.9375,5.7000801924619084,55.53125,0.27320531016757815,0.038414507999988246,0.09157616900000676
bed/test/bed_0554.obj,252,28724,1.96875,5.731045490822027,56.1015625,0.3303644715859453,0.0476915149999968,0.2571639189999928
bed/test/bed_0555.obj,252,28719,1.96875,5.7438,56.091796875,0.33123063707741474,0.08423317999998403,0.18804391099999407
bed/test/bed_0556.obj,252,28731,1.96875,5.71875,56.115234375,0.3419186521485471,0.13887795899998423,0.25848470400001133
bed/test/bed_0557.obj,252,28726,1.96875,5.717754777070064,56.10546875,0.287613090212203,0.037737195000005386,0.12888044100000684
bed/test/bed_0558.obj,252,28607,1.96875,5.694068471337579,55.873046875,0.298659130815229,0.07301622900001803,0.11120210400000019
bed/test/bed_0559.obj,252,28732,1.96875,5.705321683876092,56.1171875,0.2974457593622449,0.0908037320000119,0.15870505499998444
bed/test/bed_0560.obj,240,27914,1.875,5.706050695012265,54.51953125,0.2306046636878375,0.0431153629999983,0.22776458900000307
bed/test/bed_0561.obj,250,28531,1.953125,5.692537909018356,55.724609375,0.31497565697565266,0.08355019199998992,0.1725833969999826
bed/test/bed_0562.obj,252,28678,1.96875,5.694598888006354,56.01171875,0.2053463500473694,0.04220342500002516,0.1684812369999804
bed/test/bed_0563.obj,252,28688,1.96875,5.723862729449322,56.03125,0.3732095065478707,0.08635372799997754,0.21739598999999998
bed/test/bed_0564.obj,252,28732,1.96875,5.732641660015962,56.1171875,0.27352668439288175,0.16881460700000162,0.1683412579999981
bed/test/bed_0565.obj,252,28700,1.96875,5.74,56.0546875,0.2947684656892914,0.07774724899999796,0.1518340979999948
bed/test/bed_0566.obj,252,28620,1.96875,5.710295291300878,55.8984375,0.2227870395847606,0.06773245200000133,0.22367169999998282
bed/test/bed_0567.obj,230,27154,1.796875,5.690276613579212,53.03515625,0.30113908397782285,0.07069430300001045,0.19006835300001512
bed/test/bed_0568.obj,252,28708,1.96875,5.714171974522293,56.0703125,0.21215343407259774,0.043214367999979686,0.10051727300000834
bed/test/bed_0569.obj,252,28600,1.96875,5.679110405083399,55.859375,0.16337859420418321,0.03999237300001823,0.09716980599998237
bed/test/bed_0570.obj,238,27759,1.859375,5.702341824157765,54.216796875,0.3350044023495725,0.14990708499999528,0.3451470660000098
bed/test/bed_0571.obj,252,28636,1.96875,5.686258935663225,55.9296875,0.22273206224976197,0.08406969600000025,0.2575025989999915
bed/test/bed_0572.obj,252,28704,1.96875,5.713375796178344,56.0625,0.32289285579564087,0.04768569899999875,0.0925962800000093
bed/test/bed_0573.obj,252,28720,1.96875,5.73024740622506,56.09375,0.25029008400871655,0.09960008499999162,0.29077050699999063
