mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
camel/test/T431.obj,128,252,14207,2.8345969672785314,1.96875,16.253968253968253,0.25640789410448417,0.07981378781923885,0.5977143540860244,87.19892066109628,0.34209253599999556,0.7565541190000431
camel/test/T497.obj,128,252,14216,2.898858075040783,1.96875,16.253968253968253,0.274648403959331,0.09030892922912634,0.6768776227258397,88.25427475947026,0.08772110099994279,0.29377117499996075
camel/test/T536.obj,128,252,14242,2.8280381254964255,1.96875,16.253968253968253,0.2181063283216634,0.06184449384889085,0.6218053717562267,88.99601822542664,0.08317719700005455,0.4772734320000609
cat/test/T123.obj,128,252,14203,2.833798882681564,1.96875,16.253968253968253,0.21345785112347956,0.05971023219719604,0.5998972272821226,95.04697280162131,0.26832699700003104,0.3375593100000742
cat/test/T448.obj,128,252,14242,2.8280381254964255,1.96875,16.253968253968253,0.23077825320478307,0.06866244407440114,0.6038945883390333,94.92817217034563,0.08752185999992435,0.3640010330000223
cat/test/T555.obj,128,252,14206,2.8208895949166006,1.96875,16.253968253968253,0.21953422237541748,0.06005864376366332,0.578058818458581,100.50870955691059,0.09995475499999884,0.20685217999994165
cat/test/T74.obj,128,252,14206,2.827627388535032,1.96875,16.253968253968253,0.2373790137856734,0.07556272011380835,0.5916689862720462,87.81695602250434,0.09880153800008884,0.40180588999999145
centaur/test/T156.obj,128,252,14255,2.844173982442139,1.96875,16.253968253968253,0.17718419002884594,0.04249390994100118,0.5572601943663692,91.27962769540336,0.09139823999998953,0.23676625400003104
centaur/test/T392.obj,128,252,14238,2.8272438443208894,1.96875,16.253968253968253,0.18320873429058776,0.048417709894279376,0.5943751401627094,89.6076487679801,0.08150668500002212,0.1877362580000863
centaur/test/T565.obj,128,252,14228,2.8320063694267517,1.96875,16.253968253968253,0.1625187718904466,0.034350580329250494,0.4737272402648867,89.6052639866123,0.0878163020000784,0.21010933800005205
centaur/test/T576.obj,128,252,14253,2.857457898957498,1.96875,16.253968253968253,0.18790595264573517,0.04633145894238294,0.5017171300612105,93.79471311175459,0.0797410799999625,0.18260630600002514
dino_ske/test/T116.obj,128,252,14246,2.8288324066719617,1.96875,16.253968253968253,0.14970882045516812,0.03386029489021342,0.6021835433672057,91.63268342233522,0.08757009300006757,0.2127869070000088
dino_ske/test/T434.obj,128,252,14235,2.8266481334392375,1.96875,16.253968253968253,0.16222381562883512,0.03970745024576974,0.5644303763857685,89.35630554744732,0.08592010400002437,0.19356892200005404
dino_ske/test/T554.obj,128,252,14234,2.8264495631453537,1.96875,16.253968253968253,0.16911733446981075,0.04422181026899333,0.5498520627703264,85.01539608070674,0.14694504999999936,0.4526964859999225
dino_ske/test/T598.obj,128,252,14204,2.833998403830806,1.96875,16.253968253968253,0.20318607380077638,0.05218685562029372,0.5732151365634882,94.50708601164627,0.09033398400003989,0.24555291299998316
dinosaur/test/T12.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.1708652794402848,0.04258528313038773,0.4788305370687632,93.97676391319048,0.09636297200006538,0.23247037299995554
dinosaur/test/T361.obj,128,252,14230,2.8391859537110933,1.96875,16.253968253968253,0.18534096082353899,0.040667153996893454,0.4981746397057109,97.36228931433426,0.10740263299999242,0.37895541599993976
dinosaur/test/T557.obj,128,252,14215,2.836193136472466,1.96875,16.253968253968253,0.15571430400740768,0.04152382159659579,0.6494067497342492,91.21270808445436,0.25938086100006785,0.37521007400005146
dinosaur/test/T595.obj,128,252,14239,2.8274424146147736,1.96875,16.253968253968253,0.18671726412867162,0.046643875791332154,0.4827477942765717,94.02179352086274,0.13565422299996044,0.2593195929999865
dog1/test/T125.obj,128,252,14218,2.823272438443209,1.96875,16.253968253968253,0.242191453087086,0.07791079547397696,0.6095942841250527,91.5083599332757,0.09106704600003468,0.2096946649999154
dog1/test/T354.obj,128,252,14219,2.830214968152866,1.96875,16.253968253968253,0.18907390659381393,0.052232425707785204,0.6118611834302193,94.69354170658906,0.1098186760000317,0.3516434059999938
dog1/test/T436.obj,128,252,14227,2.8318073248407645,1.96875,16.253968253968253,0.17235235462750315,0.042039661410933724,0.5875176846257941,84.53656781314231,0.11994753500005118,0.6463357119999955
dog1/test/T476.obj,128,252,14224,2.8244638602065133,1.96875,16.253968253968253,0.1260734509754506,0.024132614071555147,0.41847565817939403,92.00891785002972,0.16054912100003094,0.41785251600003903
dog2/test/T178.obj,128,252,14226,2.8248610007942814,1.96875,16.253968253968253,0.2029619668807374,0.059472134339785244,0.7551278585161868,89.24757123092127,0.16850147299999207,0.26119675400002507
dog2/test/T459.obj,128,252,14230,2.8256552819698175,1.96875,16.253968253968253,0.18044252295327817,0.04668409635839591,0.5302792246430859,89.41426307939358,0.10513201100002334,0.31145127299998876
dog2/test/T504.obj,128,252,14249,2.829428117553614,1.96875,16.253968253968253,0.20365454001848401,0.05499005725153681,0.5432145694598828,84.30705823528305,0.12996580499998345,0.2741647909999756
dog2/test/T582.obj,128,252,14240,2.8411811652035115,1.96875,16.253968253968253,0.1953850750163325,0.051362769271588685,0.5060784982788054,92.55864126891275,0.08955151500003922,0.21417225200002576
flamingo/test/T131.obj,128,252,14221,2.823868149324861,1.96875,16.253968253968253,0.26775513198159945,0.08323255388084988,0.5568139755511033,94.32165723680527,0.1024292439999499,0.2599894539999923
flamingo/test/T389.obj,128,252,14207,2.827826433121019,1.96875,16.253968253968253,0.17746434579938933,0.0400355174613733,0.4854010521839326,83.83560224133673,0.08470363100002487,0.299420519000023
flamingo/test/T578.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.22600037500003534,0.06990447649173302,0.666643426040051,87.45944071894004,0.08143341599998166,0.20274000400002024
flamingo/test/T587.obj,128,252,14235,2.8333996815286624,1.96875,16.253968253968253,0.16419690301386436,0.035977409713209375,0.44176052201492017,88.16156903162693,0.08690385299996706,0.2808548670000164
glasses/test/T102.obj,128,252,14263,2.8322081016679905,1.96875,16.253968253968253,0.2528632762123556,0.07620469519943872,0.5599570326517068,88.78226435761377,0.08814317200005917,0.23315749699997923
glasses/test/T43.obj,128,252,14225,2.8314092356687897,1.96875,16.253968253968253,0.2340745162603767,0.06720641438451919,0.6475811597239896,90.32762991482522,0.09157386100002896,0.4818467390000478
glasses/test/T506.obj,128,252,14230,2.8256552819698175,1.96875,16.253968253968253,0.25825629056439464,0.07073897876657237,0.4791710322762271,98.60051820378808,0.1306681609999032,0.27765342200007126
glasses/test/T530.obj,128,252,14163,2.8190684713375798,1.96875,16.253968253968253,0.24096146235035587,0.06744318515876363,0.5125127933843973,86.45356810801516,0.10725776600008885,0.23541717900002368
gorilla/test/T105.obj,128,252,14264,2.8324066719618743,1.96875,16.253968253968253,0.19658126907309464,0.04945542547408165,0.5751412111263632,86.9719095436701,0.10983813500001816,0.4646133329999884
gorilla/test/T4.obj,128,252,14247,2.829030976965846,1.96875,16.253968253968253,0.13141051434694584,0.029920755215696822,0.48564728981600286,87.62869495857771,0.10423488399999314,0.22461472399993454
gorilla/test/T471.obj,128,252,14233,2.8262509928514694,1.96875,16.253968253968253,0.13548275791861208,0.027206221916883308,0.4915279460774138,97.6958564588759,0.0802790449999975,0.2591285199999902
gorilla/test/T478.obj,128,252,14244,2.8284352660841936,1.96875,16.253968253968253,0.2579561516254646,0.07961826608536282,0.6097054742050512,90.03597483452396,0.07467193299999053,0.3072248659999559
hand/test/T150.obj,128,252,14196,2.825636942675159,1.96875,16.253968253968253,0.2571851087929167,0.08306042421244317,0.6660789758275085,90.22097490818419,0.11751249600001756,0.28649165300009827
hand/test/T390.obj,128,252,14197,2.819102462271644,1.96875,16.253968253968253,0.19221542555102517,0.05022887045451888,0.5155459787373106,88.8488984928639,0.1150237219999326,0.2471826249999367
hand/test/T512.obj,128,252,14212,2.822081016679905,1.96875,16.253968253968253,0.19084146010396857,0.04836077349304459,0.5474489396654385,88.64506451411575,0.24517508500002805,0.8197716690000334
hand/test/T572.obj,128,252,14194,2.818506751389992,1.96875,16.253968253968253,0.18101675452035904,0.046914935871871635,0.5686915609217608,87.32833786998344,0.15148883200004093,0.37716167600001427
horse/test/T117.obj,128,252,14226,2.8452,1.96875,16.253968253968253,0.21535309056529012,0.05992479064247998,0.5381512477038546,90.95676524700619,0.10787643200001185,0.25915890999999647
horse/test/T343.obj,128,252,14234,2.8264495631453537,1.96875,16.253968253968253,0.23953451183684593,0.07344106749057086,0.5959269314927214,97.7984586206042,0.1371144170000207,0.23680360600008044
horse/test/T454.obj,128,252,14247,2.8357882165605095,1.96875,16.253968253968253,0.21619623789960996,0.05866551407499519,0.558777325239353,96.60964896067608,0.09553764099996442,0.23255751900001087
horse/test/T529.obj,128,252,14235,2.8401835594573024,1.96875,16.253968253968253,0.19612406036237445,0.052930604645338275,0.62516735428582,87.84741197086149,0.12115413000003628,0.233644530000106
lamp/test/T113.obj,128,252,14228,2.8320063694267517,1.96875,16.253968253968253,0.16783019486280443,0.04384919419566447,0.6212392505467101,94.41845150909455,0.10865953200004697,0.23816108900007293
lamp/test/T237.obj,128,252,14160,2.811755361397935,1.96875,16.253968253968253,0.19652720425721515,0.05483872599089225,0.5354367182653184,91.86813271472406,0.24152792800009593,0.2771488649999583
lamp/test/T427.obj,128,252,14222,2.8240667196187452,1.96875,16.253968253968253,0.21527133504437324,0.06384592795696328,0.5866387444463778,89.15338955422544,0.16240162599990526,0.24138900199989166
lamp/test/T63.obj,128,252,14249,2.836186305732484,1.96875,16.253968253968253,0.15879494350499818,0.04473649157458833,0.6312588638127169,96.03716958696836,0.11658266300003106,0.3438065400000596
laptop/test/T134.obj,128,252,14270,2.8403662420382165,1.96875,16.253968253968253,0.24627587131361667,0.08321012906293221,0.5737919334588096,82.48214966287306,0.08747369100001379,0.22497228099996391
laptop/test/T313.obj,128,252,14185,2.8167196187450356,1.96875,16.253968253968253,0.22499619960686137,0.07774200893638336,0.67313653100615,90.84967821107459,0.09542397299992444,0.2681971590000103
laptop/test/T537.obj,128,252,14209,2.828224522292994,1.96875,16.253968253968253,0.20989245003314583,0.06401398927969615,0.6591880215283289,89.29559506980073,0.11223636399995485,0.22472693500003516
laptop/test/T568.obj,128,252,14239,2.8274424146147736,1.96875,16.253968253968253,0.18784882376582557,0.056805525690905224,0.626746340409888,91.94509545696707,0.15361936900001183,0.31938271700005316
man/test/T21.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.2757928498686579,0.08578944743521257,0.5359883588796825,86.4935837914594,0.09626100600007703,0.23096039899996867
man/test/T404.obj,128,252,14239,2.8341958598726116,1.96875,16.253968253968253,0.2039705506999069,0.05104635594780667,0.46918636287880394,90.18568743719078,0.18823545199995806,0.2512718110000378
man/test/T519.obj,128,252,14257,2.8377786624203822,1.96875,16.253968253968253,0.24876293646864295,0.07750572976161335,0.7020336877071635,86.01316906427327,0.13324285900000632,0.30540518899999824
man/test/T542.obj,128,252,14224,2.8312101910828025,1.96875,16.253968253968253,0.21351233937779662,0.05460398234517064,0.4951468236654131,87.575783777911,0.09688625899991621,0.6307783940000036
myScissor/test/T110.obj,128,252,14215,2.836193136472466,1.96875,16.253968253968253,0.2949297242598027,0.09270943712141046,0.5683264072251065,82.34102509054868,0.08831583099993168,0.354826467999942
myScissor/test/T282.obj,128,252,14236,2.8335987261146496,1.96875,16.253968253968253,0.25473557563357885,0.06912443892248171,0.482937804809577,91.29143295737245,0.12131014300007337,0.28801464999992277
myScissor/test/T470.obj,128,252,14233,2.8466,1.96875,16.253968253968253,0.3004443236692864,0.09665127131585893,0.5881879144274103,91.20676091208716,0.08784040300008655,0.2011740399999553
myScissor/test/T543.obj,128,252,14240,2.8276409849086575,1.96875,16.253968253968253,0.2946653225728556,0.09222229085872308,0.5314308739982684,91.99728240529032,0.12267262499995013,0.3644254270000147
octopus/test/T10.obj,128,252,14207,2.8345969672785314,1.96875,16.253968253968253,0.1522445151029604,0.03664546803875214,0.4871816056751515,92.73962196458208,0.11984777800000757,0.26596570499998506
octopus/test/T263.obj,128,252,14213,2.8222795869737887,1.96875,16.253968253968253,0.21150879359540314,0.06313403483442727,0.6047996304911365,82.57339012727162,0.10649805200000628,0.23174690300004386
octopus/test/T380.obj,128,252,14238,2.8272438443208894,1.96875,16.253968253968253,0.15221269125454864,0.03701399923390183,0.483541340273196,93.1021217017973,0.24289858500003447,0.4127008320000414
octopus/test/T562.obj,128,252,14184,2.8300079808459695,1.96875,16.253968253968253,0.1567966078942566,0.036723436943344435,0.48446082416026615,85.80272118792057,0.10144481199995425,0.3410864270000502
pliers/test/T107.obj,128,252,14226,2.8316082802547773,1.96875,16.253968253968253,0.28798302672770454,0.09709438467830996,0.6917151518511965,96.97926237078354,0.09844350100001975,0.25304525399997146
pliers/test/T366.obj,128,252,14230,2.8256552819698175,1.96875,16.253968253968253,0.30110649674286827,0.10114489471398241,0.5866201619009399,79.63499471144954,0.12979589099995792,0.5099044749999848
pliers/test/T505.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.24002117953790825,0.06490765729788878,0.5457471491000331,85.45128333196297,0.1060539320000089,0.26529968400006965
pliers/test/T531.obj,128,252,14210,2.8216838760921368,1.96875,16.253968253968253,0.33025775091463033,0.1163378714904158,0.6589945570696158,91.23766894281027,0.09459523900000022,0.3903026250000039
rabbit/test/T119.obj,128,252,14238,2.8272438443208894,1.96875,16.253968253968253,0.187842943709442,0.05328932440167462,0.6076454085074855,93.8132568044634,0.24200405500005218,0.3908162610000545
rabbit/test/T382.obj,128,252,14237,2.8270452740270056,1.96875,16.253968253968253,0.2100081843988228,0.06261564231703441,0.598461881392808,91.25035078111166,0.2340766629999962,0.48771571499992206
rabbit/test/T541.obj,128,252,14196,2.8324022346368714,1.96875,16.253968253968253,0.19354821387228538,0.05310495356319701,0.530714476668576,100.48428573721921,0.15892209300000104,0.44833181599994987
rabbit/test/T73.obj,128,252,14199,2.819499602859412,1.96875,16.253968253968253,0.17238459206174078,0.04394119473082066,0.5624965469949071,87.6852971679813,0.16038092299993423,0.32110415800002556
santa/test/T114.obj,128,252,14255,2.864750803858521,1.96875,16.253968253968253,0.21490050900160323,0.059061848741156026,0.6239877204809642,96.84701404663397,0.10367451199999778,0.248805649000019
santa/test/T273.obj,128,252,14247,2.829030976965846,1.96875,16.253968253968253,0.1516951805444865,0.03798095662474845,0.5054462569162679,92.52396963383813,0.12257700099996782,0.40111790600008135
santa/test/T435.obj,128,252,14262,2.8455706304868316,1.96875,16.253968253968253,0.23002147432948006,0.07024857019218385,0.6518356705973851,90.65136419993473,0.1027896900000087,0.22801490999995622
santa/test/T486.obj,128,252,14244,2.8284352660841936,1.96875,16.253968253968253,0.16910328544569997,0.03949968612496303,0.5171964907633272,82.45339069148979,0.23667208999995637,0.2937778219999245
shark/test/T104.obj,128,252,14241,2.834593949044586,1.96875,16.253968253968253,0.20154692241250366,0.056874875200116484,0.596866508040686,87.99694313588601,0.09250932899999498,0.25405515900001774
shark/test/T353.obj,128,252,14268,2.8467677573822825,1.96875,16.253968253968253,0.1793717056068676,0.039464631351867174,0.46303925671760743,85.2232824640858,0.08575547199995981,0.22252146099992842
shark/test/T492.obj,128,252,14238,2.840782122905028,1.96875,16.253968253968253,0.18853385386302518,0.048366867687828115,0.5061117786038769,98.37295168573732,0.1008818779999956,0.2553207290000046
shark/test/T498.obj,128,252,14242,2.8280381254964255,1.96875,16.253968253968253,0.19373171436466635,0.044928790164447334,0.4160778219084414,91.1202514935633,0.07969313099999908,0.2472305559999768
snake/test/T0.obj,128,252,14212,2.822081016679905,1.96875,16.253968253968253,0.34248940706246067,0.1300755919878674,0.7462499190580799,87.23622652529566,0.11775319000003037,0.2555569100001094
snake/test/T350.obj,128,252,14238,2.8272438443208894,1.96875,16.253968253968253,0.35017957421638346,0.14066715317670347,0.6523356325466678,87.56332040241813,0.191949558000033,0.43572208199998386
snake/test/T556.obj,128,252,14267,2.8330023828435267,1.96875,16.253968253968253,0.23071622444448792,0.06961997299124703,0.6226289765873424,83.63736805697005,0.09484349900003508,0.27595098000006146
snake/test/T561.obj,128,252,14271,2.8542,1.96875,16.253968253968253,0.24502856058917433,0.06813706067922642,0.5682007468448182,92.2614821011858,0.14322086599997874,0.22715107699991677
spiders/test/T108.obj,128,252,14263,2.838972929936306,1.96875,16.253968253968253,0.25855945244931344,0.08018470572241115,0.6461950116418024,83.64709013347768,0.10563788999991175,0.26044673600006263
spiders/test/T414.obj,128,252,14249,2.8498,1.96875,16.253968253968253,0.19416468008670984,0.05568598309358079,0.6430699736024498,91.11149563389094,0.1003830619999917,0.25324089900004765
spiders/test/T535.obj,128,252,14263,2.8322081016679905,1.96875,16.253968253968253,0.2764526212126784,0.08596044780923395,0.5818317219757232,89.87252799751036,0.14347646300007,0.3546091209999531
spiders/test/T566.obj,128,252,14239,2.8274424146147736,1.96875,16.253968253968253,0.19673206252041034,0.05057087490334379,0.5210320438319813,94.23843342555301,0.09249274900003002,0.21690670800001044
two_balls/test/T103.obj,128,252,14237,2.8270452740270056,1.96875,16.253968253968253,0.2778424945192717,0.10027557311186808,0.6622330924044575,94.90378054904356,0.09562137000000348,0.23470499699999436
two_balls/test/T327.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.20633314937022362,0.05892254358445208,0.5395955088288255,97.29543797945641,0.08981697799993071,0.2044225690000303
two_balls/test/T540.obj,128,252,14231,2.832603503184713,1.96875,16.253968253968253,0.22514430407103772,0.059685951191222955,0.5766200509934003,80.84450065321563,0.09994811399997161,0.2275563499999862
two_balls/test/T551.obj,128,252,14239,2.8274424146147736,1.96875,16.253968253968253,0.32906703691565053,0.1230905065786089,0.6560638210833415,81.86364846099505,0.11920157299994116,0.29223149500001
woman/test/T147.obj,128,252,14215,2.836193136472466,1.96875,16.253968253968253,0.1998328493084858,0.04761285324940955,0.46028207897664025,92.51402713727263,0.08769726499997432,0.2169847050000726
woman/test/T461.obj,128,252,14215,2.8226767275615567,1.96875,16.253968253968253,0.17953749034149613,0.04232355315284651,0.4868248133453513,89.4279546425807,0.09050191099993299,0.26948374299990974
woman/test/T581.obj,128,252,14257,2.8310166799046863,1.96875,16.253968253968253,0.1450986133613396,0.035255572141328295,0.6133934072817943,90.17189088828022,0.15121826900008273,0.4529565419999244
woman/test/T586.obj,128,252,14204,2.8204924543288326,1.96875,16.253968253968253,0.16625480854478758,0.037666808099928756,0.44906875913969535,97.12706974149631,0.09222017100000812,0.36340423899991947
