mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
centaur/test/T565.obj,512,252,14228,2.1689024390243903,0.4921875,65.01587301587301,0.1336201636466705,0.027114250703362847,0.4513688414666992,90.57801363478461,0.11420988700001544,0.3209020510000755
centaur/test/T576.obj,512,252,14253,2.1847026364193747,0.4921875,65.01587301587301,0.09585362515883226,0.0153657482403228,0.44900557448994605,93.77756316963058,0.11719318799998746,0.29859681999994336
dino_ske/test/T116.obj,512,252,14246,2.167681071211199,0.4921875,65.01587301587301,0.14835036836269264,0.03267323219937072,0.4989590691889172,91.47627647364298,0.12622689400006948,0.31161072600002626
dino_ske/test/T434.obj,512,252,14235,2.1660073037127208,0.4921875,65.01587301587301,0.09068014805375188,0.015350272471228088,0.46559492533578245,90.56277272187597,0.31702871300001334,0.582819054999959
dino_ske/test/T554.obj,512,252,14234,2.165855143031041,0.4921875,65.01587301587301,0.11191453422594748,0.02341503650893688,0.5203479245297682,86.81867933859303,0.16642864200002805,1.3033111540000846
dino_ske/test/T598.obj,512,252,14204,2.169211973121564,0.4921875,65.01587301587301,0.12242510633900902,0.02505757550517361,0.4655636113971952,92.16177953543954,0.25994614499995805,0.5845840320000661
dinosaur/test/T12.obj,512,252,14229,2.1690548780487804,0.4921875,65.01587301587301,0.10897451340607897,0.01926353486792707,0.46486302348709935,92.74631112084481,0.13859711800000696,0.3148035379999783
dinosaur/test/T361.obj,512,252,14230,2.1731826511912034,0.4921875,65.01587301587301,0.16284087349990045,0.03305339113074059,0.4414093492006024,94.72393720907553,0.1920694430000367,0.644431620999967
dinosaur/test/T557.obj,512,252,14215,2.170891875381796,0.4921875,65.01587301587301,0.10826643046014346,0.020042787953742223,0.45199222009871765,88.30953492762492,0.25350858199999493,0.6648812619999944
dinosaur/test/T595.obj,512,252,14239,2.16661594643944,0.4921875,65.01587301587301,0.1270810638833273,0.027387848557910984,0.4604655195618673,95.04890078916341,0.1956500739999001,0.6672560610001028
dog1/test/T125.obj,512,252,14218,2.163420572124163,0.4921875,65.01587301587301,0.13211058199229608,0.028791495924869105,0.4956214404673124,93.80300883217336,0.10729415200000858,0.415707881000003
dog1/test/T354.obj,512,252,14219,2.167530487804878,0.4921875,65.01587301587301,0.0823306634905496,0.012463182416358262,0.46377978005693477,92.49963194827095,0.11851418099990951,0.5823129720000679
dog1/test/T436.obj,512,252,14227,2.16875,0.4921875,65.01587301587301,0.13553547906200128,0.03320467322615388,0.6884797851934158,83.00241532014412,0.1924986720000561,0.5967819190000228
dog1/test/T476.obj,512,252,14224,2.1643335362142424,0.4921875,65.01587301587301,0.1290604855611739,0.028563310874667396,0.4607736827749949,90.26022556171917,0.31101709799997934,0.9308791379999093
dog2/test/T178.obj,512,252,14226,2.1646378575776017,0.4921875,65.01587301587301,0.13167968791209367,0.032761954120755846,0.6208380458575209,97.9203825587312,0.1354740369999945,0.4370826260000058
dog2/test/T459.obj,512,252,14230,2.1652465003043213,0.4921875,65.01587301587301,0.13909079708411337,0.032117896622789605,0.503722262244655,89.71445213785069,0.3452628580000692,1.2290428569999676
dog2/test/T504.obj,512,252,14249,2.168137553256239,0.4921875,65.01587301587301,0.15763350218805638,0.03618174081404152,0.5363100860360451,81.34185746800586,0.4410913650000339,1.0630691839999145
dog2/test/T582.obj,512,252,14240,2.174709835064142,0.4921875,65.01587301587301,0.16644551730753487,0.039779958167522236,0.48427128080465875,93.20334804645438,0.2993586709999363,0.8745821620000243
flamingo/test/T131.obj,512,252,14221,2.1638770541692027,0.4921875,65.01587301587301,0.1341572252723672,0.028837671627017857,0.48473742261966923,94.3705881368023,0.32609413499994844,1.131555308999964
flamingo/test/T389.obj,512,252,14207,2.165701219512195,0.4921875,65.01587301587301,0.16471230866200204,0.0396675822634148,0.5745503411159921,87.57150345347286,0.19754055500004597,0.7105893490000881
flamingo/test/T578.obj,512,252,14229,2.1690548780487804,0.4921875,65.01587301587301,0.15098096799558855,0.036404540806097396,0.609285990976596,82.99352319818445,0.1853765260000273,0.7779758399999537
flamingo/test/T587.obj,512,252,14235,2.169969512195122,0.4921875,65.01587301587301,0.15969407660751778,0.03455738973555805,0.44978993181964083,89.9539276861077,0.16962170600004356,0.49120237600004657
glasses/test/T102.obj,512,252,14263,2.1702678027997564,0.4921875,65.01587301587301,0.19523745796639702,0.05073893982159625,0.45752655787793656,85.63804919482766,0.2816209530000151,0.6061303290000524
glasses/test/T43.obj,512,252,14225,2.1684451219512195,0.4921875,65.01587301587301,0.1558478219763589,0.03437953956857626,0.5094317921795878,87.7213390945864,0.10266062300001977,0.6335755129999825
glasses/test/T506.obj,512,252,14230,2.1652465003043213,0.4921875,65.01587301587301,0.21856675963588545,0.05559397052664982,0.4915561342255201,91.22585897513237,0.23307121400000597,0.5803932900000746
glasses/test/T530.obj,512,252,14163,2.1589939024390246,0.4921875,65.01587301587301,0.1413890705589687,0.0298081802397029,0.4519497426878187,83.96379518465181,0.2873166519999586,0.6038398590000043
gorilla/test/T105.obj,512,252,14264,2.1704199634814363,0.4921875,65.01587301587301,0.15283164253509673,0.035587669774138755,0.5492019821648476,88.23540655741428,0.21175413399998888,0.5648630599999933
gorilla/test/T4.obj,512,252,14247,2.167833231892879,0.4921875,65.01587301587301,0.12063731005422189,0.024632190243875043,0.4242674551236647,86.95907922683105,0.18155439899999237,0.39133054699993863
gorilla/test/T471.obj,512,252,14233,2.165702982349361,0.4921875,65.01587301587301,0.16741217688915166,0.04306320412764789,0.5681982628800825,97.03440127681202,0.15389797899990754,0.5659589190000816
gorilla/test/T478.obj,512,252,14244,2.1673767498478393,0.4921875,65.01587301587301,0.15411369208369896,0.03644521802390256,0.5487549208498531,91.58823814373471,0.10230210500003523,0.3305697370000189
hand/test/T150.obj,512,252,14196,2.1640243902439025,0.4921875,65.01587301587301,0.15086119445905752,0.0371327717789517,0.7825366603803448,87.96683350394204,0.10103405500001372,0.29757782599995153
hand/test/T390.obj,512,252,14197,2.160225197808886,0.4921875,65.01587301587301,0.1369636727346649,0.027998557450827494,0.5042727608532805,81.7091363005151,0.16488357299999734,0.30737504700005047
hand/test/T512.obj,512,252,14212,2.162507608034084,0.4921875,65.01587301587301,0.1246612266207511,0.025053498073471524,0.5769573567558965,87.36623872084415,0.19701323300000695,0.5318493869999656
hand/test/T572.obj,512,252,14194,2.1597687157638465,0.4921875,65.01587301587301,0.140948862591789,0.03181070297034479,0.5212561581085856,87.4765665769101,0.1864752579999731,0.3587136979999741
horse/test/T117.obj,512,252,14226,2.1765605875153,0.4921875,65.01587301587301,0.12088256499194555,0.023527979561795545,0.5034222337119101,88.47448941555658,0.1435814599999503,0.35600967799996397
horse/test/T343.obj,512,252,14234,2.165855143031041,0.4921875,65.01587301587301,0.14163674049111175,0.029602569579504894,0.5677245576457194,92.73905509358895,0.09946011699992141,0.4624474360000477
horse/test/T454.obj,512,252,14247,2.171798780487805,0.4921875,65.01587301587301,0.14958614736652748,0.03497410460375618,0.547676630863936,94.99602940273553,0.15362975599998663,0.5304940749999787
horse/test/T529.obj,512,252,14235,2.1739462431276726,0.4921875,65.01587301587301,0.13899835824748213,0.029664107829574043,0.45913048590046684,85.48588101902938,0.096381598999983,0.33975421600007394
lamp/test/T113.obj,512,252,14228,2.1689024390243903,0.4921875,65.01587301587301,0.12649929793217055,0.028747898414076233,0.5102441220617211,90.54853224224775,0.17238912900006653,0.4705370719999564
lamp/test/T237.obj,512,252,14160,2.1545952525867316,0.4921875,65.01587301587301,0.15111235913951704,0.033289262595466954,0.5400252137253507,91.0032090636997,0.2761619600000813,0.6268298119999827
lamp/test/T427.obj,512,252,14222,2.1640292148508826,0.4921875,65.01587301587301,0.15246690137351718,0.035414160822150716,0.65996546646348,89.02175800872422,0.10249348199999986,0.7585056980000218
lamp/test/T63.obj,512,252,14249,2.172103658536585,0.4921875,65.01587301587301,0.0782833521311615,0.012552847206286728,0.5095091028788183,89.19312278610101,0.22807196700000532,0.7248337659999606
laptop/test/T134.obj,512,252,14270,2.1753048780487805,0.4921875,65.01587301587301,0.10623185063609453,0.022511587107418077,0.7380871866387333,90.78794959795789,0.19300625000005311,0.570526190999999
laptop/test/T313.obj,512,252,14185,2.158399269628728,0.4921875,65.01587301587301,0.11794082082348004,0.023812493622155206,0.6561935201768656,88.9500314818984,0.15275570200003585,0.6363590050000312
laptop/test/T537.obj,512,252,14209,2.1660060975609756,0.4921875,65.01587301587301,0.11440567945718075,0.022988387270033828,0.5631294330199313,92.24650574282222,0.11339754699997684,0.6148151170000347
laptop/test/T568.obj,512,252,14239,2.16661594643944,0.4921875,65.01587301587301,0.12958639737061717,0.03712986139125557,0.747656762491299,92.20246395242904,0.2621427650000214,0.8646565900000951
man/test/T21.obj,512,252,14229,2.1690548780487804,0.4921875,65.01587301587301,0.15080311786699008,0.032380711440337655,0.44203475844274187,89.11066347452876,0.2762343449999207,0.7607439199999817
man/test/T404.obj,512,252,14239,2.1705792682926828,0.4921875,65.01587301587301,0.19413410488331417,0.04746818524811455,0.4894947113560169,86.3619703388946,0.2086721010000474,0.599369036999974
man/test/T519.obj,512,252,14257,2.1733231707317073,0.4921875,65.01587301587301,0.15477105628729657,0.03503628463448451,0.5030247315606576,86.12899466588473,0.1250297149999824,0.7800289890000158
man/test/T542.obj,512,252,14224,2.1682926829268294,0.4921875,65.01587301587301,0.14286716196013372,0.029395796730531637,0.44491371587971407,83.5079954661498,0.2625432319999845,0.651869007000073
myScissor/test/T110.obj,512,252,14215,2.170891875381796,0.4921875,65.01587301587301,0.1346616992102545,0.025444748339223618,0.462025690893726,88.42892825074998,0.19977697000001626,0.8435476409999865
myScissor/test/T282.obj,512,252,14236,2.170121951219512,0.4921875,65.01587301587301,0.2365609401311306,0.06371437052983173,0.5812918863487289,88.70064400932083,0.122975393000047,0.42037924199996723
myScissor/test/T470.obj,512,252,14233,2.1776315789473686,0.4921875,65.01587301587301,0.21151645324306628,0.05111992790844573,0.6571999676285953,88.9431465101473,0.2768969989999732,1.0062066560000176
myScissor/test/T543.obj,512,252,14240,2.16676810712112,0.4921875,65.01587301587301,0.13183246067822643,0.026612487255145832,0.4683040421707172,91.79942593414114,0.12539902999992592,0.49115897799993036
octopus/test/T10.obj,512,252,14207,2.169670128283445,0.4921875,65.01587301587301,0.1655328537315323,0.03953731171229913,0.5438917462798826,96.82528263289971,0.115230806999989,0.29139837399998214
octopus/test/T263.obj,512,252,14213,2.162659768715764,0.4921875,65.01587301587301,0.11027073226425468,0.019373900415523414,0.4452654945681255,89.19182217494625,0.19936512999993283,0.382367357000021
octopus/test/T380.obj,512,252,14238,2.16646378575776,0.4921875,65.01587301587301,0.11583210287561219,0.024474275465036822,0.45044989109245503,87.31551309813115,0.1950226249999787,0.3850049410000338
octopus/test/T562.obj,512,252,14184,2.166157605375687,0.4921875,65.01587301587301,0.14995739170748165,0.03344121688566477,0.573214350478937,93.0877725414906,0.22642996600006882,0.6013963799999829
pliers/test/T107.obj,512,252,14226,2.1685975609756096,0.4921875,65.01587301587301,0.1608832582004626,0.034196322828025455,0.5011362554082448,91.95184426494978,0.16082391899999493,0.32470923900007165
pliers/test/T366.obj,512,252,14230,2.1652465003043213,0.4921875,65.01587301587301,0.16349195158520433,0.0375067507912164,0.6216591618518527,85.72832914474995,0.26632050800003526,0.6306068310000228
pliers/test/T505.obj,512,252,14229,2.1690548780487804,0.4921875,65.01587301587301,0.18898101272342535,0.04435842156969863,0.5925838219038173,84.36048173354823,0.1393891430000167,0.3488611669999955
pliers/test/T531.obj,512,252,14210,2.1622032866707244,0.4921875,65.01587301587301,0.20124835159379212,0.04823918671601925,0.518208531773743,94.10344608915072,0.10719807299994955,0.31630295400009345
rabbit/test/T119.obj,512,252,14238,2.16646378575776,0.4921875,65.01587301587301,0.08743242658821193,0.013451099002940173,0.5314154983518964,91.56601104047056,0.1361733070000355,0.844982683000012
rabbit/test/T382.obj,512,252,14237,2.1663116250760805,0.4921875,65.01587301587301,0.13513544954287032,0.02962061829661932,0.4736884077307796,92.0759319687016,0.26460676599992894,0.676740226999982
rabbit/test/T541.obj,512,252,14196,2.167990226023213,0.4921875,65.01587301587301,0.1465376115666882,0.03329311742417304,0.4435790801324682,92.13969111557836,0.2931697939999367,0.4031439429999182
rabbit/test/T73.obj,512,252,14199,2.160529519172246,0.4921875,65.01587301587301,0.14615228968516564,0.034441024645302507,0.5116916290662423,84.63108934142673,0.21534255500000654,0.42726709999999457
santa/test/T114.obj,512,252,14255,2.1890356265356266,0.4921875,65.01587301587301,0.11060198242984035,0.02088004791344536,0.5134615410359484,95.97044828865332,0.15512820900005408,0.37218087300004754
santa/test/T273.obj,512,252,14247,2.167833231892879,0.4921875,65.01587301587301,0.11957895540718419,0.02522910890687128,0.4809389580279469,92.13526133562894,0.08687744400003794,0.30760511999994833
santa/test/T435.obj,512,252,14262,2.178069639584606,0.4921875,65.01587301587301,0.11508677387176579,0.02085422873313681,0.4583653496508002,87.07602425081046,0.11040605300001971,0.5121823180001002
santa/test/T486.obj,512,252,14244,2.1673767498478393,0.4921875,65.01587301587301,0.14916623640944576,0.034335983122213615,0.48832838896630415,88.33672504246803,0.1443041649999941,0.5960087540000814
shark/test/T104.obj,512,252,14241,2.1708841463414634,0.4921875,65.01587301587301,0.1363339724569825,0.02963830630883233,0.5176288474349322,78.32698441960034,0.12476355900003,0.4305657870000914
shark/test/T353.obj,512,252,14268,2.178985949908369,0.4921875,65.01587301587301,0.18415092171779332,0.04137347561663508,0.4615069255880142,78.66846040278818,0.17868886899998415,0.3727430850000246
shark/test/T492.obj,512,252,14238,2.1744043982895542,0.4921875,65.01587301587301,0.20249094710436832,0.05033902954867703,0.5828500785304443,95.61057408236864,0.12831930200002262,0.37855932499996925
shark/test/T498.obj,512,252,14242,2.1670724284844796,0.4921875,65.01587301587301,0.21563391724129594,0.055347944085404645,0.4626056501170987,94.80693013416706,0.3057286780000368,0.8808483290000595
snake/test/T0.obj,512,252,14212,2.162507608034084,0.4921875,65.01587301587301,0.1846294625621181,0.04695777925733946,0.5940234302777511,89.92508426855026,0.27607073999990916,0.492395876000046
snake/test/T350.obj,512,252,14238,2.16646378575776,0.4921875,65.01587301587301,0.20763132074826185,0.06683429761177141,0.9707204230330493,94.6017676547226,0.17188361399996666,0.6096874010000874
snake/test/T556.obj,512,252,14267,2.170876445526476,0.4921875,65.01587301587301,0.18131809529257337,0.050029456892936766,0.7494371446608918,84.93010459699414,0.13010327199992844,0.38112106799997036
snake/test/T561.obj,512,252,14271,2.1834455324357407,0.4921875,65.01587301587301,0.2096640438548535,0.05655073930321997,0.4993824227949892,93.26471902128509,0.14954216900002848,0.4694988050000575
spiders/test/T108.obj,512,252,14263,2.174237804878049,0.4921875,65.01587301587301,0.15692266753742146,0.036855555440229316,0.5602690287001099,83.47754116869211,0.26122738399999434,0.693743607999977
spiders/test/T414.obj,512,252,14249,2.180079559363525,0.4921875,65.01587301587301,0.11598022270144528,0.023784744920678,0.7026373206424859,92.34822906047552,0.17689893499994014,0.5275751540000329
spiders/test/T535.obj,512,252,14263,2.1702678027997564,0.4921875,65.01587301587301,0.1475681873803674,0.03403555926514956,0.8357821880363548,93.94351023316139,0.39258215800009566,0.8857162030000154
spiders/test/T566.obj,512,252,14239,2.16661594643944,0.4921875,65.01587301587301,0.1255110660713356,0.025240472516584442,0.5609978503384497,93.4403522145208,0.12375793299997895,0.5053398200000174
two_balls/test/T103.obj,512,252,14237,2.1663116250760805,0.4921875,65.01587301587301,0.1267441139998088,0.027028071026704095,0.4745072630697896,87.48670407073743,0.15399324800000613,0.4379360489999726
two_balls/test/T327.obj,512,252,14229,2.1690548780487804,0.4921875,65.01587301587301,0.13313389073476822,0.028833459249734038,0.5836413205858583,92.7361000687775,0.19454751199998555,0.6353440770000134
two_balls/test/T540.obj,512,252,14231,2.169359756097561,0.4921875,65.01587301587301,0.2177277541364332,0.06521672535834365,0.7414555824825236,83.19213711255253,0.10529749800002719,0.3216611949999333
two_balls/test/T551.obj,512,252,14239,2.16661594643944,0.4921875,65.01587301587301,0.12160641192793584,0.026423507539824854,0.5127968101015589,85.94169208422136,0.118966339999929,0.5044289229999777
woman/test/T147.obj,512,252,14215,2.170891875381796,0.4921875,65.01587301587301,0.17918587784125461,0.041601262673907034,0.4756951602245389,89.93588812515017,0.12132552399998531,0.43188910300000316
woman/test/T461.obj,512,252,14215,2.1629640900791234,0.4921875,65.01587301587301,0.16106739735691544,0.03609361668034855,0.5236798496588183,91.1376827013901,0.12362393400007932,0.5744739610000806
woman/test/T581.obj,512,252,14257,2.1693548387096775,0.4921875,65.01587301587301,0.11420822794155172,0.023357293464459868,0.47334464214165356,92.01631830275133,0.17173128499996437,0.5038663320000296
woman/test/T586.obj,512,252,14204,2.161290322580645,0.4921875,65.01587301587301,0.15244819148071476,0.03624022058981921,0.5098020118544827,89.1157256602275,0.2302613609999753,0.7105515719999858
