mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
flamingo/test/T587.obj,256,252,14235,2.571351156069364,0.984375,32.507936507936506,0.03846587586226751,0.003950243106013704,0.3215872009354279,87.88335550646224,0.21158990599997196,0.48766948399998
glasses/test/T102.obj,256,252,14263,2.5708363374188896,0.984375,32.507936507936506,0.08662268013058694,0.01784476171236153,0.45501713003757854,88.37515822708586,0.09101422599997022,0.22320254600003864
glasses/test/T43.obj,256,252,14225,2.569544797687861,0.984375,32.507936507936506,0.067688910014747,0.012561443862257044,0.46639423081798687,87.81590259678919,0.09358589999999367,0.233250620999911
glasses/test/T506.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.08118567111666573,0.01361289326077278,0.4591717905322522,91.94436794041526,0.08267862900004275,0.23234000000002197
glasses/test/T530.obj,256,252,14163,2.5583453757225434,0.984375,32.507936507936506,0.08223942736899727,0.014959522283712123,0.41869723169138195,83.52926831351613,0.11086420900005578,0.31643820900001174
gorilla/test/T105.obj,256,252,14264,2.571016582552271,0.984375,32.507936507936506,0.04390277178072966,0.004549941347152399,0.32728476499134684,87.04343456467844,0.14528116300004967,0.43217121700001826
gorilla/test/T4.obj,256,252,14247,2.5679524152847875,0.984375,32.507936507936506,0.04363365198985202,0.00402083162476503,0.28038839123690756,90.84312934684239,0.10398387800000819,0.33320584599994163
gorilla/test/T471.obj,256,252,14233,2.5654289834174477,0.984375,32.507936507936506,0.03988317188967397,0.0038549678493606148,0.4052999392967033,90.80951279305775,0.14860888699990937,0.29838617200005046
gorilla/test/T478.obj,256,252,14244,2.567411679884643,0.984375,32.507936507936506,0.07546538384429974,0.013520605852662973,0.4647164231676791,89.24863276803754,0.2072894030000043,0.31508536500007267
hand/test/T150.obj,256,252,14196,2.564306358381503,0.984375,32.507936507936506,0.053483791181240595,0.00685739196979075,0.4629481571465622,89.55096688267403,0.1073749999999336,0.2893773839999767
hand/test/T390.obj,256,252,14197,2.558940158615717,0.984375,32.507936507936506,0.05483142358504384,0.006938535735000774,0.4013194362219818,91.94168826522451,0.10773401200003718,0.368756607000023
hand/test/T512.obj,256,252,14212,2.5616438356164384,0.984375,32.507936507936506,0.04310328858429787,0.00436534939353294,0.387475805871291,90.18071416326865,0.09327333800001725,0.2927741350000588
hand/test/T572.obj,256,252,14194,2.5583994232155733,0.984375,32.507936507936506,0.05340598824622241,0.006693051367892048,0.41527900482922725,90.588279199597,0.13647949099993184,1.5043709110000236
horse/test/T117.obj,256,252,14226,2.580914368650218,0.984375,32.507936507936506,0.042119144864268196,0.004286841082468709,0.3458840629799272,91.20001993786371,1.1430568849999645,0.6166805419999264
horse/test/T343.obj,256,252,14234,2.565609228550829,0.984375,32.507936507936506,0.05486465833632703,0.006692546178672141,0.4279070442935347,94.68747416959621,0.15023790800000825,0.2766693009999699
horse/test/T454.obj,256,252,14247,2.573518786127168,0.984375,32.507936507936506,0.04160203848714453,0.004275209723621482,0.318479401623604,88.4331368319294,0.08849677900002462,0.2481906739999431
horse/test/T529.obj,256,252,14235,2.576937002172339,0.984375,32.507936507936506,0.05202176527715343,0.005920172599638009,0.3817680854073136,91.96482282595525,0.09598432199993567,0.32292625299999145
lamp/test/T113.obj,256,252,14228,2.570086705202312,0.984375,32.507936507936506,0.058752658521899336,0.007348188533240601,0.3908459693806108,93.15158004060984,0.13610588599999573,0.678335876999995
lamp/test/T237.obj,256,252,14160,2.5522710886806057,0.984375,32.507936507936506,0.048383303447482456,0.005177872528054238,0.369784997693827,92.73963044572758,0.11310773799993967,0.3084726079999882
lamp/test/T427.obj,256,252,14222,2.5634462869502523,0.984375,32.507936507936506,0.08251390492588792,0.014403065295091408,0.4584803622418315,90.30806870970468,0.17309464900006333,0.3558270490000268
lamp/test/T63.obj,256,252,14249,2.573880057803468,0.984375,32.507936507936506,0.05558379922477845,0.006619641304295876,0.3027977213549154,89.91298487782993,0.09442527400005929,0.49428686500004915
laptop/test/T134.obj,256,252,14270,2.5776734104046244,0.984375,32.507936507936506,0.05171046208975182,0.007248758235221721,0.5742711883314914,89.79181543097758,0.10892908600010287,0.3294773499999337
laptop/test/T313.obj,256,252,14185,2.5567772170151404,0.984375,32.507936507936506,0.05489157993364582,0.00743976566275677,0.4173875439849988,89.17377724351608,0.27250257000002875,0.3340066879999313
laptop/test/T537.obj,256,252,14209,2.5666546242774566,0.984375,32.507936507936506,0.057289636434859154,0.00910932254283949,0.5758683460074975,92.45205581469577,0.14187068200010344,0.3706683499999599
laptop/test/T568.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.041430204027114406,0.005134433061501082,0.4976754101833461,92.199260338165,0.12984005199996318,0.27857695700004115
man/test/T21.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.058247539097835546,0.007706757900334587,0.3815302444821911,89.31407511946813,0.09901799099998243,0.3683790349999754
man/test/T404.obj,256,252,14239,2.5720736994219653,0.984375,32.507936507936506,0.0581101759375707,0.008455052102021845,0.440083593648276,89.22654190796494,0.09706268999991607,0.31134174600003917
man/test/T519.obj,256,252,14257,2.5753251445086707,0.984375,32.507936507936506,0.06961501485214598,0.012129135182287107,0.4979269437424887,87.52497116697018,0.10044328700007554,0.45994249199998194
man/test/T542.obj,256,252,14224,2.569364161849711,0.984375,32.507936507936506,0.03836077723786408,0.0036077908930337876,0.30555593186303226,90.73489719286451,0.09378602699996463,0.26275810899994667
myScissor/test/T110.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.054547044892359,0.008341266661158126,0.45830886932917936,90.01179917080073,0.09876831799999763,0.2859933940000019
myScissor/test/T282.obj,256,252,14236,2.5715317919075145,0.984375,32.507936507936506,0.06265578005051682,0.009330599329597124,0.43493068767115073,90.36930293495482,0.09397569300006126,0.2606177520000301
myScissor/test/T470.obj,256,252,14233,2.5821843251088534,0.984375,32.507936507936506,0.05714979832180533,0.009402695527114216,0.4785512765372446,90.07842950519137,0.13844957000003433,0.4306139609999491
myScissor/test/T543.obj,256,252,14240,2.5666906993511174,0.984375,32.507936507936506,0.04063198270852722,0.00361631329120588,0.26814093001343603,85.89140722222766,0.23287605699999858,0.3715022700000645
octopus/test/T10.obj,256,252,14207,2.571868211440985,0.984375,32.507936507936506,0.04380680289207176,0.004547389125915412,0.33209096600528965,91.74323160557785,0.10858502500002487,0.47278077100008886
octopus/test/T263.obj,256,252,14213,2.56182408074982,0.984375,32.507936507936506,0.05474458099835934,0.006594514276868156,0.4367748011229543,89.36350808725592,0.11014898799999173,0.36222493000002487
octopus/test/T380.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.04501256601080814,0.004191067215016036,0.35262850372473925,84.91571059689409,0.13101101699999163,0.2647012969999878
octopus/test/T562.obj,256,252,14184,2.567704561911658,0.984375,32.507936507936506,0.045679727872801244,0.004415503968839528,0.3424452757813567,93.11704517617517,0.1344090210000104,0.23253626800010352
pliers/test/T107.obj,256,252,14226,2.5697254335260116,0.984375,32.507936507936506,0.05422411367746962,0.007837296759169492,0.3878594790622758,85.85367055520535,0.18718796199993903,0.44067575200006104
pliers/test/T366.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.05506625166538678,0.007894713371477258,0.5582912035602521,86.79205350911981,0.09756056799994894,0.4008617949999689
pliers/test/T505.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.048343616859631316,0.006255139053089111,0.3841653833579132,86.20162577437037,0.10306913800002349,0.36695515999997497
pliers/test/T531.obj,256,252,14210,2.5612833453496755,0.984375,32.507936507936506,0.058135790979524475,0.009188637031533614,0.5045868816119495,93.29957586313562,0.1179325330000438,0.32454663400005757
rabbit/test/T119.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.046343894076207495,0.004760915940721373,0.3058596450748794,92.57879377908783,0.3366415619999543,0.9412185990000808
rabbit/test/T382.obj,256,252,14237,2.5661499639509735,0.984375,32.507936507936506,0.06132599268646985,0.007981661281731157,0.3791850466325792,90.06364870480847,0.11647015699998065,0.271999353999945
rabbit/test/T541.obj,256,252,14196,2.5698769007965243,0.984375,32.507936507936506,0.04750053414854932,0.004714568141922431,0.2642844011100902,83.43000445463737,0.14502858899993498,0.2587022939999315
rabbit/test/T73.obj,256,252,14199,2.55930064888248,0.984375,32.507936507936506,0.05527570963014803,0.006488492477170924,0.3621733142257832,86.82823139075987,0.14781503299991527,0.24422415200001524
santa/test/T114.obj,256,252,14255,2.5974854227405246,0.984375,32.507936507936506,0.040656302931293284,0.003834747436156544,0.41876148519737244,90.83285551122623,0.08601669000006495,0.6986474579999822
santa/test/T273.obj,256,252,14247,2.5679524152847875,0.984375,32.507936507936506,0.05055684542372644,0.005764330694251223,0.4546340555826484,90.60852136145134,0.22581942099998287,0.3919129720000001
santa/test/T435.obj,256,252,14262,2.5818247646632875,0.984375,32.507936507936506,0.051532661828892184,0.006856807429760528,0.4139348598165868,89.44758512268118,0.23360850500000652,0.25214195700004893
santa/test/T486.obj,256,252,14244,2.567411679884643,0.984375,32.507936507936506,0.0467482966172996,0.0051926241013671775,0.41786673661696516,85.52979733702472,0.10689963000004354,0.2302803480000648
shark/test/T104.obj,256,252,14241,2.5724349710982657,0.984375,32.507936507936506,0.06865433063137373,0.009790860550830296,0.38897181214475346,87.6890715918377,0.09491402499998003,0.5476938560000235
shark/test/T353.obj,256,252,14268,2.5829109341057204,0.984375,32.507936507936506,0.04052761915820652,0.0037819203744479976,0.3654578492572179,81.42590275885696,0.09686056099997131,0.2483970360000285
shark/test/T492.obj,256,252,14238,2.5774800868935555,0.984375,32.507936507936506,0.053365153043286276,0.006594030445176899,0.3696038097956849,88.818341682859,0.08016519800003152,0.2857217990000436
shark/test/T498.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.05452448945833553,0.006124608957428403,0.3312865993313638,97.5347088165216,0.09571410499995636,0.2947410749999335
snake/test/T0.obj,256,252,14212,2.5616438356164384,0.984375,32.507936507936506,0.10282778067757431,0.022428048184728384,0.6002594759254395,93.86577026913002,0.15322004400002243,0.4929894220000506
snake/test/T350.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.10565521661740547,0.02415002610060687,0.7876160076523268,89.74845851821998,0.23063349799997468,0.3928935899999715
snake/test/T556.obj,256,252,14267,2.5715573179524154,0.984375,32.507936507936506,0.10009381044182132,0.021215935790488267,0.47924293965868575,91.34685867334613,0.10727661200007788,0.27488489299992125
snake/test/T561.obj,256,252,14271,2.589078374455733,0.984375,32.507936507936506,0.08259916936221244,0.014044503057436568,0.4441630177373112,88.90581402042864,0.09276263700007803,0.4038585429999557
spiders/test/T108.obj,256,252,14263,2.5764089595375723,0.984375,32.507936507936506,0.06758961053899203,0.01135009800840197,0.4840983625883657,88.07552106833953,0.23967228899994097,0.6418503730000111
spiders/test/T414.obj,256,252,14249,2.585087082728592,0.984375,32.507936507936506,0.06272630639888205,0.008243057423297787,0.4297651249276921,92.14770044637297,0.3777708809999467,0.48793740200005686
spiders/test/T535.obj,256,252,14263,2.5708363374188896,0.984375,32.507936507936506,0.057194645457493955,0.008014773029609599,0.6902295374564652,92.53378583876511,0.1552985629999739,0.2951548720000119
spiders/test/T566.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.0450064939714447,0.004779459244426333,0.33726644307221915,91.25273716876734,0.1174040570000443,0.5317961309999646
two_balls/test/T103.obj,256,252,14237,2.5661499639509735,0.984375,32.507936507936506,0.07748316124729109,0.0133162010055006,0.4815830046513732,84.66485571208011,0.11428422500000579,0.3618577479999203
two_balls/test/T327.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.056479637924264234,0.006519106671534009,0.3389349447995327,84.3411350565965,0.17055706899998313,0.37068872899999405
two_balls/test/T540.obj,256,252,14231,2.570628612716763,0.984375,32.507936507936506,0.10441727819042824,0.025366429181354566,0.6031424245032314,84.9525033891392,0.16895022200003496,0.3446507669999619
two_balls/test/T551.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.07731978993175206,0.013220546032343895,0.5202191230647943,92.07316077139478,0.1340628860000379,0.2235057230000166
woman/test/T147.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.04712754965712138,0.005517301956446161,0.35835526248668254,88.19788097695998,0.18908397500001684,0.346215212000061
woman/test/T461.obj,256,252,14215,2.5621845710165827,0.984375,32.507936507936506,0.045869869727431435,0.0046311087201204755,0.3247938074284987,90.9657147806678,0.1967198950000011,0.49057528100001946
woman/test/T581.obj,256,252,14257,2.5697548666186014,0.984375,32.507936507936506,0.05186830402920841,0.006270155596907817,0.4001997342065481,88.42370824973864,0.19445353900005102,0.4559469439999475
woman/test/T586.obj,256,252,14204,2.5602018745493873,0.984375,32.507936507936506,0.03588190441593944,0.0032691455744388695,0.33299103382548123,89.33149032666634,0.08439290699993762,0.20800293000002057
