mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
armadillo/test/T55.obj,32,252,14194,3.0511607910576095,7.875,4.063492063492063,0.04393907118360206,0.00418281331496984,0.3053012898214209,90.98395885526119,0.15915405999999166,0.2809831940001004
armadillo/test/T574.obj,32,252,14225,3.057824591573517,7.875,4.063492063492063,0.039946159441409404,0.0035820377443175834,0.35487054722308503,92.64601291918028,0.13852210699997158,0.2425783409998985
bird1/test/T118.obj,32,252,14249,3.062983662940671,7.875,4.063492063492063,0.027469367750896524,0.0014114579871739338,0.19156141183231284,85.14032511460314,0.1442747020000752,0.27138320600010957
bird1/test/T41.obj,32,252,14211,3.186322869955157,7.875,4.063492063492063,0.033481189491279456,0.0029247644237906127,0.3041139877599637,82.86307864884375,0.14357281499997043,0.26187775899984445
bird1/test/T589.obj,32,252,14218,3.0563198624247634,7.875,4.063492063492063,0.03361328878462291,0.003914653434305384,0.37080135604815734,103.21070210649314,0.14230292999991434,0.24887200300008772
bird1/test/T66.obj,32,252,14253,3.06384350816853,7.875,4.063492063492063,0.03316177323435747,0.002546027693958804,0.26867136018774224,86.99718604429034,0.15222357200013903,0.2378997559999334
bird2/test/T100.obj,32,252,14238,3.0764909248055314,7.875,4.063492063492063,0.03423869256268175,0.0023215259668452016,0.2346567406889119,80.98814806906822,0.12354252699992685,0.5805058260000351
bird2/test/T494.obj,32,252,14224,3.057609630266552,7.875,4.063492063492063,0.023565159783243576,0.0013817841021230176,0.20597434973499926,93.50976572998687,0.21118914299995595,0.5108423760000278
bird2/test/T559.obj,32,252,14181,3.0483662940670677,7.875,4.063492063492063,0.03095394911221295,0.0019215671590845098,0.1984212135689034,94.18698676703718,0.29227011100010714,0.5561407659999986
bird2/test/T80.obj,32,252,14237,3.0683189655172414,7.875,4.063492063492063,0.04405823403332512,0.0036313377823762364,0.24293481633220915,82.42253034115441,0.17198049900002843,0.5123952290000489
camel/test/T106.obj,32,252,14217,3.162144128113879,7.875,4.063492063492063,0.04357622242380471,0.004352570777192906,0.3061252428194434,90.95783867031494,0.1786910959999659,0.41655013099989446
camel/test/T431.obj,32,252,14207,3.0697925669835784,7.875,4.063492063492063,0.051188926359012385,0.005867428258709165,0.33997778795356937,85.98893503402385,0.10067266100008965,0.21491839600003004
camel/test/T497.obj,32,252,14216,3.145132743362832,7.875,4.063492063492063,0.05731129267014855,0.007212034384837623,0.34375307793586285,89.5866612264538,0.09549088399990069,0.2086418019998746
camel/test/T536.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.05844121870946957,0.007849273182394145,0.4044660012403626,84.81061723697813,0.12435892700000295,0.2779056500000934
cat/test/T123.obj,32,252,14203,3.0689282627484875,7.875,4.063492063492063,0.03293377020815858,0.002387512244490431,0.250330995304899,94.04106286508107,0.08664024600011544,0.18792396399999234
cat/test/T448.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.0422702988541185,0.0035393362101473255,0.2699358411141922,92.69605226882486,0.2614079049999418,0.321606243999895
cat/test/T555.obj,32,252,14206,3.0537403267411865,7.875,4.063492063492063,0.04355919960019995,0.003800855608690612,0.2775212975462045,100.69455784857041,0.10234808499990322,0.22708480000005693
cat/test/T74.obj,32,252,14206,3.0616379310344826,7.875,4.063492063492063,0.0433902912459124,0.0038075449136534554,0.2494858887280668,83.64027105124265,0.15796207800008233,0.228724259000046
centaur/test/T156.obj,32,252,14255,3.080164217804667,7.875,4.063492063492063,0.03682635995620493,0.0027343072390566773,0.21103461245143298,87.51112807684234,0.08925588700003573,0.26823869800000466
centaur/test/T392.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.03460506387590008,0.002482335475963318,0.2067731312846304,86.80609830754443,0.1810697399998844,0.41771744100014985
centaur/test/T565.obj,32,252,14228,3.0663793103448276,7.875,4.063492063492063,0.030156850526512687,0.001943669801013913,0.23964967013066826,92.07207016181616,0.09224934400003804,0.29161323599987554
centaur/test/T576.obj,32,252,14253,3.0957862728062553,7.875,4.063492063492063,0.03237395870708981,0.0022710566053429576,0.2311401947122421,90.37042428051211,0.2873239170000943,0.39678600000002007
dino_ske/test/T116.obj,32,252,14246,3.0623387790197762,7.875,4.063492063492063,0.03753704041201836,0.0031634731792788227,0.2756329399032661,90.16856879293111,0.10044007000010424,0.27119318099994416
dino_ske/test/T434.obj,32,252,14235,3.059974204643164,7.875,4.063492063492063,0.030918665571976485,0.0020653374345885123,0.2663840497823924,86.48806538318101,0.13497041999994508,0.40550879400007034
dino_ske/test/T554.obj,32,252,14234,3.0597592433361993,7.875,4.063492063492063,0.03904460090074942,0.003248991833200495,0.26507204995449224,88.43997226959814,0.21887027599996145,0.3052389699998912
dino_ske/test/T598.obj,32,252,14204,3.06914433880726,7.875,4.063492063492063,0.036696208404355675,0.0027679503840742723,0.2421686678466711,92.55643751076053,0.09046517599995241,0.19407868199982659
dinosaur/test/T12.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.04433157471919133,0.004070786091912033,0.2500696411355873,85.14551414372613,0.15270178099990517,0.38868119399990064
dinosaur/test/T361.obj,32,252,14230,3.07476231633535,7.875,4.063492063492063,0.026918803822152032,0.0013943517261502116,0.17597195621238043,96.59041484205466,0.1223252859999775,0.3180364009999721
dinosaur/test/T557.obj,32,252,14215,3.0715211754537597,7.875,4.063492063492063,0.04597477960451534,0.004133644050564891,0.25378338004256223,90.41466520559615,0.10447072900001331,0.45487775100014005
dinosaur/test/T595.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.040388544982470194,0.0033026060878319063,0.232619827364271,90.99033451639933,0.10764087899997321,0.23233011999991504
dog1/test/T125.obj,32,252,14218,3.0563198624247634,7.875,4.063492063492063,0.04569361122226803,0.00482885184249072,0.3213708302433877,88.7210541992821,0.09542287699991903,0.2288408269998854
dog1/test/T354.obj,32,252,14219,3.064439655172414,7.875,4.063492063492063,0.04266050038304739,0.0035338324322332203,0.20475590796799928,90.35797326509208,0.08973227899991798,0.3562907779999023
dog1/test/T436.obj,32,252,14227,3.066163793103448,7.875,4.063492063492063,0.03145490575882912,0.002441695219916491,0.2483918937164717,88.99755322095234,0.0901498939999783,0.20931909499995527
dog1/test/T476.obj,32,252,14224,3.057609630266552,7.875,4.063492063492063,0.03132843521318189,0.002059838950157934,0.19223649751605082,98.19328185455274,0.32038965800006736,0.2894775990000653
dog2/test/T178.obj,32,252,14226,3.0580395528804813,7.875,4.063492063492063,0.03800040430050225,0.0038969570237067544,0.37337674558752393,88.63203067180756,0.13934691899999052,0.4961856390000321
dog2/test/T459.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.04008017476919519,0.0029183896060691154,0.17182188373005064,90.62790703526052,0.16733637200013618,0.3703267700000197
dog2/test/T504.obj,32,252,14249,3.062983662940671,7.875,4.063492063492063,0.046463399032914514,0.005417045569283669,0.4043616948722416,84.1395746084483,0.17867447599996922,0.35755918700010625
dog2/test/T582.obj,32,252,14240,3.076923076923077,7.875,4.063492063492063,0.04083782251882663,0.004178340751694954,0.34717824219782667,91.62763517343035,0.09840048999990358,0.6186155309999322
flamingo/test/T131.obj,32,252,14221,3.056964746345658,7.875,4.063492063492063,0.04629194983379545,0.004352564669811258,0.2800612190653668,103.14812892953096,0.09263350800006265,0.22407445699991513
flamingo/test/T389.obj,32,252,14207,3.061853448275862,7.875,4.063492063492063,0.03998174158821138,0.0031542863047188206,0.24942107215243714,91.78903780724706,0.1238408479998725,0.2844505369998842
flamingo/test/T578.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.05013596005864944,0.005898336186365955,0.4118556554102383,87.96975890525988,0.0836974819999341,0.2526590920001581
flamingo/test/T587.obj,32,252,14235,3.0678879310344827,7.875,4.063492063492063,0.042534771748757305,0.003513607135568242,0.28046899602324543,89.40419390469009,0.19142385200007084,0.43935297799998807
glasses/test/T102.obj,32,252,14263,3.065993121238177,7.875,4.063492063492063,0.07396855393713177,0.012093969671281034,0.37959294599320026,94.36114906392132,0.10383519399988472,0.18537918900005934
glasses/test/T43.obj,32,252,14225,3.0657327586206895,7.875,4.063492063492063,0.07717961629876259,0.015439567643129292,0.5310630337780886,92.66661778065821,0.0792162840000401,0.1818955079997977
glasses/test/T506.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.04663590809521032,0.0037463546881847452,0.23761223015897062,102.60510503469334,0.07850005199998122,0.1905742270000701
glasses/test/T530.obj,32,252,14163,3.0523706896551723,7.875,4.063492063492063,0.06903278633751758,0.01157277599650307,0.34585859152989823,83.3779024049772,0.10281401700012793,0.2215979109998898
gorilla/test/T105.obj,32,252,14264,3.066208082545142,7.875,4.063492063492063,0.029358438975337887,0.0020764066381962695,0.29375266596891964,89.6291760661844,0.20940922900012993,0.287028398999837
gorilla/test/T4.obj,32,252,14247,3.062553740326741,7.875,4.063492063492063,0.0448532677402161,0.0039803238653014295,0.2409138841968397,90.1203497146633,0.08276452399991285,0.20423942699994768
gorilla/test/T471.obj,32,252,14233,3.059544282029235,7.875,4.063492063492063,0.03588824436570037,0.0029189484036266414,0.3426330150425301,95.31678760731873,0.12707108899985542,0.3248552430000018
gorilla/test/T478.obj,32,252,14244,3.061908856405847,7.875,4.063492063492063,0.04572723056518938,0.004444985535157574,0.30638383484953435,89.4962976075544,0.1665568920000169,0.42086097099991093
hand/test/T150.obj,32,252,14196,3.05948275862069,7.875,4.063492063492063,0.042161068507744606,0.0036510869279718855,0.29974824227689073,91.799826128127,0.1492763419998937,0.39151341900014813
hand/test/T390.obj,32,252,14197,3.051805674978504,7.875,4.063492063492063,0.038464323522398175,0.0029769942750710694,0.26276938414374307,85.91596415334871,0.09644847999993544,0.24255695000010746
hand/test/T512.obj,32,252,14212,3.055030094582975,7.875,4.063492063492063,0.03362664719613923,0.0023533413582209426,0.23420274241829167,97.98174440280766,0.08164742100007061,0.180439750000005
hand/test/T572.obj,32,252,14194,3.0511607910576095,7.875,4.063492063492063,0.046598447066379056,0.004443140057978331,0.2867636877754839,87.5582384730364,0.13201123099997858,0.3385619250000218
horse/test/T117.obj,32,252,14226,3.081889081455806,7.875,4.063492063492063,0.03245302076558085,0.002169455369319128,0.19641189134500497,88.26932922525236,0.10823214899983213,0.2045803060000253
horse/test/T343.obj,32,252,14234,3.0597592433361993,7.875,4.063492063492063,0.03843173977912311,0.0034930924305412643,0.3324583470250394,96.66985015870932,0.18589381599986154,0.18423579499994958
horse/test/T454.obj,32,252,14247,3.0704741379310345,7.875,4.063492063492063,0.03781263304459615,0.0028793176666360907,0.20165230862878766,91.10122608082744,0.08967322000012246,0.24843370100006723
horse/test/T529.obj,32,252,14235,3.0758426966292136,7.875,4.063492063492063,0.041410447426449344,0.0033239367009376035,0.23555368802400356,93.32638379520375,0.08886845899996842,0.1813879179999276
lamp/test/T113.obj,32,252,14228,3.0663793103448276,7.875,4.063492063492063,0.05104287837773287,0.0057775085779287125,0.31089136843274334,88.32733745987534,0.07907392399988566,0.2001898500000152
lamp/test/T237.obj,32,252,14160,3.0438521066208084,7.875,4.063492063492063,0.03159097947331544,0.0021256743102087807,0.2616542338032433,89.55207723592305,0.0846675340001184,0.37310538900010215
lamp/test/T427.obj,32,252,14222,3.0571797076526224,7.875,4.063492063492063,0.05562962203895567,0.0059978537932473585,0.3400898439281551,84.0709623949472,0.09161731199992573,0.22345150300020578
lamp/test/T63.obj,32,252,14249,3.0709051724137932,7.875,4.063492063492063,0.0464261702527253,0.0048799193469379895,0.2612270569541647,91.92567140580739,0.08903035999992426,0.35289364100003695
laptop/test/T134.obj,32,252,14270,3.0754310344827585,7.875,4.063492063492063,0.02978619637670339,0.0024308841496652562,0.28331715043675143,81.93076092478722,0.18954286400003184,0.33220401500011576
laptop/test/T313.obj,32,252,14185,3.0492261392949267,7.875,4.063492063492063,0.04126267783393715,0.004454748708091939,0.3592484576828684,85.77624618018793,0.3044441200001984,0.32442160100004
laptop/test/T537.obj,32,252,14209,3.0622844827586206,7.875,4.063492063492063,0.03556763711329283,0.003464000982870557,0.35178044160022787,88.93857128873424,0.11039352500006316,0.2575373600000148
laptop/test/T568.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.03082770365173356,0.002650680946864506,0.3143121484675401,92.18764036360147,0.099555632999909,0.37056846900009077
man/test/T21.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.028744033773862268,0.0017815660453414706,0.22097922656777755,83.79113203116323,0.22165316899986465,0.314007083999968
man/test/T404.obj,32,252,14239,3.06875,7.875,4.063492063492063,0.02562620771560556,0.0013749719097313606,0.16878857090824598,97.67370673822955,0.08727803200008566,0.2277502370000093
man/test/T519.obj,32,252,14257,3.0726293103448277,7.875,4.063492063492063,0.04850455546231401,0.005659170039269752,0.3497716094831226,82.69695149316493,0.09860907100005534,0.29428418600014083
man/test/T542.obj,32,252,14224,3.06551724137931,7.875,4.063492063492063,0.025891329015315812,0.0014144487302912706,0.24047781402887589,88.22102540560459,0.12292052800012243,0.28237377400000696
myScissor/test/T110.obj,32,252,14215,3.0715211754537597,7.875,4.063492063492063,0.030992991617865916,0.0024936214416505674,0.36212498893159845,84.53357162734687,0.13046393800004807,0.2818671640000048
myScissor/test/T282.obj,32,252,14236,3.068103448275862,7.875,4.063492063492063,0.02487703163703322,0.0012945337532601488,0.2540171576860305,89.57582050923799,0.08693697700005032,0.24320591499986222
myScissor/test/T470.obj,32,252,14233,3.0834055459272096,7.875,4.063492063492063,0.025907953184823862,0.0016607763052473687,0.36915901451118494,94.81747587113796,0.1227966959997957,0.4991950490000363
myScissor/test/T543.obj,32,252,14240,3.061049011177988,7.875,4.063492063492063,0.022839270714475716,0.0010440800654251364,0.1879107600340666,97.34000874479761,0.08725246799986053,0.2237550929999088
octopus/test/T10.obj,32,252,14207,3.0697925669835784,7.875,4.063492063492063,0.03840335974082951,0.003012858676033528,0.24468942689454742,87.16384996798655,0.15377279699987412,0.23225038499981565
octopus/test/T263.obj,32,252,14213,3.05524505588994,7.875,4.063492063492063,0.04615984523053727,0.004384574816857093,0.2885630999724072,93.00123153319609,0.09174174800000401,0.31663164299993696
octopus/test/T380.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.04766935554442856,0.004151872262516866,0.19659585527990756,86.42633212185714,0.11635087199988448,0.22279240700004266
octopus/test/T562.obj,32,252,14184,3.064822817631806,7.875,4.063492063492063,0.03817086062949416,0.0029462278201502273,0.2684676394949696,97.36686290062619,0.19896815600009177,0.2850302259998898
pliers/test/T107.obj,32,252,14226,3.065948275862069,7.875,4.063492063492063,0.03936157150259982,0.004330071686272492,0.446307908488039,94.93797264438487,0.22632759700013594,0.4335163579999062
pliers/test/T366.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.032961377242162984,0.0027283476292460527,0.3254490308374066,80.66033922405026,0.16218519599988213,0.3623709460000555
pliers/test/T505.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.03751177723202387,0.0037956840516566717,0.4044048430162126,94.87935971155989,0.10559541199995692,0.4541799969999829
pliers/test/T531.obj,32,252,14210,3.0546001719690454,7.875,4.063492063492063,0.03682397849522522,0.0035175974784854877,0.3687100417988335,91.50468429455705,0.09669157500002257,0.22033158399995045
rabbit/test/T119.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.0477107049829684,0.004589824676958603,0.2675923277096019,103.63558426798596,0.11129959300001246,0.38842787800012957
rabbit/test/T382.obj,32,252,14237,3.060404127257094,7.875,4.063492063492063,0.05128268443724299,0.0052947677232204095,0.2808942269847737,90.23348681413252,0.24038773500001298,0.6494430820000616
rabbit/test/T541.obj,32,252,14196,3.067415730337079,7.875,4.063492063492063,0.04106946847394489,0.00355384752479093,0.2429583537336315,89.04127002108427,0.08389382599989403,0.17873209599997608
rabbit/test/T73.obj,32,252,14199,3.0522355975924333,7.875,4.063492063492063,0.0459321033196311,0.004308887355940171,0.24982001540334636,88.10492006918457,0.0801351129998693,0.1926192410001022
santa/test/T114.obj,32,252,14255,3.1043118466898956,7.875,4.063492063492063,0.03880764403675814,0.00298013512067197,0.2522607212291073,93.66874096537046,0.13137105099986002,0.306305975999976
santa/test/T273.obj,32,252,14247,3.062553740326741,7.875,4.063492063492063,0.03816154749944866,0.003319912713673966,0.33204255223180107,89.54622905749788,0.1058000569998967,0.22931993200018042
santa/test/T435.obj,32,252,14262,3.0816767502160762,7.875,4.063492063492063,0.037627464822114584,0.0032246088587036164,0.324903586420709,92.26757926254069,0.11948661899987201,0.37767034000012245
santa/test/T486.obj,32,252,14244,3.061908856405847,7.875,4.063492063492063,0.04087768874619207,0.0036140646082713,0.3132629961838898,77.36642622942028,0.16348828100012724,0.5128958430000239
shark/test/T104.obj,32,252,14241,3.069181034482759,7.875,4.063492063492063,0.06876719975698536,0.009945322146961803,0.32354465535991683,96.1495087641015,0.07828208099999756,0.45247964500003945
shark/test/T353.obj,32,252,14268,3.0829732065687123,7.875,4.063492063492063,0.032295103250560085,0.0020441629792007847,0.20287578117002397,79.38050185873448,0.09719566299986582,0.21833480600002986
shark/test/T492.obj,32,252,14238,3.0764909248055314,7.875,4.063492063492063,0.04100108085490312,0.003699029141461821,0.30518072299050436,96.15094641493636,0.09414979300004234,0.23607732799996484
shark/test/T498.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.03232175796258229,0.0020131132359807453,0.21344896336442473,103.445594169672,0.10945092399992973,0.2372072420000677
snake/test/T0.obj,32,252,14212,3.055030094582975,7.875,4.063492063492063,0.07988137091063807,0.013054418531192094,0.3915999816127925,89.98863706232429,0.08479221100014911,0.3238008069999978
snake/test/T350.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.0829093175233009,0.014846709760366516,0.41884397350840363,86.71555128822413,0.16696437699988564,0.21873560600010933
snake/test/T556.obj,32,252,14267,3.066852966466036,7.875,4.063492063492063,0.08017767106441408,0.01406785653658405,0.41689663169607827,85.76803771651524,0.09613009800000327,0.21746067599997332
snake/test/T561.obj,32,252,14271,3.091637781629116,7.875,4.063492063492063,0.07072126972063121,0.010319662653932374,0.3423452989146587,85.34316416964118,0.22734704399999828,0.5232474290000937
spiders/test/T108.obj,32,252,14263,3.0739224137931034,7.875,4.063492063492063,0.056515140783950105,0.0065411194478478055,0.31428773038284524,91.9302420674957,0.22141661699993165,0.1854582659998414
spiders/test/T414.obj,32,252,14249,3.0868717504332754,7.875,4.063492063492063,0.05379849400312382,0.005945833279250395,0.30625204916215054,91.85079823239178,0.08795981599996594,0.1735039349998715
spiders/test/T535.obj,32,252,14263,3.065993121238177,7.875,4.063492063492063,0.03891264049437851,0.003168234184389233,0.24506607271152328,95.54421146650353,0.17705512499992437,0.4763218929999766
spiders/test/T566.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.03559063710943278,0.0027900970230260377,0.2597816059432913,89.25276084788675,0.1278138669999862,0.19384461399999964
two_balls/test/T103.obj,32,252,14237,3.060404127257094,7.875,4.063492063492063,0.07245450065584126,0.011476291726751398,0.3722078091256519,92.29669952687294,0.15977537900016614,0.24450129100000595
two_balls/test/T327.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.04840758222105031,0.004674459101759303,0.25897703068839006,90.4957909084729,0.16702308499998253,0.20296509900003912
two_balls/test/T540.obj,32,252,14231,3.0670258620689657,7.875,4.063492063492063,0.07390320246804527,0.012012553063139988,0.41598889669863726,80.53400266033843,0.08649319500000274,0.320186417000059
two_balls/test/T551.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.059998137314680074,0.007427455168484429,0.31038580791421216,91.19429579144864,0.13023846400005823,0.21955895399992187
woman/test/T147.obj,32,252,14215,3.0715211754537597,7.875,4.063492063492063,0.032983030965620545,0.002504423234160352,0.2635689576276622,93.64238053527622,0.09199023599990142,0.42341267799997695
woman/test/T461.obj,32,252,14215,3.0556749785038693,7.875,4.063492063492063,0.02675056271240965,0.0014714450046969902,0.21342516430283673,92.10140511545137,0.12165535300005104,0.2844105359999958
woman/test/T581.obj,32,252,14257,3.0647033533963888,7.875,4.063492063492063,0.03901219907355094,0.003309724013849925,0.2803506123788261,88.76657590631024,0.08756944799984012,0.20586391800020465
woman/test/T586.obj,32,252,14204,3.053310404127257,7.875,4.063492063492063,0.029325914357641505,0.002048494247675104,0.2313669448712898,84.67233912386533,0.11614713600010873,0.4003864969999995
