mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
myScissor/test/T110.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.030234533952970054,0.002289463231807195,0.35907427539015885,84.15020412189101,0.13284132099943236,0.3899772099975962
myScissor/test/T282.obj,8,252,14236,3.1329225352112675,31.5,1.0158730158730158,0.024013816655845455,0.0013434367162980482,0.2879518976724688,91.07655720378246,0.08128080300230067,0.3227558959988528
myScissor/test/T470.obj,8,252,14233,3.1488938053097346,31.5,1.0158730158730158,0.02606825602832548,0.0017774660687770627,0.338114204381577,96.40451637457411,0.1334099329978926,0.22511381899676053
myScissor/test/T543.obj,8,252,14240,3.125548726953468,31.5,1.0158730158730158,0.0228954911060725,0.0011187000934812618,0.17606277607040793,88.97543509043783,0.09616626200295286,0.2036969719993067
octopus/test/T10.obj,8,252,14207,3.134819064430715,31.5,1.0158730158730158,0.04012617850792284,0.003157102157178596,0.26794275087355185,85.77774244908758,0.1437211840020609,0.7285717339982511
octopus/test/T263.obj,8,252,14213,3.1196224758560143,31.5,1.0158730158730158,0.046623409814129504,0.004642455680165686,0.29152668356482914,91.33471674175486,0.1057395070019993,0.4734294120062259
octopus/test/T380.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.049128729356558695,0.004214247965133147,0.1966070932248561,84.24578961539078,0.13979688100516796,0.3649797670004773
octopus/test/T562.obj,8,252,14184,3.1297440423654015,31.5,1.0158730158730158,0.040833517222839004,0.003169843218705063,0.2774391778738686,96.41939593987382,0.08183070600352949,0.16896012700453866
pliers/test/T107.obj,8,252,14226,3.1307218309859155,31.5,1.0158730158730158,0.045282173386566094,0.005437207731546979,0.4731737752845747,92.70065016467817,0.16788178099523066,0.26893644299707375
pliers/test/T366.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.03624201687785569,0.0032140849643756916,0.31894938701290365,81.2847597930158,0.10802731599687831,0.165423776001262
pliers/test/T505.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.03724715826229772,0.003637488000742195,0.3893527829972274,97.85379978183025,0.07429486999899382,0.31499046699900646
pliers/test/T531.obj,8,252,14210,3.1189640035118527,31.5,1.0158730158730158,0.04426258818458389,0.004668071086118704,0.3812500127801299,91.54676445488022,0.20693780299916398,0.4399069450009847
rabbit/test/T119.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.04963803339099083,0.004850191401388003,0.2937510405739643,102.23273005820727,0.18960516899824142,0.1739801459989394
rabbit/test/T382.obj,8,252,14237,3.1248902546093063,31.5,1.0158730158730158,0.051937516617879875,0.0052967773130976415,0.26746286035178407,90.4891514018376,0.06800514899805421,0.20193004100292455
rabbit/test/T541.obj,8,252,14196,3.1323918799646955,31.5,1.0158730158730158,0.04378399474008791,0.003964910350205892,0.24239136168401,88.42887847288847,0.08840837400202872,0.45132059599563945
rabbit/test/T73.obj,8,252,14199,3.1165496049165937,31.5,1.0158730158730158,0.04753359724312688,0.0044949812705820475,0.2490578414143359,88.92549453516864,0.08569289399747504,0.2020633860011003
santa/test/T114.obj,8,252,14255,3.1705960854092528,31.5,1.0158730158730158,0.0416777455839368,0.003526620421785325,0.21671245680211934,94.0181040196367,0.14390002899745014,0.17109050300496165
santa/test/T273.obj,8,252,14247,3.127085162423178,31.5,1.0158730158730158,0.043294440943626146,0.0041540911932604315,0.33635102788812926,89.10333915428461,0.06946652999613434,0.15911195499938913
santa/test/T435.obj,8,252,14262,3.146954986760812,31.5,1.0158730158730158,0.03648748198318863,0.0029325721754682637,0.33135783670099916,92.19531637317564,0.07081404400378233,0.1722393469972303
santa/test/T486.obj,8,252,14244,3.1264266900790165,31.5,1.0158730158730158,0.03911839232485932,0.0033187374907530307,0.3056653427388241,76.2517284536421,0.0745107340044342,0.17159405100392178
shark/test/T104.obj,8,252,14241,3.1340228873239435,31.5,1.0158730158730158,0.07124901634708408,0.010639592648246793,0.31931613421121974,97.45593242770687,0.1263056570023764,0.33601533199544065
shark/test/T353.obj,8,252,14268,3.148278905560459,31.5,1.0158730158730158,0.033692315385223714,0.0020610750710957273,0.18987298028631439,86.72731073822312,0.08865631500520976,0.16455115099961404
shark/test/T492.obj,8,252,14238,3.141659311562224,31.5,1.0158730158730158,0.03582143012476652,0.0025758415119455304,0.2555771632461906,101.33167488208827,0.1801384060017881,0.2009245910012396
shark/test/T498.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.03034732123141764,0.0016899717628089865,0.17813185212844385,100.19583099510083,0.13167455200164113,0.2238988570024958
snake/test/T0.obj,8,252,14212,3.1194029850746268,31.5,1.0158730158730158,0.07967776964918799,0.012088006200027802,0.38534409630186117,87.94623822842823,0.09392210599617101,0.26911328400456114
snake/test/T350.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.08221173816049834,0.014385165542174772,0.4166697720864074,87.6792843762567,0.09080893499776721,0.168068647995824
snake/test/T556.obj,8,252,14267,3.131474978050922,31.5,1.0158730158730158,0.0781094934151583,0.013052966982707997,0.4123663268872142,87.10379198102788,0.08605016300134594,0.1762159489953774
snake/test/T561.obj,8,252,14271,3.157300884955752,31.5,1.0158730158730158,0.06632412936941597,0.008743504555563825,0.32946890145129754,85.76497628409973,0.08837528499861946,0.16339375299867243
spiders/test/T108.obj,8,252,14263,3.1388644366197185,31.5,1.0158730158730158,0.05521146581165952,0.0058868011902662954,0.2890018126936675,91.42641662483828,0.21743458499986446,0.30984580000222195
spiders/test/T414.obj,8,252,14249,3.152433628318584,31.5,1.0158730158730158,0.05194974916475067,0.005481256321486707,0.2965435122714307,89.16697065255035,0.08323168900096789,0.19251933900523
spiders/test/T535.obj,8,252,14263,3.1305970149253732,31.5,1.0158730158730158,0.039929093172669225,0.003206969080490591,0.25269072435415607,96.0562282448789,0.06949983500089729,0.21273457699862774
spiders/test/T566.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.03640208210596671,0.0028677757962664004,0.2503654874656132,90.44845372185151,0.07229718199960189,0.1673111760028405
two_balls/test/T103.obj,8,252,14237,3.1248902546093063,31.5,1.0158730158730158,0.07289557760266614,0.011188042539536326,0.365884563376983,92.35593483628924,0.07447770900034811,0.16432977499789558
two_balls/test/T327.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.049093374123066975,0.004808060738736946,0.25268559276856395,89.72128593710194,0.08316961299715331,0.16901398100162623
two_balls/test/T540.obj,8,252,14231,3.1318221830985915,31.5,1.0158730158730158,0.055614734600397446,0.007046622343628773,0.35169442903021064,77.3500937901459,0.0713236260053236,0.17806434099475155
two_balls/test/T551.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.060281113290350366,0.007204901613484758,0.3109438181989762,95.0186678507404,0.09027218499977607,0.16483654500189004
woman/test/T147.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.03403962525450694,0.0023684830051418624,0.2665842236631072,91.48117289107412,0.16508531100407708,0.4347057480044896
woman/test/T461.obj,8,252,14215,3.1200614574187884,31.5,1.0158730158730158,0.02489083925233227,0.001324930054442942,0.1979895267643746,92.80232245870504,0.06872394500533119,0.6014206089967047
woman/test/T581.obj,8,252,14257,3.12928007023705,31.5,1.0158730158730158,0.046052044894114595,0.004236446900769452,0.3090720044789226,87.73521410001565,0.07508817100460874,0.15934961699531414
woman/test/T586.obj,8,252,14204,3.1176470588235294,31.5,1.0158730158730158,0.026901742340570446,0.0015307912940874782,0.1915322781423444,84.20761940297147,0.1623952950030798,0.3904675550002139
