mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
dog2/test/T178.obj,252,14226,0.4921875,2.1646378575776017,6.9462890625,0.13148725313224677,0.24881855900000005,1.0783543510000015
dog2/test/T459.obj,252,14230,0.4921875,2.1652465003043213,6.9482421875,0.13900609449460583,0.39886356700000647,0.47158450699998866
dog2/test/T504.obj,252,14249,0.4921875,2.168137553256239,6.95751953125,0.15786754731450992,0.3354846910000049,1.3563737210000113
dog2/test/T582.obj,252,14240,0.4921875,2.174709835064142,6.953125,0.16588146707176032,0.32080503200000976,0.5215976049999966
flamingo/test/T131.obj,252,14221,0.4921875,2.1638770541692027,6.94384765625,0.13324443137022368,0.33330981999999665,0.5372277539999999
flamingo/test/T389.obj,252,14207,0.4921875,2.165701219512195,6.93701171875,0.16531550082758675,0.20950618100000895,0.7066918189999996
flamingo/test/T578.obj,252,14229,0.4921875,2.1690548780487804,6.94775390625,0.14897393375655188,0.21082393200001093,0.6934020069999889
flamingo/test/T587.obj,252,14235,0.4921875,2.169969512195122,6.95068359375,0.15871528041951716,0.12568645100000708,0.6788503229999918
glasses/test/T102.obj,252,14263,0.4921875,2.1702678027997564,6.96435546875,0.19539762676225153,0.22050371499999244,0.6052893220000044
glasses/test/T43.obj,252,14225,0.4921875,2.1684451219512195,6.94580078125,0.15562748051305547,0.3404175579999986,0.669679503999987
glasses/test/T506.obj,252,14230,0.4921875,2.1652465003043213,6.9482421875,0.2179729520507176,0.13599331899999356,0.7263762380000003
glasses/test/T530.obj,252,14163,0.4921875,2.1589939024390246,6.91552734375,0.1411508602376002,0.284684390999999,0.8723947630000026
gorilla/test/T105.obj,252,14264,0.4921875,2.1704199634814363,6.96484375,0.15348243813848855,0.3484476060000077,0.924191914000005
gorilla/test/T4.obj,252,14247,0.4921875,2.167833231892879,6.95654296875,0.11990227307861796,0.21422148000000618,0.919475797000004
gorilla/test/T471.obj,252,14233,0.4921875,2.165702982349361,6.94970703125,0.16869141425997763,0.1568441300000103,0.9450388620000041
gorilla/test/T478.obj,252,14244,0.4921875,2.1673767498478393,6.955078125,0.15461789754536767,0.3798992250000026,0.5751440899999949
hand/test/T150.obj,252,14196,0.4921875,2.1640243902439025,6.931640625,0.1514311854614958,0.17193101800000932,0.45873335999999654
hand/test/T390.obj,252,14197,0.4921875,2.160225197808886,6.93212890625,0.1366257607217091,0.22257567299999437,0.6523177579999953
hand/test/T512.obj,252,14212,0.4921875,2.162507608034084,6.939453125,0.12567829681179982,0.2780472780000025,0.7581082630000111
hand/test/T572.obj,252,14194,0.4921875,2.1597687157638465,6.9306640625,0.14192809943601292,0.16588616100000309,0.6920628270000009
horse/test/T117.obj,252,14226,0.4921875,2.1765605875153,6.9462890625,0.12127734121593187,0.3250773160000051,0.4762542089999897
horse/test/T343.obj,252,14234,0.4921875,2.165855143031041,6.9501953125,0.14193926260141573,0.1579185410000008,0.36238746600000127
horse/test/T454.obj,252,14247,0.4921875,2.171798780487805,6.95654296875,0.1495195861859046,0.29400619099999403,1.579013954000004
horse/test/T529.obj,252,14235,0.4921875,2.1739462431276726,6.95068359375,0.13814405165070817,0.18727980299999558,1.0461225800000022
lamp/test/T113.obj,252,14228,0.4921875,2.1689024390243903,6.947265625,0.1261693718805738,0.28558963999999776,0.7175501800000035
lamp/test/T237.obj,252,14160,0.4921875,2.1545952525867316,6.9140625,0.15290759870656925,0.3731487289999933,0.4860662810000065
lamp/test/T427.obj,252,14222,0.4921875,2.1640292148508826,6.9443359375,0.15353459595231514,0.1517308850000063,0.44097107300000005
lamp/test/T63.obj,252,14249,0.4921875,2.172103658536585,6.95751953125,0.07850848033158964,0.16816994600000612,0.6073590320000051
laptop/test/T134.obj,252,14270,0.4921875,2.1753048780487805,6.9677734375,0.10457615469636683,0.14957153799998935,0.513768811999995
laptop/test/T313.obj,252,14185,0.4921875,2.158399269628728,6.92626953125,0.11775856587780123,0.5190741100000054,0.8670237639999954
laptop/test/T537.obj,252,14209,0.4921875,2.1660060975609756,6.93798828125,0.11407375747133316,0.2830799160000055,0.8598989839999973
laptop/test/T568.obj,252,14239,0.4921875,2.16661594643944,6.95263671875,0.13053290647188082,0.31213867900000025,1.0333129360000015
man/test/T21.obj,252,14229,0.4921875,2.1690548780487804,6.94775390625,0.1515388694775086,0.3048982929999937,0.9054908009999991
man/test/T404.obj,252,14239,0.4921875,2.1705792682926828,6.95263671875,0.1960143107387113,0.15690462099999536,0.5346167739999999
man/test/T519.obj,252,14257,0.4921875,2.1733231707317073,6.96142578125,0.15402528040569577,0.3782534549999923,0.49983473900000774
man/test/T542.obj,252,14224,0.4921875,2.1682926829268294,6.9453125,0.14402641313699902,0.29821076599999685,0.9228916479999896
myScissor/test/T110.obj,252,14215,0.4921875,2.170891875381796,6.94091796875,0.1350346275236725,0.2689780649999989,1.066160472000007
myScissor/test/T282.obj,252,14236,0.4921875,2.170121951219512,6.951171875,0.23703558804159242,0.17937655400000097,0.4868234330000121
myScissor/test/T470.obj,252,14233,0.4921875,2.1776315789473686,6.94970703125,0.21253129147999694,0.3496664600000088,0.6705227429999923
myScissor/test/T543.obj,252,14240,0.4921875,2.16676810712112,6.953125,0.13153798502579447,0.2602252460000045,1.0753189670000012
octopus/test/T10.obj,252,14207,0.4921875,2.169670128283445,6.93701171875,0.16557268817757767,0.30192298400000084,0.8204257919999947
octopus/test/T263.obj,252,14213,0.4921875,2.162659768715764,6.93994140625,0.10962145711039362,0.4741626139999937,0.9156534389999962
octopus/test/T380.obj,252,14238,0.4921875,2.16646378575776,6.9521484375,0.11483886069079118,0.228273896999994,1.1425734379999994
octopus/test/T562.obj,252,14184,0.4921875,2.166157605375687,6.92578125,0.1508075148161836,0.5412587350000138,0.9437136729999906
pliers/test/T107.obj,252,14226,0.4921875,2.1685975609756096,6.9462890625,0.1610170156208545,0.3269259949999963,0.9804093909999949
pliers/test/T366.obj,252,14230,0.4921875,2.1652465003043213,6.9482421875,0.1614594425519657,0.14869296800000598,0.6486311379999989
pliers/test/T505.obj,252,14229,0.4921875,2.1690548780487804,6.94775390625,0.1894859421919311,0.1717266090000038,0.9296924530000013
pliers/test/T531.obj,252,14210,0.4921875,2.1622032866707244,6.9384765625,0.20131957297300934,0.3867106000000007,0.6072308299999918
rabbit/test/T119.obj,252,14238,0.4921875,2.16646378575776,6.9521484375,0.08732960633619628,0.24445862500000715,0.7896788189999882
rabbit/test/T382.obj,252,14237,0.4921875,2.1663116250760805,6.95166015625,0.13368597204419233,0.3461341560000051,1.0621017080000001
rabbit/test/T541.obj,252,14196,0.4921875,2.167990226023213,6.931640625,0.14688076953258505,0.39564372799999603,0.8814323240000022
rabbit/test/T73.obj,252,14199,0.4921875,2.160529519172246,6.93310546875,0.14574663234502155,0.35261720100000105,0.9103044530000091
santa/test/T114.obj,252,14255,0.4921875,2.1890356265356266,6.96044921875,0.11083559178979592,0.30885268800000176,0.8048530810000045
santa/test/T273.obj,252,14247,0.4921875,2.167833231892879,6.95654296875,0.11980605123406488,0.3010161290000042,0.9279382300000094
santa/test/T435.obj,252,14262,0.4921875,2.178069639584606,6.9638671875,0.11581412470103665,0.32523444499999243,0.6488845020000014
santa/test/T486.obj,252,14244,0.4921875,2.1673767498478393,6.955078125,0.1489528384662343,0.28782087600001205,0.47177978599999904
shark/test/T104.obj,252,14241,0.4921875,2.1708841463414634,6.95361328125,0.13654582186554304,0.19210056299999678,0.6821598639999991
shark/test/T353.obj,252,14268,0.4921875,2.178985949908369,6.966796875,0.18460698642428655,0.28252268199999264,0.9292438669999967
shark/test/T492.obj,252,14238,0.4921875,2.1744043982895542,6.9521484375,0.20158727191833284,0.32761105200000884,0.6744201140000001
shark/test/T498.obj,252,14242,0.4921875,2.1670724284844796,6.9541015625,0.21480119099655687,0.18257159499999887,1.0785590140000068
snake/test/T0.obj,252,14212,0.4921875,2.162507608034084,6.939453125,0.1857162545220935,0.24569933600000127,0.750457389999994
snake/test/T350.obj,252,14238,0.4921875,2.16646378575776,6.9521484375,0.20717271777629276,0.2411463600000019,0.5790778669999952
snake/test/T556.obj,252,14267,0.4921875,2.170876445526476,6.96630859375,0.18133549220472353,0.3546120519999931,0.9901015869999981
snake/test/T561.obj,252,14271,0.4921875,2.1834455324357407,6.96826171875,0.20895082403214832,0.2528612079999988,0.5786698860000001
spiders/test/T108.obj,252,14263,0.4921875,2.174237804878049,6.96435546875,0.15655499392727046,0.18056645999999432,0.5076526000000001
spiders/test/T414.obj,252,14249,0.4921875,2.180079559363525,6.95751953125,0.1172348511747188,0.23139698599999292,0.7378121639999904
spiders/test/T535.obj,252,14263,0.4921875,2.1702678027997564,6.96435546875,0.14699908603175296,0.11105999400000144,1.1554307690000059
spiders/test/T566.obj,252,14239,0.4921875,2.16661594643944,6.95263671875,0.12534198045461992,0.18248579200000847,0.8660409400000049
two_balls/test/T103.obj,252,14237,0.4921875,2.1663116250760805,6.95166015625,0.1279852943896449,0.28923964300000193,1.0490596309999916
two_balls/test/T327.obj,252,14229,0.4921875,2.1690548780487804,6.94775390625,0.13229297420118824,0.3214164170000089,0.9787388289999939
two_balls/test/T540.obj,252,14231,0.4921875,2.169359756097561,6.94873046875,0.21793367965171934,0.4467214499999983,0.7281268139999924
two_balls/test/T551.obj,252,14239,0.4921875,2.16661594643944,6.95263671875,0.12199310184476685,0.3779197269999912,1.0969576929999931
woman/test/T147.obj,252,14215,0.4921875,2.170891875381796,6.94091796875,0.17929937805024904,0.3403123270000066,0.9031033079999986
woman/test/T461.obj,252,14215,0.4921875,2.1629640900791234,6.94091796875,0.16229571333982667,0.22878845200000342,0.9589081430000022
woman/test/T581.obj,252,14257,0.4921875,2.1693548387096775,6.96142578125,0.1137131828892737,0.3203634719999968,0.7747013490000114
woman/test/T586.obj,252,14204,0.4921875,2.161290322580645,6.935546875,0.15074867552423588,0.29747576999999126,0.9488793609999959
