mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
spiders/test/T535.obj,252,14263,1.0158730158730158,31.5,3.1305970149253732,445.71875,0.039903755084548506,0.07228298399422783,0.09803782300150488
spiders/test/T566.obj,252,14239,1.0158730158730158,31.5,3.125329236172081,444.96875,0.03633009725555027,0.03730167300091125,0.0815838159978739
two_balls/test/T103.obj,252,14237,1.0158730158730158,31.5,3.1248902546093063,444.90625,0.07223988238964912,0.09758320000401,0.1002226589989732
two_balls/test/T327.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.04948183872325862,0.1326520089933183,0.08633407299930695
two_balls/test/T540.obj,252,14231,1.0158730158730158,31.5,3.1318221830985915,444.71875,0.05601570650754828,0.1507340770040173,0.1776719029949163
two_balls/test/T551.obj,252,14239,1.0158730158730158,31.5,3.125329236172081,444.96875,0.059601917662566284,0.038743289005651604,0.18067206800333224
woman/test/T147.obj,252,14215,1.0158730158730158,31.5,3.136584289496911,444.21875,0.034060615703347855,0.038627412999630906,0.21240737199696014
woman/test/T461.obj,252,14215,1.0158730158730158,31.5,3.1200614574187884,444.21875,0.025058828879137934,0.0379014440040919,0.21705259699956514
woman/test/T581.obj,252,14257,1.0158730158730158,31.5,3.12928007023705,445.53125,0.04592953469874034,0.038774526001361664,0.11397068600490456
woman/test/T586.obj,252,14204,1.0158730158730158,31.5,3.1176470588235294,443.875,0.026816346698304797,0.039489647999289446,0.13806118699721992
