mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
octopus/test/T380.obj,252,14238,8.126984126984127,3.9375,2.978661087866109,55.6171875,0.044642144518936736,0.07025428299994019,0.09260252900003252
octopus/test/T562.obj,252,14184,8.126984126984127,3.9375,2.9823380992430613,55.40625,0.04121064690714169,0.08688610100034566,0.08475906400008171
pliers/test/T107.obj,252,14226,8.126984126984127,3.9375,2.9836409395973154,55.5703125,0.05270778908104806,0.036507812999843736,0.08221563699999024
pliers/test/T366.obj,252,14230,8.126984126984127,3.9375,2.9769874476987446,55.5859375,0.05671936330739822,0.08519740499968975,0.16368343900012405
pliers/test/T505.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.04658290458102045,0.16554743699998653,0.08622575200024585
pliers/test/T531.obj,252,14210,8.126984126984127,3.9375,2.9728033472803346,55.5078125,0.05072085408379629,0.06311432999973476,0.1300241079998159
rabbit/test/T119.obj,252,14238,8.126984126984127,3.9375,2.978661087866109,55.6171875,0.05643509877707781,0.0385309469997992,0.13298295399999915
rabbit/test/T382.obj,252,14237,8.126984126984127,3.9375,2.9784518828451882,55.61328125,0.05427465847357589,0.03781611200020052,0.11356591300000218
rabbit/test/T541.obj,252,14196,8.126984126984127,3.9375,2.984861227922624,55.453125,0.04393550673874606,0.06351506299961329,0.08862753399989742
rabbit/test/T73.obj,252,14199,8.126984126984127,3.9375,2.970502092050209,55.46484375,0.049626093521202536,0.08848687699992297,0.1853059579998444
santa/test/T114.obj,252,14255,8.126984126984127,3.9375,3.020127118644068,55.68359375,0.05184416290745546,0.03691970799991395,0.08352350799987107
santa/test/T273.obj,252,14247,8.126984126984127,3.9375,2.9805439330543932,55.65234375,0.03820417526945115,0.03694674999997005,0.12598338399993736
santa/test/T435.obj,252,14262,8.126984126984127,3.9375,2.9987384356602185,55.7109375,0.044581037351232415,0.079042527999718,0.1642515899998216
santa/test/T486.obj,252,14244,8.126984126984127,3.9375,2.979916317991632,55.640625,0.04521160999641857,0.09838105100016037,0.3205427029997736
shark/test/T104.obj,252,14241,8.126984126984127,3.9375,2.9867869127516777,55.62890625,0.07696129416928835,0.06823708299998543,0.1475313159999132
shark/test/T353.obj,252,14268,8.126984126984127,3.9375,3.0,55.734375,0.03645092357026324,0.03693015899989405,0.08380251699963992
shark/test/T492.obj,252,14238,8.126984126984127,3.9375,2.9936921783010932,55.6171875,0.048470024405461554,0.037188356000115164,0.10339932899978521
shark/test/T498.obj,252,14242,8.126984126984127,3.9375,2.9794979079497907,55.6328125,0.03466060750741164,0.0683870240000033,0.13194633900002373
snake/test/T0.obj,252,14212,8.126984126984127,3.9375,2.9732217573221758,55.515625,0.0896678952369943,0.07427003800012244,0.18193543500001397
snake/test/T350.obj,252,14238,8.126984126984127,3.9375,2.978661087866109,55.6171875,0.1085685374906295,0.041073433000292425,0.08274342300001081
snake/test/T556.obj,252,14267,8.126984126984127,3.9375,2.9847280334728032,55.73046875,0.09019689470195406,0.06946457799995187,0.11184928700004093
snake/test/T561.obj,252,14271,8.126984126984127,3.9375,3.008220910623946,55.74609375,0.07789445347521916,0.045136609000110184,0.12868266700024833
spiders/test/T108.obj,252,14263,8.126984126984127,3.9375,2.9914010067114094,55.71484375,0.06244776662026935,0.047296623999955045,0.15374192799981756
spiders/test/T414.obj,252,14249,8.126984126984127,3.9375,3.00358347386172,55.66015625,0.06022103758656816,0.037476102000255196,0.1042065609999554
spiders/test/T535.obj,252,14263,8.126984126984127,3.9375,2.9838912133891213,55.71484375,0.05756179749020077,0.08495606199994654,0.17062075500007268
spiders/test/T566.obj,252,14239,8.126984126984127,3.9375,2.9788702928870294,55.62109375,0.05031587703387356,0.06345545899966964,0.1564620079998349
two_balls/test/T103.obj,252,14237,8.126984126984127,3.9375,2.9784518828451882,55.61328125,0.08896910509047135,0.06762703000003967,0.11232183699985399
two_balls/test/T327.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.054416396761330796,0.07516745500015531,0.11435839999967357
two_balls/test/T540.obj,252,14231,8.126984126984127,3.9375,2.984689597315436,55.58984375,0.06187299677896166,0.0453939399999399,0.25724784499971065
two_balls/test/T551.obj,252,14239,8.126984126984127,3.9375,2.9788702928870294,55.62109375,0.08004604082849673,0.03866128099980415,0.14215645300009783
woman/test/T147.obj,252,14215,8.126984126984127,3.9375,2.988856181665265,55.52734375,0.03805342907056552,0.0699144659997728,0.1559221030001936
woman/test/T461.obj,252,14215,8.126984126984127,3.9375,2.973849372384937,55.52734375,0.027435710803255298,0.07093311600010566,0.11200041499978397
woman/test/T581.obj,252,14257,8.126984126984127,3.9375,2.9826359832635982,55.69140625,0.04158868131935811,0.06324478199985606,0.1337109739997686
woman/test/T586.obj,252,14204,8.126984126984127,3.9375,2.971548117154812,55.484375,0.029507148930843906,0.05562565499985794,0.12671344000000317
