mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
cat/test/T448.obj,252,14242,32.507936507936506,0.984375,2.5670511896178803,13.908203125,0.0557022544316817,0.049788578000061534,0.1953474990000359
cat/test/T555.obj,252,14206,32.507936507936506,0.984375,2.56056236481615,13.873046875,0.04477038788453155,0.0644916920000469,0.10089081199976135
cat/test/T74.obj,252,14206,32.507936507936506,0.984375,2.566112716763006,13.873046875,0.05481139179800048,0.07220527200024662,0.15009306199999628
centaur/test/T156.obj,252,14255,32.507936507936506,0.984375,2.580557566980449,13.9208984375,0.04664449055493425,0.10063773399997444,0.10094214399987322
centaur/test/T392.obj,252,14238,32.507936507936506,0.984375,2.566330209084355,13.904296875,0.039082065992406004,0.04255564900040554,0.14084811499969874
centaur/test/T565.obj,252,14228,32.507936507936506,0.984375,2.570086705202312,13.89453125,0.037486316725518,0.039546856000015396,0.14078113599998687
centaur/test/T576.obj,252,14253,32.507936507936506,0.984375,2.5914545454545452,13.9189453125,0.036848931406672863,0.039274429000215605,0.09838403999992806
dino_ske/test/T116.obj,252,14246,32.507936507936506,0.984375,2.567772170151406,13.912109375,0.03560613656230846,0.06564847399977225,0.1927031350001016
dino_ske/test/T434.obj,252,14235,32.507936507936506,0.984375,2.5657894736842106,13.9013671875,0.037960559951723594,0.08606850800015309,0.13685281400012173
dino_ske/test/T554.obj,252,14234,32.507936507936506,0.984375,2.565609228550829,13.900390625,0.03975908498544673,0.04012148299989349,0.1321108990000539
dino_ske/test/T598.obj,252,14204,32.507936507936506,0.984375,2.5713251267197683,13.87109375,0.04594659051671126,0.08644980799999757,0.22466448599971045
dinosaur/test/T12.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.047769837258442735,0.07538872299983268,0.21177329100009956
dinosaur/test/T361.obj,252,14230,32.507936507936506,0.984375,2.5760318609703114,13.896484375,0.050424764943352324,0.0751720389998809,0.19786564300011378
dinosaur/test/T557.obj,252,14215,32.507936507936506,0.984375,2.573316437364229,13.8818359375,0.04649062150065671,0.11110313600011068,0.16779770999983157
dinosaur/test/T595.obj,252,14239,32.507936507936506,0.984375,2.566510454217736,13.9052734375,0.0404998967580777,0.07848206900007426,0.11444100700009585
dog1/test/T125.obj,252,14218,32.507936507936506,0.984375,2.5627253064167266,13.884765625,0.054785873670019504,0.047715830999550235,0.11184977299990351
dog1/test/T354.obj,252,14219,32.507936507936506,0.984375,2.5684609826589595,13.8857421875,0.039376330678001344,0.045008374999724765,0.25980268900002557
dog1/test/T436.obj,252,14227,32.507936507936506,0.984375,2.569906069364162,13.8935546875,0.047172082463904155,0.04356821900000796,0.22024894399964978
dog1/test/T476.obj,252,14224,32.507936507936506,0.984375,2.563806777217015,13.890625,0.036506594669335174,0.04198294000025271,0.0984844009999506
dog2/test/T178.obj,252,14226,32.507936507936506,0.984375,2.564167267483778,13.892578125,0.05086693175622217,0.04812560600021243,0.16208485600009226
dog2/test/T459.obj,252,14230,32.507936507936506,0.984375,2.5648882480173034,13.896484375,0.05239447165070879,0.04023847999997088,0.13581825699975525
dog2/test/T504.obj,252,14249,32.507936507936506,0.984375,2.56831290555155,13.9150390625,0.0627153677084384,0.039801375000024564,0.12063620399976571
dog2/test/T582.obj,252,14240,32.507936507936506,0.984375,2.5778421433743666,13.90625,0.054569281954708976,0.04008678499985763,0.09899272600023323
flamingo/test/T131.obj,252,14221,32.507936507936506,0.984375,2.563266041816871,13.8876953125,0.05992769182443594,0.05787111700010428,0.10007604900010847
flamingo/test/T389.obj,252,14207,32.507936507936506,0.984375,2.566293352601156,13.8740234375,0.05590050111632174,0.08408627900007559,0.2069090520003556
flamingo/test/T578.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.05807892007988293,0.04005663199995979,0.1327625399999306
flamingo/test/T587.obj,252,14235,32.507936507936506,0.984375,2.571351156069364,13.9013671875,0.038522179920662605,0.03918032699994001,0.09898113200006264
glasses/test/T102.obj,252,14263,32.507936507936506,0.984375,2.5708363374188896,13.9287109375,0.08675843611768799,0.04104363799979183,0.09932393500002945
glasses/test/T43.obj,252,14225,32.507936507936506,0.984375,2.569544797687861,13.8916015625,0.06716210979470964,0.041079213000102754,0.12096457600000576
glasses/test/T506.obj,252,14230,32.507936507936506,0.984375,2.5648882480173034,13.896484375,0.08153700355495402,0.0711239890001707,0.1848678309997922
glasses/test/T530.obj,252,14163,32.507936507936506,0.984375,2.5583453757225434,13.8310546875,0.0817549742847152,0.048851711000224896,0.09910045300011916
gorilla/test/T105.obj,252,14264,32.507936507936506,0.984375,2.571016582552271,13.9296875,0.043706174257295005,0.07837969699994574,0.11349463499982448
gorilla/test/T4.obj,252,14247,32.507936507936506,0.984375,2.5679524152847875,13.9130859375,0.04354571438393963,0.09128415600025619,0.21501958599992577
gorilla/test/T471.obj,252,14233,32.507936507936506,0.984375,2.5654289834174477,13.8994140625,0.03948731010436106,0.05907799599981445,0.10022485699983008
gorilla/test/T478.obj,252,14244,32.507936507936506,0.984375,2.567411679884643,13.91015625,0.07440965175666854,0.048348150000038004,0.09990025600018271
hand/test/T150.obj,252,14196,32.507936507936506,0.984375,2.564306358381503,13.86328125,0.05261663618224648,0.04497149400003764,0.12676102900013575
hand/test/T390.obj,252,14197,32.507936507936506,0.984375,2.558940158615717,13.8642578125,0.05392658439981023,0.063569975000064,0.17084989599970868
hand/test/T512.obj,252,14212,32.507936507936506,0.984375,2.5616438356164384,13.87890625,0.04274389726208903,0.04576560299983612,0.18671761599989622
hand/test/T572.obj,252,14194,32.507936507936506,0.984375,2.5583994232155733,13.861328125,0.05339721542641991,0.039143968999724166,0.12833860899991123
horse/test/T117.obj,252,14226,32.507936507936506,0.984375,2.580914368650218,13.892578125,0.0426387986946382,0.09406129299986787,0.1722240070002954
horse/test/T343.obj,252,14234,32.507936507936506,0.984375,2.565609228550829,13.900390625,0.05430092067449846,0.07462622200000624,0.1541664269998364
horse/test/T454.obj,252,14247,32.507936507936506,0.984375,2.573518786127168,13.9130859375,0.04168415680783814,0.16711092700006702,0.19064184399985606
horse/test/T529.obj,252,14235,32.507936507936506,0.984375,2.576937002172339,13.9013671875,0.05204348169187052,0.052180668000346486,0.20376216099975863
lamp/test/T113.obj,252,14228,32.507936507936506,0.984375,2.570086705202312,13.89453125,0.058663915318338804,0.04040836399963155,0.12118484199982049
lamp/test/T237.obj,252,14160,32.507936507936506,0.984375,2.5522710886806057,13.828125,0.04867059086801918,0.03956496299997525,0.11251149500003521
lamp/test/T427.obj,252,14222,32.507936507936506,0.984375,2.5634462869502523,13.888671875,0.08368492896581428,0.07772657599980448,0.26369002899991756
lamp/test/T63.obj,252,14249,32.507936507936506,0.984375,2.573880057803468,13.9150390625,0.05636114673899198,0.05882809700005964,0.1338381699997626
laptop/test/T134.obj,252,14270,32.507936507936506,0.984375,2.5776734104046244,13.935546875,0.052826660185627615,0.039934757000082755,0.18585511800029053
laptop/test/T313.obj,252,14185,32.507936507936506,0.984375,2.5567772170151404,13.8525390625,0.05557055035786324,0.07260804600036863,0.21221029400021507
laptop/test/T537.obj,252,14209,32.507936507936506,0.984375,2.5666546242774566,13.8759765625,0.058101129764897355,0.04186585300021761,0.14050256100017577
laptop/test/T568.obj,252,14239,32.507936507936506,0.984375,2.566510454217736,13.9052734375,0.041792639445028874,0.12798631899977408,0.10219859500011808
man/test/T21.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.05846786527455327,0.0466984289996617,0.12984302399991066
man/test/T404.obj,252,14239,32.507936507936506,0.984375,2.5720736994219653,13.9052734375,0.059763178005987,0.060016353000264644,0.16622288700000354
man/test/T519.obj,252,14257,32.507936507936506,0.984375,2.5753251445086707,13.9228515625,0.07032589075671261,0.08677144700004646,0.1944796560001123
man/test/T542.obj,252,14224,32.507936507936506,0.984375,2.569364161849711,13.890625,0.03872621847119043,0.10142723799981468,0.16723722999995516
myScissor/test/T110.obj,252,14215,32.507936507936506,0.984375,2.573316437364229,13.8818359375,0.0537808730089729,0.08364337600005456,0.11973739399991246
myScissor/test/T282.obj,252,14236,32.507936507936506,0.984375,2.5715317919075145,13.90234375,0.06308832548003981,0.09751729900017381,0.2331441689998428
myScissor/test/T470.obj,252,14233,32.507936507936506,0.984375,2.5821843251088534,13.8994140625,0.0579479733334922,0.09930471200004831,0.1807804439999927
myScissor/test/T543.obj,252,14240,32.507936507936506,0.984375,2.5666906993511174,13.90625,0.040725656964018385,0.07174876899989613,0.1788781340001151
octopus/test/T10.obj,252,14207,32.507936507936506,0.984375,2.571868211440985,13.8740234375,0.044194266562739365,0.07460363800009873,0.12354052899991075
octopus/test/T263.obj,252,14213,32.507936507936506,0.984375,2.56182408074982,13.8798828125,0.05428543358173427,0.10897698200005834,0.1541558700000678
octopus/test/T380.obj,252,14238,32.507936507936506,0.984375,2.566330209084355,13.904296875,0.04514645497682025,0.0682718590001059,0.13848318899999867
octopus/test/T562.obj,252,14184,32.507936507936506,0.984375,2.567704561911658,13.8515625,0.0459642129129261,0.045785239999986516,0.14642546300001413
pliers/test/T107.obj,252,14226,32.507936507936506,0.984375,2.5697254335260116,13.892578125,0.054287422918714745,0.05456896900022912,0.2689978050002537
pliers/test/T366.obj,252,14230,32.507936507936506,0.984375,2.5648882480173034,13.896484375,0.0541809482411227,0.06835959099998945,0.19831967600021017
pliers/test/T505.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.048903502674598386,0.04980137700022169,0.14192318200002774
pliers/test/T531.obj,252,14210,32.507936507936506,0.984375,2.5612833453496755,13.876953125,0.058105228671990417,0.06402905300001294,0.10494554800015976
rabbit/test/T119.obj,252,14238,32.507936507936506,0.984375,2.566330209084355,13.904296875,0.04541608254896941,0.05043935699995927,0.19673400400006358
rabbit/test/T382.obj,252,14237,32.507936507936506,0.984375,2.5661499639509735,13.9033203125,0.06123716435171029,0.0748126600001342,0.11613974299962138
rabbit/test/T541.obj,252,14196,32.507936507936506,0.984375,2.5698769007965243,13.86328125,0.04769193877526647,0.07303033800008052,0.1541854100000819
rabbit/test/T73.obj,252,14199,32.507936507936506,0.984375,2.55930064888248,13.8662109375,0.05574482622794399,0.055955716999960714,0.18215329999975438
santa/test/T114.obj,252,14255,32.507936507936506,0.984375,2.5974854227405246,13.9208984375,0.040431874150936284,0.04599026200003209,0.10213474399961342
santa/test/T273.obj,252,14247,32.507936507936506,0.984375,2.5679524152847875,13.9130859375,0.051094818771814154,0.039974828000140405,0.09823882799992134
santa/test/T435.obj,252,14262,32.507936507936506,0.984375,2.5818247646632875,13.927734375,0.05186682325069214,0.06999653399998351,0.1300029569997605
santa/test/T486.obj,252,14244,32.507936507936506,0.984375,2.567411679884643,13.91015625,0.04675933521357288,0.04020805599975574,0.13502167299975554
shark/test/T104.obj,252,14241,32.507936507936506,0.984375,2.5724349710982657,13.9072265625,0.0693852724604008,0.04132448000018485,0.10232312200014348
shark/test/T353.obj,252,14268,32.507936507936506,0.984375,2.5829109341057204,13.93359375,0.04003418704172327,0.04292615199983629,0.13798051799994937
shark/test/T492.obj,252,14238,32.507936507936506,0.984375,2.5774800868935555,13.904296875,0.05316491810621235,0.09800346400015769,0.2109987750000073
shark/test/T498.obj,252,14242,32.507936507936506,0.984375,2.5670511896178803,13.908203125,0.05535370633901492,0.040625703999921825,0.10567350900009842
snake/test/T0.obj,252,14212,32.507936507936506,0.984375,2.5616438356164384,13.87890625,0.10287453693572204,0.07297757100013769,0.19518780099997457
snake/test/T350.obj,252,14238,32.507936507936506,0.984375,2.566330209084355,13.904296875,0.10583330963282134,0.06581150800002433,0.1819614589999219
snake/test/T556.obj,252,14267,32.507936507936506,0.984375,2.5715573179524154,13.9326171875,0.09976354833337323,0.060224096000183636,0.10253147399998852
snake/test/T561.obj,252,14271,32.507936507936506,0.984375,2.589078374455733,13.9365234375,0.0822189009034874,0.04002246299978651,0.1028032340000209
spiders/test/T108.obj,252,14263,32.507936507936506,0.984375,2.5764089595375723,13.9287109375,0.06763631180497162,0.05594379600006505,0.1491020120001849
spiders/test/T414.obj,252,14249,32.507936507936506,0.984375,2.585087082728592,13.9150390625,0.06308970662489874,0.10142954299999474,0.13904205300013928
spiders/test/T535.obj,252,14263,32.507936507936506,0.984375,2.5708363374188896,13.9287109375,0.057860914283426,0.07245304499974736,0.15782763500010333
spiders/test/T566.obj,252,14239,32.507936507936506,0.984375,2.566510454217736,13.9052734375,0.04446706137037868,0.057380663999992976,0.14327877200003059
two_balls/test/T103.obj,252,14237,32.507936507936506,0.984375,2.5661499639509735,13.9033203125,0.0773834299084124,0.0751948120000634,0.2484924539999156
two_balls/test/T327.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.056235582488838656,0.07070936099989922,0.2128610709996792
two_balls/test/T540.obj,252,14231,32.507936507936506,0.984375,2.570628612716763,13.8974609375,0.1056704606930656,0.04550714100014375,0.18042614300020432
two_balls/test/T551.obj,252,14239,32.507936507936506,0.984375,2.566510454217736,13.9052734375,0.07769360610274452,0.09318103499981589,0.13553723700033515
woman/test/T147.obj,252,14215,32.507936507936506,0.984375,2.573316437364229,13.8818359375,0.04724338453669809,0.12454333899995618,0.29442540399986683
woman/test/T461.obj,252,14215,32.507936507936506,0.984375,2.5621845710165827,13.8818359375,0.04608013828124385,0.07893093699976816,0.14634728700002597
woman/test/T581.obj,252,14257,32.507936507936506,0.984375,2.5697548666186014,13.9228515625,0.052683665408569114,0.03999711799997385,0.13248047300021426
woman/test/T586.obj,252,14204,32.507936507936506,0.984375,2.5602018745493873,13.87109375,0.03543355681548671,0.07018541900015407,0.19282516800012672
