mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
glasses/test/T102.obj,252,14263,2.0317460317460316,15.75,3.108761987794246,222.859375,0.0882491268884453,0.08159082700149156,0.11905267600013758
glasses/test/T43.obj,252,14225,2.0317460317460316,15.75,3.10861013986014,222.265625,0.10090232335541384,0.0847788169994601,0.17946493000272312
glasses/test/T506.obj,252,14230,2.0317460317460316,15.75,3.1015693112467306,222.34375,0.08564031925882289,0.06107801899997867,0.12356332499985001
glasses/test/T530.obj,252,14163,2.0317460317460316,15.75,3.0950611888111887,221.296875,0.0673933092967321,0.058349233000626555,0.14045609299864736
gorilla/test/T105.obj,252,14264,2.0317460317460316,15.75,3.108979947689625,222.875,0.029861154150147458,0.12033788999906392,0.14265559100022074
gorilla/test/T4.obj,252,14247,2.0317460317460316,15.75,3.1052746294681777,222.609375,0.04087320454657816,0.11284143699958804,0.14710889300113195
gorilla/test/T471.obj,252,14233,2.0317460317460316,15.75,3.102223190932868,222.390625,0.03355772151022628,0.039780048002285184,0.08650322100220365
gorilla/test/T478.obj,252,14244,2.0317460317460316,15.75,3.10462074978204,222.5625,0.0562756807575826,0.038780804999987595,0.08442461999948137
hand/test/T150.obj,252,14196,2.0317460317460316,15.75,3.102272727272727,221.8125,0.04764741608571479,0.05547167099939543,0.1418277120028506
hand/test/T390.obj,252,14197,2.0317460317460316,15.75,3.0943766346992154,221.828125,0.043179010045852964,0.05012398600229062,0.11295481200068025
hand/test/T512.obj,252,14212,2.0317460317460316,15.75,3.0976460331299043,222.0625,0.038006766665938246,0.04138139399947249,0.16843352599971695
hand/test/T572.obj,252,14194,2.0317460317460316,15.75,3.0937227550130775,221.78125,0.04060180831118684,0.07469973999832291,0.16011972700289334
horse/test/T117.obj,252,14226,2.0317460317460316,15.75,3.125219683655536,222.28125,0.03186893784525098,0.09589034299642663,0.14382657299938728
horse/test/T343.obj,252,14234,2.0317460317460316,15.75,3.1024411508282475,222.40625,0.03869994651847897,0.06327795199831598,0.15091294100056984
horse/test/T454.obj,252,14247,2.0317460317460316,15.75,3.113417832167832,222.609375,0.04126036140946651,0.09828108400324709,0.1253220180005883
horse/test/T529.obj,252,14235,2.0317460317460316,15.75,3.11897458369851,222.421875,0.037458838381507834,0.040615153000544524,0.0866333689991734
lamp/test/T113.obj,252,14228,2.0317460317460316,15.75,3.109265734265734,222.3125,0.0479963929174477,0.07893106400297256,0.1342450909978652
lamp/test/T237.obj,252,14160,2.0317460317460316,15.75,3.086312118570183,221.25,0.03701112371251032,0.08511084099882282,0.15586579499722575
lamp/test/T427.obj,252,14222,2.0317460317460316,15.75,3.0998256320836965,222.21875,0.06394748161279085,0.0817438720005157,0.14268540099874372
lamp/test/T63.obj,252,14249,2.0317460317460316,15.75,3.113854895104895,222.640625,0.050141042555002804,0.07001183399916044,0.10699852599645965
laptop/test/T134.obj,252,14270,2.0317460317460316,15.75,3.118444055944056,222.96875,0.02698433958312867,0.03945552500226768,0.08532025599924964
laptop/test/T313.obj,252,14185,2.0317460317460316,15.75,3.0917611159546645,221.640625,0.03702069601674812,0.07239114100229926,0.24662814199837158
laptop/test/T537.obj,252,14209,2.0317460317460316,15.75,3.1051136363636362,222.015625,0.031905734050137725,0.04958577800061903,0.11898335699879681
laptop/test/T568.obj,252,14239,2.0317460317460316,15.75,3.103530950305144,222.484375,0.032580317895238756,0.03986395399988396,0.13449040700288606
man/test/T21.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.029159569242955978,0.08400919899941073,0.15684331000011298
man/test/T404.obj,252,14239,2.0317460317460316,15.75,3.1116695804195804,222.484375,0.04007858058074654,0.11077476799982833,0.12964627499968628
man/test/T519.obj,252,14257,2.0317460317460316,15.75,3.1156031468531467,222.765625,0.06141914756358387,0.03880493199903867,0.08472845999858691
man/test/T542.obj,252,14224,2.0317460317460316,15.75,3.1083916083916083,222.25,0.039611825843389646,0.12813709499823744,0.12268879599650973
myScissor/test/T110.obj,252,14215,2.0317460317460316,15.75,3.114592462751972,222.109375,0.02378439313531902,0.03902288899917039,0.08433828099805396
myScissor/test/T282.obj,252,14236,2.0317460317460316,15.75,3.111013986013986,222.4375,0.039387728751212006,0.03724531799889519,0.08478581400049734
myScissor/test/T470.obj,252,14233,2.0317460317460316,15.75,3.1267574692442883,222.390625,0.03910873083063147,0.038770308001403464,0.08941012899958878
myScissor/test/T543.obj,252,14240,2.0317460317460316,15.75,3.103748910200523,222.5,0.020818726574895807,0.1106127010025375,0.2861405570001807
octopus/test/T10.obj,252,14207,2.0317460317460316,15.75,3.1128396143733568,221.984375,0.03849542870551128,0.041397264001716394,0.10485719499774859
octopus/test/T263.obj,252,14213,2.0317460317460316,15.75,3.097863993025283,222.078125,0.04252117970646982,0.06601110399788013,0.16663451899876236
octopus/test/T380.obj,252,14238,2.0317460317460316,15.75,3.1033129904097647,222.46875,0.04384020959145375,0.07979818199964939,0.10816259700004593
octopus/test/T562.obj,252,14184,2.0317460317460316,15.75,3.107800175284838,221.625,0.041093345056362814,0.049983892000454944,0.15804771300099674
pliers/test/T107.obj,252,14226,2.0317460317460316,15.75,3.1088286713286712,222.28125,0.03824742323674463,0.045316234998608707,0.08484430899989093
pliers/test/T366.obj,252,14230,2.0317460317460316,15.75,3.1015693112467306,222.34375,0.033151266416831526,0.05130587000166997,0.20844016499904683
pliers/test/T505.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.03933625400956553,0.09422635499868193,0.20572828000149457
pliers/test/T531.obj,252,14210,2.0317460317460316,15.75,3.0972101133391456,222.03125,0.04654492758841634,0.09867517100065015,0.1058078200003365
rabbit/test/T119.obj,252,14238,2.0317460317460316,15.75,3.1033129904097647,222.46875,0.04720627777179617,0.03884357800052385,0.08694865099823801
rabbit/test/T382.obj,252,14237,2.0317460317460316,15.75,3.1030950305143854,222.453125,0.04874551611829206,0.06845374299882678,0.13248954200025764
rabbit/test/T541.obj,252,14196,2.0317460317460316,15.75,3.1104294478527605,221.8125,0.04021784631684555,0.09135558799971477,0.13129334800032666
rabbit/test/T73.obj,252,14199,2.0317460317460316,15.75,3.094812554489974,221.859375,0.04251640049433337,0.09537192999778199,0.09739627899762127
santa/test/T114.obj,252,14255,2.0317460317460316,15.75,3.148189045936396,222.734375,0.03686492991833535,0.038348982998286374,0.08558852699934505
santa/test/T273.obj,252,14247,2.0317460317460316,15.75,3.1052746294681777,222.609375,0.03771325350664342,0.06824339100057841,0.09749640099835233
santa/test/T435.obj,252,14262,2.0317460317460316,15.75,3.1248904469763366,222.84375,0.03780029555919027,0.09753797200028202,0.08813433300019824
santa/test/T486.obj,252,14244,2.0317460317460316,15.75,3.10462074978204,222.5625,0.041212025281216855,0.05826410599911469,0.08541530500224326
shark/test/T104.obj,252,14241,2.0317460317460316,15.75,3.1121066433566433,222.515625,0.07011437462228519,0.03697167499922216,0.08485556800224003
shark/test/T353.obj,252,14268,2.0317460317460316,15.75,3.126205083260298,222.9375,0.03757168905564524,0.07007539299956989,0.15592378399742302
shark/test/T492.obj,252,14238,2.0317460317460316,15.75,3.1196319018404908,222.46875,0.03346116233392518,0.06600419800088275,0.22774899400246795
shark/test/T498.obj,252,14242,2.0317460317460316,15.75,3.1041848299912815,222.53125,0.039038570257704894,0.06949910500043188,0.09101643599933595
snake/test/T0.obj,252,14212,2.0317460317460316,15.75,3.0976460331299043,222.0625,0.09306188513569283,0.038289580999844475,0.08218481299991254
snake/test/T350.obj,252,14238,2.0317460317460316,15.75,3.1033129904097647,222.46875,0.07621604621665373,0.07105969700205605,0.19608952600174234
snake/test/T556.obj,252,14267,2.0317460317460316,15.75,3.1096338273757627,222.921875,0.08586034293460981,0.12310141100169858,0.1663095660005638
snake/test/T561.obj,252,14271,2.0317460317460316,15.75,3.135105448154657,222.984375,0.05785229950727408,0.06581060499956948,0.12278542499916512
spiders/test/T108.obj,252,14263,2.0317460317460316,15.75,3.116914335664336,222.859375,0.04739643611887056,0.0389897330023814,0.10120118399936473
spiders/test/T414.obj,252,14249,2.0317460317460316,15.75,3.1302724077328645,222.640625,0.04771224972300717,0.14459816599992337,0.19157976400310872
spiders/test/T535.obj,252,14263,2.0317460317460316,15.75,3.108761987794246,222.859375,0.03942023272755676,0.061630453001271235,0.1651403850009956
spiders/test/T566.obj,252,14239,2.0317460317460316,15.75,3.103530950305144,222.484375,0.03668781841986974,0.08029351500226767,0.1422697859998152
two_balls/test/T103.obj,252,14237,2.0317460317460316,15.75,3.1030950305143854,222.453125,0.060844610977202146,0.061226162000821205,0.2204250739996496
two_balls/test/T327.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.044527073991344784,0.07062496000071405,0.09091261800131178
two_balls/test/T540.obj,252,14231,2.0317460317460316,15.75,3.1099213286713288,222.359375,0.06722969979936952,0.03879560899804346,0.08651314000235288
two_balls/test/T551.obj,252,14239,2.0317460317460316,15.75,3.103530950305144,222.484375,0.05488420291050443,0.040178657000069506,0.09896945000218693
woman/test/T147.obj,252,14215,2.0317460317460316,15.75,3.114592462751972,222.109375,0.032602034482990594,0.07160961600311566,0.13163449900093838
woman/test/T461.obj,252,14215,2.0317460317460316,15.75,3.098299912816042,222.109375,0.032775693889793366,0.07893407799929264,0.1330755990020407
woman/test/T581.obj,252,14257,2.0317460317460316,15.75,3.1074542284219704,222.765625,0.041669373250421846,0.0787762180007121,0.12840564799989806
woman/test/T586.obj,252,14204,2.0317460317460316,15.75,3.09590235396687,221.9375,0.03781761164318194,0.039856799001427134,0.11781658899781178
