mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
bird2/test/T559.obj,252,14181,4.063492063492063,7.875,3.0483662940670677,110.7890625,0.030502688202604857,0.07849339699987468,0.16415146600002117
bird2/test/T80.obj,252,14237,4.063492063492063,7.875,3.0683189655172414,111.2265625,0.04406168991695303,0.037218878000203404,0.09637907599972095
camel/test/T106.obj,252,14217,4.063492063492063,7.875,3.162144128113879,111.0703125,0.04350213233514025,0.08458290500038856,0.2408186319999004
camel/test/T431.obj,252,14207,4.063492063492063,7.875,3.0697925669835784,110.9921875,0.051517469421349354,0.12424039999996239,0.12941370599992297
camel/test/T497.obj,252,14216,4.063492063492063,7.875,3.145132743362832,111.0625,0.057303648165986064,0.06352313800016418,0.16797203799978888
camel/test/T536.obj,252,14242,4.063492063492063,7.875,3.0614789337919173,111.265625,0.05745191042961964,0.04209700699993846,0.14302183499967214
cat/test/T123.obj,252,14203,4.063492063492063,7.875,3.0689282627484875,110.9609375,0.032681569564965346,0.1097525840000344,0.11187117999998009
cat/test/T448.obj,252,14242,4.063492063492063,7.875,3.0614789337919173,111.265625,0.041812356515963475,0.03934400600019217,0.15022926199981157
cat/test/T555.obj,252,14206,4.063492063492063,7.875,3.0537403267411865,110.984375,0.04362382503016467,0.07707147100018119,0.1789646659999562
cat/test/T74.obj,252,14206,4.063492063492063,7.875,3.0616379310344826,110.984375,0.042930223013094695,0.05689573800009384,0.11988470500000403
centaur/test/T156.obj,252,14255,4.063492063492063,7.875,3.080164217804667,111.3671875,0.0364660371601763,0.126066321000053,0.2685177019998264
centaur/test/T392.obj,252,14238,4.063492063492063,7.875,3.0606190885640583,111.234375,0.03467867091461754,0.039564403999975184,0.0851222759997654
centaur/test/T565.obj,252,14228,4.063492063492063,7.875,3.0663793103448276,111.15625,0.029586200287546754,0.03699178300030326,0.08276971799978128
centaur/test/T576.obj,252,14253,4.063492063492063,7.875,3.0957862728062553,111.3515625,0.03218103367840207,0.038710932999947545,0.0923818209998899
dino_ske/test/T116.obj,252,14246,4.063492063492063,7.875,3.0623387790197762,111.296875,0.03751881560815345,0.0770286130000386,0.12490686399996775
dino_ske/test/T434.obj,252,14235,4.063492063492063,7.875,3.059974204643164,111.2109375,0.0309066979934546,0.06432199600021704,0.08875497300005009
dino_ske/test/T554.obj,252,14234,4.063492063492063,7.875,3.0597592433361993,111.203125,0.03869772530509944,0.037841576999653626,0.08913390099996832
dino_ske/test/T598.obj,252,14204,4.063492063492063,7.875,3.06914433880726,110.96875,0.03631765455059867,0.03830527500031167,0.08691397699976733
dinosaur/test/T12.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.045153461481499985,0.10394379999979719,0.17982279199986806
dinosaur/test/T361.obj,252,14230,4.063492063492063,7.875,3.07476231633535,111.171875,0.02696415790928687,0.07638700200004678,0.12349767800014888
dinosaur/test/T557.obj,252,14215,4.063492063492063,7.875,3.0715211754537597,111.0546875,0.04510934864601655,0.03806754600009299,0.13841995799975848
dinosaur/test/T595.obj,252,14239,4.063492063492063,7.875,3.060834049871023,111.2421875,0.04096332392589534,0.03805367799986925,0.1330657329999667
dog1/test/T125.obj,252,14218,4.063492063492063,7.875,3.0563198624247634,111.078125,0.0456922349858772,0.04466476499965211,0.13742937999995775
dog1/test/T354.obj,252,14219,4.063492063492063,7.875,3.064439655172414,111.0859375,0.04281558494643,0.1305959360001907,0.16580837999981668
dog1/test/T436.obj,252,14227,4.063492063492063,7.875,3.066163793103448,111.1484375,0.03144286728286073,0.04067880599995988,0.21497086600038529
dog1/test/T476.obj,252,14224,4.063492063492063,7.875,3.057609630266552,111.125,0.03091016431229755,0.03593305000003966,0.14646080399961647
dog2/test/T178.obj,252,14226,4.063492063492063,7.875,3.0580395528804813,111.140625,0.037885273809761304,0.07155377299977772,0.0916130579998935
dog2/test/T459.obj,252,14230,4.063492063492063,7.875,3.0588993981083403,111.171875,0.03966089845142807,0.04252862200019081,0.11846944199987774
dog2/test/T504.obj,252,14249,4.063492063492063,7.875,3.062983662940671,111.3203125,0.04588787240986567,0.14093800899991038,0.20503875099984725
dog2/test/T582.obj,252,14240,4.063492063492063,7.875,3.076923076923077,111.25,0.03992010675835876,0.061778574000072695,0.10745581599985599
flamingo/test/T131.obj,252,14221,4.063492063492063,7.875,3.056964746345658,111.1015625,0.04560582684537268,0.07320042899982582,0.12477980499988917
flamingo/test/T389.obj,252,14207,4.063492063492063,7.875,3.061853448275862,110.9921875,0.039905093033248136,0.0550320589995863,0.24527404700029365
flamingo/test/T578.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.049583114018453577,0.05194824000000153,0.151514521000081
flamingo/test/T587.obj,252,14235,4.063492063492063,7.875,3.0678879310344827,111.2109375,0.042344825017682906,0.08152077800014013,0.1739223720001064
glasses/test/T102.obj,252,14263,4.063492063492063,7.875,3.065993121238177,111.4296875,0.07372379380478895,0.1629546819999632,0.1710024799999701
glasses/test/T43.obj,252,14225,4.063492063492063,7.875,3.0657327586206895,111.1328125,0.07732616177558313,0.06083874600017225,0.13205268499996237
glasses/test/T506.obj,252,14230,4.063492063492063,7.875,3.0588993981083403,111.171875,0.04652453771336229,0.1677142229996207,0.20426451200000884
glasses/test/T530.obj,252,14163,4.063492063492063,7.875,3.0523706896551723,110.6484375,0.0687774546315645,0.14515600499998982,0.1945525229998566
gorilla/test/T105.obj,252,14264,4.063492063492063,7.875,3.066208082545142,111.4375,0.028874028841658808,0.06002187000012782,0.11787523299972236
gorilla/test/T4.obj,252,14247,4.063492063492063,7.875,3.062553740326741,111.3046875,0.04435007746333427,0.08023817799994504,0.16138811300015732
gorilla/test/T471.obj,252,14233,4.063492063492063,7.875,3.059544282029235,111.1953125,0.035522161569943166,0.04109263700001975,0.08475462099977449
gorilla/test/T478.obj,252,14244,4.063492063492063,7.875,3.061908856405847,111.28125,0.0452943228929549,0.09273099299980458,0.20703708100018048
hand/test/T150.obj,252,14196,4.063492063492063,7.875,3.05948275862069,110.90625,0.04240708895643488,0.03589572000009866,0.09175333100029093
hand/test/T390.obj,252,14197,4.063492063492063,7.875,3.051805674978504,110.9140625,0.038309259137432966,0.11020567900004608,0.09805112000003646
hand/test/T512.obj,252,14212,4.063492063492063,7.875,3.055030094582975,111.03125,0.033605083143674774,0.03756820399985372,0.08547519900002953
hand/test/T572.obj,252,14194,4.063492063492063,7.875,3.0511607910576095,110.890625,0.046755017666411144,0.06329733100028534,0.11413891799975318
horse/test/T117.obj,252,14226,4.063492063492063,7.875,3.081889081455806,111.140625,0.03225328550762817,0.061878772000000026,0.10707633799984251
horse/test/T343.obj,252,14234,4.063492063492063,7.875,3.0597592433361993,111.203125,0.03838811176534249,0.0720167899999069,0.17147569999997359
horse/test/T454.obj,252,14247,4.063492063492063,7.875,3.0704741379310345,111.3046875,0.03793544043558371,0.10524516900022718,0.11332864699988932
horse/test/T529.obj,252,14235,4.063492063492063,7.875,3.0758426966292136,111.2109375,0.0411293312724834,0.07330717700006062,0.09600038400003541
lamp/test/T113.obj,252,14228,4.063492063492063,7.875,3.0663793103448276,111.15625,0.051130737070951796,0.03783297499967375,0.08489360199973817
lamp/test/T237.obj,252,14160,4.063492063492063,7.875,3.0438521066208084,110.625,0.03174438342384106,0.10862417400039703,0.11193910899964976
lamp/test/T427.obj,252,14222,4.063492063492063,7.875,3.0571797076526224,111.109375,0.05609393916520915,0.06904647099963768,0.17210797300003833
lamp/test/T63.obj,252,14249,4.063492063492063,7.875,3.0709051724137932,111.3203125,0.04623378204995944,0.07758015899980819,0.14650149399994916
laptop/test/T134.obj,252,14270,4.063492063492063,7.875,3.0754310344827585,111.484375,0.029207129633541988,0.038190810000287456,0.08282455000016853
laptop/test/T313.obj,252,14185,4.063492063492063,7.875,3.0492261392949267,110.8203125,0.04170259685708476,0.07214217899991127,0.17520248900018487
laptop/test/T537.obj,252,14209,4.063492063492063,7.875,3.0622844827586206,111.0078125,0.03503978695535417,0.08315132400002767,0.12237329100025818
laptop/test/T568.obj,252,14239,4.063492063492063,7.875,3.060834049871023,111.2421875,0.030940361472468474,0.06565029500006858,0.08754711400024462
man/test/T21.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.028375684122587216,0.03855842200027837,0.08441255200023079
man/test/T404.obj,252,14239,4.063492063492063,7.875,3.06875,111.2421875,0.025751159889359863,0.050055736000103934,0.08428396799990878
man/test/T519.obj,252,14257,4.063492063492063,7.875,3.0726293103448277,111.3828125,0.049273924380822925,0.12895066600003702,0.1045050299999275
man/test/T542.obj,252,14224,4.063492063492063,7.875,3.06551724137931,111.125,0.02581955924181254,0.043863666000106605,0.10580819799997698
myScissor/test/T110.obj,252,14215,4.063492063492063,7.875,3.0715211754537597,111.0546875,0.03049084330386037,0.044609221999962756,0.17148616699978447
myScissor/test/T282.obj,252,14236,4.063492063492063,7.875,3.068103448275862,111.21875,0.024997144935862154,0.05901497299964831,0.14005453499976284
myScissor/test/T470.obj,252,14233,4.063492063492063,7.875,3.0834055459272096,111.1953125,0.025627117146078696,0.11613321000004362,0.12865691400020296
myScissor/test/T543.obj,252,14240,4.063492063492063,7.875,3.061049011177988,111.25,0.023083755505483514,0.08704815999999482,0.12769628000023658
octopus/test/T10.obj,252,14207,4.063492063492063,7.875,3.0697925669835784,110.9921875,0.03830832912820669,0.04965867900000376,0.19543046200033132
octopus/test/T263.obj,252,14213,4.063492063492063,7.875,3.05524505588994,111.0390625,0.04562491553614867,0.0725227210000412,0.10757461699995474
octopus/test/T380.obj,252,14238,4.063492063492063,7.875,3.0606190885640583,111.234375,0.04779779268742558,0.06759544199985612,0.17630720499983
octopus/test/T562.obj,252,14184,4.063492063492063,7.875,3.064822817631806,110.8125,0.0377077356810938,0.1367419200000768,0.13148751000017
pliers/test/T107.obj,252,14226,4.063492063492063,7.875,3.065948275862069,111.140625,0.03976608974807595,0.14068847500038828,0.09205028399992443
pliers/test/T366.obj,252,14230,4.063492063492063,7.875,3.0588993981083403,111.171875,0.03264368088109579,0.037218445999769756,0.12347746400018877
pliers/test/T505.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.03698727222303144,0.07328297499998371,0.13664451399972677
pliers/test/T531.obj,252,14210,4.063492063492063,7.875,3.0546001719690454,111.015625,0.03717896571976447,0.0882015830002274,0.1538288889996693
rabbit/test/T119.obj,252,14238,4.063492063492063,7.875,3.0606190885640583,111.234375,0.04743077818960131,0.07348286000024018,0.12609119399985502
rabbit/test/T382.obj,252,14237,4.063492063492063,7.875,3.060404127257094,111.2265625,0.050748262471446495,0.038381271999696764,0.12948281799981487
rabbit/test/T541.obj,252,14196,4.063492063492063,7.875,3.067415730337079,110.90625,0.041099527174225034,0.09388241700025901,0.11865359900002659
rabbit/test/T73.obj,252,14199,4.063492063492063,7.875,3.0522355975924333,110.9296875,0.04643019766224114,0.03814212699990094,0.14938430199981667
santa/test/T114.obj,252,14255,4.063492063492063,7.875,3.1043118466898956,111.3671875,0.0384642775709485,0.120975382999859,0.09514086200033489
santa/test/T273.obj,252,14247,4.063492063492063,7.875,3.062553740326741,111.3046875,0.03813789557099236,0.04218400499985364,0.08290510300003007
santa/test/T435.obj,252,14262,4.063492063492063,7.875,3.0816767502160762,111.421875,0.037686717206183065,0.03849705099992207,0.1255554370000027
santa/test/T486.obj,252,14244,4.063492063492063,7.875,3.061908856405847,111.28125,0.04068941382863899,0.039019731000280444,0.45265846299980694
shark/test/T104.obj,252,14241,4.063492063492063,7.875,3.069181034482759,111.2578125,0.06852610065128587,0.18041068999991694,0.16575317200022255
shark/test/T353.obj,252,14268,4.063492063492063,7.875,3.0829732065687123,111.46875,0.032284944934717376,0.06391034399985074,0.1746649490000891
shark/test/T492.obj,252,14238,4.063492063492063,7.875,3.0764909248055314,111.234375,0.04085930840441469,0.11729575600020326,0.1600373450000916
shark/test/T498.obj,252,14242,4.063492063492063,7.875,3.0614789337919173,111.265625,0.03212003176679687,0.12624117699988346,0.14812225900004705
snake/test/T0.obj,252,14212,4.063492063492063,7.875,3.055030094582975,111.03125,0.08122735210043501,0.07932205299994166,0.24067756900012682
snake/test/T350.obj,252,14238,4.063492063492063,7.875,3.0606190885640583,111.234375,0.08172635171753243,0.0383313789998283,0.0851711840000462
snake/test/T556.obj,252,14267,4.063492063492063,7.875,3.066852966466036,111.4609375,0.0789109379145516,0.07232063099991137,0.23538718700001482
snake/test/T561.obj,252,14271,4.063492063492063,7.875,3.091637781629116,111.4921875,0.07006421014953146,0.038164021000284265,0.16208272799985934
spiders/test/T108.obj,252,14263,4.063492063492063,7.875,3.0739224137931034,111.4296875,0.05640973587741224,0.12080866200039964,0.18612549999988914
spiders/test/T414.obj,252,14249,4.063492063492063,7.875,3.0868717504332754,111.3203125,0.05345372559092066,0.07313300199984951,0.10939471800020328
spiders/test/T535.obj,252,14263,4.063492063492063,7.875,3.065993121238177,111.4296875,0.038232655043364344,0.08360891599977549,0.17950639200034857
spiders/test/T566.obj,252,14239,4.063492063492063,7.875,3.060834049871023,111.2421875,0.03577785240115505,0.07147268900007475,0.16574719700020069
two_balls/test/T103.obj,252,14237,4.063492063492063,7.875,3.060404127257094,111.2265625,0.0722439709196078,0.11926705199994103,0.13830975200016837
two_balls/test/T327.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.04870664969487693,0.10085029099991516,0.09380577399997492
two_balls/test/T540.obj,252,14231,4.063492063492063,7.875,3.0670258620689657,111.1796875,0.0728351849905874,0.03901569500021651,0.16775488300027064
two_balls/test/T551.obj,252,14239,4.063492063492063,7.875,3.060834049871023,111.2421875,0.059467692587353634,0.05900078600006964,0.24642674100005024
woman/test/T147.obj,252,14215,4.063492063492063,7.875,3.0715211754537597,111.0546875,0.0327774153491599,0.03805294599987974,0.13575246099981086
woman/test/T461.obj,252,14215,4.063492063492063,7.875,3.0556749785038693,111.0546875,0.026672011156841362,0.04130625699963275,0.22049339900013365
woman/test/T581.obj,252,14257,4.063492063492063,7.875,3.0647033533963888,111.3828125,0.03905538225593686,0.04180733999965014,0.3155256160002864
woman/test/T586.obj,252,14204,4.063492063492063,7.875,3.053310404127257,110.96875,0.029206444987161434,0.038055130999964604,0.0849359280000499
