mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
dino_ske/test/T116.obj,252,14246,16.253968253968253,1.96875,2.8288324066719617,27.82421875,0.15022823077545183,0.06605395599990516,0.1562003320000258
dino_ske/test/T434.obj,252,14235,16.253968253968253,1.96875,2.8266481334392375,27.802734375,0.1624799334144219,0.06080779900003108,0.1535306849996232
dino_ske/test/T554.obj,252,14234,16.253968253968253,1.96875,2.8264495631453537,27.80078125,0.17060162061874456,0.07194656899991969,0.23416482399989036
dino_ske/test/T598.obj,252,14204,16.253968253968253,1.96875,2.833998403830806,27.7421875,0.2039223469455495,0.04606743100021049,0.15580047100002048
dinosaur/test/T12.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.17362905300544634,0.06392586099991604,0.1376628980001442
dinosaur/test/T361.obj,252,14230,16.253968253968253,1.96875,2.8391859537110933,27.79296875,0.1854916834892139,0.07369513899993763,0.1758696240003701
dinosaur/test/T557.obj,252,14215,16.253968253968253,1.96875,2.836193136472466,27.763671875,0.15650104761278813,0.05653205699991304,0.13070207600003414
dinosaur/test/T595.obj,252,14239,16.253968253968253,1.96875,2.8274424146147736,27.810546875,0.18668029843539605,0.03791602100000091,0.19744407000007413
dog1/test/T125.obj,252,14218,16.253968253968253,1.96875,2.823272438443209,27.76953125,0.24150852598645794,0.09248476800030403,0.09079310999959489
dog1/test/T354.obj,252,14219,16.253968253968253,1.96875,2.830214968152866,27.771484375,0.18948813177419632,0.07475170699990485,0.166003883999565
dog1/test/T436.obj,252,14227,16.253968253968253,1.96875,2.8318073248407645,27.787109375,0.1707535131445695,0.06878318899998703,0.12936597799989613
dog1/test/T476.obj,252,14224,16.253968253968253,1.96875,2.8244638602065133,27.78125,0.12528689524158165,0.06962342399992849,0.15265185999987807
dog2/test/T178.obj,252,14226,16.253968253968253,1.96875,2.8248610007942814,27.78515625,0.20194020566975007,0.10671115100012685,0.15711181300002863
dog2/test/T459.obj,252,14230,16.253968253968253,1.96875,2.8256552819698175,27.79296875,0.17955633978551377,0.03873417599970708,0.13868531900016023
dog2/test/T504.obj,252,14249,16.253968253968253,1.96875,2.829428117553614,27.830078125,0.20553400825214785,0.07263786000021355,0.16189603100019667
dog2/test/T582.obj,252,14240,16.253968253968253,1.96875,2.8411811652035115,27.8125,0.1950439091178367,0.11495659399997749,0.13125720200014257
flamingo/test/T131.obj,252,14221,16.253968253968253,1.96875,2.823868149324861,27.775390625,0.2674676085890033,0.05142786700025681,0.24660431700021945
flamingo/test/T389.obj,252,14207,16.253968253968253,1.96875,2.827826433121019,27.748046875,0.17610594915352243,0.04005026100003306,0.11503660200014565
flamingo/test/T578.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.2277462771202799,0.06761069600042902,0.12858811000023707
flamingo/test/T587.obj,252,14235,16.253968253968253,1.96875,2.8333996815286624,27.802734375,0.16467991429184053,0.056970457999796054,0.2594637510001121
glasses/test/T102.obj,252,14263,16.253968253968253,1.96875,2.8322081016679905,27.857421875,0.2535159329992337,0.03754833900029553,0.1080660419997912
glasses/test/T43.obj,252,14225,16.253968253968253,1.96875,2.8314092356687897,27.783203125,0.23352563298291976,0.05121543799987194,0.3136517090001689
glasses/test/T506.obj,252,14230,16.253968253968253,1.96875,2.8256552819698175,27.79296875,0.2582771259672659,0.05524398300030953,0.09093684400022539
glasses/test/T530.obj,252,14163,16.253968253968253,1.96875,2.8190684713375798,27.662109375,0.2411901515605889,0.07615332699970168,0.1293465369999467
gorilla/test/T105.obj,252,14264,16.253968253968253,1.96875,2.8324066719618743,27.859375,0.19708548410320934,0.03752026799975283,0.09048202700023467
gorilla/test/T4.obj,252,14247,16.253968253968253,1.96875,2.829030976965846,27.826171875,0.13023324955279422,0.03884549300028084,0.09098071199969127
gorilla/test/T471.obj,252,14233,16.253968253968253,1.96875,2.8262509928514694,27.798828125,0.134736004314917,0.10947306100024434,0.09624627099992722
gorilla/test/T478.obj,252,14244,16.253968253968253,1.96875,2.8284352660841936,27.8203125,0.2584838145063539,0.04036826400033533,0.12735535299998446
hand/test/T150.obj,252,14196,16.253968253968253,1.96875,2.825636942675159,27.7265625,0.25695434284305246,0.03999102199986737,0.11554337799998393
hand/test/T390.obj,252,14197,16.253968253968253,1.96875,2.819102462271644,27.728515625,0.19176855534440237,0.09677997800008598,0.20293217300013566
hand/test/T512.obj,252,14212,16.253968253968253,1.96875,2.822081016679905,27.7578125,0.1888804448395074,0.07461663000003682,0.15062446299998555
hand/test/T572.obj,252,14194,16.253968253968253,1.96875,2.818506751389992,27.72265625,0.181206156783685,0.039428694999969593,0.14973717300017597
horse/test/T117.obj,252,14226,16.253968253968253,1.96875,2.8452,27.78515625,0.2149269688220824,0.06929508299981535,0.21580308800002967
horse/test/T343.obj,252,14234,16.253968253968253,1.96875,2.8264495631453537,27.80078125,0.2395765638198476,0.06610121699986848,0.15428277499995602
horse/test/T454.obj,252,14247,16.253968253968253,1.96875,2.8357882165605095,27.826171875,0.21573624067232228,0.10378404599987334,0.18019624900034614
horse/test/T529.obj,252,14235,16.253968253968253,1.96875,2.8401835594573024,27.802734375,0.196040444615569,0.08077598899990335,0.17188474300019152
lamp/test/T113.obj,252,14228,16.253968253968253,1.96875,2.8320063694267517,27.7890625,0.16719455441631004,0.046548307000193745,0.11693829699970593
lamp/test/T237.obj,252,14160,16.253968253968253,1.96875,2.811755361397935,27.65625,0.1968602025969205,0.10769442499986326,0.37820272199996907
lamp/test/T427.obj,252,14222,16.253968253968253,1.96875,2.8240667196187452,27.77734375,0.21716153429755736,0.1068089600003077,0.14554871000018466
lamp/test/T63.obj,252,14249,16.253968253968253,1.96875,2.836186305732484,27.830078125,0.15923468823149872,0.10047136399998635,0.20659829099986382
laptop/test/T134.obj,252,14270,16.253968253968253,1.96875,2.8403662420382165,27.87109375,0.24692638793538124,0.07650926999986041,0.1537016960000983
laptop/test/T313.obj,252,14185,16.253968253968253,1.96875,2.8167196187450356,27.705078125,0.22373501008430302,0.07270723800002088,0.14283387299974493
laptop/test/T537.obj,252,14209,16.253968253968253,1.96875,2.828224522292994,27.751953125,0.2111405799733222,0.05676360100005695,0.11389467599974523
laptop/test/T568.obj,252,14239,16.253968253968253,1.96875,2.8274424146147736,27.810546875,0.19007156264769362,0.040207776999977796,0.27989602700017713
man/test/T21.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.2766836668164956,0.0395625280002605,0.15187983100031488
man/test/T404.obj,252,14239,16.253968253968253,1.96875,2.8341958598726116,27.810546875,0.20420312002124283,0.03925912700015033,0.12222484600033567
man/test/T519.obj,252,14257,16.253968253968253,1.96875,2.8377786624203822,27.845703125,0.2483076672797564,0.04511262699998042,0.17025636800008215
man/test/T542.obj,252,14224,16.253968253968253,1.96875,2.8312101910828025,27.78125,0.21360897063987408,0.06781360600007247,0.164899713000068
myScissor/test/T110.obj,252,14215,16.253968253968253,1.96875,2.836193136472466,27.763671875,0.2944287980583834,0.08356661900006657,0.24221928900033163
myScissor/test/T282.obj,252,14236,16.253968253968253,1.96875,2.8335987261146496,27.8046875,0.25554897440929214,0.03655015699996511,0.13815624800008663
myScissor/test/T470.obj,252,14233,16.253968253968253,1.96875,2.8466,27.798828125,0.2995218165029655,0.06580324100013968,0.13489665699989928
myScissor/test/T543.obj,252,14240,16.253968253968253,1.96875,2.8276409849086575,27.8125,0.29600572166178496,0.08130297599973346,0.13801336100004846
octopus/test/T10.obj,252,14207,16.253968253968253,1.96875,2.8345969672785314,27.748046875,0.15147881991683088,0.06400817900021138,0.09125029699998777
octopus/test/T263.obj,252,14213,16.253968253968253,1.96875,2.8222795869737887,27.759765625,0.21405007141019972,0.0934415829997306,0.2062531090000448
octopus/test/T380.obj,252,14238,16.253968253968253,1.96875,2.8272438443208894,27.80859375,0.15248210028186235,0.0650715339997987,0.1701904600004127
octopus/test/T562.obj,252,14184,16.253968253968253,1.96875,2.8300079808459695,27.703125,0.15521219147207993,0.06480966199978866,0.12260111800014784
pliers/test/T107.obj,252,14226,16.253968253968253,1.96875,2.8316082802547773,27.78515625,0.28723711290769793,0.06905885800006217,0.15411004099996717
pliers/test/T366.obj,252,14230,16.253968253968253,1.96875,2.8256552819698175,27.79296875,0.299783155784498,0.07402419700019891,0.15549478699995234
pliers/test/T505.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.2395920054584229,0.06765512599986323,0.15230328999996345
pliers/test/T531.obj,252,14210,16.253968253968253,1.96875,2.8216838760921368,27.75390625,0.33023777295576184,0.06198353399986445,0.2224917630001073
rabbit/test/T119.obj,252,14238,16.253968253968253,1.96875,2.8272438443208894,27.80859375,0.18751149635179398,0.06803186299976005,0.1675014630000078
rabbit/test/T382.obj,252,14237,16.253968253968253,1.96875,2.8270452740270056,27.806640625,0.21088172838452604,0.07112839000001259,0.1541960790000303
rabbit/test/T541.obj,252,14196,16.253968253968253,1.96875,2.8324022346368714,27.7265625,0.19280763822976912,0.07410892799998692,0.11378971600015575
rabbit/test/T73.obj,252,14199,16.253968253968253,1.96875,2.819499602859412,27.732421875,0.1712809283896714,0.06811337699991782,0.12226202700003341
santa/test/T114.obj,252,14255,16.253968253968253,1.96875,2.864750803858521,27.841796875,0.2156141477968948,0.03872763799972745,0.1415921860002527
santa/test/T273.obj,252,14247,16.253968253968253,1.96875,2.829030976965846,27.826171875,0.15196338107149615,0.0872685479998836,0.1262008919998152
santa/test/T435.obj,252,14262,16.253968253968253,1.96875,2.8455706304868316,27.85546875,0.2297861303260133,0.03784495699983381,0.12556072899997162
santa/test/T486.obj,252,14244,16.253968253968253,1.96875,2.8284352660841936,27.8203125,0.16734117360498033,0.08111541200014472,0.15177261600001657
shark/test/T104.obj,252,14241,16.253968253968253,1.96875,2.834593949044586,27.814453125,0.2015063824611913,0.037575147000097786,0.0874319579997973
shark/test/T353.obj,252,14268,16.253968253968253,1.96875,2.8467677573822825,27.8671875,0.17831252594864,0.039269813999908365,0.11563407899984668
shark/test/T492.obj,252,14238,16.253968253968253,1.96875,2.840782122905028,27.80859375,0.18950157124259703,0.05964884600007281,0.14322910100008812
shark/test/T498.obj,252,14242,16.253968253968253,1.96875,2.8280381254964255,27.81640625,0.19258925501135288,0.03988242099967465,0.16972213400003966
snake/test/T0.obj,252,14212,16.253968253968253,1.96875,2.822081016679905,27.7578125,0.34181174495668154,0.052683391999835294,0.12721754100039107
snake/test/T350.obj,252,14238,16.253968253968253,1.96875,2.8272438443208894,27.80859375,0.3497522503638679,0.03904802699980792,0.16065817800017612
snake/test/T556.obj,252,14267,16.253968253968253,1.96875,2.8330023828435267,27.865234375,0.2302132257490903,0.038224336999974184,0.09105307599975276
snake/test/T561.obj,252,14271,16.253968253968253,1.96875,2.8542,27.873046875,0.24687044944421507,0.11899044399979175,0.1844146959997488
spiders/test/T108.obj,252,14263,16.253968253968253,1.96875,2.838972929936306,27.857421875,0.2591165579236744,0.07583893099990746,0.16097326699991754
spiders/test/T414.obj,252,14249,16.253968253968253,1.96875,2.8498,27.830078125,0.19324469424522314,0.0949339950002468,0.16890763000037623
spiders/test/T535.obj,252,14263,16.253968253968253,1.96875,2.8322081016679905,27.857421875,0.27738151074842565,0.06853887800025404,0.15376735400013786
spiders/test/T566.obj,252,14239,16.253968253968253,1.96875,2.8274424146147736,27.810546875,0.1962042166337266,0.09245115800013082,0.2116782369998873
two_balls/test/T103.obj,252,14237,16.253968253968253,1.96875,2.8270452740270056,27.806640625,0.2771079491893199,0.07824727500019435,0.1507670330001929
two_balls/test/T327.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.20757234002405184,0.12320859200008272,0.27671207599996706
two_balls/test/T540.obj,252,14231,16.253968253968253,1.96875,2.832603503184713,27.794921875,0.22444759719197185,0.06860002399980658,0.14382751800030746
two_balls/test/T551.obj,252,14239,16.253968253968253,1.96875,2.8274424146147736,27.810546875,0.32807185796169724,0.03834678100020028,0.1978757490001044
woman/test/T147.obj,252,14215,16.253968253968253,1.96875,2.836193136472466,27.763671875,0.19875263696820025,0.06947098999989976,0.14225704399996175
woman/test/T461.obj,252,14215,16.253968253968253,1.96875,2.8226767275615567,27.763671875,0.178942311751816,0.08411398499993084,0.1915359240001635
woman/test/T581.obj,252,14257,16.253968253968253,1.96875,2.8310166799046863,27.845703125,0.14368168069135656,0.05270103399971049,0.15911292100008723
woman/test/T586.obj,252,14204,16.253968253968253,1.96875,2.8204924543288326,27.7421875,0.16922515903650434,0.06925157999967269,0.10879943300005834
