mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0677.obj,252,28634,1.0158730158730158,31.5,6.318181818181818,894.8125,0.03027536511798313,0.0786858600040432,0.11277873599465238
airplane/test/airplane_0678.obj,252,28665,1.0158730158730158,31.5,6.291703248463564,895.78125,0.026265238316625014,0.0415993749993504,0.09509311199508375
airplane/test/airplane_0679.obj,244,28152,1.0491803278688525,30.5,6.3121076233183855,879.75,0.026933202465466176,0.06791353999869898,0.17408181700011482
airplane/test/airplane_0680.obj,252,28657,1.0158730158730158,31.5,6.306558098591549,895.53125,0.0347303785083007,0.07520780699996976,0.13289539299876196
airplane/test/airplane_0681.obj,252,28687,1.0158730158730158,31.5,6.296532045654082,896.46875,0.027862101725976134,0.1253650180005934,0.19575746700138552
airplane/test/airplane_0682.obj,252,28676,1.0158730158730158,31.5,6.310739436619718,896.125,0.02963762069200159,0.09049334400333464,0.2306097479959135
airplane/test/airplane_0683.obj,246,28226,1.0406504065040652,30.75,6.345773381294964,882.0625,0.0395181476439297,0.05755740200402215,0.11172789999545785
airplane/test/airplane_0684.obj,250,28523,1.024,31.25,6.3271960958296365,891.34375,0.027538323384059673,0.09022873500362039,0.187341404001927
airplane/test/airplane_0685.obj,252,28673,1.0158730158730158,31.5,6.3267872903795235,896.03125,0.022960898790397654,0.08770874299807474,0.2598343939971528
airplane/test/airplane_0686.obj,252,28676,1.0158730158730158,31.5,6.310739436619718,896.125,0.03126157044913715,0.05814243000349961,0.18173303799994756
airplane/test/airplane_0687.obj,252,28675,1.0158730158730158,31.5,6.327228596646072,896.09375,0.02783433035255875,0.04998291999800131,0.09909515599429142
airplane/test/airplane_0688.obj,252,28657,1.0158730158730158,31.5,6.306558098591549,895.53125,0.02928815080759386,0.04609067900310038,0.1653170779973152
airplane/test/airplane_0689.obj,252,28681,1.0158730158730158,31.5,6.328552515445719,896.28125,0.02808911767373289,0.04956895699433517,0.09035829299682518
airplane/test/airplane_0690.obj,252,28666,1.0158730158730158,31.5,6.291922739244952,895.8125,0.029657048438322543,0.03917956199438777,0.08936150199588155
airplane/test/airplane_0691.obj,252,28687,1.0158730158730158,31.5,6.313160211267606,896.46875,0.028511475938630872,0.03924386400467483,0.08664064800541382
airplane/test/airplane_0692.obj,252,28662,1.0158730158730158,31.5,6.307658450704225,895.6875,0.027015444474413418,0.039519559002656024,0.08702782000182196
airplane/test/airplane_0693.obj,252,28679,1.0158730158730158,31.5,6.311399647887324,896.21875,0.030428796182205092,0.08825365300435806,0.15080349700292572
airplane/test/airplane_0694.obj,252,28644,1.0158730158730158,31.5,6.287093942054434,895.125,0.02646022836442772,0.04041707899887115,0.08709056099905865
airplane/test/airplane_0695.obj,252,28645,1.0158730158730158,31.5,6.287313432835821,895.15625,0.028682043261255775,0.037377553002443165,0.12967856700561242
airplane/test/airplane_0696.obj,252,28645,1.0158730158730158,31.5,6.287313432835821,895.15625,0.029174657979169898,0.0777958429971477,0.19163264999951934
airplane/test/airplane_0697.obj,252,28657,1.0158730158730158,31.5,6.3738879003558715,895.53125,0.029542455427325785,0.04237953299889341,0.08480138100276235
airplane/test/airplane_0698.obj,252,28675,1.0158730158730158,31.5,6.293898156277437,896.09375,0.02851534204386258,0.03970769900479354,0.0877378889999818
airplane/test/airplane_0699.obj,248,28397,1.032258064516129,31.0,6.29924578527063,887.40625,0.032392296044336036,0.04809296399616869,0.08748068800196052
airplane/test/airplane_0700.obj,252,28681,1.0158730158730158,31.5,6.345353982300885,896.28125,0.03179756954891312,0.05984662700211629,0.13813022700196598
airplane/test/airplane_0701.obj,248,28411,1.032258064516129,31.0,6.319172597864768,887.84375,0.026237407911952018,0.1391288109953166,0.1934193819979555
airplane/test/airplane_0702.obj,252,28656,1.0158730158730158,31.5,6.323036187113857,895.5,0.038292810990179574,0.11599677800404606,0.14148199999908684
airplane/test/airplane_0703.obj,248,28402,1.032258064516129,31.0,6.300354924578527,887.5625,0.028257788154845937,0.043743836002249736,0.29871642799844267
airplane/test/airplane_0704.obj,252,28666,1.0158730158730158,31.5,6.325242718446602,895.8125,0.028304676323765772,0.0933047290018294,0.391598307993263
airplane/test/airplane_0705.obj,252,28647,1.0158730158730158,31.5,6.321050308914387,895.21875,0.036220754211610764,0.10614085799898021,0.18863905800390057
airplane/test/airplane_0706.obj,252,28658,1.0158730158730158,31.5,6.290166812993855,895.5625,0.02751992120173959,0.09045603300182847,0.1697622229985427
airplane/test/airplane_0707.obj,252,28631,1.0158730158730158,31.5,6.2842405618964,894.71875,0.030053048670618684,0.11904319900349947,0.19045271900540683
airplane/test/airplane_0708.obj,252,28674,1.0158730158730158,31.5,6.293678665496049,896.0625,0.030242384619612653,0.09520533099566819,0.17648959300277056
airplane/test/airplane_0709.obj,248,28408,1.032258064516129,31.0,6.335414808206958,887.75,0.027554331096391275,0.07162588299979689,0.1640964559992426
airplane/test/airplane_0710.obj,252,28675,1.0158730158730158,31.5,6.293898156277437,896.09375,0.03156887328566567,0.048995270997693297,0.18000846599898068
airplane/test/airplane_0711.obj,248,28414,1.032258064516129,31.0,6.336752899197146,887.9375,0.026605996855102013,0.08665607700095279,0.21072551699762698
airplane/test/airplane_0712.obj,248,28408,1.032258064516129,31.0,6.301685891748003,887.75,0.02795473922648776,0.07853456399607239,0.1675654639984714
airplane/test/airplane_0713.obj,252,28664,1.0158730158730158,31.5,6.324801412180053,895.75,0.026261665611343847,0.08003002599434694,0.15712905499822227
airplane/test/airplane_0714.obj,252,28655,1.0158730158730158,31.5,6.289508340649693,895.46875,0.025734048202335595,0.10460540100029903,0.11509004500112496
airplane/test/airplane_0715.obj,248,28427,1.032258064516129,31.0,6.322731316725979,888.34375,0.025996584137064682,0.07189357400056906,0.12954532699950505
airplane/test/airplane_0716.obj,252,28664,1.0158730158730158,31.5,6.291483757682177,895.75,0.029671426736134612,0.05865102400275646,0.08959595699707279
airplane/test/airplane_0717.obj,252,28666,1.0158730158730158,31.5,6.325242718446602,895.8125,0.02997467662967456,0.11711611899954733,0.0931282640012796
airplane/test/airplane_0718.obj,252,28664,1.0158730158730158,31.5,6.308098591549296,895.75,0.027349977892590555,0.03844067599857226,0.08476678599981824
airplane/test/airplane_0719.obj,248,28387,1.032258064516129,31.0,6.330731489741303,887.09375,0.02877725405794643,0.07206903299811529,0.14345973799936473
airplane/test/airplane_0720.obj,252,28658,1.0158730158730158,31.5,6.290166812993855,895.5625,0.028466476689163408,0.056283395999344066,0.08764160099963192
airplane/test/airplane_0721.obj,252,28658,1.0158730158730158,31.5,6.323477493380406,895.5625,0.031014943123266765,0.06777392100048019,0.13000075300078606
airplane/test/airplane_0722.obj,250,28496,1.024,31.25,6.321206743566992,890.5,0.027524108460794228,0.037633335996360984,0.0847486310012755
airplane/test/airplane_0723.obj,252,28653,1.0158730158730158,31.5,6.305677816901408,895.40625,0.03150203035851501,0.08289915099885548,0.12664837799820816
airplane/test/airplane_0724.obj,252,28679,1.0158730158730158,31.5,6.328111209179171,896.21875,0.026049355244904378,0.0606229719996918,0.15072697999858065
airplane/test/airplane_0725.obj,252,28648,1.0158730158730158,31.5,6.304577464788732,895.25,0.02700441664795008,0.07814482100366149,0.17094749299576506
airplane/test/airplane_0726.obj,252,28620,1.0158730158730158,31.5,6.298415492957746,894.375,0.030153323903187316,0.06228845399891725,0.14416364700446138
bathtub/test/bathtub_0107.obj,252,28622,1.0158730158730158,31.5,6.282265144863915,894.4375,0.04701245310481453,0.054980711996904574,0.11995464799838373
bathtub/test/bathtub_0108.obj,252,28640,1.0158730158730158,31.5,6.319505736981466,895.0,0.052685052512772966,0.08379995099676307,0.1768360669957474
bathtub/test/bathtub_0109.obj,252,28659,1.0158730158730158,31.5,6.290386303775241,895.59375,0.04107534101526268,0.04004168000392383,0.11990214200341143
bathtub/test/bathtub_0110.obj,252,28595,1.0158730158730158,31.5,6.276338893766462,893.59375,0.04746038714936651,0.047617172000173014,0.15881599100248422
bathtub/test/bathtub_0111.obj,252,28628,1.0158730158730158,31.5,6.300176056338028,894.625,0.04482267201630321,0.09149299800628796,0.16948584700003266
bathtub/test/bathtub_0112.obj,252,28645,1.0158730158730158,31.5,6.320609002647838,895.15625,0.04750026603825483,0.09944682599598309,0.128231833994505
bathtub/test/bathtub_0113.obj,252,28696,1.0158730158730158,31.5,6.331862312444836,896.75,0.038066315089208644,0.03895218199613737,0.1055405079969205
bathtub/test/bathtub_0114.obj,238,27785,1.0756302521008403,29.75,6.349405850091408,868.28125,0.05340776888571692,0.10665483599586878,0.20671106499503367
bathtub/test/bathtub_0115.obj,252,28621,1.0158730158730158,31.5,6.282045654082529,894.40625,0.06997754057709263,0.04460957400442567,0.08722194699657848
bathtub/test/bathtub_0116.obj,252,28673,1.0158730158730158,31.5,6.293459174714662,896.03125,0.04746349572543276,0.07980726099776803,0.16797085600410355
bathtub/test/bathtub_0117.obj,252,28642,1.0158730158730158,31.5,6.303257042253521,895.0625,0.07163480807960237,0.04186275500251213,0.1083434020038112
bathtub/test/bathtub_0118.obj,252,28701,1.0158730158730158,31.5,6.299604916593503,896.90625,0.037841168929804526,0.07394432600267464,0.17366421800397802
bathtub/test/bathtub_0119.obj,252,28649,1.0158730158730158,31.5,6.28819139596137,895.28125,0.05957814825148183,0.04023011400568066,0.13168369099730626
bathtub/test/bathtub_0120.obj,250,28475,1.024,31.25,6.283097969991174,889.84375,0.044091542112135396,0.07327149200136773,0.16750756099645514
bathtub/test/bathtub_0121.obj,252,28683,1.0158730158730158,31.5,6.312279929577465,896.34375,0.04453780090919296,0.08771391100162873,0.16619235200050753
bathtub/test/bathtub_0122.obj,252,28680,1.0158730158730158,31.5,6.2949956101843725,896.25,0.05286340108530871,0.03839618199708639,0.10730341599992244
bathtub/test/bathtub_0123.obj,252,28557,1.0158730158730158,31.5,6.284551056338028,892.40625,0.05375200241537456,0.04025043699948583,0.24123601899918867
bathtub/test/bathtub_0124.obj,252,28727,1.0158730158730158,31.5,6.3555309734513274,897.71875,0.05673253526364205,0.07314692700310843,0.15606761499657296
bathtub/test/bathtub_0125.obj,252,28669,1.0158730158730158,31.5,6.325904677846426,895.90625,0.06502429832465378,0.07463159599865321,0.1461772969996673
bathtub/test/bathtub_0126.obj,252,28697,1.0158730158730158,31.5,6.315360915492958,896.78125,0.04490707124942686,0.039566990999446716,0.1311284089970286
bathtub/test/bathtub_0127.obj,252,28602,1.0158730158730158,31.5,6.277875329236172,893.8125,0.04219766710314288,0.07335738400433911,0.15763551300187828
bathtub/test/bathtub_0128.obj,252,28660,1.0158730158730158,31.5,6.290605794556629,895.625,0.040347373658006266,0.07112693000090076,0.1538523159979377
bathtub/test/bathtub_0129.obj,252,28638,1.0158730158730158,31.5,6.285776997366111,894.9375,0.062323705901473764,0.0720017130006454,0.1279893729952164
bathtub/test/bathtub_0130.obj,252,28668,1.0158730158730158,31.5,6.292361720807726,895.875,0.048193371858144214,0.04121245200076373,0.1282198970002355
bathtub/test/bathtub_0131.obj,250,28500,1.024,31.25,6.288614298323036,890.625,0.04063306987049184,0.08606868299830239,0.08171610199497081
bathtub/test/bathtub_0132.obj,252,28611,1.0158730158730158,31.5,6.29643485915493,894.09375,0.04748938624048673,0.06778190700424602,0.17828308600292075
bathtub/test/bathtub_0133.obj,252,28604,1.0158730158730158,31.5,6.2783143107989465,893.875,0.04067381103855129,0.07154736000666162,0.12969162400258938
bathtub/test/bathtub_0134.obj,252,28631,1.0158730158730158,31.5,6.300836267605634,894.71875,0.059958936589598784,0.06439035899529699,0.10230140699422918
bathtub/test/bathtub_0135.obj,252,28702,1.0158730158730158,31.5,6.316461267605634,896.9375,0.04649360147487375,0.07168927699967753,0.18168635299662128
bathtub/test/bathtub_0136.obj,252,28675,1.0158730158730158,31.5,6.293898156277437,896.09375,0.055777758466060035,0.03981507099524606,0.0868659160041716
bathtub/test/bathtub_0137.obj,252,28621,1.0158730158730158,31.5,6.282045654082529,894.40625,0.041554112662057344,0.04007546500361059,0.1688196399991284
bathtub/test/bathtub_0138.obj,252,28688,1.0158730158730158,31.5,6.29675153643547,896.5,0.03631101427921653,0.07936777300346876,0.16338732399890432
bathtub/test/bathtub_0139.obj,252,28734,1.0158730158730158,31.5,6.30684811237928,897.9375,0.03698507951788582,0.06776608599466272,0.11662375400192104
bathtub/test/bathtub_0140.obj,252,28624,1.0158730158730158,31.5,6.28270412642669,894.5,0.06099495217427507,0.039012682005704846,0.0857381149980938
bathtub/test/bathtub_0141.obj,232,27414,1.103448275862069,29.0,6.351714550509731,856.6875,0.04110048691437652,0.11637941200024216,0.2704909929962014
bathtub/test/bathtub_0142.obj,252,28628,1.0158730158730158,31.5,6.2835820895522385,894.625,0.05678322531802192,0.08022424799855798,0.16329205100191757
bathtub/test/bathtub_0143.obj,252,28637,1.0158730158730158,31.5,6.302156690140845,894.90625,0.05384126483522518,0.06418215099984081,0.1025398790006875
bathtub/test/bathtub_0144.obj,252,28646,1.0158730158730158,31.5,6.304137323943662,895.1875,0.052163362672844646,0.03951663800398819,0.0894804089984973
bathtub/test/bathtub_0145.obj,252,28639,1.0158730158730158,31.5,6.302596830985915,894.96875,0.06478850551244747,0.055620184997678734,0.16237147599895252
bathtub/test/bathtub_0146.obj,238,27757,1.0756302521008403,29.75,6.325660893345487,867.40625,0.03496997579882487,0.07798837599693798,0.15454459300235612
bathtub/test/bathtub_0147.obj,252,28653,1.0158730158730158,31.5,6.339159292035398,895.40625,0.05443484338478795,0.07640064800216351,0.11544303199480055
bathtub/test/bathtub_0148.obj,252,28638,1.0158730158730158,31.5,6.285776997366111,894.9375,0.057525152943540075,0.0380598959964118,0.08410993500001496
bathtub/test/bathtub_0149.obj,252,28666,1.0158730158730158,31.5,6.291922739244952,895.8125,0.04905920598383274,0.08018251299654366,0.1625257120031165
bathtub/test/bathtub_0150.obj,252,28636,1.0158730158730158,31.5,6.285338015803336,894.875,0.0569350755228747,0.07139477400050964,0.11921416700351983
bathtub/test/bathtub_0151.obj,252,28636,1.0158730158730158,31.5,6.285338015803336,894.875,0.06420109969200317,0.1390809079966857,0.17745830399508122
bathtub/test/bathtub_0152.obj,252,28676,1.0158730158730158,31.5,6.294117647058823,896.125,0.03632921470731346,0.07083886700274888,0.10217059600108769
bathtub/test/bathtub_0153.obj,250,28489,1.024,31.25,6.286187113857017,890.28125,0.05226859727499203,0.08593645499786362,0.10603023099974962
bathtub/test/bathtub_0154.obj,252,28676,1.0158730158730158,31.5,6.361135758651287,896.125,0.03508100560817866,0.03866957199352328,0.10209132100135321
bathtub/test/bathtub_0155.obj,252,28636,1.0158730158730158,31.5,6.285338015803336,894.875,0.0602224160423952,0.0741557420042227,0.1623956100011128
bathtub/test/bathtub_0156.obj,252,28700,1.0158730158730158,31.5,6.316021126760563,896.875,0.043078010446407515,0.060798898004577495,0.13807901000109268
bed/test/bed_0516.obj,250,28560,1.024,31.25,6.301853486319506,892.5,0.04485206583025822,0.041436487997998483,0.10251846000028308
bed/test/bed_0517.obj,248,28419,1.032258064516129,31.0,6.337867975022301,888.09375,0.03982528673828257,0.039839590004703496,0.15271549300086917
bed/test/bed_0518.obj,252,28584,1.0158730158730158,31.5,6.273924495171203,893.25,0.042904082751657725,0.05031146200053627,0.16316447800636524
bed/test/bed_0519.obj,252,28738,1.0158730158730158,31.5,6.324383802816901,898.0625,0.04704171150435464,0.05439907999971183,0.16541039699950488
bed/test/bed_0520.obj,252,28721,1.0158730158730158,31.5,6.354203539823009,897.53125,0.023137750842612704,0.03927352700702613,0.15473157999804243
bed/test/bed_0521.obj,250,28570,1.024,31.25,6.320796460176991,892.8125,0.046287236501325366,0.07292428599612322,0.15802503299346427
bed/test/bed_0522.obj,252,28729,1.0158730158730158,31.5,6.339143865842895,897.78125,0.0464329351049732,0.06042320800042944,0.15612132800015388
bed/test/bed_0523.obj,252,28632,1.0158730158730158,31.5,6.317740511915269,894.75,0.06071979809596728,0.04828075900149997,0.17086888399353484
bed/test/bed_0524.obj,250,28478,1.024,31.25,6.283759929390997,889.9375,0.0323062823135478,0.07424086099490523,0.1527444960011053
bed/test/bed_0525.obj,252,28750,1.0158730158730158,31.5,6.310359964881475,898.4375,0.033939693365269794,0.08051826700102538,0.1786791810009163
bed/test/bed_0526.obj,252,28729,1.0158730158730158,31.5,6.322403169014085,897.78125,0.03083628736342768,0.03919359499559505,0.18494056000054115
bed/test/bed_0527.obj,252,28718,1.0158730158730158,31.5,6.353539823008849,897.4375,0.04870592370164097,0.04930140999931609,0.1809377690005931
bed/test/bed_0528.obj,252,28809,1.0158730158730158,31.5,6.373672566371681,900.28125,0.03665790473928428,0.08411892599542625,0.1352820009997231
bed/test/bed_0529.obj,252,28700,1.0158730158730158,31.5,6.332744924977935,896.875,0.052190020681905536,0.1036986299950513,0.13709630700031994
bed/test/bed_0530.obj,252,28705,1.0158730158730158,31.5,6.300482879719052,897.03125,0.0636789131713224,0.03886834600416478,0.14617645999533124
bed/test/bed_0531.obj,252,28693,1.0158730158730158,31.5,6.331200353045014,896.65625,0.04268804501002248,0.03847338799823774,0.15977349600143498
bed/test/bed_0532.obj,252,28726,1.0158730158730158,31.5,6.305092186128182,897.6875,0.044278520804634416,0.06983020599727752,0.13723537199985003
bed/test/bed_0533.obj,252,28657,1.0158730158730158,31.5,6.323256840247131,895.53125,0.0446130556097135,0.08606977100134827,0.18518383700575214
bed/test/bed_0534.obj,222,26624,1.1531531531531531,27.75,6.3450905624404195,832.0,0.025048368227445335,0.03926885100372601,0.14486285799648613
bed/test/bed_0535.obj,248,28386,1.032258064516129,31.0,6.296805678793256,887.0625,0.04225936794696908,0.03977796999970451,0.1683751509990543
bed/test/bed_0536.obj,252,28696,1.0158730158730158,31.5,6.315140845070423,896.75,0.039042963057335366,0.06874928799516056,0.15937415899679763
bed/test/bed_0537.obj,244,28127,1.0491803278688525,30.5,6.3751133272892115,878.96875,0.029359783084078682,0.05882648099941434,0.08400619000167353
bed/test/bed_0538.obj,252,28716,1.0158730158730158,31.5,6.319542253521127,897.375,0.047107248200375276,0.03846479099593125,0.08432882100169081
bed/test/bed_0539.obj,250,28526,1.024,31.25,6.294351279788173,891.4375,0.03623547551700167,0.07680690700362902,0.12146728300285758
bed/test/bed_0540.obj,252,28728,1.0158730158730158,31.5,6.305531167690957,897.75,0.04064437783198861,0.04016926800250076,0.08798742899671197
bed/test/bed_0541.obj,252,28736,1.0158730158730158,31.5,6.340688437775817,898.0,0.05026661626305838,0.039781184001185466,0.08629854000173509
bed/test/bed_0542.obj,250,28555,1.024,31.25,6.300750220653133,892.34375,0.04026564244932635,0.03894627700356068,0.1317524480036809
bed/test/bed_0543.obj,244,28188,1.0491803278688525,30.5,6.32017937219731,880.875,0.03637541988195623,0.10406533000059426,0.1750452670021332
bed/test/bed_0544.obj,234,27549,1.0940170940170941,29.25,6.365295748613678,860.90625,0.03922919012623753,0.07188954699813621,0.1550480570003856
bed/test/bed_0545.obj,252,28752,1.0158730158730158,31.5,6.327464788732394,898.5,0.03762030207448322,0.039087470999220386,0.08457645100133959
bed/test/bed_0546.obj,250,28571,1.024,31.25,6.304280670785525,892.84375,0.03334802444533463,0.08346570299909217,0.160288061000756
bed/test/bed_0547.obj,252,28706,1.0158730158730158,31.5,6.350884955752212,897.0625,0.045305286613156304,0.054893549997359514,0.20494565999979386
bed/test/bed_0548.obj,252,28698,1.0158730158730158,31.5,6.349115044247788,896.8125,0.061149729349959596,0.09458736299711745,0.1008477809955366
bed/test/bed_0549.obj,252,28684,1.0158730158730158,31.5,6.295873573309921,896.375,0.04701092526977162,0.0386788020041422,0.08629279799788492
bed/test/bed_0550.obj,246,28259,1.0406504065040652,30.75,6.302185548617306,883.09375,0.05599156285884446,0.04035357999964617,0.10648179500276456
bed/test/bed_0551.obj,246,28326,1.0406504065040652,30.75,6.317127564674398,885.1875,0.041965345115524515,0.08480543900077464,0.1218493410051451
bed/test/bed_0552.obj,252,28760,1.0158730158730158,31.5,6.345984112974405,898.75,0.06429649487546152,0.07215567299863324,0.14993769399734447
bed/test/bed_0553.obj,248,28432,1.032258064516129,31.0,6.30700976042591,888.5,0.030414382135529057,0.06837447599536972,0.08570837700244738
