mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0646.obj,252,28678,32.507936507936506,0.984375,5.191527878349023,28.005859375,0.05767309693045937,0.0705932760001815,0.1564414049998959
airplane/test/airplane_0647.obj,248,28403,33.03225806451613,0.96875,5.175473760932944,27.7373046875,0.05752187559841738,0.08507701700000325,0.22163912699943467
airplane/test/airplane_0648.obj,252,28671,32.507936507936506,0.984375,5.167808219178082,27.9990234375,0.08907977116706214,0.0397877220002556,0.10159723400010989
airplane/test/airplane_0649.obj,248,28414,33.03225806451613,0.96875,5.166181818181818,27.748046875,0.06429270756429588,0.08156284599954233,0.13281869200000074
airplane/test/airplane_0650.obj,252,28662,32.507936507936506,0.984375,5.1773843930635834,27.990234375,0.08389135113628376,0.04115222600012203,0.10064143799991143
airplane/test/airplane_0651.obj,252,28664,32.507936507936506,0.984375,5.177745664739884,27.9921875,0.06288712075777196,0.043119713999658416,0.27626449200033676
airplane/test/airplane_0652.obj,248,28418,33.03225806451613,0.96875,5.166909090909091,27.751953125,0.056160463428137394,0.08073590399999375,0.16266455099957966
airplane/test/airplane_0653.obj,250,28559,32.768,0.9765625,5.181240928882438,27.8896484375,0.06178570189143867,0.04309612500037474,0.17835300100068707
airplane/test/airplane_0654.obj,252,28645,32.507936507936506,0.984375,5.174313583815029,27.9736328125,0.09260297457546832,0.04905416299970966,0.2492456600002697
airplane/test/airplane_0655.obj,248,28342,33.03225806451613,0.96875,5.153090909090909,27.677734375,0.06513634823305658,0.08531377399958728,0.26791824199972325
airplane/test/airplane_0656.obj,252,28644,32.507936507936506,0.984375,5.162941600576785,27.97265625,0.06483552578218187,0.039803917000426736,0.1766396410002926
airplane/test/airplane_0657.obj,252,28604,32.507936507936506,0.984375,5.166907514450867,27.93359375,0.09255302761413915,0.05326596799932304,0.20220849699944665
airplane/test/airplane_0658.obj,252,28656,32.507936507936506,0.984375,5.176300578034682,27.984375,0.05347802844005599,0.06854920400019182,0.16637440999966202
airplane/test/airplane_0659.obj,252,28657,32.507936507936506,0.984375,5.165284787310743,27.9853515625,0.03803489024739314,0.17635776299994177,0.17698011899938138
airplane/test/airplane_0660.obj,252,28669,32.507936507936506,0.984375,5.1786488439306355,27.9970703125,0.0363083812590256,0.0878097089998846,0.10220509699956892
airplane/test/airplane_0661.obj,252,28681,32.507936507936506,0.984375,5.169610670511896,28.0087890625,0.043837220001194846,0.059992544999659,0.09950252800081216
airplane/test/airplane_0662.obj,248,28368,33.03225806451613,0.96875,5.169096209912537,27.703125,0.06270487513081384,0.03986615299982077,0.10917101700033527
airplane/test/airplane_0663.obj,252,28658,32.507936507936506,0.984375,5.165465032444124,27.986328125,0.06683102836026852,0.07781904900002701,0.23076321100052155
airplane/test/airplane_0664.obj,248,28390,33.03225806451613,0.96875,5.161818181818182,27.724609375,0.052102706464138525,0.0428850810003496,0.12690785999984655
airplane/test/airplane_0665.obj,248,28392,33.03225806451613,0.96875,5.173469387755102,27.7265625,0.0451242993321311,0.040262710000206425,0.10054127999956108
airplane/test/airplane_0666.obj,252,28645,32.507936507936506,0.984375,5.185553946415641,27.9736328125,0.07855248101116595,0.040690456999982416,0.1505811850001919
airplane/test/airplane_0667.obj,248,28411,33.03225806451613,0.96875,5.165636363636364,27.7451171875,0.07412266251765304,0.04058080000049813,0.10549144600008731
airplane/test/airplane_0668.obj,252,28683,32.507936507936506,0.984375,5.169971160778659,28.0107421875,0.05494329411374686,0.10749324399967009,0.16573728699950152
airplane/test/airplane_0669.obj,248,28410,33.03225806451613,0.96875,5.176749271137027,27.744140625,0.04936701167956957,0.08093042200016498,0.20180880000043544
airplane/test/airplane_0670.obj,252,28648,32.507936507936506,0.984375,5.17485549132948,27.9765625,0.04037246189599501,0.042162335999819334,0.0999703560000853
airplane/test/airplane_0671.obj,252,28661,32.507936507936506,0.984375,5.166005767844268,27.9892578125,0.08110043080662341,0.04165117999946233,0.10179728500042984
airplane/test/airplane_0672.obj,252,28661,32.507936507936506,0.984375,5.166005767844268,27.9892578125,0.07340870278162366,0.11197669900047913,0.24910360800004128
airplane/test/airplane_0673.obj,252,28668,32.507936507936506,0.984375,5.178468208092486,27.99609375,0.08620461206443462,0.09109774599983211,0.14217906999965635
airplane/test/airplane_0674.obj,252,28666,32.507936507936506,0.984375,5.178106936416185,27.994140625,0.05807546253949501,0.04114673399999447,0.10241907599993283
airplane/test/airplane_0675.obj,252,28649,32.507936507936506,0.984375,5.17503612716763,27.9775390625,0.1089442095284416,0.04013971699987451,0.10143193099975178
airplane/test/airplane_0676.obj,252,28685,32.507936507936506,0.984375,5.1815390173410405,28.0126953125,0.045545265126764115,0.04243553800006339,0.1025563900002453
airplane/test/airplane_0677.obj,252,28634,32.507936507936506,0.984375,5.18356263577118,27.962890625,0.05201713154446655,0.04015771499962284,0.10159086800013029
airplane/test/airplane_0678.obj,252,28665,32.507936507936506,0.984375,5.166726748377794,27.9931640625,0.03823354447722088,0.03891025400025683,0.10004851000030612
airplane/test/airplane_0679.obj,244,28152,33.57377049180328,0.953125,5.163609684519442,27.4921875,0.05476651092086324,0.05051283400007378,0.10327156899984402
airplane/test/airplane_0680.obj,252,28657,32.507936507936506,0.984375,5.176481213872832,27.9853515625,0.03813586131781151,0.16149473399946146,0.2195880399995076
airplane/test/airplane_0681.obj,252,28687,32.507936507936506,0.984375,5.170692141312185,28.0146484375,0.060932023286574925,0.07140668800002459,0.1463671150004302
airplane/test/airplane_0682.obj,252,28676,32.507936507936506,0.984375,5.179913294797688,28.00390625,0.058526515858850214,0.04040506399996957,0.12021620500036079
airplane/test/airplane_0683.obj,246,28226,33.300813008130085,0.9609375,5.1886029411764705,27.564453125,0.037859963802688454,0.041040465999685694,0.18372459700003674
airplane/test/airplane_0684.obj,250,28523,32.768,0.9765625,5.186,27.8544921875,0.06440682910420602,0.040218291000201134,0.09992364500067197
airplane/test/airplane_0685.obj,252,28673,32.507936507936506,0.984375,5.190622737146995,28.0009765625,0.07339094622140876,0.03962936199968681,0.10098585899959289
airplane/test/airplane_0686.obj,252,28676,32.507936507936506,0.984375,5.179913294797688,28.00390625,0.08764599712523072,0.04101273900050728,0.10360214200045448
airplane/test/airplane_0687.obj,252,28675,32.507936507936506,0.984375,5.1909847936278055,28.0029296875,0.08718763046640916,0.09671050700035266,0.18754979799996363
airplane/test/airplane_0688.obj,252,28657,32.507936507936506,0.984375,5.176481213872832,27.9853515625,0.07301949410509802,0.07255731000077503,0.13591486499990424
airplane/test/airplane_0689.obj,252,28681,32.507936507936506,0.984375,5.192070963070239,28.0087890625,0.06906997499892926,0.04118304499934311,0.10190095800044219
airplane/test/airplane_0690.obj,252,28666,32.507936507936506,0.984375,5.1669069935111755,27.994140625,0.04123935343564177,0.04296384500048589,0.11138050199951977
airplane/test/airplane_0691.obj,252,28687,32.507936507936506,0.984375,5.181900289017341,28.0146484375,0.03348008133244101,0.04254854200007685,0.1110088720006388
airplane/test/airplane_0692.obj,252,28662,32.507936507936506,0.984375,5.1773843930635834,27.990234375,0.11174190948568444,0.16518087100030243,0.2222839109999768
airplane/test/airplane_0693.obj,252,28679,32.507936507936506,0.984375,5.180455202312139,28.0068359375,0.04884383533458385,0.08347533100004512,0.16558141199948295
airplane/test/airplane_0694.obj,252,28644,32.507936507936506,0.984375,5.162941600576785,27.97265625,0.04931407322074427,0.043684810999366164,0.1255774500004918
airplane/test/airplane_0695.obj,252,28645,32.507936507936506,0.984375,5.163121845710166,27.9736328125,0.04148735437358558,0.04134943999997631,0.12253027400038263
airplane/test/airplane_0696.obj,252,28645,32.507936507936506,0.984375,5.163121845710166,27.9736328125,0.08106503859652106,0.052592940000067756,0.1491835759998139
airplane/test/airplane_0697.obj,252,28657,32.507936507936506,0.984375,5.221756559766764,27.9853515625,0.07951426093604959,0.1791052859998672,0.2056309079998755
airplane/test/airplane_0698.obj,252,28675,32.507936507936506,0.984375,5.168529199711608,28.0029296875,0.0751556704031692,0.0678286250004021,0.18608082900027512
airplane/test/airplane_0699.obj,248,28397,33.03225806451613,0.96875,5.163090909090909,27.7314453125,0.058312194900662244,0.06755219099977694,0.10957838800004538
airplane/test/airplane_0700.obj,252,28681,32.507936507936506,0.984375,5.203374455732947,28.0087890625,0.08903793229392913,0.04036139299932984,0.284329297000113
airplane/test/airplane_0701.obj,248,28411,33.03225806451613,0.96875,5.176931486880466,27.7451171875,0.08375832448404225,0.11671977599962702,0.20758940300038375
airplane/test/airplane_0702.obj,252,28656,32.507936507936506,0.984375,5.187545257060101,27.984375,0.08774825889534814,0.0697683539992795,0.1438012520002303
airplane/test/airplane_0703.obj,248,28402,33.03225806451613,0.96875,5.164,27.736328125,0.0751187745323518,0.06514991800031567,0.12920651599961275
airplane/test/airplane_0704.obj,252,28666,32.507936507936506,0.984375,5.189355539464157,27.994140625,0.05747885282124772,0.040584179999314074,0.10952931900010299
airplane/test/airplane_0705.obj,252,28647,32.507936507936506,0.984375,5.185916002896452,27.9755859375,0.08474056927968357,0.09833267999965756,0.10372592100065958
airplane/test/airplane_0706.obj,252,28658,32.507936507936506,0.984375,5.165465032444124,27.986328125,0.04443082512883846,0.040599066999675415,0.10621671099943342
airplane/test/airplane_0707.obj,252,28631,32.507936507936506,0.984375,5.160598413842826,27.9599609375,0.06821813488165869,0.048055103000478994,0.21427659400069388
airplane/test/airplane_0708.obj,252,28674,32.507936507936506,0.984375,5.168348954578226,28.001953125,0.06167068621139825,0.06310129099983897,0.11286089900022489
airplane/test/airplane_0709.obj,248,28408,33.03225806451613,0.96875,5.18772826880935,27.7421875,0.060054212737892895,0.15055413299978682,0.20453503700082365
airplane/test/airplane_0710.obj,252,28675,32.507936507936506,0.984375,5.168529199711608,28.0029296875,0.038504673527000446,0.06189798099967447,0.10089744899960351
airplane/test/airplane_0711.obj,248,28414,33.03225806451613,0.96875,5.188823959094229,27.748046875,0.0762899050036309,0.03988710999965406,0.15205610399971192
airplane/test/airplane_0712.obj,248,28408,33.03225806451613,0.96875,5.165090909090909,27.7421875,0.043625798819876646,0.03940709900052752,0.09978527299972484
airplane/test/airplane_0713.obj,252,28664,32.507936507936506,0.984375,5.188993482983346,27.9921875,0.08419374354330621,0.08464433700009977,0.21723424300034821
airplane/test/airplane_0714.obj,252,28655,32.507936507936506,0.984375,5.16492429704398,27.9833984375,0.059126569358790036,0.1078834010004357,0.19673965600031806
airplane/test/airplane_0715.obj,248,28427,33.03225806451613,0.96875,5.17984693877551,27.7607421875,0.03375466763140047,0.08043210200048634,0.22055172999989736
airplane/test/airplane_0716.obj,252,28664,32.507936507936506,0.984375,5.166546503244413,27.9921875,0.03819798117561304,0.039427865000106976,0.16686314500020671
airplane/test/airplane_0717.obj,252,28666,32.507936507936506,0.984375,5.189355539464157,27.994140625,0.07449344235314159,0.0422831749992838,0.1457155780008179
airplane/test/airplane_0718.obj,252,28664,32.507936507936506,0.984375,5.177745664739884,27.9921875,0.0588664461482402,0.10884983000050852,0.16585534600017127
airplane/test/airplane_0719.obj,248,28387,33.03225806451613,0.96875,5.183893352812272,27.7216796875,0.07885871200541555,0.08620231399982003,0.16904180199981056
airplane/test/airplane_0720.obj,252,28658,32.507936507936506,0.984375,5.165465032444124,27.986328125,0.04177941261992334,0.0555735050002113,0.10103489499942953
airplane/test/airplane_0721.obj,252,28658,32.507936507936506,0.984375,5.187907313540912,27.986328125,0.07770522480201059,0.038917222999771184,0.09953582100024505
airplane/test/airplane_0722.obj,250,28496,32.768,0.9765625,5.181090909090909,27.828125,0.07565020537077335,0.07614284600003884,0.16364796400011983
airplane/test/airplane_0723.obj,252,28653,32.507936507936506,0.984375,5.175758670520231,27.9814453125,0.04827961026748531,0.09690206199957174,0.18055210600050486
airplane/test/airplane_0724.obj,252,28679,32.507936507936506,0.984375,5.191708906589428,28.0068359375,0.045236885129159916,0.03911355400032335,0.0995524830004797
airplane/test/airplane_0725.obj,252,28648,32.507936507936506,0.984375,5.17485549132948,27.9765625,0.056932679329531,0.05432814899995719,0.15863427400017827
airplane/test/airplane_0726.obj,252,28620,32.507936507936506,0.984375,5.169797687861272,27.94921875,0.0717483794260846,0.09358052500010672,0.11221672899955593
bathtub/test/bathtub_0107.obj,252,28622,32.507936507936506,0.984375,5.158976207642394,27.951171875,0.04212236521866704,0.08207743499951903,0.37796407699988777
bathtub/test/bathtub_0108.obj,252,28640,32.507936507936506,0.984375,5.184648805213613,27.96875,0.05389464386007709,0.1399602829997093,0.24228455200045573
bathtub/test/bathtub_0109.obj,252,28659,32.507936507936506,0.984375,5.1656452775775055,27.9873046875,0.06161856061587202,0.059681384000214166,0.1328794620003464
bathtub/test/bathtub_0110.obj,252,28595,32.507936507936506,0.984375,5.154109589041096,27.9248046875,0.06904284653045142,0.03959627099993668,0.10319152099964413
bathtub/test/bathtub_0111.obj,252,28628,32.507936507936506,0.984375,5.171242774566474,27.95703125,0.0699408536220171,0.04147985500003415,0.10744871699989744
bathtub/test/bathtub_0112.obj,252,28645,32.507936507936506,0.984375,5.185553946415641,27.9736328125,0.056514544558824,0.050377884000226913,0.14255002699974284
bathtub/test/bathtub_0113.obj,252,28696,32.507936507936506,0.984375,5.194786386676322,28.0234375,0.05378595195874578,0.04104135999932623,0.17920705300002737
bathtub/test/bathtub_0114.obj,238,27785,34.42016806722689,0.9296875,5.176043219076006,27.1337890625,0.04415237689506878,0.1056811819998984,0.16004667900051572
bathtub/test/bathtub_0115.obj,252,28621,32.507936507936506,0.984375,5.1587959625090125,27.9501953125,0.0798874926553175,0.07025238499954867,0.1006638840008236
bathtub/test/bathtub_0116.obj,252,28673,32.507936507936506,0.984375,5.168168709444845,28.0009765625,0.058950159292397115,0.05050335200030531,0.14493192000009003
bathtub/test/bathtub_0117.obj,252,28642,32.507936507936506,0.984375,5.173771676300578,27.970703125,0.0942213976553005,0.07876265499999135,0.12999771500017232
bathtub/test/bathtub_0118.obj,252,28701,32.507936507936506,0.984375,5.173215573179524,28.0283203125,0.04604422565840438,0.11865053099973011,0.12675318799938395
bathtub/test/bathtub_0119.obj,252,28649,32.507936507936506,0.984375,5.163842826243691,27.9775390625,0.0675653964680473,0.11641014699944208,0.23360475699973904
bathtub/test/bathtub_0120.obj,250,28475,32.768,0.9765625,5.154779145546705,27.8076171875,0.04580630546409662,0.12979600099970412,0.31826897700011614
bathtub/test/bathtub_0121.obj,252,28683,32.507936507936506,0.984375,5.18117774566474,28.0107421875,0.050184297193597384,0.09629062800013344,0.17699292199995398
bathtub/test/bathtub_0122.obj,252,28680,32.507936507936506,0.984375,5.169430425378515,28.0078125,0.05767141944151453,0.0685400460006349,0.20429797399992822
bathtub/test/bathtub_0123.obj,252,28557,32.507936507936506,0.984375,5.158417630057803,27.8876953125,0.07367506428919132,0.0697939210003824,0.17912394799986942
bathtub/test/bathtub_0124.obj,252,28727,32.507936507936506,0.984375,5.211719883889695,28.0537109375,0.05903089849297918,0.03890605200012942,0.10093524000058096
bathtub/test/bathtub_0125.obj,252,28669,32.507936507936506,0.984375,5.189898624185373,27.9970703125,0.07748810765826744,0.1191838889999417,0.10900993099949119
bathtub/test/bathtub_0126.obj,252,28697,32.507936507936506,0.984375,5.183706647398844,28.0244140625,0.047748422739558774,0.043063529999926686,0.13811817199984944
bathtub/test/bathtub_0127.obj,252,28602,32.507936507936506,0.984375,5.155371304974766,27.931640625,0.07874364950326748,0.042624806000276294,0.22356215400031942
bathtub/test/bathtub_0128.obj,252,28660,32.507936507936506,0.984375,5.165825522710887,27.98828125,0.04962881053994715,0.07032252199951472,0.17286492400035058
bathtub/test/bathtub_0129.obj,252,28638,32.507936507936506,0.984375,5.161860129776496,27.966796875,0.07110635813079665,0.041225877000215405,0.10295954400044138
bathtub/test/bathtub_0130.obj,252,28668,32.507936507936506,0.984375,5.167267483777938,27.99609375,0.05373804352981121,0.07576894700014236,0.18356297599984828
bathtub/test/bathtub_0131.obj,250,28500,32.768,0.9765625,5.1593048515568425,27.83203125,0.06867858054569836,0.03968234700005269,0.09918580099929386
bathtub/test/bathtub_0132.obj,252,28611,32.507936507936506,0.984375,5.168171965317919,27.9404296875,0.05800123711869864,0.04809108399967954,0.1923708659996919
bathtub/test/bathtub_0133.obj,252,28604,32.507936507936506,0.984375,5.155731795241529,27.93359375,0.0415642404461181,0.040686182000172266,0.10850343499987503
bathtub/test/bathtub_0134.obj,252,28631,32.507936507936506,0.984375,5.171784682080925,27.9599609375,0.07398660264435387,0.08356566200018278,0.1998507239995888
bathtub/test/bathtub_0135.obj,252,28702,32.507936507936506,0.984375,5.184609826589595,28.029296875,0.041670290788926,0.04400131400052487,0.1278032569998686
bathtub/test/bathtub_0136.obj,252,28675,32.507936507936506,0.984375,5.168529199711608,28.0029296875,0.055567281816501744,0.03912088499964739,0.09822690700002568
bathtub/test/bathtub_0137.obj,252,28621,32.507936507936506,0.984375,5.1587959625090125,27.9501953125,0.06307285650865947,0.04393345900007262,0.10404909499993664
bathtub/test/bathtub_0138.obj,252,28688,32.507936507936506,0.984375,5.170872386445566,28.015625,0.06046439354139012,0.06844679599998926,0.17707023799994204
bathtub/test/bathtub_0139.obj,252,28734,32.507936507936506,0.984375,5.17916366258111,28.060546875,0.048408089328839284,0.04329656799927761,0.13725172399972507
bathtub/test/bathtub_0140.obj,252,28624,32.507936507936506,0.984375,5.159336697909157,27.953125,0.06739567510574504,0.06713228400076332,0.09932486600064294
bathtub/test/bathtub_0141.obj,232,27414,35.310344827586206,0.90625,5.1646571213263,26.771484375,0.03937438521337854,0.04824416500014195,0.10879618899980414
bathtub/test/bathtub_0142.obj,252,28628,32.507936507936506,0.984375,5.160057678442682,27.95703125,0.06272643108532461,0.10675536500002636,0.19762173700019048
bathtub/test/bathtub_0143.obj,252,28637,32.507936507936506,0.984375,5.172868497109826,27.9658203125,0.0675242603331374,0.07171959800052718,0.142365744000017
bathtub/test/bathtub_0144.obj,252,28646,32.507936507936506,0.984375,5.174494219653179,27.974609375,0.059508304314436496,0.07687846800035913,0.22742762999951083
bathtub/test/bathtub_0145.obj,252,28639,32.507936507936506,0.984375,5.173229768786127,27.9677734375,0.08176534673933669,0.04236599799969554,0.10429035000015574
bathtub/test/bathtub_0146.obj,238,27757,34.42016806722689,0.9296875,5.159293680297398,27.1064453125,0.05689401385368908,0.1514577759999156,0.13748383799975272
bathtub/test/bathtub_0147.obj,252,28653,32.507936507936506,0.984375,5.198294629898403,27.9814453125,0.04513277557200046,0.03943438399983279,0.12427501199999824
bathtub/test/bathtub_0148.obj,252,28638,32.507936507936506,0.984375,5.161860129776496,27.966796875,0.06917766311304385,0.08512561099996674,0.14323484099986672
bathtub/test/bathtub_0149.obj,252,28666,32.507936507936506,0.984375,5.1669069935111755,27.994140625,0.07366371270634421,0.0390338970000812,0.1012994129996514
bathtub/test/bathtub_0150.obj,252,28636,32.507936507936506,0.984375,5.161499639509733,27.96484375,0.06610988349637276,0.05673798200041347,0.17092763199980254
bathtub/test/bathtub_0151.obj,252,28636,32.507936507936506,0.984375,5.161499639509733,27.96484375,0.0770353865026947,0.06519586600006733,0.15932977299962658
bathtub/test/bathtub_0152.obj,252,28676,32.507936507936506,0.984375,5.168709444844989,28.00390625,0.04215269477742965,0.05207057600000553,0.17312399799993727
bathtub/test/bathtub_0153.obj,250,28489,32.768,0.9765625,5.157313540912383,27.8212890625,0.05303812075203661,0.058814250999603246,0.14468049600054655
bathtub/test/bathtub_0154.obj,252,28676,32.507936507936506,0.984375,5.213818181818182,28.00390625,0.04284161723731185,0.04114206199938053,0.10157349000019167
bathtub/test/bathtub_0155.obj,252,28636,32.507936507936506,0.984375,5.161499639509733,27.96484375,0.0593744571148971,0.039574575000187906,0.09903567399942403
bathtub/test/bathtub_0156.obj,252,28700,32.507936507936506,0.984375,5.184248554913295,28.02734375,0.04671204695863471,0.04654831599964382,0.185396259999834
bed/test/bed_0516.obj,250,28560,32.768,0.9765625,5.170166545981173,27.890625,0.04179072948090967,0.12006174999987707,0.11089039300077275
bed/test/bed_0517.obj,248,28419,33.03225806451613,0.96875,5.189737034331629,27.7529296875,0.05798033361783135,0.04453906799972174,0.1125817050005935
bed/test/bed_0518.obj,252,28584,32.507936507936506,0.984375,5.1521268925739,27.9140625,0.04777124950289775,0.04426548699939303,0.11062480400050845
bed/test/bed_0519.obj,252,28738,32.507936507936506,0.984375,5.191112716763006,28.064453125,0.07932223615508167,0.12477591800052323,0.26787797900033183
bed/test/bed_0520.obj,252,28721,32.507936507936506,0.984375,5.210631349782293,28.0478515625,0.0803306001818919,0.09933177000038995,0.17611341499923583
bed/test/bed_0521.obj,250,28570,32.768,0.9765625,5.183236574746009,27.900390625,0.08741923668696597,0.08235243200033437,0.2394046449999223
bed/test/bed_0522.obj,252,28729,32.507936507936506,0.984375,5.200760318609703,28.0556640625,0.06721796926699454,0.05626135600050475,0.19030127099995298
bed/test/bed_0523.obj,252,28632,32.507936507936506,0.984375,5.18320057929037,27.9609375,0.07637397989968739,0.0444818829992073,0.19308104699939577
bed/test/bed_0524.obj,250,28478,32.768,0.9765625,5.155322230267922,27.810546875,0.05444767811753416,0.04199585200058209,0.13815524700021342
bed/test/bed_0525.obj,252,28750,32.507936507936506,0.984375,5.182047584715213,28.076171875,0.0516045754797721,0.043673690000105125,0.1451147640000272
bed/test/bed_0526.obj,252,28729,32.507936507936506,0.984375,5.189486994219653,28.0556640625,0.0552675187435334,0.040307779999238846,0.10106717799953913
bed/test/bed_0527.obj,252,28718,32.507936507936506,0.984375,5.2100870827285926,28.044921875,0.06473907813589629,0.16390334200059442,0.272005380000337
bed/test/bed_0528.obj,252,28809,32.507936507936506,0.984375,5.226596516690856,28.1337890625,0.07355650576248492,0.09038420999968366,0.1683483589995376
bed/test/bed_0529.obj,252,28700,32.507936507936506,0.984375,5.195510499637943,28.02734375,0.047230363918610664,0.14473412000006647,0.11291743200035853
bed/test/bed_0530.obj,252,28705,32.507936507936506,0.984375,5.17393655371305,28.0322265625,0.07480538345673376,0.060404647999348526,0.24938663099965197
bed/test/bed_0531.obj,252,28693,32.507936507936506,0.984375,5.194243301955105,28.0205078125,0.04672173064519329,0.04104240499964362,0.13738864900005865
bed/test/bed_0532.obj,252,28726,32.507936507936506,0.984375,5.177721701514059,28.052734375,0.06684068599526927,0.03924230900065595,0.10616199600008258
bed/test/bed_0533.obj,252,28657,32.507936507936506,0.984375,5.187726285300507,27.9853515625,0.048308984749497054,0.0411814310000409,0.10442503900048905
bed/test/bed_0534.obj,222,26624,36.9009009009009,0.8671875,5.131842713955281,26.0,0.037556345893873744,0.04162352399998781,0.10514250699998229
bed/test/bed_0535.obj,248,28386,33.03225806451613,0.96875,5.161090909090909,27.720703125,0.08284032146715675,0.04171880899957614,0.10168436499952804
bed/test/bed_0536.obj,252,28696,32.507936507936506,0.984375,5.183526011560693,28.0234375,0.08772875687079544,0.13140125999962038,0.16770576799990522
bed/test/bed_0537.obj,244,28127,33.57377049180328,0.953125,5.204848260547743,27.4677734375,0.07283436565353293,0.0905374039994058,0.1224282889997994
bed/test/bed_0538.obj,252,28716,32.507936507936506,0.984375,5.187138728323699,28.04296875,0.06365326285262206,0.07853996799985907,0.16208775799987052
bed/test/bed_0539.obj,250,28526,32.768,0.9765625,5.164011585807386,27.857421875,0.06998001813582919,0.13186695300009887,0.17733111000052304
bed/test/bed_0540.obj,252,28728,32.507936507936506,0.984375,5.178082191780822,28.0546875,0.06631930099958246,0.04424478600049042,0.28934967199984385
bed/test/bed_0541.obj,252,28736,32.507936507936506,0.984375,5.202027516292541,28.0625,0.0640301274448167,0.0572689389991865,0.2198172339994926
bed/test/bed_0542.obj,250,28555,32.768,0.9765625,5.169261404779146,27.8857421875,0.04525895807146907,0.04115630100022827,0.10190194200004044
bed/test/bed_0543.obj,244,28188,33.57377049180328,0.953125,5.170212765957447,27.52734375,0.05997702187439422,0.07386383599987312,0.17577886100025353
bed/test/bed_0544.obj,234,27549,35.00854700854701,0.9140625,5.178383458646617,26.9033203125,0.09845718443384,0.039420840999810025,0.10029790499993396
bed/test/bed_0545.obj,252,28752,32.507936507936506,0.984375,5.19364161849711,28.078125,0.05624694652209676,0.03987993999999162,0.10443156699966494
bed/test/bed_0546.obj,250,28571,32.768,0.9765625,5.172157856625634,27.9013671875,0.055151602778247814,0.08413375399959477,0.20158171000002767
bed/test/bed_0547.obj,252,28706,32.507936507936506,0.984375,5.207910014513788,28.033203125,0.07755921518867306,0.04361140200035152,0.1336885489999986
bed/test/bed_0548.obj,252,28698,32.507936507936506,0.984375,5.206458635703918,28.025390625,0.07312947113118994,0.04692820600030245,0.1901998650000678
bed/test/bed_0549.obj,252,28684,32.507936507936506,0.984375,5.170151405912041,28.01171875,0.05685013905162521,0.0419393329993909,0.20185573999970075
