mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0696.obj,252,28645,16.253968253968253,1.96875,5.688046068308181,55.947265625,0.2247434834272019,0.060900366000169015,0.13895856500039372
airplane/test/airplane_0697.obj,252,28657,16.253968253968253,1.96875,5.759043408360129,55.970703125,0.2429794106343185,0.054002761999981885,0.09389031599948794
airplane/test/airplane_0698.obj,252,28675,16.253968253968253,1.96875,5.694003177124702,56.005859375,0.3086767990157866,0.054270022999844514,0.19083991699972103
airplane/test/airplane_0699.obj,248,28397,16.516129032258064,1.9375,5.693063352044907,55.462890625,0.22846634560868048,0.09286390600027516,0.20492204400034097
airplane/test/airplane_0700.obj,252,28681,16.253968253968253,1.96875,5.7362,56.017578125,0.2360207250647296,0.09869921600056841,0.18224736499996652
airplane/test/airplane_0701.obj,248,28411,16.516129032258064,1.9375,5.709606109324759,55.490234375,0.27180692281920504,0.043145668999386544,0.09116205600003013
airplane/test/airplane_0702.obj,252,28656,16.253968253968253,1.96875,5.7174780526735836,55.96875,0.20898413566002869,0.044224982000741875,0.2061186720002297
airplane/test/airplane_0703.obj,248,28402,16.516129032258064,1.9375,5.694065757818765,55.47265625,0.2602162756043092,0.13311075900037395,0.15481745499982935
airplane/test/airplane_0704.obj,252,28666,16.253968253968253,1.96875,5.719473264166002,55.98828125,0.23337757275198565,0.09344896899983723,0.16576391299986426
airplane/test/airplane_0705.obj,252,28647,16.253968253968253,1.96875,5.715682362330407,55.951171875,0.23017596378629318,0.10280208999938623,0.1194122819997574
airplane/test/airplane_0706.obj,252,28658,16.253968253968253,1.96875,5.690627482128674,55.97265625,0.2158343354208236,0.07369438499972603,0.1164753480006766
airplane/test/airplane_0707.obj,252,28631,16.253968253968253,1.96875,5.685266084193804,55.919921875,0.19346673118723523,0.08130254499974399,0.16461021900067863
airplane/test/airplane_0708.obj,252,28674,16.253968253968253,1.96875,5.693804606830818,56.00390625,0.2032696176248845,0.049307475999739836,0.11565318599969032
airplane/test/airplane_0709.obj,248,28408,16.516129032258064,1.9375,5.722804190169218,55.484375,0.28036757592406225,0.07538508300058311,0.14141339100024197
airplane/test/airplane_0710.obj,252,28675,16.253968253968253,1.96875,5.694003177124702,56.005859375,0.24454209340013144,0.06150602900015656,0.09119498800009751
airplane/test/airplane_0711.obj,248,28414,16.516129032258064,1.9375,5.724012892828364,55.49609375,0.25626460338003076,0.0843478890001279,0.10611660399990797
airplane/test/airplane_0712.obj,248,28408,16.516129032258064,1.9375,5.695268644747394,55.484375,0.2210690780816512,0.06804186800036405,0.10666775000026973
airplane/test/airplane_0713.obj,252,28664,16.253968253968253,1.96875,5.719074221867518,55.984375,0.26610090166370665,0.045148213999709697,0.11226376899958268
airplane/test/airplane_0714.obj,252,28655,16.253968253968253,1.96875,5.690031771247021,55.966796875,0.23823177627126033,0.039143789000263496,0.09259327700056019
airplane/test/airplane_0715.obj,248,28427,16.516129032258064,1.9375,5.71282154340836,55.521484375,0.2005120378105557,0.08176211899990449,0.19666407299973798
airplane/test/airplane_0716.obj,252,28664,16.253968253968253,1.96875,5.691818903891978,55.984375,0.252640357029515,0.05488310800046747,0.09634033500060468
airplane/test/airplane_0717.obj,252,28666,16.253968253968253,1.96875,5.719473264166002,55.98828125,0.2098574827800146,0.05587021300016204,0.21269106199997623
airplane/test/airplane_0718.obj,252,28664,16.253968253968253,1.96875,5.705414012738854,55.984375,0.25873514594639946,0.05536366800060932,0.09039273899998079
airplane/test/airplane_0719.obj,248,28387,16.516129032258064,1.9375,5.718573730862208,55.443359375,0.27322326111120077,0.06780822800010355,0.14994320000005246
airplane/test/airplane_0720.obj,252,28658,16.253968253968253,1.96875,5.690627482128674,55.97265625,0.2496382536539425,0.07567962300072395,0.12410658599947055
airplane/test/airplane_0721.obj,252,28658,16.253968253968253,1.96875,5.717877094972067,55.97265625,0.21081068163093594,0.06930055100019672,0.19429550600034418
airplane/test/airplane_0722.obj,250,28496,16.384,1.953125,5.712910986367281,55.65625,0.27612312751171186,0.06758138399982272,0.20323598600043624
airplane/test/airplane_0723.obj,252,28653,16.253968253968253,1.96875,5.703224522292993,55.962890625,0.21053781035310898,0.0685567689997697,0.16635806999966007
airplane/test/airplane_0724.obj,252,28679,16.253968253968253,1.96875,5.722067039106145,56.013671875,0.25983065977617004,0.04055597600017791,0.08979403900048055
airplane/test/airplane_0725.obj,252,28648,16.253968253968253,1.96875,5.702229299363057,55.953125,0.1678793692759027,0.039779398999598925,0.12759714000003441
airplane/test/airplane_0726.obj,252,28620,16.253968253968253,1.96875,5.696656050955414,55.8984375,0.19187772208484777,0.03893811800026015,0.21148893499957921
bathtub/test/bathtub_0107.obj,252,28622,16.253968253968253,1.96875,5.683478951548849,55.90234375,0.1952876904383523,0.0495364279995556,0.14775788200040552
bathtub/test/bathtub_0108.obj,252,28640,16.253968253968253,1.96875,5.714285714285714,55.9375,0.24756837800051842,0.08183768599974428,0.23900437200063607
bathtub/test/bathtub_0109.obj,252,28659,16.253968253968253,1.96875,5.690826052422557,55.974609375,0.28928499610067016,0.04004667600020184,0.09364059000017733
bathtub/test/bathtub_0110.obj,252,28595,16.253968253968253,1.96875,5.678117553613979,55.849609375,0.30938868735047087,0.06740600699959032,0.12265877299978456
bathtub/test/bathtub_0111.obj,252,28628,16.253968253968253,1.96875,5.698248407643312,55.9140625,0.27216901348474065,0.07363422000071296,0.13626713800022117
bathtub/test/bathtub_0112.obj,252,28645,16.253968253968253,1.96875,5.715283320031923,55.947265625,0.215910191633776,0.03719850800007407,0.08883064400015428
bathtub/test/bathtub_0113.obj,252,28696,16.253968253968253,1.96875,5.725458898643256,56.046875,0.22958097095815186,0.07259593900016625,0.11985794599968358
bathtub/test/bathtub_0114.obj,238,27785,17.210084033613445,1.859375,5.7217874794069195,54.267578125,0.16165753201091906,0.07841801899940037,0.22300207399985084
bathtub/test/bathtub_0115.obj,252,28621,16.253968253968253,1.96875,5.683280381254964,55.900390625,0.2537599999094873,0.06448809399989841,0.18181838400050765
bathtub/test/bathtub_0116.obj,252,28673,16.253968253968253,1.96875,5.693606036536934,56.001953125,0.29373533130482354,0.03867426599936152,0.17866958299964608
bathtub/test/bathtub_0117.obj,252,28642,16.253968253968253,1.96875,5.701035031847134,55.94140625,0.29250312223738595,0.04319582400057698,0.09066439900016121
bathtub/test/bathtub_0118.obj,252,28701,16.253968253968253,1.96875,5.699166004765687,56.056640625,0.14465480230302996,0.06957643600071606,0.17427635100011685
bathtub/test/bathtub_0119.obj,252,28649,16.253968253968253,1.96875,5.688840349483717,55.955078125,0.17112771368773855,0.07328252800016344,0.15404215000035038
bathtub/test/bathtub_0120.obj,250,28475,16.384,1.953125,5.681364724660814,55.615234375,0.19184138134589301,0.040000795000196376,0.09055577100025403
bathtub/test/bathtub_0121.obj,252,28683,16.253968253968253,1.96875,5.709195859872612,56.021484375,0.23717033428387552,0.0718852899999547,0.08769313900029374
bathtub/test/bathtub_0122.obj,252,28680,16.253968253968253,1.96875,5.694996028594122,56.015625,0.2130488458416892,0.08182448600018688,0.19142046999968443
bathtub/test/bathtub_0123.obj,252,28557,16.253968253968253,1.96875,5.6841162420382165,55.775390625,0.2622217864318449,0.06852385699949082,0.2160317629995916
bathtub/test/bathtub_0124.obj,252,28727,16.253968253968253,1.96875,5.7454,56.107421875,0.1997573457910748,0.09439231600026687,0.15173478799988516
bathtub/test/bathtub_0125.obj,252,28669,16.253968253968253,1.96875,5.720071827613727,55.994140625,0.28633341783431354,0.04743995199987694,0.09913929600043048
bathtub/test/bathtub_0126.obj,252,28697,16.253968253968253,1.96875,5.711982484076433,56.048828125,0.268506412274221,0.07254324499990616,0.1643838700001652
bathtub/test/bathtub_0127.obj,252,28602,16.253968253968253,1.96875,5.679507545671168,55.86328125,0.29583582844729495,0.049251343999458186,0.17123392900066392
bathtub/test/bathtub_0128.obj,252,28660,16.253968253968253,1.96875,5.691024622716442,55.9765625,0.1949854752205758,0.06768516000011005,0.12202372000047035
bathtub/test/bathtub_0129.obj,252,28638,16.253968253968253,1.96875,5.686656076250993,55.93359375,0.28543228868181203,0.08734527199976583,0.20152621299985185
bathtub/test/bathtub_0130.obj,252,28668,16.253968253968253,1.96875,5.692613185067514,55.9921875,0.2690565378030298,0.08576393899966206,0.2314510309997786
bathtub/test/bathtub_0131.obj,250,28500,16.384,1.953125,5.686352753391859,55.6640625,0.3043943178357924,0.09902706299999409,0.20730330400056118
bathtub/test/bathtub_0132.obj,252,28611,16.253968253968253,1.96875,5.694864649681529,55.880859375,0.18955600172981718,0.039585989999977755,0.16682487599973683
bathtub/test/bathtub_0133.obj,252,28604,16.253968253968253,1.96875,5.6799046862589355,55.8671875,0.2046517743429378,0.04083233199980896,0.1386065239994423
bathtub/test/bathtub_0134.obj,252,28631,16.253968253968253,1.96875,5.6988455414012735,55.919921875,0.2368142793623878,0.06589260999953694,0.13076505200024258
bathtub/test/bathtub_0135.obj,252,28702,16.253968253968253,1.96875,5.712977707006369,56.05859375,0.16552658994952907,0.08073910799976147,0.10014886000044498
bathtub/test/bathtub_0136.obj,252,28675,16.253968253968253,1.96875,5.694003177124702,56.005859375,0.17144222052550803,0.037757897000119556,0.0902184260003196
bathtub/test/bathtub_0137.obj,252,28621,16.253968253968253,1.96875,5.683280381254964,55.900390625,0.30003828338523697,0.06504231300004903,0.17455117400004383
bathtub/test/bathtub_0138.obj,252,28688,16.253968253968253,1.96875,5.696584590945195,56.03125,0.18612539042848925,0.06517842900029791,0.17561541099985334
bathtub/test/bathtub_0139.obj,252,28734,16.253968253968253,1.96875,5.70571882446386,56.12109375,0.176788062424251,0.060726458999852184,0.08786061400041945
bathtub/test/bathtub_0140.obj,252,28624,16.253968253968253,1.96875,5.683876092136616,55.90625,0.24566348429411053,0.03869110100004036,0.0977162839999437
bathtub/test/bathtub_0141.obj,232,27414,17.655172413793103,1.8125,5.716013344453711,53.54296875,0.20641415860480658,0.03893147999951907,0.17312087699974654
bathtub/test/bathtub_0142.obj,252,28628,16.253968253968253,1.96875,5.684670373312152,55.9140625,0.19012981038995685,0.08427773299990804,0.21491580000019894
bathtub/test/bathtub_0143.obj,252,28637,16.253968253968253,1.96875,5.7000398089171975,55.931640625,0.22377112425685158,0.06549589400037803,0.0912439590001668
bathtub/test/bathtub_0144.obj,252,28646,16.253968253968253,1.96875,5.701831210191083,55.94921875,0.15742138521085353,0.03839605000030133,0.11140604199954396
bathtub/test/bathtub_0145.obj,252,28639,16.253968253968253,1.96875,5.700437898089172,55.935546875,0.20121847340312993,0.04788327699952788,0.17375963700033026
bathtub/test/bathtub_0146.obj,238,27757,17.210084033613445,1.859375,5.701930977814297,54.212890625,0.1972809763613146,0.048265436999827216,0.1204103390000455
bathtub/test/bathtub_0147.obj,252,28653,16.253968253968253,1.96875,5.7306,55.962890625,0.23716776886570465,0.06906404799974553,0.09227074199952767
bathtub/test/bathtub_0148.obj,252,28638,16.253968253968253,1.96875,5.686656076250993,55.93359375,0.26036920824117127,0.07488475599984667,0.15889482500006125
bathtub/test/bathtub_0149.obj,252,28666,16.253968253968253,1.96875,5.692216044479746,55.98828125,0.1832693809378261,0.07185563899929548,0.16564340900004026
bathtub/test/bathtub_0150.obj,252,28636,16.253968253968253,1.96875,5.686258935663225,55.9296875,0.22732822680221448,0.08082747499975085,0.14397021399963705
bathtub/test/bathtub_0151.obj,252,28636,16.253968253968253,1.96875,5.686258935663225,55.9296875,0.25541877672605995,0.07388308699955815,0.15954319199954625
bathtub/test/bathtub_0152.obj,252,28676,16.253968253968253,1.96875,5.694201747418586,56.0078125,0.22987792089292966,0.10110061400064296,0.1815992969995932
bathtub/test/bathtub_0153.obj,250,28489,16.384,1.953125,5.6841580207502,55.642578125,0.22267094712813335,0.06939935399987007,0.14649513799940905
bathtub/test/bathtub_0154.obj,252,28676,16.253968253968253,1.96875,5.748997594226143,56.0078125,0.17343786033244835,0.07248697900013212,0.1533049959998607
bathtub/test/bathtub_0155.obj,252,28636,16.253968253968253,1.96875,5.686258935663225,55.9296875,0.20215721462685377,0.08024510399991414,0.2178718179993666
bathtub/test/bathtub_0156.obj,252,28700,16.253968253968253,1.96875,5.712579617834395,56.0546875,0.196697503880076,0.07046567000088544,0.1502583390001746
bed/test/bed_0516.obj,250,28560,16.384,1.953125,5.698324022346369,55.78125,0.11541382205586442,0.07982549900043523,0.1512915069997689
bed/test/bed_0517.obj,248,28419,16.516129032258064,1.9375,5.725020145044319,55.505859375,0.23833125534328514,0.06981575099962356,0.21426048000012088
bed/test/bed_0518.obj,252,28584,16.253968253968253,1.96875,5.675933280381255,55.828125,0.2258979786947657,0.08101075000013225,0.17471009800010506
bed/test/bed_0519.obj,252,28738,16.253968253968253,1.96875,5.720143312101911,56.12890625,0.22862503953918098,0.11768913100058853,0.15825817800032382
bed/test/bed_0520.obj,252,28721,16.253968253968253,1.96875,5.7442,56.095703125,0.27008744169723964,0.037704388999372895,0.11369479199947818
bed/test/bed_0521.obj,250,28570,16.384,1.953125,5.714,55.80078125,0.3145324207752886,0.05560580599922105,0.14999626299959345
bed/test/bed_0522.obj,252,28729,16.253968253968253,1.96875,5.732043096568236,56.111328125,0.2905915968272252,0.068084061999798,0.15719662500032427
bed/test/bed_0523.obj,252,28632,16.253968253968253,1.96875,5.71268954509178,55.921875,0.2575455883958792,0.07397406700056308,0.09261865999997099
bed/test/bed_0524.obj,250,28478,16.384,1.953125,5.681963288108539,55.62109375,0.36964848896792857,0.038279899999906775,0.08884573799969075
bed/test/bed_0525.obj,252,28750,16.253968253968253,1.96875,5.7088959491660045,56.15234375,0.18743192646294607,0.06865992400071264,0.09256669699971098
bed/test/bed_0526.obj,252,28729,16.253968253968253,1.96875,5.718351910828026,56.111328125,0.28396711717194145,0.03878856800020003,0.09044018299937306
bed/test/bed_0527.obj,252,28718,16.253968253968253,1.96875,5.7436,56.08984375,0.3008820350731601,0.03774629300005472,0.09303864100002102
bed/test/bed_0528.obj,252,28809,16.253968253968253,1.96875,5.7618,56.267578125,0.2737098688310546,0.11189546599962341,0.15047338400017907
bed/test/bed_0529.obj,252,28700,16.253968253968253,1.96875,5.726256983240224,56.0546875,0.231972164631345,0.14809281299949362,0.14497659199969348
bed/test/bed_0530.obj,252,28705,16.253968253968253,1.96875,5.6999602859412235,56.064453125,0.29888491085273006,0.03675303499949223,0.0892882930002088
bed/test/bed_0531.obj,252,28693,16.253968253968253,1.96875,5.7248603351955305,56.041015625,0.20762216288321567,0.08389281500058132,0.18968869099990116
bed/test/bed_0532.obj,252,28726,16.253968253968253,1.96875,5.704130262112788,56.10546875,0.21730314972149484,0.03963436800040654,0.12902985700020508
bed/test/bed_0533.obj,252,28657,16.253968253968253,1.96875,5.717677573822825,55.970703125,0.2698741043338093,0.12739897600022232,0.09907541400025366
bed/test/bed_0534.obj,222,26624,18.45045045045045,1.734375,5.693755346449957,52.0,0.21845794989730724,0.040617994999593066,0.08939042800011521
bed/test/bed_0535.obj,248,28386,16.516129032258064,1.9375,5.690858059342422,55.44140625,0.34127794124946476,0.039369785999952,0.090821911000603
bed/test/bed_0536.obj,252,28696,16.253968253968253,1.96875,5.711783439490445,56.046875,0.28513909092374484,0.0728713170001356,0.269328903999849
bed/test/bed_0537.obj,244,28127,16.78688524590164,1.90625,5.749591169255928,54.935546875,0.29972482968675196,0.05282430999977805,0.1472313510003005
bed/test/bed_0538.obj,252,28716,16.253968253968253,1.96875,5.715764331210191,56.0859375,0.21768405157349574,0.060835587999463314,0.13701375799973903
bed/test/bed_0539.obj,250,28526,16.384,1.953125,5.691540303272147,55.71484375,0.3026591777520058,0.03944481800044741,0.1597931240003163
bed/test/bed_0540.obj,252,28728,16.253968253968253,1.96875,5.704527402700556,56.109375,0.3362419564320609,0.060577189000468934,0.20956771399960417
bed/test/bed_0541.obj,252,28736,16.253968253968253,1.96875,5.733439744612929,56.125,0.3023204047746147,0.0645506769997155,0.12648636099947907
bed/test/bed_0542.obj,250,28555,16.384,1.953125,5.69732641660016,55.771484375,0.2208068644192827,0.07704018099957466,0.16365016200052196
bed/test/bed_0543.obj,244,28188,16.78688524590164,1.90625,5.706072874493927,55.0546875,0.28496196491065984,0.03853021600025386,0.11749260100077663
bed/test/bed_0544.obj,234,27549,17.504273504273506,1.828125,5.729825291181364,53.806640625,0.27998706436830423,0.038525599999957194,0.1458500870003263
bed/test/bed_0545.obj,252,28752,16.253968253968253,1.96875,5.722929936305732,56.15625,0.25371364971269456,0.038650161999612465,0.09600686800058611
bed/test/bed_0546.obj,250,28571,16.384,1.953125,5.700518754988028,55.802734375,0.2510602206010254,0.07569189300011203,0.10128114899998764
bed/test/bed_0547.obj,252,28706,16.253968253968253,1.96875,5.7412,56.06640625,0.3502895449251714,0.07567002099949605,0.16910160400038876
bed/test/bed_0548.obj,252,28698,16.253968253968253,1.96875,5.7396,56.05078125,0.2921679215833126,0.0644934669999202,0.19791171299948473
bed/test/bed_0549.obj,252,28684,16.253968253968253,1.96875,5.6957903097696585,56.0234375,0.23534985231984284,0.03792733899990708,0.1191029729998263
bed/test/bed_0550.obj,246,28259,16.650406504065042,1.921875,5.692788074133763,55.193359375,0.3363638757363492,0.07141376599975047,0.19156178699995507
bed/test/bed_0551.obj,246,28326,16.650406504065042,1.921875,5.706285253827558,55.32421875,0.32012759118079603,0.06540291199962667,0.17510705000040616
