mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0647.obj,32,248,28403,6.185322299651568,7.75,4.129032258064516,0.023363457770343557,0.001357476273630619,0.2120876725195504,83.9328906345813,0.1663726120023057,0.19020282199926442
airplane/test/airplane_0648.obj,32,252,28671,6.163155631986243,7.875,4.063492063492063,0.02142595239433887,0.0012557732224148473,0.19933275563835695,88.61284761207386,0.13360959000419825,0.266846878999786
airplane/test/airplane_0649.obj,32,248,28414,6.171589921807124,7.75,4.129032258064516,0.027982186302067412,0.0017286908431961658,0.19445561560164565,79.10910453203715,0.15045285299856914,0.30936823099909816
airplane/test/airplane_0650.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.020321250219628547,0.001076045387486925,0.17787267642179244,89.04740181946059,0.08865529199829325,0.2422153410007013
airplane/test/airplane_0651.obj,32,252,28664,6.177586206896552,7.875,4.063492063492063,0.0218864756012912,0.001191036009070337,0.19319016128880176,76.09355218731096,0.0832964470027946,0.30833131600229535
airplane/test/airplane_0652.obj,32,248,28418,6.172458731537793,7.75,4.129032258064516,0.021161044718314825,0.0009585125552589837,0.15845246324298437,84.16609002084327,0.0782857839949429,0.1718084610038204
airplane/test/airplane_0653.obj,32,250,28559,6.186958405545927,7.8125,4.096,0.02180058607822547,0.0013204615441634326,0.2221343140931585,87.02392853114404,0.12879143999452936,0.3160913999963668
airplane/test/airplane_0654.obj,32,252,28645,6.173491379310345,7.875,4.063492063492063,0.020266821638985598,0.0011723752661972095,0.20109100832910584,86.58080997813535,0.0987508450052701,0.3308723070003907
airplane/test/airplane_0655.obj,32,248,28342,6.155951346655082,7.75,4.129032258064516,0.0352246962863183,0.003277315874165381,0.3102250830012384,86.08369535357144,0.13024407799821347,0.29173484400234884
airplane/test/airplane_0656.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.024232777499971582,0.0016551354805994078,0.20994060677848342,83.85515418842779,0.20351121699786745,0.2951233420026256
airplane/test/airplane_0657.obj,32,252,28604,6.164655172413793,7.875,4.063492063492063,0.015321505416994716,0.0004808580549952031,0.1209047619118009,77.08649877738823,0.07996102999459254,0.15343135000148322
airplane/test/airplane_0658.obj,32,252,28656,6.175862068965517,7.875,4.063492063492063,0.02216492982498553,0.001239995382483569,0.18136526532683905,101.90639354127391,0.0798561069968855,0.17354526100098155
airplane/test/airplane_0659.obj,32,252,28657,6.160146173688736,7.875,4.063492063492063,0.0239763439913876,0.0013309676666668417,0.16620859784738232,85.10622953532837,0.15266760699887527,0.6074024550034665
airplane/test/airplane_0660.obj,32,252,28669,6.178663793103448,7.875,4.063492063492063,0.024519522439208612,0.0012950596023784042,0.16881988048745697,76.19174350125701,0.19604105500184232,0.4529430670008878
airplane/test/airplane_0661.obj,32,252,28681,6.16530524505589,7.875,4.063492063492063,0.02790674724368202,0.00172218959306904,0.2399308630357473,91.90502714504659,0.1156058380001923,0.508238276001066
airplane/test/airplane_0662.obj,32,248,28368,6.177700348432055,7.75,4.129032258064516,0.02807824478774433,0.0020557293094090844,0.2433829990077837,76.63760004495322,0.2669005419957102,0.5129885220012511
airplane/test/airplane_0663.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.02298077036540247,0.0013817136624576078,0.17159265285645472,82.22189360806223,0.20086637600616086,0.38727382800425403
airplane/test/airplane_0664.obj,32,248,28390,6.16637706342311,7.75,4.129032258064516,0.02045936818169962,0.0011075829362773293,0.19096027778699293,80.10602136026462,0.254575239996484,0.3985437569936039
airplane/test/airplane_0665.obj,32,248,28392,6.182926829268292,7.75,4.129032258064516,0.021862780835695535,0.0011454012247944514,0.2109579094192005,79.93848264189808,0.24652143200364662,0.25633522299904143
airplane/test/airplane_0666.obj,32,252,28645,6.189498703543648,7.875,4.063492063492063,0.034616036242213204,0.0025818379208712564,0.21308349586846528,89.83538825570272,0.20727705800527474,0.355283386001247
airplane/test/airplane_0667.obj,32,248,28411,6.170938314509122,7.75,4.129032258064516,0.02014900874904952,0.0009765958769576213,0.17330755402698433,85.20277621108389,0.2438383109983988,0.3668619590025628
airplane/test/airplane_0668.obj,32,252,28683,6.165735167669819,7.875,4.063492063492063,0.024479424381211,0.0013699715239193218,0.18243768314251133,90.22525863853713,0.16238824399624718,0.19456249300128547
airplane/test/airplane_0669.obj,32,248,28410,6.186846689895471,7.75,4.129032258064516,0.02438401432769258,0.0013048173555942908,0.1926325726526778,82.50796737206511,0.18668449700635392,0.26143549699918367
airplane/test/airplane_0670.obj,32,252,28648,6.174137931034482,7.875,4.063492063492063,0.029224045218476217,0.002055807712385329,0.2373698758587212,100.71621263469564,0.10553206600161502,0.24548515000060434
airplane/test/airplane_0671.obj,32,252,28661,6.161006018916595,7.875,4.063492063492063,0.03210934608857397,0.0024496632960489756,0.23469623985937904,88.5955861937436,0.09500177299923962,0.20578858199587557
airplane/test/airplane_0672.obj,32,252,28661,6.161006018916595,7.875,4.063492063492063,0.02354671489433475,0.0012619457782927224,0.1857846585991231,77.91191277814778,0.07818555699486751,0.3486898609990021
airplane/test/airplane_0673.obj,32,252,28668,6.178448275862069,7.875,4.063492063492063,0.020084380568262467,0.001149911129514684,0.20850240943258663,81.16480871098332,0.06826974699652055,0.17952403300296282
airplane/test/airplane_0674.obj,32,252,28666,6.17801724137931,7.875,4.063492063492063,0.034261927280174485,0.0026021494710600276,0.2200217469275672,87.3450108746113,0.10327049600164173,0.2037353810010245
airplane/test/airplane_0675.obj,32,252,28649,6.174353448275862,7.875,4.063492063492063,0.013944481768521108,0.00045467554455510926,0.13224083770706055,91.1034873372299,0.12102713099739049,0.4734871030013892
airplane/test/airplane_0676.obj,32,252,28685,6.182112068965517,7.875,4.063492063492063,0.024550370913441415,0.0014480834516661617,0.1938066965510663,86.65746646557722,0.1814678879964049,0.27189276999706635
airplane/test/airplane_0677.obj,32,252,28634,6.187121866897148,7.875,4.063492063492063,0.031385812091022036,0.002165525656973705,0.19147851841379604,84.87444935173261,0.1455461759978789,0.36205764299666043
airplane/test/airplane_0678.obj,32,252,28665,6.161865864144454,7.875,4.063492063492063,0.02455933901366918,0.0014828516929931157,0.19686936907941216,87.5622753401098,0.1329505949979648,0.2502941290003946
airplane/test/airplane_0679.obj,32,244,28152,6.17910447761194,7.625,4.19672131147541,0.02402602661254808,0.001378805876034782,0.18981716754919006,82.74803001433055,0.26709539799776394,0.38175400399632053
airplane/test/airplane_0680.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.024483177346708795,0.0014072377174751713,0.18454118829043445,85.08196459246166,0.1825204999986454,0.4622291199993924
airplane/test/airplane_0681.obj,32,252,28687,6.1665950128976785,7.875,4.063492063492063,0.02441715843800656,0.0013754048996706787,0.17938341383545398,84.2527053642666,0.13524207400041632,0.340565106998838
airplane/test/airplane_0682.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.019143638947841626,0.0010648191924788651,0.19182506214341194,87.12645641804968,0.09149776499543805,0.4291759469997487
airplane/test/airplane_0683.obj,32,246,28226,6.211707746478873,7.6875,4.162601626016261,0.03327711228230698,0.0022536166117638427,0.20358791268055218,96.76120472090842,0.13035696300357813,0.2268092849990353
airplane/test/airplane_0684.obj,32,250,28523,6.195264986967854,7.8125,4.096,0.022035485560058785,0.0013172194794053565,0.21979756155469043,83.84666154014685,0.16678938300174195,0.2597910429976764
airplane/test/airplane_0685.obj,32,252,28673,6.1955488331892825,7.875,4.063492063492063,0.02709835592659289,0.0016337654080824766,0.18648474462318188,92.63550660849164,0.1282279049992212,0.16429521499958355
airplane/test/airplane_0686.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.02522789179090462,0.0015012437288411664,0.17770078920739044,95.6018701346213,0.09185971700208029,0.35926354600087507
airplane/test/airplane_0687.obj,32,252,28675,6.195980985306828,7.875,4.063492063492063,0.019580404054886088,0.0010638151677182938,0.20467865880634428,89.93796695598944,0.09743897699809168,0.3479866299967398
airplane/test/airplane_0688.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.029482736911774866,0.0018898461168214862,0.21942460338631675,83.15525376425222,0.1100565140004619,0.16968706500483677
airplane/test/airplane_0689.obj,32,252,28681,6.197277441659464,7.875,4.063492063492063,0.021211462128203285,0.001164916930978205,0.20576497658294327,85.99851878169491,0.0726595649975934,0.20130096900538774
airplane/test/airplane_0690.obj,32,252,28666,6.162080825451419,7.875,4.063492063492063,0.022713773389888437,0.0011635204443784261,0.19359622591582107,89.85910528643224,0.09982810200017411,0.1728230139997322
airplane/test/airplane_0691.obj,32,252,28687,6.182543103448276,7.875,4.063492063492063,0.021647322585221358,0.0011948277877371774,0.1794581822189481,82.9302788119044,0.22282472099323059,0.5464024419998168
airplane/test/airplane_0692.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.021595763730593853,0.0012238288642977878,0.18296913739701148,94.87257668654594,0.332676973004709,0.18597064100322314
airplane/test/airplane_0693.obj,32,252,28679,6.180818965517242,7.875,4.063492063492063,0.02708518530062566,0.00165596512276175,0.18860881581019442,80.66711107773372,0.11422242099797586,0.5680648280031164
airplane/test/airplane_0694.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.021987633476764773,0.0012243652850266388,0.20157246675098195,87.40385505139986,0.14836320500035072,0.5526020289980806
airplane/test/airplane_0695.obj,32,252,28645,6.157566638005159,7.875,4.063492063492063,0.020471075928293076,0.0009301203401819681,0.1768717275770032,80.50168456573246,0.19959822399687255,0.4733299990039086
airplane/test/airplane_0696.obj,32,252,28645,6.157566638005159,7.875,4.063492063492063,0.033796722848078165,0.002403830882350738,0.17673226983657297,84.52665575247582,0.1565062450026744,0.4173405850015115
airplane/test/airplane_0697.obj,32,252,28657,6.240635888501743,7.875,4.063492063492063,0.020919889425047175,0.0010663138354849468,0.1784557194628765,84.48169226686537,0.1892140060008387,0.38717790199734736
airplane/test/airplane_0698.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.020558718046755877,0.001327975709989592,0.20233148045780067,84.4824689958676,0.13811456999974325,0.37462349599809386
airplane/test/airplane_0699.obj,32,248,28397,6.167897480451781,7.75,4.129032258064516,0.021087796839569857,0.0012129649662038877,0.18433543519060958,88.60083244502579,0.46301446500001475,0.37012828199658543
airplane/test/airplane_0700.obj,32,252,28681,6.213388214904679,7.875,4.063492063492063,0.019193899044208578,0.0009089244678551801,0.15822876247843368,83.84234692677452,0.17368541000178084,0.2352695260051405
airplane/test/airplane_0701.obj,32,248,28411,6.187064459930314,7.75,4.129032258064516,0.018093737950209,0.0008284517406624419,0.17839307681410718,82.15849080240844,0.20869814800244058,0.29243032200611196
airplane/test/airplane_0702.obj,32,252,28656,6.191875540190147,7.875,4.063492063492063,0.02086438379357658,0.0010765805324017973,0.16118727599435215,79.77937368551386,0.10715317299764138,0.176936748001026
airplane/test/airplane_0703.obj,32,248,28402,6.1689834926151175,7.75,4.129032258064516,0.019993290798851714,0.0010464346023126758,0.1774001856701223,87.79707604269774,0.14567017599620158,0.2955817870024475
airplane/test/airplane_0704.obj,32,252,28666,6.194036300777873,7.875,4.063492063492063,0.023085726483616467,0.0013495563715547785,0.22428296714256374,83.70247196287949,0.17200261099787895,0.32880827400367707
airplane/test/airplane_0705.obj,32,252,28647,6.189930855661193,7.875,4.063492063492063,0.022472124666067367,0.0012288505504463752,0.17370220612205967,81.62494515618425,0.0858209989964962,0.16011402200092562
airplane/test/airplane_0706.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.024879684459013666,0.001613690741637571,0.21418333218784305,89.62172660990001,0.06828386599954683,0.15749154499644646
airplane/test/airplane_0707.obj,32,252,28631,6.154557179707653,7.875,4.063492063492063,0.03310656547231787,0.0023885639842473588,0.18767044325656992,93.23021776703145,0.11706484200112754,0.4297845690016402
airplane/test/airplane_0708.obj,32,252,28674,6.163800515907137,7.875,4.063492063492063,0.024045526178633175,0.0013462588407634592,0.19660891385695617,93.19775602004626,0.18988522099971306,0.5299137260008138
airplane/test/airplane_0709.obj,32,248,28408,6.2026200873362445,7.75,4.129032258064516,0.020840786195062397,0.0009264047904974983,0.14313710115649791,85.1134090911595,0.27309995999530656,0.4995805940052378
airplane/test/airplane_0710.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.02361486595821871,0.0012619721519603008,0.20444655818669774,90.4156380772682,0.2615632219967665,0.41629395600466523
airplane/test/airplane_0711.obj,32,248,28414,6.203930131004367,7.75,4.129032258064516,0.02004156242012366,0.0010887550276974464,0.17630183271060867,84.56161392601277,0.29015004800021416,0.21389494500181172
airplane/test/airplane_0712.obj,32,248,28408,6.170286707211121,7.75,4.129032258064516,0.01885084669409953,0.0008446193102725191,0.1590539160846465,85.42597365441168,0.26924708600563463,0.2737759390001884
airplane/test/airplane_0713.obj,32,252,28664,6.193604148660328,7.875,4.063492063492063,0.02238051470411008,0.0013400594901220426,0.2086155560184519,84.025186214446,0.08021586900576949,0.18891678200452588
airplane/test/airplane_0714.obj,32,252,28655,6.159716251074807,7.875,4.063492063492063,0.020607393348157938,0.0010141250823859993,0.18121145687523726,85.45094572724088,0.0697776460001478,0.23304104200360598
airplane/test/airplane_0715.obj,32,248,28427,6.190548780487805,7.75,4.129032258064516,0.02227843455888225,0.0011221228029672941,0.16427839059797072,92.61175446550936,0.0760174629976973,0.41994420000264654
airplane/test/airplane_0716.obj,32,252,28664,6.161650902837489,7.875,4.063492063492063,0.024134374613889713,0.0013202744028068967,0.18882459081662092,88.30331859992285,0.0774263850034913,0.5226222010023776
airplane/test/airplane_0717.obj,32,252,28666,6.194036300777873,7.875,4.063492063492063,0.025317079750821474,0.0016964359659526833,0.2015563777604831,80.86195088260052,0.09582432200113544,0.5558431079989532
airplane/test/airplane_0718.obj,32,252,28664,6.177586206896552,7.875,4.063492063492063,0.021457824300155907,0.0012659759120379,0.1946519663844438,86.9795189721348,0.24612430400156882,0.5174306710032397
airplane/test/airplane_0719.obj,32,248,28387,6.198034934497817,7.75,4.129032258064516,0.01783555946560858,0.0008590675749483403,0.1872298072696434,85.7430305899016,0.10531087499839487,0.17926061499747448
airplane/test/airplane_0720.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.023365221800894065,0.0012564387268991502,0.17309693630606846,81.9840753910938,0.11597750399960205,0.2967617030008114
airplane/test/airplane_0721.obj,32,252,28658,6.1923076923076925,7.875,4.063492063492063,0.024461645251543204,0.001435398360956112,0.1851299875328842,89.4827510978273,0.07043808099842863,0.22711602799972752
airplane/test/airplane_0722.obj,32,250,28496,6.1894005212858385,7.8125,4.096,0.021194165161345823,0.001152267972722666,0.20323957896007627,91.38668887902104,0.07730188599816756,0.17194924300565617
airplane/test/airplane_0723.obj,32,252,28653,6.175215517241379,7.875,4.063492063492063,0.029171667116183037,0.002051314514032144,0.20570582670891735,91.25999415978771,0.18963540499680676,0.4358153380017029
airplane/test/airplane_0724.obj,32,252,28679,6.196845289541919,7.875,4.063492063492063,0.021887034553215282,0.0011653278283839065,0.15086553446773734,84.52203026501361,0.2739777810056694,0.3229529119998915
airplane/test/airplane_0725.obj,32,252,28648,6.174137931034482,7.875,4.063492063492063,0.03431836940477872,0.002374107620716874,0.18954122573299248,90.0605894686741,0.17786764500488061,0.5189071350032464
airplane/test/airplane_0726.obj,32,252,28620,6.168103448275862,7.875,4.063492063492063,0.026902354393834378,0.0016890819694626402,0.16269312726990875,83.95348835101984,0.151650983003492,0.5792022940004244
bathtub/test/bathtub_0107.obj,32,252,28622,6.1526225279449696,7.875,4.063492063492063,0.03794931886186875,0.002950250784123105,0.17778735193082784,86.29823023086745,0.19708000699756667,0.7177489890018478
bathtub/test/bathtub_0108.obj,32,252,28640,6.188418323249784,7.875,4.063492063492063,0.04186606915545141,0.0058814500741513325,0.8820036446711639,82.27026024850743,0.2752148159997887,0.6312714730011066
bathtub/test/bathtub_0109.obj,32,252,28659,6.160576096302665,7.875,4.063492063492063,0.03076092669297463,0.002291473875879446,0.444647487271325,87.75507444972348,0.21703433199581923,0.5953223830001662
bathtub/test/bathtub_0110.obj,32,252,28595,6.1468185726569216,7.875,4.063492063492063,0.04981195743049393,0.008416895681382004,0.792575303689268,87.82702386332035,0.11052978000225266,0.21959035799955018
bathtub/test/bathtub_0111.obj,32,252,28628,6.169827586206897,7.875,4.063492063492063,0.03681580682015199,0.004298870770309541,0.7389904788886286,79.16541410459277,0.07904571299877716,0.3486684090021299
bathtub/test/bathtub_0112.obj,32,252,28645,6.189498703543648,7.875,4.063492063492063,0.052808580566574934,0.008208559869400424,0.8151416723121215,85.80254913782545,0.12219758200080832,0.35525736000272445
bathtub/test/bathtub_0113.obj,32,252,28696,6.200518582541054,7.875,4.063492063492063,0.10985442503149001,0.03824569257934165,1.139429322110839,85.86950783941077,0.1011539039973286,0.31788230500387726
bathtub/test/bathtub_0114.obj,32,238,27785,6.213103756708408,7.4375,4.302521008403361,0.04598803945800183,0.004590138159850008,0.2516667669177729,88.01439473902246,0.16896482599986484,0.3481034340002225
bathtub/test/bathtub_0115.obj,32,252,28621,6.152407566638005,7.875,4.063492063492063,0.11185826404345295,0.04869684114588598,1.3484296756180458,86.32468032413698,0.17172651599685196,0.2170641019984032
bathtub/test/bathtub_0116.obj,32,252,28673,6.163585554600172,7.875,4.063492063492063,0.03402158854193292,0.0030828268369457873,0.20088964233613787,87.47964961879782,0.13441321299615083,0.22716953000053763
bathtub/test/bathtub_0117.obj,32,252,28642,6.172844827586207,7.875,4.063492063492063,0.061946764995872546,0.008253607901622901,0.2928253949312366,80.24006475926504,0.09700080000038724,0.34418222599924775
bathtub/test/bathtub_0118.obj,32,252,28701,6.169604471195185,7.875,4.063492063492063,0.04349873836935434,0.005132447756461778,0.6914047109636782,88.12590916947356,0.11892622599407332,0.1976025740004843
bathtub/test/bathtub_0119.obj,32,252,28649,6.1584264832330184,7.875,4.063492063492063,0.05702828323430369,0.006076458530565461,0.2439699226518281,87.06076445034793,0.16615208200528286,0.4400895020007738
bathtub/test/bathtub_0120.obj,32,250,28475,6.15276577355229,7.8125,4.096,0.05189330921019308,0.009712213506200329,0.8199750425730907,81.14840348659718,0.1728333630017005,0.3899891680048313
bathtub/test/bathtub_0121.obj,32,252,28683,6.181681034482758,7.875,4.063492063492063,0.04559468772408682,0.008794588231905967,0.9392590908079386,86.85297964183184,0.17753906399593689,0.4043582259982941
bathtub/test/bathtub_0122.obj,32,252,28680,6.165090283748925,7.875,4.063492063492063,0.0456859945283408,0.004285238146594117,0.20249709597611634,88.20506133835836,0.19185185600508703,0.23058960100024706
bathtub/test/bathtub_0123.obj,32,252,28557,6.154525862068965,7.875,4.063492063492063,0.15148086354338744,0.058907361117287164,1.1821486957439964,90.11715158486572,0.18445452300511533,0.3370788019965403
bathtub/test/bathtub_0124.obj,32,252,28727,6.223353552859619,7.875,4.063492063492063,0.06812608667190226,0.01461095879496941,0.8483228136116387,89.34935135344065,0.21361530200374546,0.49511517999781063
bathtub/test/bathtub_0125.obj,32,252,28669,6.194684528954192,7.875,4.063492063492063,0.08621186969993866,0.027210883348533006,1.4359798032853068,83.69695834945651,0.22895305099518737,0.4507024859994999
bathtub/test/bathtub_0126.obj,32,252,28697,6.184698275862069,7.875,4.063492063492063,0.035173508822215274,0.0031715446342078,0.4529672460416084,84.13730494048778,0.16815374100406189,0.5687656869995408
bathtub/test/bathtub_0127.obj,32,252,28602,6.148323301805675,7.875,4.063492063492063,0.030503779632224268,0.0023489078354710577,0.4537387013390625,76.51844481980771,0.24319550699874526,0.4637150019989349
bathtub/test/bathtub_0128.obj,32,252,28660,6.1607910576096305,7.875,4.063492063492063,0.03137490260578336,0.002366342172836563,0.23485715622440095,85.00435189953893,0.2841382570040878,0.35939256800338626
bathtub/test/bathtub_0129.obj,32,252,28638,6.1560619088564055,7.875,4.063492063492063,0.2708499855619523,0.14433449949606078,1.1000401200507564,92.49348180190009,0.2763594970019767,0.15823966700554593
bathtub/test/bathtub_0130.obj,32,252,28668,6.1625107480653485,7.875,4.063492063492063,0.03611889858334255,0.002499441161073368,0.1720297289256847,77.27000628182404,0.06904640800348716,0.1746514800033765
bathtub/test/bathtub_0131.obj,32,250,28500,6.158167675021607,7.8125,4.096,0.040932769826268395,0.005943447700551729,0.7875235034030944,88.07340888737478,0.07225365800695727,0.18110533599974588
bathtub/test/bathtub_0132.obj,32,252,28611,6.166163793103448,7.875,4.063492063492063,0.07359441457166961,0.02228701272550376,1.1335596643988692,77.43669160229123,0.07533010399492923,0.17390005999914138
bathtub/test/bathtub_0133.obj,32,252,28604,6.148753224419605,7.875,4.063492063492063,0.0744047146466203,0.025222441140764964,1.1408586027227818,89.0678152576621,0.0764378929961822,0.1710533250006847
bathtub/test/bathtub_0134.obj,32,252,28631,6.170474137931034,7.875,4.063492063492063,0.1223302483461358,0.078324338293536,1.9037738996786506,83.25440285837743,0.3601823759963736,0.584875197004294
bathtub/test/bathtub_0135.obj,32,252,28702,6.185775862068965,7.875,4.063492063492063,0.03598803942085736,0.002860682568027975,0.1873053251860586,89.76713632321504,0.12972762800200144,0.18220125699735945
bathtub/test/bathtub_0136.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.04349000653790666,0.004648590636158143,0.2533108474039999,90.08766934697263,0.12861515399708878,0.2745068839940359
bathtub/test/bathtub_0137.obj,32,252,28621,6.152407566638005,7.875,4.063492063492063,0.05456282633495653,0.012046406673308498,0.7855179125466906,87.71994213953883,0.19568714300112333,0.27447157799906563
bathtub/test/bathtub_0138.obj,32,252,28688,6.166809974204643,7.875,4.063492063492063,0.02477338100659071,0.0014087633721866484,0.19100778003894792,82.93624581903897,0.18413307499577058,0.3066643429992837
bathtub/test/bathtub_0139.obj,32,252,28734,6.176698194325022,7.875,4.063492063492063,0.029804162772843264,0.0020291030173435727,0.14790376709352943,95.31913056939848,0.19525796699599596,0.44391139300569193
bathtub/test/bathtub_0140.obj,32,252,28624,6.153052450558899,7.875,4.063492063492063,0.04313436038058294,0.004257471314446067,0.23818765450876844,84.19868099936949,0.28894147699611494,0.23039537699514767
bathtub/test/bathtub_0141.obj,32,232,27414,6.21350861287398,7.25,4.413793103448276,0.029205114448666074,0.0022273611202827835,0.2955751637398862,88.68619545694966,0.0982039970040205,0.32589573199948063
bathtub/test/bathtub_0142.obj,32,252,28628,6.153912295786759,7.875,4.063492063492063,0.04437674471373284,0.004106635955329804,0.20590886736933112,85.04162234317559,0.1450159669984714,0.296049190001213
bathtub/test/bathtub_0143.obj,32,252,28637,6.17176724137931,7.875,4.063492063492063,0.04111606201249267,0.0038663256342233616,0.3829046807508214,86.4468979740224,0.13087268499657512,0.2079469309974229
bathtub/test/bathtub_0144.obj,32,252,28646,6.1737068965517246,7.875,4.063492063492063,0.046528498056553944,0.004838088073110237,0.5588786358259143,88.53805375756852,0.22215841899742372,0.3491125569998985
bathtub/test/bathtub_0145.obj,32,252,28639,6.172198275862069,7.875,4.063492063492063,0.05853183219368478,0.006488677538070026,0.2373762267106634,79.07876275824744,0.10073477299738443,0.3402482500023325
bathtub/test/bathtub_0146.obj,32,238,27757,6.190231935771632,7.4375,4.302521008403361,0.030267130552485998,0.0021880289475416587,0.28968321682524756,85.32003199109064,0.11242420100461459,0.22465940199617762
bathtub/test/bathtub_0147.obj,32,252,28653,6.2073223570190645,7.875,4.063492063492063,0.06430343684060066,0.010165060018946234,0.6044202770940144,96.29408218989458,0.09673621199908666,0.3710714190019644
bathtub/test/bathtub_0148.obj,32,252,28638,6.1560619088564055,7.875,4.063492063492063,0.05011719653925863,0.004767768541494986,0.21265885726676928,82.4827040597711,0.15699804100586334,0.4120920799978194
