mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0643.obj,8,252,28681,6.345353982300885,31.5,1.0158730158730158,0.03209755058406682,0.001871039464890191,0.2224711618754276,80.37888749460323,0.4884374090033816,0.48722222799551673
airplane/test/airplane_0644.obj,8,252,28682,6.295434591747147,31.5,1.0158730158730158,0.02749944741055769,0.0014059199092956273,0.17814460317348615,78.00202246677613,0.3160510969973984,0.4864919629981159
airplane/test/airplane_0645.obj,8,252,28651,6.288630377524144,31.5,1.0158730158730158,0.03158683572558943,0.001703332549547279,0.18347444084366824,108.12394470620524,0.20356822900066618,0.21634843700303463
airplane/test/airplane_0646.obj,8,252,28678,6.327890556045896,31.5,1.0158730158730158,0.032728041316403333,0.001929678104598876,0.18160648117111616,75.83462722077374,0.08767397499468643,0.34161785199830774
airplane/test/airplane_0647.obj,8,248,28403,6.317393238434164,31.0,1.032258064516129,0.0340250584118101,0.0022611826770285843,0.214374028382096,80.47834187009283,0.10768010500032688,0.29547729100158904
airplane/test/airplane_0648.obj,8,252,28671,6.293020193151888,31.5,1.0158730158730158,0.027179950286610802,0.0013297386958375863,0.16796037261359342,76.36505354330092,0.15092280299722916,0.15428298500046367
airplane/test/airplane_0649.obj,8,248,28414,6.30301685891748,31.0,1.032258064516129,0.029406974140217923,0.001928136525384566,0.20505783157920424,74.41765000647106,0.09798212599707767,0.26001248999818927
airplane/test/airplane_0650.obj,8,252,28662,6.307658450704225,31.5,1.0158730158730158,0.03094026573029939,0.001983541434265472,0.22231790352896202,77.68782614297136,0.07655006399727426,0.3257484049972845
airplane/test/airplane_0651.obj,8,252,28664,6.308098591549296,31.5,1.0158730158730158,0.034095123083228415,0.0019710026183728684,0.1710127225423601,68.96578454458233,0.16447846899973229,0.3338537519957754
airplane/test/airplane_0652.obj,8,248,28418,6.303904170363798,31.0,1.032258064516129,0.02735939621111679,0.001347114340244483,0.14777916245280506,81.17746683622114,0.15871988699655049,0.29923459499696037
airplane/test/airplane_0653.obj,8,250,28559,6.318362831858407,31.25,1.024,0.029124813095573132,0.0018629953201462482,0.24624519679051735,72.25295488857061,0.0922523729968816,0.16477895100251772
airplane/test/airplane_0654.obj,8,252,28645,6.303917253521127,31.5,1.0158730158730158,0.03280886089888213,0.0021272941306508157,0.26500244167448656,72.50727774652212,0.20494863799831364,0.3443231069977628
airplane/test/airplane_0655.obj,8,248,28342,6.287045252883762,31.0,1.032258064516129,0.027398007706584612,0.001621970194621293,0.19064289462478226,81.76333204510681,0.1624060640024254,0.21182544600014808
airplane/test/airplane_0656.obj,8,252,28644,6.287093942054434,31.5,1.0158730158730158,0.030643006001174873,0.0017053651625648105,0.16871311089301602,71.57590305124005,0.14406703200074844,0.288185933000932
airplane/test/airplane_0657.obj,8,252,28604,6.294894366197183,31.5,1.0158730158730158,0.02457605252711698,0.00126468783471963,0.17549790045814628,68.92146169008925,0.14265759800036903,0.24850488299853168
airplane/test/airplane_0658.obj,8,252,28656,6.306338028169014,31.5,1.0158730158730158,0.029372684305310603,0.0014559021091145694,0.18660224613218124,110.19912924482634,0.10055988599924603,0.22196166799403727
airplane/test/airplane_0659.obj,8,252,28657,6.289947322212467,31.5,1.0158730158730158,0.026943806732042823,0.0013690993732061562,0.16537870357114487,78.64218309284722,0.2495408690010663,0.4475564349995693
airplane/test/airplane_0660.obj,8,252,28669,6.309198943661972,31.5,1.0158730158730158,0.02874114465123917,0.001554687941665864,0.17700412973886875,72.32680903828499,0.17526389400154585,0.3199166080012219
airplane/test/airplane_0661.obj,8,252,28681,6.295215100965759,31.5,1.0158730158730158,0.02936621186156913,0.0016742102429731414,0.20223637507082579,82.62275463317803,0.2140422089942149,0.28129971899761586
airplane/test/airplane_0662.obj,8,248,28368,6.309608540925267,31.0,1.032258064516129,0.03362968952605076,0.0024263942016164233,0.2541269084045721,72.27495449456362,0.12804406800569268,0.27054260200384306
airplane/test/airplane_0663.obj,8,252,28658,6.290166812993855,31.5,1.0158730158730158,0.028956340701589076,0.0014479040029243043,0.1541384173648019,75.12539867918852,0.12320889000693569,0.46330789100466063
airplane/test/airplane_0664.obj,8,248,28390,6.297692990239574,31.0,1.032258064516129,0.0281916324760291,0.001718209285210041,0.19552026631433528,69.2083271337388,0.38479525499860756,0.4744001630024286
airplane/test/airplane_0665.obj,8,248,28392,6.314946619217082,31.0,1.032258064516129,0.03179996957218437,0.0020009250360184805,0.21517532502908285,72.84353943418668,0.21692898200126365,0.35589897300087614
airplane/test/airplane_0666.obj,8,252,28645,6.320609002647838,31.5,1.0158730158730158,0.03107072290010022,0.0018465471596179235,0.21175244289113582,75.46049629615868,0.22645883000222966,0.3019353290001163
airplane/test/airplane_0667.obj,8,248,28411,6.302351375332742,31.0,1.032258064516129,0.02770287036252681,0.0014267631199729055,0.15176648127583459,72.89658152410283,0.14018306800426217,0.1686117720018956
airplane/test/airplane_0668.obj,8,252,28683,6.295654082528534,31.5,1.0158730158730158,0.02821762741526771,0.001457672722691878,0.14977608015539445,75.11771958871735,0.15246204899449367,0.24812426599964965
airplane/test/airplane_0669.obj,8,248,28410,6.318950177935943,31.0,1.032258064516129,0.03226687544615318,0.002318911107982347,0.217953261228615,71.98269594398043,0.12376649599900702,0.2434151679990464
airplane/test/airplane_0670.obj,8,252,28648,6.304577464788732,31.5,1.0158730158730158,0.03787782607903514,0.0028083872176001183,0.24694836864026168,106.73025747294187,0.12491333799698623,0.2277510439962498
airplane/test/airplane_0671.obj,8,252,28661,6.290825285338016,31.5,1.0158730158730158,0.02371221483004076,0.0011351368984826677,0.17105626659837098,85.0186924230926,0.15211736699711764,0.21179070299695013
airplane/test/airplane_0672.obj,8,252,28661,6.290825285338016,31.5,1.0158730158730158,0.03172877077319339,0.0019490323206779146,0.20949702886484028,72.68183913110809,0.15453040699503617,0.16302691200689878
airplane/test/airplane_0673.obj,8,252,28668,6.308978873239437,31.5,1.0158730158730158,0.03327701285443353,0.0019877276207909793,0.19413306870822722,70.05863531211587,0.2224374329962302,0.2636573319978197
airplane/test/airplane_0674.obj,8,252,28666,6.308538732394366,31.5,1.0158730158730158,0.03334934208429905,0.0021624059255754354,0.19802023180819175,77.17809199746154,0.07168980699498206,0.1569014389970107
airplane/test/airplane_0675.obj,8,252,28649,6.304797535211268,31.5,1.0158730158730158,0.026459003972986186,0.0011787356840522489,0.1502423155458621,63.63800979696208,0.16389241000433685,0.5505462699948112
airplane/test/airplane_0676.obj,8,252,28685,6.312720070422535,31.5,1.0158730158730158,0.031840613580453196,0.0020482322321132428,0.22794774000857845,77.48868650163914,0.26469973500206834,0.22954083800141234
airplane/test/airplane_0677.obj,8,252,28634,6.318181818181818,31.5,1.0158730158730158,0.030152849704624653,0.0019248424386631782,0.19017463370266832,78.33409024930396,0.1064155860003666,0.4664822060003644
airplane/test/airplane_0678.obj,8,252,28665,6.291703248463564,31.5,1.0158730158730158,0.02625243011003782,0.0013408946114319095,0.19056288451501505,83.35712737894553,0.24487005099945236,0.3817644540031324
airplane/test/airplane_0679.obj,8,244,28152,6.3121076233183855,30.5,1.0491803278688525,0.02715343074905696,0.0015111769450934925,0.20829068038547188,71.56703590431871,0.17468313700373983,0.44962311199924443
airplane/test/airplane_0680.obj,8,252,28657,6.306558098591549,31.5,1.0158730158730158,0.0347115079780893,0.0021726901217880156,0.2214990069274308,82.93169850312626,0.2955980179976905,0.35840766800538404
airplane/test/airplane_0681.obj,8,252,28687,6.296532045654082,31.5,1.0158730158730158,0.027880851224130452,0.0014287876306281265,0.18601704817617393,79.30502889664689,0.16701876900333446,0.2222675570010324
airplane/test/airplane_0682.obj,8,252,28676,6.310739436619718,31.5,1.0158730158730158,0.030017626236722914,0.0020178245349199153,0.2574676678141988,73.39626853730132,0.1757876830015448,0.24661081700469367
airplane/test/airplane_0683.obj,8,246,28226,6.345773381294964,30.75,1.0406504065040652,0.03935481032540883,0.0026827445167092825,0.19505576788175216,102.57311755494308,0.09278878400073154,0.345444664999377
airplane/test/airplane_0684.obj,8,250,28523,6.3271960958296365,31.25,1.024,0.027839500568212956,0.0013799878766438084,0.1874433002912959,75.99691851703267,0.13233283899899106,0.4304482570005348
airplane/test/airplane_0685.obj,8,252,28673,6.3267872903795235,31.5,1.0158730158730158,0.02304720115536591,0.0010709490284118049,0.16406709573348158,80.87959363138802,0.17280132199812215,0.49210532900178805
airplane/test/airplane_0686.obj,8,252,28676,6.310739436619718,31.5,1.0158730158730158,0.0313802950138959,0.0016295948087014043,0.15447895598623398,89.48497037964364,0.19928296899888664,0.3280132430008962
airplane/test/airplane_0687.obj,8,252,28675,6.327228596646072,31.5,1.0158730158730158,0.027987135722740128,0.0016866683584962944,0.22026377536637462,75.53451882185783,0.1755110660014907,0.25386940900352784
airplane/test/airplane_0688.obj,8,252,28657,6.306558098591549,31.5,1.0158730158730158,0.029257300880185372,0.0017011455211171536,0.2026024518650747,70.60767980804546,0.22936753199610393,0.18212535999919055
airplane/test/airplane_0689.obj,8,252,28681,6.328552515445719,31.5,1.0158730158730158,0.028557204496744044,0.0015515408092205394,0.1925100381053556,75.35467749107255,0.08526212300057523,0.1616550010003266
airplane/test/airplane_0690.obj,8,252,28666,6.291922739244952,31.5,1.0158730158730158,0.03018818951325972,0.0017703324702543846,0.20219878949312445,81.6474914858587,0.07471683499898063,0.1711784750004881
airplane/test/airplane_0691.obj,8,252,28687,6.313160211267606,31.5,1.0158730158730158,0.02860298165161001,0.001653552272920169,0.1737279285364054,74.2222814901867,0.21091892699769232,0.5671894420011085
airplane/test/airplane_0692.obj,8,252,28662,6.307658450704225,31.5,1.0158730158730158,0.027226443893274947,0.0012886514232958073,0.14777126247494668,74.54765080176507,0.19180367499939166,0.38608388200373156
airplane/test/airplane_0693.obj,8,252,28679,6.311399647887324,31.5,1.0158730158730158,0.030641856727583322,0.0017640094443043246,0.2163367203340657,76.04404729267058,0.22565231699991273,0.3802749219976249
airplane/test/airplane_0694.obj,8,252,28644,6.287093942054434,31.5,1.0158730158730158,0.026004053337775508,0.001301366755987477,0.16875375469713377,73.36296412017754,0.1369106069978443,0.24190881300455658
airplane/test/airplane_0695.obj,8,252,28645,6.287313432835821,31.5,1.0158730158730158,0.028654139326447357,0.0015315290108163153,0.20335237325212532,71.12819880541683,0.12191022100159898,0.22556718800478848
airplane/test/airplane_0696.obj,8,252,28645,6.287313432835821,31.5,1.0158730158730158,0.02942440607042035,0.0016309774338190792,0.17348696753955575,81.66950217233617,0.12878319299488794,0.4260598359978758
airplane/test/airplane_0697.obj,8,252,28657,6.3738879003558715,31.5,1.0158730158730158,0.029773021361504004,0.0015186971344786139,0.16815526391668056,75.16767514045857,0.185796735000622,0.3700391460006358
airplane/test/airplane_0698.obj,8,252,28675,6.293898156277437,31.5,1.0158730158730158,0.02819674882121974,0.0014813877792799154,0.2076315574724783,70.40242853235074,0.19378634099848568,0.22379697099677287
airplane/test/airplane_0699.obj,8,248,28397,6.29924578527063,31.0,1.032258064516129,0.03243181754464024,0.002135135545055568,0.24520202569824803,69.61838565426602,0.1535270539970952,0.23097437799879117
airplane/test/airplane_0700.obj,8,252,28681,6.345353982300885,31.5,1.0158730158730158,0.03154954530837592,0.0017117939299164968,0.1719401441903571,70.13941008226877,0.1396138160052942,0.23815217400260735
airplane/test/airplane_0701.obj,8,248,28411,6.319172597864768,31.0,1.032258064516129,0.026292063092586696,0.0012592912531595153,0.15818627359633097,72.92850207645286,0.08635809899715241,0.2104144129989436
airplane/test/airplane_0702.obj,8,252,28656,6.323036187113857,31.5,1.0158730158730158,0.038463157039790107,0.00272020560286447,0.19645337066019192,71.29210883045235,0.22404808700230205,0.2801287849943037
airplane/test/airplane_0703.obj,8,248,28402,6.300354924578527,31.0,1.032258064516129,0.028703751949190875,0.0015811882235913328,0.17770189105689282,72.42353692998458,0.28345583199552493,0.31478720100130886
airplane/test/airplane_0704.obj,8,252,28666,6.325242718446602,31.5,1.0158730158730158,0.028327955281331127,0.0014612679246477237,0.19966602728133273,82.29427278621799,0.11912472300173249,0.3459143310028594
airplane/test/airplane_0705.obj,8,252,28647,6.321050308914387,31.5,1.0158730158730158,0.03625148961992465,0.0024956224047804534,0.20409221245060838,72.49898419080668,0.15200706500036176,0.24341921800078126
airplane/test/airplane_0706.obj,8,252,28658,6.290166812993855,31.5,1.0158730158730158,0.027251628040757564,0.001540501928170619,0.19589268899133533,77.33241332175342,0.08124059600231703,0.3060563769977307
airplane/test/airplane_0707.obj,8,252,28631,6.2842405618964,31.5,1.0158730158730158,0.030247552420719442,0.0016905560863720245,0.18710740722637084,80.70222983953953,0.12743081600638106,0.286234967999917
airplane/test/airplane_0708.obj,8,252,28674,6.293678665496049,31.5,1.0158730158730158,0.029849356824609496,0.0018518269826165025,0.21602381157711129,80.90958088094987,0.2310994319996098,0.24176184199313866
airplane/test/airplane_0709.obj,8,248,28408,6.335414808206958,31.0,1.032258064516129,0.027889468841975212,0.0013407472923102925,0.14728085600163754,76.21266002026616,0.21666759099753108,0.222954832999676
airplane/test/airplane_0710.obj,8,252,28675,6.293898156277437,31.5,1.0158730158730158,0.03123366055288502,0.0020192498627456994,0.23758600630817353,79.38105394062501,0.280425730998104,0.3799361100027454
airplane/test/airplane_0711.obj,8,248,28414,6.336752899197146,31.0,1.032258064516129,0.02628263528155895,0.0012974641131171041,0.15981985201911975,77.21184360945252,0.09157004200096708,0.19237352200434543
airplane/test/airplane_0712.obj,8,248,28408,6.301685891748003,31.0,1.032258064516129,0.027465237388354657,0.0013838669234494945,0.16887146666360525,79.98564511467038,0.1106874970064382,0.29144337799516506
airplane/test/airplane_0713.obj,8,252,28664,6.324801412180053,31.5,1.0158730158730158,0.02624871205008729,0.0012904129296706264,0.17124309964794543,76.80285194777073,0.1368437690034625,0.4783700760017382
airplane/test/airplane_0714.obj,8,252,28655,6.289508340649693,31.5,1.0158730158730158,0.025799484628751958,0.0012755207854989081,0.15726464901990372,73.98333896075057,0.19923198300239164,0.3112058169936063
airplane/test/airplane_0715.obj,8,248,28427,6.322731316725979,31.0,1.032258064516129,0.025558918761304207,0.0013734202343504997,0.1713413135329447,79.76282941010396,0.15954567099834094,0.19298349000018789
airplane/test/airplane_0716.obj,8,252,28664,6.291483757682177,31.5,1.0158730158730158,0.03002801273548484,0.001751727248178406,0.1800495823178482,83.93848509973026,0.11152262000541668,0.3219022010016488
airplane/test/airplane_0717.obj,8,252,28666,6.325242718446602,31.5,1.0158730158730158,0.029627422205084547,0.0016903300329363558,0.18962466902109798,72.41126276000008,0.13586849899729714,0.29672875499818474
airplane/test/airplane_0718.obj,8,252,28664,6.308098591549296,31.5,1.0158730158730158,0.027548170420894302,0.0014784769684896924,0.19291975936239647,77.79919199507833,0.07364542200230062,0.18071168800088344
airplane/test/airplane_0719.obj,8,248,28387,6.330731489741303,31.0,1.032258064516129,0.028336861502592386,0.0019001316816289492,0.28854064595267626,74.17582239291505,0.25468357899808325,0.4367157849992509
airplane/test/airplane_0720.obj,8,252,28658,6.290166812993855,31.5,1.0158730158730158,0.028266261728854415,0.0014586499050614863,0.14821695250502068,77.56348905196081,0.1036289090043283,0.3026453810016392
airplane/test/airplane_0721.obj,8,252,28658,6.323477493380406,31.5,1.0158730158730158,0.030856069622889032,0.001781555176924828,0.1791733756045317,72.8417962514835,0.1319109190008021,0.25154407800437184
airplane/test/airplane_0722.obj,8,250,28496,6.321206743566992,31.25,1.024,0.027548137839290388,0.0013672644240433087,0.16522070420509644,74.82286300268126,0.13616615399951115,0.17696985800284892
airplane/test/airplane_0723.obj,8,252,28653,6.305677816901408,31.5,1.0158730158730158,0.03172367369047975,0.0019905399587886417,0.20235646862777598,81.42318700452128,0.09383058900129981,0.17965544600156136
airplane/test/airplane_0724.obj,8,252,28679,6.328111209179171,31.5,1.0158730158730158,0.026009535569807243,0.0012490778764629928,0.14419131043777217,75.70026827135806,0.08890556600090349,0.1626978029962629
airplane/test/airplane_0725.obj,8,252,28648,6.304577464788732,31.5,1.0158730158730158,0.0274693252651805,0.0014517830612176708,0.17431491157479453,79.37482074916585,0.16782590299408184,0.35683456599508645
airplane/test/airplane_0726.obj,8,252,28620,6.298415492957746,31.5,1.0158730158730158,0.03029368839266442,0.0018022832179651845,0.16308599116138786,78.89114497601787,0.12004459199670237,0.3564174940038356
bathtub/test/bathtub_0107.obj,8,252,28622,6.282265144863915,31.5,1.0158730158730158,0.0472347707620545,0.004050539518459005,0.194319068729083,82.16336964509914,0.10382284000661457,0.4667860479967203
bathtub/test/bathtub_0108.obj,8,252,28640,6.319505736981466,31.5,1.0158730158730158,0.05359127643726368,0.005438094847125732,0.250400389130481,79.61683992998957,0.11999880299845245,0.4675477659984608
bathtub/test/bathtub_0109.obj,8,252,28659,6.290386303775241,31.5,1.0158730158730158,0.041588664605395426,0.003129432577479002,0.17239526512942246,84.8152797585268,0.11648431399953552,0.36970973900315585
bathtub/test/bathtub_0110.obj,8,252,28595,6.276338893766462,31.5,1.0158730158730158,0.04814244335751704,0.004111828144974227,0.19588426208131612,87.45100256546625,0.11460542799613904,0.31253278400254203
bathtub/test/bathtub_0111.obj,8,252,28628,6.300176056338028,31.5,1.0158730158730158,0.044645864777170766,0.003461857701703114,0.19334301672420734,76.46342556064353,0.17047101500065764,0.6511239550018217
bathtub/test/bathtub_0112.obj,8,252,28645,6.320609002647838,31.5,1.0158730158730158,0.04774185539276164,0.004491296893139443,0.21522953577490836,77.11136039935965,0.23370298800000455,0.33947682599682594
bathtub/test/bathtub_0113.obj,8,252,28696,6.331862312444836,31.5,1.0158730158730158,0.037964963384559416,0.0029052448023687027,0.21697143859108808,83.34931661827962,0.11069825099548325,0.204131940001389
bathtub/test/bathtub_0114.obj,8,238,27785,6.349405850091408,29.75,1.0756302521008403,0.05477327024415121,0.006637943662707284,0.29724761760816537,83.94149827573177,0.09728399699815782,0.1674185860028956
bathtub/test/bathtub_0115.obj,8,252,28621,6.282045654082529,31.5,1.0158730158730158,0.06958670040954137,0.008381881324245607,0.30896841746402437,82.64811033110675,0.10179901299852645,0.1793607579966192
bathtub/test/bathtub_0116.obj,8,252,28673,6.293459174714662,31.5,1.0158730158730158,0.048945554591189086,0.004828342395963015,0.20057182073406585,81.43273950665696,0.08386229899770115,0.20196630300051766
bathtub/test/bathtub_0117.obj,8,252,28642,6.303257042253521,31.5,1.0158730158730158,0.07167564398077496,0.00976732280320627,0.30089808261963485,74.17160593086246,0.0794943869987037,0.18366146100015612
bathtub/test/bathtub_0118.obj,8,252,28701,6.299604916593503,31.5,1.0158730158730158,0.0376154956196767,0.0028321709290790526,0.18435956906285425,80.4216724358516,0.08495802200195612,0.3187580669982708
bathtub/test/bathtub_0119.obj,8,252,28649,6.28819139596137,31.5,1.0158730158730158,0.05899655348550227,0.006980610217270603,0.24257640727633953,82.6346126957248,0.1982539880045806,0.3224659219995374
bathtub/test/bathtub_0120.obj,8,250,28475,6.283097969991174,31.25,1.024,0.04409962884825055,0.003348487263563166,0.19442106385242214,78.99565715831301,0.09377666399814188,0.2309801469964441
bathtub/test/bathtub_0121.obj,8,252,28683,6.312279929577465,31.5,1.0158730158730158,0.045185745204785556,0.00426821708031036,0.1961984928402767,80.9510889924311,0.2154342860012548,0.3518160169987823
bathtub/test/bathtub_0122.obj,8,252,28680,6.2949956101843725,31.5,1.0158730158730158,0.052810258262011106,0.00569035478703378,0.2181347410592056,80.57563115720866,0.16883545099699404,0.3183617670001695
bathtub/test/bathtub_0123.obj,8,252,28557,6.284551056338028,31.5,1.0158730158730158,0.053888834224747835,0.004987269149106391,0.25763473011885774,85.78385326397975,0.10586774200055515,0.3513341889993171
bathtub/test/bathtub_0124.obj,8,252,28727,6.3555309734513274,31.5,1.0158730158730158,0.05763020108471076,0.0064765713665556526,0.24651935919666837,84.7446939341789,0.2226921859983122,0.39778371099964716
bathtub/test/bathtub_0125.obj,8,252,28669,6.325904677846426,31.5,1.0158730158730158,0.0645755245942172,0.007684709305166602,0.3098571546332139,82.63138556603816,0.19036778299778234,0.3849025250019622
bathtub/test/bathtub_0126.obj,8,252,28697,6.315360915492958,31.5,1.0158730158730158,0.04459437133031063,0.0038640692368599435,0.18472535854552402,76.94452458850054,0.2091153539950028,0.4638832319978974
bathtub/test/bathtub_0127.obj,8,252,28602,6.277875329236172,31.5,1.0158730158730158,0.04107195818839939,0.0035708631522176158,0.2935730768455179,64.96402413388577,0.3580142020000494,0.2356978639945737
bathtub/test/bathtub_0128.obj,8,252,28660,6.290605794556629,31.5,1.0158730158730158,0.04048634272839317,0.003388370695427207,0.19720421184934447,82.8815059529582,0.11844394000218017,0.35982546499872115
bathtub/test/bathtub_0129.obj,8,252,28638,6.285776997366111,31.5,1.0158730158730158,0.06249428304429252,0.006743634435305812,0.26062085687240544,78.4044379109992,0.14253089299745625,0.32150342100067064
bathtub/test/bathtub_0130.obj,8,252,28668,6.292361720807726,31.5,1.0158730158730158,0.04790578922832832,0.004068373160329415,0.20739824744615748,72.49245038396953,0.09215932599909138,0.38029539399576606
bathtub/test/bathtub_0131.obj,8,250,28500,6.288614298323036,31.25,1.024,0.04051875941438733,0.0032666953937546725,0.19192004299179777,80.54287494667574,0.19674718000169378,0.22936566000134917
bathtub/test/bathtub_0132.obj,8,252,28611,6.29643485915493,31.5,1.0158730158730158,0.04700116778769379,0.003978862097082622,0.21974617703546998,77.5461922089981,0.18659770000522258,0.3888500100001693
bathtub/test/bathtub_0133.obj,8,252,28604,6.2783143107989465,31.5,1.0158730158730158,0.040051088574467646,0.003644266451584105,0.22520627816680555,86.55730043772189,0.2507101840019459,0.4047252780001145
bathtub/test/bathtub_0134.obj,8,252,28631,6.300836267605634,31.5,1.0158730158730158,0.06009447985280621,0.006219424368683961,0.2791112319491068,84.10221396707936,0.1633423609964666,0.2914657689980231
bathtub/test/bathtub_0135.obj,8,252,28702,6.316461267605634,31.5,1.0158730158730158,0.04613498236960117,0.004443144784528482,0.1965486953116351,82.98626247430312,0.18692662600369658,0.240075057001377
bathtub/test/bathtub_0136.obj,8,252,28675,6.293898156277437,31.5,1.0158730158730158,0.05519077026766721,0.006898506029466733,0.2762557046495983,79.83945087702969,0.22140916899661534,0.33234555100352736
bathtub/test/bathtub_0137.obj,8,252,28621,6.282045654082529,31.5,1.0158730158730158,0.04183487463745864,0.003923237119112431,0.2195244588779623,80.09639941460742,0.15342553799564485,0.28183238199562766
bathtub/test/bathtub_0138.obj,8,252,28688,6.29675153643547,31.5,1.0158730158730158,0.036150235363719696,0.0025532638007054295,0.1727849514906134,81.06365180516528,0.15565452099690447,0.5226165519998176
bathtub/test/bathtub_0139.obj,8,252,28734,6.30684811237928,31.5,1.0158730158730158,0.036907225376410085,0.0028076035057207293,0.1908429350940938,94.91654886066263,0.1595468070008792,0.4242189889992005
bathtub/test/bathtub_0140.obj,8,252,28624,6.28270412642669,31.5,1.0158730158730158,0.060221051543689105,0.007012423345531087,0.24565269283435648,76.32041377715373,0.12489174499933142,0.25288474099943414
bathtub/test/bathtub_0141.obj,8,232,27414,6.351714550509731,29.0,1.103448275862069,0.04100968012331541,0.0032793177273088645,0.18344484223837187,90.29224218861495,0.14380092899955343,0.27351281899609603
bathtub/test/bathtub_0142.obj,8,252,28628,6.2835820895522385,31.5,1.0158730158730158,0.05683959318793716,0.00616260165003386,0.22714818131128223,78.76577273785645,0.10020508000161499,0.18112537900015013
bathtub/test/bathtub_0143.obj,8,252,28637,6.302156690140845,31.5,1.0158730158730158,0.0540023421745749,0.005774061483458243,0.22131356622222043,78.86291458087918,0.14859679299843265,0.2140555510050035
bathtub/test/bathtub_0144.obj,8,252,28646,6.304137323943662,31.5,1.0158730158730158,0.05211368459877936,0.005377354512768701,0.23659056249576763,81.60312296311928,0.09867197099811165,0.34182975700241514
bathtub/test/bathtub_0145.obj,8,252,28639,6.302596830985915,31.5,1.0158730158730158,0.06522784977782221,0.007668484321913886,0.2361131675614353,73.92221654550193,0.06959537300281227,0.1546135639946442
bathtub/test/bathtub_0146.obj,8,238,27757,6.325660893345487,29.75,1.0756302521008403,0.03473379756104013,0.0026743275824138947,0.16579625515933982,79.53505051552605,0.10837870700197527,0.1709898089975468
bathtub/test/bathtub_0147.obj,8,252,28653,6.339159292035398,31.5,1.0158730158730158,0.054624023056727,0.005543579994050632,0.2443356720361522,101.47554242100114,0.07531418199505424,0.1963942039947142
