mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0637.obj,256,252,28666,5.1669069935111755,0.984375,32.507936507936506,0.05774079331368959,0.005614703502890601,0.2471488247577829,81.08313652860217,0.15884704199970656,0.31473942499997065
airplane/test/airplane_0638.obj,256,252,28654,5.164744051910598,0.984375,32.507936507936506,0.0678847321581277,0.00770321323889319,0.29440425034854,84.00163805089747,0.13940559699994992,0.32282794699995065
airplane/test/airplane_0639.obj,256,252,28679,5.203011611030479,0.984375,32.507936507936506,0.04836236642777864,0.00488382923558054,0.30936103603775905,77.29630556919562,0.12886312399996314,0.2979259680000723
airplane/test/airplane_0640.obj,256,252,28695,5.1721341023792355,0.984375,32.507936507936506,0.05693255618483308,0.006854570924697143,0.38135889553872243,85.60692925590251,0.16198438499986878,0.28377149300013116
airplane/test/airplane_0641.obj,256,252,28686,5.1705118961788035,0.984375,32.507936507936506,0.04862200153887723,0.0046834911327808156,0.2372089262969608,86.93650210440879,0.13640119799993045,0.31106214300007196
airplane/test/airplane_0642.obj,256,252,28699,5.172855082912761,0.984375,32.507936507936506,0.10606533743119258,0.015455111296006602,0.36388576536615486,81.84105327763808,0.11720051299971601,0.2930848060000244
airplane/test/airplane_0643.obj,256,252,28681,5.203374455732947,0.984375,32.507936507936506,0.05203759385420106,0.006821021223742452,0.3176242888107011,87.76147055152954,0.23166366799978277,0.48004256100011844
airplane/test/airplane_0644.obj,256,252,28682,5.169790915645278,0.984375,32.507936507936506,0.05307342072943511,0.006386466417051009,0.3165479443795756,89.37891008165643,0.11978344199997082,0.5842032099999415
airplane/test/airplane_0645.obj,256,252,28651,5.164203316510454,0.984375,32.507936507936506,0.06238167123327061,0.006674634954948771,0.30863936681920073,97.49871728304554,0.1994291460000568,0.42335607499990147
airplane/test/airplane_0646.obj,256,252,28678,5.191527878349023,0.984375,32.507936507936506,0.058451421492277555,0.006594185891590463,0.32515731837369133,87.01041473108154,0.14931145099990317,0.4853209739999329
airplane/test/airplane_0647.obj,256,248,28403,5.175473760932944,0.96875,33.03225806451613,0.057835082532420874,0.006630291060119833,0.3135781369546544,83.60833671963601,0.36405918199989173,0.6023696289998952
airplane/test/airplane_0648.obj,256,252,28671,5.167808219178082,0.984375,32.507936507936506,0.08862384676334946,0.013804475311859164,0.38272838315767277,87.81314254171991,0.15053783199982718,0.3003787259999626
airplane/test/airplane_0649.obj,256,248,28414,5.166181818181818,0.96875,33.03225806451613,0.0644121871703269,0.009044557474179262,0.3265806067617838,85.88087182761734,0.08321959600016271,0.35435666299963486
airplane/test/airplane_0650.obj,256,252,28662,5.1773843930635834,0.984375,32.507936507936506,0.083535936781061,0.011212624036621146,0.36514347698215827,83.06623622399593,0.1507721890002358,0.4524097379999148
airplane/test/airplane_0651.obj,256,252,28664,5.177745664739884,0.984375,32.507936507936506,0.06349473579789162,0.007407130328329272,0.34172111087245,86.38427176822178,0.1649735639998653,0.31936278900002435
airplane/test/airplane_0652.obj,256,248,28418,5.166909090909091,0.96875,33.03225806451613,0.05591452055681243,0.005999858809380849,0.2753481118637993,87.1363757437338,0.1718006780001815,0.2563349100000778
airplane/test/airplane_0653.obj,256,250,28559,5.181240928882438,0.9765625,32.768,0.06112497134896447,0.006427185143704074,0.2548086412341737,82.73212022011074,0.1868633580002097,0.4457373939999343
airplane/test/airplane_0654.obj,256,252,28645,5.174313583815029,0.984375,32.507936507936506,0.09287686529390653,0.01300037791791393,0.3652563551470821,81.29290733034365,0.20199223100007657,0.4100980910002363
airplane/test/airplane_0655.obj,256,248,28342,5.153090909090909,0.96875,33.03225806451613,0.06488966002349159,0.008003033418895762,0.28066087635939524,83.82128365523702,0.0947094980001566,0.24985721499979263
airplane/test/airplane_0656.obj,256,252,28644,5.162941600576785,0.984375,32.507936507936506,0.06478693762350482,0.00683442828352476,0.2716348377698272,81.3883407503687,0.09144117100004223,0.21636356600038198
airplane/test/airplane_0657.obj,256,252,28604,5.166907514450867,0.984375,32.507936507936506,0.09231811831147649,0.011541269391889384,0.3226901212932658,85.41415610236265,0.08634809100021812,0.22329402600007597
airplane/test/airplane_0658.obj,256,252,28656,5.176300578034682,0.984375,32.507936507936506,0.053831660475595816,0.004975570275631367,0.227887943968091,99.78789992047342,0.07896519499990973,0.33366532899981394
airplane/test/airplane_0659.obj,256,252,28657,5.165284787310743,0.984375,32.507936507936506,0.03805717146445467,0.003434900432612637,0.26569260830814123,88.58051574119733,0.15048780099959913,0.22827359399980196
airplane/test/airplane_0660.obj,256,252,28669,5.1786488439306355,0.984375,32.507936507936506,0.036376247890846314,0.0033599552893045126,0.299996088158451,83.45519090934913,0.1007724309997684,0.2277543400000468
airplane/test/airplane_0661.obj,256,252,28681,5.169610670511896,0.984375,32.507936507936506,0.0437111621334441,0.004402109421089602,0.31970328478299653,84.63948410312571,0.12432173600018359,0.2653583390001586
airplane/test/airplane_0662.obj,256,248,28368,5.169096209912537,0.96875,33.03225806451613,0.06193623648603908,0.00779227581565257,0.31934183089165397,80.28179052222985,0.09659731200008537,0.2651547290001872
airplane/test/airplane_0663.obj,256,252,28658,5.165465032444124,0.984375,32.507936507936506,0.06667926791820104,0.00815675029622242,0.2929705106984459,88.90651530375635,0.12696842700006528,0.2950854079999772
airplane/test/airplane_0664.obj,256,248,28390,5.161818181818182,0.96875,33.03225806451613,0.05115076791113019,0.005131530726082385,0.24422129133329945,80.10505220264918,0.09818068799995672,0.24440797999977804
airplane/test/airplane_0665.obj,256,248,28392,5.173469387755102,0.96875,33.03225806451613,0.04462865938887691,0.003975644189176178,0.23787212698059354,82.74109960772475,0.22408582299976842,0.3589808550000271
airplane/test/airplane_0666.obj,256,252,28645,5.185553946415641,0.984375,32.507936507936506,0.07901050304897869,0.009422755605752148,0.27762888994538487,81.30398173260072,0.09684529699961786,0.4188189049996254
airplane/test/airplane_0667.obj,256,248,28411,5.165636363636364,0.96875,33.03225806451613,0.07360933767297857,0.008085458383419395,0.3169112721672608,81.19861963039908,0.16212578000022404,0.37550331100010226
airplane/test/airplane_0668.obj,256,252,28683,5.169971160778659,0.984375,32.507936507936506,0.054131603945192376,0.006981426862001613,0.3231423723239397,85.50380496168887,0.15595476399994368,0.6374784049999107
airplane/test/airplane_0669.obj,256,248,28410,5.176749271137027,0.96875,33.03225806451613,0.04922799294155282,0.004733515382492335,0.24956391637574532,83.3521788835943,0.16115467700001318,0.40889089699976466
airplane/test/airplane_0670.obj,256,252,28648,5.17485549132948,0.984375,32.507936507936506,0.04072341014935791,0.003451205443149866,0.2525410049169432,101.33513059945548,0.1356203440000172,0.33699446699984037
airplane/test/airplane_0671.obj,256,252,28661,5.166005767844268,0.984375,32.507936507936506,0.08088906024734809,0.011006357628786514,0.34991164220399606,81.4251407734253,0.1816427260000637,0.5708695620000981
airplane/test/airplane_0672.obj,256,252,28661,5.166005767844268,0.984375,32.507936507936506,0.07400820703937072,0.009084304645925353,0.3380749175923274,85.19278653837691,0.19603460700000142,0.5317696590000196
airplane/test/airplane_0673.obj,256,252,28668,5.178468208092486,0.984375,32.507936507936506,0.08577984617814784,0.011858642120550123,0.33373839384284115,80.37311260606722,0.11547776399993381,0.28682711700002983
airplane/test/airplane_0674.obj,256,252,28666,5.178106936416185,0.984375,32.507936507936506,0.057596440691302306,0.006792353518323524,0.27735481669734263,84.78546191938977,0.1113740380001218,0.32023039599971526
airplane/test/airplane_0675.obj,256,252,28649,5.17503612716763,0.984375,32.507936507936506,0.10875480724362506,0.014510179821004315,0.3090575994114316,83.14262781121947,0.1122040760001255,0.3367686000001413
airplane/test/airplane_0676.obj,256,252,28685,5.1815390173410405,0.984375,32.507936507936506,0.04536812483095995,0.004112399371992662,0.23951884221485167,84.32061238682397,0.08655880600008459,0.32914716100003716
airplane/test/airplane_0677.obj,256,252,28634,5.18356263577118,0.984375,32.507936507936506,0.05209551216835582,0.005622540655668796,0.2443287256844774,84.84423352400488,0.1154511409999941,0.3339485890001015
airplane/test/airplane_0678.obj,256,252,28665,5.166726748377794,0.984375,32.507936507936506,0.038431343068943906,0.003471142347047135,0.2726986943707184,90.03278280824114,0.13319757999988724,0.2143934700002319
airplane/test/airplane_0679.obj,256,244,28152,5.163609684519442,0.953125,33.57377049180328,0.05477259757239645,0.005443811632465989,0.26348954408605246,79.16972177554962,0.09558068200021808,0.23257823899984942
airplane/test/airplane_0680.obj,256,252,28657,5.176481213872832,0.984375,32.507936507936506,0.038215736183055814,0.0037681512145901143,0.32202277147570063,88.48012277399575,0.09714953899992906,0.2317867820001993
airplane/test/airplane_0681.obj,256,252,28687,5.170692141312185,0.984375,32.507936507936506,0.061761825818401596,0.00702464700645491,0.3040742139860081,86.67918230439403,0.15297094600009586,0.4239204549999158
airplane/test/airplane_0682.obj,256,252,28676,5.179913294797688,0.984375,32.507936507936506,0.0587126587066093,0.006095233286691464,0.2791804810993557,81.11812097447545,0.15879576800034556,0.34705916600023556
airplane/test/airplane_0683.obj,256,246,28226,5.1886029411764705,0.9609375,33.300813008130085,0.03824741695160287,0.0033239870824116817,0.26146684425395594,93.29876610059233,0.1570837899998878,0.5248904209997818
airplane/test/airplane_0684.obj,256,250,28523,5.186,0.9765625,32.768,0.06366538202159382,0.008136485349035891,0.3392292672919085,86.1323893764175,0.19034958999964147,0.33259850900003585
airplane/test/airplane_0685.obj,256,252,28673,5.190622737146995,0.984375,32.507936507936506,0.07376102679384794,0.01030790118039365,0.3251277016162523,80.08544704199805,0.16715705299975525,0.32443774700004724
airplane/test/airplane_0686.obj,256,252,28676,5.179913294797688,0.984375,32.507936507936506,0.08775794203014571,0.011056132660421858,0.2834154666692694,93.04417281148767,0.1361997000003612,0.3328382560002865
airplane/test/airplane_0687.obj,256,252,28675,5.1909847936278055,0.984375,32.507936507936506,0.08686565908385176,0.012263929549008613,0.3368054837515217,83.80412955449466,0.12729685699969195,0.3370345959997394
airplane/test/airplane_0688.obj,256,252,28657,5.176481213872832,0.984375,32.507936507936506,0.0726436208157738,0.008587590356105568,0.2993726651058008,79.75897366485219,0.10176976999991894,0.32679096199990454
airplane/test/airplane_0689.obj,256,252,28681,5.192070963070239,0.984375,32.507936507936506,0.06897015268913566,0.008327895188933551,0.3339397353179664,83.71346353818848,0.10315256300009423,0.3608656520000295
airplane/test/airplane_0690.obj,256,252,28666,5.1669069935111755,0.984375,32.507936507936506,0.04108282315147542,0.004040946640173782,0.3033865410654124,84.88887280156453,0.3064171549999628,0.3340438489999542
airplane/test/airplane_0691.obj,256,252,28687,5.181900289017341,0.984375,32.507936507936506,0.03329955853926567,0.002769773732787592,0.25493789866209393,90.68752455445002,0.15526002699971286,0.34083528900009696
airplane/test/airplane_0692.obj,256,252,28662,5.1773843930635834,0.984375,32.507936507936506,0.11197610197528199,0.016071350749060215,0.34875328591113,86.28812454447781,0.17869755000037912,0.303991944000245
airplane/test/airplane_0693.obj,256,252,28679,5.180455202312139,0.984375,32.507936507936506,0.04905345784752882,0.005384198118012999,0.3134139590613045,87.29382513717191,0.20886951000011322,0.4585581159999492
airplane/test/airplane_0694.obj,256,252,28644,5.162941600576785,0.984375,32.507936507936506,0.049678054755981346,0.0052531567003177996,0.26990242936733555,80.75646169585188,0.14058450499987885,0.2996646540000256
airplane/test/airplane_0695.obj,256,252,28645,5.163121845710166,0.984375,32.507936507936506,0.041675803313936166,0.003517070727273489,0.22274470100110008,78.51264017069458,0.09545129800017094,0.335850840999683
airplane/test/airplane_0696.obj,256,252,28645,5.163121845710166,0.984375,32.507936507936506,0.08074810051983719,0.01003242731297162,0.2819799028207761,79.00872305573273,0.19928137200031415,0.3693247720002546
airplane/test/airplane_0697.obj,256,252,28657,5.221756559766764,0.984375,32.507936507936506,0.07974991756949634,0.01074638380542584,0.38946122708166125,88.82870998863802,0.10107865700001639,0.5226568329999282
airplane/test/airplane_0698.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.07606102081827548,0.011569999502642276,0.33292972150797084,81.6898174312465,0.2126315440000326,0.4347008849999838
airplane/test/airplane_0699.obj,256,248,28397,5.163090909090909,0.96875,33.03225806451613,0.05883994782109264,0.006337920929114693,0.28386338450120197,80.18401953223551,0.24876265300008527,0.3971425969998563
airplane/test/airplane_0700.obj,256,252,28681,5.203374455732947,0.984375,32.507936507936506,0.08852587464830515,0.012255918130050183,0.376046575598522,84.97124227348006,0.14585433199999898,0.4775186339998072
airplane/test/airplane_0701.obj,256,248,28411,5.176931486880466,0.96875,33.03225806451613,0.08295762509116576,0.01156686623772944,0.2981829921821962,82.50768336460929,0.17944157600004473,0.35790268899972943
airplane/test/airplane_0702.obj,256,252,28656,5.187545257060101,0.984375,32.507936507936506,0.0883282390064819,0.011286756922767998,0.30854919505991185,74.19837168186451,0.07812018499998885,0.4140824060000341
airplane/test/airplane_0703.obj,256,248,28402,5.164,0.96875,33.03225806451613,0.07473975565610676,0.009379134317526705,0.32455708500914976,82.16746735032285,0.1148519700000179,0.32594737300041743
airplane/test/airplane_0704.obj,256,252,28666,5.189355539464157,0.984375,32.507936507936506,0.05688392149665829,0.006257197742790788,0.3163168290356004,85.73863669590952,0.0835207929999342,0.28497611600005257
airplane/test/airplane_0705.obj,256,252,28647,5.185916002896452,0.984375,32.507936507936506,0.0848386164646438,0.011822770494780005,0.3297836194104986,79.92532795436668,0.18160034499987887,0.24211377299980086
airplane/test/airplane_0706.obj,256,252,28658,5.165465032444124,0.984375,32.507936507936506,0.044401383239718296,0.004550571420995275,0.29031469300719687,91.34928280011869,0.2259886430001643,0.25229227900035767
airplane/test/airplane_0707.obj,256,252,28631,5.160598413842826,0.984375,32.507936507936506,0.06744884639107619,0.007784537944109766,0.2872450025123643,84.86439668974717,0.07709421100025793,0.249392077000266
airplane/test/airplane_0708.obj,256,252,28674,5.168348954578226,0.984375,32.507936507936506,0.061152448515470983,0.00635969451870858,0.27874267959672333,84.1278480052506,0.08615222599974004,0.22899735800001508
airplane/test/airplane_0709.obj,256,248,28408,5.18772826880935,0.96875,33.03225806451613,0.06059873768526327,0.00787364329507522,0.328511195983587,85.67055845402795,0.0777993750002679,0.1996875849999924
airplane/test/airplane_0710.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.03866108316053858,0.0033719854846796984,0.28411503729473275,82.02591382971175,0.07717160099991816,0.20576650900011373
airplane/test/airplane_0711.obj,256,248,28414,5.188823959094229,0.96875,33.03225806451613,0.07539689448511952,0.010425557028977454,0.30848974349386427,84.40482177297108,0.1600653840000632,0.24536642700013545
airplane/test/airplane_0712.obj,256,248,28408,5.165090909090909,0.96875,33.03225806451613,0.043705596327198795,0.004028343400220058,0.30454603010454423,89.17993217727789,0.087220120999973,0.3324953999999707
airplane/test/airplane_0713.obj,256,252,28664,5.188993482983346,0.984375,32.507936507936506,0.08431519250447488,0.012665089895650388,0.35659464767988996,85.86220160142437,0.2549073089999183,0.4756320550000055
airplane/test/airplane_0714.obj,256,252,28655,5.16492429704398,0.984375,32.507936507936506,0.058473231978104986,0.006939710436700529,0.27550848521587074,80.2964053359667,0.22870806999981141,0.31331214900001214
airplane/test/airplane_0715.obj,256,248,28427,5.17984693877551,0.96875,33.03225806451613,0.03336109689104996,0.002589811498835067,0.21356683993033068,84.2914673560054,0.17399296999974467,0.270466302999921
airplane/test/airplane_0716.obj,256,252,28664,5.166546503244413,0.984375,32.507936507936506,0.03829647256263934,0.003750833698650401,0.278360299553356,85.2272020088044,0.11372838500028593,0.25327859199978775
airplane/test/airplane_0717.obj,256,252,28666,5.189355539464157,0.984375,32.507936507936506,0.07403453131662069,0.008784318551746821,0.300906553000576,78.49537120715864,0.17356051799970373,0.4020139280000876
airplane/test/airplane_0718.obj,256,252,28664,5.177745664739884,0.984375,32.507936507936506,0.05786638168376034,0.006714962493472225,0.33130137400627596,87.27511496675962,0.17038333599975886,0.6543239279999398
airplane/test/airplane_0719.obj,256,248,28387,5.183893352812272,0.96875,33.03225806451613,0.0792214080939162,0.01155014979349321,0.35796457605462395,88.3907154294645,0.27386042099988117,0.5439796450000358
airplane/test/airplane_0720.obj,256,252,28658,5.165465032444124,0.984375,32.507936507936506,0.04145705111828966,0.00423664189146511,0.2742472632513491,86.98813992432444,0.1097511799998756,0.24023401100021147
airplane/test/airplane_0721.obj,256,252,28658,5.187907313540912,0.984375,32.507936507936506,0.07751212359032021,0.009281124099088586,0.3213321243180835,81.22628201225172,0.14395639099984692,0.3380059760002041
airplane/test/airplane_0722.obj,256,250,28496,5.181090909090909,0.9765625,32.768,0.07607521979245563,0.010185888481421703,0.3504449762255875,84.73872457798373,0.23683822699968005,0.3090176840000822
airplane/test/airplane_0723.obj,256,252,28653,5.175758670520231,0.984375,32.507936507936506,0.04740638437975944,0.005384615606172146,0.30745785865776326,84.64565976135913,0.0867923549999432,0.2526413109999339
airplane/test/airplane_0724.obj,256,252,28679,5.191708906589428,0.984375,32.507936507936506,0.04516040250215693,0.004552994355499995,0.24740689709003807,85.7813803831566,0.182482200999857,0.46951831200021843
airplane/test/airplane_0725.obj,256,252,28648,5.17485549132948,0.984375,32.507936507936506,0.055918744001791726,0.006402189782815925,0.29401365853770584,76.63392123167414,0.13653968599965083,0.372718352999982
airplane/test/airplane_0726.obj,256,252,28620,5.169797687861272,0.984375,32.507936507936506,0.07163384200020892,0.0077179710820913325,0.25377216950767467,81.07236404014623,0.20805877299972053,0.2621064820000356
bathtub/test/bathtub_0107.obj,256,252,28622,5.158976207642394,0.984375,32.507936507936506,0.04199740146471306,0.003964579906790962,0.24003762650209412,90.8656033602339,0.1515783680001732,0.3145326290000412
bathtub/test/bathtub_0108.obj,256,252,28640,5.184648805213613,0.984375,32.507936507936506,0.05334801108213759,0.005629104792663158,0.29990608187473866,93.00214921339406,0.1191884330000903,0.4661105469999711
bathtub/test/bathtub_0109.obj,256,252,28659,5.1656452775775055,0.984375,32.507936507936506,0.062115875129082815,0.008669166995169755,0.3628656470247916,92.60264889714131,0.12154321599973628,0.1994502949996786
bathtub/test/bathtub_0110.obj,256,252,28595,5.154109589041096,0.984375,32.507936507936506,0.06877961163440806,0.0101107278470801,0.35643369342605086,91.45645255257742,0.11234885399971972,0.23615861099960966
bathtub/test/bathtub_0111.obj,256,252,28628,5.171242774566474,0.984375,32.507936507936506,0.06938642512732798,0.010727056987226206,0.35389546343131506,81.41996719229402,0.1385311310000361,0.27307394099989324
bathtub/test/bathtub_0112.obj,256,252,28645,5.185553946415641,0.984375,32.507936507936506,0.057455294741264956,0.008276359872323799,0.4130944973770356,88.77328160630617,0.2805188120000821,0.46234537300006195
bathtub/test/bathtub_0113.obj,256,252,28696,5.194786386676322,0.984375,32.507936507936506,0.054031153286403746,0.0066687164246302675,0.3724185741564265,90.06606313690898,0.16684180400034165,0.256647977999819
bathtub/test/bathtub_0114.obj,256,238,27785,5.176043219076006,0.9296875,34.42016806722689,0.043983513042883865,0.004038954144281107,0.23854656381273603,90.02699324100723,0.08713460199987821,0.2257427480003571
bathtub/test/bathtub_0115.obj,256,252,28621,5.1587959625090125,0.984375,32.507936507936506,0.07996300654135773,0.012570117934003987,0.46651701248161437,93.29367210861321,0.22888549300023442,0.4494055400000434
bathtub/test/bathtub_0116.obj,256,252,28673,5.168168709444845,0.984375,32.507936507936506,0.05925569335860332,0.00731564375979924,0.3193090971118757,91.81395914698223,0.16394164700022884,0.4364819570000691
bathtub/test/bathtub_0117.obj,256,252,28642,5.173771676300578,0.984375,32.507936507936506,0.09428528384221274,0.018671399981303634,0.4437179652031544,93.9154974355416,0.2510159870003008,0.24006968100002268
bathtub/test/bathtub_0118.obj,256,252,28701,5.173215573179524,0.984375,32.507936507936506,0.046584467695573804,0.004349578593624967,0.2583562973104617,86.69964722382728,0.14100219200008723,0.3398668020004152
bathtub/test/bathtub_0119.obj,256,252,28649,5.163842826243691,0.984375,32.507936507936506,0.06746023333383006,0.008689287487761176,0.32339994261071003,90.98011926548122,0.2655815769999208,0.3740151279998827
bathtub/test/bathtub_0120.obj,256,250,28475,5.154779145546705,0.9765625,32.768,0.04571893689798924,0.004099914883300635,0.2794800658541565,81.45678581638992,0.20353875000000698,0.4653194270003951
bathtub/test/bathtub_0121.obj,256,252,28683,5.18117774566474,0.984375,32.507936507936506,0.05070347895783366,0.005297218274724413,0.2791591439683585,93.84809918010288,0.17623943300031897,0.1999578240001938
bathtub/test/bathtub_0122.obj,256,252,28680,5.169430425378515,0.984375,32.507936507936506,0.058225896496806026,0.006912600610140956,0.26472843910866806,89.51234036479266,0.08388322600012543,0.3947208330000649
bathtub/test/bathtub_0123.obj,256,252,28557,5.158417630057803,0.984375,32.507936507936506,0.0737423763979748,0.011790602954720293,0.4532320487416906,93.1079914804035,0.08542109199970582,0.4068243409997194
bathtub/test/bathtub_0124.obj,256,252,28727,5.211719883889695,0.984375,32.507936507936506,0.05763108239384486,0.00726836838457658,0.4034447357838972,92.20167131134747,0.18310793399996328,0.37562644400031786
bathtub/test/bathtub_0125.obj,256,252,28669,5.189898624185373,0.984375,32.507936507936506,0.0775637100001775,0.012598867900754245,0.4689325646706335,92.85722537647052,0.10782295499984684,0.253475428999991
bathtub/test/bathtub_0126.obj,256,252,28697,5.183706647398844,0.984375,32.507936507936506,0.04764484395232842,0.004649146901788534,0.25918408497749673,90.55685797731047,0.13017869200029963,0.2172437499998523
bathtub/test/bathtub_0127.obj,256,252,28602,5.155371304974766,0.984375,32.507936507936506,0.07861513026784114,0.011665279195203724,0.3325688852061022,75.67307618308911,0.09185752799976399,0.20720722999976715
bathtub/test/bathtub_0128.obj,256,252,28660,5.165825522710887,0.984375,32.507936507936506,0.04937518934558939,0.0063214288285758195,0.35411734043895393,90.88341490280172,0.12638816999970004,0.3279465870000422
bathtub/test/bathtub_0129.obj,256,252,28638,5.161860129776496,0.984375,32.507936507936506,0.07080329933562304,0.009187639636278274,0.3068751308341786,89.69021352677572,0.11989477199995235,0.27415518799989513
bathtub/test/bathtub_0130.obj,256,252,28668,5.167267483777938,0.984375,32.507936507936506,0.053889331609492955,0.0061217805680981825,0.29031564958771494,84.0037685188122,0.1271516930000871,0.2091000659997917
bathtub/test/bathtub_0131.obj,256,250,28500,5.1593048515568425,0.9765625,32.768,0.06836996201568851,0.009603954256835339,0.3562959028622296,86.51761329554029,0.16405002300007254,0.44768173100010245
bathtub/test/bathtub_0132.obj,256,252,28611,5.168171965317919,0.984375,32.507936507936506,0.05824977110852274,0.006319833361606402,0.27734867676230596,79.09851686969975,0.2434837369996785,0.5924935890002416
bathtub/test/bathtub_0133.obj,256,252,28604,5.155731795241529,0.984375,32.507936507936506,0.041731523667360174,0.00427257646982223,0.2972688799039208,91.04579517651382,0.12622934099999839,0.28103967000015473
bathtub/test/bathtub_0134.obj,256,252,28631,5.171784682080925,0.984375,32.507936507936506,0.07441774991510425,0.011076925868672477,0.41463055718979536,75.16352856115329,0.1298900350002441,0.3140313689996219
bathtub/test/bathtub_0135.obj,256,252,28702,5.184609826589595,0.984375,32.507936507936506,0.04165075320563949,0.0036543898043403843,0.21402804592941319,92.73386953013954,0.22475669599998582,0.5067952459999105
bathtub/test/bathtub_0136.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.05528743747935682,0.005935660148251389,0.25489499114902686,93.77376248921678,0.17635190200007855,0.38993036100009704
bathtub/test/bathtub_0137.obj,256,252,28621,5.1587959625090125,0.984375,32.507936507936506,0.06342909446438746,0.008421481989018122,0.4229898040687879,94.02105051166176,0.1414959359999557,0.5980336580000767
bathtub/test/bathtub_0138.obj,256,252,28688,5.170872386445566,0.984375,32.507936507936506,0.06033961792139247,0.006612519027937996,0.25306301625969935,77.92831525061976,0.32478262899985566,0.4566422830002921
bathtub/test/bathtub_0139.obj,256,252,28734,5.17916366258111,0.984375,32.507936507936506,0.04839411463257676,0.005112565352622037,0.28494794202361456,79.46392000090205,0.09950782999976582,0.246498968999731
bathtub/test/bathtub_0140.obj,256,252,28624,5.159336697909157,0.984375,32.507936507936506,0.0677558629253537,0.008666229749628137,0.2981480559592983,90.67549164827545,0.1269407129998399,0.5426616709996779
bathtub/test/bathtub_0141.obj,256,232,27414,5.1646571213263,0.90625,35.310344827586206,0.03894454726898625,0.003947069407380644,0.31427149140087157,87.02592160712882,0.2601909559998603,0.422062079999705
bathtub/test/bathtub_0142.obj,256,252,28628,5.160057678442682,0.984375,32.507936507936506,0.06193037786443897,0.007604054622413669,0.30722229190728684,86.72782062265597,0.15138264999995954,0.30686937300015416
bathtub/test/bathtub_0143.obj,256,252,28637,5.172868497109826,0.984375,32.507936507936506,0.06832614537505423,0.008492502310184984,0.28551714185571186,86.72763593785317,0.08011389099965527,0.33434961900002236
bathtub/test/bathtub_0144.obj,256,252,28646,5.174494219653179,0.984375,32.507936507936506,0.05977626492884552,0.006901352954108861,0.2808256567654933,85.35305382735945,0.14336404100004074,0.313002907000282
bathtub/test/bathtub_0145.obj,256,252,28639,5.173229768786127,0.984375,32.507936507936506,0.08188641815563663,0.012764339295390736,0.3285162955971848,83.73546827408671,0.1490294600002926,0.28041517700012264
bathtub/test/bathtub_0146.obj,256,238,27757,5.159293680297398,0.9296875,34.42016806722689,0.056994919276149886,0.006479475287630375,0.26396666056763,84.72918535142807,0.14304446000005555,0.5170309879999877
bathtub/test/bathtub_0147.obj,256,252,28653,5.198294629898403,0.984375,32.507936507936506,0.0463785842527344,0.004304758466971936,0.3413388432725267,92.7555204340525,0.22001895300036267,0.5546849829997882
