mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0645.obj,128,252,28651,5.689237490071485,1.96875,16.253968253968253,0.1852976224131439,0.03951355907161462,0.37077708523209696,109.58221197879254,0.10837789999999359,0.1936893329999947
airplane/test/airplane_0646.obj,128,252,28678,5.721867517956904,1.96875,16.253968253968253,0.23886251975781564,0.06027679413808066,0.42111950252992164,72.67961823957069,0.11455487399999242,0.24271684400000026
airplane/test/airplane_0647.obj,128,248,28403,5.707998392282958,1.9375,16.516129032258064,0.21873873593334198,0.0514541841867361,0.4366000752523548,71.93292697938907,0.15821243300000276,0.32839981099999704
airplane/test/airplane_0648.obj,128,252,28671,5.693208895949166,1.96875,16.253968253968253,0.284090937803738,0.08570612673418762,0.48810701767793346,68.99555908152489,0.06861430699999005,0.15853428100000144
airplane/test/airplane_0649.obj,128,248,28414,5.696471531676022,1.9375,16.516129032258064,0.2364049277636439,0.06159266045914867,0.4508995897482013,74.02273209060652,0.1576524040000038,0.4356966
airplane/test/airplane_0650.obj,128,252,28662,5.705015923566879,1.96875,16.253968253968253,0.26408335251443205,0.07274577531831856,0.4343925673608086,70.6156713715003,0.1894137790000059,0.35736501799999587
airplane/test/airplane_0651.obj,128,252,28664,5.705414012738854,1.96875,16.253968253968253,0.22881866177755533,0.05580588512779461,0.41055859679790807,69.13387410887661,0.16984533000000113,0.23519804900000452
airplane/test/airplane_0652.obj,128,248,28418,5.697273456295108,1.9375,16.516129032258064,0.25912696127165535,0.07096029114219571,0.4670888920630614,77.92349792811736,0.2037984459999933,0.25577198499999554
airplane/test/airplane_0653.obj,128,250,28559,5.7118,1.953125,16.384,0.2092324508001709,0.04579938282428028,0.3637213303209603,64.9399443936733,0.08532304899999588,0.4370608379999936
airplane/test/airplane_0654.obj,128,252,28645,5.701632165605096,1.96875,16.253968253968253,0.23378826095569777,0.05823850470180772,0.43370369719705953,67.2275187990438,0.18205302799999856,0.2849185059999968
airplane/test/airplane_0655.obj,128,248,28342,5.682036888532478,1.9375,16.516129032258064,0.20948131137795978,0.04646875903765754,0.3518205174663843,71.53901447126793,0.1649201569999974,0.27625644500000135
airplane/test/airplane_0656.obj,128,252,28644,5.687847498014297,1.96875,16.253968253968253,0.184311456086379,0.03660232159645122,0.31050226512243634,67.26320661337843,0.09394601399999658,0.19442417800000555
airplane/test/airplane_0657.obj,128,252,28604,5.693471337579618,1.96875,16.253968253968253,0.23571802422023172,0.05886446614841866,0.42059338690513615,75.35571412231218,0.15050593600000184,0.1859947079999955
airplane/test/airplane_0658.obj,128,252,28656,5.703821656050955,1.96875,16.253968253968253,0.2098719210308076,0.04613994468372021,0.3622243146637972,109.78660092435021,0.08632728199999917,0.3099955779999988
airplane/test/airplane_0659.obj,128,252,28657,5.69042891183479,1.96875,16.253968253968253,0.2540571597452634,0.0684039770118947,0.4276964189499929,68.41620923463438,0.07160330799999315,0.199909452
airplane/test/airplane_0660.obj,128,252,28669,5.70640923566879,1.96875,16.253968253968253,0.22665148988737116,0.05567770249413577,0.4161740339558199,69.03206773866799,0.07507966099998953,0.17703530800000067
airplane/test/airplane_0661.obj,128,252,28681,5.695194598888007,1.96875,16.253968253968253,0.2307877710617278,0.057955885381157805,0.43900623143950823,79.54304482454344,0.07023182799999006,0.17058842400000174
airplane/test/airplane_0662.obj,128,248,28368,5.70096463022508,1.9375,16.516129032258064,0.21880562049352378,0.052708285435135296,0.4455859462524998,64.29976558421279,0.0829151880000012,0.18329083700000126
airplane/test/airplane_0663.obj,128,252,28658,5.690627482128674,1.96875,16.253968253968253,0.25402281097222257,0.06741364566982858,0.4266061341038075,67.43899994020634,0.16560598799999582,0.19787205899999094
airplane/test/airplane_0664.obj,128,248,28390,5.691659983961507,1.9375,16.516129032258064,0.19364888542509082,0.040781723748037346,0.38959813344578365,73.30200158037243,0.07599215800000536,0.19483758999999168
airplane/test/airplane_0665.obj,128,248,28392,5.705787781350482,1.9375,16.516129032258064,0.201310393822267,0.043323256484451955,0.35994160079924953,67.24709164150667,0.11421735899999419,0.22112720299999467
airplane/test/airplane_0666.obj,128,252,28645,5.715283320031923,1.96875,16.253968253968253,0.21687521856888614,0.04974433038133573,0.39788977526691405,73.87022973054512,0.13199748099999908,0.20298650200000168
airplane/test/airplane_0667.obj,128,248,28411,5.695870088211708,1.9375,16.516129032258064,0.22168859484915188,0.052033144085330746,0.3876446883036436,65.06885521947352,0.1638503639999982,0.24379995500000007
airplane/test/airplane_0668.obj,128,252,28683,5.695591739475774,1.96875,16.253968253968253,0.26167847288340984,0.07308539558909909,0.5024901473872225,68.79554931436837,0.0699387740000077,0.27465521700000295
airplane/test/airplane_0669.obj,128,248,28410,5.709405144694534,1.9375,16.516129032258064,0.23578756731923262,0.05957877738820444,0.3849844721650623,66.90488378195172,0.0702358959999998,0.1780767640000107
airplane/test/airplane_0670.obj,128,252,28648,5.702229299363057,1.96875,16.253968253968253,0.23044974622851885,0.057662146280272844,0.4845575593023658,115.00533756054354,0.07315873299999964,0.302409346999994
airplane/test/airplane_0671.obj,128,252,28661,5.691223193010326,1.96875,16.253968253968253,0.20064640861181415,0.043677155183293875,0.37731483712951924,77.5176363671571,0.09788966899999707,0.23650127099999452
airplane/test/airplane_0672.obj,128,252,28661,5.691223193010326,1.96875,16.253968253968253,0.24189587963715742,0.062445598638126015,0.4352247403413804,69.6092260564302,0.091316857999999,0.29761751399999525
airplane/test/airplane_0673.obj,128,252,28668,5.7062101910828025,1.96875,16.253968253968253,0.2604978909512669,0.0707046960967471,0.395086752152081,62.31642230924865,0.08617104600000403,0.17846769000000506
airplane/test/airplane_0674.obj,128,252,28666,5.705812101910828,1.96875,16.253968253968253,0.17631648507747982,0.03674712139469731,0.3705287780443882,80.34534022255777,0.07334317699999815,0.23595976199999313
airplane/test/airplane_0675.obj,128,252,28649,5.702428343949045,1.96875,16.253968253968253,0.2230434002737584,0.051885065449037135,0.38581688099762035,62.26244482995901,0.14114135699998087,0.2453723380000099
airplane/test/airplane_0676.obj,128,252,28685,5.709593949044586,1.96875,16.253968253968253,0.1906857421998383,0.04018177803553515,0.39535823298416095,73.18834084025721,0.08164032800002019,0.26806692900001394
airplane/test/airplane_0677.obj,128,252,28634,5.7130885873902635,1.96875,16.253968253968253,0.2149169688025116,0.05046915879381816,0.40138240482844567,69.58319488274363,0.09872309300001803,0.1939711900000134
airplane/test/airplane_0678.obj,128,252,28665,5.692017474185862,1.96875,16.253968253968253,0.2435621412326751,0.06297659887283565,0.4612749532234279,75.08286202779055,0.07283152499999801,0.1835789659999989
airplane/test/airplane_0679.obj,128,244,28152,5.698785425101215,1.90625,16.78688524590164,0.18915878579641493,0.03813334781027493,0.3605892948658718,63.22830725701562,0.07064854699999046,0.16673335799998767
airplane/test/airplane_0680.obj,128,252,28657,5.704020700636943,1.96875,16.253968253968253,0.2262126925803556,0.054932171559794324,0.4151872760250912,76.6341374368461,0.14844843999998147,0.21458194200002367
airplane/test/airplane_0681.obj,128,252,28687,5.69638602065131,1.96875,16.253968253968253,0.2409066031984146,0.06159483408374667,0.42332708071223485,71.6707038379019,0.08575839100001303,0.22063972200001558
airplane/test/airplane_0682.obj,128,252,28676,5.707802547770701,1.96875,16.253968253968253,0.24161543226663806,0.0608946741131013,0.3972920157986512,67.15508195721614,0.08717184200000361,0.18566037700000493
airplane/test/airplane_0683.obj,128,246,28226,5.727678571428571,1.921875,16.650406504065042,0.22069745313158107,0.0527647702286987,0.4142034075476489,101.00996580002965,0.0926827229999958,0.21074365399999806
airplane/test/airplane_0684.obj,128,250,28523,5.7183239775461105,1.953125,16.384,0.26988221987008487,0.07639969864882462,0.4524323078554428,70.77812955730484,0.07665439200002311,0.19760167299997988
airplane/test/airplane_0685.obj,128,252,28673,5.720869912210694,1.96875,16.253968253968253,0.2139432733643692,0.04753409539321793,0.3695311686093668,75.08866499709382,0.07650999300000194,0.3408020309999813
airplane/test/airplane_0686.obj,128,252,28676,5.707802547770701,1.96875,16.253968253968253,0.21544840044223515,0.04925130061126155,0.3585714852022832,90.29741654091887,0.16176273799999308,0.32109124100000486
airplane/test/airplane_0687.obj,128,252,28675,5.721268954509178,1.96875,16.253968253968253,0.2699578273597275,0.07698240537569397,0.4790049083480559,69.334515669068,0.10402435400001764,0.19891239399998994
airplane/test/airplane_0688.obj,128,252,28657,5.704020700636943,1.96875,16.253968253968253,0.2077650599550642,0.04693965171384057,0.40717215698594295,68.07485484952059,0.09444245100002036,0.1856205960000068
airplane/test/airplane_0689.obj,128,252,28681,5.722466081404629,1.96875,16.253968253968253,0.24718736783191464,0.06412596668413036,0.4212869067926053,69.40461159766545,0.07524013300002252,0.18909657899999388
airplane/test/airplane_0690.obj,128,252,28666,5.692216044479746,1.96875,16.253968253968253,0.2772222359924508,0.08064079250253531,0.48341274587123245,71.17976504432669,0.09006754300000352,0.20395484099998384
airplane/test/airplane_0691.obj,128,252,28687,5.70999203821656,1.96875,16.253968253968253,0.2527560552309022,0.06671660112145711,0.43160616271349966,74.09917887162764,0.07385492600002408,0.24383534800000461
airplane/test/airplane_0692.obj,128,252,28662,5.705015923566879,1.96875,16.253968253968253,0.2766267622858375,0.0794512189205396,0.44061048209335746,65.9690861943765,0.07798214799998959,0.2813435510000204
airplane/test/airplane_0693.obj,128,252,28679,5.708399681528663,1.96875,16.253968253968253,0.2410094904520006,0.06142259790515606,0.42598176999688847,70.5436892144197,0.1068269090000058,0.2577642980000121
airplane/test/airplane_0694.obj,128,252,28644,5.687847498014297,1.96875,16.253968253968253,0.20741254030017525,0.046134179929493244,0.39835708909680717,72.534946763475,0.09264579900002445,0.20303448999999318
airplane/test/airplane_0695.obj,128,252,28645,5.688046068308181,1.96875,16.253968253968253,0.19409388491128265,0.040017163571030176,0.3659844626608486,63.79673428126286,0.10441911799998138,0.2987169250000079
airplane/test/airplane_0696.obj,128,252,28645,5.688046068308181,1.96875,16.253968253968253,0.22466407552211443,0.05326189859935654,0.40297529046079683,71.1788112547402,0.08027304300000537,0.16971512999998595
airplane/test/airplane_0697.obj,128,252,28657,5.759043408360129,1.96875,16.253968253968253,0.2424675709962564,0.062160757160481556,0.43560151334844566,73.95096178912507,0.06942746699999702,0.16440907100002278
airplane/test/airplane_0698.obj,128,252,28675,5.694003177124702,1.96875,16.253968253968253,0.30777930159884825,0.09897079551516637,0.5351478345803341,66.34527676970434,0.06916644399998972,0.168560417000009
airplane/test/airplane_0699.obj,128,248,28397,5.693063352044907,1.9375,16.516129032258064,0.22867987546552415,0.054616740288066026,0.3964551011934731,63.97560173184488,0.07338055700000723,0.1806238389999919
airplane/test/airplane_0700.obj,128,252,28681,5.7362,1.96875,16.253968253968253,0.2357450007850374,0.05829456473426702,0.4093275065892526,66.68948098736622,0.19142309400001523,0.2943912459999751
airplane/test/airplane_0701.obj,128,248,28411,5.709606109324759,1.9375,16.516129032258064,0.27223042608902215,0.07656404080062529,0.419570778357761,62.57545241883139,0.07035454599997593,0.20818251000000032
airplane/test/airplane_0702.obj,128,252,28656,5.7174780526735836,1.96875,16.253968253968253,0.20837833482925694,0.04594275337658585,0.4196311553861816,69.24996119171554,0.11067644100000962,0.2283518680000043
airplane/test/airplane_0703.obj,128,248,28402,5.694065757818765,1.9375,16.516129032258064,0.2600704383813137,0.07040429294832312,0.44826087183680885,63.98001124328085,0.06671371299998441,0.15874992399997723
airplane/test/airplane_0704.obj,128,252,28666,5.719473264166002,1.96875,16.253968253968253,0.23409477640828724,0.057473559996500743,0.4172669190958103,76.20941649194322,0.06909794099999544,0.16532957199999032
airplane/test/airplane_0705.obj,128,252,28647,5.715682362330407,1.96875,16.253968253968253,0.22975150369886854,0.0553331159313374,0.4134994717138573,67.74309185582109,0.07183606899999972,0.2249362600000211
airplane/test/airplane_0706.obj,128,252,28658,5.690627482128674,1.96875,16.253968253968253,0.21636132182679085,0.05088660856374662,0.40960312339538557,75.28183262976096,0.07330276100000788,0.22170740600000727
airplane/test/airplane_0707.obj,128,252,28631,5.685266084193804,1.96875,16.253968253968253,0.19381687873537942,0.03962027374460459,0.32317578895926136,75.81480928169327,0.08468006100000025,0.20925952299998585
airplane/test/airplane_0708.obj,128,252,28674,5.693804606830818,1.96875,16.253968253968253,0.20281245845895635,0.04489816927114118,0.38831672015028385,68.10065030368696,0.15308864799999355,0.21559766000001446
airplane/test/airplane_0709.obj,128,248,28408,5.722804190169218,1.9375,16.516129032258064,0.2795890202400506,0.0836659195695445,0.49342649161568947,73.31664272672407,0.08094130199998517,0.18428679199999465
airplane/test/airplane_0710.obj,128,252,28675,5.694003177124702,1.96875,16.253968253968253,0.24450119160477995,0.06406975399524449,0.43893508473028714,70.38202168514061,0.14606738500000915,0.3863752439999928
airplane/test/airplane_0711.obj,128,248,28414,5.724012892828364,1.9375,16.516129032258064,0.25634289942527677,0.07015011988688291,0.4525342720196691,66.65586848795638,0.10040222499998208,0.21066148399998497
airplane/test/airplane_0712.obj,128,248,28408,5.695268644747394,1.9375,16.516129032258064,0.2204982632794645,0.05106725756411637,0.3674174725226432,76.59596979957641,0.08582392799999639,0.17418135099998722
airplane/test/airplane_0713.obj,128,252,28664,5.719074221867518,1.96875,16.253968253968253,0.2651584153050396,0.07459835623759205,0.4561369698021249,72.4345688005226,0.08121655499999747,0.16741126300001952
airplane/test/airplane_0714.obj,128,252,28655,5.690031771247021,1.96875,16.253968253968253,0.2379221350085241,0.06026653319099265,0.4546216943507578,71.59065996675645,0.07092408099998693,0.20158042099998852
airplane/test/airplane_0715.obj,128,248,28427,5.71282154340836,1.9375,16.516129032258064,0.20078873116778378,0.04440117782520525,0.41093418154373085,65.8376241894364,0.06936950799999408,0.16591594899998086
airplane/test/airplane_0716.obj,128,252,28664,5.691818903891978,1.96875,16.253968253968253,0.25237757918421233,0.06832872737251634,0.4558966592175065,71.89215969978517,0.06941989099999546,0.1797558410000022
airplane/test/airplane_0717.obj,128,252,28666,5.719473264166002,1.96875,16.253968253968253,0.2095160395510255,0.04597317192249256,0.33631471108988675,65.98869965595631,0.08065133200000218,0.1702134360000116
airplane/test/airplane_0718.obj,128,252,28664,5.705414012738854,1.96875,16.253968253968253,0.2597792163255739,0.0702356217656063,0.4392697697351292,70.33654052665506,0.1294913469999983,0.16967779500001257
airplane/test/airplane_0719.obj,128,248,28387,5.718573730862208,1.9375,16.516129032258064,0.27325148183659326,0.08102246098181845,0.46621037791280473,71.10320353623275,0.07060585900001115,0.185726743999993
airplane/test/airplane_0720.obj,128,252,28658,5.690627482128674,1.96875,16.253968253968253,0.24982202608369086,0.06648891890616807,0.46459089081355404,72.67869918288682,0.12355208100001391,0.20887210800000844
airplane/test/airplane_0721.obj,128,252,28658,5.717877094972067,1.96875,16.253968253968253,0.21184564100881698,0.047340987749605434,0.3942348583363622,63.983428649825896,0.23529977300000837,0.22672627399998646
airplane/test/airplane_0722.obj,128,250,28496,5.712910986367281,1.953125,16.384,0.2768819615225585,0.08008795789908701,0.47119887657071136,66.42812592397263,0.09572723799999494,0.2163219740000102
airplane/test/airplane_0723.obj,128,252,28653,5.703224522292993,1.96875,16.253968253968253,0.20990208445711794,0.04984420310131027,0.4788159417449484,75.94976508221426,0.14827681400001325,0.3216474449999964
airplane/test/airplane_0724.obj,128,252,28679,5.722067039106145,1.96875,16.253968253968253,0.26043748951333,0.07033617006742957,0.4438020367386919,68.6886241162279,0.09740769199999022,0.2168744910000271
airplane/test/airplane_0725.obj,128,252,28648,5.702229299363057,1.96875,16.253968253968253,0.1671787199818992,0.03131291352061436,0.3557718221932219,75.0773453194999,0.11832144500002073,0.2648066910000182
airplane/test/airplane_0726.obj,128,252,28620,5.696656050955414,1.96875,16.253968253968253,0.19215177950380347,0.040001736563623824,0.32401952972801923,74.67188174433306,0.07850865700001464,0.17022447700000498
bathtub/test/bathtub_0107.obj,128,252,28622,5.683478951548849,1.96875,16.253968253968253,0.19357486440719696,0.047486955165573067,0.3946887504647624,74.40252105375662,0.10727456000000757,0.2354561280000098
bathtub/test/bathtub_0108.obj,128,252,28640,5.714285714285714,1.96875,16.253968253968253,0.24762170632904826,0.06916338357588994,0.46636885219910906,65.60648761394776,0.1328176380000059,0.17985934300000395
bathtub/test/bathtub_0109.obj,128,252,28659,5.690826052422557,1.96875,16.253968253968253,0.2891309588189659,0.09500219248471169,0.5614325371299762,71.53736670649444,0.08041010899998469,0.19102783700000714
bathtub/test/bathtub_0110.obj,128,252,28595,5.678117553613979,1.96875,16.253968253968253,0.3106823965507225,0.1076679753239223,0.626946936034818,83.70945764681453,0.07077224600001841,0.23181189100000665
bathtub/test/bathtub_0111.obj,128,252,28628,5.698248407643312,1.96875,16.253968253968253,0.27297384272606373,0.08066558160041648,0.4425889191855074,71.57656717545444,0.07251382100000114,0.1748779739999975
bathtub/test/bathtub_0112.obj,128,252,28645,5.715283320031923,1.96875,16.253968253968253,0.21759493853036227,0.06903570220369937,0.6223594402430117,71.65666622493961,0.07526364999998236,0.17023389299998826
bathtub/test/bathtub_0113.obj,128,252,28696,5.725458898643256,1.96875,16.253968253968253,0.22969885474719348,0.07050534909963323,0.6301855491833555,71.91973429973739,0.0745911969999895,0.17177678600000945
bathtub/test/bathtub_0114.obj,128,238,27785,5.7217874794069195,1.859375,17.210084033613445,0.16057119104611262,0.03710910074999878,0.43354739306484896,85.76733461864302,0.09053949200000488,0.25708595199998285
bathtub/test/bathtub_0115.obj,128,252,28621,5.683280381254964,1.96875,16.253968253968253,0.25453442264796905,0.08822542837996414,0.6513642908284412,76.06472764096759,0.08941912599999569,0.3727939860000049
bathtub/test/bathtub_0116.obj,128,252,28673,5.693606036536934,1.96875,16.253968253968253,0.2936885064650844,0.09427387052906908,0.5371473227208938,67.46680840253565,0.10962083199999029,0.30760298300000954
bathtub/test/bathtub_0117.obj,128,252,28642,5.701035031847134,1.96875,16.253968253968253,0.2934829738280787,0.09345077035910544,0.5116318852409678,69.15057011431843,0.12436816800001793,0.39911472700001127
bathtub/test/bathtub_0118.obj,128,252,28701,5.699166004765687,1.96875,16.253968253968253,0.14387124102197663,0.031535617604218434,0.4446438493687581,76.38388398239788,0.23273405099999422,0.2854139610000175
bathtub/test/bathtub_0119.obj,128,252,28649,5.688840349483717,1.96875,16.253968253968253,0.17175497397159395,0.038505085789418914,0.4525708557458034,74.32212633140988,0.12497731499999531,0.26785717700002465
bathtub/test/bathtub_0120.obj,128,250,28475,5.681364724660814,1.953125,16.384,0.19133548525202695,0.048522721805337635,0.41136638295137296,65.64234992456383,0.09510573699998304,0.3838609980000456
bathtub/test/bathtub_0121.obj,128,252,28683,5.709195859872612,1.96875,16.253968253968253,0.23745799733198503,0.06312823243308084,0.44561026180224306,72.1155027563375,0.1109451810000337,0.3306250549999845
bathtub/test/bathtub_0122.obj,128,252,28680,5.694996028594122,1.96875,16.253968253968253,0.21263973891073062,0.05507913375455843,0.4765734492290018,67.01779603293095,0.19394638300002498,0.24797298099997533
bathtub/test/bathtub_0123.obj,128,252,28557,5.6841162420382165,1.96875,16.253968253968253,0.2615066063076257,0.08286847247308814,0.6388742256293649,84.76856747551471,0.11591111500001716,0.39595406499995534
bathtub/test/bathtub_0124.obj,128,252,28727,5.7454,1.96875,16.253968253968253,0.19752490628344616,0.05924919084266707,0.6470402237012182,74.24935475303131,0.17823214800000642,0.27074337200002674
bathtub/test/bathtub_0125.obj,128,252,28669,5.720071827613727,1.96875,16.253968253968253,0.2871194465803223,0.10121428060780442,0.6055936346420162,76.82807053814302,0.1524663769999961,0.24707181399998035
bathtub/test/bathtub_0126.obj,128,252,28697,5.711982484076433,1.96875,16.253968253968253,0.2694695968205677,0.07808129772306618,0.458211187053279,65.46079882138247,0.07617261100000405,0.1964207720000104
bathtub/test/bathtub_0127.obj,128,252,28602,5.679507545671168,1.96875,16.253968253968253,0.2950527684771212,0.0928110143278554,0.4875312733521394,55.36191595754496,0.0838967209999737,0.32126166000000467
bathtub/test/bathtub_0128.obj,128,252,28660,5.691024622716442,1.96875,16.253968253968253,0.1950092047324455,0.04920735621745928,0.47605720280592273,73.79222589269452,0.181682789999968,0.2893672910000191
bathtub/test/bathtub_0129.obj,128,252,28638,5.686656076250993,1.96875,16.253968253968253,0.2851803228571941,0.09539435403336713,0.5776517055060562,74.79068929611847,0.16636148300000286,0.5453100699999709
bathtub/test/bathtub_0130.obj,128,252,28668,5.692613185067514,1.96875,16.253968253968253,0.2696391131980054,0.08119674451989936,0.47318736964253294,63.39273336073509,0.21446788999998034,0.3338447579999979
bathtub/test/bathtub_0131.obj,128,250,28500,5.686352753391859,1.953125,16.384,0.30454227958210267,0.10283725919425044,0.540255107842247,63.8080995446668,0.14063712699999087,0.33796566399996664
bathtub/test/bathtub_0132.obj,128,252,28611,5.694864649681529,1.96875,16.253968253968253,0.1896968746411572,0.04796780757106399,0.45062511689258467,67.62871135512415,0.1450624899999866,0.40008552099999406
bathtub/test/bathtub_0133.obj,128,252,28604,5.6799046862589355,1.96875,16.253968253968253,0.20474589686562567,0.0525551090601352,0.48075385819496214,75.4600342714676,0.17117341499999839,0.4723825429999806
bathtub/test/bathtub_0134.obj,128,252,28631,5.6988455414012735,1.96875,16.253968253968253,0.23669610479650666,0.07415336728459065,0.6087867058690168,74.90470574102233,0.12847457499998427,0.25009193099998583
bathtub/test/bathtub_0135.obj,128,252,28702,5.712977707006369,1.96875,16.253968253968253,0.16535359760899382,0.037294118101120495,0.42147254689797864,73.08460616095677,0.1461195679999605,0.348332384999992
bathtub/test/bathtub_0136.obj,128,252,28675,5.694003177124702,1.96875,16.253968253968253,0.17242159934337697,0.0408455474024655,0.47422096542332887,75.0104639003109,0.18454853800000137,0.25189410999996653
bathtub/test/bathtub_0137.obj,128,252,28621,5.683280381254964,1.96875,16.253968253968253,0.3009596352377106,0.10449745955138491,0.6309419323306494,71.69055153591093,0.13605822300002046,0.232408544000009
bathtub/test/bathtub_0138.obj,128,252,28688,5.696584590945195,1.96875,16.253968253968253,0.18594262849778348,0.04062039944889992,0.4014066966571708,57.153064871657655,0.17312131500000305,0.1944720269999607
bathtub/test/bathtub_0139.obj,128,252,28734,5.70571882446386,1.96875,16.253968253968253,0.17664089965753954,0.04052261626113296,0.4428775201236517,59.42954725510844,0.07806702699997459,0.1760355160000131
bathtub/test/bathtub_0140.obj,128,252,28624,5.683876092136616,1.96875,16.253968253968253,0.24604935917682874,0.07039111285794139,0.4875857584518047,67.81291976062977,0.10925356500001726,0.23285540599999877
bathtub/test/bathtub_0141.obj,128,232,27414,5.716013344453711,1.8125,17.655172413793103,0.20533776114380348,0.05248173925774452,0.5318465574711397,85.22639403995782,0.20735974399997303,0.2754555209999694
bathtub/test/bathtub_0142.obj,128,252,28628,5.684670373312152,1.96875,16.253968253968253,0.19077105327239852,0.045105231862837374,0.4062547637475464,72.18695116774121,0.11724297099999603,0.36808529399996814
bathtub/test/bathtub_0143.obj,128,252,28637,5.7000398089171975,1.96875,16.253968253968253,0.22388779127752373,0.06000588349558882,0.46580954589319584,67.39412137390929,0.23372493300001906,0.35433454600001824
bathtub/test/bathtub_0144.obj,128,252,28646,5.701831210191083,1.96875,16.253968253968253,0.15675589659835748,0.03338547271487804,0.3981629267465718,75.10036578674098,0.19291365099996938,0.3797529760000202
bathtub/test/bathtub_0145.obj,128,252,28639,5.700437898089172,1.96875,16.253968253968253,0.2012514903094335,0.04612150129433662,0.3987335530406921,72.50032430933399,0.10711773200000607,0.3342201369999884
bathtub/test/bathtub_0146.obj,128,238,27757,5.701930977814297,1.859375,17.210084033613445,0.19691981134920802,0.04577322041386141,0.4056365321284733,63.83260148529134,0.16971533000003092,0.29969811399996615
bathtub/test/bathtub_0147.obj,128,252,28653,5.7306,1.96875,16.253968253968253,0.23741801526694478,0.07020767994815047,0.5585674346467133,94.32329411646455,0.21611351200004947,0.1752418270000362
