mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
airplane\test\airplane_0633.obj,10,252,500,963,30.571428571428573,1.3031900437718085e-05,0.011095174139961564,0.000731100000848528,0.0010048000040114857
airplane\test\airplane_0633.obj,12,252,500,1152,36.57142857142857,1.2939991081657622e-05,0.011285949333314374,0.000744799996027723,0.0010000000038417056
airplane\test\airplane_0633.obj,14,252,500,1341,42.57142857142857,1.2987206824373155e-05,0.011211437483500635,0.0008200000011129305,0.0010029999975813553
airplane\test\airplane_0633.obj,16,252,500,1530,48.57142857142857,1.314170451896156e-05,0.012175243915195384,0.00098489999800222,0.0010605999996187165
airplane\test\airplane_0634.obj,8,252,500,759,24.095238095238095,1.1258490634591975e-05,0.011212596824798967,0.0007538999998359941,0.0009393000000272878
airplane\test\airplane_0634.obj,10,252,500,948,30.095238095238095,1.0645093876780722e-05,0.010547333879368261,0.0007359000010183081,0.0009843000007094815
airplane\test\airplane_0634.obj,12,252,500,1137,36.095238095238095,1.049198870980946e-05,0.010564310873186848,0.0007492000004276633,0.0010318999993614852
airplane\test\airplane_0634.obj,14,252,500,1326,42.095238095238095,1.0536548607542423e-05,0.010290858157208442,0.0008577000044169836,0.0010332999954698607
airplane\test\airplane_0634.obj,16,252,500,1516,48.12698412698413,1.052903748993439e-05,0.01010471560239926,0.0009806000016396865,0.0011490999968373217
airplane\test\airplane_0635.obj,8,252,500,760,24.126984126984127,1.162062532399083e-05,0.011367634833603497,0.0007590999957756139,0.0009579000034136698
airplane\test\airplane_0635.obj,10,252,500,949,30.126984126984127,1.1005872825077585e-05,0.010106618492241374,0.0007578000004286878,0.0010605999996187165
airplane\test\airplane_0635.obj,12,252,500,1138,36.12698412698413,1.093360576888301e-05,0.011085604248406954,0.0007900999989942648,0.0010786999991978519
airplane\test\airplane_0635.obj,14,252,500,1327,42.12698412698413,1.089698950345162e-05,0.010470665007778657,0.0008353000011993572,0.0010665000008884817
airplane\test\airplane_0635.obj,16,252,500,1516,48.12698412698413,1.1028287102214837e-05,0.01046740268859057,0.0010132000024896115,0.0010283999945386313
airplane\test\airplane_0636.obj,8,252,500,760,24.126984126984127,1.0815837406423466e-05,0.011346840340457343,0.0007594999988214113,0.0009360999974887818
airplane\test\airplane_0636.obj,10,252,500,949,30.126984126984127,1.0260995458655725e-05,0.010873387880145335,0.0007408000019495375,0.00105009999970207
airplane\test\airplane_0636.obj,12,252,500,1138,36.12698412698413,1.0287088916413684e-05,0.010606312941482121,0.0007840000034775585,0.0010903000002144836
airplane\test\airplane_0636.obj,14,252,500,1327,42.12698412698413,1.0228992116236855e-05,0.010131409053416734,0.0008633000034024008,0.0010706999964895658
airplane\test\airplane_0636.obj,16,252,500,1516,48.12698412698413,1.0206207580348195e-05,0.009803957410428268,0.0010350000011385418,0.0010406999936094508
airplane\test\airplane_0637.obj,8,252,500,770,24.444444444444443,1.2213918832803945e-05,0.012764912145104779,0.0007814999989932403,0.0009721000024001114
airplane\test\airplane_0637.obj,10,252,500,959,30.444444444444443,1.1517449709957141e-05,0.011393483589989725,0.0007250999988173135,0.001181799998448696
airplane\test\airplane_0637.obj,12,252,500,1147,36.41269841269841,1.1545323447593277e-05,0.011083216958251327,0.0007623000055900775,0.0012413999938871711
airplane\test\airplane_0637.obj,14,252,500,1336,42.41269841269841,1.1481929182129789e-05,0.012157094701784164,0.0008397000055992976,0.0010726999971666373
airplane\test\airplane_0637.obj,16,252,500,1525,48.41269841269841,1.1420234678622037e-05,0.010612324470016173,0.0010312000013072975,0.0011723999996320345
airplane\test\airplane_0638.obj,8,252,500,766,24.317460317460316,9.576376443616836e-06,0.009312232931799447,0.0007734000027994625,0.0010045000017271377
airplane\test\airplane_0638.obj,10,252,500,953,30.253968253968253,9.099627075811667e-06,0.009541808932935233,0.0007516999976360239,0.0010532999949646182
airplane\test\airplane_0638.obj,12,252,500,1142,36.25396825396825,8.993441542655733e-06,0.009388522172384799,0.0007249999980558641,0.005968899997242261
airplane\test\airplane_0638.obj,14,252,500,1331,42.25396825396825,8.892695940235096e-06,0.01130742397708019,0.0008250000028056093,0.0010619000022416003
airplane\test\airplane_0638.obj,16,252,500,1520,48.25396825396825,8.965969332958377e-06,0.009356978671906479,0.0009934999980032444,0.0011214999976800755
airplane\test\airplane_0639.obj,8,252,500,773,24.53968253968254,1.5815141095710602e-05,0.013160924667982054,0.0005829000001540408,0.0007261999999172986
airplane\test\airplane_0639.obj,10,252,500,959,30.444444444444443,1.5052881277268635e-05,0.012639692374079706,0.0007560000012745149,0.001036299996485468
airplane\test\airplane_0639.obj,12,252,500,1146,36.38095238095238,1.498873590480064e-05,0.011857551499233725,0.0007810000024619512,0.003135300001304131
airplane\test\airplane_0639.obj,14,252,500,1335,42.38095238095238,1.4724337600384927e-05,0.01323598577009521,0.0008391000010306016,0.001021500000206288
airplane\test\airplane_0639.obj,16,252,500,1524,48.38095238095238,1.5110813073622274e-05,0.013646342676869823,0.0009886999978334643,0.0010345000046072528
airplane\test\airplane_0640.obj,8,252,500,767,24.349206349206348,1.349067361855919e-05,0.011735711154068526,0.0007961000010254793,0.001062600000295788
airplane\test\airplane_0640.obj,10,252,500,956,30.349206349206348,1.2917810043468914e-05,0.011462088620528846,0.0006947000001673587,0.0010462000063853338
airplane\test\airplane_0640.obj,12,252,500,1145,36.34920634920635,1.2765893231447147e-05,0.011136020481580442,0.0007589000015286729,0.0030914000017219223
airplane\test\airplane_0640.obj,14,252,500,1334,42.34920634920635,1.2826990699083968e-05,0.012263194127184235,0.0009080999952857383,0.0011057000010623597
airplane\test\airplane_0640.obj,16,252,500,1523,48.34920634920635,1.2882045742616112e-05,0.012608352821132403,0.0010419000027468428,0.0010133999967365526
airplane\test\airplane_0641.obj,8,252,500,763,24.22222222222222,1.4645267474748294e-05,0.011846845342523038,0.0008635999984107912,0.0010831000035977922
airplane\test\airplane_0641.obj,10,252,500,953,30.253968253968253,1.3975525536715848e-05,0.013723411286503983,0.0007509999995818362,0.0010078999985125847
airplane\test\airplane_0641.obj,12,252,500,1141,36.22222222222222,1.3795638121374786e-05,0.01152520938673385,0.001713899997412227,0.0011341999997966923
airplane\test\airplane_0641.obj,14,252,500,1331,42.25396825396825,1.3990692555836206e-05,0.012551186267685312,0.0008234000051743351,0.0010480999990249984
airplane\test\airplane_0641.obj,16,252,500,1520,48.25396825396825,1.3972751010345906e-05,0.012222560427764793,0.0010028000033344142,0.0010419000027468428
airplane\test\airplane_0642.obj,8,252,500,746,23.682539682539684,9.544281090030689e-06,0.010185633354966682,0.000836499995784834,0.001216100004967302
airplane\test\airplane_0642.obj,10,252,500,935,29.682539682539684,8.96460342656569e-06,0.009316227647173067,0.0008596999978180975,0.0010618999949656427
airplane\test\airplane_0642.obj,12,252,500,1124,35.682539682539684,8.803337069479946e-06,0.008797117879196946,0.0007852000053389929,0.001040600000123959
airplane\test\airplane_0642.obj,14,252,500,1313,41.682539682539684,9.01828121077376e-06,0.009702429815893731,0.0007793000040692277,0.0011985999954049475
airplane\test\airplane_0642.obj,16,252,500,1502,47.682539682539684,8.867385066001256e-06,0.009231869368390211,0.0011081999982707202,0.0013579000005847774
airplane\test\airplane_0643.obj,8,252,500,769,24.41269841269841,1.4074917123596198e-05,0.012401547156306033,0.000662500002363231,0.0010361999957240187
airplane\test\airplane_0643.obj,10,252,500,957,30.38095238095238,1.3513125691246657e-05,0.012301401444551155,0.0009071000022231601,0.001012300002912525
airplane\test\airplane_0643.obj,12,252,500,1146,36.38095238095238,1.326000911887199e-05,0.011269412284363668,0.0007072000007610768,0.0010716000033426099
airplane\test\airplane_0643.obj,14,252,500,1335,42.38095238095238,1.359016389251846e-05,0.012364963274501766,0.0008068000024650246,0.0010085999965667725
airplane\test\airplane_0643.obj,16,252,500,1524,48.38095238095238,1.328085878285658e-05,0.012819192549925956,0.0010065000024042092,0.0010927999974228442
airplane\test\airplane_0644.obj,8,252,500,771,24.476190476190474,1.4517714919760958e-05,0.011442074028199831,0.0008046000002650544,0.000933999996050261
airplane\test\airplane_0644.obj,10,252,500,961,30.50793650793651,1.4161301958520524e-05,0.011504308739211438,0.0008231000028899871,0.03466869999829214
airplane\test\airplane_0644.obj,12,252,500,1150,36.507936507936506,1.4085224459831308e-05,0.01163800013661215,0.0007605999999213964,0.0010191999972448684
airplane\test\airplane_0644.obj,14,252,500,1339,42.507936507936506,1.402659939283886e-05,0.01172207232494445,0.000797100001364015,0.0010584999981801957
airplane\test\airplane_0644.obj,16,252,500,1528,48.507936507936506,1.393807866159079e-05,0.01174253029717206,0.0010069999989354983,0.0011823999957414344
airplane\test\airplane_0645.obj,8,252,500,759,24.095238095238095,1.0976040333554135e-05,0.011203620988688275,0.0006995000003371388,0.0009828999973251484
airplane\test\airplane_0645.obj,10,252,500,944,29.96825396825397,1.0296343003697505e-05,0.01027175739782379,0.0006920000014360994,0.000990600005025044
airplane\test\airplane_0645.obj,12,252,500,1133,35.96825396825397,1.0262542372024697e-05,0.010396030170145495,0.0007211999982246198,0.000993099994957447
airplane\test\airplane_0645.obj,14,252,500,1322,41.96825396825397,1.0342759405935176e-05,0.010680296385193633,0.0007970000006025657,0.0010277999972458929
airplane\test\airplane_0645.obj,16,252,500,1511,47.96825396825397,1.0226485417068388e-05,0.010000746797738647,0.0020413000020198524,0.0011254999990342185
airplane\test\airplane_0646.obj,8,252,500,752,23.873015873015873,1.1244405127777936e-05,0.009792117448713125,0.0006506999998237006,0.0008701000042492524
airplane\test\airplane_0646.obj,10,252,500,941,29.873015873015873,1.0485226313597625e-05,0.01086365489314739,0.0007617000010213815,0.0010158000004594214
airplane\test\airplane_0646.obj,12,252,500,1130,35.87301587301587,1.0514111257548484e-05,0.010194972229876541,0.0007591000030515715,0.001130700002249796
airplane\test\airplane_0646.obj,14,252,500,1319,41.87301587301587,1.0429035316949565e-05,0.010762444803293303,0.0008524000004399568,0.0010935000027529895
airplane\test\airplane_0646.obj,16,252,500,1508,47.87301587301587,1.0494944176882459e-05,0.010962251413151401,0.00105009999970207,0.0011211000019102357
airplane\test\airplane_0647.obj,8,248,500,767,24.741935483870968,1.1043711835801483e-05,0.010688607388436097,0.0006501000025309622,0.0009040000004461035
airplane\test\airplane_0647.obj,10,248,500,956,30.838709677419356,1.0418579954358472e-05,0.00993145226269101,0.00072080000245478,0.0010143999970750883
airplane\test\airplane_0647.obj,12,248,500,1143,36.87096774193548,1.0370663290872447e-05,0.009957407242500733,0.000760300004913006,0.0010620000030030496
airplane\test\airplane_0647.obj,14,248,500,1329,42.87096774193548,1.0299449665753848e-05,0.010551401641534609,0.0010529999999562278,0.0010637000013957731
airplane\test\airplane_0647.obj,16,248,500,1515,48.87096774193548,1.01944668142288e-05,0.010447526516868104,0.001004300000204239,0.0011178999993717298
airplane\test\airplane_0648.obj,8,252,500,761,24.158730158730158,1.0748032064843639e-05,0.009980406869582598,0.0006676999983028509,0.0009165000010398217
airplane\test\airplane_0648.obj,10,252,500,951,30.19047619047619,9.927840039087121e-06,0.009693364871645797,0.0007589999950141646,0.0011255999997956678
airplane\test\airplane_0648.obj,12,252,500,1139,36.15873015873016,1.0037416188648251e-05,0.009998989754405618,0.0007550000009359792,0.0010397000005468726
airplane\test\airplane_0648.obj,14,252,500,1329,42.19047619047619,1.0003172154018158e-05,0.010968419303569276,0.0008163000020431355,0.00115640000149142
airplane\test\airplane_0648.obj,16,252,500,1518,48.19047619047619,1.0028301433164841e-05,0.010634612464496087,0.0010388000009697862,0.0010183999984292313
airplane\test\airplane_0649.obj,8,248,500,775,25.0,1.2091211191997216e-05,0.013125775228390703,0.0006565000003320165,0.0009462000016355887
airplane\test\airplane_0649.obj,10,248,500,958,30.903225806451612,1.1535815356188318e-05,0.011325873068254645,0.0007164000053307973,0.0010189999957219698
airplane\test\airplane_0649.obj,12,248,500,1145,36.935483870967744,1.149005714145259e-05,0.010592773961152536,0.0006920000014360994,0.0009279999940190464
airplane\test\airplane_0649.obj,14,248,500,1331,42.935483870967744,1.158354411702409e-05,0.011795132965479677,0.0008038000014494173,0.0010364999980083667
airplane\test\airplane_0649.obj,16,248,500,1517,48.935483870967744,1.1598571231663508e-05,0.012448679939963667,0.001283300000068266,0.0011797999977716245
airplane\test\airplane_0650.obj,8,252,500,767,24.349206349206348,1.2157637317869208e-05,0.010832050848705874,0.0006653999953414313,0.0008993000010377727
airplane\test\airplane_0650.obj,10,252,500,959,30.444444444444443,1.175303143094566e-05,0.011980407749068476,0.0006791999985580333,0.000997700000880286
airplane\test\airplane_0650.obj,12,252,500,1148,36.44444444444444,1.15596121596012e-05,0.010965385392021028,0.0007312000016099773,0.0010000000038417056
airplane\test\airplane_0650.obj,14,252,500,1336,42.41269841269841,1.1670435761155714e-05,0.011103156686101671,0.0014418000064324588,0.0010349000003770925
airplane\test\airplane_0650.obj,16,252,500,1525,48.41269841269841,1.143273145739776e-05,0.010505644967147287,0.0010199000025750138,0.0010622000045259483
airplane\test\airplane_0651.obj,8,252,500,756,24.0,9.826483118036162e-06,0.009955182187427188,0.0007084000026225112,0.0009310000023106113
airplane\test\airplane_0651.obj,10,252,500,949,30.126984126984127,8.971507597304144e-06,0.009126661906793086,0.0007530000002589077,0.0010113000025739893
airplane\test\airplane_0651.obj,12,252,500,1136,36.06349206349206,9.082799592589733e-06,0.011323444968081606,0.0007401000038953498,0.0010434000068926252
airplane\test\airplane_0651.obj,14,252,500,1327,42.12698412698413,8.921370937366663e-06,0.00960728121956603,0.0008910000033210963,0.0011258000013185665
airplane\test\airplane_0651.obj,16,252,500,1516,48.12698412698413,8.897843048511517e-06,0.01059045789327276,0.0009435000029043294,0.0011257000005571172
airplane\test\airplane_0652.obj,8,248,500,783,25.258064516129032,1.5129553433731484e-05,0.013352133490481803,0.0006787000020267442,0.000927399996726308
airplane\test\airplane_0652.obj,10,248,500,972,31.35483870967742,1.4667653595724923e-05,0.01370425454211761,0.0007649999970453791,0.0011248999944655225
airplane\test\airplane_0652.obj,12,248,500,1158,37.354838709677416,1.4603283727286017e-05,0.011561836469498578,0.0007933000015327707,0.0010756999981822446
airplane\test\airplane_0652.obj,14,248,500,1343,43.32258064516129,1.4585001884811548e-05,0.012760722814951553,0.0008565999960410409,0.0010861999980988912
airplane\test\airplane_0652.obj,16,248,500,1530,49.354838709677416,1.4536361747943027e-05,0.012563099058271618,0.000977999996393919,0.0010958999991999008
airplane\test\airplane_0653.obj,8,250,500,743,23.776,9.567605637635291e-06,0.008947482484948368,0.0006790999977965839,0.0346817999961786
airplane\test\airplane_0653.obj,10,250,500,931,29.792,9.046446923666105e-06,0.010252693552826169,0.03101559999777237,0.001094400002330076
airplane\test\airplane_0653.obj,12,250,500,1116,35.712,9.04301795316698e-06,0.009877809357351093,0.0007650000043213367,0.001094100000045728
airplane\test\airplane_0653.obj,14,250,500,1305,41.76,8.982213270985107e-06,0.009349768139946622,0.0009517999933450483,0.0011003999970853329
airplane\test\airplane_0653.obj,16,250,500,1492,47.744,8.990906674814238e-06,0.010193276423338454,0.001130399999965448,0.001094100000045728
airplane\test\airplane_0654.obj,8,252,500,745,23.650793650793652,9.634470970400352e-06,0.009549803338353252,0.0006943000043975189,0.000897399993846193
airplane\test\airplane_0654.obj,10,252,500,934,29.650793650793652,9.085508940718466e-06,0.01010692462437307,0.0007341000018641353,0.001007999999274034
airplane\test\airplane_0654.obj,12,252,500,1124,35.682539682539684,8.933991536263838e-06,0.01048759292400122,0.0007590000022901222,0.0010356999991927296
airplane\test\airplane_0654.obj,14,252,500,1314,41.714285714285715,8.986412382437685e-06,0.009957100656792959,0.0008498000024701469,0.0010408999951323494
airplane\test\airplane_0654.obj,16,252,500,1502,47.682539682539684,9.036404600445849e-06,0.010308008811778416,0.0009876999974949285,0.0010621999972499907
airplane\test\airplane_0655.obj,8,248,500,762,24.580645161290324,1.0226926253448202e-05,0.009647941693529222,0.0006789999970351346,0.0009260999941034243
airplane\test\airplane_0655.obj,10,248,500,953,30.741935483870968,9.834313927622796e-06,0.010948565523908358,0.0007752000019536354,0.0010565999982645735
airplane\test\airplane_0655.obj,12,248,500,1139,36.74193548387097,9.892158840103383e-06,0.010058532036487053,0.0007578000004286878,0.0010487999970791861
airplane\test\airplane_0655.obj,14,248,500,1325,42.74193548387097,9.82703270709191e-06,0.010980439719299299,0.0007794000048306771,0.0010956000041915104
airplane\test\airplane_0655.obj,16,248,500,1511,48.74193548387097,9.816669103606518e-06,0.010712454205689543,0.0009873000017250888,0.0010763000027509406
airplane\test\airplane_0656.obj,8,252,500,754,23.936507936507937,1.0975893003317146e-05,0.010184139422779962,0.0006453000023611821,0.0009506999995210208
airplane\test\airplane_0656.obj,10,252,500,944,29.96825396825397,1.0148906863221245e-05,0.011230885807365292,0.0007601000033901073,0.0010308999990229495
airplane\test\airplane_0656.obj,12,252,500,1133,35.96825396825397,1.0244414923367307e-05,0.010232765918028831,0.0007492000004276633,0.0010130000009667128
airplane\test\airplane_0656.obj,14,252,500,1322,41.96825396825397,1.0193026473534586e-05,0.010720303636990794,0.0010355999984312803,0.0012623000002349727
airplane\test\airplane_0656.obj,16,252,500,1511,47.96825396825397,1.0261628333162575e-05,0.011667240797689606,0.0009073999972315505,0.0010078999985125847
airplane\test\airplane_0657.obj,8,252,500,758,24.063492063492063,1.1307565157870281e-05,0.010931788435427777,0.0006917999999132007,0.0009791999982553534
airplane\test\airplane_0657.obj,10,252,500,947,30.063492063492063,1.0754770024370126e-05,0.010366584232494095,0.000945800005865749,0.001184099994134158
airplane\test\airplane_0657.obj,12,252,500,1137,36.095238095238095,1.077538439482038e-05,0.010883918408579607,0.0007389000020339154,0.0010867999953916296
airplane\test\airplane_0657.obj,14,252,500,1326,42.095238095238095,1.063091593011843e-05,0.00990898374208004,0.0010654000070644543,0.001589899999089539
airplane\test\airplane_0657.obj,16,252,500,1515,48.095238095238095,1.0849075935413276e-05,0.010223690530937971,0.0009738000007928349,0.001084299998183269
airplane\test\airplane_0658.obj,8,252,500,748,23.746031746031747,1.0135374398555605e-05,0.010035059417422495,0.0006760999967809767,0.0009414000014658086
airplane\test\airplane_0658.obj,10,252,500,937,29.746031746031747,9.65713809658732e-06,0.010176764907864011,0.0007010999979684129,0.000999500000034459
airplane\test\airplane_0658.obj,12,252,500,1127,35.77777777777778,9.39535197716557e-06,0.009559471610697153,0.0007602000041515566,0.0017111000051954761
airplane\test\airplane_0658.obj,14,252,500,1316,41.77777777777778,9.423169490118419e-06,0.009517555748672375,0.0008048999952734448,0.001058299996657297
airplane\test\airplane_0658.obj,16,252,500,1505,47.77777777777778,9.401328028878857e-06,0.010485502139237789,0.001000299998850096,0.0010114999968209304
airplane\test\airplane_0659.obj,8,252,500,778,24.6984126984127,1.6242653622263415e-05,0.012841335132006476,0.0006769000028725713,0.0009271999952034093
airplane\test\airplane_0659.obj,10,252,500,969,30.761904761904763,1.561878444293886e-05,0.012700568503976512,0.0006880000000819564,0.0009625000020605512
airplane\test\airplane_0659.obj,12,252,500,1157,36.73015873015873,1.5736016232048115e-05,0.01324424594787789,0.0008120999991660938,0.001013199995213654
airplane\test\airplane_0659.obj,14,252,500,1347,42.76190476190476,1.5552418348025146e-05,0.014847020437069298,0.0011298000026727095,0.001080599999113474
airplane\test\airplane_0659.obj,16,252,500,1537,48.79365079365079,1.5644941486855414e-05,0.014444375553565807,0.0009758999949553981,0.0010598000008030795
airplane\test\airplane_0660.obj,8,252,500,773,24.53968253968254,1.4533333958988144e-05,0.013397036738048035,0.0006912000026204623,0.000941800004511606
airplane\test\airplane_0660.obj,10,252,500,962,30.53968253968254,1.3852446072004855e-05,0.011543008666810963,0.0007630000036442652,0.0009956000067177229
airplane\test\airplane_0660.obj,12,252,500,1151,36.53968253968254,1.3743866656725982e-05,0.011940163805923394,0.0007869999972172081,0.0010159000012208708
airplane\test\airplane_0660.obj,14,252,500,1341,42.57142857142857,1.3660179468917302e-05,0.012779815389524685,0.0008259000023826957,0.0010563000032561831
airplane\test\airplane_0660.obj,16,252,500,1530,48.57142857142857,1.350866368259811e-05,0.012269452756694362,0.0009778999956324697,0.0010508000050322153
airplane\test\airplane_0661.obj,8,252,500,768,24.38095238095238,1.5516397731429184e-05,0.013175883674303987,0.0007126999989850447,0.0009561999977449887
airplane\test\airplane_0661.obj,10,252,500,956,30.349206349206348,1.4776637512741096e-05,0.0143644982907999,0.0006930000017746352,0.0010638000021572225
airplane\test\airplane_0661.obj,12,252,500,1145,36.34920634920635,1.4774202856967282e-05,0.01319070365978315,0.0007661999989068136,0.0010603999980958179
airplane\test\airplane_0661.obj,14,252,500,1334,42.34920634920635,1.463992352510116e-05,0.012779186572956019,0.0007794999983161688,0.0010372999968240038
airplane\test\airplane_0661.obj,16,252,500,1523,48.34920634920635,1.4766113699374533e-05,0.013049162673159179,0.0010612999976729043,0.001498999998148065
airplane\test\airplane_0662.obj,8,248,500,788,25.419354838709676,1.948794945936562e-05,0.01448090138010164,0.000669599998218473,0.000934600000618957
airplane\test\airplane_0662.obj,10,248,500,976,31.483870967741936,1.8720411124686832e-05,0.014638841819783914,0.0007703999945078976,0.0010888999968301505
airplane\test\airplane_0662.obj,12,248,500,1163,37.516129032258064,1.866325355406746e-05,0.015847692948159846,0.0009035000039148144,0.000981999997748062
airplane\test\airplane_0662.obj,14,248,500,1349,43.516129032258064,1.8635063396344185e-05,0.014028870547135298,0.0009730000019771978,0.001037399997585453
airplane\test\airplane_0662.obj,16,248,500,1535,49.516129032258064,1.8816698241498404e-05,0.015066497726426915,0.0011455999992904253,0.0010610999961500056
airplane\test\airplane_0663.obj,8,252,500,714,22.666666666666668,7.766470331233436e-06,0.008320049711532109,0.0006711999958497472,0.0009148000026470982
airplane\test\airplane_0663.obj,10,252,500,908,28.825396825396826,7.229954697960286e-06,0.008594980525240383,0.000720199997886084,0.0010082000007969327
airplane\test\airplane_0663.obj,12,252,500,1096,34.79365079365079,7.120346006436677e-06,0.008831548565438023,0.0007502000007661991,0.001029200000630226
airplane\test\airplane_0663.obj,14,252,500,1285,40.79365079365079,7.14583826373205e-06,0.008338983969056777,0.0009810999981709756,0.000985699996817857
airplane\test\airplane_0663.obj,16,252,500,1474,46.79365079365079,7.154513874721502e-06,0.00945056791171338,0.0012352999983704649,0.001059399997757282
airplane\test\airplane_0664.obj,8,248,500,767,24.741935483870968,1.1071578777355753e-05,0.011194330625079903,0.0006416000032913871,0.0008557999972254038
airplane\test\airplane_0664.obj,10,248,500,952,30.70967741935484,1.0432429196518852e-05,0.011120949181184173,0.0007587000000057742,0.0010585000054561533
airplane\test\airplane_0664.obj,12,248,500,1138,36.70967741935484,1.0339754829746123e-05,0.011901403961687426,0.0008634000041638501,0.0011766000025090761
airplane\test\airplane_0664.obj,14,248,500,1325,42.74193548387097,1.030326216500183e-05,0.010219985009060302,0.0007716999971307814,0.001018900002236478
airplane\test\airplane_0664.obj,16,248,500,1511,48.74193548387097,1.0322896176808371e-05,0.0098478015370474,0.001003699995635543,0.001010100000712555
