mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
airplane\airplane_027\mesh.obj,14,1068,584,1894,14.187265917602996,4.29450828059951e-05,0.02277772437179034,0.0007291999999665677,0.0007393000000206484
airplane\airplane_027\mesh.obj,16,1068,584,2180,16.329588014981272,4.2917443268984705e-05,0.02061027820387818,0.0008062999999651765,0.0007347999999751664
airplane\airplane_029\mesh.obj,8,3369,2167,2432,5.775007420599584,5.4554757109810914e-05,0.03247243371854699,0.0016706000000112908,0.0013309999999933098
airplane\airplane_029\mesh.obj,10,3369,2167,3408,8.092609082813892,5.220528859994509e-05,0.02766042304045315,0.001723699999956807,0.0014872999999511194
airplane\airplane_029\mesh.obj,12,3369,2167,4295,10.198872068863164,5.203518713291173e-05,0.030742523429159216,0.001966700000025412,0.0016724999999837564
airplane\airplane_029\mesh.obj,14,3369,2167,5179,12.298011279311368,5.1858744402445003e-05,0.03283659596695155,0.001865500000008069,0.0015467000000057851
airplane\airplane_029\mesh.obj,16,3369,2167,6063,14.397150489759573,5.192830908493813e-05,0.0288270213184267,0.0020931999999902473,0.0015351999999779764
airplane\airplane_031\mesh.obj,8,7380,4796,4836,5.242276422764228,4.8075826037835284e-05,0.019700947458532552,0.003686399999992318,0.0028772000000003572
airplane\airplane_031\mesh.obj,10,7380,4796,6678,7.239024390243903,4.4972895451005455e-05,0.02733916661548131,0.0038643999999976586,0.0032049999999799184
airplane\airplane_031\mesh.obj,12,7380,4796,8501,9.215176151761518,4.4916041351442325e-05,0.023278400795069994,0.0039335000000164655,0.003123700000003282
airplane\airplane_031\mesh.obj,14,7380,4796,11401,12.35880758807588,4.490995473450567e-05,0.024313459919186715,0.0040005999999834785,0.0029933000000141874
airplane\airplane_031\mesh.obj,16,7380,4796,13445,14.574525745257452,4.5304112425035805e-05,0.021995308872212228,0.00408900000002177,0.0029612000000156513
airplane\airplane_032\mesh.obj,8,113243,213792,113369,8.008901212436971,7.60977600481767e-05,0.03147997436232526,0.13101849999998194,0.11676080000000866
airplane\airplane_032\mesh.obj,10,113243,213792,176761,12.487200091837906,7.193375147185824e-05,0.028518828977906693,0.14218379999999797,0.13646380000000136
airplane\airplane_032\mesh.obj,12,113243,213792,253206,17.88762219298323,7.146995495809074e-05,0.027512861044113147,0.13564480000002277,0.14058040000003302
airplane\airplane_032\mesh.obj,14,113243,213792,334745,23.64790759693756,7.161962921259516e-05,0.028810673192350613,0.13755330000003596,0.14953249999996387
airplane\airplane_032\mesh.obj,16,113243,213792,408754,28.876239590968094,7.176772505567235e-05,0.031834524539397314,0.146116099999972,0.15017660000000888
apple\apple_001\mesh.obj,8,2722,914,1352,3.973548861131521,0.00017612284273165713,0.03950314110357434,0.0010319000000436063,0.007860399999970014
apple\apple_001\mesh.obj,10,2722,914,1694,4.9786921381337255,0.0001741644670101017,0.044860531857082143,0.0011450999999738087,0.0008637999999905333
apple\apple_001\mesh.obj,12,2722,914,2039,5.992652461425423,0.00017450953103430197,0.04295186345112847,0.0011108999999578373,0.0008599999999887586
apple\apple_001\mesh.obj,14,2722,914,2383,7.003673769287289,0.00017453409314793002,0.04805161454614355,0.001180799999985993,0.0008276000000364547
apple\apple_001\mesh.obj,16,2722,914,2728,8.017634092578986,0.00017102878125020102,0.04156848494208012,0.0012932000000205335,0.0008493999999927837
apple\apple_003\mesh.obj,8,2236,2024,2679,9.584973166368515,0.0001865339768819585,0.04517833544419683,0.0013066999999864493,0.001212400000042635
apple\apple_003\mesh.obj,10,2236,2024,3414,12.214669051878355,0.0001852332947395926,0.047602907231346386,0.0014990000000238979,0.0013084999999932734
apple\apple_003\mesh.obj,12,2236,2024,4491,16.067978533094813,0.00018545276821099594,0.04770560137195859,0.0015582999999992353,0.0015434000000027481
apple\apple_003\mesh.obj,14,2236,2024,4869,17.420393559928442,0.00018550775177319666,0.04713954571560595,0.0018286999999759246,0.0014118000000280517
apple\apple_003\mesh.obj,16,2236,2024,6056,21.667262969588553,0.00018267623697614915,0.048185565995939754,0.0016291000000023814,0.0014150000000086038
apple\apple_006\mesh.obj,8,798,1336,1745,17.493734335839598,0.00015456748160906674,0.039924171271882705,0.0008204000000091582,0.0009517999999957283
apple\apple_006\mesh.obj,10,798,1336,2314,23.19799498746867,0.00015178990937155602,0.040247248460954545,0.0009225000000014916,0.0010469999999713764
apple\apple_006\mesh.obj,12,798,1336,2819,28.260651629072683,0.0001480380388151854,0.038826079592400864,0.0009625999999798296,0.0010701000000494787
apple\apple_006\mesh.obj,14,798,1336,3326,33.34335839598997,0.0001501841002698118,0.0408866862462581,0.0010052999999743406,0.0010826000000179192
apple\apple_006\mesh.obj,16,798,1336,3831,38.40601503759399,0.0001507289363057953,0.03950492858717675,0.0010834999999929096,0.001103399999976773
apple\apple_016\mesh.obj,8,898,1558,2050,18.262806236080177,0.0001959431906015549,0.047690329596393466,0.0009392000000048029,0.0011372999999821332
apple\apple_016\mesh.obj,10,898,1558,2710,24.142538975501115,0.00019345552279862152,0.047144070225481206,0.0010687000000189073,0.001174199999979919
apple\apple_016\mesh.obj,12,898,1558,3297,29.37193763919822,0.00019357329471842956,0.04901158892672716,0.0011064999999916836,0.0011819000000059532
apple\apple_016\mesh.obj,14,898,1558,3883,34.5924276169265,0.00019488401671584603,0.04442668769875869,0.001225500000032298,0.001244699999972454
apple\apple_016\mesh.obj,16,898,1558,4469,39.81291759465479,0.00019388514839232542,0.04824603931841247,0.0012388000000100874,0.0012004000000160886
apple\apple_020\mesh.obj,8,51652,98198,70614,10.936885309378146,0.00021073076775445808,0.04633276235055136,0.06130350000000817,0.057791199999996934
apple\apple_020\mesh.obj,10,51652,98198,106369,16.474715403082165,0.00020538237164156102,0.04815264896693029,0.06257629999998926,0.06356209999995599
apple\apple_020\mesh.obj,12,51652,98198,143512,22.22752265159142,0.00020676537861081856,0.04568992922456867,0.059977100000025985,0.06525430000004917
apple\apple_020\mesh.obj,14,51652,98198,181475,28.107333694726243,0.0002064800407789858,0.04621752527364762,0.06297169999999142,0.06389459999996916
apple\apple_020\mesh.obj,16,51652,98198,216827,33.582746069852085,0.0002067161051930816,0.0469241452028033,0.06172320000001719,0.06884399999995594
apple\apple_042\mesh.obj,8,2010,3832,4213,16.7681592039801,0.00019477419786942342,0.047168445272651315,0.002105699999958688,0.005174699999997756
apple\apple_042\mesh.obj,10,2010,3832,5835,23.223880597014926,0.0001903256879284343,0.043529437046864176,0.002233900000021549,0.00234589999996615
apple\apple_042\mesh.obj,12,2010,3832,7276,28.959203980099502,0.0001937803258974712,0.04687154546826807,0.002286799999978939,0.002664500000037151
apple\apple_042\mesh.obj,14,2010,3832,8716,34.690547263681594,0.0001905321447133362,0.04542152926749606,0.002380700000003344,0.002351099999998496
apple\apple_042\mesh.obj,16,2010,3832,10155,40.417910447761194,0.0001936245484215923,0.044097240344810745,0.002461400000015601,0.0025427000000490807
apple\apple_043\mesh.obj,8,741,1000,1480,15.978407557354926,0.00019636726019357336,0.04290832111754338,0.0007951000000048225,0.0010315999999761516
apple\apple_043\mesh.obj,10,741,1000,1858,20.059379217273953,0.0001942501540481272,0.04534215235402794,0.0007803999999964617,0.0008915999999885571
apple\apple_043\mesh.obj,12,741,1000,2234,24.118758434547907,0.0001946863835850936,0.051121735341290726,0.0008255000000190194,0.0009044000000244523
apple\apple_043\mesh.obj,14,741,1000,2610,28.178137651821864,0.0001957133062012839,0.049608476215606385,0.0008563999999751104,0.0009317000000237385
apple\apple_043\mesh.obj,16,741,1000,2987,32.24831309041836,0.00019559829211651696,0.04273601627270165,0.0009408999999891421,0.0008799000000294654
apple\apple_047\mesh.obj,8,1101,999,1448,10.521344232515895,0.00015408511161345474,0.0407201221671589,0.0013665000000173677,0.0011484999999993306
apple\apple_047\mesh.obj,10,1101,999,1835,13.333333333333334,0.0001520527990972225,0.04143349708273338,0.0012293000000340726,0.0017179000000169253
apple\apple_047\mesh.obj,12,1101,999,2225,16.167120799273388,0.0001516735331648665,0.04513593774322676,0.0009703000000058637,0.0011997000000292246
apple\apple_047\mesh.obj,14,1101,999,2614,18.993642143505905,0.0001518577423414474,0.0471221335574179,0.0010353000000122847,0.0009624999999573447
apple\apple_047\mesh.obj,16,1101,999,3003,21.82016348773842,0.0001502655863344882,0.04165723876979684,0.0010338999999817133,0.0009292999999956919
apple\apple_048\mesh.obj,8,691,1000,1472,17.041968162083936,0.0001950887997644504,0.04408345376660993,0.0007413999999812404,0.0009056000000100539
apple\apple_048\mesh.obj,10,691,1000,1850,21.418234442836468,0.00019163540208722094,0.04575325313384542,0.0007360999999832529,0.0008692000000110056
apple\apple_048\mesh.obj,12,691,1000,2227,25.782923299565848,0.00019306818462276607,0.04627128702170035,0.0007573000000320462,0.0008700000000203545
apple\apple_048\mesh.obj,14,691,1000,2603,30.13603473227207,0.00019210263455526395,0.04789862510300305,0.0008162999999967724,0.000878600000021379
apple\apple_048\mesh.obj,16,691,1000,2979,34.489146164978294,0.00019588196489180645,0.04480125771770936,0.0009423000000197135,0.000918699999999717
ball\ball_004\mesh.obj,8,420,500,786,14.971428571428572,0.0001996796235237434,0.047770309760860025,0.000398299999972096,0.0005518000000392931
ball\ball_004\mesh.obj,10,420,500,973,18.533333333333335,0.00019720859283054552,0.04838590055551077,0.00043190000002368834,0.0006131999999752225
ball\ball_004\mesh.obj,12,420,500,1162,22.133333333333333,0.00019878289975940248,0.045942818642073016,0.00047150000000328873,0.0006366000000070926
ball\ball_004\mesh.obj,14,420,500,1353,25.771428571428572,0.00019896090347888896,0.04210720112047298,0.0004871000000434833,0.0006061999999928958
ball\ball_004\mesh.obj,16,420,500,1542,29.37142857142857,0.0001960945029984077,0.0448775728404688,0.000556500000016058,0.0006218999999987318
ball\ball_006\mesh.obj,8,2716,1408,1626,4.78939617083947,9.269880074870969e-05,0.032219433713407374,0.0011766000000079657,0.0009299999999825559
ball\ball_006\mesh.obj,10,2716,1408,2106,6.203240058910162,8.956750520630866e-05,0.03005487683927169,0.001278700000000299,0.0011240000000043437
ball\ball_006\mesh.obj,12,2716,1408,2856,8.412371134020619,8.885842620859382e-05,0.029471939375368614,0.0013362999999912972,0.0010712999999782369
ball\ball_006\mesh.obj,14,2716,1408,3384,9.96759941089838,9.042115326869513e-05,0.030558433190074525,0.0013081000000170206,0.00106909999999516
ball\ball_006\mesh.obj,16,2716,1408,3914,11.528718703976436,8.913952806361057e-05,0.030533036187890054,0.0013074000000301567,0.0010793000000148822
ball\ball_007\mesh.obj,8,539,674,1032,15.317254174397032,9.513904266027589e-05,0.03297145742775796,0.0005055999999967753,0.0007072999999877538
ball\ball_007\mesh.obj,10,539,674,1324,19.651205936920224,9.417360632808417e-05,0.031060502304910552,0.0006587000000308763,0.0008025000000202454
ball\ball_007\mesh.obj,12,539,674,1614,23.95547309833024,9.398235272680461e-05,0.03137022446667717,0.0005548999999973603,0.0007578999999964253
ball\ball_007\mesh.obj,14,539,674,1905,28.274582560296846,9.28874016156681e-05,0.030395320240786304,0.0006074000000353408,0.0007612999999651038
ball\ball_007\mesh.obj,16,539,674,2197,32.608534322820034,9.29607416988817e-05,0.03247454831028245,0.0006680999999844062,0.0008109000000331434
ball\ball_008\mesh.obj,8,8194,16020,16773,16.375884793751524,0.00020418022716005968,0.04880261949278875,0.008460500000012416,0.008853199999975914
ball\ball_008\mesh.obj,10,8194,16020,22675,22.13814986575543,0.00020427645403780592,0.04720272487812457,0.008217300000012528,0.008608399999957328
ball\ball_008\mesh.obj,12,8194,16020,28808,28.12594581401025,0.00020112131082564925,0.04583944918589298,0.008385999999973137,0.008674500000040553
ball\ball_008\mesh.obj,14,8194,16020,35035,34.20551623138882,0.00020281556517302932,0.04513946054846942,0.008622300000013183,0.008663500000011481
ball\ball_008\mesh.obj,16,8194,16020,42429,41.42445691969734,0.00020332215481662808,0.04596218019590755,0.009142400000030193,0.009403500000018994
ball\ball_011\mesh.obj,8,5580,10688,11619,16.65806451612903,0.0002054322200961125,0.05156748441446749,0.005471999999997479,0.006039200000031997
ball\ball_011\mesh.obj,10,5580,10688,15346,22.001433691756272,0.00020806692093113202,0.05545059779851841,0.005422200000055,0.006119300000023031
ball\ball_011\mesh.obj,12,5580,10688,19205,27.53405017921147,0.0002060019986368841,0.04315839851008592,0.00552170000003116,0.006108000000040192
ball\ball_011\mesh.obj,14,5580,10688,24682,35.386379928315414,0.0002042922452487618,0.046767953636027364,0.005938099999980295,0.006337099999996099
ball\ball_011\mesh.obj,16,5580,10688,28864,41.38207885304659,0.00020510262625087928,0.05220826031862067,0.006022599999994327,0.005776400000002013
ball\ball_027\mesh.obj,8,17509,26640,24378,11.138500199897196,0.00019980866732522312,0.044993106354088014,0.016086499999971693,0.013535500000045886
ball\ball_027\mesh.obj,10,17509,26640,33119,15.132331943571877,0.000194743474826717,0.05017979289506159,0.01485450000001265,0.014320599999962269
ball\ball_027\mesh.obj,12,17509,26640,41842,19.117939345479467,0.00019585243094484073,0.046990288959941805,0.0152255999999511,0.015502500000025066
ball\ball_027\mesh.obj,14,17509,26640,51441,23.50379804671883,0.00019722166052345204,0.04383481188818282,0.016670299999987037,0.015860799999984465
ball\ball_027\mesh.obj,16,17509,26640,61461,28.082014963732938,0.00019841125740699487,0.04882785770211183,0.01567449999998871,0.014820899999961057
ball\ball_032\mesh.obj,8,3875,5039,6324,13.056,0.00020137763495822872,0.04610024769519655,0.003163599999993494,0.0038648000000307547
ball\ball_032\mesh.obj,10,3875,5039,8316,17.16851612903226,0.00019845068123152998,0.04466171886894638,0.0032901000000151726,0.0030624999999986358
ball\ball_032\mesh.obj,12,3875,5039,10335,21.336774193548386,0.00020052390163618081,0.04416740629206293,0.003543199999967328,0.0031564999999886822
ball\ball_032\mesh.obj,14,3875,5039,12412,25.624774193548387,0.0001959800457276058,0.04725013830948366,0.003328599999974813,0.0031342000000336157
ball\ball_032\mesh.obj,16,3875,5039,14503,29.94167741935484,0.00020120814120336706,0.045383244239023984,0.003420300000016141,0.003464800000017476
ball\ball_033\mesh.obj,8,6424,11776,12592,15.681195516811956,0.00021870470056644715,0.04706625264669878,0.005871099999978924,0.006000800000037998
ball\ball_033\mesh.obj,10,6424,11776,17046,21.227895392278953,0.00021628458140261035,0.04817227031138829,0.007281300000045121,0.01012950000000501
ball\ball_033\mesh.obj,12,6424,11776,21802,27.15068493150685,0.0002172952911995412,0.04481238308366419,0.009998399999972207,0.010037299999964944
ball\ball_033\mesh.obj,14,6424,11776,27079,33.72229140722291,0.00021748956685781076,0.04411085538842728,0.011512299999992592,0.010505999999963933
ball\ball_033\mesh.obj,16,6424,11776,31494,39.220423412204234,0.00021831698089809664,0.0497946726233853,0.01126819999996087,0.010115499999983513
ball\ball_039\mesh.obj,8,14128,27648,22984,13.014722536806342,0.00020666323997689634,0.05008395511155397,0.02133689999999433,0.021974100000022645
ball\ball_039\mesh.obj,10,14128,27648,33076,18.72933182332956,0.00020069629124951722,0.044906891457595785,0.024118799999996554,0.02452970000001642
ball\ball_039\mesh.obj,12,14128,27648,43476,24.618346545866366,0.00020243511967819948,0.04459046089639902,0.01626609999999573,0.019199399999990874
ball\ball_039\mesh.obj,14,14128,27648,54765,31.010758776896942,0.0002008022333037343,0.04330012542085337,0.016452899999990223,0.021780800000044565
ball\ball_039\mesh.obj,16,14128,27648,65133,36.881653454133634,0.00020376823950163706,0.05229055166086732,0.0159272999999871,0.01528390000004265
banana\banana_003\mesh.obj,8,513,191,494,7.703703703703703,5.416589998382601e-05,0.023295550236470276,0.0004690000000096006,0.0018441000000279928
banana\banana_003\mesh.obj,10,513,191,598,9.325536062378168,5.124188876815006e-05,0.02415019513018295,0.000521100000014485,0.0007166999999981272
banana\banana_003\mesh.obj,12,513,191,702,10.947368421052632,5.1683572611656536e-05,0.022844804283304068,0.0005262999999899876,0.0006814999999846805
banana\banana_003\mesh.obj,14,513,191,806,12.569200779727096,5.1663703936132864e-05,0.024442245969858667,0.00038180000001375447,0.0005271999999649779
banana\banana_003\mesh.obj,16,513,191,910,14.19103313840156,5.1923634011125004e-05,0.027664258308194453,0.0004197999999746571,0.0005128999999897133
banana\banana_008\mesh.obj,8,90,144,284,25.244444444444444,5.1337142019338685e-05,0.02186450513522738,0.0002771999999708896,0.0005800000000135697
banana\banana_008\mesh.obj,10,90,144,340,30.22222222222222,4.853172657739562e-05,0.020874867187134914,0.00020919999997204286,0.0004352999999923668
banana\banana_008\mesh.obj,12,90,144,395,35.111111111111114,4.787909796577989e-05,0.022761556609433534,0.00037349999996649785,0.0007542000000171356
banana\banana_008\mesh.obj,14,90,144,450,40.0,4.8572134515210814e-05,0.021546360459636836,0.0003896999999710715,0.0005542000000104963
banana\banana_008\mesh.obj,16,90,144,505,44.888888888888886,4.788123347742459e-05,0.02250480227697911,0.00028480000003128225,0.0005227999999988242
banana\banana_012\mesh.obj,8,8812,15000,11341,10.295960054471175,3.554517315455425e-05,0.01775819949483468,0.014314599999977418,0.010622900000043956
banana\banana_012\mesh.obj,10,8812,15000,16892,15.335451656831593,3.2749454336925945e-05,0.019566467006748346,0.012640299999986837,0.013054399999987254
banana\banana_012\mesh.obj,12,8812,15000,22699,20.60735360871539,3.335548564906319e-05,0.019744068652054185,0.014114800000015748,0.012251499999990756
banana\banana_012\mesh.obj,14,8812,15000,28995,26.323195642305947,3.262716377916088e-05,0.02004729282044362,0.014993500000002769,0.013578499999994165
banana\banana_012\mesh.obj,16,8812,15000,34616,31.42623694961416,3.3014412295014874e-05,0.01998253255049579,0.014592300000003888,0.012994899999966947
banana\banana_014\mesh.obj,8,2512,1256,2568,8.178343949044587,9.337491488530311e-05,0.029599908409339126,0.0020880000000147447,0.002435499999990043
banana\banana_014\mesh.obj,10,2512,1256,3068,9.770700636942674,9.012179004462823e-05,0.033446354730620645,0.002277999999989788,0.0017444000000068627
banana\banana_014\mesh.obj,12,2512,1256,3733,11.888535031847134,8.909215174414539e-05,0.02945625999260818,0.0022116999999752807,0.0020321000000080858
banana\banana_014\mesh.obj,14,2512,1256,4331,13.792993630573248,9.020339635628725e-05,0.030292282160573558,0.0026531000000318272,0.001989700000024186
banana\banana_014\mesh.obj,16,2512,1256,5066,16.133757961783438,9.032984255234397e-05,0.029090384973292298,0.0023553999999990083,0.0012982000000079097
banana\banana_017\mesh.obj,8,767,1000,1263,13.173402868318123,4.5411524633068226e-05,0.020610935869021255,0.0007370000000150867,0.0012030000000322616
banana\banana_017\mesh.obj,10,767,1000,1635,17.053455019556715,4.253079225261883e-05,0.02058066227900522,0.0008953999999903317,0.0010023000000387583
banana\banana_017\mesh.obj,12,767,1000,2013,20.996088657105606,4.21553251163333e-05,0.021427916818130704,0.0012165999999638188,0.0014828000000193242
banana\banana_017\mesh.obj,14,767,1000,2390,24.928292046936114,4.2702245860163946e-05,0.020509256329344628,0.0007961999999679392,0.0011235000000056061
banana\banana_017\mesh.obj,16,767,1000,2767,28.860495436766623,4.242151165064093e-05,0.02125331011654591,0.0011246999999912077,0.0011825999999928172
banana\banana_027\mesh.obj,8,1423,496,740,4.160224877020379,5.0281692093990606e-05,0.02306858826691289,0.0006270000000085929,0.0005249999999819011
banana\banana_027\mesh.obj,10,1423,496,928,5.217146872803935,4.776622016921696e-05,0.02303671106621166,0.0009096999999655964,0.0007292999999890526
banana\banana_027\mesh.obj,12,1423,496,1117,6.279690794096978,4.750143856135854e-05,0.022105437934255952,0.0006996999999842046,0.0006311000000209788
banana\banana_027\mesh.obj,14,1423,496,1305,7.336612789880534,4.731848592827629e-05,0.023278076609509552,0.002185999999994692,0.0037507999999775166
banana\banana_027\mesh.obj,16,1423,496,1492,8.387912860154604,4.751386437988475e-05,0.02229447978525919,0.0013750999999615487,0.0010490999999888118
bicycle\bicycle_004\mesh.obj,8,3958,2466,2851,5.7625063163213746,3.99457570482893e-05,0.01890816112646634,0.0018999000000121669,0.001597399999980098
bicycle\bicycle_004\mesh.obj,10,3958,2466,3773,7.626073774633653,3.518996413022969e-05,0.020575919016072305,0.0036786000000006425,0.002783399999998437
bicycle\bicycle_004\mesh.obj,12,3958,2466,4838,9.778676099039918,3.474463970626977e-05,0.018303324708324055,0.0032729000000131236,0.002595100000007733
bicycle\bicycle_004\mesh.obj,14,3958,2466,5756,11.634158665992926,3.4105255478702876e-05,0.020113067925546214,0.0035833000000025095,0.0031774999999925058
bicycle\bicycle_004\mesh.obj,16,3958,2466,6680,13.50176856998484,3.491349497466828e-05,0.017845408658123004,0.0027994000000148844,0.002627499999960037
bicycle\bicycle_009\mesh.obj,8,7987,11728,10095,10.111431075497684,5.814334675996765e-05,0.06088719224101171,0.010730099999989307,0.00927880000000414
bicycle\bicycle_009\mesh.obj,10,7987,11728,14000,14.022787028921998,2.9681366438259587e-05,0.04112207307220085,0.010399600000027931,0.008597299999962615
bicycle\bicycle_009\mesh.obj,12,7987,11728,18277,18.30674846625767,2.9945596067980668e-05,0.03887366201894315,0.011560400000007576,0.010827000000006137
bicycle\bicycle_009\mesh.obj,14,7987,11728,22520,22.55665456366596,2.9709750143237206e-05,0.0435633329157423,0.010471999999992931,0.00963110000003553
bicycle\bicycle_009\mesh.obj,16,7987,11728,28578,28.62451483660949,3.022677460516567e-05,0.04166303365591834,0.011883300000022246,0.010701399999959449
bicycle\bicycle_014\mesh.obj,8,16872,9930,7462,3.5381697486960646,7.775478603724086e-05,0.04540758191722362,0.010460500000021966,0.005903700000033041
bicycle\bicycle_014\mesh.obj,10,16872,9930,10344,4.904694167852063,7.180192893425393e-05,0.039397547007333444,0.01241570000001957,0.008574800000019422
bicycle\bicycle_014\mesh.obj,12,16872,9930,13957,6.6178283546704595,7.225163858918894e-05,0.04760563709228565,0.012513300000023264,0.008774800000026062
bicycle\bicycle_014\mesh.obj,14,16872,9930,18207,8.633001422475107,7.140380766039621e-05,0.041153694292895185,0.010253099999999904,0.009838000000002012
bicycle\bicycle_014\mesh.obj,16,16872,9930,22044,10.452347083926032,7.25144555313126e-05,0.03979189750761966,0.012944100000026992,0.008834299999989526
boat\boat_009\mesh.obj,8,2513,1900,2256,7.181854357341822,9.430878314524602e-05,0.03407451873018032,0.002014099999996688,0.0014577000000031148
boat\boat_009\mesh.obj,10,2513,1900,3022,9.620374054914445,8.936605127586695e-05,0.03202616398949813,0.0014645999999629566,0.0014123999999924308
boat\boat_009\mesh.obj,12,2513,1900,3938,12.53641066454437,8.893840998944393e-05,0.03326179078994208,0.002787799999964591,0.002528600000005099
boat\boat_009\mesh.obj,14,2513,1900,4686,14.917628332670116,8.790786711895503e-05,0.03471016283059154,0.002282799999989038,0.0018828000000326028
boat\boat_009\mesh.obj,16,2513,1900,5437,17.308396339037007,8.955366365225468e-05,0.035361183230340536,0.0020796000000018466,0.0022411000000488457
boat\boat_015\mesh.obj,8,3702,2064,2510,5.42409508373852,0.00012837563400191915,0.03925518197818972,0.0017100999999684063,0.001485100000024886
boat\boat_015\mesh.obj,10,3702,2064,3393,7.332252836304701,0.00012529250483137968,0.03647948040685698,0.0029504999999971915,0.0023945000000367145
boat\boat_015\mesh.obj,12,3702,2064,4192,9.058887088060509,0.0001244073376872588,0.0385262805729128,0.0030710000000340187,0.0024008999999978187
boat\boat_015\mesh.obj,14,3702,2064,5024,10.856834143706104,0.00012411421498161648,0.0362988044541639,0.0034693000000061147,0.0024415000000317377
boat\boat_015\mesh.obj,16,3702,2064,6637,14.342517558076715,0.0001235858785964644,0.037816511157647656,0.003198300000008203,0.0025115999999911764
boat\boat_020\mesh.obj,8,28913,15008,10450,2.891432919447999,7.617660716218179e-05,0.02921199499433859,0.019752900000014506,0.01221549999996796
boat\boat_020\mesh.obj,10,28913,15008,15770,4.363435132985162,7.410280432046504e-05,0.02716018082895193,0.02003669999999147,0.01322179999999662
boat\boat_020\mesh.obj,12,28913,15008,21585,5.972399958496178,7.344472868318138e-05,0.029820959870564632,0.019604899999990266,0.011300599999970018
boat\boat_020\mesh.obj,14,28913,15008,27576,7.630062601597897,7.315331357478269e-05,0.03122700022536336,0.020331500000054348,0.013128600000015922
boat\boat_020\mesh.obj,16,28913,15008,33924,9.386504340608031,7.294955944719554e-05,0.029005803892865327,0.02144590000000335,0.013863299999968604
boat\boat_024\mesh.obj,8,17344,28622,19648,9.062730627306273,8.482474512504226e-05,0.03474283621397014,0.019724300000007133,0.019423100000039994
boat\boat_024\mesh.obj,10,17344,28622,28361,13.081642066420665,8.230983413189986e-05,0.032710865655862814,0.024183800000002975,0.02235170000000153
boat\boat_024\mesh.obj,12,17344,28622,38549,17.78090405904059,8.238586390593798e-05,0.03283748521137305,0.02301030000000992,0.01962589999999409
boat\boat_024\mesh.obj,14,17344,28622,48060,22.16789667896679,8.230237358953539e-05,0.030053193701851326,0.027156499999989592,0.02575739999997495
boat\boat_024\mesh.obj,16,17344,28622,59527,27.45710332103321,8.196766170745501e-05,0.03189091266523309,0.030943200000024262,0.024236000000030344
