model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,camel/test/T106.obj,252,14217,32.507936507936506,0.984375,2.6366839762611276,13.8837890625,0.16846835078807582,0.11388200400006099,1.3767932819998805
extended,camel/test/T431.obj,252,14207,32.507936507936506,0.984375,2.571868211440985,13.8740234375,0.17315160140348654,0.08066493400019681,1.2195966700001009
extended,camel/test/T497.obj,252,14216,32.507936507936506,0.984375,2.624815361890694,13.8828125,0.21325876468448332,0.1706862280000223,1.7650183079999806
extended,camel/test/T536.obj,252,14242,32.507936507936506,0.984375,2.5670511896178803,13.908203125,0.17610896327116043,0.12656842100000176,1.6162474689999726
extended,cat/test/T123.obj,252,14203,32.507936507936506,0.984375,2.5711440984793628,13.8701171875,0.22066111403430191,0.21218432000000575,1.305583469000112
extended,cat/test/T448.obj,252,14242,32.507936507936506,0.984375,2.5670511896178803,13.908203125,0.2868617671403837,0.2050943440001447,1.5043652079998537
extended,cat/test/T555.obj,252,14206,32.507936507936506,0.984375,2.56056236481615,13.873046875,0.1998965425313636,0.0880457190000925,0.9855719150000368
extended,cat/test/T74.obj,252,14206,32.507936507936506,0.984375,2.566112716763006,13.873046875,0.26587546158917474,0.13362006300008034,1.7915238629998385
extended,centaur/test/T156.obj,252,14255,32.507936507936506,0.984375,2.580557566980449,13.9208984375,0.17908542443025635,0.13340131700010716,1.0507795229998464
extended,centaur/test/T392.obj,252,14238,32.507936507936506,0.984375,2.566330209084355,13.904296875,0.18774799616621124,0.1386204909999833,1.3863685280000482
extended,centaur/test/T565.obj,252,14228,32.507936507936506,0.984375,2.570086705202312,13.89453125,0.16118783636960773,0.10084159699999873,1.3602923960002045
extended,centaur/test/T576.obj,252,14253,32.507936507936506,0.984375,2.5914545454545452,13.9189453125,0.1604442800784881,0.23709598000004917,2.598177566000004
extended,dino_ske/test/T116.obj,252,14246,32.507936507936506,0.984375,2.567772170151406,13.912109375,0.16646813423403473,0.42981357799999387,2.340189065000004
extended,dino_ske/test/T434.obj,252,14235,32.507936507936506,0.984375,2.5657894736842106,13.9013671875,0.14966014985336096,0.26532593799993265,1.8091953819998707
extended,dino_ske/test/T554.obj,252,14234,32.507936507936506,0.984375,2.565609228550829,13.900390625,0.16365170136942708,0.24588389799987453,2.4168798789999073
extended,dino_ske/test/T598.obj,252,14204,32.507936507936506,0.984375,2.5713251267197683,13.87109375,0.16044897274329728,0.2041149570000016,2.366571457999953
extended,dinosaur/test/T12.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.1309210310954915,0.13858749800010628,2.7398195920000035
extended,dinosaur/test/T361.obj,252,14230,32.507936507936506,0.984375,2.5760318609703114,13.896484375,0.19192636421596637,0.2226209780001227,2.0537793070000134
extended,dinosaur/test/T557.obj,252,14215,32.507936507936506,0.984375,2.573316437364229,13.8818359375,0.1882111916312018,0.26706802200010316,2.586137622000024
extended,dinosaur/test/T595.obj,252,14239,32.507936507936506,0.984375,2.566510454217736,13.9052734375,0.15310972917514512,0.17364340599988282,1.742535233999888
extended,dog1/test/T125.obj,252,14218,32.507936507936506,0.984375,2.5627253064167266,13.884765625,0.2037202726557793,0.24113312099984796,1.7909137350000037
extended,dog1/test/T354.obj,252,14219,32.507936507936506,0.984375,2.5684609826589595,13.8857421875,0.15881739598510664,0.2622797280000668,2.301098067999874
extended,dog1/test/T436.obj,252,14227,32.507936507936506,0.984375,2.569906069364162,13.8935546875,0.249403234036101,0.17469856700017772,1.6751031250000779
extended,dog1/test/T476.obj,252,14224,32.507936507936506,0.984375,2.563806777217015,13.890625,0.1569277323331106,0.11386702799995874,1.6567430609998155
extended,dog2/test/T178.obj,252,14226,32.507936507936506,0.984375,2.564167267483778,13.892578125,0.2590765861116893,0.17236112599994158,1.8436135809999996
extended,dog2/test/T459.obj,252,14230,32.507936507936506,0.984375,2.5648882480173034,13.896484375,0.13630986606849269,0.1594728689999556,2.0642098860000715
extended,dog2/test/T504.obj,252,14249,32.507936507936506,0.984375,2.56831290555155,13.9150390625,0.18005231530990845,0.10498677600003248,1.5339535680000154
extended,dog2/test/T582.obj,252,14240,32.507936507936506,0.984375,2.5778421433743666,13.90625,0.16502123397982899,0.1779716549999648,1.8272033590001229
extended,flamingo/test/T131.obj,252,14221,32.507936507936506,0.984375,2.563266041816871,13.8876953125,0.1816974292221149,0.27930607100006455,2.095172418999937
extended,flamingo/test/T389.obj,252,14207,32.507936507936506,0.984375,2.566293352601156,13.8740234375,0.1996098677089188,0.2002796239999043,2.294440689000112
extended,flamingo/test/T578.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.22709191705460421,0.1795171339999797,2.0495072369999434
extended,flamingo/test/T587.obj,252,14235,32.507936507936506,0.984375,2.571351156069364,13.9013671875,0.1957327193249285,0.16752097000016875,2.222276759999886
extended,glasses/test/T102.obj,252,14263,32.507936507936506,0.984375,2.5708363374188896,13.9287109375,0.21094997126029313,0.17901942000003146,1.7228072020000127
extended,glasses/test/T43.obj,252,14225,32.507936507936506,0.984375,2.569544797687861,13.8916015625,0.19030969811802198,0.11070977800000037,2.036735742000019
extended,glasses/test/T506.obj,252,14230,32.507936507936506,0.984375,2.5648882480173034,13.896484375,0.23374593654685824,0.11583535399995526,1.7300354779999907
extended,glasses/test/T530.obj,252,14163,32.507936507936506,0.984375,2.5583453757225434,13.8310546875,0.20432543763276131,0.17404044299996713,1.820607936999977
extended,gorilla/test/T105.obj,252,14264,32.507936507936506,0.984375,2.571016582552271,13.9296875,0.190475954169617,0.29195962099993267,2.1679237199998624
extended,gorilla/test/T4.obj,252,14247,32.507936507936506,0.984375,2.5679524152847875,13.9130859375,0.13249031163964356,0.19014013100013472,2.053818620000129
extended,gorilla/test/T471.obj,252,14233,32.507936507936506,0.984375,2.5654289834174477,13.8994140625,0.1766976652690428,0.1666800329999205,1.519836653000084
extended,gorilla/test/T478.obj,252,14244,32.507936507936506,0.984375,2.567411679884643,13.91015625,0.19230577898397125,0.21699080199982745,1.9589943900000435
extended,hand/test/T150.obj,252,14196,32.507936507936506,0.984375,2.564306358381503,13.86328125,0.23170020348744355,0.19183941300002516,2.157676267999932
extended,hand/test/T390.obj,252,14197,32.507936507936506,0.984375,2.558940158615717,13.8642578125,0.1818635377729641,0.12980065300007482,2.533150330000126
extended,hand/test/T512.obj,252,14212,32.507936507936506,0.984375,2.5616438356164384,13.87890625,0.22705669517155014,0.1783868210000037,2.239339685999994
extended,hand/test/T572.obj,252,14194,32.507936507936506,0.984375,2.5583994232155733,13.861328125,0.1948289364451544,0.1028741299999183,2.2016328509998857
extended,horse/test/T117.obj,252,14226,32.507936507936506,0.984375,2.580914368650218,13.892578125,0.20478072378189796,0.21789129499984483,2.730560444000048
extended,horse/test/T343.obj,252,14234,32.507936507936506,0.984375,2.565609228550829,13.900390625,0.2060783116963082,0.1687346000001071,2.2315483960001075
extended,horse/test/T454.obj,252,14247,32.507936507936506,0.984375,2.573518786127168,13.9130859375,0.17672086241131588,0.17573140800004694,2.513756328999989
extended,horse/test/T529.obj,252,14235,32.507936507936506,0.984375,2.576937002172339,13.9013671875,0.18994592459535942,0.17779580999990685,1.8055234450000626
extended,lamp/test/T113.obj,252,14228,32.507936507936506,0.984375,2.570086705202312,13.89453125,0.20691140841403896,0.17114162000007127,1.7559508859999369
extended,lamp/test/T237.obj,252,14160,32.507936507936506,0.984375,2.5522710886806057,13.828125,0.20067550834585146,0.16422315999989223,1.3098540220000814
extended,lamp/test/T427.obj,252,14222,32.507936507936506,0.984375,2.5634462869502523,13.888671875,0.21807801701430773,0.11376557800008413,1.8258329729999332
extended,lamp/test/T63.obj,252,14249,32.507936507936506,0.984375,2.573880057803468,13.9150390625,0.22544946896781784,0.25785331900010533,1.9822184670001661
extended,laptop/test/T134.obj,252,14270,32.507936507936506,0.984375,2.5776734104046244,13.935546875,0.26878307844232263,0.24044033200016202,2.0407288259998495
extended,laptop/test/T313.obj,252,14185,32.507936507936506,0.984375,2.5567772170151404,13.8525390625,0.33454280288610583,0.12895129200001065,1.9850025860000642
extended,laptop/test/T537.obj,252,14209,32.507936507936506,0.984375,2.5666546242774566,13.8759765625,0.2618583358967417,0.13971173900017675,2.1475474050000685
extended,laptop/test/T568.obj,252,14239,32.507936507936506,0.984375,2.566510454217736,13.9052734375,0.2714100483715487,0.17057689399985065,2.067004436999923
extended,man/test/T21.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.19011831194383894,0.15032593099999758,2.1495631469999807
extended,man/test/T404.obj,252,14239,32.507936507936506,0.984375,2.5720736994219653,13.9052734375,0.21353576450545955,0.2192209570000614,1.8670260179999332
extended,man/test/T519.obj,252,14257,32.507936507936506,0.984375,2.5753251445086707,13.9228515625,0.19932419193340117,0.11589075599999887,2.146857471999965
extended,man/test/T542.obj,252,14224,32.507936507936506,0.984375,2.569364161849711,13.890625,0.18464721465335268,0.14259182099999634,2.2425887930000954
extended,myScissor/test/T110.obj,252,14215,32.507936507936506,0.984375,2.573316437364229,13.8818359375,0.2235582652439862,0.1522125149999738,2.076077201000089
extended,myScissor/test/T282.obj,252,14236,32.507936507936506,0.984375,2.5715317919075145,13.90234375,0.24986969287720023,0.2873037500000919,2.081059603000085
extended,myScissor/test/T470.obj,252,14233,32.507936507936506,0.984375,2.5821843251088534,13.8994140625,0.2735806275569821,0.18388287400011905,1.6997906330000205
extended,myScissor/test/T543.obj,252,14240,32.507936507936506,0.984375,2.5666906993511174,13.90625,0.19575412903189154,0.2331559260001086,1.8983762000000297
extended,octopus/test/T10.obj,252,14207,32.507936507936506,0.984375,2.571868211440985,13.8740234375,0.15081547727259584,0.2224312569999256,1.8694333940002252
extended,octopus/test/T263.obj,252,14213,32.507936507936506,0.984375,2.56182408074982,13.8798828125,0.17015615450600294,0.24903430600011234,1.5595449559998542
extended,octopus/test/T380.obj,252,14238,32.507936507936506,0.984375,2.566330209084355,13.904296875,0.13529484954781376,0.1883433419998255,1.894530765999889
extended,octopus/test/T562.obj,252,14184,32.507936507936506,0.984375,2.567704561911658,13.8515625,0.15343315664048265,0.11417502700010118,2.511921650000204
extended,pliers/test/T107.obj,252,14226,32.507936507936506,0.984375,2.5697254335260116,13.892578125,0.2657501092170342,0.206961364000108,1.0775618780000968
extended,pliers/test/T366.obj,252,14230,32.507936507936506,0.984375,2.5648882480173034,13.896484375,0.3066101844357587,0.22800815599998714,1.1532594679999875
extended,pliers/test/T505.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.23161542394905232,0.13680913100006364,1.1194159519998266
extended,pliers/test/T531.obj,252,14210,32.507936507936506,0.984375,2.5612833453496755,13.876953125,0.24847286738600063,0.22131220500000381,1.772991047000005
extended,rabbit/test/T119.obj,252,14238,32.507936507936506,0.984375,2.566330209084355,13.904296875,0.19895064344228955,0.29242570099995646,2.2199510989999
extended,rabbit/test/T382.obj,252,14237,32.507936507936506,0.984375,2.5661499639509735,13.9033203125,0.16228560850838955,0.2108530460000111,1.3123951529998976
extended,rabbit/test/T541.obj,252,14196,32.507936507936506,0.984375,2.5698769007965243,13.86328125,0.1717804015586644,0.2071954849998292,1.8183974999999464
extended,rabbit/test/T73.obj,252,14199,32.507936507936506,0.984375,2.55930064888248,13.8662109375,0.17728560929167722,0.18429921000006289,1.9689421129999118
extended,santa/test/T114.obj,252,14255,32.507936507936506,0.984375,2.5974854227405246,13.9208984375,0.18784490635186096,0.21607218300005115,1.6592850549998275
extended,santa/test/T273.obj,252,14247,32.507936507936506,0.984375,2.5679524152847875,13.9130859375,0.1838314143626308,0.16697953200014126,2.045525990999977
extended,santa/test/T435.obj,252,14262,32.507936507936506,0.984375,2.5818247646632875,13.927734375,0.25438089342646075,0.23371258299994224,2.8195399149999503
extended,santa/test/T486.obj,252,14244,32.507936507936506,0.984375,2.567411679884643,13.91015625,0.17578364002074412,0.14116153700001632,1.7883865590001733
extended,shark/test/T104.obj,252,14241,32.507936507936506,0.984375,2.5724349710982657,13.9072265625,0.258629981306677,0.10012744499999826,2.254244510000035
extended,shark/test/T353.obj,252,14268,32.507936507936506,0.984375,2.5829109341057204,13.93359375,0.2115615964388892,0.13972503299987693,2.6655995270000403
extended,shark/test/T492.obj,252,14238,32.507936507936506,0.984375,2.5774800868935555,13.904296875,0.1954067137131907,0.2595935729998473,2.933541734999835
extended,shark/test/T498.obj,252,14242,32.507936507936506,0.984375,2.5670511896178803,13.908203125,0.22090213999574923,0.2943370310001683,2.128856926000026
extended,snake/test/T0.obj,252,14212,32.507936507936506,0.984375,2.5616438356164384,13.87890625,0.2713498617108024,0.13616873699993448,2.141105556999946
extended,snake/test/T350.obj,252,14238,32.507936507936506,0.984375,2.566330209084355,13.904296875,0.35847552665452675,0.23425801700000193,2.0342744229999425
extended,snake/test/T556.obj,252,14267,32.507936507936506,0.984375,2.5715573179524154,13.9326171875,0.21485205246398473,0.11171119699997689,1.4739339010000094
extended,snake/test/T561.obj,252,14271,32.507936507936506,0.984375,2.589078374455733,13.9365234375,0.21844781641717764,0.3200776189999033,2.2291459569999006
extended,spiders/test/T108.obj,252,14263,32.507936507936506,0.984375,2.5764089595375723,13.9287109375,0.19400476896422975,0.08772646400007034,1.515248960000008
extended,spiders/test/T414.obj,252,14249,32.507936507936506,0.984375,2.585087082728592,13.9150390625,0.19617339295832117,0.09233019800012698,2.4736331920000794
extended,spiders/test/T535.obj,252,14263,32.507936507936506,0.984375,2.5708363374188896,13.9287109375,0.2787148552376007,0.20044950300007258,2.106876374000194
extended,spiders/test/T566.obj,252,14239,32.507936507936506,0.984375,2.566510454217736,13.9052734375,0.18485101292718625,0.2497169200000826,2.1078008459999182
extended,two_balls/test/T103.obj,252,14237,32.507936507936506,0.984375,2.5661499639509735,13.9033203125,0.31770885053186315,0.10339813499990669,1.7586053520001315
extended,two_balls/test/T327.obj,252,14229,32.507936507936506,0.984375,2.5702673410404624,13.8955078125,0.19600966469636302,0.16121178799994595,2.1006359440000324
extended,two_balls/test/T540.obj,252,14231,32.507936507936506,0.984375,2.570628612716763,13.8974609375,0.225949321752553,0.16076364399987142,2.7375723560001006
extended,two_balls/test/T551.obj,252,14239,32.507936507936506,0.984375,2.566510454217736,13.9052734375,0.29320530149510515,0.11139979299991865,1.7084718880000764
extended,woman/test/T147.obj,252,14215,32.507936507936506,0.984375,2.573316437364229,13.8818359375,0.17806013481114993,0.315852889000098,1.8696767490000639
extended,woman/test/T461.obj,252,14215,32.507936507936506,0.984375,2.5621845710165827,13.8818359375,0.159444079214434,0.10791219399993679,1.859257922000097
extended,woman/test/T581.obj,252,14257,32.507936507936506,0.984375,2.5697548666186014,13.9228515625,0.17941849515206787,0.22474828800000068,1.6722777309998946
extended,woman/test/T586.obj,252,14204,32.507936507936506,0.984375,2.5602018745493873,13.87109375,0.16017605761118378,0.22621831399987968,1.8982457900001464
