model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,dinosaur/test/T12.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.045231391062706884,0.07824983000045904,0.9803781919999892
extended,dinosaur/test/T361.obj,252,14230,2.0317460317460316,15.75,3.1178790534618757,222.34375,0.04414149107827517,0.08314473200061911,0.7533014959999491
extended,dinosaur/test/T557.obj,252,14215,2.0317460317460316,15.75,3.114592462751972,222.109375,0.05049491853749346,0.07322330799979682,0.654597938999359
extended,dinosaur/test/T595.obj,252,14239,2.0317460317460316,15.75,3.103530950305144,222.484375,0.06560036258468198,0.0738053029999719,0.8876964069995665
extended,dog1/test/T125.obj,252,14218,2.0317460317460316,15.75,3.0989537925021797,222.15625,0.06746293328372771,0.09073708199957764,0.913724959999854
extended,dog1/test/T354.obj,252,14219,2.0317460317460316,15.75,3.1072989510489513,222.171875,0.05521440731999801,0.12549962600041908,1.0395767469999555
extended,dog1/test/T436.obj,252,14227,2.0317460317460316,15.75,3.109047202797203,222.296875,0.060877042264582244,0.09093425499941077,0.7454949269995268
extended,dog1/test/T476.obj,252,14224,2.0317460317460316,15.75,3.100261551874455,222.25,0.051162845185884244,0.1092761319996498,0.8876817760001359
extended,dog2/test/T178.obj,252,14226,2.0317460317460316,15.75,3.100697471665214,222.28125,0.06033138862379175,0.23277352999957657,1.3104579050004759
extended,dog2/test/T459.obj,252,14230,2.0317460317460316,15.75,3.1015693112467306,222.34375,0.05341605926738217,0.08078699300040171,0.9476679509998576
extended,dog2/test/T504.obj,252,14249,2.0317460317460316,15.75,3.1057105492589363,222.640625,0.06206574689504238,0.08010306899996067,0.851357767999616
extended,dog2/test/T582.obj,252,14240,2.0317460317460316,15.75,3.1200701139351446,222.5,0.05088757701660213,0.08914555299998028,0.8427283540004282
extended,flamingo/test/T131.obj,252,14221,2.0317460317460316,15.75,3.0996076721883172,222.203125,0.04993338284903287,0.09124713399978646,0.9836476319997018
extended,flamingo/test/T389.obj,252,14207,2.0317460317460316,15.75,3.1046765734265733,221.984375,0.04834901784873245,0.15991158700035157,1.287257173999933
extended,flamingo/test/T578.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.06412726468569298,0.07191902900012792,0.7393729800005531
extended,flamingo/test/T587.obj,252,14235,2.0317460317460316,15.75,3.1107954545454546,222.421875,0.07469057550542776,0.07865353699980915,0.9803850739999689
extended,glasses/test/T102.obj,252,14263,2.0317460317460316,15.75,3.108761987794246,222.859375,0.1422601915266158,0.11589444099990942,1.0475437770001008
extended,glasses/test/T43.obj,252,14225,2.0317460317460316,15.75,3.10861013986014,222.265625,0.12393304902034949,0.16676464499960275,1.1111974760005978
extended,glasses/test/T506.obj,252,14230,2.0317460317460316,15.75,3.1015693112467306,222.34375,0.09070089964851413,0.08481242600009864,0.6802229879995139
extended,glasses/test/T530.obj,252,14163,2.0317460317460316,15.75,3.0950611888111887,221.296875,0.07739318833588621,0.07958206400053314,0.6267064670000764
extended,gorilla/test/T105.obj,252,14264,2.0317460317460316,15.75,3.108979947689625,222.875,0.050312870828015485,0.07675162600025942,0.7528720399996018
extended,gorilla/test/T4.obj,252,14247,2.0317460317460316,15.75,3.1052746294681777,222.609375,0.06069088737235322,0.11075664100007998,0.7157600459995592
extended,gorilla/test/T471.obj,252,14233,2.0317460317460316,15.75,3.102223190932868,222.390625,0.044109203788466854,0.17480166600034863,1.028439929000342
extended,gorilla/test/T478.obj,252,14244,2.0317460317460316,15.75,3.10462074978204,222.5625,0.048880838414606886,0.1553878380000242,0.7820364680001148
extended,hand/test/T150.obj,252,14196,2.0317460317460316,15.75,3.102272727272727,221.8125,0.06986769471582796,0.07090834300015558,0.7779893970000558
extended,hand/test/T390.obj,252,14197,2.0317460317460316,15.75,3.0943766346992154,221.828125,0.05509285700763612,0.0930530510004246,0.9169929569998203
extended,hand/test/T512.obj,252,14212,2.0317460317460316,15.75,3.0976460331299043,222.0625,0.047326726088913855,0.1422346520002975,1.0665771009998934
extended,hand/test/T572.obj,252,14194,2.0317460317460316,15.75,3.0937227550130775,221.78125,0.05797532951297314,0.16654568699959782,1.2839808809994793
extended,horse/test/T117.obj,252,14226,2.0317460317460316,15.75,3.125219683655536,222.28125,0.04807099325549702,0.07463634499981708,0.833737631999611
extended,horse/test/T343.obj,252,14234,2.0317460317460316,15.75,3.1024411508282475,222.40625,0.052629252218357,0.20811427900025592,1.2117797519995293
extended,horse/test/T454.obj,252,14247,2.0317460317460316,15.75,3.113417832167832,222.609375,0.059636880322982866,0.09322117400006391,0.8219827560005797
extended,horse/test/T529.obj,252,14235,2.0317460317460316,15.75,3.11897458369851,222.421875,0.05631040356160807,0.09861283699956402,1.306195918999947
extended,lamp/test/T113.obj,252,14228,2.0317460317460316,15.75,3.109265734265734,222.3125,0.05978084801600504,0.08410459900005662,0.8453291549994901
extended,lamp/test/T237.obj,252,14160,2.0317460317460316,15.75,3.086312118570183,221.25,0.04644208724941618,0.29108785900007206,1.2912048569996841
extended,lamp/test/T427.obj,252,14222,2.0317460317460316,15.75,3.0998256320836965,222.21875,0.06816374618462169,0.07835167199937132,1.27355494800031
extended,lamp/test/T63.obj,252,14249,2.0317460317460316,15.75,3.113854895104895,222.640625,0.07046026593145661,0.10395598700051778,1.5776612709996698
extended,laptop/test/T134.obj,252,14270,2.0317460317460316,15.75,3.118444055944056,222.96875,0.031131686663356598,0.11664484100037953,1.134478995999416
extended,laptop/test/T313.obj,252,14185,2.0317460317460316,15.75,3.0917611159546645,221.640625,0.0373087779748522,0.07489260900001682,0.7805098550006733
extended,laptop/test/T537.obj,252,14209,2.0317460317460316,15.75,3.1051136363636362,222.015625,0.054465077030297154,0.08648958600042533,1.5247475710002618
extended,laptop/test/T568.obj,252,14239,2.0317460317460316,15.75,3.103530950305144,222.484375,0.05082178742406162,0.08704843699979392,1.0001206580000144
extended,man/test/T21.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.04447129465618861,0.14848271899973042,0.8540168150002501
extended,man/test/T404.obj,252,14239,2.0317460317460316,15.75,3.1116695804195804,222.484375,0.05063484478944502,0.11754320100044424,1.4190411429999585
extended,man/test/T519.obj,252,14257,2.0317460317460316,15.75,3.1156031468531467,222.765625,0.07985079619037522,0.08560398499957955,0.9869963480005026
extended,man/test/T542.obj,252,14224,2.0317460317460316,15.75,3.1083916083916083,222.25,0.045094133870465354,0.12733767500048998,1.1103793499996755
extended,myScissor/test/T110.obj,252,14215,2.0317460317460316,15.75,3.114592462751972,222.109375,0.03814039957063353,0.13480968400017446,1.3114745860002586
extended,myScissor/test/T282.obj,252,14236,2.0317460317460316,15.75,3.111013986013986,222.4375,0.037934676774615636,0.11300184700030513,0.7661219120000169
extended,myScissor/test/T470.obj,252,14233,2.0317460317460316,15.75,3.1267574692442883,222.390625,0.038005247959575286,0.12981704600042576,0.9956103000004077
extended,myScissor/test/T543.obj,252,14240,2.0317460317460316,15.75,3.103748910200523,222.5,0.03212735912164096,0.13107706699975097,0.7182958310004324
extended,octopus/test/T10.obj,252,14207,2.0317460317460316,15.75,3.1128396143733568,221.984375,0.054424175698291,0.07634133499959717,0.9704745099998036
extended,octopus/test/T263.obj,252,14213,2.0317460317460316,15.75,3.097863993025283,222.078125,0.07199189306966168,0.1897020579999662,1.1347029839998868
extended,octopus/test/T380.obj,252,14238,2.0317460317460316,15.75,3.1033129904097647,222.46875,0.060231316276757194,0.08767971799989027,0.8536640909997004
extended,octopus/test/T562.obj,252,14184,2.0317460317460316,15.75,3.107800175284838,221.625,0.052581233773442024,0.07929115799925057,0.9437140270001692
extended,pliers/test/T107.obj,252,14226,2.0317460317460316,15.75,3.1088286713286712,222.28125,0.06266433497894389,0.21181514299951232,1.1426700120000532
extended,pliers/test/T366.obj,252,14230,2.0317460317460316,15.75,3.1015693112467306,222.34375,0.043226180683415744,0.07544222500018805,1.1103789210001196
extended,pliers/test/T505.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.04728065718089794,0.06963662199996179,0.8295284599998922
extended,pliers/test/T531.obj,252,14210,2.0317460317460316,15.75,3.0972101133391456,222.03125,0.06921031100333759,0.17121299800055567,0.7172379759995238
extended,rabbit/test/T119.obj,252,14238,2.0317460317460316,15.75,3.1033129904097647,222.46875,0.05919294272212902,0.10489734499969927,0.6134338279998701
extended,rabbit/test/T382.obj,252,14237,2.0317460317460316,15.75,3.1030950305143854,222.453125,0.05941571795504384,0.07698147999963112,0.8249501090003832
extended,rabbit/test/T541.obj,252,14196,2.0317460317460316,15.75,3.1104294478527605,221.8125,0.05422281278639034,0.07565137300025526,0.7402925460000915
extended,rabbit/test/T73.obj,252,14199,2.0317460317460316,15.75,3.094812554489974,221.859375,0.05831848818059995,0.06640590700044413,1.1387367329998597
extended,santa/test/T114.obj,252,14255,2.0317460317460316,15.75,3.148189045936396,222.734375,0.05560122726614572,0.2667971890004992,1.0872578569997131
extended,santa/test/T273.obj,252,14247,2.0317460317460316,15.75,3.1052746294681777,222.609375,0.06157825626166415,0.19350620099976368,0.9913864139998623
extended,santa/test/T435.obj,252,14262,2.0317460317460316,15.75,3.1248904469763366,222.84375,0.05166852976269685,0.07511136399989482,0.9188108810003541
extended,santa/test/T486.obj,252,14244,2.0317460317460316,15.75,3.10462074978204,222.5625,0.05090432523938818,0.09842380200007028,0.8912306490001356
extended,shark/test/T104.obj,252,14241,2.0317460317460316,15.75,3.1121066433566433,222.515625,0.08054705674696486,0.0578555049996794,1.2109809570001744
extended,shark/test/T353.obj,252,14268,2.0317460317460316,15.75,3.126205083260298,222.9375,0.045567471623483846,0.06509146100052021,1.2463876159999927
extended,shark/test/T492.obj,252,14238,2.0317460317460316,15.75,3.1196319018404908,222.46875,0.049881798667125984,0.09617233000062697,0.7994056329998784
extended,shark/test/T498.obj,252,14242,2.0317460317460316,15.75,3.1041848299912815,222.53125,0.04226330017872606,0.27977219600052194,1.2297216349998052
extended,snake/test/T0.obj,252,14212,2.0317460317460316,15.75,3.0976460331299043,222.0625,0.09946768916352416,0.076189450000129,0.7864785210003902
extended,snake/test/T350.obj,252,14238,2.0317460317460316,15.75,3.1033129904097647,222.46875,0.08495540095962122,0.06209778300035396,0.7454148510005325
extended,snake/test/T556.obj,252,14267,2.0317460317460316,15.75,3.1096338273757627,222.921875,0.0865671086031996,0.12622108300001855,1.349462234999919
extended,snake/test/T561.obj,252,14271,2.0317460317460316,15.75,3.135105448154657,222.984375,0.08841382195938383,0.0706537460000618,1.152645527000459
extended,spiders/test/T108.obj,252,14263,2.0317460317460316,15.75,3.116914335664336,222.859375,0.07042644950007637,0.07764993300042988,0.9444547699995383
extended,spiders/test/T414.obj,252,14249,2.0317460317460316,15.75,3.1302724077328645,222.640625,0.059813143334234445,0.09163714199985407,0.7155850950002787
extended,spiders/test/T535.obj,252,14263,2.0317460317460316,15.75,3.108761987794246,222.859375,0.049226889760790676,0.06909840000025724,0.8708341809997364
extended,spiders/test/T566.obj,252,14239,2.0317460317460316,15.75,3.103530950305144,222.484375,0.04622240788203909,0.08292118499957724,1.0235282240000743
extended,two_balls/test/T103.obj,252,14237,2.0317460317460316,15.75,3.1030950305143854,222.453125,0.08555284347629788,0.07571402599933208,0.7307660940005007
extended,two_balls/test/T327.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.06084607771007611,0.09312717000011617,1.1402402590001657
extended,two_balls/test/T540.obj,252,14231,2.0317460317460316,15.75,3.1099213286713288,222.359375,0.06302368395948021,0.07754640299936,0.8776963339996655
extended,two_balls/test/T551.obj,252,14239,2.0317460317460316,15.75,3.103530950305144,222.484375,0.06997513133671508,0.07957544600049005,0.8299812249997558
extended,woman/test/T147.obj,252,14215,2.0317460317460316,15.75,3.114592462751972,222.109375,0.04490527184259568,0.1187171789997592,1.2252249419998407
extended,woman/test/T461.obj,252,14215,2.0317460317460316,15.75,3.098299912816042,222.109375,0.036201712979962664,0.08589147200018488,1.3712634200001048
extended,woman/test/T581.obj,252,14257,2.0317460317460316,15.75,3.1074542284219704,222.765625,0.07014537030527555,0.1435137210000903,1.6725314049999724
extended,woman/test/T586.obj,252,14204,2.0317460317460316,15.75,3.09590235396687,221.9375,0.04015547943430631,0.11077046299942594,1.0741282380004122
