model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,cat/test/T448.obj,252,14242,8.126984126984127,3.9375,2.9794979079497907,55.6328125,0.17956719538234384,0.34177213700013453,1.6449892319999435
extended,cat/test/T555.obj,252,14206,8.126984126984127,3.9375,2.9719665271966527,55.4921875,0.1616818886307626,0.29722032399990894,1.3955416040000728
extended,cat/test/T74.obj,252,14206,8.126984126984127,3.9375,2.979446308724832,55.4921875,0.1648087653541792,0.2645319250000284,1.3903898129999561
extended,centaur/test/T156.obj,252,14255,8.126984126984127,3.9375,2.9972666105971406,55.68359375,0.17535777660865204,0.22592255999984445,1.8196055569999317
extended,centaur/test/T392.obj,252,14238,8.126984126984127,3.9375,2.978661087866109,55.6171875,0.16164468333848728,0.17808615399985683,1.5732695630001672
extended,centaur/test/T565.obj,252,14228,8.126984126984127,3.9375,2.984060402684564,55.578125,0.16804969670452186,0.21703562200013948,1.7282789220000723
extended,centaur/test/T576.obj,252,14253,8.126984126984127,3.9375,3.0120456466610315,55.67578125,0.22615944262033422,0.18450612300011926,1.45368789500003
extended,dino_ske/test/T116.obj,252,14246,8.126984126984127,3.9375,2.9803347280334727,55.6484375,0.16776397478604066,0.18777610799998,1.7274118079999425
extended,dino_ske/test/T434.obj,252,14235,8.126984126984127,3.9375,2.978033472803347,55.60546875,0.1796072309375376,0.20551037499990343,2.794381033000036
extended,dino_ske/test/T554.obj,252,14234,8.126984126984127,3.9375,2.977824267782427,55.6015625,0.17452977130514327,0.3106419809998897,2.7943828519998988
extended,dino_ske/test/T598.obj,252,14204,8.126984126984127,3.9375,2.986543313708999,55.484375,0.1397791974174198,0.3265454370000498,2.4232132829999955
extended,dinosaur/test/T12.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.20034949279279984,0.4980735420001565,3.1583675790000143
extended,dinosaur/test/T361.obj,252,14230,8.126984126984127,3.9375,2.992010092514718,55.5859375,0.15895199248603592,0.29711980199999743,2.7009417389999726
extended,dinosaur/test/T557.obj,252,14215,8.126984126984127,3.9375,2.988856181665265,55.52734375,0.1880676513536465,0.18719835499996407,2.7446741469998415
extended,dinosaur/test/T595.obj,252,14239,8.126984126984127,3.9375,2.9788702928870294,55.62109375,0.1827864449339917,0.2754440710000381,2.5842389929998717
extended,dog1/test/T125.obj,252,14218,8.126984126984127,3.9375,2.974476987447699,55.5390625,0.16562630374999188,0.3223942349998197,2.0598239539999668
extended,dog1/test/T354.obj,252,14219,8.126984126984127,3.9375,2.9821728187919465,55.54296875,0.18259217213140727,0.28939463500000784,2.0045829729999696
extended,dog1/test/T436.obj,252,14227,8.126984126984127,3.9375,2.9838506711409396,55.57421875,0.17281041962158278,0.30875722499990843,1.6709270040000774
extended,dog1/test/T476.obj,252,14224,8.126984126984127,3.9375,2.975732217573222,55.5625,0.16836858639904834,0.371789273000104,2.163971343999947
extended,dog2/test/T178.obj,252,14226,8.126984126984127,3.9375,2.9761506276150627,55.5703125,0.22563646566419573,0.30730916400011665,2.4016978340000605
extended,dog2/test/T459.obj,252,14230,8.126984126984127,3.9375,2.9769874476987446,55.5859375,0.12574096170056626,0.27103908500021134,1.7777542680000806
extended,dog2/test/T504.obj,252,14249,8.126984126984127,3.9375,2.9809623430962344,55.66015625,0.13344335386452585,0.31050591799998983,2.4443923809999433
extended,dog2/test/T582.obj,252,14240,8.126984126984127,3.9375,2.9941126997476872,55.625,0.1620593986373997,0.20532729899991864,2.0045866809998643
extended,flamingo/test/T131.obj,252,14221,8.126984126984127,3.9375,2.97510460251046,55.55078125,0.23164396818844774,0.13930504699987978,2.240980529000126
extended,flamingo/test/T389.obj,252,14207,8.126984126984127,3.9375,2.9796560402684564,55.49609375,0.21851415658319404,0.1158794420000504,1.7437302339999405
extended,flamingo/test/T578.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.26242329507902346,0.13902112900018437,2.199526642000137
extended,flamingo/test/T587.obj,252,14235,8.126984126984127,3.9375,2.9855285234899327,55.60546875,0.17083755275087675,0.15183643500017752,1.5693109520000235
extended,glasses/test/T102.obj,252,14263,8.126984126984127,3.9375,2.9838912133891213,55.71484375,0.2105597925184624,0.24221275399986553,2.0214175879998493
extended,glasses/test/T43.obj,252,14225,8.126984126984127,3.9375,2.983431208053691,55.56640625,0.24097430548931925,0.19239513599995917,2.389477708999948
extended,glasses/test/T506.obj,252,14230,8.126984126984127,3.9375,2.9769874476987446,55.5859375,0.22899239258795337,0.28556913800002803,2.2550319930001024
extended,glasses/test/T530.obj,252,14163,8.126984126984127,3.9375,2.970427852348993,55.32421875,0.26018513347316125,0.20866341700002522,1.8996453559998372
extended,gorilla/test/T105.obj,252,14264,8.126984126984127,3.9375,2.984100418410042,55.71875,0.17929803065593677,0.2559520689999317,1.8166006530000232
extended,gorilla/test/T4.obj,252,14247,8.126984126984127,3.9375,2.9805439330543932,55.65234375,0.1343327455666451,0.15193945200007875,1.7894045709999773
extended,gorilla/test/T471.obj,252,14233,8.126984126984127,3.9375,2.9776150627615063,55.59765625,0.168236691755347,0.24063358199987306,1.6688236129998586
extended,gorilla/test/T478.obj,252,14244,8.126984126984127,3.9375,2.979916317991632,55.640625,0.17158671490238414,0.23115060500003892,1.7191070879998733
extended,hand/test/T150.obj,252,14196,8.126984126984127,3.9375,2.9773489932885906,55.453125,0.13846062583889931,0.17511951000005865,2.0711524200000895
extended,hand/test/T390.obj,252,14197,8.126984126984127,3.9375,2.9700836820083683,55.45703125,0.1742648891434353,0.2169016399998327,1.8013150179999684
extended,hand/test/T512.obj,252,14212,8.126984126984127,3.9375,2.9732217573221758,55.515625,0.16659408901406675,0.31204160499987665,1.3628001280001172
extended,hand/test/T572.obj,252,14194,8.126984126984127,3.9375,2.9694560669456065,55.4453125,0.15666044828546927,0.15026562599996396,1.6892810410001857
extended,horse/test/T117.obj,252,14226,8.126984126984127,3.9375,2.998735244519393,55.5703125,0.2090309441970783,0.12171228200008954,1.6803903099998934
extended,horse/test/T343.obj,252,14234,8.126984126984127,3.9375,2.977824267782427,55.6015625,0.16291624352817602,0.14570277999996506,1.916786009000134
extended,horse/test/T454.obj,252,14247,8.126984126984127,3.9375,2.9880453020134228,55.65234375,0.19692826576388073,0.1478128660000948,1.511387085000024
extended,horse/test/T529.obj,252,14235,8.126984126984127,3.9375,2.9930613961312025,55.60546875,0.19070776003761908,0.2231086410001808,1.9226250209999307
extended,lamp/test/T113.obj,252,14228,8.126984126984127,3.9375,2.984060402684564,55.578125,0.16204570672206572,0.20738475799998923,1.593302594000079
extended,lamp/test/T237.obj,252,14160,8.126984126984127,3.9375,2.9623430962343096,55.3125,0.16898597283786682,0.20135238400007438,1.895938034999972
extended,lamp/test/T427.obj,252,14222,8.126984126984127,3.9375,2.9753138075313807,55.5546875,0.14949753490332143,0.13469039699998575,1.8039846140000009
extended,lamp/test/T63.obj,252,14249,8.126984126984127,3.9375,2.9884647651006713,55.66015625,0.1263104662260637,0.1307014330000129,1.9499888180000653
extended,laptop/test/T134.obj,252,14270,8.126984126984127,3.9375,2.9928691275167787,55.7421875,0.17708111094887746,0.13057538900011423,1.7228004319999854
extended,laptop/test/T313.obj,252,14185,8.126984126984127,3.9375,2.967573221757322,55.41015625,0.17834591658947613,0.3403566500001034,2.2317288100000496
extended,laptop/test/T537.obj,252,14209,8.126984126984127,3.9375,2.9800755033557045,55.50390625,0.18106055722342868,0.18488255400006892,2.2608320670001376
extended,laptop/test/T568.obj,252,14239,8.126984126984127,3.9375,2.9788702928870294,55.62109375,0.13396825776615828,0.19821988399985457,2.042861883000114
extended,man/test/T21.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.20915207143001444,0.3991726730000664,2.3608423949999633
extended,man/test/T404.obj,252,14239,8.126984126984127,3.9375,2.9863674496644297,55.62109375,0.15893435402664974,0.176071415000024,2.4051824390001
extended,man/test/T519.obj,252,14257,8.126984126984127,3.9375,2.9901426174496644,55.69140625,0.15889737327154213,0.258271238999896,2.453084233000027
extended,man/test/T542.obj,252,14224,8.126984126984127,3.9375,2.9832214765100673,55.5625,0.19841656946487565,0.19896438199998556,1.7861140489999343
extended,myScissor/test/T110.obj,252,14215,8.126984126984127,3.9375,2.988856181665265,55.52734375,0.28366153113885056,0.19845949799992013,1.9356199300000299
extended,myScissor/test/T282.obj,252,14236,8.126984126984127,3.9375,2.985738255033557,55.609375,0.17385626624622535,0.1702751130001161,2.0134720230000767
extended,myScissor/test/T470.obj,252,14233,8.126984126984127,3.9375,3.000210792580101,55.59765625,0.19443670175043545,0.17556641200008016,2.093139896000139
extended,myScissor/test/T543.obj,252,14240,8.126984126984127,3.9375,2.9790794979079496,55.625,0.19178553531320208,0.2276045090000025,2.20166088499991
extended,octopus/test/T10.obj,252,14207,8.126984126984127,3.9375,2.9871740958788897,55.49609375,0.12867699248972242,0.2153848539999217,2.224551222999935
extended,octopus/test/T263.obj,252,14213,8.126984126984127,3.9375,2.9734309623430963,55.51953125,0.1697143177748285,0.2077269400001569,2.580278453999881
extended,octopus/test/T380.obj,252,14238,8.126984126984127,3.9375,2.978661087866109,55.6171875,0.0939917015457151,0.28418803099998513,2.0987616769998567
extended,octopus/test/T562.obj,252,14184,8.126984126984127,3.9375,2.9823380992430613,55.40625,0.16144903629973653,0.13315882899996723,1.4302178440000262
extended,pliers/test/T107.obj,252,14226,8.126984126984127,3.9375,2.9836409395973154,55.5703125,0.27270251731079687,0.1796024860000216,1.3418589999998858
extended,pliers/test/T366.obj,252,14230,8.126984126984127,3.9375,2.9769874476987446,55.5859375,0.24494168282654533,0.10771851000004062,1.848029317000055
extended,pliers/test/T505.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.21934719429220484,0.20310787600010372,1.4757063350000408
extended,pliers/test/T531.obj,252,14210,8.126984126984127,3.9375,2.9728033472803346,55.5078125,0.20157995913152102,0.202504719999979,2.0295725989999482
extended,rabbit/test/T119.obj,252,14238,8.126984126984127,3.9375,2.978661087866109,55.6171875,0.16390324268329926,0.19142095699999118,1.7039984409998397
extended,rabbit/test/T382.obj,252,14237,8.126984126984127,3.9375,2.9784518828451882,55.61328125,0.15032288143149142,0.27517941799987966,1.897953576999953
extended,rabbit/test/T541.obj,252,14196,8.126984126984127,3.9375,2.984861227922624,55.453125,0.12356430871395954,0.12976677500000733,1.4041212729998733
extended,rabbit/test/T73.obj,252,14199,8.126984126984127,3.9375,2.970502092050209,55.46484375,0.128753917548918,0.11540846100001545,1.66699716800008
extended,santa/test/T114.obj,252,14255,8.126984126984127,3.9375,3.020127118644068,55.68359375,0.19251233494650144,0.16580326799999057,1.7282296810001299
extended,santa/test/T273.obj,252,14247,8.126984126984127,3.9375,2.9805439330543932,55.65234375,0.10870169226013815,0.1380195909998747,1.5171768229999998
extended,santa/test/T435.obj,252,14262,8.126984126984127,3.9375,2.9987384356602185,55.7109375,0.21277562165933817,0.22773553199999697,2.08285485600004
extended,santa/test/T486.obj,252,14244,8.126984126984127,3.9375,2.979916317991632,55.640625,0.16805880319107092,0.28927721900004144,1.3614719199999854
extended,shark/test/T104.obj,252,14241,8.126984126984127,3.9375,2.9867869127516777,55.62890625,0.17194151196062707,0.3167430500000137,1.474740503000021
extended,shark/test/T353.obj,252,14268,8.126984126984127,3.9375,3.0,55.734375,0.17415658852991453,0.1865405500000179,1.6692965150000418
extended,shark/test/T492.obj,252,14238,8.126984126984127,3.9375,2.9936921783010932,55.6171875,0.16110391814981986,0.15403757900003257,1.4581071220000013
extended,shark/test/T498.obj,252,14242,8.126984126984127,3.9375,2.9794979079497907,55.6328125,0.1691294394594647,0.13090349799995238,1.4238053270000819
extended,snake/test/T0.obj,252,14212,8.126984126984127,3.9375,2.9732217573221758,55.515625,0.2518742779792066,0.16903943400006938,1.4091894149999007
extended,snake/test/T350.obj,252,14238,8.126984126984127,3.9375,2.978661087866109,55.6171875,0.23883238427841968,0.10561953599994922,1.514364784999998
extended,snake/test/T556.obj,252,14267,8.126984126984127,3.9375,2.9847280334728032,55.73046875,0.2104576133136194,0.12188239299985071,1.910350937999965
extended,snake/test/T561.obj,252,14271,8.126984126984127,3.9375,3.008220910623946,55.74609375,0.2589831450564028,0.13744900500000767,1.486457941000026
extended,spiders/test/T108.obj,252,14263,8.126984126984127,3.9375,2.9914010067114094,55.71484375,0.18608461676095478,0.26089662100002897,1.9948345929999505
extended,spiders/test/T414.obj,252,14249,8.126984126984127,3.9375,3.00358347386172,55.66015625,0.18046109516635794,0.112718545000007,1.8351198630000454
extended,spiders/test/T535.obj,252,14263,8.126984126984127,3.9375,2.9838912133891213,55.71484375,0.21466603803662726,0.24520605899988368,1.4682354770000074
extended,spiders/test/T566.obj,252,14239,8.126984126984127,3.9375,2.9788702928870294,55.62109375,0.1974907495494843,0.18296231099998295,1.5994900079999752
extended,two_balls/test/T103.obj,252,14237,8.126984126984127,3.9375,2.9784518828451882,55.61328125,0.21477394332767086,0.08723354800008565,1.662357608000093
extended,two_balls/test/T327.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.16246175113892797,0.19841960199983077,1.8730017309999312
extended,two_balls/test/T540.obj,252,14231,8.126984126984127,3.9375,2.984689597315436,55.58984375,0.1711571880452438,0.3997693989999789,1.4834258030000456
extended,two_balls/test/T551.obj,252,14239,8.126984126984127,3.9375,2.9788702928870294,55.62109375,0.26362596353024365,0.1960887449999973,1.61845101300014
extended,woman/test/T147.obj,252,14215,8.126984126984127,3.9375,2.988856181665265,55.52734375,0.15267880932409675,0.27079520699999193,1.0127476769998793
extended,woman/test/T461.obj,252,14215,8.126984126984127,3.9375,2.973849372384937,55.52734375,0.21068910539154945,0.20843519999993987,1.2088403220000146
extended,woman/test/T581.obj,252,14257,8.126984126984127,3.9375,2.9826359832635982,55.69140625,0.1811406356082057,0.3070908720001171,1.3025503559999834
extended,woman/test/T586.obj,252,14204,8.126984126984127,3.9375,2.971548117154812,55.484375,0.18240387160723542,0.1682045669999752,1.2152159459999439
