model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,centaur/test/T565.obj,252,14228,4.063492063492063,7.875,3.0663793103448276,111.15625,0.06325663017271457,0.10223198500000308,1.9452081210000074
extended,centaur/test/T576.obj,252,14253,4.063492063492063,7.875,3.0957862728062553,111.3515625,0.08234335818715854,0.11584618900002397,1.5156228509999892
extended,dino_ske/test/T116.obj,252,14246,4.063492063492063,7.875,3.0623387790197762,111.296875,0.082516374379113,0.07224162400001433,1.1715363829999887
extended,dino_ske/test/T434.obj,252,14235,4.063492063492063,7.875,3.059974204643164,111.2109375,0.07359169183185763,0.11572067700001298,1.178361542999994
extended,dino_ske/test/T554.obj,252,14234,4.063492063492063,7.875,3.0597592433361993,111.203125,0.07106364223764496,0.08185057500003268,0.836063834000015
extended,dino_ske/test/T598.obj,252,14204,4.063492063492063,7.875,3.06914433880726,110.96875,0.0740051046895762,0.07336316300001045,1.4110475790000123
extended,dinosaur/test/T12.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.0832406903743459,0.13422574200001236,1.250259423999978
extended,dinosaur/test/T361.obj,252,14230,4.063492063492063,7.875,3.07476231633535,111.171875,0.07250974941584869,0.19264521000002333,1.9052420900000016
extended,dinosaur/test/T557.obj,252,14215,4.063492063492063,7.875,3.0715211754537597,111.0546875,0.09009245863895746,0.07778378800003338,1.4922389120000048
extended,dinosaur/test/T595.obj,252,14239,4.063492063492063,7.875,3.060834049871023,111.2421875,0.06736909890822186,0.3755142510000269,1.4186711229999673
extended,dog1/test/T125.obj,252,14218,4.063492063492063,7.875,3.0563198624247634,111.078125,0.11211617616648244,0.17184548599999516,1.4160908819999918
extended,dog1/test/T354.obj,252,14219,4.063492063492063,7.875,3.064439655172414,111.0859375,0.07927511079790733,0.10445966899999348,1.5156877269999995
extended,dog1/test/T436.obj,252,14227,4.063492063492063,7.875,3.066163793103448,111.1484375,0.08612802790738616,0.3339822810000328,1.2012767139999596
extended,dog1/test/T476.obj,252,14224,4.063492063492063,7.875,3.057609630266552,111.125,0.05871627092560959,0.08435707000001003,1.5007906380000122
extended,dog2/test/T178.obj,252,14226,4.063492063492063,7.875,3.0580395528804813,111.140625,0.08381172988054815,0.23523146100001213,1.4293926349999992
extended,dog2/test/T459.obj,252,14230,4.063492063492063,7.875,3.0588993981083403,111.171875,0.07722672612785778,0.13671651000004204,1.4499731930000053
extended,dog2/test/T504.obj,252,14249,4.063492063492063,7.875,3.062983662940671,111.3203125,0.10740046544424522,0.1342911319999871,1.3041692009999792
extended,dog2/test/T582.obj,252,14240,4.063492063492063,7.875,3.076923076923077,111.25,0.09720273985784811,0.10595647799999597,1.5383031889999756
extended,flamingo/test/T131.obj,252,14221,4.063492063492063,7.875,3.056964746345658,111.1015625,0.09703721603516427,0.30262046299998246,1.513174676999995
extended,flamingo/test/T389.obj,252,14207,4.063492063492063,7.875,3.061853448275862,110.9921875,0.0767914876411267,0.21724719499997036,1.6694101009999827
extended,flamingo/test/T578.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.11105661623997737,0.25120898000000125,1.6532468469999912
extended,flamingo/test/T587.obj,252,14235,4.063492063492063,7.875,3.0678879310344827,111.2109375,0.07067102614430665,0.16444531500002313,1.7633491180000078
extended,glasses/test/T102.obj,252,14263,4.063492063492063,7.875,3.065993121238177,111.4296875,0.11992989481667565,0.08630887300000722,1.8635603809999566
extended,glasses/test/T43.obj,252,14225,4.063492063492063,7.875,3.0657327586206895,111.1328125,0.10937667610545049,0.0978954530000351,1.5719964450000248
extended,glasses/test/T506.obj,252,14230,4.063492063492063,7.875,3.0588993981083403,111.171875,0.11776421754236771,0.09030464599999277,1.5617019970000001
extended,glasses/test/T530.obj,252,14163,4.063492063492063,7.875,3.0523706896551723,110.6484375,0.11066386362269255,0.07414880800001811,1.7938507719999848
extended,gorilla/test/T105.obj,252,14264,4.063492063492063,7.875,3.066208082545142,111.4375,0.07657368068871188,0.25020467699999926,1.9389338190000558
extended,gorilla/test/T4.obj,252,14247,4.063492063492063,7.875,3.062553740326741,111.3046875,0.08172791761054365,0.16471367499997314,1.654625603999989
extended,gorilla/test/T471.obj,252,14233,4.063492063492063,7.875,3.059544282029235,111.1953125,0.07429315544517917,0.21082182800000737,1.376855685999999
extended,gorilla/test/T478.obj,252,14244,4.063492063492063,7.875,3.061908856405847,111.28125,0.14924765612361418,0.22524217599999474,1.3496708719999901
extended,hand/test/T150.obj,252,14196,4.063492063492063,7.875,3.05948275862069,110.90625,0.10179490783595502,0.1369315190000293,1.5119130520000112
extended,hand/test/T390.obj,252,14197,4.063492063492063,7.875,3.051805674978504,110.9140625,0.09214052648183904,0.2363343899999677,1.828586333999965
extended,hand/test/T512.obj,252,14212,4.063492063492063,7.875,3.055030094582975,111.03125,0.074048126847064,0.1596131860000014,1.9883707859999618
extended,hand/test/T572.obj,252,14194,4.063492063492063,7.875,3.0511607910576095,110.890625,0.09878341726001791,0.12142501900001434,1.6997629450000318
extended,horse/test/T117.obj,252,14226,4.063492063492063,7.875,3.081889081455806,111.140625,0.0973137929764947,0.2581283260000191,1.7773504680000087
extended,horse/test/T343.obj,252,14234,4.063492063492063,7.875,3.0597592433361993,111.203125,0.08842373639520594,0.2318087659999719,1.7037418869999783
extended,horse/test/T454.obj,252,14247,4.063492063492063,7.875,3.0704741379310345,111.3046875,0.07947302849543252,0.08836660199995094,1.4414178079999829
extended,horse/test/T529.obj,252,14235,4.063492063492063,7.875,3.0758426966292136,111.2109375,0.08342254731788469,0.10980692300000783,2.1697706599999833
extended,lamp/test/T113.obj,252,14228,4.063492063492063,7.875,3.0663793103448276,111.15625,0.09496946149522907,0.12196878100002095,1.8002831360000187
extended,lamp/test/T237.obj,252,14160,4.063492063492063,7.875,3.0438521066208084,110.625,0.09012660485183399,0.18827524900001436,2.066483283000025
extended,lamp/test/T427.obj,252,14222,4.063492063492063,7.875,3.0571797076526224,111.109375,0.11232757454372115,0.1088574799999833,2.194634131999976
extended,lamp/test/T63.obj,252,14249,4.063492063492063,7.875,3.0709051724137932,111.3203125,0.07980262629728843,0.09349089500000218,2.2173066340000105
extended,laptop/test/T134.obj,252,14270,4.063492063492063,7.875,3.0754310344827585,111.484375,0.08628706263311686,0.26670531500002426,2.1055526820000523
extended,laptop/test/T313.obj,252,14185,4.063492063492063,7.875,3.0492261392949267,110.8203125,0.14451327664072106,0.2985961659999816,1.6829435070000045
extended,laptop/test/T537.obj,252,14209,4.063492063492063,7.875,3.0622844827586206,111.0078125,0.07740326604205068,0.17439122999996926,1.9505038050000394
extended,laptop/test/T568.obj,252,14239,4.063492063492063,7.875,3.060834049871023,111.2421875,0.08653591787538278,0.20662242499997774,1.6628024380000284
extended,man/test/T21.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.11109574305071716,0.34608361399995147,1.7609158869999533
extended,man/test/T404.obj,252,14239,4.063492063492063,7.875,3.06875,111.2421875,0.07473438279952438,0.2684011069999883,1.8074366490000102
extended,man/test/T519.obj,252,14257,4.063492063492063,7.875,3.0726293103448277,111.3828125,0.1160915026471723,0.14845057200000156,1.4193066739999836
extended,man/test/T542.obj,252,14224,4.063492063492063,7.875,3.06551724137931,111.125,0.06910032655196528,0.08370558599995093,1.3831490640000084
extended,myScissor/test/T110.obj,252,14215,4.063492063492063,7.875,3.0715211754537597,111.0546875,0.1290503214860667,0.1444528180000475,1.4927087660000211
extended,myScissor/test/T282.obj,252,14236,4.063492063492063,7.875,3.068103448275862,111.21875,0.11427468243369175,0.4105503320000139,2.0159404000000336
extended,myScissor/test/T470.obj,252,14233,4.063492063492063,7.875,3.0834055459272096,111.1953125,0.11429772653285802,0.3590017889999899,2.001464447000046
extended,myScissor/test/T543.obj,252,14240,4.063492063492063,7.875,3.061049011177988,111.25,0.12151205092015929,0.23489061300000458,1.3507354490000125
extended,octopus/test/T10.obj,252,14207,4.063492063492063,7.875,3.0697925669835784,110.9921875,0.0876391676118862,0.26403523400000495,1.426398947999985
extended,octopus/test/T263.obj,252,14213,4.063492063492063,7.875,3.05524505588994,111.0390625,0.09769956607592745,0.10821873899999446,1.98712830300002
extended,octopus/test/T380.obj,252,14238,4.063492063492063,7.875,3.0606190885640583,111.234375,0.07740186257898607,0.20070265900000095,1.771429146999992
extended,octopus/test/T562.obj,252,14184,4.063492063492063,7.875,3.064822817631806,110.8125,0.07355293455350512,0.09606874299998935,1.4899482700000135
extended,pliers/test/T107.obj,252,14226,4.063492063492063,7.875,3.065948275862069,111.140625,0.11776053673879988,0.21382770899998604,1.0503787029999785
extended,pliers/test/T366.obj,252,14230,4.063492063492063,7.875,3.0588993981083403,111.171875,0.11545951210834357,0.18979916600000024,1.6881210520000423
extended,pliers/test/T505.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.09690483031475192,0.16796216300002698,1.7208149880000292
extended,pliers/test/T531.obj,252,14210,4.063492063492063,7.875,3.0546001719690454,111.015625,0.1103667558723885,0.2516210619999697,1.3414598280000405
extended,rabbit/test/T119.obj,252,14238,4.063492063492063,7.875,3.0606190885640583,111.234375,0.08646632336795002,0.1768577779999987,1.5888866700000221
extended,rabbit/test/T382.obj,252,14237,4.063492063492063,7.875,3.060404127257094,111.2265625,0.10698825886787143,0.09219601799998145,1.2440895919999662
extended,rabbit/test/T541.obj,252,14196,4.063492063492063,7.875,3.067415730337079,110.90625,0.08772540885807757,0.32850442599999496,2.0076287040000125
extended,rabbit/test/T73.obj,252,14199,4.063492063492063,7.875,3.0522355975924333,110.9296875,0.0824789590196561,0.20079707899998311,1.6290121030000364
extended,santa/test/T114.obj,252,14255,4.063492063492063,7.875,3.1043118466898956,111.3671875,0.08443922904598586,0.3234901989999912,1.7985383590000197
extended,santa/test/T273.obj,252,14247,4.063492063492063,7.875,3.062553740326741,111.3046875,0.07152474345582492,0.13760272700000087,1.2494549479999932
extended,santa/test/T435.obj,252,14262,4.063492063492063,7.875,3.0816767502160762,111.421875,0.08035232689404123,0.1515240950000134,1.9081373459999895
extended,santa/test/T486.obj,252,14244,4.063492063492063,7.875,3.061908856405847,111.28125,0.07874159223430559,0.27033602799997425,1.291701775999968
extended,shark/test/T104.obj,252,14241,4.063492063492063,7.875,3.069181034482759,111.2578125,0.09529671707084167,0.12191326999999319,1.6128941869999949
extended,shark/test/T353.obj,252,14268,4.063492063492063,7.875,3.0829732065687123,111.46875,0.06996957463683591,0.21511743199999955,1.384046934999958
extended,shark/test/T492.obj,252,14238,4.063492063492063,7.875,3.0764909248055314,111.234375,0.09543173298343005,0.2779234780000479,2.124538369999982
extended,shark/test/T498.obj,252,14242,4.063492063492063,7.875,3.0614789337919173,111.265625,0.08337678300942061,0.23369283900001392,2.3240342180000084
extended,snake/test/T0.obj,252,14212,4.063492063492063,7.875,3.055030094582975,111.03125,0.13965314952867391,0.16853613999995787,1.6218039819999603
extended,snake/test/T350.obj,252,14238,4.063492063492063,7.875,3.0606190885640583,111.234375,0.14491529440549378,0.2900232719999849,2.0684959820000017
extended,snake/test/T556.obj,252,14267,4.063492063492063,7.875,3.066852966466036,111.4609375,0.13737982769820048,0.17070061200001874,1.6250310930000182
extended,snake/test/T561.obj,252,14271,4.063492063492063,7.875,3.091637781629116,111.4921875,0.1392399835087881,0.15813994400002684,1.485645567000006
extended,spiders/test/T108.obj,252,14263,4.063492063492063,7.875,3.0739224137931034,111.4296875,0.11279455344335984,0.11217013399999587,1.668600189000017
extended,spiders/test/T414.obj,252,14249,4.063492063492063,7.875,3.0868717504332754,111.3203125,0.1090963163757393,0.10657974600002262,2.4798332359999904
extended,spiders/test/T535.obj,252,14263,4.063492063492063,7.875,3.065993121238177,111.4296875,0.09136540908809106,0.3126552150000066,2.402572249000002
extended,spiders/test/T566.obj,252,14239,4.063492063492063,7.875,3.060834049871023,111.2421875,0.08914241163632328,0.28343935899999906,1.9870953459999896
extended,two_balls/test/T103.obj,252,14237,4.063492063492063,7.875,3.060404127257094,111.2265625,0.1152730066811006,0.2578819450000083,2.378443804000028
extended,two_balls/test/T327.obj,252,14229,4.063492063492063,7.875,3.066594827586207,111.1640625,0.0813773666171012,0.31427439999998796,1.901943326000037
extended,two_balls/test/T540.obj,252,14231,4.063492063492063,7.875,3.0670258620689657,111.1796875,0.14148048862358192,0.22749191500003008,2.0827859569999987
extended,two_balls/test/T551.obj,252,14239,4.063492063492063,7.875,3.060834049871023,111.2421875,0.136008198950872,0.3510111159999951,3.2271192309999606
extended,woman/test/T147.obj,252,14215,4.063492063492063,7.875,3.0715211754537597,111.0546875,0.09400673114534829,0.28835999000000356,2.8034260549999885
extended,woman/test/T461.obj,252,14215,4.063492063492063,7.875,3.0556749785038693,111.0546875,0.07795062395806536,0.27553879799995684,2.4865572950000114
extended,woman/test/T581.obj,252,14257,4.063492063492063,7.875,3.0647033533963888,111.3828125,0.07478179395107998,0.3311064330000022,2.460135878000017
extended,woman/test/T586.obj,252,14204,4.063492063492063,7.875,3.053310404127257,110.96875,0.07010347836426647,0.4348254050000264,1.7980208609999977
