model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,bird1/test/T66.obj,252,14253,16.253968253968253,1.96875,2.83022239872915,27.837890625,0.03424304116190989,0.1054583160000675,1.0065611410000201
extended,bird2/test/T100.obj,252,14238,16.253968253968253,1.96875,2.840782122905028,27.80859375,0.07032579725420342,0.11146711999992931,2.0762373310000157
extended,bird2/test/T494.obj,252,14224,16.253968253968253,1.96875,2.8244638602065133,27.78125,0.05884707935126611,0.2073386260000234,1.7879676549999886
extended,bird2/test/T559.obj,252,14181,16.253968253968253,1.96875,2.8159253375694995,27.697265625,0.05947589762905868,0.2922658949999004,1.2921719839999923
extended,bird2/test/T80.obj,252,14237,16.253968253968253,1.96875,2.8337977707006368,27.806640625,0.07777310828078873,0.35786581500008197,1.288881253999989
extended,camel/test/T106.obj,252,14217,16.253968253968253,1.96875,2.9133196721311476,27.767578125,0.06752534611186616,0.16593272400007208,1.4697782089999691
extended,camel/test/T431.obj,252,14207,16.253968253968253,1.96875,2.8345969672785314,27.748046875,0.1397646037787705,0.14226531700001033,1.2787157590000788
extended,camel/test/T497.obj,252,14216,16.253968253968253,1.96875,2.898858075040783,27.765625,0.10981449078890015,0.16861638100010623,1.292637159999913
extended,camel/test/T536.obj,252,14242,16.253968253968253,1.96875,2.8280381254964255,27.81640625,0.10519872222860524,0.2738644870000826,1.3218823239999438
extended,cat/test/T123.obj,252,14203,16.253968253968253,1.96875,2.833798882681564,27.740234375,0.06648380062783638,0.1551692960000537,1.3135282380000035
extended,cat/test/T448.obj,252,14242,16.253968253968253,1.96875,2.8280381254964255,27.81640625,0.07768165087765526,0.10720906800008834,1.1688336360000449
extended,cat/test/T555.obj,252,14206,16.253968253968253,1.96875,2.8208895949166006,27.74609375,0.09513747552270686,0.12664841499997692,0.8577296219999653
extended,cat/test/T74.obj,252,14206,16.253968253968253,1.96875,2.827627388535032,27.74609375,0.06486966612084323,0.1367438709999078,0.8643187760000046
extended,centaur/test/T156.obj,252,14255,16.253968253968253,1.96875,2.844173982442139,27.841796875,0.04360468360769261,0.08017148900000848,0.8466407679999293
extended,centaur/test/T392.obj,252,14238,16.253968253968253,1.96875,2.8272438443208894,27.80859375,0.04660791095423351,0.15116249899995182,1.7365742660000478
extended,centaur/test/T565.obj,252,14228,16.253968253968253,1.96875,2.8320063694267517,27.7890625,0.05385971933605337,0.097844570999996,0.8723125980000077
extended,centaur/test/T576.obj,252,14253,16.253968253968253,1.96875,2.857457898957498,27.837890625,0.05210308410004792,0.1243492859999833,1.682931018999966
extended,dino_ske/test/T116.obj,252,14246,16.253968253968253,1.96875,2.8288324066719617,27.82421875,0.06484848683972733,0.3277505349999501,1.6783484329999965
extended,dino_ske/test/T434.obj,252,14235,16.253968253968253,1.96875,2.8266481334392375,27.802734375,0.053366967086812274,0.23405933099991216,1.8146648560000358
extended,dino_ske/test/T554.obj,252,14234,16.253968253968253,1.96875,2.8264495631453537,27.80078125,0.11420591858055792,0.25927846100000806,1.8434127230000286
extended,dino_ske/test/T598.obj,252,14204,16.253968253968253,1.96875,2.833998403830806,27.7421875,0.0999317503710141,0.2987473249999084,1.6367923809999638
extended,dinosaur/test/T12.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.061363007983966614,0.14661631999990732,1.494850806000045
extended,dinosaur/test/T361.obj,252,14230,16.253968253968253,1.96875,2.8391859537110933,27.79296875,0.05566623474853306,0.23150373900000432,1.7687388059999876
extended,dinosaur/test/T557.obj,252,14215,16.253968253968253,1.96875,2.836193136472466,27.763671875,0.054481555680556654,0.08643209700005627,0.9191408169999704
extended,dinosaur/test/T595.obj,252,14239,16.253968253968253,1.96875,2.8274424146147736,27.810546875,0.05217320066856223,0.12348822700005258,1.2532686519999743
extended,dog1/test/T125.obj,252,14218,16.253968253968253,1.96875,2.823272438443209,27.76953125,0.06762041921616915,0.07680657500009147,1.3946437380000134
extended,dog1/test/T354.obj,252,14219,16.253968253968253,1.96875,2.830214968152866,27.771484375,0.11042638809635497,0.1014371009999877,1.1663488129998996
extended,dog1/test/T436.obj,252,14227,16.253968253968253,1.96875,2.8318073248407645,27.787109375,0.057129297991148076,0.1951315630000181,1.2191691579999997
extended,dog1/test/T476.obj,252,14224,16.253968253968253,1.96875,2.8244638602065133,27.78125,0.04603891848065436,0.2597873649999656,1.248855662999972
extended,dog2/test/T178.obj,252,14226,16.253968253968253,1.96875,2.8248610007942814,27.78515625,0.06455269744686215,0.17946591099996567,1.5552173500000208
extended,dog2/test/T459.obj,252,14230,16.253968253968253,1.96875,2.8256552819698175,27.79296875,0.04207085115637607,0.11038855699996475,2.3010973940000667
extended,dog2/test/T504.obj,252,14249,16.253968253968253,1.96875,2.829428117553614,27.830078125,0.08863989093908732,0.0881854059999796,2.214652323999985
extended,dog2/test/T582.obj,252,14240,16.253968253968253,1.96875,2.8411811652035115,27.8125,0.06553914691030785,0.14060998200000085,1.3833574209999142
extended,flamingo/test/T131.obj,252,14221,16.253968253968253,1.96875,2.823868149324861,27.775390625,0.06745096563661024,0.13181045800001812,1.7364447420000033
extended,flamingo/test/T389.obj,252,14207,16.253968253968253,1.96875,2.827826433121019,27.748046875,0.07460952081660271,0.2529680110000072,1.971837108999921
extended,flamingo/test/T578.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.07751413426605808,0.2737921140000026,2.4960446730000285
extended,flamingo/test/T587.obj,252,14235,16.253968253968253,1.96875,2.8333996815286624,27.802734375,0.06055101022509297,0.36481017899996004,2.0344006929999523
extended,glasses/test/T102.obj,252,14263,16.253968253968253,1.96875,2.8322081016679905,27.857421875,0.09821296021215103,0.31097443400005886,1.4377476010000692
extended,glasses/test/T43.obj,252,14225,16.253968253968253,1.96875,2.8314092356687897,27.783203125,0.12108310598826269,0.15862035599991486,1.7777405030000182
extended,glasses/test/T506.obj,252,14230,16.253968253968253,1.96875,2.8256552819698175,27.79296875,0.21022106954016034,0.17516697000007753,1.9655971500000078
extended,glasses/test/T530.obj,252,14163,16.253968253968253,1.96875,2.8190684713375798,27.662109375,0.09613720298498456,0.1780721039999662,1.6491829550000148
extended,gorilla/test/T105.obj,252,14264,16.253968253968253,1.96875,2.8324066719618743,27.859375,0.04930866948897214,0.23018879099993228,1.7830189950000204
extended,gorilla/test/T4.obj,252,14247,16.253968253968253,1.96875,2.829030976965846,27.826171875,0.04770084982896079,0.24393396499999653,1.626002551000056
extended,gorilla/test/T471.obj,252,14233,16.253968253968253,1.96875,2.8262509928514694,27.798828125,0.047062219913525216,0.230277583999964,1.558132025999953
extended,gorilla/test/T478.obj,252,14244,16.253968253968253,1.96875,2.8284352660841936,27.8203125,0.07713257581114562,0.15094627700000274,2.7188294149999592
extended,hand/test/T150.obj,252,14196,16.253968253968253,1.96875,2.825636942675159,27.7265625,0.11457560077659176,0.2889486090000446,2.447657069999991
extended,hand/test/T390.obj,252,14197,16.253968253968253,1.96875,2.819102462271644,27.728515625,0.10469167444708008,0.1416250670000636,1.3334360889999743
extended,hand/test/T512.obj,252,14212,16.253968253968253,1.96875,2.822081016679905,27.7578125,0.10118337450234291,0.21778356499999063,1.923510542000031
extended,hand/test/T572.obj,252,14194,16.253968253968253,1.96875,2.818506751389992,27.72265625,0.08325945077414172,0.18340590200000406,1.932522482999957
extended,horse/test/T117.obj,252,14226,16.253968253968253,1.96875,2.8452,27.78515625,0.060698256002552214,0.19183302100009314,1.4074385919999486
extended,horse/test/T343.obj,252,14234,16.253968253968253,1.96875,2.8264495631453537,27.80078125,0.087515810806259,0.19054196800004775,2.4121668369999725
extended,horse/test/T454.obj,252,14247,16.253968253968253,1.96875,2.8357882165605095,27.826171875,0.06408009877787024,0.11688659599997209,2.10287313799995
extended,horse/test/T529.obj,252,14235,16.253968253968253,1.96875,2.8401835594573024,27.802734375,0.056195495264508566,0.2190585399999918,1.9039485529999638
extended,lamp/test/T113.obj,252,14228,16.253968253968253,1.96875,2.8320063694267517,27.7890625,0.1011479305136444,0.21726588599995011,2.2222435069999165
extended,lamp/test/T237.obj,252,14160,16.253968253968253,1.96875,2.811755361397935,27.65625,0.10382842051975488,0.1439255290000574,1.9139329619999899
extended,lamp/test/T427.obj,252,14222,16.253968253968253,1.96875,2.8240667196187452,27.77734375,0.09301615371137442,0.2652833660000624,1.6591277659999832
extended,lamp/test/T63.obj,252,14249,16.253968253968253,1.96875,2.836186305732484,27.830078125,0.05715310672792588,0.2564588619999313,2.3452358289999893
extended,laptop/test/T134.obj,252,14270,16.253968253968253,1.96875,2.8403662420382165,27.87109375,0.06705312917666005,0.23319201499998599,1.655798472000015
extended,laptop/test/T313.obj,252,14185,16.253968253968253,1.96875,2.8167196187450356,27.705078125,0.0690122742200549,0.17986220700004196,2.4139854849998983
extended,laptop/test/T537.obj,252,14209,16.253968253968253,1.96875,2.828224522292994,27.751953125,0.07514868474572213,0.22707550799998444,2.2218093390000604
extended,laptop/test/T568.obj,252,14239,16.253968253968253,1.96875,2.8274424146147736,27.810546875,0.052110486795571835,0.20452489000001606,1.9155519029999368
extended,man/test/T21.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.15481658065816048,0.2541849629999433,2.184818322999945
extended,man/test/T404.obj,252,14239,16.253968253968253,1.96875,2.8341958598726116,27.810546875,0.07697265956207362,0.2797943470000064,1.8058034189999717
extended,man/test/T519.obj,252,14257,16.253968253968253,1.96875,2.8377786624203822,27.845703125,0.0883455544347848,0.11270228400007909,1.8438773750000337
extended,man/test/T542.obj,252,14224,16.253968253968253,1.96875,2.8312101910828025,27.78125,0.07474577317252792,0.24637145200006216,1.534740599000088
extended,myScissor/test/T110.obj,252,14215,16.253968253968253,1.96875,2.836193136472466,27.763671875,0.10978824176595187,0.1008530400000609,1.3706081430000268
extended,myScissor/test/T282.obj,252,14236,16.253968253968253,1.96875,2.8335987261146496,27.8046875,0.15118206693984187,0.27857463399993776,1.9177405279999675
extended,myScissor/test/T470.obj,252,14233,16.253968253968253,1.96875,2.8466,27.798828125,0.11380805752926022,0.24639571700004126,2.101389425999969
extended,myScissor/test/T543.obj,252,14240,16.253968253968253,1.96875,2.8276409849086575,27.8125,0.12066416504217287,0.17498019799995745,2.1116518669999778
extended,octopus/test/T10.obj,252,14207,16.253968253968253,1.96875,2.8345969672785314,27.748046875,0.04675480468976452,0.2956787499999791,2.074486016000037
extended,octopus/test/T263.obj,252,14213,16.253968253968253,1.96875,2.8222795869737887,27.759765625,0.059191475968173396,0.25722189100008563,1.7849209160000328
extended,octopus/test/T380.obj,252,14238,16.253968253968253,1.96875,2.8272438443208894,27.80859375,0.12819213450484693,0.16022160499994698,1.8379245570000649
extended,octopus/test/T562.obj,252,14184,16.253968253968253,1.96875,2.8300079808459695,27.703125,0.04987786884501676,0.111881500000095,1.926591806000033
extended,pliers/test/T107.obj,252,14226,16.253968253968253,1.96875,2.8316082802547773,27.78515625,0.10780461828985674,0.17943361100003585,1.5006443359999366
extended,pliers/test/T366.obj,252,14230,16.253968253968253,1.96875,2.8256552819698175,27.79296875,0.13031095329256387,0.2406375170000956,1.4950390509999352
extended,pliers/test/T505.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.10275517848595514,0.2466587139999774,1.884624403000089
extended,pliers/test/T531.obj,252,14210,16.253968253968253,1.96875,2.8216838760921368,27.75390625,0.09035018582575935,0.10514963399998578,2.1415075849999994
extended,rabbit/test/T119.obj,252,14238,16.253968253968253,1.96875,2.8272438443208894,27.80859375,0.12372829049348467,0.10785909999992782,1.7498698289999766
extended,rabbit/test/T382.obj,252,14237,16.253968253968253,1.96875,2.8270452740270056,27.806640625,0.08660055634079832,0.14301883400003135,2.166423903000009
extended,rabbit/test/T541.obj,252,14196,16.253968253968253,1.96875,2.8324022346368714,27.7265625,0.0710263692595497,0.20237265499997648,1.5002761660000488
extended,rabbit/test/T73.obj,252,14199,16.253968253968253,1.96875,2.819499602859412,27.732421875,0.07704323421747,0.21938768999996228,1.6305855349999092
extended,santa/test/T114.obj,252,14255,16.253968253968253,1.96875,2.864750803858521,27.841796875,0.05912640993165358,0.13491740599999957,1.7945553420000806
extended,santa/test/T273.obj,252,14247,16.253968253968253,1.96875,2.829030976965846,27.826171875,0.0715317802694535,0.22079407199998968,1.8932984680000118
extended,santa/test/T435.obj,252,14262,16.253968253968253,1.96875,2.8455706304868316,27.85546875,0.09226324461837676,0.2377634009999383,1.7892708709999852
extended,santa/test/T486.obj,252,14244,16.253968253968253,1.96875,2.8284352660841936,27.8203125,0.08586733046154205,0.2559993630000008,1.7223745019999797
extended,shark/test/T104.obj,252,14241,16.253968253968253,1.96875,2.834593949044586,27.814453125,0.10407680569845348,0.21262936800007992,1.8721467909999774
extended,shark/test/T353.obj,252,14268,16.253968253968253,1.96875,2.8467677573822825,27.8671875,0.09739347693258307,0.11804530899996735,1.6970121260000042
extended,shark/test/T492.obj,252,14238,16.253968253968253,1.96875,2.840782122905028,27.80859375,0.07812991433088406,0.10169428400001834,1.383199136999906
extended,shark/test/T498.obj,252,14242,16.253968253968253,1.96875,2.8280381254964255,27.81640625,0.08757460759008176,0.19271117399989635,1.548873781999987
extended,snake/test/T0.obj,252,14212,16.253968253968253,1.96875,2.822081016679905,27.7578125,0.23581842964718797,0.16564670700006445,1.4518463929999825
extended,snake/test/T350.obj,252,14238,16.253968253968253,1.96875,2.8272438443208894,27.80859375,0.1830837516199249,0.10877573400000529,1.5237172629999804
extended,snake/test/T556.obj,252,14267,16.253968253968253,1.96875,2.8330023828435267,27.865234375,0.11779858418853076,0.15025918200001342,1.6537831470000128
extended,snake/test/T561.obj,252,14271,16.253968253968253,1.96875,2.8542,27.873046875,0.10669248011760192,0.24257430099999056,1.7361331800000244
extended,spiders/test/T108.obj,252,14263,16.253968253968253,1.96875,2.838972929936306,27.857421875,0.12121601023835123,0.2721661570000151,2.034653503999948
extended,spiders/test/T414.obj,252,14249,16.253968253968253,1.96875,2.8498,27.830078125,0.07662545972277575,0.2375177190000386,1.6374765179999713
extended,spiders/test/T535.obj,252,14263,16.253968253968253,1.96875,2.8322081016679905,27.857421875,0.12013750553348615,0.12617539000007127,1.3538675570000578
extended,spiders/test/T566.obj,252,14239,16.253968253968253,1.96875,2.8274424146147736,27.810546875,0.10558451708052113,0.09583844399992358,1.387658841000075
extended,two_balls/test/T103.obj,252,14237,16.253968253968253,1.96875,2.8270452740270056,27.806640625,0.11154274942241466,0.11028185400004986,2.543613481999955
extended,two_balls/test/T327.obj,252,14229,16.253968253968253,1.96875,2.832205414012739,27.791015625,0.11022164106918192,0.24620238199997857,1.7676118609999776
extended,two_balls/test/T540.obj,252,14231,16.253968253968253,1.96875,2.832603503184713,27.794921875,0.19580850295684046,0.1280897909999794,1.4465753710001081
extended,two_balls/test/T551.obj,252,14239,16.253968253968253,1.96875,2.8274424146147736,27.810546875,0.2419213451319393,0.18869310600007339,1.963903905000052
extended,woman/test/T147.obj,252,14215,16.253968253968253,1.96875,2.836193136472466,27.763671875,0.11119481070316656,0.1388903819999996,1.5188394609999705
extended,woman/test/T461.obj,252,14215,16.253968253968253,1.96875,2.8226767275615567,27.763671875,0.047795467662696295,0.17676446799998757,2.058235952000018
extended,woman/test/T581.obj,252,14257,16.253968253968253,1.96875,2.8310166799046863,27.845703125,0.049812343404545316,0.12418755499993495,2.130224290000001
extended,woman/test/T586.obj,252,14204,16.253968253968253,1.96875,2.8204924543288326,27.7421875,0.05583723233515045,0.1578793690000566,2.353846259999955
