model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,dog2/test/T459.obj,252,14230,1.0158730158730158,31.5,3.123353819139596,444.6875,0.05970586570549919,0.08850105500005157,0.8502030360004937
extended,dog2/test/T504.obj,252,14249,1.0158730158730158,31.5,3.1275241439859527,445.28125,0.048041738351338986,0.08768385399980616,0.9478711620004105
extended,dog2/test/T582.obj,252,14240,1.0158730158730158,31.5,3.142100617828773,445.0,0.05113688816894163,0.08477218200005154,0.9529607700005727
extended,flamingo/test/T131.obj,252,14221,1.0158730158730158,31.5,3.1213784021071116,444.40625,0.05371440725835139,0.09849230500003614,0.8166244170006394
extended,flamingo/test/T389.obj,252,14207,1.0158730158730158,31.5,3.1265404929577465,443.96875,0.068420205448032,0.1360751629999868,0.6438018509998074
extended,flamingo/test/T578.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.04824058752402348,0.1754092760002095,1.0126943539999047
extended,flamingo/test/T587.obj,252,14235,1.0158730158730158,31.5,3.1327024647887325,444.84375,0.06060140911689031,0.15583520099971793,0.8863596589999361
extended,glasses/test/T102.obj,252,14263,1.0158730158730158,31.5,3.1305970149253732,445.71875,0.08317901132898728,0.10808082800031116,0.9847457760006364
extended,glasses/test/T43.obj,252,14225,1.0158730158730158,31.5,3.1305017605633805,444.53125,0.13812519403003812,0.06910260699987703,0.757649140000467
extended,glasses/test/T506.obj,252,14230,1.0158730158730158,31.5,3.123353819139596,444.6875,0.07900859138040522,0.09221351299947855,0.783814497000094
extended,glasses/test/T530.obj,252,14163,1.0158730158730158,31.5,3.116857394366197,442.59375,0.06841749107250163,0.1210449520003749,1.0623618290001104
extended,gorilla/test/T105.obj,252,14264,1.0158730158730158,31.5,3.1308165057067603,445.75,0.04738597001697284,0.07943756300028326,1.0494447430000946
extended,gorilla/test/T4.obj,252,14247,1.0158730158730158,31.5,3.127085162423178,445.21875,0.0563167905458566,0.13434522799980186,0.9966344889999164
extended,gorilla/test/T471.obj,252,14233,1.0158730158730158,31.5,3.1240122914837576,444.78125,0.046144893626928,0.11411979300009989,0.9675985710000532
extended,gorilla/test/T478.obj,252,14244,1.0158730158730158,31.5,3.1264266900790165,445.125,0.04051899390237458,0.09314041699963127,0.7504619750006896
extended,hand/test/T150.obj,252,14196,1.0158730158730158,31.5,3.124119718309859,443.625,0.06152495701302188,0.10124911700040684,0.9176467750003212
extended,hand/test/T390.obj,252,14197,1.0158730158730158,31.5,3.116110623353819,443.65625,0.05220144701700963,0.07466194100015855,0.8385801880003783
extended,hand/test/T512.obj,252,14212,1.0158730158730158,31.5,3.1194029850746268,444.125,0.04892704129975355,0.20649482000044372,0.6449509530002615
extended,hand/test/T572.obj,252,14194,1.0158730158730158,31.5,3.1154521510096576,443.5625,0.04874818028832749,0.08122286799971334,0.7709446030003164
extended,horse/test/T117.obj,252,14226,1.0158730158730158,31.5,3.147345132743363,444.5625,0.042973024774263235,0.09430668100048933,0.6664775059998647
extended,horse/test/T343.obj,252,14234,1.0158730158730158,31.5,3.124231782265145,444.8125,0.058429444092988475,0.07369121099964104,1.3150457640003879
extended,horse/test/T454.obj,252,14247,1.0158730158730158,31.5,3.135343309859155,445.21875,0.05272543307065278,0.10493928599953506,0.9050624589999643
extended,horse/test/T529.obj,252,14235,1.0158730158730158,31.5,3.1409973521624006,444.84375,0.06314681739243651,0.12526039899967145,1.1539504379998107
extended,lamp/test/T113.obj,252,14228,1.0158730158730158,31.5,3.131161971830986,444.625,0.06376843186507132,0.11382718599998043,1.375135059999593
extended,lamp/test/T237.obj,252,14160,1.0158730158730158,31.5,3.1079894644424932,442.5,0.059405845311059184,0.0762624720000531,0.7787114399998245
extended,lamp/test/T427.obj,252,14222,1.0158730158730158,31.5,3.1215978928884986,444.4375,0.08101434265946657,0.08965095000075962,0.9829777790000662
extended,lamp/test/T63.obj,252,14249,1.0158730158730158,31.5,3.1357834507042255,445.28125,0.08007017505890933,0.17023549399982585,1.2197545850003735
extended,laptop/test/T134.obj,252,14270,1.0158730158730158,31.5,3.140404929577465,445.9375,0.030168550657840396,0.18060642599994026,0.8722332609995647
extended,laptop/test/T313.obj,252,14185,1.0158730158730158,31.5,3.113476733977173,443.28125,0.04186970365977087,0.13590004599973327,1.3242328229998748
extended,laptop/test/T537.obj,252,14209,1.0158730158730158,31.5,3.126980633802817,444.03125,0.04620254023017517,0.08612213899959897,0.8383906259996365
extended,laptop/test/T568.obj,252,14239,1.0158730158730158,31.5,3.125329236172081,444.96875,0.053374938789593804,0.08568857399950502,0.8031191689997286
extended,man/test/T21.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.04187744304615258,0.1195692789997338,0.6967073429996162
extended,man/test/T404.obj,252,14239,1.0158730158730158,31.5,3.133582746478873,444.96875,0.06444449811803843,0.12489765800000896,1.163715609999599
extended,man/test/T519.obj,252,14257,1.0158730158730158,31.5,3.137544014084507,445.53125,0.07683000079426767,0.12000291200001811,1.0840474349997749
extended,man/test/T542.obj,252,14224,1.0158730158730158,31.5,3.130281690140845,444.5,0.06715633315946402,0.16938080299951253,1.0860922960000607
extended,myScissor/test/T110.obj,252,14215,1.0158730158730158,31.5,3.136584289496911,444.21875,0.037922941005052405,0.11485719600023003,0.9586803470001541
extended,myScissor/test/T282.obj,252,14236,1.0158730158730158,31.5,3.1329225352112675,444.875,0.03815464894597494,0.08785862600052496,0.9813030259992956
extended,myScissor/test/T470.obj,252,14233,1.0158730158730158,31.5,3.1488938053097346,444.78125,0.03774423652100016,0.09472167500007345,1.0534079819999533
extended,myScissor/test/T543.obj,252,14240,1.0158730158730158,31.5,3.125548726953468,445.0,0.037849009123584715,0.07259888899989164,0.7963587099993674
extended,octopus/test/T10.obj,252,14207,1.0158730158730158,31.5,3.134819064430715,443.96875,0.049630665131890905,0.10453942399999505,0.8363913909997791
extended,octopus/test/T263.obj,252,14213,1.0158730158730158,31.5,3.1196224758560143,444.15625,0.05607121726394168,0.08887870600028691,1.2431666930006031
extended,octopus/test/T380.obj,252,14238,1.0158730158730158,31.5,3.1251097453906937,444.9375,0.05464343957820514,0.07489181500022823,1.2743378780005514
extended,octopus/test/T562.obj,252,14184,1.0158730158730158,31.5,3.1297440423654015,443.25,0.05398439360451998,0.1156991959996958,0.9689071339998918
extended,pliers/test/T107.obj,252,14226,1.0158730158730158,31.5,3.1307218309859155,444.5625,0.05512497406512623,0.17535649300043588,0.7692728649999481
extended,pliers/test/T366.obj,252,14230,1.0158730158730158,31.5,3.123353819139596,444.6875,0.05258762997689918,0.10167866499978118,1.0803499849998843
extended,pliers/test/T505.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.05519670326890073,0.09267946299951291,0.8287485170003492
extended,pliers/test/T531.obj,252,14210,1.0158730158730158,31.5,3.1189640035118527,444.0625,0.051682808540738444,0.10167486099999223,1.0410610919998362
extended,rabbit/test/T119.obj,252,14238,1.0158730158730158,31.5,3.1251097453906937,444.9375,0.05944653392488468,0.08355668400054128,0.9650840589993095
extended,rabbit/test/T382.obj,252,14237,1.0158730158730158,31.5,3.1248902546093063,444.90625,0.05943727549381328,0.07826345000012225,0.9485664550002184
extended,rabbit/test/T541.obj,252,14196,1.0158730158730158,31.5,3.1323918799646955,443.625,0.05445094582485599,0.08649855500061676,1.4555079230003685
extended,rabbit/test/T73.obj,252,14199,1.0158730158730158,31.5,3.1165496049165937,443.71875,0.0639907852401759,0.17133732299953408,1.1761747589998777
extended,santa/test/T114.obj,252,14255,1.0158730158730158,31.5,3.1705960854092528,445.46875,0.05197637571486181,0.14369935899958364,0.8092315710000548
extended,santa/test/T273.obj,252,14247,1.0158730158730158,31.5,3.127085162423178,445.21875,0.07754864326928257,0.08375112100020488,0.7571493830000691
extended,santa/test/T435.obj,252,14262,1.0158730158730158,31.5,3.146954986760812,445.6875,0.050859799288335915,0.08929872599946975,1.0297981060002712
extended,santa/test/T486.obj,252,14244,1.0158730158730158,31.5,3.1264266900790165,445.125,0.0585974045404618,0.08034251800017955,0.9867319279992444
extended,shark/test/T104.obj,252,14241,1.0158730158730158,31.5,3.1340228873239435,445.03125,0.08634764996908674,0.08709918400018068,0.7197111929999664
extended,shark/test/T353.obj,252,14268,1.0158730158730158,31.5,3.148278905560459,445.875,0.05193300010794551,0.1094105700003638,1.1211042410004666
extended,shark/test/T492.obj,252,14238,1.0158730158730158,31.5,3.141659311562224,444.9375,0.04991378162730775,0.07719619299950864,0.7061243980006111
extended,shark/test/T498.obj,252,14242,1.0158730158730158,31.5,3.1259877085162424,445.0625,0.04922495886243433,0.07823371700033022,0.8991030810002485
extended,snake/test/T0.obj,252,14212,1.0158730158730158,31.5,3.1194029850746268,444.125,0.09984978419121059,0.137236151000252,1.1169940070003577
extended,snake/test/T350.obj,252,14238,1.0158730158730158,31.5,3.1251097453906937,444.9375,0.08078741117962812,0.07481714799996553,1.0422202839999954
extended,snake/test/T556.obj,252,14267,1.0158730158730158,31.5,3.131474978050922,445.84375,0.0901547473605908,0.08198602199991001,1.0328688319996218
extended,snake/test/T561.obj,252,14271,1.0158730158730158,31.5,3.157300884955752,445.96875,0.06510967194911833,0.09895092400074645,1.0595577300000514
extended,spiders/test/T108.obj,252,14263,1.0158730158730158,31.5,3.1388644366197185,445.71875,0.05256639897659858,0.08301657199990586,0.9627319510000234
extended,spiders/test/T414.obj,252,14249,1.0158730158730158,31.5,3.152433628318584,445.28125,0.05148930727765282,0.19972342499931983,1.2072925590000523
extended,spiders/test/T535.obj,252,14263,1.0158730158730158,31.5,3.1305970149253732,445.71875,0.052606061004988366,0.0874080249996041,1.2114629199995761
extended,spiders/test/T566.obj,252,14239,1.0158730158730158,31.5,3.125329236172081,444.96875,0.04360775333848427,0.08915231599985418,1.2949287279998316
extended,two_balls/test/T103.obj,252,14237,1.0158730158730158,31.5,3.1248902546093063,444.90625,0.0755350449101198,0.07253140699958749,0.8558603620003851
extended,two_balls/test/T327.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.08069204266681893,0.08563035299994226,1.1902194129997952
extended,two_balls/test/T540.obj,252,14231,1.0158730158730158,31.5,3.1318221830985915,444.71875,0.0961364778984017,0.08494420399983937,1.0790108649998729
extended,two_balls/test/T551.obj,252,14239,1.0158730158730158,31.5,3.125329236172081,444.96875,0.07836888381272986,0.08842159599953447,0.8961932039992462
extended,woman/test/T147.obj,252,14215,1.0158730158730158,31.5,3.136584289496911,444.21875,0.0420459391749025,0.14603279000039038,1.1819946270006767
extended,woman/test/T461.obj,252,14215,1.0158730158730158,31.5,3.1200614574187884,444.21875,0.053598651312265634,0.12956281900005706,1.177801807000833
extended,woman/test/T581.obj,252,14257,1.0158730158730158,31.5,3.12928007023705,445.53125,0.07359002801561187,0.09680394499991962,1.0532361850000598
extended,woman/test/T586.obj,252,14204,1.0158730158730158,31.5,3.1176470588235294,443.875,0.05305126594300906,0.06050051199963491,0.6612878239993734
