mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0677.obj,32,252,28634,6.187121866897148,7.875,4.063492063492063,0.03096071966778298,0.0021405818921207487,0.18653788813037295,84.71724663434541,0.33410066400006144,0.6275730569998359
airplane/test/airplane_0678.obj,32,252,28665,6.161865864144454,7.875,4.063492063492063,0.024705511819611274,0.0014673453516827024,0.197611586400304,87.27222498165995,0.28980364599988206,0.5479409560000477
airplane/test/airplane_0679.obj,32,244,28152,6.17910447761194,7.625,4.19672131147541,0.023508929174200013,0.0013399061574167152,0.19111215395430417,82.77139760614745,0.2695283529999415,0.4067180689999077
airplane/test/airplane_0680.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.024570283502619233,0.00137785363114265,0.18406967450733103,85.20369034689837,0.22947399800000312,0.43445598299990706
airplane/test/airplane_0681.obj,32,252,28687,6.1665950128976785,7.875,4.063492063492063,0.024455981250361275,0.0013770829938942457,0.1801643545194197,84.36970818130001,0.13772909699991942,0.4481222340000386
airplane/test/airplane_0682.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.018801103248236556,0.0010627402755386626,0.19078512524295485,87.50372076600769,0.14610962899996593,0.3153197659999023
airplane/test/airplane_0683.obj,32,246,28226,6.211707746478873,7.6875,4.162601626016261,0.033212311586254484,0.0022510408191333655,0.20239172457041832,96.3352274705381,0.16331429999991087,0.28087356099990757
airplane/test/airplane_0684.obj,32,250,28523,6.195264986967854,7.8125,4.096,0.02218198054218461,0.0012898646788289177,0.21948920791648255,84.23833439848458,0.14527866599996742,0.3163190459999896
airplane/test/airplane_0685.obj,32,252,28673,6.1955488331892825,7.875,4.063492063492063,0.026773717230970228,0.001603710525827867,0.1858330881466113,92.62383461667915,0.09795108599996638,0.37015327399990383
airplane/test/airplane_0686.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.02480503616962822,0.0014776918982675655,0.18030759657755072,94.91393985080192,0.18623754400005055,0.34130514499997844
airplane/test/airplane_0687.obj,32,252,28675,6.195980985306828,7.875,4.063492063492063,0.019749164864927324,0.0010822170263850579,0.2029745407134306,89.99373686668235,0.1999898519998169,0.3186413430000812
airplane/test/airplane_0688.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.029392031846170986,0.0018726769239367181,0.21942890070729879,82.99633345812103,0.10103658699995322,0.2530792949999068
airplane/test/airplane_0689.obj,32,252,28681,6.197277441659464,7.875,4.063492063492063,0.021039417673567075,0.0011660489215715379,0.2109090226884621,85.06176730379889,0.12149960399983684,0.2081971339998745
airplane/test/airplane_0690.obj,32,252,28666,6.162080825451419,7.875,4.063492063492063,0.02241226860905001,0.0011311295062878006,0.18818703697491532,90.03830964998846,0.17664912099985486,0.2568019139998796
airplane/test/airplane_0691.obj,32,252,28687,6.182543103448276,7.875,4.063492063492063,0.022052536056723394,0.0012234530319388745,0.1787179548667773,82.3323511749071,0.08396055399998659,0.24040160599997762
airplane/test/airplane_0692.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.0216220216845468,0.0012369377752132612,0.18498104583990477,95.42597902983931,0.3508587970000008,0.4814110160000382
airplane/test/airplane_0693.obj,32,252,28679,6.180818965517242,7.875,4.063492063492063,0.02699312460749259,0.0016738426108348571,0.19464125124147066,81.0505950918836,0.24818748999996387,0.3716324590000113
airplane/test/airplane_0694.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.02201864346654025,0.001189602015111071,0.20019564566166995,87.34884985867413,0.19448869300003935,0.27275904099997206
airplane/test/airplane_0695.obj,32,252,28645,6.157566638005159,7.875,4.063492063492063,0.02033647674711811,0.000941110596946564,0.17687254388514048,80.05455200797797,0.22416815200017481,0.41381531900015034
airplane/test/airplane_0696.obj,32,252,28645,6.157566638005159,7.875,4.063492063492063,0.03405815048749809,0.0024640332107003955,0.1762436489725038,84.51398361187256,0.1320476900000358,0.3211172979999901
airplane/test/airplane_0697.obj,32,252,28657,6.240635888501743,7.875,4.063492063492063,0.02113601372379665,0.0010766057641398662,0.17817525388093153,84.8988805109822,0.22373422700002266,0.2106610850000834
airplane/test/airplane_0698.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.02095966956256274,0.001327999476700613,0.20623473361378125,84.85056827946431,0.11259199999994962,0.3713201040000058
airplane/test/airplane_0699.obj,32,248,28397,6.167897480451781,7.75,4.129032258064516,0.021505479798520542,0.0012417737282566911,0.18290382758619161,88.5348792784419,0.10582885799999531,0.22988245900000948
airplane/test/airplane_0700.obj,32,252,28681,6.213388214904679,7.875,4.063492063492063,0.019352534311626285,0.0009158020077413046,0.1618356219367307,84.0196301908353,0.15719892399988566,0.27620411800012334
airplane/test/airplane_0701.obj,32,248,28411,6.187064459930314,7.75,4.129032258064516,0.018041928002285677,0.0008309996953281061,0.1762204961437773,83.01482309556285,0.07484911999995347,0.3524787320000087
airplane/test/airplane_0702.obj,32,252,28656,6.191875540190147,7.875,4.063492063492063,0.02112714062814331,0.0010707678134563871,0.1625726426370217,80.38768639598487,0.19578888499995628,0.3632638860001407
airplane/test/airplane_0703.obj,32,248,28402,6.1689834926151175,7.75,4.129032258064516,0.020184756092418984,0.0010432317074430299,0.17454502094597135,88.40901814800674,0.15056145600010495,0.23558517400010714
airplane/test/airplane_0704.obj,32,252,28666,6.194036300777873,7.875,4.063492063492063,0.023480377041827493,0.0013787628568682384,0.22356540351046125,84.21094328951034,0.11389812599986726,0.4505649469999753
airplane/test/airplane_0705.obj,32,252,28647,6.189930855661193,7.875,4.063492063492063,0.022262868344329056,0.001212014588958853,0.1734260303248217,82.24143887829976,0.19718011200006913,0.29223003800007064
airplane/test/airplane_0706.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.025101837172745882,0.0016114806699410408,0.20917406927424084,89.96275275443438,0.07695189799983382,0.17215160099999594
airplane/test/airplane_0707.obj,32,252,28631,6.154557179707653,7.875,4.063492063492063,0.033164111055745626,0.002369370362248958,0.18831185161818698,92.67986888093084,0.1793888509998851,0.3506120130000454
airplane/test/airplane_0708.obj,32,252,28674,6.163800515907137,7.875,4.063492063492063,0.02393571004670267,0.0013291153246105143,0.20107325426114234,92.79600633472924,0.13518354100006036,0.2974628950000806
airplane/test/airplane_0709.obj,32,248,28408,6.2026200873362445,7.75,4.129032258064516,0.02110887734932225,0.0009372351101056799,0.14008173484507275,84.66560577658171,0.20385702700014008,0.4583833939998385
airplane/test/airplane_0710.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.023576537677174048,0.0012733988330475203,0.20708109600625418,89.95506595743169,0.1407068529999833,0.3860368120001567
airplane/test/airplane_0711.obj,32,248,28414,6.203930131004367,7.75,4.129032258064516,0.019897487151660335,0.0010846059367161914,0.17702123331023545,84.8395053749224,0.1687398619999385,0.3936304220001148
airplane/test/airplane_0712.obj,32,248,28408,6.170286707211121,7.75,4.129032258064516,0.01901728122879114,0.0008374978246432509,0.16036714960847423,84.83494595358316,0.2220654929999455,0.2673634170000696
airplane/test/airplane_0713.obj,32,252,28664,6.193604148660328,7.875,4.063492063492063,0.02250244784182895,0.001365993971932796,0.20543287707081317,83.82655819838811,0.10955726399993182,0.30681728300010036
airplane/test/airplane_0714.obj,32,252,28655,6.159716251074807,7.875,4.063492063492063,0.020619702240878786,0.0010216301198745614,0.17972396065322638,85.4508463981481,0.14969639099990673,0.37802783199981604
airplane/test/airplane_0715.obj,32,248,28427,6.190548780487805,7.75,4.129032258064516,0.022438888153310764,0.001126813947594583,0.1699696098188645,92.8228117403498,0.2025555699999586,0.2738768629999413
airplane/test/airplane_0716.obj,32,252,28664,6.161650902837489,7.875,4.063492063492063,0.02407523079423411,0.0013013695882851466,0.19242803203978281,87.5948553965519,0.23423788399986734,0.30029274999992595
airplane/test/airplane_0717.obj,32,252,28666,6.194036300777873,7.875,4.063492063492063,0.025455019102549784,0.0017173058313827083,0.1964693957215829,80.93848480443957,0.1211717779999617,0.2824773099998765
airplane/test/airplane_0718.obj,32,252,28664,6.177586206896552,7.875,4.063492063492063,0.02131852661604687,0.0012694742119144582,0.19741007519337883,86.98044664523785,0.17306707700004154,0.20603537700003471
airplane/test/airplane_0719.obj,32,248,28387,6.198034934497817,7.75,4.129032258064516,0.017722112342354154,0.0008160922642857971,0.17702769300165674,84.99733638228162,0.14989540800002032,0.22168287599993164
airplane/test/airplane_0720.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.022925471209977726,0.0012495663367024035,0.17268775913125217,81.78395079961399,0.13029111400010152,0.24164856099991994
airplane/test/airplane_0721.obj,32,252,28658,6.1923076923076925,7.875,4.063492063492063,0.024404814542638893,0.0014394960404971418,0.18553168626910185,88.38711756878843,0.08570875300006264,0.20518557100012913
airplane/test/airplane_0722.obj,32,250,28496,6.1894005212858385,7.8125,4.096,0.02102467436960835,0.0011414745512786193,0.20248433514131348,90.7731324339707,0.0945085470000322,0.2223459100000582
airplane/test/airplane_0723.obj,32,252,28653,6.175215517241379,7.875,4.063492063492063,0.029112584901673393,0.002009095249014241,0.21057069572629492,90.8595926985187,0.13208348099988143,0.19208802000002834
airplane/test/airplane_0724.obj,32,252,28679,6.196845289541919,7.875,4.063492063492063,0.021809057993991462,0.0011522511782187095,0.14442409447605598,85.00265027755937,0.12650606400006836,0.4249936379999326
airplane/test/airplane_0725.obj,32,252,28648,6.174137931034482,7.875,4.063492063492063,0.034623398406956066,0.002394802409531635,0.1854268470738182,90.08433193362026,0.1989150829999744,0.3704766779999318
airplane/test/airplane_0726.obj,32,252,28620,6.168103448275862,7.875,4.063492063492063,0.02707120180520514,0.001671326637392345,0.16387205467916166,84.2038435707164,0.19180801999982577,0.789172643000029
bathtub/test/bathtub_0107.obj,32,252,28622,6.1526225279449696,7.875,4.063492063492063,0.03752217226618805,0.0029314372394487523,0.18574963322372534,86.39237453115877,0.23618392299999869,0.25416101700011495
bathtub/test/bathtub_0108.obj,32,252,28640,6.188418323249784,7.875,4.063492063492063,0.04209201003356512,0.0060002840033315345,0.8724810254708171,82.51894875657295,0.2065459059999739,0.4908508680000523
bathtub/test/bathtub_0109.obj,32,252,28659,6.160576096302665,7.875,4.063492063492063,0.0307767309704192,0.002258099620558722,0.4505982685170966,86.93860793976509,0.20627052300005744,0.48379467199993087
bathtub/test/bathtub_0110.obj,32,252,28595,6.1468185726569216,7.875,4.063492063492063,0.050220098987784734,0.008417663577065953,0.7435414420733346,87.96002763305745,0.13289232099987203,0.36248621699996875
bathtub/test/bathtub_0111.obj,32,252,28628,6.169827586206897,7.875,4.063492063492063,0.037241176597807214,0.0041793424531349176,0.7191108070127263,79.59766899172507,0.12336159100004807,0.39719860300010623
bathtub/test/bathtub_0112.obj,32,252,28645,6.189498703543648,7.875,4.063492063492063,0.051925649811890684,0.008363116096445996,0.8174644678861522,85.2514032131964,0.24273446799998055,0.28661624999995183
bathtub/test/bathtub_0113.obj,32,252,28696,6.200518582541054,7.875,4.063492063492063,0.10983276226006371,0.03774836153858526,1.1259193021297387,85.75535395599104,0.12545132200011722,0.24555417400006263
bathtub/test/bathtub_0114.obj,32,238,27785,6.213103756708408,7.4375,4.302521008403361,0.04590252335410172,0.004557161354156583,0.24806918727125682,88.19225458814068,0.15455834900012633,0.3842101380000713
bathtub/test/bathtub_0115.obj,32,252,28621,6.152407566638005,7.875,4.063492063492063,0.11321368016489075,0.04743921136743911,1.357425635882855,86.12778844290293,0.1289219459999913,0.294725587999892
bathtub/test/bathtub_0116.obj,32,252,28673,6.163585554600172,7.875,4.063492063492063,0.03430932280739116,0.0030498847569972354,0.20045693459393532,86.93704000018954,0.08133947800001806,0.22620115300014731
bathtub/test/bathtub_0117.obj,32,252,28642,6.172844827586207,7.875,4.063492063492063,0.061339248118011676,0.00823471960416326,0.29212867464368175,80.50830971110423,0.09570243299981485,0.3353888189999452
bathtub/test/bathtub_0118.obj,32,252,28701,6.169604471195185,7.875,4.063492063492063,0.04281510035799222,0.005140022179616328,0.6955860338570071,88.34374100726036,0.25023370399981104,0.19740520499999548
bathtub/test/bathtub_0119.obj,32,252,28649,6.1584264832330184,7.875,4.063492063492063,0.05662569690742249,0.006124165076327681,0.248565474702758,87.03754572596421,0.2478925650000292,0.2820213420000073
bathtub/test/bathtub_0120.obj,32,250,28475,6.15276577355229,7.8125,4.096,0.05190301981835234,0.009369666393691238,0.8234786845424648,81.07656408437146,0.17648889600013717,0.34297539100020913
bathtub/test/bathtub_0121.obj,32,252,28683,6.181681034482758,7.875,4.063492063492063,0.04516456675778959,0.008571932986163657,0.9071991046793368,87.40422900535766,0.218421213000056,0.4946594580001147
bathtub/test/bathtub_0122.obj,32,252,28680,6.165090283748925,7.875,4.063492063492063,0.045217149686241104,0.004274307379406773,0.20307808614457581,87.79208608858382,0.25336474100004125,0.6163712019999821
bathtub/test/bathtub_0123.obj,32,252,28557,6.154525862068965,7.875,4.063492063492063,0.15132103034407685,0.059797218132147494,1.1770541453100654,89.83835097272099,0.3083340410000801,0.4708669589999772
bathtub/test/bathtub_0124.obj,32,252,28727,6.223353552859619,7.875,4.063492063492063,0.06869585635968552,0.015089175723558727,0.8661560453156375,89.23233434173622,0.36327208900002006,0.5211718830000791
bathtub/test/bathtub_0125.obj,32,252,28669,6.194684528954192,7.875,4.063492063492063,0.08648067927498171,0.02833776601051923,1.3998608163109822,83.9508031910876,0.3211468879999302,0.3012117579999085
bathtub/test/bathtub_0126.obj,32,252,28697,6.184698275862069,7.875,4.063492063492063,0.03556097477467096,0.0031136196769867034,0.4591561478145197,84.40475248348466,0.1654068240000015,0.22821142199995847
bathtub/test/bathtub_0127.obj,32,252,28602,6.148323301805675,7.875,4.063492063492063,0.030707935849038432,0.0023689537749922197,0.4648593307491449,76.27730216030055,0.19857241599993358,0.30775390799999514
bathtub/test/bathtub_0128.obj,32,252,28660,6.1607910576096305,7.875,4.063492063492063,0.031209171246949954,0.002405404955065528,0.23410132671832715,85.03082234994821,0.12637262799989912,0.3303773559998717
bathtub/test/bathtub_0129.obj,32,252,28638,6.1560619088564055,7.875,4.063492063492063,0.27206141857399985,0.1447811761720203,1.118863816122133,93.00258510158244,0.11793617200009976,0.4727793819999988
bathtub/test/bathtub_0130.obj,32,252,28668,6.1625107480653485,7.875,4.063492063492063,0.03612963745314897,0.0025103342951357695,0.1726088010751299,78.11292280461902,0.18521832999999788,0.27781398700017235
bathtub/test/bathtub_0131.obj,32,250,28500,6.158167675021607,7.8125,4.096,0.04176165539821296,0.005924826682023112,0.7544397554309894,88.1648104045861,0.1706872319998638,0.1951994289997856
bathtub/test/bathtub_0132.obj,32,252,28611,6.166163793103448,7.875,4.063492063492063,0.07311244263851012,0.022825227131951203,1.1474187258498285,78.28611421237406,0.09303507100003117,0.22508315899995068
bathtub/test/bathtub_0133.obj,32,252,28604,6.148753224419605,7.875,4.063492063492063,0.07373470409590056,0.025621152952565972,1.1652577259877612,89.30274145576395,0.0940058040000622,0.3318552810001165
bathtub/test/bathtub_0134.obj,32,252,28631,6.170474137931034,7.875,4.063492063492063,0.1214971114037299,0.07743964514352403,1.9184925968344015,82.97281458456817,0.21055606400000215,0.4898209619998397
bathtub/test/bathtub_0135.obj,32,252,28702,6.185775862068965,7.875,4.063492063492063,0.036085715118031485,0.002835361001557365,0.18465920998515822,89.74151579623282,0.15645216999996592,0.38440276899996206
bathtub/test/bathtub_0136.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.042823646887388156,0.004578255449077959,0.24908693900651546,89.37373780526046,0.15462490499999149,0.365279628000053
bathtub/test/bathtub_0137.obj,32,252,28621,6.152407566638005,7.875,4.063492063492063,0.05582842338749954,0.011696112498297747,0.8178501962404272,87.59523245905187,0.21617519500000526,0.41833271100017555
bathtub/test/bathtub_0138.obj,32,252,28688,6.166809974204643,7.875,4.063492063492063,0.02482867902889225,0.0013916511174926342,0.17334018188891703,83.17712898059645,0.28480409700000564,0.2534843329999603
bathtub/test/bathtub_0139.obj,32,252,28734,6.176698194325022,7.875,4.063492063492063,0.029579423600716172,0.002013570261312782,0.14929166273172742,95.5488523799136,0.11907667599984961,0.20105499399983273
bathtub/test/bathtub_0140.obj,32,252,28624,6.153052450558899,7.875,4.063492063492063,0.043273903980222225,0.004341610378948233,0.24890447610059496,84.40661899495976,0.0922193999999763,0.19583898899986707
bathtub/test/bathtub_0141.obj,32,232,27414,6.21350861287398,7.25,4.413793103448276,0.029928328797189187,0.0021874942264688744,0.2988085703561883,88.90738214381494,0.07626362199994219,0.21536149400003524
bathtub/test/bathtub_0142.obj,32,252,28628,6.153912295786759,7.875,4.063492063492063,0.04449786044808046,0.004101193655470126,0.2047791247930949,84.97675511076027,0.08511277699994935,0.25836489800008167
bathtub/test/bathtub_0143.obj,32,252,28637,6.17176724137931,7.875,4.063492063492063,0.04098447946364432,0.003902638143886559,0.3811948797635081,86.53425723245202,0.08332948400015994,0.2570821110000452
bathtub/test/bathtub_0144.obj,32,252,28646,6.1737068965517246,7.875,4.063492063492063,0.04666399387666648,0.004914479428860188,0.5446356300359352,88.79466711254524,0.11658979000003455,0.23499566599980426
bathtub/test/bathtub_0145.obj,32,252,28639,6.172198275862069,7.875,4.063492063492063,0.05954033238849031,0.006428620402894638,0.23697425323027962,79.84869485197945,0.2288085669999873,0.3835713539999688
bathtub/test/bathtub_0146.obj,32,238,27757,6.190231935771632,7.4375,4.302521008403361,0.03032674765873737,0.002183231192036275,0.28791587053108075,85.17245343061697,0.297404454999878,0.3851137829999516
bathtub/test/bathtub_0147.obj,32,252,28653,6.2073223570190645,7.875,4.063492063492063,0.06456418853583752,0.010030795466948631,0.6196217718287261,95.98328146173986,0.11745797799994762,0.24875156000007337
bathtub/test/bathtub_0148.obj,32,252,28638,6.1560619088564055,7.875,4.063492063492063,0.04965905061078401,0.004736370267474891,0.21160181086276858,82.70416492280526,0.24600998999994772,0.3712610800000675
