mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/airplane/test/airplane_0628.obj,6,248,500,583,18.806451612903224,0.0007362180003838148,0,0.00036221300069883,0,336856.74605987547,684680.0074031719,False,False,True,0.026844328173902428,0.09289821907169743,0.030927344805293657,0.030764430215720808,0.02399965087804943,0.04784745239065463,0.05611602154194127,0.07186963468930686,0.02702329649532826,0.01504134645672069,0.0010818066132270037,0.09289821907169743,10.40377551423955,7.6809124990731465,120.59641934350611,1.0123712361763635,0.9917412015122733,1.0059760751814542,32.60076631297894,-2,-2,0,1,1,2,0,3,False,True,True,True,588.0,0.02634387247306255,0.09044860313321022,0.03037011800678725
raw/airplane/test/airplane_0628.obj,8,248,500,773,24.93548387096774,0.000683897000271827,0,0.0003700200013554422,0,362627.7054899027,670234.0389479933,False,False,True,0.026514068671812226,0.09447613008033566,0.030738324816291886,0.03072613195797076,0.02362779269488193,0.04813205060208369,0.05620946689172487,0.07353735688101165,0.026529627781285616,0.015524930347615228,0.0005219996815640068,0.09447613008033566,3.0247276105818366,1.9442473346406814,117.29591915837142,1.0002261299323607,0.9973777173484683,0.9993593337722618,32.59049758150646,-2,-2,0,1,1,0,0,0,False,True,True,True,775.0,0.026432885939985933,0.09418635174200964,0.030906602948917943
raw/airplane/test/airplane_0628.obj,10,248,500,960,30.967741935483872,0.0007979999991221121,0,0.00040766600068309344,0,310776.94269777864,608341.140993966,False,False,True,0.026488587534946158,0.09480576036303309,0.030815905671471,0.030591881174089428,0.02364411171367064,0.04835465583111437,0.056735478187624075,0.07415565375843021,0.026563876084985366,0.015619876110089389,0.00029623945548759356,0.09480576036303309,0.7351239568761387,0.4984190289453564,18.100986660831126,1.0001310068030866,0.9987649937559148,1.000174917947875,32.52348429127062,-2,-2,0,1,1,0,0,0,False,True,True,True,961.0,0.02642885575623978,0.09303868101255706,0.030677692224530644
raw/airplane/test/airplane_0628.obj,12,248,500,1146,36.96774193548387,0.0006701940001221374,0,0.00034231099925818853,0,370042.1071433108,724487.3829279019,False,False,True,0.0266177374364561,0.09423458320091131,0.030901063193082348,0.03082460891775124,0.023740045658125944,0.04844222710265871,0.05727795930187601,0.07416973975443118,0.026653877669528356,0.015634785308429607,0.00012241763829167994,0.09423458320091131,0.16811386610298384,0.11429335456430792,3.786131677887052,1.0000400136995566,0.9998534146950088,1.0000531221096296,32.6178808219227,-2,-2,0,1,1,0,0,0,False,True,True,True,1146.0,0.026450487648034777,0.0931841770873919,0.03047994649747395
raw/airplane/test/airplane_0628.obj,14,248,500,1332,42.96774193548387,0.0008186909999494674,0,0.00033477999932074454,0,302922.59230321023,740784.9946328403,False,False,True,0.026540659653574376,0.09420742855023849,0.030958457339502643,0.030618849283786373,0.023587056211796895,0.04827532502150434,0.056737963276077975,0.07525087560719158,0.02667001654156454,0.015720569280865085,0.00032615426879399856,0.09420742855023849,0.044141998983354226,0.03267592826278708,0.7964241106621583,0.9999998435180358,0.9999433814319199,0.9999939482784765,32.59417346633949,-2,-2,0,1,1,0,0,0,False,True,True,True,1331.0,0.026569650666618927,0.0925633575539537,0.03086972984048748
raw/airplane/test/airplane_0628.obj,16,248,500,1518,48.96774193548387,0.0006382240007951623,0,0.0003633149990491802,0,388578.30431167927,682603.2524091565,False,False,True,0.0265656513783422,0.09413277470354155,0.03073471439934661,0.03083915981473184,0.023495250410770704,0.04798639283670354,0.05673385285083617,0.07391987663209694,0.026460634362409054,0.015635136659086196,0.00017027939149641942,0.09413277470354155,0.009922713268662666,0.0074008965647824575,0.12446769864056063,1.0000036058185735,0.9999883963521367,1.0000009326029426,32.606530499062096,-2,-2,0,1,1,0,0,0,False,True,True,True,1517.0,0.02623605619606683,0.09319872175355177,0.030467381333431576
raw/airplane/test/airplane_0629.obj,2,252,500,258,8.19047619047619,0.0030298069996206323,1835008,0.0005554470008064527,262144,83173.61469940277,453688.65010364907,False,False,True,0.1445757740124662,0.277802070915857,0.18509659524590294,0.12035530027542679,0.18406107697535645,0.2305951108672122,0.24293743027175027,0.2607796845467291,0.18035513949797638,0.0416265928018507,0.039102491917794635,0.277802070915857,85.13171694109106,90.0,128.54437139700156,1.2117984238861144,1.5891211217497097,2.105685862718499,17.201319778700466,2,2,0,1,1,480,0,6,False,True,True,True,85.0,0.12934101976364093,0.2384060986548652,0.13790320247351104
raw/airplane/test/airplane_0629.obj,4,252,500,375,11.904761904761905,0.0007635509991814615,131072,0.00041835599949990865,0,330036.8937636751,602357.801253559,False,False,True,0.03435297663443822,0.11735510128569544,0.03957922537121323,0.034861277520398776,0.03650853381874607,0.05387383164743558,0.06169311265052031,0.07334049385050455,0.037343558052340874,0.013113876352045436,0.0024386323187420627,0.08550013287583973,63.14304214120306,59.2013137761148,166.00134770895858,1.0899385320523454,1.1459315990322334,1.1263699069322732,30.496993153298952,2,2,0,1,1,277,0,52,False,True,True,True,337.0,0.03390512259071003,0.10719200912586524,0.03774697323469962
raw/airplane/test/airplane_0629.obj,6,252,500,578,18.349206349206348,0.0006314359998214059,0,0.0003049770002689911,0,399090.32755698945,826291.8179985207,False,False,True,0.027814061213635003,0.09727493891492622,0.031762913888976056,0.031421437408418885,0.025462323924345213,0.048556636031708816,0.0562640661330478,0.07020317010606716,0.02809471856065169,0.014817877301296616,0.0007737053303107773,0.09239460225334876,10.605785704394654,8.060607518540673,79.26754293712725,1.016952668471574,1.0180684713618289,1.0123172664323064,32.447550240654635,2,2,0,1,1,7,0,4,False,True,True,True,571.0,0.027271964964427853,0.09244753030340351,0.03128668503640452
raw/airplane/test/airplane_0629.obj,8,252,500,767,24.349206349206348,0.000792279000961571,0,0.00035044800097239204,0,318069.7704901346,719079.5761447425,False,False,True,0.02732526626130489,0.09562177822248764,0.03133737045960094,0.031238605319816412,0.025253660048489546,0.0478396105847608,0.055436357844788814,0.07114680706472892,0.027394711402640676,0.015217114525700924,0.00028984148897293576,0.09539506147989665,2.438765870396625,2.0476548279134494,10.755363450597422,1.0005328355731766,0.992361873526755,1.0005877544911694,32.48043248342668,2,2,0,1,1,0,0,0,False,True,True,True,764.0,0.027504813152938217,0.09639705544425407,0.0313682119588654
raw/airplane/test/airplane_0629.obj,10,252,500,958,30.41269841269841,0.000705553000443615,0,0.0003561890007404145,0,357166.647780614,707489.5616545274,False,False,True,0.02741601397724895,0.09686675127771412,0.03158189658953692,0.03120742592490972,0.025207517860048205,0.04828590574555899,0.05617793322913331,0.07180907907417912,0.0275616873508602,0.01541977894023246,0.00045438294898155656,0.09686675127771412,0.6019210941287662,0.49649528503699425,2.5356183307973046,0.9997393271509831,0.9996111062656474,1.000037336222383,32.60586646259913,2,2,0,1,1,0,0,0,False,True,True,True,955.0,0.02768794186890869,0.09577088312715111,0.03170714628143144
raw/airplane/test/airplane_0629.obj,12,252,500,1146,36.38095238095238,0.0007486449994758004,0,0.000440783998783445,0,336608.1389396174,571708.593541315,False,False,True,0.02754960837069348,0.09664375026747524,0.03145155379525172,0.031585235813437876,0.025245350152626578,0.04825684875247098,0.05591978504689125,0.07090206696888757,0.027467965020562302,0.015320285041890664,8.926853234607418e-05,0.09664375026747524,0.15473762172895106,0.13288790340884965,0.6146331676139942,0.9999789963809507,0.9997783297730093,0.9999745213311081,32.56602876682208,2,2,0,1,1,0,0,0,False,True,True,True,1144.0,0.027330379525729177,0.0948727894498114,0.03140791679232049
raw/airplane/test/airplane_0629.obj,14,252,500,1335,42.38095238095238,0.003328595999846584,0,0.00034218200016766787,0,75707.59563840572,736450.1928111969,False,False,True,0.027576062697271836,0.09703764258331468,0.031682752778178426,0.03160956385588863,0.025117424190402166,0.0485866856831611,0.056515024187356926,0.07200830354933015,0.027568887391206914,0.015612599771150391,0.00022206409887070015,0.09627274424016621,0.0376454083315175,0.03265367732056499,0.13670025331387986,1.0000044680206635,0.9998304283947763,1.0000091527279094,32.52939183618444,2,2,0,1,1,0,0,0,False,True,True,True,1334.0,0.027547870594920407,0.0956160893294643,0.03154448396336427
raw/airplane/test/airplane_0629.obj,16,252,500,1524,48.38095238095238,0.0008957009995356202,0,0.0003770000002987217,0,281343.88610780874,668435.0127329548,False,False,True,0.02754841280113092,0.09738780153832385,0.0314560658032516,0.03162246877595369,0.025117782139357052,0.04796560926758371,0.05585629999210267,0.07115716407919208,0.027465344942364606,0.015334239564302552,0.00027499572877826266,0.09731973641260618,0.009594940116289028,0.00849064748064823,0.034042348817837624,1.0000050752373872,0.999994733263522,1.0000016117429498,32.47494746007079,2,2,0,1,1,0,0,0,False,True,True,True,1523.0,0.027256687108657328,0.09660961788910613,0.031151122558290816
raw/airplane/test/airplane_0630.obj,2,252,500,254,8.063492063492063,0.0026970039998559514,1835008,0.000663553999402211,262144,93437.01381735418,379773.1612303207,False,False,True,0.11653148519795803,0.25756717773775517,0.17120833371442237,0.07456096429862069,0.16919235752451367,0.21843513663573266,0.22948025247531442,0.24261780255147614,0.16648828865859525,0.03992421912575467,0.06386325442623209,0.25756717773775517,89.73444456408008,90.0,156.91996985181856,1.2581680442478629,1.8036924042297982,1.9398358112600198,18.004623972846648,2,2,0,1,1,492,0,4,False,True,True,True,95.0,0.1295121644445833,0.23900912949600508,0.13817212585920688
raw/airplane/test/airplane_0630.obj,4,252,500,373,11.841269841269842,0.0008002410013432382,0,0.0004303229998185998,0,314905.13429955154,585606.6259675387,False,False,True,0.036153162977080225,0.12841011393728807,0.04277499300563071,0.038723500889124074,0.036734950851849246,0.06085831571705031,0.0744760638764324,0.09590486845209346,0.039279375883851136,0.016936075602302016,0.0015663698540739801,0.11295733707790234,56.16639814782154,51.38615683928907,172.4582930651047,1.14598716412785,1.0822155072694675,1.1404536428189838,30.05320218613523,2,2,0,1,1,276,0,26,False,True,True,True,323.0,0.036547017230836594,0.12161058856413061,0.04167416781297281
raw/airplane/test/airplane_0630.obj,6,252,500,573,18.19047619047619,0.0007071410000207834,0,0.0003759620012715459,0,356364.57226012,670280.5048055591,False,False,True,0.02814442932925558,0.12057847739586533,0.034524718572715,0.033778524030660756,0.023255582199659272,0.05611190201669367,0.0694584865848021,0.09893165693844448,0.02859771446625449,0.01934236076159657,0.0003838615159085562,0.12057847739586533,10.060908165385417,7.5812087719422845,101.15432314100528,1.0212918828647575,0.9877363640742168,1.0130422928694456,31.978704024507238,2,2,0,1,1,3,0,3,False,True,True,True,560.0,0.027632605575294292,0.11770747806613087,0.03373486518234353
raw/airplane/test/airplane_0630.obj,8,252,500,760,24.126984126984127,0.0006184599988046102,0,0.0003625429999374319,0,407463.7009460239,695089.9618624287,False,False,True,0.027937296929758482,0.12401437345285213,0.03442404203757649,0.03432668902637518,0.022305660207269706,0.05685641858251334,0.07100360853163552,0.09936527110991238,0.027956144959953428,0.020086528549824224,0.0006336836759826107,0.12401437345285213,2.4693262457505902,2.210794165751139,8.750370927559818,0.9998203226215454,0.9973358115835101,0.9997359645136922,31.944907321971808,2,2,0,1,1,0,0,0,False,True,True,True,749.0,0.027938096907685867,0.12381340605677096,0.03468596235857645
raw/airplane/test/airplane_0630.obj,10,252,500,949,30.126984126984127,0.0007171890010795323,0,0.0003706259994942229,0,351371.81359541597,679930.7127505717,False,False,True,0.02808209508791413,0.12395565793556926,0.03448428208134136,0.03460707311601252,0.022467747626690834,0.05713202243408923,0.07074362279608211,0.09715156744138402,0.02810003927398359,0.01998883446992597,0.0002784362370998922,0.12395565793556926,0.5927336564784228,0.47852769084255153,4.744993936640574,1.00004128459573,0.9997040784769854,1.0000295171081928,31.83773260715079,2,2,0,1,1,0,0,0,False,True,True,True,941.0,0.027998094930829946,0.12385067938960061,0.03418183303387068
raw/airplane/test/airplane_0630.obj,12,252,500,1139,36.15873015873016,0.0007438409993483219,0,0.00044110499948146753,0,338782.07872485765,571292.5500645736,False,False,True,0.028077986228467088,0.1238676389637807,0.03442342670487637,0.03463728632607265,0.022239879012712592,0.05667419635163292,0.07111790781790411,0.09781407322672915,0.027987243022709152,0.02004211900208692,0.00015100922237888355,0.12328512838921557,0.13681934568781426,0.10499846909875293,1.9027519660525982,0.9999937822847834,0.9996297050630788,1.0000257798368661,32.1746875827869,2,2,0,1,1,0,0,0,False,True,True,True,1129.0,0.027623432454901488,0.12232341332183022,0.03371311014795001
raw/airplane/test/airplane_0630.obj,14,252,500,1328,42.15873015873016,0.0007539529997302452,0,0.00040288899981533177,0,334238.3412363402,625482.453270024,False,False,True,0.02799915798335196,0.12419442900715051,0.03442765736183074,0.03448276348207948,0.02227526127279796,0.05727570158670586,0.07092902342591252,0.09775300110754755,0.028002443930287665,0.020028148325661903,0.0002179129400673496,0.12419442900715051,0.03724133923775725,0.027680378893165526,0.32825381415344534,1.000005229715271,0.9999419114469206,1.0000033374814237,31.86132326173407,2,2,0,1,1,0,0,0,False,True,True,True,1319.0,0.028037252582828458,0.12399820531410764,0.03431399880267449
raw/airplane/test/airplane_0630.obj,16,252,500,1517,48.15873015873016,0.0008704350002517458,0,0.00038769899947510567,0,289510.4171214588,649988.7808355849,False,False,True,0.027859886236717556,0.12381335487046373,0.03428761123984262,0.03418354365004725,0.02215588537217919,0.05616276841554181,0.07115741158794935,0.09806221835561901,0.027845998129590224,0.02000601591275583,0.00010435381500637568,0.12183031862277882,0.008739390427690636,0.007171811460655401,0.04280214806783235,1.000000152374251,1.0000199715737104,1.0000032678773496,32.024031354447644,2,2,0,1,1,0,0,0,False,True,True,True,1508.0,0.027881343097355446,0.1222561709676197,0.03403783400501032
raw/airplane/test/airplane_0631.obj,2,252,500,261,8.285714285714286,0.003113840000878554,1835008,0.0005894559999433113,262144,80929.01367086924,427512.82542587596,False,False,True,0.14123412284792664,0.28343946015884514,0.19124565009827926,0.10879089388461989,0.18978361988805456,0.23867297120909184,0.2513148979077944,0.26931927918101073,0.18621491944032778,0.043576397962035725,0.047423526898325706,0.28343946015884514,84.42242343679155,90.0,141.83006331121933,1.3618032875414279,1.5770699693716623,2.1793187709941435,17.143754826371453,2,2,0,1,1,470,0,11,False,True,True,True,96.0,0.13249337619480195,0.24009229100010138,0.14161467566053573
raw/airplane/test/airplane_0631.obj,4,252,500,383,12.158730158730158,0.000708014000338153,131072,0.0003293249992566416,0,355925.16515159706,765201.5503494086,False,False,True,0.03448876897043786,0.10364003824476041,0.039666362586819125,0.03449218456698438,0.03675710844387452,0.05335068325397102,0.060106450011140275,0.07205694637498271,0.037567284371607196,0.012732614256773894,0.0018926958058504862,0.10364003824476041,40.64752781962007,32.606629171341766,164.0000750817868,1.1381692567752277,0.9462419430952812,1.1344578300986852,30.74770110556901,2,2,0,1,1,209,0,15,False,True,True,True,351.0,0.03310338413782928,0.09737055202754887,0.036089698637734854
raw/airplane/test/airplane_0631.obj,6,252,500,576,18.285714285714285,0.0006032410001353128,0,0.0003160440010105958,0,417743.4888269762,797357.3274423626,False,False,True,0.029101910548974545,0.09525269313622627,0.03310062711997709,0.03283900497946819,0.026469596291944036,0.05152598627728511,0.05891433640582962,0.07268259996936516,0.02927340610857031,0.015450540784661265,0.0012658135724034282,0.09525269313622627,7.095923694258683,5.531712563222914,97.60614002383349,1.0082328898498647,0.9573225915910943,1.00583725862632,32.27928198294472,2,2,0,1,1,1,0,2,False,True,True,True,576.0,0.028841285061949155,0.09474714780223262,0.03303338658989502
raw/airplane/test/airplane_0631.obj,8,252,500,764,24.253968253968253,0.0006834370014985325,0,0.0003127189993392676,0,368724.5487842395,805835.2723449534,False,False,True,0.028770884729664943,0.0956441537934041,0.032661596093387396,0.03300567097330093,0.025598892693126755,0.05137003311017549,0.058855744542893156,0.07224389592340491,0.028631266669925923,0.01571720166706426,0.0004229358588347345,0.09292404421657136,1.8419091487801929,1.5150390151704765,30.23208750285788,0.9997862720340381,0.9985475962257165,1.0006916945224835,32.308958020679704,2,2,0,1,1,0,0,0,False,True,True,True,760.0,0.028816532007003813,0.09530055137492013,0.032910898243218564
raw/airplane/test/airplane_0631.obj,10,252,500,952,30.22222222222222,0.0007063430002745008,0,0.0003544249993865378,0,356767.1795460097,711010.7933587593,False,False,True,0.028719579470461748,0.09569301927687116,0.032838864341575846,0.03259553989191626,0.0261190517089478,0.05157562360845415,0.058815554761160786,0.07142518051426543,0.028832816979233043,0.01571813208643039,0.00024776059854964466,0.09569301927687116,0.4208584522189191,0.37386953190565453,2.1711860208498206,1.0002002342440417,0.9986384722314139,0.9999998005879951,32.447265852412606,2,2,0,1,1,0,0,0,False,True,True,True,949.0,0.028605233740016237,0.09318315603487733,0.03241735978305628
raw/airplane/test/airplane_0631.obj,12,252,500,1142,36.25396825396825,0.0007307539999601431,0,0.0003447639992373297,0,344849.292667224,730934.7859911773,False,False,True,0.028727761276384687,0.09615881055240288,0.03277973357125015,0.032743192817100586,0.02581235747045374,0.051585221849993035,0.05914563751215232,0.07247522823387462,0.028740858334084272,0.01576305792738969,0.0001924516035589084,0.09614498451441798,0.09721446769126812,0.08105907693055453,0.3403529992734239,1.0000218535992833,1.0003912026391477,0.9999940279020388,32.45190834189745,2,2,0,1,1,0,0,0,False,True,True,True,1138.0,0.028759028595331623,0.09366616912056087,0.03268333560293694
raw/airplane/test/airplane_0631.obj,14,252,500,1331,42.25396825396825,0.000711311000486603,0,0.0003434859991102712,0,354275.4151525964,733654.357536416,False,False,True,0.028720950445335153,0.09406835762612797,0.032836262718281474,0.03278719454377003,0.025707932968212985,0.05184011209151769,0.05889884563126209,0.0721691761607952,0.028737810911065673,0.015885791555469837,0.00011822811310075189,0.09406835762612797,0.026669384488918778,0.021500221192147277,0.1993805015940534,1.0000147523937104,0.9999835324688514,1.0000175471572161,32.39567945408415,2,2,0,1,1,0,0,0,False,True,True,True,1327.0,0.028686135378154773,0.09287068305459908,0.03288219996409596
raw/airplane/test/airplane_0631.obj,16,252,500,1520,48.25396825396825,0.000912122000954696,0,0.0005587080013356172,0,276278.8308321011,451040.6140552532,False,False,True,0.02867870457342197,0.09525921717220219,0.032735618585557257,0.03272931523941562,0.025697437173874328,0.05165204406533996,0.0593808356570787,0.07175545713186947,0.028651026531867047,0.015834753008788376,0.00021024700482506376,0.09437194208416166,0.006435534420025211,0.005537006149140102,0.04451062907264379,1.0000031474452966,1.0000347148616042,1.0000026681912526,32.33512051831343,2,2,0,1,1,0,0,0,False,True,True,True,1516.0,0.02870665598700252,0.09100434427953268,0.03258238268147087
raw/airplane/test/airplane_0632.obj,2,252,500,271,8.603174603174603,0.0032221620003838325,1835008,0.0005668630001309793,131072,78208.35822965484,444551.8581064082,False,False,True,0.13550444488161478,0.29470153933235677,0.18917329133364189,0.09710606195193427,0.18822466209073102,0.2391980245950197,0.251440474918043,0.272786220024471,0.18347924015215558,0.04606411387610285,0.03050150731797078,0.29470153933235677,86.64403705675028,90.0,156.74553324430246,1.4147565013972283,1.1065329277507747,2.040778075486207,17.514803155952542,2,2,0,1,1,473,0,7,False,True,True,True,121.0,0.1383843360421479,0.29392946963154226,0.14919657688236362
raw/airplane/test/airplane_0632.obj,4,252,500,385,12.222222222222221,0.0008079279996309197,0,0.00038986700019449927,0,311908.98213098134,646374.2760333157,False,False,True,0.03576775628350186,0.11832424022223023,0.041766078800969726,0.036925216718036454,0.037198309868600524,0.05722670097658796,0.06801916279819183,0.08586044119641295,0.03902075212392889,0.014892489452462666,0.0010658980729263611,0.1170027971654294,36.172732767103554,26.879833991720837,136.57794638731374,1.1698093472292603,0.9897130890380456,1.1348016844937256,30.630010226906833,2,2,0,1,1,196,0,16,False,True,True,True,358.0,0.0343059201704828,0.12629806392829881,0.038459908849354615
raw/airplane/test/airplane_0632.obj,6,252,500,575,18.253968253968253,0.00047812699995120056,0,0.00021886700051254593,0,527056.6189019236,1151384.1712540616,False,False,True,0.029436743304008896,0.11393716720331112,0.03474541693645365,0.034443824133490356,0.02537231664712717,0.053923852234923644,0.06894813800565495,0.09048867322889992,0.02964303273246606,0.01812552367546786,0.0012253041578797427,0.11393716720331112,7.582866351394607,5.919846378796021,69.48787062809261,1.006056945379141,0.9899936336581906,1.0057213405494945,32.31708916953305,2,2,0,1,1,0,0,2,False,True,True,True,568.0,0.02896886419594953,0.11715431376298238,0.03417785115893269
