mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
alien/test/T511.obj,10,252,500,14283,959,14.893639207507821,30.444444444444443,0.00022670045122875172,3.782345984604676e-05,0.01994930860852459,0.0005928059999860125,0.00037710799915657844
alien/test/T511.obj,12,252,500,14283,1148,12.44163763066202,36.44444444444444,5.7156312528149755e-05,3.792082980896181e-05,0.020867593082673306,0.0006009429998812266,0.0003150689999529277
alien/test/T511.obj,14,252,500,14283,1337,10.68287210172027,42.44444444444444,1.356486488457482e-05,3.803084464493525e-05,0.022308162538101618,0.0006123949997345335,0.0002891160002036486
alien/test/T547.obj,2,252,500,14213,275,51.68363636363637,8.73015873015873,0.07676210567634163,0.009915955781785045,0.3466067478113048,0.00047806000020500505,0.0002427259996693465
alien/test/T547.obj,4,252,500,14213,398,35.71105527638191,12.634920634920634,0.0149186938800886,0.000380435896736284,0.06166077083052079,0.0007214290008050739,0.00034449599934305297
alien/test/T547.obj,6,252,500,14213,588,24.171768707482993,18.666666666666668,0.0038197680412809134,6.124311057719432e-05,0.02402498825281333,0.0006371190002028015,0.0003103950002696365
alien/test/T547.obj,8,252,500,14213,776,18.315721649484537,24.634920634920636,0.0009475663793093744,3.947594137090801e-05,0.01996293081236851,0.0006373030000759172,0.00040489000002708053
alien/test/T547.obj,10,252,500,14213,966,14.713250517598343,30.666666666666668,0.00021956358451792997,3.790820353716789e-05,0.018877241848363896,0.0006660950002697064,0.0003190650004398776
alien/test/T547.obj,12,252,500,14213,1155,12.305627705627705,36.666666666666664,5.918849629603914e-05,3.790824941417427e-05,0.021746731102888755,0.0006539909991261084,0.0003555249995770282
alien/test/T547.obj,14,252,500,14213,1344,10.57514880952381,42.666666666666664,1.4573222141330656e-05,3.81541430725644e-05,0.02216354274272533,0.0006121469996287487,0.0002868189994842396
ants/test/T1.obj,2,252,500,14241,252,56.51190476190476,8.0,0.10668159858371368,0.05405208234639255,0.6639279039056072,0.0006918010003573727,0.00025166200066450983
ants/test/T1.obj,4,252,500,14241,381,37.37795275590551,12.095238095238095,0.015427751528740572,0.00041246202645425697,0.07056592337878963,0.0006055449994164519,0.00031069800024852157
ants/test/T1.obj,6,252,500,14241,571,24.94045534150613,18.126984126984127,0.00415295891902581,6.173398212911637e-05,0.020837229182502758,0.0006163999996715575,0.0002987219995702617
ants/test/T1.obj,8,252,500,14241,754,18.887267904509283,23.936507936507937,0.001023290104249237,3.6028430901384284e-05,0.01857922844416615,0.0005772199992861715,0.0003242719994887011
ants/test/T1.obj,10,252,500,14241,943,15.101802757158007,29.936507936507937,0.0002585866266856973,3.424000524614492e-05,0.019262545513004166,0.0007905679995019455,0.000772959000642004
ants/test/T1.obj,12,252,500,14241,1131,12.591511936339522,35.904761904761905,6.577476976607461e-05,3.422627230338134e-05,0.01853509732019789,0.0006502529995486839,0.0003178710003339802
ants/test/T1.obj,14,252,500,14241,1320,10.788636363636364,41.904761904761905,1.6875953973242087e-05,3.4193859011800645e-05,0.017801846800997438,0.0006294140002864879,0.0003178529996148427
ants/test/T347.obj,2,252,500,14281,264,54.09469696969697,8.380952380952381,0.11247096550513841,0.01766371112306911,0.36926001150086696,0.000579782999921008,0.0002629230002639815
ants/test/T347.obj,4,252,500,14281,372,38.38978494623656,11.80952380952381,0.016531548793057405,0.0004650710923622662,0.07424943426038111,0.0008267429993793485,0.000328193999848736
ants/test/T347.obj,6,252,500,14281,561,25.45632798573975,17.80952380952381,0.00424959488221735,6.155289756398656e-05,0.02032794102084248,0.000859419999869715,0.000406092999583052
ants/test/T347.obj,8,252,500,14281,747,19.117804551539493,23.714285714285715,0.0010916045710304355,3.5049770188398934e-05,0.02000109877707052,0.0007347649998337147,0.0002962600001410465
ants/test/T347.obj,10,252,500,14281,936,15.257478632478632,29.714285714285715,0.00026796760932085764,3.3520080949099845e-05,0.018537037861795704,0.0007046129994705552,0.008441937000498001
ants/test/T347.obj,12,252,500,14281,1126,12.682948490230906,35.74603174603175,6.938205751783118e-05,3.367458902335423e-05,0.019624221330085782,0.0007593319996885839,0.00031659399974159896
ants/test/T347.obj,14,252,500,14281,1315,10.860076045627377,41.74603174603175,1.7491416234721975e-05,3.305151643247768e-05,0.01775592369163929,0.0006414269992092159,0.0003313899997010594
ants/test/T484.obj,2,252,500,14238,253,56.276679841897234,8.031746031746032,0.13773063286771597,0.14680816265598143,1.1706581691288969,0.0007534639998993953,0.0004008860005342285
ants/test/T484.obj,4,252,500,14238,371,38.37735849056604,11.777777777777779,0.01716699427145236,0.0004958308519584219,0.08261113662430057,0.0010187370007770369,0.00046181400011846563
ants/test/T484.obj,6,252,500,14238,549,25.934426229508198,17.428571428571427,0.004390926520738605,6.802299512675451e-05,0.022364768098744246,0.0007811909999873023,0.0003650130001915386
ants/test/T484.obj,8,252,500,14238,739,19.26657645466847,23.46031746031746,0.001131690547476293,3.870530628044509e-05,0.020710091921098336,0.0005384539999795379,0.0003145649998259614
ants/test/T484.obj,10,252,500,14238,929,15.326157158234661,29.49206349206349,0.00025405885910138024,3.782017714559234e-05,0.020531458452501077,0.0005799760001536924,0.00030964199959271355
ants/test/T484.obj,12,252,500,14238,1117,12.746642793196061,35.46031746031746,7.10677107515221e-05,3.684808222964143e-05,0.020051169015165498,0.0007544279997091508,0.014818225999988499
ants/test/T484.obj,14,252,500,14238,1306,10.90199081163859,41.46031746031746,1.7690061432984373e-05,3.7354810349529255e-05,0.021504380039617754,0.0007307690002562595,0.00034799500008375617
ants/test/T518.obj,2,252,500,14229,259,54.938223938223935,8.222222222222221,0.09758978626778696,0.02790407586801584,0.5682885318900108,0.0005959469999652356,0.0002649890002430766
ants/test/T518.obj,4,252,500,14229,389,36.57840616966581,12.34920634920635,0.016479780198223985,0.00047489855038701577,0.07313404222516068,0.0006083270000090124,0.00029955799982417375
ants/test/T518.obj,6,252,500,14229,572,24.875874125874127,18.158730158730158,0.0038653172584104892,6.438015995100126e-05,0.02287678450500208,0.0005767339998783427,0.00027486199996928917
ants/test/T518.obj,8,252,500,14229,759,18.74703557312253,24.095238095238095,0.001132339018153712,4.27354707219311e-05,0.02077553624571576,0.0006861620004201541,0.0003359180000188644
ants/test/T518.obj,10,252,500,14229,949,14.99367755532139,30.126984126984127,0.00027014111231054894,4.135192512738668e-05,0.01996606595912399,0.0007444359998771688,0.0004738810002891114
ants/test/T518.obj,12,252,500,14229,1139,12.492537313432836,36.15873015873016,6.842001567700483e-05,4.056457088057974e-05,0.020985224542078275,0.0005703050001102383,0.0002773040005195071
ants/test/T518.obj,14,252,500,14229,1328,10.71460843373494,42.15873015873016,1.729249412831022e-05,4.09823668316554e-05,0.02119856739318439,0.0006377529998644604,0.0003107620004811906
armadillo/test/T138.obj,2,252,500,14274,267,53.46067415730337,8.476190476190476,0.09320731112986647,0.021391163462713636,0.5261379501000194,0.0005627370001093368,0.00027595499977906
armadillo/test/T138.obj,4,252,500,14274,398,35.8643216080402,12.634920634920634,0.016405342549947667,0.0004670863304815583,0.06774275434684048,0.0010630870001477888,0.00046341100005520275
armadillo/test/T138.obj,6,252,500,14274,581,24.567986230636834,18.444444444444443,0.003952691302261442,6.813216622907086e-05,0.025920173530930617,0.00064662499971746,0.00031958799991116393
armadillo/test/T138.obj,8,252,500,14274,767,18.610169491525422,24.349206349206348,0.001064071551585569,4.572387005129752e-05,0.02280173124389429,0.0006311220004135976,0.00032230699980573263
armadillo/test/T138.obj,10,252,500,14274,958,14.899791231732777,30.41269841269841,0.00024774939668921513,4.435704741173231e-05,0.020243424323622212,0.000601677999839012,0.0002901249999922584
armadillo/test/T138.obj,12,252,500,14274,1147,12.44463818657367,36.41269841269841,6.323384775515337e-05,4.4057918909979794e-05,0.023079376872986394,0.0008101779994831304,0.0003549650000422844
armadillo/test/T138.obj,14,252,500,14274,1336,10.684131736526947,42.41269841269841,1.6121824504148038e-05,4.4384701493064714e-05,0.0216088206335236,0.0005970219999653636,0.00028294399999140296
armadillo/test/T473.obj,2,252,500,14232,270,52.71111111111111,8.571428571428571,0.08610993515850163,0.01225108419836815,0.3005998522654326,0.000528480999491876,0.0002774880003926228
armadillo/test/T473.obj,4,252,500,14232,393,36.213740458015266,12.476190476190476,0.014862509998866465,0.0004041110743835502,0.07145370684700077,0.0006228660004126141,0.00034523899921623524
armadillo/test/T473.obj,6,252,500,14232,578,24.622837370242216,18.349206349206348,0.004177492468114399,7.563019488594783e-05,0.02395256166348548,0.000641628999801469,0.0003335569999762811
armadillo/test/T473.obj,8,252,500,14232,769,18.507152145643694,24.41269841269841,0.0010199344819016311,5.0518194573319675e-05,0.021524110993687513,0.0005632980000882526,0.0002994480000779731
armadillo/test/T473.obj,10,252,500,14232,958,14.855949895615867,30.41269841269841,0.0002587248947767387,4.8258599715122714e-05,0.02103816361815105,0.0006219189999683294,0.0003301229999124189
armadillo/test/T473.obj,12,252,500,14232,1148,12.397212543554007,36.44444444444444,6.819923284596483e-05,4.878020815918378e-05,0.020744097374848208,0.0008361929994862294,0.0003175770007146639
armadillo/test/T473.obj,14,252,500,14232,1337,10.644727000747944,42.44444444444444,1.5819496522925896e-05,4.873356315517699e-05,0.020495106477588773,0.000664919999508129,0.0003034330002265051
armadillo/test/T55.obj,2,252,500,14194,261,54.383141762452105,8.285714285714286,0.10945618333204876,0.017251878256258894,0.4229867713368625,0.0004953079996994347,0.00025598799948056694
armadillo/test/T55.obj,4,252,500,14194,383,37.06005221932115,12.158730158730158,0.015576628564322554,0.0004351278830986945,0.07673793052793683,0.0006526590004796162,0.0003136280001854175
armadillo/test/T55.obj,6,252,500,14194,567,25.033509700176367,18.0,0.004305144737831427,6.809041239853034e-05,0.022140366278351586,0.0006981480000831652,0.0003067309999096324
armadillo/test/T55.obj,8,252,500,14194,750,18.925333333333334,23.80952380952381,0.0009826535749553795,4.0573874882806954e-05,0.019535089227379114,0.000849428000037733,0.005146227999830444
armadillo/test/T55.obj,10,252,500,14194,940,15.1,29.841269841269842,0.00026578410532322397,3.9500322942380084e-05,0.021452198696971278,0.0006332990005830652,0.00034518400025262963
armadillo/test/T55.obj,12,252,500,14194,1129,12.572187776793623,35.84126984126984,6.896477423388845e-05,3.9649087846994076e-05,0.019753579780836143,0.0006252539997149142,0.0003522099996189354
armadillo/test/T55.obj,14,252,500,14194,1318,10.769347496206374,41.84126984126984,1.5262142862915566e-05,3.9469717263444505e-05,0.02029797504106865,0.0006169969992697588,0.0002977579997605062
armadillo/test/T574.obj,2,252,500,14225,260,54.71153846153846,8.253968253968255,0.07483496484616836,0.008872996360696566,0.3497034237010815,0.0005334130000846926,0.0002541049998399103
armadillo/test/T574.obj,4,252,500,14225,385,36.94805194805195,12.222222222222221,0.015175279651721335,0.0003976603934686538,0.06302759745406791,0.0009381379995829775,0.00034890400002041133
armadillo/test/T574.obj,6,252,500,14225,584,24.357876712328768,18.53968253968254,0.003703516920292329,6.488604523235115e-05,0.025065632119475198,0.0005373710000640131,0.0002911359997597174
armadillo/test/T574.obj,8,252,500,14225,769,18.498049414824447,24.41269841269841,0.0009129583930446804,4.445479883388446e-05,0.02141081001660666,0.0006124599995018798,0.000369613999282592
armadillo/test/T574.obj,10,252,500,14225,958,14.848643006263048,30.41269841269841,0.00023895153214816217,4.391259941687117e-05,0.020123124255286534,0.0006540820004374837,0.00036982599976909114
armadillo/test/T574.obj,12,252,500,14225,1147,12.401918047079338,36.41269841269841,5.7486254738955256e-05,4.33033513308259e-05,0.024281212521407185,0.000613203999819234,0.00032710100003896514
armadillo/test/T574.obj,14,252,500,14225,1336,10.64745508982036,42.41269841269841,1.3862168305099997e-05,4.394146923239057e-05,0.02205276139749389,0.0009164359998976579,0.0003512369994496112
bird1/test/T118.obj,2,252,500,14249,277,51.44043321299639,8.793650793650794,0.10298199886785647,0.015136180624295363,0.3724500211091753,0.0005327779999788618,0.0004400610005177441
bird1/test/T118.obj,4,252,500,14249,399,35.711779448621556,12.666666666666666,0.020920346621296486,0.00068369283628375,0.06672298097766033,0.0008792489998086239,0.0003183389999321662
bird1/test/T118.obj,6,252,500,14249,602,23.669435215946844,19.11111111111111,0.003957085657908272,8.343963538235107e-05,0.027332582292998515,0.0005610289999822271,0.0003014679996340419
bird1/test/T118.obj,8,252,500,14249,799,17.83354192740926,25.365079365079364,0.0010458585910855384,6.087822042919259e-05,0.024131966441522087,0.0006556990001627128,0.00035750099959841464
bird1/test/T118.obj,10,252,500,14249,988,14.422064777327936,31.365079365079364,0.0002854253459051143,6.0080982384385395e-05,0.0261512431873622,0.0006988180002736044,0.0003463419998297468
bird1/test/T118.obj,12,252,500,14249,1176,12.116496598639456,37.333333333333336,6.581128999201172e-05,5.98035007146574e-05,0.025360993081277473,0.000743397000405821,0.00036291899959906004
bird1/test/T118.obj,14,252,500,14249,1365,10.438827838827839,43.333333333333336,1.6330456505619108e-05,5.9869211073575656e-05,0.028484529225833336,0.0007300070001292625,0.0003222330005883123
bird1/test/T41.obj,2,252,500,14211,262,54.24045801526717,8.317460317460318,0.15184880282289326,0.03348166750073157,0.5550839088710089,0.004594107000229997,0.0002964909999718657
bird1/test/T41.obj,4,252,500,14211,363,39.14876033057851,11.523809523809524,0.016837790608685933,0.00045977635384342565,0.06396614186030965,0.0009207430002788897,0.00041668199992273003
bird1/test/T41.obj,6,252,500,14211,549,25.885245901639344,17.428571428571427,0.0046121976045110005,6.58048411455046e-05,0.023062884811527063,0.0005381510000006529,0.0002995670001837425
bird1/test/T41.obj,8,252,500,14211,744,19.100806451612904,23.61904761904762,0.0010813280933165185,3.572388401711066e-05,0.01839646321095244,0.0005752189999839175,0.00030097199942247244
bird1/test/T41.obj,10,252,500,14211,931,15.264232008592911,29.555555555555557,0.00026499349733601746,3.431584030980059e-05,0.019548636287848968,0.0007354440003837226,0.00034568099999887636
bird1/test/T41.obj,12,252,500,14211,1120,12.688392857142857,35.55555555555556,6.817288963667983e-05,3.411327689603379e-05,0.018372909919993113,0.0006356959993354394,0.0003192849999322789
bird1/test/T41.obj,14,252,500,14211,1310,10.848091603053435,41.58730158730159,1.7294700150981528e-05,3.4237156746438153e-05,0.019257344338843015,0.0006791269997847849,0.00035061199923802633
bird1/test/T589.obj,2,252,500,14218,261,54.475095785440615,8.285714285714286,0.08043319797892497,0.010244098189945715,0.3220852811784173,0.0005177170005481457,0.00026687999979913
bird1/test/T589.obj,4,252,500,14218,384,37.026041666666664,12.19047619047619,0.014115205129527918,0.0003496272177481574,0.05800241369476693,0.0007942319998619496,0.00031370199940283783
bird1/test/T589.obj,6,252,500,14218,570,24.943859649122807,18.095238095238095,0.003560469383847355,5.292548202035253e-05,0.023069799432852544,0.0006538799998452305,0.00032776199986983556
bird1/test/T589.obj,8,252,500,14218,755,18.831788079470197,23.96825396825397,0.0008671708790182035,3.5212938984433814e-05,0.018619863837138262,0.000630094000371173,0.000302359000670549
bird1/test/T589.obj,10,252,500,14218,944,15.061440677966102,29.96825396825397,0.0002225059152516716,3.430043509407696e-05,0.019303269624696102,0.0007010490007814951,0.0003537439997671754
bird1/test/T589.obj,12,252,500,14218,1133,12.548984995586938,35.96825396825397,5.712022910871375e-05,3.391381310952555e-05,0.019736477633310618,0.0006617970002480433,0.00034664500071812654
bird1/test/T589.obj,14,252,500,14218,1321,10.763058289174868,41.93650793650794,1.5003560775964754e-05,3.37024355207697e-05,0.018292678136756,0.0006820660000812495,0.00033142699976451695
bird1/test/T66.obj,2,252,500,14253,270,52.78888888888889,8.571428571428571,0.06717284430766317,0.009699966649527127,0.48193921344099927,0.0005259730005491292,0.0002423859996270039
bird1/test/T66.obj,4,252,500,14253,411,34.67883211678832,13.047619047619047,0.015638540223911764,0.00043100387132272557,0.06910931678189115,0.000664744999994582,0.000318146999234159
bird1/test/T66.obj,6,252,500,14253,612,23.28921568627451,19.428571428571427,0.0034943529405288857,7.756093354395642e-05,0.0251444316138624,0.0007033190004221979,0.00038764199962315615
bird1/test/T66.obj,8,252,500,14253,796,17.905778894472363,25.26984126984127,0.0009239160324132334,5.9903128210929184e-05,0.02496955406821558,0.0006731670000590384,0.00033220699970115675
bird1/test/T66.obj,10,252,500,14253,985,14.47005076142132,31.26984126984127,0.0002285874005998413,5.896063178627524e-05,0.0249076650360012,0.0006290560004345025,0.00031775099978403887
bird1/test/T66.obj,12,252,500,14253,1174,12.140545144804088,37.26984126984127,6.346790101104128e-05,5.918501544116382e-05,0.026362605162792044,0.0006975229998715804,0.019521989000168105
bird1/test/T66.obj,14,252,500,14253,1363,10.457079970652972,43.26984126984127,1.5865441949852838e-05,5.8905017545032775e-05,0.024606021260670654,0.0006675829999949201,0.00038006599970685784
bird2/test/T100.obj,2,252,500,14238,257,55.400778210116734,8.158730158730158,0.10093644783530367,0.014507153187054173,0.3180755801658384,0.0005156050001460244,0.00024831100017763674
bird2/test/T100.obj,4,252,500,14238,345,41.2695652173913,10.952380952380953,0.013919373293932249,0.00034325094987898024,0.07430551504861181,0.0009008500001073116,0.00033234500006074086
bird2/test/T100.obj,6,252,500,14238,531,26.8135593220339,16.857142857142858,0.004198798188673769,4.6853501200893566e-05,0.019971283888944254,0.0005722059995605377,0.0002749720006249845
bird2/test/T100.obj,8,252,500,14238,720,19.775,22.857142857142858,0.0009487598449248623,1.992103500706234e-05,0.013213448700483918,0.0006047460001354921,0.0003112129998044111
bird2/test/T100.obj,10,252,500,14238,907,15.697905181918413,28.793650793650794,0.00023441838355999005,1.8937114854787805e-05,0.015475485649602248,0.0006127359993115533,0.0003275139997640508
bird2/test/T100.obj,12,252,500,14238,1096,12.99087591240876,34.79365079365079,6.731165929385827e-05,1.8914734717173933e-05,0.013395051323746278,0.0006159129998195567,0.00031725600001664134
bird2/test/T100.obj,14,252,500,14238,1284,11.088785046728972,40.76190476190476,1.598048925345947e-05,1.8612238553941494e-05,0.015089378281745391,0.0006573520004167221,0.00031708999995316844
bird2/test/T494.obj,2,252,500,14224,256,55.5625,8.126984126984127,0.11556564443076787,0.019217509012457456,0.3949163847978682,0.0006377350000548176,0.00030914599938114407
bird2/test/T494.obj,4,252,500,14224,347,40.99135446685879,11.015873015873016,0.01461969212481624,0.00038158371097469026,0.07159600175577926,0.0005708660000891541,0.0002981529996759491
bird2/test/T494.obj,6,252,500,14224,529,26.888468809073725,16.793650793650794,0.004203698872365566,4.481576583738039e-05,0.018781375682212352,0.000622553000539483,0.0003468469994913903
bird2/test/T494.obj,8,252,500,14224,717,19.838214783821478,22.761904761904763,0.0010451553709008641,2.0408377794356188e-05,0.01369502783584817,0.0006385519991454203,0.0003711200006364379
bird2/test/T494.obj,10,252,500,14224,906,15.699779249448124,28.761904761904763,0.00024719136182031504,1.8832086610611487e-05,0.013919015854243147,0.000586010000006354,0.00030838399925414706
bird2/test/T494.obj,12,252,500,14224,1096,12.978102189781023,34.79365079365079,6.045090704201457e-05,1.9047278977047978e-05,0.014430002060336325,0.0006192470000314643,0.0003220039998268476
bird2/test/T494.obj,14,252,500,14224,1285,11.069260700389105,40.79365079365079,1.7432563700665043e-05,1.8743334516394355e-05,0.013231454963194082,0.0006389019999915035,0.00031370199940283783
bird2/test/T559.obj,2,252,500,14181,259,54.75289575289575,8.222222222222221,0.07796234014077202,0.05309272533190666,0.8719809793814062,0.0004989899998690817,0.00023664699983783066
bird2/test/T559.obj,4,252,500,14181,364,38.95879120879121,11.555555555555555,0.011623175116414221,0.00024293868200500406,0.053645001525572326,0.0009382420003021252,0.00036559199998009717
bird2/test/T559.obj,6,252,500,14181,558,25.413978494623656,17.714285714285715,0.0031809719815522174,3.527119290325386e-05,0.017294527956008967,0.0006443749998652493,0.00034623200008354615
bird2/test/T559.obj,8,252,500,14181,747,18.983935742971887,23.714285714285715,0.0008326787279881738,2.019583411357825e-05,0.013398538306768064,0.006969092999497661,0.00036840199936705176
bird2/test/T559.obj,10,252,500,14181,935,15.166844919786096,29.682539682539684,0.00021156205125406438,1.9092107454659773e-05,0.01341066460562997,0.0008125110007313197,0.00046711300001334166
bird2/test/T559.obj,12,252,500,14181,1124,12.616548042704625,35.682539682539684,5.1042001579161034e-05,1.9248186513494823e-05,0.01474037863397229,0.0006079510003473843,0.0002947910006696475
bird2/test/T559.obj,14,252,500,14181,1313,10.800456968773801,41.682539682539684,1.4371140275077624e-05,1.9200280758699945e-05,0.015026099795688115,0.0008069890000115265,0.0003449549994911649
bird2/test/T80.obj,2,252,500,14237,262,54.33969465648855,8.317460317460318,0.0998336902539444,0.013533897418202174,0.33803120217605986,0.0005570160001298063,0.00029180599995015655
bird2/test/T80.obj,4,252,500,14237,353,40.331444759206796,11.206349206349206,0.015953578899068538,0.00042872593236604627,0.07668599108582247,0.000810477999948489,0.00038332599979185034
bird2/test/T80.obj,6,252,500,14237,530,26.862264150943396,16.825396825396826,0.0041569944130504435,4.5032641870183264e-05,0.018841730429617558,0.000560726000003342,0.00028097799986426253
bird2/test/T80.obj,8,252,500,14237,717,19.85634588563459,22.761904761904763,0.0010844391293063419,2.0594554430264414e-05,0.013880735755170483,0.0005944860004092334,0.00037598800008709077
bird2/test/T80.obj,10,252,500,14237,905,15.731491712707182,28.73015873015873,0.0002921305533273007,1.8854902419959413e-05,0.014655511109890869,0.0009560739999869838,0.0003098440001849667
bird2/test/T80.obj,12,252,500,14237,1093,13.0256175663312,34.698412698412696,6.227882933479184e-05,1.8721351573252328e-05,0.014401179807741051,0.0006168959998831269,0.00041774800047278404
bird2/test/T80.obj,14,252,500,14237,1282,11.105304212168488,40.698412698412696,1.736652024965834e-05,1.8658261541656317e-05,0.01333995427478961,0.0006516670000564773,0.06596122800056037
camel/test/T106.obj,2,252,500,14217,257,55.31906614785992,8.158730158730158,0.10976605199819699,0.024153887711125758,0.5526019159221284,0.0005354969998734305,0.018687310999666806
camel/test/T106.obj,4,252,500,14217,366,38.84426229508197,11.619047619047619,0.01658671681262521,0.00047425634850743666,0.07651272091612772,0.0005905560001338017,0.000299548999464605
camel/test/T106.obj,6,252,500,14217,555,25.616216216216216,17.61904761904762,0.004234106886989716,5.875542764909904e-05,0.021656629674327754,0.0006406100001186132,0.0003176869995513698
camel/test/T106.obj,8,252,500,14217,744,19.108870967741936,23.61904761904762,0.0009872746243840271,3.262074231916417e-05,0.018146424859913208,0.0006103850000727107,0.00033096700008172775
camel/test/T106.obj,10,252,500,14217,932,15.254291845493562,29.58730158730159,0.0002622351450338955,3.147472007998497e-05,0.018403550989811043,0.0006164639999042265,0.0003371030006746878
camel/test/T106.obj,12,252,500,14217,1121,12.682426404995539,35.58730158730159,7.057365099944352e-05,3.1405850886955785e-05,0.018453667509325394,0.0005734180003855727,0.0003002919993377873
camel/test/T106.obj,14,252,500,14217,1310,10.852671755725192,41.58730158730159,1.7170845202957956e-05,3.1221106112810296e-05,0.01721447372038912,0.0005793970003651339,0.0003056739997191471
camel/test/T431.obj,2,252,500,14207,255,55.713725490196076,8.095238095238095,0.10207917530177604,0.021678302643018323,0.5596549653131927,0.000655376999930013,0.0003084939999098424
camel/test/T431.obj,4,252,500,14207,363,39.137741046831955,11.523809523809524,0.016939353310032747,0.0004716632018274278,0.07061943787054364,0.0008543789999748697,0.0003260079993196996
camel/test/T431.obj,6,252,500,14207,555,25.598198198198197,17.61904761904762,0.004364013123366465,5.977688127505248e-05,0.02350174851739409,0.0005682210003215005,0.009124311999585188
camel/test/T431.obj,8,252,500,14207,743,19.121130551816957,23.58730158730159,0.0010520669990683501,3.1856545886226346e-05,0.017735830143641895,0.02139165700009471,0.00032583299980615266
camel/test/T431.obj,10,252,500,14207,932,15.243562231759658,29.58730158730159,0.00027002842091994474,3.0060993324744094e-05,0.01741634667184245,0.000634557000012137,0.00030424200031120563
camel/test/T431.obj,12,252,500,14207,1120,12.684821428571428,35.55555555555556,6.845686229521976e-05,3.041859461986917e-05,0.017587477950315962,0.00063377600054082,0.0003154099995299475
camel/test/T431.obj,14,252,500,14207,1310,10.845038167938931,41.58730158730159,1.7290146356746e-05,3.0032642319746636e-05,0.01897481304118484,0.0007449960003214073,0.0003441930002736626
camel/test/T497.obj,2,252,500,14216,258,55.10077519379845,8.19047619047619,0.11656613269285196,0.0318312232573001,0.5605934056966352,0.0005301979999785544,0.00023445200076821493
camel/test/T497.obj,4,252,500,14216,364,39.05494505494506,11.555555555555555,0.016070575772373648,0.0004421227453571497,0.0739165358664425,0.0006443470001613605,0.00031967100039764773
