mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0645.obj,2,252,500,256,8.126984126984127,0.0134202543337861,0.33619300648631656,0.002281295999637223,0.0010756250003396417
raw/airplane/test/airplane_0646.obj,2,252,500,262,8.317460317460318,0.007947600105009204,0.2263695353821083,0.0005928620003032847,0.000652705999527825
raw/airplane/test/airplane_0647.obj,2,248,500,268,8.64516129032258,0.010992515966582447,0.3484095821853215,0.002407486000265635,0.0010433790002934984
raw/airplane/test/airplane_0648.obj,2,252,500,260,8.253968253968255,0.009452239792382355,0.3456432867450372,0.0005894729993087822,0.00067510500048229
raw/airplane/test/airplane_0649.obj,2,248,500,276,8.903225806451612,0.0072808699216244735,0.22410424611996582,0.004752326000016183,0.0011169719991812599
raw/airplane/test/airplane_0650.obj,2,252,500,266,8.444444444444445,0.009716482643685477,0.34723071253068893,0.002104749999489286,0.0010646310001902748
raw/airplane/test/airplane_0651.obj,2,252,500,259,8.222222222222221,0.00905692941799348,0.3436055138517064,0.0006287259993769112,0.0006816530003561638
raw/airplane/test/airplane_0652.obj,2,248,500,269,8.67741935483871,0.009485064101024968,0.3398499840970636,0.0005468039998959284,0.0005998970000291592
raw/airplane/test/airplane_0653.obj,2,250,500,260,8.32,0.008162016866678525,0.3457344106568922,0.0006654990002061822,0.0007020519997240626
raw/airplane/test/airplane_0654.obj,2,252,500,259,8.222222222222221,0.014995934436711147,0.4137551113804815,0.0006161069995869184,0.0008708919995115139
raw/airplane/test/airplane_0655.obj,2,248,500,268,8.64516129032258,0.010239136746126448,0.35352062816549995,0.0006619450005018734,0.0007982090000950848
raw/airplane/test/airplane_0656.obj,2,252,500,254,8.063492063492063,0.0068124257046558254,0.228514467789715,0.0004850040004384937,0.004838106000534026
raw/airplane/test/airplane_0657.obj,2,252,500,258,8.19047619047619,0.02081645522770459,0.6602869968669418,0.004644587000257161,0.0008090460005405475
raw/airplane/test/airplane_0658.obj,2,252,500,251,7.968253968253968,0.009276358367020152,0.21523324424881654,0.000542836000022362,0.0006494079998446978
raw/airplane/test/airplane_0659.obj,2,252,500,266,8.444444444444445,0.005694189147958957,0.22608520515742353,0.0023212559999592486,0.0010555479993854533
raw/airplane/test/airplane_0660.obj,2,252,500,263,8.34920634920635,0.00763873644203812,0.22198759784620908,0.0006340059999274672,0.005210020999584231
raw/airplane/test/airplane_0661.obj,2,252,500,270,8.571428571428571,0.007011379288856151,0.20906461402315193,0.000612268000622862,0.0006148209995444631
raw/airplane/test/airplane_0662.obj,2,248,500,290,9.35483870967742,0.006386751546575438,0.2666911196270199,0.00047212700064847013,0.0005888209998374805
raw/airplane/test/airplane_0663.obj,2,252,500,248,7.873015873015873,0.01601829917569631,0.36551684442695076,0.0005110410002089338,0.0005537649994948879
raw/airplane/test/airplane_0664.obj,2,248,500,268,8.64516129032258,0.014923442966250894,0.3748948380892611,0.0021404670005722437,0.0011542219999682857
raw/airplane/test/airplane_0665.obj,2,248,500,263,8.483870967741936,0.00911983870544697,0.34799999937975445,0.0005927430001975154,0.0006739020000168239
raw/airplane/test/airplane_0666.obj,2,252,500,258,8.19047619047619,0.007319595741385758,0.273740241337199,0.0025342769995404524,0.0024945049999587354
raw/airplane/test/airplane_0667.obj,2,248,500,271,8.741935483870968,0.008336434987088776,0.26771539444984166,0.0006117439997979091,0.0005976470001769485
raw/airplane/test/airplane_0668.obj,2,252,500,262,8.317460317460318,0.006962657895739804,0.26496849841180187,0.004656435000470083,0.0007940119994600536
raw/airplane/test/airplane_0669.obj,2,248,500,286,9.225806451612904,0.009626495571972274,0.2561117713737197,0.0020852320003541536,0.0009837839997999254
raw/airplane/test/airplane_0670.obj,2,252,500,265,8.412698412698413,0.016222817383737036,0.34432010736984,0.001976732000002812,0.001026967000143486
raw/airplane/test/airplane_0671.obj,2,252,500,267,8.476190476190476,0.0099539853342368,0.2214969672993396,0.00048064100064948434,0.0005970040001557209
raw/airplane/test/airplane_0672.obj,2,252,500,262,8.317460317460318,0.011599964707450606,0.34775705506173443,0.0006091459999879589,0.0006807440004195087
raw/airplane/test/airplane_0673.obj,2,252,500,250,7.936507936507937,0.010465267419273455,0.35209971580182386,0.0005518909993043053,0.0006266500004130648
raw/airplane/test/airplane_0674.obj,2,252,500,265,8.412698412698413,0.005165721875084923,0.23105426979614352,0.0005831730004501878,0.000739586999770836
raw/airplane/test/airplane_0675.obj,2,252,500,247,7.841269841269841,0.008588528091947514,0.3418493775849045,0.00451609300034761,0.0007023449998087017
raw/airplane/test/airplane_0676.obj,2,252,500,262,8.317460317460318,0.011138551230166265,0.28971549982965944,0.0005801700008305488,0.0007819630000085454
raw/airplane/test/airplane_0677.obj,2,252,500,266,8.444444444444445,0.00742591004825163,0.23258471692416685,0.0005586779998338898,0.0007370339999397402
raw/airplane/test/airplane_0678.obj,2,252,500,263,8.34920634920635,0.009151930676096562,0.29299957585868885,0.0005139340000823722,0.0006784669994885917
raw/airplane/test/airplane_0679.obj,2,244,500,268,8.78688524590164,0.012847713672094294,0.33628350992252587,0.0005379040003390401,0.0006010349998177844
raw/airplane/test/airplane_0680.obj,2,252,500,262,8.317460317460318,0.0061770924237185745,0.25687970074076993,0.0006284510000114096,0.0006059950001144898
raw/airplane/test/airplane_0681.obj,2,252,500,263,8.34920634920635,0.009041472996549027,0.23631300509424838,0.0005728129999624798,0.0007921300002635689
raw/airplane/test/airplane_0682.obj,2,252,500,240,7.619047619047619,0.010551792120594235,0.3506313507895577,0.0005449760001283721,0.000620441999672039
raw/airplane/test/airplane_0683.obj,2,246,500,284,9.235772357723578,0.01397290958011877,0.3381484657656569,0.0006930509998710477,0.0007380900005955482
raw/airplane/test/airplane_0684.obj,2,250,500,265,8.48,0.008373260841957001,0.29666946513867376,0.004713303000244196,0.0007087840003805468
raw/airplane/test/airplane_0685.obj,2,252,500,255,8.095238095238095,0.009151771301135227,0.3412843151629596,0.0005930910001552547,0.0006329600000753999
raw/airplane/test/airplane_0686.obj,2,252,500,259,8.222222222222221,0.0049329581961859315,0.17265949939268987,0.005099367000184429,0.0009330499997304287
raw/airplane/test/airplane_0687.obj,2,252,500,260,8.253968253968255,0.009597720931396261,0.32044612057739025,0.000523714999872027,0.0007199789997685002
raw/airplane/test/airplane_0688.obj,2,252,500,262,8.317460317460318,0.007217413088179088,0.21097482230631223,0.00447914899996249,0.0008219040000767563
raw/airplane/test/airplane_0689.obj,2,252,500,262,8.317460317460318,0.008580938642419371,0.29698049058321024,0.0006219750002856017,0.0007485599999199621
raw/airplane/test/airplane_0690.obj,2,252,500,271,8.603174603174603,0.010614504349084257,0.2450138213951829,0.0005509180000444758,0.0006855110004835296
raw/airplane/test/airplane_0691.obj,2,252,500,266,8.444444444444445,0.009350935166411091,0.2779341405186728,0.006186276999869733,0.0008307119996970869
raw/airplane/test/airplane_0692.obj,2,252,500,251,7.968253968253968,0.008847469278009777,0.350133122234407,0.0006357429992931429,0.0006453489995692507
raw/airplane/test/airplane_0693.obj,2,252,500,267,8.476190476190476,0.008834782358005227,0.23673690995650695,0.0007534369997301837,0.0009238479997293325
raw/airplane/test/airplane_0694.obj,2,252,500,257,8.158730158730158,0.010181843642101965,0.34961486946090325,0.0005007360005038208,0.000616207999883045
raw/airplane/test/airplane_0695.obj,2,252,500,256,8.126984126984127,0.006068802623197992,0.20705340894034985,0.0005000010005460354,0.0006525770004373044
raw/airplane/test/airplane_0696.obj,2,252,500,258,8.19047619047619,0.009728940232602633,0.3461736359766322,0.0005758160004916135,0.0005776719999630586
raw/airplane/test/airplane_0697.obj,2,252,500,247,7.841269841269841,0.006597784645294648,0.34819426558548827,0.002051168999969377,0.0009652400003687944
raw/airplane/test/airplane_0698.obj,2,252,500,252,8.0,0.009162801692718787,0.3407187995176535,0.004714010000498092,0.0008390060002056998
raw/airplane/test/airplane_0699.obj,2,248,500,278,8.96774193548387,0.007287719342635647,0.26575362238833244,0.0005778640006610658,0.000746126999729313
raw/airplane/test/airplane_0700.obj,2,252,500,246,7.809523809523809,0.0073957682706435,0.3463872103772812,0.0005954420003035921,0.000609980999797699
raw/airplane/test/airplane_0701.obj,2,248,500,265,8.548387096774194,0.009795840502077519,0.35062867163272315,0.001993042999856698,0.0009551020002618316
raw/airplane/test/airplane_0702.obj,2,252,500,256,8.126984126984127,0.00825047444988655,0.34281472212528463,0.004619596999873465,0.0007323769996219198
raw/airplane/test/airplane_0703.obj,2,248,500,274,8.838709677419354,0.007404668274749898,0.2109091700168016,0.0006898000001456239,0.0006801750005251961
raw/airplane/test/airplane_0704.obj,2,252,500,258,8.19047619047619,0.008562691907591275,0.29409008739526804,0.0005618380000669276,0.0006627060001846985
raw/airplane/test/airplane_0705.obj,2,252,500,255,8.095238095238095,0.008074797313755606,0.34385954169926347,0.0005730329994548811,0.0006219110000529326
raw/airplane/test/airplane_0706.obj,2,252,500,281,8.920634920634921,0.007953910842481524,0.3390743104279825,0.0006041950000508223,0.0007630339996467228
raw/airplane/test/airplane_0707.obj,2,252,500,257,8.158730158730158,0.008442168154123145,0.3475468713792717,0.0005461700002342695,0.0005843480003022705
raw/airplane/test/airplane_0708.obj,2,252,500,275,8.73015873015873,0.010361325327187322,0.24744317061168244,0.000576625000576314,0.0007142849999581813
raw/airplane/test/airplane_0709.obj,2,248,500,270,8.709677419354838,0.007981356070485876,0.3402151780027989,0.0005601200000455719,0.0006159419999676174
raw/airplane/test/airplane_0710.obj,2,252,500,269,8.53968253968254,0.009549560398345806,0.25059957756812185,0.0005012320007153903,0.0005862120005986071
raw/airplane/test/airplane_0711.obj,2,248,500,266,8.580645161290322,0.01132904851780143,0.3459053984137313,0.0005283249993226491,0.0011585110005398747
raw/airplane/test/airplane_0712.obj,2,248,500,276,8.903225806451612,0.00529152377800431,0.23132228206574781,0.0006008240006849519,0.0006995619996814639
raw/airplane/test/airplane_0713.obj,2,252,500,255,8.095238095238095,0.009031077637900443,0.34362583915027783,0.000527792999491794,0.004979147000085504
raw/airplane/test/airplane_0714.obj,2,252,500,259,8.222222222222221,0.009202720799138978,0.3495128298537936,0.0006196430003910791,0.0007848459999877377
raw/airplane/test/airplane_0715.obj,2,248,500,285,9.193548387096774,0.009240671529154686,0.21811431618654825,0.0005499539993252256,0.0007070480005495483
raw/airplane/test/airplane_0716.obj,2,252,500,272,8.634920634920634,0.010644693160490722,0.24320650003647115,0.0005331099991963129,0.0005837789994984632
raw/airplane/test/airplane_0717.obj,2,252,500,253,8.031746031746032,0.009220592946675796,0.3476151394880341,0.0005643090007652063,0.0006285240006036474
raw/airplane/test/airplane_0718.obj,2,252,500,263,8.34920634920635,0.006857123170712678,0.18793321190281154,0.0006120660000306088,0.0007571289997940767
raw/airplane/test/airplane_0719.obj,2,248,500,275,8.870967741935484,0.008229480352247555,0.31512289618123884,0.0006109820005804067,0.0008066959999268875
raw/airplane/test/airplane_0720.obj,2,252,500,257,8.158730158730158,0.007299418858497829,0.30603749484834003,0.006392719999894325,0.0012704099999609753
raw/airplane/test/airplane_0721.obj,2,252,500,261,8.285714285714286,0.010928782036465173,0.33562112082379203,0.0004964740001014434,0.0006435859995690407
raw/airplane/test/airplane_0722.obj,2,250,500,265,8.48,0.010704672488078978,0.346415120873218,0.000514172000293911,0.000587010999879567
raw/airplane/test/airplane_0723.obj,2,252,500,274,8.698412698412698,0.007387128122859828,0.2409376095199761,0.000634328000160167,0.0009529710005153902
raw/airplane/test/airplane_0724.obj,2,252,500,261,8.285714285714286,0.009810986457407791,0.35049544417675416,0.0005446819995995611,0.004765644000144675
raw/airplane/test/airplane_0725.obj,2,252,500,264,8.380952380952381,0.009588738182242469,0.24853011778251624,0.000723064999874623,0.000708700999894063
raw/airplane/test/airplane_0726.obj,2,252,500,276,8.761904761904763,0.008123645940536202,0.21178246134931353,0.0005393920000642538,0.0007436919995598146
