mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0629.obj,2,252,500,28669,258,111.12015503875969,8.19047619047619,0.09585929200635963,0.016296698277891715,0.33871612748153473,0.004265458999995531,0.0008731279999949493
raw/airplane/test/airplane_0629.obj,4,252,500,28669,375,76.45066666666666,11.904761904761905,0.011312539891040464,0.00020696290901847948,0.048485452672356974,0.0011059050000028492,0.0004587090000001126
raw/airplane/test/airplane_0629.obj,6,252,500,28669,578,49.60034602076124,18.349206349206348,0.0027242071335716756,2.2472080187743772e-05,0.012553895735310669,0.0006410410000086131,0.0003365889999997762
raw/airplane/test/airplane_0629.obj,8,252,500,28669,767,37.378096479791395,24.349206349206348,0.000715658585738787,1.2046740779000278e-05,0.01249429679031031,0.0010235320000049342,0.0003825280000029352
raw/airplane/test/airplane_0629.obj,10,252,500,28669,958,29.9258872651357,30.41269841269841,0.00015946270989933802,1.1380949883245626e-05,0.011009732631265909,0.013274957000007248,0.00043354500000702956
raw/airplane/test/airplane_0629.obj,12,252,500,28669,1146,25.016579406631763,36.38095238095238,4.354372203259449e-05,1.1172998388137006e-05,0.011585405061904556,0.0005881969999990133,0.00030758500000160893
raw/airplane/test/airplane_0629.obj,14,252,500,28669,1335,21.4749063670412,42.38095238095238,9.765762256081142e-06,1.1278593010869715e-05,0.011425862703857157,0.0005979780000018309,0.000309908000005521
raw/airplane/test/airplane_0630.obj,2,252,500,28691,254,112.95669291338582,8.063492063492063,0.07358859089321769,0.011524473275127466,0.3491797325021574,0.0006069679999995969,0.012363230999994812
raw/airplane/test/airplane_0630.obj,4,252,500,28691,373,76.9195710455764,11.841269841269842,0.010761260760055902,0.0001993587133602666,0.04485988103621215,0.0006948690000001534,0.00036009899997679895
raw/airplane/test/airplane_0630.obj,6,252,500,28691,573,50.07155322862129,18.19047619047619,0.0028294675533264077,2.1789879088915975e-05,0.011984297455279186,0.0005760540000210312,0.0002912920000426311
raw/airplane/test/airplane_0630.obj,8,252,500,28691,760,37.751315789473686,24.126984126984127,0.0006105533049726999,1.0484312480287773e-05,0.010322462714995451,0.0008010829999989255,0.0004125589999830481
raw/airplane/test/airplane_0630.obj,10,252,500,28691,949,30.232876712328768,30.126984126984127,0.00015548712397099395,1.0021392291608768e-05,0.012677611261228494,0.0005809949999502351,0.00030429699995693227
raw/airplane/test/airplane_0630.obj,12,252,500,28691,1139,25.189640035118526,36.15873015873016,3.938815371612712e-05,9.900777294700198e-06,0.009753449548149499,0.003699163000021599,0.0003986180000197237
raw/airplane/test/airplane_0630.obj,14,252,500,28691,1328,21.604668674698797,42.15873015873016,9.620667746110754e-06,1.0038263105330286e-05,0.010438242416913272,0.0006970640000076855,0.00032292200000938465
raw/airplane/test/airplane_0631.obj,2,252,500,28673,261,109.85823754789271,8.285714285714286,0.07675570739785816,0.008355899291491213,0.23412879815717458,0.005193930000004343,0.0011217060000063839
raw/airplane/test/airplane_0631.obj,4,252,500,28673,383,74.86422976501305,12.158730158730158,0.011104889076985635,0.00020294170676388808,0.04095640341566418,0.0006677649999886626,0.005570413999990365
raw/airplane/test/airplane_0631.obj,6,252,500,28673,576,49.779513888888886,18.285714285714285,0.0026946144237008623,2.5027417128240704e-05,0.013109813531783216,0.0006431289999966339,0.0003307570000004034
raw/airplane/test/airplane_0631.obj,8,252,500,28673,764,37.53010471204188,24.253968253968253,0.0007117690839453732,1.4759695505943149e-05,0.012125014719617492,0.0005318150000022115,0.0002800959999973429
raw/airplane/test/airplane_0631.obj,10,252,500,28673,952,30.118697478991596,30.22222222222222,0.0001697564022300315,1.3898720433319278e-05,0.012360327568768054,0.020454701999994995,0.00042221200000369663
raw/airplane/test/airplane_0631.obj,12,252,500,28673,1142,25.107705779334502,36.25396825396825,4.156306403051564e-05,1.4070693286392265e-05,0.012145537578294738,0.0006139019999977791,0.00031868000000656593
raw/airplane/test/airplane_0631.obj,14,252,500,28673,1331,21.54244928625094,42.25396825396825,1.0200057992768322e-05,1.4106226716438439e-05,0.011653379830076823,0.0006366340000028003,0.00035691300000451065
raw/airplane/test/airplane_0632.obj,2,252,500,28675,271,105.81180811808117,8.603174603174603,0.06275012729672334,0.005768438831086874,0.20775885434321203,0.0005238060000181122,0.00025910200000112127
raw/airplane/test/airplane_0632.obj,4,252,500,28675,385,74.48051948051948,12.222222222222221,0.01182910908439526,0.00021762670936882687,0.047221698517405875,0.000872764999996889,0.0020240559999820107
raw/airplane/test/airplane_0632.obj,6,252,500,28675,575,49.869565217391305,18.253968253968253,0.0027413404097546,2.4585079954637044e-05,0.015365772992527404,0.0006590240000150516,0.0003175950000127159
raw/airplane/test/airplane_0632.obj,8,252,500,28675,762,37.63123359580052,24.19047619047619,0.0006722225326181814,1.3946712318906827e-05,0.01173233035539661,0.000574970000002395,0.0003125629999942703
raw/airplane/test/airplane_0632.obj,10,252,500,28675,950,30.18421052631579,30.158730158730158,0.00015908948808548594,1.3333228438626362e-05,0.012187246651854241,0.0006458900000154699,0.00033259299999599534
raw/airplane/test/airplane_0632.obj,12,252,500,28675,1139,25.175592625109747,36.15873015873016,4.1511441816519855e-05,1.3151138935829414e-05,0.011939050909137256,0.000644539999996141,0.0003574360000015986
raw/airplane/test/airplane_0632.obj,14,252,500,28675,1328,21.59262048192771,42.15873015873016,1.0313496432903687e-05,1.3150301830163647e-05,0.011814718233739127,0.0006003010000199538,0.0003033870000024308
raw/airplane/test/airplane_0633.obj,2,252,500,28689,263,109.08365019011407,8.34920634920635,0.06777004599299125,0.006764843192762368,0.2603422253155615,0.0006710810000072343,0.0002529209999693194
raw/airplane/test/airplane_0633.obj,4,252,500,28689,389,73.75064267352185,12.34920634920635,0.010864096373725105,0.00019730555573035566,0.049715752084659635,0.001000901999987036,0.000384869000015442
raw/airplane/test/airplane_0633.obj,6,252,500,28689,586,48.95733788395904,18.603174603174605,0.0026764815889379775,2.383228784579051e-05,0.013343191163224837,0.0006178879999652054,0.0003660869999748684
raw/airplane/test/airplane_0633.obj,8,252,500,28689,774,37.065891472868216,24.571428571428573,0.0006766273854708373,1.3648967917946773e-05,0.011183362856958737,0.0006023109999659937,0.00031122100000402497
raw/airplane/test/airplane_0633.obj,10,252,500,28689,963,29.79127725856698,30.571428571428573,0.00016360343365405728,1.2941704404568044e-05,0.011695313177661442,0.0007658900000251379,0.0003732229999968695
raw/airplane/test/airplane_0633.obj,12,252,500,28689,1152,24.903645833333332,36.57142857142857,4.1529212004056415e-05,1.2896545095458991e-05,0.011983831181955399,0.0006789799999751267,0.00034028900000748763
raw/airplane/test/airplane_0633.obj,14,252,500,28689,1341,21.39373601789709,42.57142857142857,1.041515813816165e-05,1.301290897210323e-05,0.011869988146398332,0.0006411789999560824,0.00033305300001984506
raw/airplane/test/airplane_0634.obj,2,252,500,28637,257,111.42801556420234,8.158730158730158,0.08201612786594151,0.012414696168090308,0.3460770693451058,0.0006326189999867893,0.0003090079999878981
raw/airplane/test/airplane_0634.obj,4,252,500,28637,378,75.75925925925925,12.0,0.012286722473078564,0.00023599060139598094,0.04648371000848719,0.0006034049999925628,0.00032664200000454
raw/airplane/test/airplane_0634.obj,6,252,500,28637,571,50.1523642732049,18.126984126984127,0.0025913252372050167,2.052654208471889e-05,0.012802558159361026,0.0006987360000039189,0.0003297920000022714
raw/airplane/test/airplane_0634.obj,8,252,500,28637,759,37.72990777338603,24.095238095238095,0.0006524514526578302,1.1041740903723547e-05,0.012465739835407108,0.0006056000000285167,0.0003524030000221501
raw/airplane/test/airplane_0634.obj,10,252,500,28637,948,30.207805907172997,30.095238095238095,0.00016703610191562412,1.063666262448424e-05,0.011326406530672545,0.0006518780000419611,0.00034328300000652234
raw/airplane/test/airplane_0634.obj,12,252,500,28637,1137,25.186455584872473,36.095238095238095,4.40330430170111e-05,1.0416527054166247e-05,0.010378575885364909,0.0006828839999570846,0.00039656100000229344
raw/airplane/test/airplane_0634.obj,14,252,500,28637,1326,21.59653092006033,42.095238095238095,1.0598076800261653e-05,1.0537026357937211e-05,0.010811871095709627,0.000603597000008449,0.00030305699999644276
raw/airplane/test/airplane_0635.obj,2,252,500,28656,261,109.79310344827586,8.285714285714286,0.08866826387650793,0.009526628659389916,0.23527660468381825,0.003347127000012051,0.0007257349999889584
raw/airplane/test/airplane_0635.obj,4,252,500,28656,379,75.60949868073878,12.031746031746032,0.012027779521952735,0.000218213482150241,0.03966142987205791,0.0005953880000078016,0.0003011109999988548
raw/airplane/test/airplane_0635.obj,6,252,500,28656,573,50.010471204188484,18.19047619047619,0.0026998634788587368,2.2457452414095805e-05,0.015025085672858478,0.0005550680000112607,0.00029254099999320715
raw/airplane/test/airplane_0635.obj,8,252,500,28656,760,37.705263157894734,24.126984126984127,0.0006804723689585539,1.1570157764003771e-05,0.010294989994626694,0.0006851249999897391,0.00044554200000845867
raw/airplane/test/airplane_0635.obj,10,252,500,28656,949,30.19599578503688,30.126984126984127,0.00015454137523820055,1.0840118450110675e-05,0.010791938289323764,0.0005835500000017646,0.0003581160000010186
raw/airplane/test/airplane_0635.obj,12,252,500,28656,1138,25.181019332161686,36.12698412698413,4.658759530600815e-05,1.0852549459069596e-05,0.01059974964028197,0.000609595999989665,0.003902321000012421
raw/airplane/test/airplane_0635.obj,14,252,500,28656,1327,21.59457422758101,42.12698412698413,9.819134588618145e-06,1.0854192772618013e-05,0.01227804509269868,0.0009700009999988879,0.0004274470000069641
raw/airplane/test/airplane_0636.obj,2,252,500,28682,263,109.05703422053232,8.34920634920635,0.08013388209803843,0.009878389974130233,0.35735766032918614,0.0004993029999980081,0.00023464399998829322
raw/airplane/test/airplane_0636.obj,4,252,500,28682,380,75.47894736842105,12.063492063492063,0.011525341835620127,0.00019598967907193387,0.047912317818029806,0.0005673389999856226,0.000282878999996683
raw/airplane/test/airplane_0636.obj,6,252,500,28682,574,49.96864111498258,18.22222222222222,0.0026283756518346636,2.0497519110404697e-05,0.013572416706778305,0.0007122639999863623,0.00036529799999129864
raw/airplane/test/airplane_0636.obj,8,252,500,28682,760,37.73947368421052,24.126984126984127,0.0006986390203102426,1.0835905817552622e-05,0.010528144340532283,0.004646484000005557,0.00034044599999560887
raw/airplane/test/airplane_0636.obj,10,252,500,28682,949,30.223393045310853,30.126984126984127,0.00015681329887088215,1.0307955291724719e-05,0.011014157068567097,0.0006551670000192189,0.0003367719999971541
raw/airplane/test/airplane_0636.obj,12,252,500,28682,1138,25.203866432337435,36.12698412698413,4.223029571772054e-05,1.0190224714733196e-05,0.011498311161217977,0.0006153249999840682,0.00034596500000816377
raw/airplane/test/airplane_0636.obj,14,252,500,28682,1327,21.614167294649587,42.12698412698413,1.0408086807064557e-05,1.0179130998103356e-05,0.01150666931350079,0.0007721530000139865,0.0003782840000212673
raw/airplane/test/airplane_0637.obj,2,252,500,28666,255,112.41568627450981,8.095238095238095,0.07735944532667438,0.012244594362676633,0.338466935771725,0.0005350569999791333,0.0002573569999810843
raw/airplane/test/airplane_0637.obj,4,252,500,28666,380,75.43684210526315,12.063492063492063,0.013861087613289488,0.00027492844701795566,0.04110607055661423,0.009182758999997986,0.0004094460000203526
raw/airplane/test/airplane_0637.obj,6,252,500,28666,582,49.25429553264605,18.476190476190474,0.0027538806520971395,2.3201258299676773e-05,0.012801869344884545,0.0005591930000150569,0.0002791960000081417
raw/airplane/test/airplane_0637.obj,8,252,500,28666,770,37.22857142857143,24.444444444444443,0.0007186669080358101,1.2221756142814632e-05,0.011730725012615423,0.0005986570000118263,0.0003393710000239025
raw/airplane/test/airplane_0637.obj,10,252,500,28666,959,29.89155370177268,30.444444444444443,0.00017999297689727978,1.1467360436902412e-05,0.012084191975279926,0.000609300999997231,0.0003338519999829259
raw/airplane/test/airplane_0637.obj,12,252,500,28666,1147,24.992153443766348,36.41269841269841,4.143655225337048e-05,1.1604282396348013e-05,0.011508132077225794,0.0005816469999899709,0.000316639999994095
raw/airplane/test/airplane_0637.obj,14,252,500,28666,1336,21.456586826347305,42.41269841269841,9.790181559752319e-06,1.143276704003797e-05,0.011207990750174028,0.0006622469999797431,0.0012592410000138443
raw/airplane/test/airplane_0638.obj,2,252,500,28654,243,117.91769547325103,7.714285714285714,0.07396541406027812,0.010458165097159348,0.3506756693524523,0.0005359380000129477,0.00026035999999862725
raw/airplane/test/airplane_0638.obj,4,252,500,28654,373,76.82037533512064,11.841269841269842,0.010225079169810965,0.00017507105836160323,0.042322271588354006,0.0008097249999821088,0.00032732099998611375
raw/airplane/test/airplane_0638.obj,6,252,500,28654,574,49.9198606271777,18.22222222222222,0.002438763677757501,1.8049093630636592e-05,0.011949663326760425,0.000880259000012984,0.0004658550000158357
raw/airplane/test/airplane_0638.obj,8,252,500,28654,766,37.407310704960835,24.317460317460316,0.0006821814261489126,9.696772550804992e-06,0.010200449234108495,0.001105195999997477,0.000857538000019531
raw/airplane/test/airplane_0638.obj,10,252,500,28654,953,30.067156348373558,30.253968253968253,0.000158685303435042,8.863217388086942e-06,0.009237142958700768,0.0005927690000078201,0.00029367100000854407
raw/airplane/test/airplane_0638.obj,12,252,500,28654,1142,25.09106830122592,36.25396825396825,3.9437889860784473e-05,9.000682401868931e-06,0.009715642522207487,0.0005812800000057905,0.0002926979999813284
raw/airplane/test/airplane_0638.obj,14,252,500,28654,1331,21.528174305033808,42.25396825396825,1.1006761551151133e-05,8.939908186411478e-06,0.010802368181823513,0.0007806630000004589,0.0003702019999991535
raw/airplane/test/airplane_0639.obj,2,252,500,28679,264,108.63257575757575,8.380952380952381,0.07710164115761062,0.008196513845854115,0.2185445348888556,0.0026935300000019424,0.0016518949999948518
raw/airplane/test/airplane_0639.obj,4,252,500,28679,386,74.29792746113989,12.253968253968255,0.009789162517615106,0.00016701885333971953,0.04380383616407384,0.0012266340000053333,0.0004883350000000064
raw/airplane/test/airplane_0639.obj,6,252,500,28679,585,49.023931623931624,18.571428571428573,0.002723851567666556,2.6032201613429667e-05,0.014921558568657156,0.0006624349999952983,0.0003408959999973149
raw/airplane/test/airplane_0639.obj,8,252,500,28679,773,37.10090556274256,24.53968253968254,0.0006580845037948481,1.561755053462038e-05,0.014368107678748961,0.0005886459999970839,0.0003093479999876081
raw/airplane/test/airplane_0639.obj,10,252,500,28679,959,29.905109489051096,30.444444444444443,0.0001488750478484664,1.5202820716911682e-05,0.013362336233541708,0.0005642260000087163,0.0003454520000047978
raw/airplane/test/airplane_0639.obj,12,252,500,28679,1146,25.025305410122165,36.38095238095238,4.227237245077274e-05,1.5211245638591972e-05,0.012968615740183046,0.0005996760000073209,0.00035108100000513787
raw/airplane/test/airplane_0639.obj,14,252,500,28679,1335,21.48239700374532,42.38095238095238,9.993603014299168e-06,1.4927807697311446e-05,0.011938541518470965,0.0006361290000000963,0.00033205199999031265
raw/airplane/test/airplane_0640.obj,2,252,500,28695,260,110.36538461538461,8.253968253968255,0.07196793779197797,0.007110203537297564,0.21275805787674829,0.0005443050000053518,0.001296023999998397
raw/airplane/test/airplane_0640.obj,4,252,500,28695,377,76.11405835543766,11.968253968253968,0.011878580909035891,0.0002242488311902101,0.052052713488852785,0.020925944999987678,0.002454399999976431
raw/airplane/test/airplane_0640.obj,6,252,500,28695,574,49.991289198606275,18.22222222222222,0.0026663481914816537,2.345557872003555e-05,0.013194055237196698,0.0007604159999914373,0.0004175089999876036
raw/airplane/test/airplane_0640.obj,8,252,500,28695,767,37.41199478487614,24.349206349206348,0.0006577116891004916,1.3498962836726188e-05,0.011304770318543567,0.000630415000046014,0.00032013899999583373
raw/airplane/test/airplane_0640.obj,10,252,500,28695,956,30.015690376569037,30.349206349206348,0.00016800304072295925,1.2767401658971647e-05,0.01119441631139045,0.0005611670000007507,0.0003198360000169487
raw/airplane/test/airplane_0640.obj,12,252,500,28695,1145,25.061135371179038,36.34920634920635,4.2026713642597145e-05,1.2724402377294552e-05,0.010901258676081663,0.0006502889999637773,0.0003332169999907819
raw/airplane/test/airplane_0640.obj,14,252,500,28695,1334,21.51049475262369,42.34920634920635,1.0422382894546747e-05,1.2881642429409414e-05,0.011827040094970568,0.0006423910000421529,0.00031909199998381155
raw/airplane/test/airplane_0641.obj,2,252,500,28686,266,107.84210526315789,8.444444444444445,0.06926823949758523,0.006935258994260243,0.2593399712143465,0.0005355069999950501,0.0002628579999992553
raw/airplane/test/airplane_0641.obj,4,252,500,28686,387,74.12403100775194,12.285714285714286,0.010340735729572469,0.00017730937521881485,0.04426197926671393,0.0009741860000076485,0.0003192020000000184
raw/airplane/test/airplane_0641.obj,6,252,500,28686,579,49.5440414507772,18.38095238095238,0.002734406018463197,2.509362439053677e-05,0.014205638801943825,0.003394134000004101,0.004134871999994516
raw/airplane/test/airplane_0641.obj,8,252,500,28686,763,37.596330275229356,24.22222222222222,0.0006356709781372111,1.4473536727208202e-05,0.013520585173246343,0.0006241149999937079,0.0003259249999985059
raw/airplane/test/airplane_0641.obj,10,252,500,28686,953,30.100734522560337,30.253968253968253,0.0001705021764150637,1.3951806292951672e-05,0.012397943972994716,0.0021873139999968316,0.004853627000017013
raw/airplane/test/airplane_0641.obj,12,252,500,28686,1141,25.141104294478527,36.22222222222222,4.146898371239979e-05,1.3663860553885644e-05,0.01243831635895621,0.0006281189999981507,0.0003262550000044939
raw/airplane/test/airplane_0641.obj,14,252,500,28686,1331,21.55221637866266,42.25396825396825,1.014239916292836e-05,1.3781919011220845e-05,0.01228971805821987,0.0006611999999961427,0.0003622490000054768
raw/airplane/test/airplane_0642.obj,2,252,500,28699,260,110.38076923076923,8.253968253968255,0.07515962491905126,0.015303714686946756,0.4129894074661792,0.0005406129999983023,0.0002579449999871031
raw/airplane/test/airplane_0642.obj,4,252,500,28699,373,76.94101876675603,11.841269841269842,0.011354153050059539,0.00021185540177146874,0.04612325123308433,0.0005962040000042634,0.0003352100000029168
raw/airplane/test/airplane_0642.obj,6,252,500,28699,562,51.06583629893238,17.841269841269842,0.002599293266306326,1.9310201221602477e-05,0.012252551961199785,0.0006120469999757461,0.00031349900001487185
raw/airplane/test/airplane_0642.obj,8,252,500,28699,746,38.470509383378015,23.682539682539684,0.0006705734202654493,9.573616535045129e-06,0.010617090834286812,0.0008123609999870496,0.0003287819999968633
raw/airplane/test/airplane_0642.obj,10,252,500,28699,935,30.694117647058825,29.682539682539684,0.00016854467319344691,8.880369976498553e-06,0.008904269072419882,0.001059249000007867,0.0004044959999873754
raw/airplane/test/airplane_0642.obj,12,252,500,28699,1124,25.53291814946619,35.682539682539684,4.15031084399534e-05,8.82306362757722e-06,0.010024413772965202,0.0005567770000141081,0.0007873710000012579
raw/airplane/test/airplane_0642.obj,14,252,500,28699,1313,21.857578065498856,41.682539682539684,9.96184864644954e-06,8.83149878615405e-06,0.009990975721041245,0.0006937209999762217,0.00031159799999613824
raw/airplane/test/airplane_0643.obj,2,252,500,28681,265,108.23018867924529,8.412698412698413,0.08666137353840715,0.010390611383829731,0.24009435732470652,0.0005204450000064753,0.0002374459999998635
raw/airplane/test/airplane_0643.obj,4,252,500,28681,387,74.11111111111111,12.285714285714286,0.011779549093557374,0.00021529096264369163,0.04508955857884683,0.0007817229999886877,0.00037345300000879433
raw/airplane/test/airplane_0643.obj,6,252,500,28681,586,48.94368600682594,18.603174603174605,0.002668007310455117,2.456339359419544e-05,0.013681632719994716,0.0005966260000036527,0.00033695499999453205
raw/airplane/test/airplane_0643.obj,8,252,500,28681,769,37.29648894668401,24.41269841269841,0.0006368059773415516,1.4126117472212894e-05,0.011847359448794254,0.0006783839999968677,0.0003260819999866271
raw/airplane/test/airplane_0643.obj,10,252,500,28681,957,29.96969696969697,30.38095238095238,0.00015068455910919497,1.3399248646429436e-05,0.01194559391511459,0.0006520529999818336,0.00030713500001411376
raw/airplane/test/airplane_0643.obj,12,252,500,28681,1146,25.027050610820243,36.38095238095238,4.247430017279793e-05,1.3483580136219613e-05,0.011378214202771152,0.0005657129999860899,0.0003445320000139418
raw/airplane/test/airplane_0643.obj,14,252,500,28681,1335,21.483895131086143,42.38095238095238,1.1379348981804528e-05,1.3340599384665413e-05,0.011460476034510697,0.000599713000013935,0.00028884899998615765
raw/airplane/test/airplane_0644.obj,2,252,500,28682,258,111.17054263565892,8.19047619047619,0.08779156836170404,0.009995501335672084,0.22819413879731737,0.0005826670000033118,0.00030758799999830444
raw/airplane/test/airplane_0644.obj,4,252,500,28682,382,75.08376963350786,12.126984126984127,0.012064738048317696,0.0002288834712604391,0.04498286635099291,0.0014520339999819498,0.0005276440000159255
raw/airplane/test/airplane_0644.obj,6,252,500,28682,584,49.113013698630134,18.53968253968254,0.0027127612506132846,2.4815920371730982e-05,0.013895039323128541,0.0006211950000079014,0.00030934899999124355
raw/airplane/test/airplane_0644.obj,8,252,500,28682,771,37.20103761348898,24.476190476190474,0.0006637900434513498,1.4784740871930593e-05,0.012217193535509652,0.0006153539999900204,0.00031356400000959184
raw/airplane/test/airplane_0644.obj,10,252,500,28682,961,29.845993756503642,30.50793650793651,0.00014664762665971942,1.4148026102891676e-05,0.011976581099242814,0.0005394740000213005,0.00028254899999069494
raw/airplane/test/airplane_0644.obj,12,252,500,28682,1150,24.94086956521739,36.507936507936506,4.1630110037604394e-05,1.3980205879937977e-05,0.012188476295236639,0.0005751090000103432,0.0003288180000140528
raw/airplane/test/airplane_0644.obj,14,252,500,28682,1339,21.420463032113517,42.507936507936506,1.0637366886883155e-05,1.3888216737205313e-05,0.012518518615063274,0.00062089100001117,0.00032861599999023383
raw/airplane/test/airplane_0645.obj,2,252,500,28651,256,111.91796875,8.126984126984127,0.09201558635471166,0.013513663397427877,0.33610419827967186,0.004488700999999651,0.0007660489999921083
raw/airplane/test/airplane_0645.obj,4,252,500,28651,371,77.22641509433963,11.777777777777779,0.011217442831435116,0.0001980622036256101,0.045111536683479246,0.0007203750000002174,0.0003306170000030306
raw/airplane/test/airplane_0645.obj,6,252,500,28651,568,50.441901408450704,18.03174603174603,0.0028349144840104346,2.2631249089210335e-05,0.012591084642062085,0.0006893960000127208,0.00033381499999052267
raw/airplane/test/airplane_0645.obj,8,252,500,28651,759,37.74835309617918,24.095238095238095,0.0006871155373766974,1.105930821870253e-05,0.011216214715406129,0.000590446000003908,0.00032464899999240515
raw/airplane/test/airplane_0645.obj,10,252,500,28651,944,30.35063559322034,29.96825396825397,0.0001814867485980404,1.0303687033278317e-05,0.009932681314213607,0.0005604969999950526,0.0006531930000051034
raw/airplane/test/airplane_0645.obj,12,252,500,28651,1133,25.28773168578994,35.96825396825397,4.395424602867723e-05,1.0204639344830256e-05,0.010508346916780972,0.0005978859999942188,0.00032204999999407846
raw/airplane/test/airplane_0645.obj,14,252,500,28651,1322,21.672465960665658,41.96825396825397,1.0800160422113592e-05,1.0220846875612145e-05,0.010286428205384071,0.000613801999989505,0.0003359549999970568
raw/airplane/test/airplane_0646.obj,2,252,500,28678,262,109.45801526717557,8.317460317460318,0.07729954748372714,0.007974798327205247,0.22528311215616942,0.0005485759999999118,0.0002516899999989164
raw/airplane/test/airplane_0646.obj,4,252,500,28678,367,78.141689373297,11.65079365079365,0.012720208640802446,0.0002390413185419418,0.04865021047078215,0.0008928370000091945,0.00047207500000467917
raw/airplane/test/airplane_0646.obj,6,252,500,28678,562,51.02846975088968,17.841269841269842,0.0025471253005963515,2.0387885399633872e-05,0.011555383240652478,0.0006359529999997449,0.0003475180000123146
raw/airplane/test/airplane_0646.obj,8,252,500,28678,752,38.13563829787234,23.873015873015873,0.0007018184300398812,1.1283798630289023e-05,0.01043820250946167,0.0006870439999886457,0.00037584999998330204
raw/airplane/test/airplane_0646.obj,10,252,500,28678,941,30.476089266737514,29.873015873015873,0.00016922388584426586,1.0616849744430102e-05,0.010580066215093425,0.0005705070000203705,0.00029183399999510584
raw/airplane/test/airplane_0646.obj,12,252,500,28678,1130,25.378761061946904,35.87301587301587,4.021501310841106e-05,1.0519083061179552e-05,0.010820425543681853,0.002324882000010575,0.0003486100000031911
raw/airplane/test/airplane_0646.obj,14,252,500,28678,1319,21.742228961334344,41.87301587301587,1.0089018408366944e-05,1.0506184174285446e-05,0.010954019910136432,0.0007306589999984681,0.0003417309999917961
raw/airplane/test/airplane_0647.obj,2,248,500,28403,268,105.98134328358209,8.64516129032258,0.08164819278964934,0.010960915017138036,0.3476733456537485,0.0061468069999932595,0.0006967399999950885
raw/airplane/test/airplane_0647.obj,4,248,500,28403,389,73.01542416452442,12.548387096774194,0.012644834361541166,0.0002556818516460831,0.047402505238604946,0.0006727250000011509,0.0003603130000016108
raw/airplane/test/airplane_0647.obj,6,248,500,28403,579,49.0552677029361,18.677419354838708,0.0026713302264300747,2.115833760169912e-05,0.014048214607464693,0.05696007699999939,0.00032893799999555995
