mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0634.obj,10,252,500,948,30.095238095238095,1.05693385546414e-05,0.010596343032194979,0.0004547279968392104,0.000565188005566597
raw/airplane/test/airplane_0634.obj,12,252,500,1137,36.095238095238095,1.0500377229392178e-05,0.01045089691826509,0.00040641600207891315,0.0005178179999347776
raw/airplane/test/airplane_0634.obj,14,252,500,1326,42.095238095238095,1.0468981438587594e-05,0.01086221438940886,0.00042581199522828683,0.0005693170023732819
raw/airplane/test/airplane_0635.obj,2,252,500,261,8.285714285714286,0.009548285093704827,0.2372207288813436,0.0022480569969047792,0.0015001339997979812
raw/airplane/test/airplane_0635.obj,4,252,500,379,12.031746031746032,0.0002186144253448771,0.0389863230403493,0.0007446980016538873,0.0009151039994321764
raw/airplane/test/airplane_0635.obj,6,252,500,573,18.19047619047619,2.2362744941008412e-05,0.013168614506094,0.000666888001433108,0.0009589719993527979
raw/airplane/test/airplane_0635.obj,8,252,500,760,24.126984126984127,1.1678798991191872e-05,0.010666004326133672,0.0006084730048314668,0.0008634010009700432
raw/airplane/test/airplane_0635.obj,10,252,500,949,30.126984126984127,1.0804359846045717e-05,0.010220545707758984,0.0006349510003929026,0.0008826760022202507
raw/airplane/test/airplane_0635.obj,12,252,500,1138,36.12698412698413,1.0937074045487844e-05,0.010077043675742673,0.000550898999790661,0.000771746999816969
raw/airplane/test/airplane_0635.obj,14,252,500,1327,42.12698412698413,1.0694761977943898e-05,0.011781837547024394,0.0006637120022787713,0.0008659849991090596
raw/airplane/test/airplane_0636.obj,2,252,500,263,8.34920634920635,0.0099116595960909,0.3566809159092934,0.0005501790001289919,0.0007001150006544776
raw/airplane/test/airplane_0636.obj,4,252,500,380,12.063492063492063,0.0001959574790691007,0.04627138212831943,0.000613540003541857,0.0010682860011002049
raw/airplane/test/airplane_0636.obj,6,252,500,574,18.22222222222222,2.0617855215602995e-05,0.01161485954390246,0.0008204939949791878,0.0007974109976203181
raw/airplane/test/airplane_0636.obj,8,252,500,760,24.126984126984127,1.0827823812832343e-05,0.01203391168292675,0.0006142610000097193,0.0008950159972300753
raw/airplane/test/airplane_0636.obj,10,252,500,949,30.126984126984127,1.0380308255369105e-05,0.010458832929260212,0.0006045730042387731,0.000840421998873353
raw/airplane/test/airplane_0636.obj,12,252,500,1138,36.12698412698413,1.027787402113807e-05,0.010009996257610638,0.0006325959984678775,0.0008723330029170029
raw/airplane/test/airplane_0636.obj,14,252,500,1327,42.12698412698413,1.014147645050923e-05,0.009877740514156798,0.0008575100000598468,0.0008423660037806258
raw/airplane/test/airplane_0637.obj,2,252,500,255,8.095238095238095,0.012093741487275444,0.33798502183160445,0.0005719109976780601,0.0011105179946753196
raw/airplane/test/airplane_0637.obj,4,252,500,380,12.063492063492063,0.0002730070722676527,0.045413300283285586,0.0006446200059144758,0.0008335499951499514
raw/airplane/test/airplane_0637.obj,6,252,500,582,18.476190476190474,2.3225615403711364e-05,0.012909291005150324,0.0006344599969452247,0.0008753200017963536
raw/airplane/test/airplane_0637.obj,8,252,500,770,24.444444444444443,1.2172771084440213e-05,0.010468560259574999,0.0006058450017007999,0.0008821520023047924
raw/airplane/test/airplane_0637.obj,10,252,500,959,30.444444444444443,1.152837602892261e-05,0.010423875406642016,0.0006422250007744879,0.000960612997005228
raw/airplane/test/airplane_0637.obj,12,252,500,1147,36.41269841269841,1.1700589427005414e-05,0.012291647456600625,0.0006585869996342808,0.000930595000681933
raw/airplane/test/airplane_0637.obj,14,252,500,1336,42.41269841269841,1.1316012253964588e-05,0.011103488424192468,0.0006763900018995628,0.001001671000267379
raw/airplane/test/airplane_0638.obj,2,252,500,243,7.714285714285714,0.010358396058550018,0.35143284523075563,0.0006019580032443628,0.0007798500009812415
raw/airplane/test/airplane_0638.obj,4,252,500,373,11.841269841269842,0.00017795987966204752,0.04294159635918028,0.0006072780015529133,0.0008382879968849011
raw/airplane/test/airplane_0638.obj,6,252,500,574,18.22222222222222,1.7917565242720873e-05,0.011300058111114269,0.0006408720000763424,0.0008935639998526312
raw/airplane/test/airplane_0638.obj,8,252,500,766,24.317460317460316,9.543736186959687e-06,0.010332851140138816,0.0006406819957192056,0.000916367003810592
raw/airplane/test/airplane_0638.obj,10,252,500,953,30.253968253968253,9.051378765803788e-06,0.01022878734438296,0.0006380269987857901,0.0008458830052404664
raw/airplane/test/airplane_0638.obj,12,252,500,1142,36.25396825396825,9.059446793612655e-06,0.010331430162324759,0.0006152829955681227,0.0009286099957535043
raw/airplane/test/airplane_0638.obj,14,252,500,1331,42.25396825396825,9.025729557914493e-06,0.010862069467171328,0.0006371840063366108,0.0008427459979429841
raw/airplane/test/airplane_0639.obj,2,252,500,264,8.380952380952381,0.0083489274088551,0.21460749180114666,0.002360234000661876,0.001594784000189975
raw/airplane/test/airplane_0639.obj,4,252,500,386,12.253968253968255,0.00016878178150683972,0.041417048077782376,0.0008051059994613752,0.000827185001980979
raw/airplane/test/airplane_0639.obj,6,252,500,585,18.571428571428573,2.6213598624826573e-05,0.013990181233674064,0.0008139019992086105,0.0008385660039493814
raw/airplane/test/airplane_0639.obj,8,252,500,773,24.53968253968254,1.5781419357376268e-05,0.01209621298700404,0.0006153249996714294,0.0008239600065280683
raw/airplane/test/airplane_0639.obj,10,252,500,959,30.444444444444443,1.4979156085680419e-05,0.011468577741396464,0.0006926340065547265,0.0008621290035080165
raw/airplane/test/airplane_0639.obj,12,252,500,1146,36.38095238095238,1.5032117411132623e-05,0.01322068339833802,0.0007375150016741827,0.0008416810014750808
raw/airplane/test/airplane_0639.obj,14,252,500,1335,42.38095238095238,1.4941667084418715e-05,0.012449134710975291,0.0006438470009015873,0.0008156949988915585
raw/airplane/test/airplane_0640.obj,2,252,500,260,8.253968253968255,0.007140110866032974,0.2125383678031263,0.0005779429993708618,0.0011127019970444962
raw/airplane/test/airplane_0640.obj,4,252,500,377,11.968253968253968,0.00022678478567956525,0.048089800793055915,0.000621555998804979,0.0007626150036230683
raw/airplane/test/airplane_0640.obj,6,252,500,574,18.22222222222222,2.341146120555045e-05,0.012151698250157515,0.0006129800021881238,0.0009455039980821311
raw/airplane/test/airplane_0640.obj,8,252,500,767,24.349206349206348,1.3441569974466081e-05,0.012358922099782978,0.0006188200059114024,0.0007661519994144328
raw/airplane/test/airplane_0640.obj,10,252,500,956,30.349206349206348,1.295026429156671e-05,0.011487995373269074,0.0006507619982585311,0.0008222890028264374
raw/airplane/test/airplane_0640.obj,12,252,500,1145,36.34920634920635,1.2915991389983236e-05,0.011101918386174726,0.00043821599683724344,0.0005879819946130738
raw/airplane/test/airplane_0640.obj,14,252,500,1334,42.34920634920635,1.2899302934282605e-05,0.011356650926858997,0.0006045740010449663,0.0007819829988875426
raw/airplane/test/airplane_0641.obj,2,252,500,266,8.444444444444445,0.006919514517551937,0.2611872247477714,0.0005651750034303404,0.0006776979935239069
raw/airplane/test/airplane_0641.obj,4,252,500,387,12.285714285714286,0.0001780129538989266,0.041824044842042746,0.000681685000017751,0.0008162359954440035
raw/airplane/test/airplane_0641.obj,6,252,500,579,18.38095238095238,2.5039617622666208e-05,0.012989255602372612,0.0006185020029079169,0.0008964209991972893
raw/airplane/test/airplane_0641.obj,8,252,500,763,24.22222222222222,1.4578329142992214e-05,0.011670341499841334,0.0005938770045759156,0.0008103660002234392
raw/airplane/test/airplane_0641.obj,10,252,500,953,30.253968253968253,1.3854445378875968e-05,0.011312394087335262,0.0006341100015561096,0.002193656997405924
raw/airplane/test/airplane_0641.obj,12,252,500,1141,36.22222222222222,1.3887977725616612e-05,0.013593613056233507,0.000663692997477483,0.001707488001557067
raw/airplane/test/airplane_0641.obj,14,252,500,1331,42.25396825396825,1.3918423657793276e-05,0.012474486582139383,0.0007193630008259788,0.0008090839983196929
raw/airplane/test/airplane_0642.obj,2,252,500,260,8.253968253968255,0.015411948395576242,0.4133126434784786,0.00047107999853324145,0.000636996999674011
raw/airplane/test/airplane_0642.obj,4,252,500,373,11.841269841269842,0.00020962595748559457,0.048484064736385585,0.0006302609981503338,0.000825814000563696
raw/airplane/test/airplane_0642.obj,6,252,500,562,17.841269841269842,1.9202278719900943e-05,0.012234573012438068,0.0005984210001770407,0.0007851170012145303
raw/airplane/test/airplane_0642.obj,8,252,500,746,23.682539682539684,9.609776426751416e-06,0.009883579418953407,0.0006141010017017834,0.0008492380002280697
raw/airplane/test/airplane_0642.obj,10,252,500,935,29.682539682539684,8.875672202366641e-06,0.00914708710549743,0.0005880309981876053,0.0008591380028519779
raw/airplane/test/airplane_0642.obj,12,252,500,1124,35.682539682539684,8.819323727001804e-06,0.009556512315505859,0.002480230999935884,0.0009372130007250234
raw/airplane/test/airplane_0642.obj,14,252,500,1313,41.682539682539684,8.758340646849856e-06,0.01082039279519578,0.000708109000697732,0.0008495389993186109
raw/airplane/test/airplane_0643.obj,2,252,500,265,8.412698412698413,0.010330859832106902,0.23680001560006206,0.0005465719950734638,0.0008456110008410178
raw/airplane/test/airplane_0643.obj,4,252,500,387,12.285714285714286,0.00021342718522600617,0.04403083628128554,0.0005499389953911304,0.0007662509960937314
raw/airplane/test/airplane_0643.obj,6,252,500,586,18.603174603174605,2.4469686824173235e-05,0.014760734738678262,0.0006208740014699288,0.0008900069951778278
raw/airplane/test/airplane_0643.obj,8,252,500,769,24.41269841269841,1.3827630052149565e-05,0.013728580825557234,0.000637495999399107,0.0008273279963759705
raw/airplane/test/airplane_0643.obj,10,252,500,957,30.38095238095238,1.3351338271184377e-05,0.012112171528493934,0.0005611300002783537,0.0007918800038169138
raw/airplane/test/airplane_0643.obj,12,252,500,1146,36.38095238095238,1.3187026985337936e-05,0.012336005949152212,0.0007508469934691675,0.0008053060009842739
raw/airplane/test/airplane_0643.obj,14,252,500,1335,42.38095238095238,1.3264001000209925e-05,0.013390844039477873,0.0006672919989796355,0.000900357001228258
raw/airplane/test/airplane_0644.obj,2,252,500,258,8.19047619047619,0.009965644280267104,0.2263011242529295,0.0005789110000478104,0.0006771870030206628
raw/airplane/test/airplane_0644.obj,4,252,500,382,12.126984126984127,0.0002328457318097034,0.04592000194944206,0.0006573349965037778,0.0008287880045827478
raw/airplane/test/airplane_0644.obj,6,252,500,584,18.53968253968254,2.483919858224651e-05,0.013341127002494643,0.0005819529978907667,0.0008659340019221418
raw/airplane/test/airplane_0644.obj,8,252,500,771,24.476190476190474,1.466618274832262e-05,0.012102278014256106,0.0005865450002602302,0.0008594350001658313
raw/airplane/test/airplane_0644.obj,10,252,500,961,30.50793650793651,1.4000968655437618e-05,0.012659820560824127,0.0005982280054013245,0.0008861509995767847
raw/airplane/test/airplane_0644.obj,12,252,500,1150,36.507936507936506,1.4013326264757754e-05,0.011739682653514699,0.0005838330034748651,0.00077708200115012
raw/airplane/test/airplane_0644.obj,14,252,500,1339,42.507936507936506,1.4058411439890285e-05,0.014477790976652923,0.0006464820035034791,0.0008936529993661679
raw/airplane/test/airplane_0645.obj,2,252,500,256,8.126984126984127,0.013500916406071515,0.33701295064927433,0.004563492002489511,0.003091601000051014
raw/airplane/test/airplane_0645.obj,4,252,500,371,11.777777777777779,0.0001985695027786159,0.044189410548631805,0.0008090229966910556,0.0008395779950660653
raw/airplane/test/airplane_0645.obj,6,252,500,568,18.03174603174603,2.2781921753248054e-05,0.012664793747802284,0.0005440180029836483,0.0008038129963097163
raw/airplane/test/airplane_0645.obj,8,252,500,759,24.095238095238095,1.1049794123913711e-05,0.011102980112402211,0.0005891490000067279,0.0008181399971363135
raw/airplane/test/airplane_0645.obj,10,252,500,944,29.96825396825397,1.0348687667855168e-05,0.010365709850818836,0.0006104670028435066,0.0011068579988204874
raw/airplane/test/airplane_0645.obj,12,252,500,1133,35.96825396825397,1.0139143433566052e-05,0.010714688603422881,0.0007139719964470714,0.001022216005367227
raw/airplane/test/airplane_0645.obj,14,252,500,1322,41.96825396825397,1.0446295412411792e-05,0.010221889904752335,0.0006456799965235405,0.0010564480035100132
raw/airplane/test/airplane_0646.obj,2,252,500,262,8.317460317460318,0.007972335126531057,0.22946493497325948,0.0005757150065619498,0.0007948689963086508
raw/airplane/test/airplane_0646.obj,4,252,500,367,11.65079365079365,0.00023676103362401592,0.04383070826224488,0.0006215370012796484,0.0008341089996974915
raw/airplane/test/airplane_0646.obj,6,252,500,562,17.841269841269842,2.0514570270719238e-05,0.012506016434805005,0.0006030520016793162,0.0008240859970101155
raw/airplane/test/airplane_0646.obj,8,252,500,752,23.873015873015873,1.1295108969851608e-05,0.011559738937859583,0.000540565000846982,0.000794241001131013
raw/airplane/test/airplane_0646.obj,10,252,500,941,29.873015873015873,1.0406902718048036e-05,0.009529880304881236,0.0034039759993902408,0.0008721609992790036
raw/airplane/test/airplane_0646.obj,12,252,500,1130,35.87301587301587,1.0439256302393943e-05,0.00983092550798213,0.0006459829965024255,0.0008084510045591742
raw/airplane/test/airplane_0646.obj,14,252,500,1319,41.87301587301587,1.043485046193189e-05,0.010264640440916413,0.0006595909944735467,0.0008219690062105656
raw/airplane/test/airplane_0647.obj,2,248,500,268,8.64516129032258,0.010851872082370841,0.34768524123684647,0.007974339001521003,0.0037567210019915365
raw/airplane/test/airplane_0647.obj,4,248,500,389,12.548387096774194,0.00025770319874226773,0.045709146397111516,0.0007230780029203743,0.0009005679967231117
raw/airplane/test/airplane_0647.obj,6,248,500,579,18.677419354838708,2.111745684175005e-05,0.011829392712362384,0.0005828879948239774,0.0007934759996715002
raw/airplane/test/airplane_0647.obj,8,248,500,767,24.741935483870968,1.11075512459981e-05,0.011343068503989355,0.0005842000027769245,0.0008499469986418262
raw/airplane/test/airplane_0647.obj,10,248,500,956,30.838709677419356,1.042303841926589e-05,0.010106208228624831,0.0005803729945910163,0.0009723870025482029
raw/airplane/test/airplane_0647.obj,12,248,500,1143,36.87096774193548,1.0380301651979287e-05,0.009742567951947804,0.0006335779980872758,0.000946579995797947
raw/airplane/test/airplane_0647.obj,14,248,500,1329,42.87096774193548,1.022978037223615e-05,0.009854711534485854,0.0007528819987783208,0.00089643999672262
raw/airplane/test/airplane_0648.obj,2,252,500,260,8.253968253968255,0.009581220746552502,0.34561621369135437,0.0005327879989636131,0.000687936000758782
raw/airplane/test/airplane_0648.obj,4,252,500,376,11.936507936507937,0.00022857938097372183,0.049003613477907416,0.0005922649943386205,0.0008150240028044209
raw/airplane/test/airplane_0648.obj,6,252,500,577,18.317460317460316,2.2208204615899624e-05,0.013074440306693384,0.0006397090037353337,0.0008467509978800081
raw/airplane/test/airplane_0648.obj,8,252,500,761,24.158730158730158,1.0712648274869734e-05,0.010147092543766709,0.0006853119994048029,0.0008376650002901442
raw/airplane/test/airplane_0648.obj,10,252,500,951,30.19047619047619,1.0132304904508658e-05,0.011472184886370008,0.0007133319959393702,0.0010083219967782497
raw/airplane/test/airplane_0648.obj,12,252,500,1139,36.15873015873016,1.0049562835884932e-05,0.012061821328707867,0.0006291809986578301,0.0007721869988017716
raw/airplane/test/airplane_0648.obj,14,252,500,1329,42.19047619047619,1.0078377479669314e-05,0.0104438826058808,0.0007131110032787547,0.0008857319990056567
raw/airplane/test/airplane_0649.obj,2,248,500,276,8.903225806451612,0.007310687944397884,0.22352371585425632,0.0005168489951756783,0.0006254539985093288
raw/airplane/test/airplane_0649.obj,4,248,500,391,12.612903225806452,0.00020219243433048926,0.046223654973961935,0.000650766996841412,0.0008372519951080903
raw/airplane/test/airplane_0649.obj,6,248,500,584,18.838709677419356,2.1303008344760002e-05,0.01359270621229562,0.0005826039996463805,0.0008464389975415543
raw/airplane/test/airplane_0649.obj,8,248,500,775,25.0,1.223986515012922e-05,0.012094507465740081,0.0005487079979502596,0.000745092002034653
raw/airplane/test/airplane_0649.obj,10,248,500,958,30.903225806451612,1.1354304721630389e-05,0.010477976934398817,0.0006041349988663569,0.0008087919995887205
raw/airplane/test/airplane_0649.obj,12,248,500,1145,36.935483870967744,1.1365185783073012e-05,0.010496992364713558,0.0006506159988930449,0.0008793610031716526
raw/airplane/test/airplane_0649.obj,14,248,500,1331,42.935483870967744,1.1312857122501426e-05,0.010200305970361015,0.0006992330017965287,0.0008306140007334761
raw/airplane/test/airplane_0650.obj,2,252,500,266,8.444444444444445,0.009617147765491257,0.3481650374541866,0.0029793450012221,0.0028776579929399304
raw/airplane/test/airplane_0650.obj,4,252,500,382,12.126984126984127,0.0002306472024178763,0.0433852656554837,0.0007416820008074865,0.0008541149945813231
raw/airplane/test/airplane_0650.obj,6,252,500,582,18.476190476190474,2.1952377470106447e-05,0.01391968219278195,0.0005550170026253909,0.0008046450020628981
raw/airplane/test/airplane_0650.obj,8,252,500,767,24.349206349206348,1.2263387161319234e-05,0.01095514707162387,0.0006585730006918311,0.0009240600047633052
raw/airplane/test/airplane_0650.obj,10,252,500,959,30.444444444444443,1.1546027123557e-05,0.01166069133238235,0.0009096950016100891,0.0009958489972632378
raw/airplane/test/airplane_0650.obj,12,252,500,1148,36.44444444444444,1.1470371782448074e-05,0.011335690994452646,0.0006496069981949404,0.0009339479947811924
raw/airplane/test/airplane_0650.obj,14,252,500,1336,42.41269841269841,1.137516765444411e-05,0.011964136250737292,0.0006787800011807121,0.0009290590023738332
raw/airplane/test/airplane_0651.obj,2,252,500,259,8.222222222222221,0.009108577936139856,0.3436342953701731,0.0005969519988866523,0.0007766760027152486
raw/airplane/test/airplane_0651.obj,4,252,500,363,11.523809523809524,0.0002115600413557693,0.03944346222912817,0.000640006001049187,0.0008092440039035864
raw/airplane/test/airplane_0651.obj,6,252,500,572,18.158730158730158,1.900708112197769e-05,0.013857983546839342,0.0006311629986157641,0.0008168870044755749
raw/airplane/test/airplane_0651.obj,8,252,500,756,24.0,9.722410077346662e-06,0.009801687827546274,0.0006587450043298304,0.0007852059934521094
raw/airplane/test/airplane_0651.obj,10,252,500,949,30.126984126984127,9.059702749028189e-06,0.009478549564946153,0.0006435270042857155,0.0010348630021326244
raw/airplane/test/airplane_0651.obj,12,252,500,1136,36.06349206349206,9.109039400322454e-06,0.009362644169174586,0.0006409420020645484,0.0008654399935039692
raw/airplane/test/airplane_0651.obj,14,252,500,1327,42.12698412698413,8.958073994195524e-06,0.009935689084150393,0.0006097829973441549,0.0008283790011773817
raw/airplane/test/airplane_0652.obj,2,248,500,269,8.67741935483871,0.009408892286151709,0.34042170223563073,0.0006248429999686778,0.0006700540034216829
raw/airplane/test/airplane_0652.obj,4,248,500,398,12.838709677419354,0.00023313391409673099,0.054188231525664314,0.0005931039995630272,0.0010355170015827753
raw/airplane/test/airplane_0652.obj,6,248,500,597,19.258064516129032,2.6454762376370686e-05,0.014309650313312793,0.0006233789972611703,0.0008594449973315932
raw/airplane/test/airplane_0652.obj,8,248,500,783,25.258064516129032,1.500194924019709e-05,0.013233738892061172,0.000623498999630101,0.0008336820028489456
raw/airplane/test/airplane_0652.obj,10,248,500,972,31.35483870967742,1.4572863002343121e-05,0.012982564355331424,0.0006339289975585416,0.0010475559975020587
raw/airplane/test/airplane_0652.obj,12,248,500,1158,37.354838709677416,1.4608228937955222e-05,0.013322105906800136,0.0005500319966813549,0.0007758189967717044
raw/airplane/test/airplane_0652.obj,14,248,500,1343,43.32258064516129,1.4412598531234307e-05,0.011976285939040212,0.0006794649962102994,0.0007770209995214827
raw/airplane/test/airplane_0653.obj,2,250,500,260,8.32,0.008110006641107417,0.3474707713511259,0.0005779519997304305,0.000801488000433892
raw/airplane/test/airplane_0653.obj,4,250,500,369,11.808,0.00023699116266373836,0.044585163272570144,0.0005947839963482693,0.0010479039992787875
raw/airplane/test/airplane_0653.obj,6,250,500,559,17.888,1.9715478162697158e-05,0.0141979019414823,0.00062098399939714,0.0008111770002869889
