model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,octopus/test/T10.obj,252,14207,2031.7460317460318,0.01575,0.2074014598540146,0.221984375,0.46813328647344954,0.1244981279996864,0.47703149700100766
simple,octopus/test/T263.obj,252,14213,2031.7460317460318,0.01575,0.20741637966259996,0.222078125,0.3473936507624793,0.0790309799995157,0.2047022709994053
simple,octopus/test/T380.obj,252,14238,2031.7460317460318,0.01575,0.2077812153406106,0.22246875,0.3477188088336188,0.07473548899906746,0.20861894600056985
simple,octopus/test/T562.obj,252,14184,2031.7460317460318,0.01575,0.20706569343065692,0.221625,0.4059304294052627,0.06596850699861534,0.20823077299974102
simple,pliers/test/T107.obj,252,14226,2031.7460317460318,0.01575,0.20764245679588977,0.22228125,0.29020883584789,0.12360136399911426,0.3332129390000773
simple,pliers/test/T366.obj,252,14230,2031.7460317460318,0.01575,0.20766446792364718,0.22234375,0.20788714768157066,0.06703135099996871,0.21985636099998374
simple,pliers/test/T505.obj,252,14229,2031.7460317460318,0.01575,0.20768624474544606,0.222328125,0.3447192607439107,0.062141243999576545,0.2869031410009484
simple,pliers/test/T531.obj,252,14210,2031.7460317460318,0.01575,0.2073725993812387,0.22203125,0.2658647523129958,0.08561460700002499,0.3174152649989992
simple,rabbit/test/T119.obj,252,14238,2031.7460317460318,0.01575,0.2077812153406106,0.22246875,0.27031187930690836,0.0984878840008605,0.3783667540010356
simple,rabbit/test/T382.obj,252,14237,2031.7460317460318,0.01575,0.20776662191349016,0.222453125,0.3369383607734394,0.15462792300058936,0.21150821300034295
simple,rabbit/test/T541.obj,252,14196,2031.7460317460318,0.01575,0.20724087591240875,0.2218125,0.35858809134281666,0.08257941700139781,0.2796879050001735
simple,rabbit/test/T73.obj,252,14199,2031.7460317460318,0.01575,0.20721207168291403,0.221859375,0.377717688380518,0.07489393399919209,0.23106595399985963
simple,santa/test/T114.obj,252,14255,2031.7460317460318,0.01575,0.20821161486328582,0.222734375,0.3302989978837716,0.11030845499954012,0.31602204800037725
simple,santa/test/T273.obj,252,14247,2031.7460317460318,0.01575,0.20791255618469442,0.222609375,0.45453765085969033,0.08797083599893085,0.23652045300150348
simple,santa/test/T435.obj,252,14262,2031.7460317460318,0.01575,0.2082043795620438,0.22284375,0.25558772471227104,0.07541932500134862,0.25296535899906303
simple,santa/test/T486.obj,252,14244,2031.7460317460318,0.01575,0.20786877590333314,0.2225625,0.3113741071444674,0.18336450199967658,0.7521088720004627
simple,shark/test/T104.obj,252,14241,2031.7460317460318,0.01575,0.2078613965436712,0.222515625,0.40867862179919456,0.10916805099986959,0.45269843300047796
simple,shark/test/T353.obj,252,14268,2031.7460317460318,0.01575,0.2082919708029197,0.2229375,0.2174548125468802,0.13313776300128666,0.5744840990009834
simple,shark/test/T492.obj,252,14238,2031.7460317460318,0.01575,0.20785401459854014,0.22246875,0.24534330820730954,0.10847331500008295,0.23948950200065156
simple,shark/test/T498.obj,252,14242,2031.7460317460318,0.01575,0.20783958904909228,0.22253125,0.2806797208292203,0.12657208800010267,0.33040962599989143
simple,snake/test/T0.obj,252,14212,2031.7460317460318,0.01575,0.20740178623547953,0.2220625,0.24342050562009052,0.15687319500102603,0.4125835009999719
simple,snake/test/T350.obj,252,14238,2031.7460317460318,0.01575,0.2077812153406106,0.22246875,0.36439669437067546,0.1280140870003379,0.24810703299954184
simple,snake/test/T556.obj,252,14267,2031.7460317460318,0.01575,0.2082044247271029,0.222921875,0.2851445529271434,0.0783318710000458,0.35349260899965884
simple,snake/test/T561.obj,252,14271,2031.7460317460318,0.01575,0.20837226959467353,0.222984375,0.12342190730447211,0.1522957100005442,0.39493781899909663
simple,spiders/test/T108.obj,252,14263,2031.7460317460318,0.01575,0.20818250817375059,0.222859375,0.3277260619574987,0.07558645899916883,0.27854864000073576
simple,spiders/test/T414.obj,252,14249,2031.7460317460318,0.01575,0.208051045438617,0.222640625,0.319601152038283,0.11844462199951522,0.25024511599986
simple,spiders/test/T535.obj,252,14263,2031.7460317460318,0.01575,0.20814605101862121,0.222859375,0.2994820213771356,0.12938446900079725,0.3433126740001171
simple,spiders/test/T566.obj,252,14239,2031.7460317460318,0.01575,0.20779580876773102,0.222484375,0.32131976979629684,0.07154575800086604,0.21523121600148443
simple,two_balls/test/T103.obj,252,14237,2031.7460317460318,0.01575,0.20776662191349016,0.222453125,0.3295432765832913,0.09700017800059868,0.29483551700104726
simple,two_balls/test/T327.obj,252,14229,2031.7460317460318,0.01575,0.20768624474544606,0.222328125,0.3881823399993123,0.1067930779991002,0.3667088430011063
simple,two_balls/test/T540.obj,252,14231,2031.7460317460318,0.01575,0.20771543671181691,0.222359375,0.2569769724726263,0.07122079300097539,0.2696909490005055
simple,two_balls/test/T551.obj,252,14239,2031.7460317460318,0.01575,0.20779580876773102,0.222484375,0.3144010828133298,0.07563588300035917,0.21762585199940077
simple,woman/test/T147.obj,252,14215,2031.7460317460318,0.01575,0.20751824817518247,0.222109375,0.308476464076329,0.07122568900012993,0.21540391899907263
simple,woman/test/T461.obj,252,14215,2031.7460317460318,0.01575,0.20744556651684082,0.222109375,0.2646445307738684,0.163893315999303,0.6228608050005278
simple,woman/test/T581.obj,252,14257,2031.7460317460318,0.01575,0.20805849045589866,0.222765625,0.34509751224206675,0.0991373670003668,0.2345505889988999
simple,woman/test/T586.obj,252,14204,2031.7460317460318,0.01575,0.20728503881851615,0.2219375,0.3145195692650017,0.1313033770002221,0.22165913699973316
