model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,camel/test/T497.obj,252,14216,126.98412698412699,0.252,1.6939942802669208,3.554,0.0451232770239714,0.10216477099857002,0.4848184040001797
simple,camel/test/T536.obj,252,14242,126.98412698412699,0.252,1.6708118254340685,3.5605,0.05947528229463364,0.10463338500085229,0.20622983599969302
simple,cat/test/T123.obj,252,14203,126.98412698412699,0.252,1.6709411764705882,3.55075,0.041613236158700107,0.1601402149990463,0.15101497099931294
simple,cat/test/T448.obj,252,14242,126.98412698412699,0.252,1.6708118254340685,3.5605,0.043083917008434794,0.05971688899990113,0.19621293899945158
simple,cat/test/T555.obj,252,14206,126.98412698412699,0.252,1.6665884561238855,3.5515,0.0484660737564168,0.08425885600081529,0.15697412699955748
simple,cat/test/T74.obj,252,14206,126.98412698412699,0.252,1.6689379699248121,3.5515,0.04952352070863,0.13254990200039174,0.33321860100113554
simple,centaur/test/T156.obj,252,14255,126.98412698412699,0.252,1.6770588235294117,3.56375,0.04421473134334844,0.08657943900107057,0.27856237000014517
simple,centaur/test/T392.obj,252,14238,126.98412698412699,0.252,1.6703425621773815,3.5595,0.042870793630494584,0.18183372100065753,0.3359802730010415
simple,centaur/test/T565.obj,252,14228,126.98412698412699,0.252,1.6715225563909775,3.557,0.035752782085155976,0.15993320400048106,0.2860098470009689
simple,centaur/test/T576.obj,252,14253,126.98412698412699,0.252,1.6815714959886738,3.56325,0.04128133434781662,0.09462213200094993,0.18385618799948134
simple,dino_ske/test/T116.obj,252,14246,126.98412698412699,0.252,1.6712810886907554,3.5615,0.03779658727281897,0.10863107400109584,0.24472782500015455
simple,dino_ske/test/T434.obj,252,14235,126.98412698412699,0.252,1.6699906147348662,3.55875,0.030405079316695102,0.08324643599917181,0.16893998900013685
simple,dino_ske/test/T554.obj,252,14234,126.98412698412699,0.252,1.6698732989206946,3.5585,0.04608607101082768,0.11263273700024001,0.2356361790007213
simple,dino_ske/test/T598.obj,252,14204,126.98412698412699,0.252,1.6710588235294117,3.551,0.03953732733051253,0.08246759500070766,0.16532458199981193
simple,dinosaur/test/T12.obj,252,14229,126.98412698412699,0.252,1.671640037593985,3.55725,0.03948350724084772,0.16325503700136323,0.3037375259991677
simple,dinosaur/test/T361.obj,252,14230,126.98412698412699,0.252,1.6741176470588235,3.5575,0.02959867214678425,0.08873215799940226,0.3274555040006817
simple,dinosaur/test/T557.obj,252,14215,126.98412698412699,0.252,1.6723529411764706,3.55375,0.04495785225013062,0.24872171000060916,0.27939166899886914
simple,dinosaur/test/T595.obj,252,14239,126.98412698412699,0.252,1.6704598779915532,3.55975,0.0496682832612,0.11231948000022385,0.2305885429996124
simple,dog1/test/T125.obj,252,14218,126.98412698412699,0.252,1.6679962458939466,3.5545,0.04787194646951574,0.1702564210008859,0.23170194900012575
simple,dog1/test/T354.obj,252,14219,126.98412698412699,0.252,1.6704652255639099,3.55475,0.04620927661700226,0.14966331800133048,0.6287321370000427
simple,dog1/test/T436.obj,252,14227,126.98412698412699,0.252,1.6714050751879699,3.55675,0.04166301305050109,0.07988632799970219,0.1824958470006095
simple,dog1/test/T476.obj,252,14224,126.98412698412699,0.252,1.668700140778977,3.556,0.03831064845968371,0.07757190099982836,0.18299055799980124
simple,dog2/test/T178.obj,252,14226,126.98412698412699,0.252,1.6689347724073205,3.5565,0.04215708829436199,0.06773526100005256,0.17007283899874892
simple,dog2/test/T459.obj,252,14230,126.98412698412699,0.252,1.6694040356640074,3.5575,0.04499818852055867,0.16864739800075768,0.14523853399987274
simple,dog2/test/T504.obj,252,14249,126.98412698412699,0.252,1.6716330361332707,3.56225,0.043370976711830996,0.08499812900117831,0.25629905100140604
simple,dog2/test/T582.obj,252,14240,126.98412698412699,0.252,1.6752941176470588,3.56,0.03982415406918127,0.05112186000042129,0.24679477000063343
simple,flamingo/test/T131.obj,252,14221,126.98412698412699,0.252,1.6683481933364617,3.55525,0.042628825374301495,0.07297250900046492,0.16344217900041258
simple,flamingo/test/T389.obj,252,14207,126.98412698412699,0.252,1.6690554511278195,3.55175,0.03841547766184451,0.08071155899961013,0.33353379999971366
simple,flamingo/test/T578.obj,252,14229,126.98412698412699,0.252,1.671640037593985,3.55725,0.04460103444222962,0.11175856000045314,0.34548981999978423
simple,flamingo/test/T587.obj,252,14235,126.98412698412699,0.252,1.6723449248120301,3.55875,0.04949373184183416,0.16810217700003705,0.32642309599941655
simple,glasses/test/T102.obj,252,14263,126.98412698412699,0.252,1.6732754575316753,3.56575,0.0977138745628998,0.0904834450011549,0.18110424800033798
simple,glasses/test/T43.obj,252,14225,126.98412698412699,0.252,1.671170112781955,3.55625,0.08640383184728291,0.2676652689988259,0.2813059689997317
simple,glasses/test/T506.obj,252,14230,126.98412698412699,0.252,1.6694040356640074,3.5575,0.034121929542350715,0.10802122099994449,0.28699786699871765
simple,glasses/test/T530.obj,252,14163,126.98412698412699,0.252,1.6638862781954886,3.54075,0.070690472155148,0.08671314499952132,0.16360972100119398
simple,gorilla/test/T105.obj,252,14264,126.98412698412699,0.252,1.6733927733458471,3.566,0.03966964007449654,0.09133672100142576,0.32760868400146137
simple,gorilla/test/T4.obj,252,14247,126.98412698412699,0.252,1.6713984045049273,3.56175,0.04733728985598992,0.13601016699976753,0.15190309200079355
simple,gorilla/test/T471.obj,252,14233,126.98412698412699,0.252,1.6697559831065227,3.55825,0.0348830832764435,0.11661196599925461,0.40272125099909317
simple,gorilla/test/T478.obj,252,14244,126.98412698412699,0.252,1.671046457062412,3.561,0.039191549034572094,0.22859717499886756,0.4054193360007048
simple,hand/test/T150.obj,252,14196,126.98412698412699,0.252,1.667763157894737,3.549,0.04943574282667419,0.11596353499953693,0.2468033050008671
simple,hand/test/T390.obj,252,14197,126.98412698412699,0.252,1.6655326137963398,3.54925,0.040475174177320786,0.07170472699908714,0.15305186299883644
simple,hand/test/T512.obj,252,14212,126.98412698412699,0.252,1.667292351008916,3.553,0.03778636178031817,0.0610314860005019,0.20763651199922606
simple,hand/test/T572.obj,252,14194,126.98412698412699,0.252,1.6651806663538244,3.5485,0.04463339230987705,0.06963206399996125,0.35499526000057813
simple,horse/test/T117.obj,252,14226,126.98412698412699,0.252,1.6760131950989632,3.5565,0.03545077276660679,0.08019115600109217,0.2989826080010971
simple,horse/test/T343.obj,252,14234,126.98412698412699,0.252,1.6698732989206946,3.5585,0.04619216264223956,0.15786173499873257,0.24491358100021898
simple,horse/test/T454.obj,252,14247,126.98412698412699,0.252,1.6737546992481203,3.56175,0.040470918473834015,0.21329932600019674,0.2102315020001697
simple,horse/test/T529.obj,252,14235,126.98412698412699,0.252,1.6747058823529413,3.55875,0.04630112645609799,0.28367383899967535,0.3060421440004575
simple,lamp/test/T113.obj,252,14228,126.98412698412699,0.252,1.6715225563909775,3.557,0.0530321110756461,0.06171778600037214,0.18512757899952703
simple,lamp/test/T237.obj,252,14160,126.98412698412699,0.252,1.661191928671985,3.54,0.037451793070533396,0.05953713099916058,0.2503444230005698
simple,lamp/test/T427.obj,252,14222,126.98412698412699,0.252,1.6684655091506335,3.5555,0.05540659604583206,0.10408129899951746,0.3419986320004682
simple,lamp/test/T63.obj,252,14249,126.98412698412699,0.252,1.6739896616541354,3.56225,0.05771846501585221,0.05921976699937659,0.2208506170009059
simple,laptop/test/T134.obj,252,14270,126.98412698412699,0.252,1.6764567669172932,3.5675,0.029598776564758497,0.06639426500078116,0.1635881750007684
simple,laptop/test/T313.obj,252,14185,126.98412698412699,0.252,1.6641248240262787,3.54625,0.03689350660859631,0.0720949999995355,0.16436985200016352
simple,laptop/test/T537.obj,252,14209,126.98412698412699,0.252,1.6692904135338347,3.55225,0.033322920048935105,0.06914804200096114,0.19583398400027363
simple,laptop/test/T568.obj,252,14239,126.98412698412699,0.252,1.6704598779915532,3.55975,0.038137509947525405,0.07507964500109665,0.24380469199968502
simple,man/test/T21.obj,252,14229,126.98412698412699,0.252,1.671640037593985,3.55725,0.02424213877143592,0.07206902699908824,0.16617980699993495
simple,man/test/T404.obj,252,14239,126.98412698412699,0.252,1.6728148496240602,3.55975,0.029131373890908842,0.07801333600036742,0.16314639299889677
simple,man/test/T519.obj,252,14257,126.98412698412699,0.252,1.6749295112781954,3.56425,0.05104631063892798,0.09414534099960292,0.17679618500005745
simple,man/test/T542.obj,252,14224,126.98412698412699,0.252,1.6710526315789473,3.556,0.029640683988481294,0.1283959180000238,0.33295220299987704
simple,myScissor/test/T110.obj,252,14215,126.98412698412699,0.252,1.6723529411764706,3.55375,0.020894992261002245,0.08952457899977162,0.16287091800040798
simple,myScissor/test/T282.obj,252,14236,126.98412698412699,0.252,1.6724624060150375,3.559,0.01996031404263255,0.10494271000061417,0.213483344999986
simple,myScissor/test/T470.obj,252,14233,126.98412698412699,0.252,1.676837888784166,3.55825,0.021552517786576252,0.08820460499919136,0.19212954199974774
simple,myScissor/test/T543.obj,252,14240,126.98412698412699,0.252,1.670577193805725,3.56,0.017364574560981533,0.19030071000088356,0.39535509100096533
simple,octopus/test/T10.obj,252,14207,126.98412698412699,0.252,1.6714117647058824,3.55175,0.03797056012188246,0.09601134600052319,0.15441988300153753
simple,octopus/test/T263.obj,252,14213,126.98412698412699,0.252,1.6674096668230878,3.55325,0.04449118402400078,0.08907070799978101,0.16072102900034224
simple,octopus/test/T380.obj,252,14238,126.98412698412699,0.252,1.6703425621773815,3.5595,0.0482807558312248,0.08062026799962041,0.2073991939996631
simple,octopus/test/T562.obj,252,14184,126.98412698412699,0.252,1.6687058823529413,3.546,0.04065850093509517,0.0810817430010502,0.34364425700005086
simple,pliers/test/T107.obj,252,14226,126.98412698412699,0.252,1.6712875939849625,3.5565,0.042256214294961084,0.23041715399995155,0.3857999310002924
simple,pliers/test/T366.obj,252,14230,126.98412698412699,0.252,1.6694040356640074,3.5575,0.033770319499586185,0.07641954700011411,0.14620443800049543
simple,pliers/test/T505.obj,252,14229,126.98412698412699,0.252,1.671640037593985,3.55725,0.03115353862884361,0.20121353499962424,0.1665224970001873
simple,pliers/test/T531.obj,252,14210,126.98412698412699,0.252,1.6670577193805725,3.5525,0.03867490550371803,0.08724307700140344,0.2521632469997712
simple,rabbit/test/T119.obj,252,14238,126.98412698412699,0.252,1.6703425621773815,3.5595,0.04915565014129683,0.0700186180001765,0.15813921200060577
simple,rabbit/test/T382.obj,252,14237,126.98412698412699,0.252,1.6702252463632097,3.55925,0.05460789789754343,0.15350849899914465,0.18953016200066486
simple,rabbit/test/T541.obj,252,14196,126.98412698412699,0.252,1.6701176470588235,3.549,0.04645739951181179,0.11791926500154659,0.43486981600108265
simple,rabbit/test/T73.obj,252,14199,126.98412698412699,0.252,1.6657672454246832,3.54975,0.04680807277988493,0.075755329000458,0.34027457699994557
simple,santa/test/T114.obj,252,14255,126.98412698412699,0.252,1.6841918714555766,3.56375,0.041892074944011974,0.2704482539993478,0.31659648300046683
simple,santa/test/T273.obj,252,14247,126.98412698412699,0.252,1.6713984045049273,3.56175,0.05193495936992793,0.07698887799961085,0.15883279099944048
simple,santa/test/T435.obj,252,14262,126.98412698412699,0.252,1.6778823529411764,3.5655,0.03504095297502993,0.15780159499990987,0.16954316300143546
simple,santa/test/T486.obj,252,14244,126.98412698412699,0.252,1.671046457062412,3.561,0.03943439985067429,0.09602833400094823,0.24244738599918492
simple,shark/test/T104.obj,252,14241,126.98412698412699,0.252,1.6730498120300752,3.56025,0.06818694969739658,0.06768759700025839,0.16267515599975013
simple,shark/test/T353.obj,252,14268,126.98412698412699,0.252,1.6785882352941177,3.567,0.03005354267393337,0.16185345299891196,0.49475049700049567
simple,shark/test/T492.obj,252,14238,126.98412698412699,0.252,1.6750588235294117,3.5595,0.029300993380622448,0.2857399880012963,0.2880765629997768
simple,shark/test/T498.obj,252,14242,126.98412698412699,0.252,1.6708118254340685,3.5605,0.027132727715870077,0.06503474000055576,0.14631276999898546
simple,snake/test/T0.obj,252,14212,126.98412698412699,0.252,1.667292351008916,3.553,0.07217210250333371,0.0701616060014203,0.20739720200072043
simple,snake/test/T350.obj,252,14238,126.98412698412699,0.252,1.6703425621773815,3.5595,0.08065359731418897,0.0817186189997301,0.15477410499988764
simple,snake/test/T556.obj,252,14267,126.98412698412699,0.252,1.6737447207883622,3.56675,0.08092491831594734,0.08018719299980148,0.1786319700004242
simple,snake/test/T561.obj,252,14271,126.98412698412699,0.252,1.68131479736098,3.56775,0.05738432330760687,0.14893961899906571,0.5849105670004064
simple,spiders/test/T108.obj,252,14263,126.98412698412699,0.252,1.6756343984962405,3.56575,0.05166511214597551,0.15773832599916204,0.21847634699952323
simple,spiders/test/T414.obj,252,14249,126.98412698412699,0.252,1.6787229029217718,3.56225,0.05918863942354271,0.0722806039993884,0.29679645400028676
simple,spiders/test/T535.obj,252,14263,126.98412698412699,0.252,1.6732754575316753,3.56575,0.037326484971011216,0.23701171900029294,0.1619652909994329
simple,spiders/test/T566.obj,252,14239,126.98412698412699,0.252,1.6704598779915532,3.55975,0.033583034043099425,0.07739976800075965,0.2593415739993361
simple,two_balls/test/T103.obj,252,14237,126.98412698412699,0.252,1.6702252463632097,3.55925,0.07039893201397784,0.11880857799951627,0.22353532799934328
simple,two_balls/test/T327.obj,252,14229,126.98412698412699,0.252,1.671640037593985,3.55725,0.04930147549741376,0.07638436399975035,0.17740693099949567
simple,two_balls/test/T540.obj,252,14231,126.98412698412699,0.252,1.671875,3.55775,0.062382511143361456,0.0930683050009975,0.1978594609990978
simple,two_balls/test/T551.obj,252,14239,126.98412698412699,0.252,1.6704598779915532,3.55975,0.06191788042015989,0.1649048009985563,0.32433159399988654
simple,woman/test/T147.obj,252,14215,126.98412698412699,0.252,1.6723529411764706,3.55375,0.031056583543745124,0.1688857499993901,0.27476356199986185
simple,woman/test/T461.obj,252,14215,126.98412698412699,0.252,1.6676442984514313,3.55375,0.023444853274994102,0.3697858689993154,0.38709735500015086
simple,woman/test/T581.obj,252,14257,126.98412698412699,0.252,1.6725715626466449,3.56425,0.05474130348791029,0.07329451299847278,0.1078974410011142
simple,woman/test/T586.obj,252,14204,126.98412698412699,0.252,1.666353824495542,3.551,0.02847395548932994,0.06908783099970606,0.24378705799972522
