model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,bird1/test/T41.obj,252,14211,253.96825396825398,0.126,1.1523678235484918,1.776375,0.058187870694703034,0.049444296999354265,0.19442938700012746
simple,bird1/test/T589.obj,252,14218,253.96825396825398,0.126,1.1352603002235708,1.77725,0.060656030766402,0.04287143100009416,0.12058873299974948
simple,bird1/test/T66.obj,252,14253,253.96825396825398,0.126,1.1380549345257107,1.781625,0.04216264980548441,0.07089159699899028,0.15893995899932634
simple,bird2/test/T100.obj,252,14238,253.96825396825398,0.126,1.13904,1.77975,0.05749365155754778,0.3151915430007648,0.4760143330004212
simple,bird2/test/T494.obj,252,14224,253.96825396825398,0.126,1.1357393803896518,1.778,0.038979702741396095,0.24836890699953074,0.22449471700019785
simple,bird2/test/T559.obj,252,14181,253.96825396825398,0.126,1.1323059725327371,1.772625,0.04131439140364224,0.18198985600065498,0.2280053760005103
simple,bird2/test/T80.obj,252,14237,253.96825396825398,0.126,1.1378676470588236,1.779625,0.06074410441242452,0.07349403599982907,0.19716063300074893
simple,camel/test/T106.obj,252,14217,253.96825396825398,0.126,1.1494987063389392,1.777125,0.053139912235601015,0.09552781899947149,0.1751599740000529
simple,camel/test/T431.obj,252,14207,253.96825396825398,0.126,1.13656,1.775875,0.05385092365970469,0.12930496800072433,0.12288034899938793
simple,camel/test/T497.obj,252,14216,253.96825396825398,0.126,1.1471917366042608,1.777,0.0663994412311453,0.06802854699890304,0.11423981999905664
simple,camel/test/T536.obj,252,14242,253.96825396825398,0.126,1.1371766208878953,1.78025,0.09019536153848662,0.04352653199930501,0.12180994499976805
simple,cat/test/T123.obj,252,14203,253.96825396825398,0.126,1.13624,1.775375,0.04887469420407428,0.07450786199842696,0.2982401799999934
simple,cat/test/T448.obj,252,14242,253.96825396825398,0.126,1.1371766208878953,1.78025,0.05353255187005331,0.08990203400026076,0.38668046800012235
simple,cat/test/T555.obj,252,14206,253.96825396825398,0.126,1.1343021398914086,1.77575,0.05469112983454072,0.2798188900014793,0.35206428699893877
simple,cat/test/T74.obj,252,14206,253.96825396825398,0.126,1.1353900255754477,1.77575,0.045683183103526356,0.18812069799969322,0.3328004810009588
simple,centaur/test/T156.obj,252,14255,253.96825396825398,0.126,1.1404,1.781875,0.038724548036278665,0.08890545900067082,0.2066226730003109
simple,centaur/test/T392.obj,252,14238,253.96825396825398,0.126,1.1368572341105079,1.77975,0.04297766701725382,0.11140635399897292,0.14281254399975296
simple,centaur/test/T565.obj,252,14228,253.96825396825398,0.126,1.137148337595908,1.7785,0.04385089700518357,0.04929877499853319,0.16180609399998502
simple,centaur/test/T576.obj,252,14253,253.96825396825398,0.126,1.1424334722667522,1.781625,0.040619573686980284,0.17677302800075267,0.09312823400068737
simple,dino_ske/test/T116.obj,252,14246,253.96825396825398,0.126,1.1374960076652827,1.78075,0.04323357887693483,0.09796031400037464,0.29590504199950374
simple,dino_ske/test/T434.obj,252,14235,253.96825396825398,0.126,1.1366176940274673,1.779375,0.043650850133081225,0.0719300810014829,0.3252427389998047
simple,dino_ske/test/T554.obj,252,14234,253.96825396825398,0.126,1.1365378473331205,1.77925,0.045792126835523424,0.25347245000011753,0.20244765799907327
simple,dino_ske/test/T598.obj,252,14204,253.96825396825398,0.126,1.13632,1.7755,0.04706984643861937,0.11692850699910196,0.34132207699985884
simple,dinosaur/test/T12.obj,252,14229,253.96825396825398,0.126,1.1372282608695652,1.778625,0.05327513495110338,0.16350830200099153,0.218681734000711
simple,dinosaur/test/T361.obj,252,14230,253.96825396825398,0.126,1.1384,1.77875,0.037210572073089795,0.10700345499935793,0.2384933680004906
simple,dinosaur/test/T557.obj,252,14215,253.96825396825398,0.126,1.1372,1.776875,0.048389678577803526,0.13877537200096413,0.18457409399889002
simple,dinosaur/test/T595.obj,252,14239,253.96825396825398,0.126,1.1369370808048547,1.779875,0.04985753248268826,0.1109417219995521,0.2063355500013131
simple,dog1/test/T125.obj,252,14218,253.96825396825398,0.126,1.1352603002235708,1.77725,0.05317562154815736,0.1857659799989051,0.27072608700109413
simple,dog1/test/T354.obj,252,14219,253.96825396825398,0.126,1.1364290281329923,1.777375,0.05878789235423565,0.12269205099983083,0.37806557600015367
simple,dog1/test/T436.obj,252,14227,253.96825396825398,0.126,1.1370684143222507,1.778375,0.0397083141767421,0.14119950999884168,0.21214199399946665
simple,dog1/test/T476.obj,252,14224,253.96825396825398,0.126,1.1357393803896518,1.778,0.04732413482922984,0.09523496700057876,0.18990127899996878
simple,dog2/test/T178.obj,252,14226,253.96825396825398,0.126,1.1358990737783456,1.77825,0.04987401196651774,0.09400023899979715,0.21546969699920737
simple,dog2/test/T459.obj,252,14230,253.96825396825398,0.126,1.136218460555733,1.77875,0.04507622954501801,0.10910786600106803,0.22953824300020642
simple,dog2/test/T504.obj,252,14249,253.96825396825398,0.126,1.1377355477483233,1.781125,0.05337628694384667,0.16351570500046364,0.3300464269996155
simple,dog2/test/T582.obj,252,14240,253.96825396825398,0.126,1.1392,1.78,0.0509489363564801,0.1750405929997214,0.369655590999173
simple,flamingo/test/T131.obj,252,14221,253.96825396825398,0.126,1.1354998403066112,1.777625,0.07147179410311086,0.10119166300137294,0.20528394400025718
simple,flamingo/test/T389.obj,252,14207,253.96825396825398,0.126,1.135469948849105,1.775875,0.05920696290799447,0.12454553200041119,0.21374774899959448
simple,flamingo/test/T578.obj,252,14229,253.96825396825398,0.126,1.1372282608695652,1.778625,0.07789442980906666,0.11424423899916292,0.464923726998677
simple,flamingo/test/T587.obj,252,14235,253.96825396825398,0.126,1.1377078005115089,1.779375,0.05708513672569085,0.2272513980005897,0.41129795300003025
simple,glasses/test/T102.obj,252,14263,253.96825396825398,0.126,1.1388534014691791,1.782875,0.08674231403876734,0.24142832700090366,0.3517473510000855
simple,glasses/test/T43.obj,252,14225,253.96825396825398,0.126,1.136908567774936,1.778125,0.13186731001507282,0.07805472499967436,0.22588176800127258
simple,glasses/test/T506.obj,252,14230,253.96825396825398,0.126,1.136218460555733,1.77875,0.09893470756569295,0.10915527399993152,0.28613133300132176
simple,glasses/test/T530.obj,252,14163,253.96825396825398,0.126,1.1319533248081841,1.770375,0.11087746767201685,0.09395741499974974,0.25831415399989055
simple,gorilla/test/T105.obj,252,14264,253.96825396825398,0.126,1.138933248163526,1.783,0.031041894209498634,0.07770243099912477,0.3653532539992739
simple,gorilla/test/T4.obj,252,14247,253.96825396825398,0.126,1.1375758543596295,1.780875,0.04425997900620385,0.19038516799992067,0.29009145999953034
simple,gorilla/test/T471.obj,252,14233,253.96825396825398,0.126,1.1364580006387734,1.779125,0.03952611197392972,0.1588902319999761,0.12659699499999988
simple,gorilla/test/T478.obj,252,14244,253.96825396825398,0.126,1.1373363142765889,1.7805,0.05421029844942049,0.1131429750003008,0.25733815700004925
simple,hand/test/T150.obj,252,14196,253.96825396825398,0.126,1.1345907928388748,1.7745,0.03925809760941646,0.10639044999879843,0.4189634849990398
simple,hand/test/T390.obj,252,14197,253.96825396825398,0.126,1.1335835196422868,1.774625,0.04907429099942488,0.19905160900088958,0.3330925490008667
simple,hand/test/T512.obj,252,14212,253.96825396825398,0.126,1.1347812200574896,1.7765,0.041313802688780925,0.23336402099994302,0.20644862999870384
simple,hand/test/T572.obj,252,14194,253.96825396825398,0.126,1.1333439795592462,1.77425,0.046768931307985206,0.14541010399989318,0.2732091690013476
simple,horse/test/T117.obj,252,14226,253.96825396825398,0.126,1.1391736066623959,1.77825,0.04275719559155732,0.08599553900057799,0.11570368300090195
simple,horse/test/T343.obj,252,14234,253.96825396825398,0.126,1.1365378473331205,1.77925,0.05523615760281743,0.04872772799899394,0.09302331899925775
simple,horse/test/T454.obj,252,14247,253.96825396825398,0.126,1.1386668797953965,1.780875,0.0561783833462353,0.13417219099937938,0.4012049349985318
simple,horse/test/T529.obj,252,14235,253.96825396825398,0.126,1.1388,1.779375,0.0502953954488292,0.11218808499870647,0.255708782999136
simple,lamp/test/T113.obj,252,14228,253.96825396825398,0.126,1.137148337595908,1.7785,0.0546845602408463,0.14404047500102024,0.19528337700103293
simple,lamp/test/T237.obj,252,14160,253.96825396825398,0.126,1.1306291919514533,1.77,0.04218407602004467,0.102022561000922,0.20036449699910008
simple,lamp/test/T427.obj,252,14222,253.96825396825398,0.126,1.1355796870009582,1.77775,0.05591273627286088,0.1924916680000024,0.3300320369999099
simple,lamp/test/T63.obj,252,14249,253.96825396825398,0.126,1.138826726342711,1.781125,0.059497498523023475,0.12816400199881173,0.36623346300075355
simple,laptop/test/T134.obj,252,14270,253.96825396825398,0.126,1.140505115089514,1.78375,0.030481972661519235,0.19795326900020882,0.4344934450000437
simple,laptop/test/T313.obj,252,14185,253.96825396825398,0.126,1.1326253593101245,1.773125,0.04226399800856924,0.09915080899918394,0.18153045200051565
simple,laptop/test/T537.obj,252,14209,253.96825396825398,0.126,1.1356297953964194,1.776125,0.039095909524533644,0.12363102900053491,0.20867876800002705
simple,laptop/test/T568.obj,252,14239,253.96825396825398,0.126,1.1369370808048547,1.779875,0.03347151563326939,0.08626237200041942,0.2829344410001795
simple,man/test/T21.obj,252,14229,253.96825396825398,0.126,1.1372282608695652,1.778625,0.07116997042449805,0.0927680650002003,0.20312991600076202
simple,man/test/T404.obj,252,14239,253.96825396825398,0.126,1.138027493606138,1.779875,0.0424464995179172,0.125786402999438,0.16720887500014214
simple,man/test/T519.obj,252,14257,253.96825396825398,0.126,1.1394661125319694,1.782125,0.05723418670517915,0.07417361899933894,0.25628766600129893
simple,man/test/T542.obj,252,14224,253.96825396825398,0.126,1.1368286445012787,1.778,0.05250396822977062,0.08374198000092292,0.2658187889992405
simple,myScissor/test/T110.obj,252,14215,253.96825396825398,0.126,1.1372,1.776875,0.060946684266355786,0.07546214300054999,0.2198169470011635
simple,myScissor/test/T282.obj,252,14236,253.96825396825398,0.126,1.1377877237851663,1.7795,0.04558061005659738,0.08112427000014577,0.2790500190003513
simple,myScissor/test/T470.obj,252,14233,253.96825396825398,0.126,1.139734144778988,1.779125,0.047266570119914024,0.13634287800050515,0.3495482340003946
simple,myScissor/test/T543.obj,252,14240,253.96825396825398,0.126,1.1370169274992015,1.78,0.07023032934492796,0.07920203800131276,0.2295027999989543
simple,octopus/test/T10.obj,252,14207,253.96825396825398,0.126,1.13656,1.775875,0.045518999016067256,0.16995147800116683,0.4409069740013365
simple,octopus/test/T263.obj,252,14213,253.96825396825398,0.126,1.1348610667518364,1.776625,0.048244547344498206,0.13423073700141686,0.14920342400000663
simple,octopus/test/T380.obj,252,14238,253.96825396825398,0.126,1.1368572341105079,1.77975,0.052813776675359636,0.044720208999933675,0.09180240400019102
simple,octopus/test/T562.obj,252,14184,253.96825396825398,0.126,1.13472,1.773,0.044202707664937384,0.29922058299962373,0.38284953400034283
simple,pliers/test/T107.obj,252,14226,253.96825396825398,0.126,1.1369884910485935,1.77825,0.06114537450968635,0.3340651419985079,0.2858630929986248
simple,pliers/test/T366.obj,252,14230,253.96825396825398,0.126,1.136218460555733,1.77875,0.06314294483458682,0.16067293100059032,0.31136823700035166
simple,pliers/test/T505.obj,252,14229,253.96825396825398,0.126,1.1372282608695652,1.778625,0.06334522302771087,0.1236109450001095,0.17767976699906285
simple,pliers/test/T531.obj,252,14210,253.96825396825398,0.126,1.134621526668796,1.77625,0.07498438528371562,0.04657189899990044,0.16663076099939644
simple,rabbit/test/T119.obj,252,14238,253.96825396825398,0.126,1.1368572341105079,1.77975,0.056850851341604954,0.21939352600020356,0.1652347600011126
simple,rabbit/test/T382.obj,252,14237,253.96825396825398,0.126,1.136777387416161,1.779625,0.05715271127727416,0.17061527099940577,0.1611548569999286
simple,rabbit/test/T541.obj,252,14196,253.96825396825398,0.126,1.13568,1.7745,0.04871445866181849,0.14243019700006698,0.14986210099959862
simple,rabbit/test/T73.obj,252,14199,253.96825396825398,0.126,1.1337432130309806,1.774875,0.04964453056982578,0.08401949899962347,0.24552417199993215
simple,santa/test/T114.obj,252,14255,253.96825396825398,0.126,1.143693838254172,1.781875,0.04252676522397754,0.22919233900029212,0.4182869819996995
simple,santa/test/T273.obj,252,14247,253.96825396825398,0.126,1.1375758543596295,1.780875,0.046595725742116165,0.19058894800036796,0.3627927420002379
simple,santa/test/T435.obj,252,14262,253.96825396825398,0.126,1.14096,1.78275,0.04665655713814887,0.18194662899986724,0.23053610199895047
simple,santa/test/T486.obj,252,14244,253.96825396825398,0.126,1.1373363142765889,1.7805,0.046454702272851964,0.07092743800058088,0.19992548300069757
simple,shark/test/T104.obj,252,14241,253.96825396825398,0.126,1.1381873401534526,1.780125,0.08212535884471905,0.09099903599963,0.31747260199881566
simple,shark/test/T353.obj,252,14268,253.96825396825398,0.126,1.14144,1.7835,0.046678077780965346,0.1465120470002148,0.3219287150004675
simple,shark/test/T492.obj,252,14238,253.96825396825398,0.126,1.13904,1.77975,0.051789280941073816,0.1263027200002398,0.27242200699947716
simple,shark/test/T498.obj,252,14242,253.96825396825398,0.126,1.1371766208878953,1.78025,0.049116627533887965,0.1384632489989599,0.6057678189990838
simple,snake/test/T0.obj,252,14212,253.96825396825398,0.126,1.1347812200574896,1.7765,0.12445981907503384,0.1835762020000402,0.355679099999179
simple,snake/test/T350.obj,252,14238,253.96825396825398,0.126,1.1368572341105079,1.77975,0.09523446801106758,0.1874812900005054,0.32234853499903693
simple,snake/test/T556.obj,252,14267,253.96825396825398,0.126,1.1391727882465665,1.783375,0.10074780159737234,0.17367595700125094,0.25636319300065225
simple,snake/test/T561.obj,252,14271,253.96825396825398,0.126,1.142777065983344,1.783875,0.10847676154863609,0.044633490999331116,0.1152840289996675
simple,spiders/test/T108.obj,252,14263,253.96825396825398,0.126,1.139945652173913,1.782875,0.0617076475535417,0.19126132699966547,0.4410337530007382
simple,spiders/test/T414.obj,252,14249,253.96825396825398,0.126,1.1410153747597693,1.781125,0.05238675711027806,0.17571982000117714,0.1706406360008259
simple,spiders/test/T535.obj,252,14263,253.96825396825398,0.126,1.1388534014691791,1.782875,0.04952213094514698,0.07275697300065076,0.24764754900024855
simple,spiders/test/T566.obj,252,14239,253.96825396825398,0.126,1.1369370808048547,1.779875,0.04302911602524989,0.06568428100035817,0.1106179529997462
simple,two_balls/test/T103.obj,252,14237,253.96825396825398,0.126,1.136777387416161,1.779625,0.07133571322330352,0.19252091599992127,0.40250624799955403
simple,two_balls/test/T327.obj,252,14229,253.96825396825398,0.126,1.1372282608695652,1.778625,0.05921699782524617,0.09071276400027273,0.3043719549987145
simple,two_balls/test/T540.obj,252,14231,253.96825396825398,0.126,1.13738810741688,1.778875,0.0771835619361995,0.05338543799916806,0.15578314300000784
simple,two_balls/test/T551.obj,252,14239,253.96825396825398,0.126,1.1369370808048547,1.779875,0.07318414973574953,0.045532637001088005,0.22143702499852225
simple,woman/test/T147.obj,252,14215,253.96825396825398,0.126,1.1372,1.776875,0.04496313404921194,0.13575498199861613,0.3011133849995531
simple,woman/test/T461.obj,252,14215,253.96825396825398,0.126,1.1350207601405302,1.776875,0.051464835905490766,0.10056224000072689,0.2548256699992635
simple,woman/test/T581.obj,252,14257,253.96825396825398,0.126,1.1383743213030981,1.782125,0.04557152859407265,0.09279482400052075,0.314462401000128
simple,woman/test/T586.obj,252,14204,253.96825396825398,0.126,1.1341424465027148,1.7755,0.04581814433730509,0.15552679899883515,0.3872329039986653
