model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,dinosaur/test/T595.obj,252,14239,1015.8730158730159,0.0315,0.38985324717993647,0.44496875,0.38975059836548953,0.1080786030015588,0.18112161499993817
simple,dog1/test/T125.obj,252,14218,1015.8730158730159,0.0315,0.3892782827729712,0.4443125,0.30872351157307815,0.07535647099939524,0.3731165070003044
simple,dog1/test/T354.obj,252,14219,1015.8730158730159,0.0315,0.38943361086765993,0.44434375,0.31377438504111654,0.11270505399988906,0.4502351640003326
simple,dog1/test/T436.obj,252,14227,1015.8730158730159,0.0315,0.3896527169149869,0.44459375,0.29428335166027625,0.08632677300010982,0.19329725700117706
simple,dog1/test/T476.obj,252,14224,1015.8730158730159,0.0315,0.38944255831781843,0.4445,0.38323081902586076,0.07707555900014995,0.2787109380005859
simple,dog2/test/T178.obj,252,14226,1015.8730158730159,0.0315,0.3894973168327675,0.4445625,0.31009875349062527,0.07279575100073998,0.3005808009984321
simple,dog2/test/T459.obj,252,14230,1015.8730158730159,0.0315,0.38960683386266565,0.4446875,0.37608642937485665,0.1740278089982894,0.26787995400081854
simple,dog2/test/T504.obj,252,14249,1015.8730158730159,0.0315,0.3901270397546818,0.44528125,0.26791154156344077,0.07924878999983775,0.2388156680008251
simple,dog2/test/T582.obj,252,14240,1015.8730158730159,0.0315,0.39013698630136984,0.445,0.24330568892355922,0.17555731299944455,0.2827579400000104
simple,flamingo/test/T131.obj,252,14221,1015.8730158730159,0.0315,0.3893604205453948,0.44440625,0.3479081281709366,0.08835724399978062,0.25732385399896884
simple,flamingo/test/T389.obj,252,14207,1015.8730158730159,0.0315,0.3891049517966696,0.44396875,0.2733243794675949,0.21746645599887415,0.5299350850000337
simple,flamingo/test/T578.obj,252,14229,1015.8730158730159,0.0315,0.3897074934268186,0.44465625,0.2772374981954434,0.067573522001112,0.1790201399999205
simple,flamingo/test/T587.obj,252,14235,1015.8730158730159,0.0315,0.38987182296231376,0.44484375,0.25404296411184757,0.1232306800011429,0.34456443099952594
simple,glasses/test/T102.obj,252,14263,1015.8730158730159,0.0315,0.3905103493593254,0.44571875,0.2885860611062455,0.12718845499875897,0.18769006799993804
simple,glasses/test/T43.obj,252,14225,1015.8730158730159,0.0315,0.38959794040315515,0.44453125,0.17610339745562892,0.11155269600021711,0.39936300100089284
simple,glasses/test/T506.obj,252,14230,1015.8730158730159,0.0315,0.38960683386266565,0.4446875,0.20789283495732677,0.07940715400036424,0.2202972229988518
simple,glasses/test/T530.obj,252,14163,1015.8730158730159,0.0315,0.3878998685363716,0.44259375,0.3628437124553529,0.07863081600044097,0.23688125899934676
simple,gorilla/test/T105.obj,252,14264,1015.8730158730159,0.0315,0.3905377286167999,0.44575,0.3186272001041466,0.09684434100017825,0.18236644100034027
simple,gorilla/test/T4.obj,252,14247,1015.8730158730159,0.0315,0.39007228123973275,0.44521875,0.3520177503324731,0.07260478100033652,0.2356277710005088
simple,gorilla/test/T471.obj,252,14233,1015.8730158730159,0.0315,0.38968897163508925,0.44478125,0.28803440029980826,0.2390529410004092,0.2940581139991991
simple,gorilla/test/T478.obj,252,14244,1015.8730158730159,0.0315,0.38999014346730915,0.445125,0.3238760819700645,0.06705572999999276,0.14424741399852792
simple,hand/test/T150.obj,252,14196,1015.8730158730159,0.0315,0.38880368098159507,0.443625,0.35806751823205796,0.055420979000700754,0.3958582800005388
simple,hand/test/T390.obj,252,14197,1015.8730158730159,0.0315,0.3887033183660059,0.44365625,0.2754231622468812,0.28878593999979785,0.3795191099998192
simple,hand/test/T512.obj,252,14212,1015.8730158730159,0.0315,0.38911400722812395,0.444125,0.28726742073788825,0.07169715000054566,0.4889659290001873
simple,hand/test/T572.obj,252,14194,1015.8730158730159,0.0315,0.3886211805935823,0.4435625,0.3579402101339569,0.09318539299965778,0.28831397099929745
simple,horse/test/T117.obj,252,14226,1015.8730158730159,0.0315,0.38988160491120366,0.4445625,0.36823591011903617,0.08178866499838477,0.27321426600065024
simple,horse/test/T343.obj,252,14234,1015.8730158730159,0.0315,0.3897163508925638,0.4448125,0.37776875024636647,0.06574449300023844,0.34755735599901527
simple,horse/test/T454.obj,252,14247,1015.8730158730159,0.0315,0.3902004820333041,0.44521875,0.31943238011056707,0.06853961600063485,0.16737702400132548
simple,horse/test/T529.obj,252,14235,1015.8730158730159,0.0315,0.39,0.44484375,0.32558443702054163,0.15871160099959525,0.19748349899964524
simple,lamp/test/T113.obj,252,14228,1015.8730158730159,0.0315,0.38968010517090274,0.444625,0.30216251573924596,0.26289729500058456,0.16648102600083803
simple,lamp/test/T237.obj,252,14160,1015.8730158730159,0.0315,0.38769028583944803,0.4425,0.42104284422660326,0.09422852299940132,0.25787800699981744
simple,lamp/test/T427.obj,252,14222,1015.8730158730159,0.0315,0.38938779980286936,0.4444375,0.3997617997655625,0.16329740900073375,0.20988591499917675
simple,lamp/test/T63.obj,252,14249,1015.8730158730159,0.0315,0.3902552585451358,0.44528125,0.296539402371786,0.04695816799903696,0.18606523900052707
simple,laptop/test/T134.obj,252,14270,1015.8730158730159,0.0315,0.39083041191936896,0.4459375,0.280120913063763,0.10522226499961107,0.18376026800069667
simple,laptop/test/T313.obj,252,14185,1015.8730158730159,0.0315,0.3883747672763115,0.44328125,0.32794358422713243,0.11740325299979304,0.20174704700002621
simple,laptop/test/T537.obj,252,14209,1015.8730158730159,0.0315,0.3891597283085013,0.44403125,0.29760783659149637,0.07106009599920071,0.17130933800035564
simple,laptop/test/T568.obj,252,14239,1015.8730158730159,0.0315,0.38985324717993647,0.44496875,0.34995413771679873,0.11855721099891525,0.12262707899935776
simple,man/test/T21.obj,252,14229,1015.8730158730159,0.0315,0.3897074934268186,0.44465625,0.313093508247557,0.08189904800019576,0.3680526269999973
simple,man/test/T404.obj,252,14239,1015.8730158730159,0.0315,0.3899813759859772,0.44496875,0.3020039500460949,0.173655022001185,0.3438975600001868
simple,man/test/T519.obj,252,14257,1015.8730158730159,0.0315,0.39047436459246276,0.44553125,0.34536287608081184,0.12383566000062274,0.3442689090006752
simple,man/test/T542.obj,252,14224,1015.8730158730159,0.0315,0.3895705521472393,0.4445,0.287189226588229,0.13617030400018848,0.24880200199913816
simple,myScissor/test/T110.obj,252,14215,1015.8730158730159,0.0315,0.38945205479452055,0.44421875,0.3260349885451284,0.07386697100082529,0.17834336400119355
simple,myScissor/test/T282.obj,252,14236,1015.8730158730159,0.0315,0.3898992112182296,0.444875,0.43906120909153773,0.16690746899985243,0.1775493290006125
simple,myScissor/test/T470.obj,252,14233,1015.8730158730159,0.0315,0.3900734488050866,0.44478125,0.36555401488419037,0.08556749500166916,0.29632647700054804
simple,myScissor/test/T543.obj,252,14240,1015.8730158730159,0.0315,0.389880626437411,0.445,0.2928541685950616,0.17667366999921796,0.19083255300029123
simple,octopus/test/T10.obj,252,14207,1015.8730158730159,0.0315,0.38923287671232876,0.44396875,0.4095875564714456,0.07866628900046635,0.1772359949991369
simple,octopus/test/T263.obj,252,14213,1015.8730158730159,0.0315,0.3891413864855985,0.44415625,0.31026657525405416,0.1658829939988209,0.3414801389990316
simple,octopus/test/T380.obj,252,14238,1015.8730158730159,0.0315,0.38982586792246193,0.4449375,0.3610574733560672,0.18639348699980474,0.35583321700141823
simple,octopus/test/T562.obj,252,14184,1015.8730158730159,0.0315,0.3886027397260274,0.44325,0.4443615870149525,0.14826745000027586,0.36640206599986413
simple,pliers/test/T107.obj,252,14226,1015.8730158730159,0.0315,0.389625328659071,0.4445625,0.3137193902213295,0.07192231599947263,0.27755614799934847
simple,pliers/test/T366.obj,252,14230,1015.8730158730159,0.0315,0.38960683386266565,0.4446875,0.3254110661320609,0.07090530799905537,0.3628775119996135
simple,pliers/test/T505.obj,252,14229,1015.8730158730159,0.0315,0.3897074934268186,0.44465625,0.35382422150206366,0.07658370599892805,0.179144540001289
simple,pliers/test/T531.obj,252,14210,1015.8730158730159,0.0315,0.3890592487131749,0.4440625,0.33140307512698797,0.07412382800066553,0.25723051900058636
simple,rabbit/test/T119.obj,252,14238,1015.8730158730159,0.0315,0.38982586792246193,0.4449375,0.31441865019125725,0.06638631199894007,0.34905447700111836
simple,rabbit/test/T382.obj,252,14237,1015.8730158730159,0.0315,0.3897984886649874,0.44490625,0.3478855430419556,0.09536874900004477,0.19173249099912937
simple,rabbit/test/T541.obj,252,14196,1015.8730158730159,0.0315,0.38893150684931505,0.443625,0.34901747814053563,0.12206222100030573,0.2813594010003726
simple,rabbit/test/T73.obj,252,14199,1015.8730158730159,0.0315,0.388758076880955,0.44371875,0.3642447005903988,0.0760358190000261,0.38398363899977994
simple,santa/test/T114.obj,252,14255,1015.8730158730159,0.0315,0.39093352347520843,0.44546875,0.3818520255352331,0.0751769679991412,0.1816036210002494
simple,santa/test/T273.obj,252,14247,1015.8730158730159,0.0315,0.39007228123973275,0.44521875,0.40022068876279737,0.07312199099942518,0.19453854000130377
simple,santa/test/T435.obj,252,14262,1015.8730158730159,0.0315,0.39073972602739726,0.4456875,0.27623282347150396,0.095866826000929,0.201485216999572
simple,santa/test/T486.obj,252,14244,1015.8730158730159,0.0315,0.38999014346730915,0.445125,0.3268060204594009,0.15710343200044008,0.3798327149997931
simple,shark/test/T104.obj,252,14241,1015.8730158730159,0.0315,0.39003615249780893,0.44503125,0.37312908310494086,0.07733958999961033,0.19968137099931482
simple,shark/test/T353.obj,252,14268,1015.8730158730159,0.0315,0.3909041095890411,0.445875,0.25287571766084205,0.17758239200156822,0.4502157229999284
simple,shark/test/T492.obj,252,14238,1015.8730158730159,0.0315,0.39008219178082193,0.4449375,0.2820476775162689,0.1188013150003826,0.48997427500034973
simple,shark/test/T498.obj,252,14242,1015.8730158730159,0.0315,0.3899353849523601,0.4450625,0.29572697337692655,0.07174923200000194,0.46003664799900434
simple,snake/test/T0.obj,252,14212,1015.8730158730159,0.0315,0.38911400722812395,0.444125,0.31342199221992684,0.30024121800124703,0.27905231499971705
simple,snake/test/T350.obj,252,14238,1015.8730158730159,0.0315,0.38982586792246193,0.4449375,0.40177900951258816,0.15363959000023897,0.2288192309988517
simple,snake/test/T556.obj,252,14267,1015.8730158730159,0.0315,0.3906198663892235,0.44584375,0.2610144710437679,0.08372692000011739,0.19096875300056126
simple,snake/test/T561.obj,252,14271,1015.8730158730159,0.0315,0.3911148870861653,0.44596875,0.2067680954095031,0.0767964659989957,0.21754635100114683
simple,spiders/test/T108.obj,252,14263,1015.8730158730159,0.0315,0.39063869412795793,0.44571875,0.3493956668371617,0.07124236700110487,0.17621655599941732
simple,spiders/test/T414.obj,252,14249,1015.8730158730159,0.0315,0.39051194913396187,0.44528125,0.324099985135592,0.11660816500079818,0.16887811199921998
simple,spiders/test/T535.obj,252,14263,1015.8730158730159,0.0315,0.3905103493593254,0.44571875,0.32095792473060525,0.0697944789990288,0.19188683400170703
simple,spiders/test/T566.obj,252,14239,1015.8730158730159,0.0315,0.38985324717993647,0.44496875,0.35087439981777896,0.08910902400020859,0.34873344900006487
simple,two_balls/test/T103.obj,252,14237,1015.8730158730159,0.0315,0.3897984886649874,0.44490625,0.366926761344221,0.0755059640014224,0.18381895600032294
simple,two_balls/test/T327.obj,252,14229,1015.8730158730159,0.0315,0.3897074934268186,0.44465625,0.3509571349216931,0.1513628200009407,0.4085336339994683
simple,two_balls/test/T540.obj,252,14231,1015.8730158730159,0.0315,0.3897622699386503,0.44471875,0.28042163652452756,0.10860491399944294,0.3978915829993639
simple,two_balls/test/T551.obj,252,14239,1015.8730158730159,0.0315,0.38985324717993647,0.44496875,0.3792755218458088,0.09271993800030032,0.18391150900060893
simple,woman/test/T147.obj,252,14215,1015.8730158730159,0.0315,0.38945205479452055,0.44421875,0.2888204775970983,0.09467204100110393,0.14065716599907319
simple,woman/test/T461.obj,252,14215,1015.8730158730159,0.0315,0.3891961450005476,0.44421875,0.2562962467591001,0.06886034899980586,0.14136479899934784
simple,woman/test/T581.obj,252,14257,1015.8730158730159,0.0315,0.39034607381447817,0.44553125,0.30704486451229335,0.04937003500162973,0.15915060199949949
simple,woman/test/T586.obj,252,14204,1015.8730158730159,0.0315,0.38889497316832766,0.443875,0.2880376138396668,0.15887428200039722,0.27665841199996066
