model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,dog2/test/T504.obj,252,14249,4063.4920634920636,0.007875,0.10752014729407504,0.1113203125,0.2853791324335059,0.17554503999963345,1.1194429019997187
simple,dog2/test/T582.obj,252,14240,4063.4920634920636,0.007875,0.10747169811320754,0.11125,0.2890905449857828,0.21395307600050728,0.5932151359993441
simple,flamingo/test/T131.obj,252,14221,4063.4920634920636,0.007875,0.10730886480939301,0.1111015625,0.3404546580805925,0.23776252300012857,0.5429817030008053
simple,flamingo/test/T389.obj,252,14207,4063.4920634920636,0.007875,0.10721293165901956,0.1109921875,0.2985355140833185,0.19556963800005178,0.9511645399998088
simple,flamingo/test/T578.obj,252,14229,4063.4920634920636,0.007875,0.10737895435885052,0.1111640625,0.27287012846945646,0.16258345999995072,0.782299747000252
simple,flamingo/test/T587.obj,252,14235,4063.4920634920636,0.007875,0.10742423327698623,0.1112109375,0.283714444436556,0.13829189799980668,0.527794093999546
simple,glasses/test/T102.obj,252,14263,4063.4920634920636,0.007875,0.10762578853641605,0.1114296875,0.3337735025744693,0.08404473400059942,0.4351603380000597
simple,glasses/test/T43.obj,252,14225,4063.4920634920636,0.007875,0.1073487684134267,0.1111328125,0.2646828517744586,0.08748678899974038,0.37654574800035334
simple,glasses/test/T506.obj,252,14230,4063.4920634920636,0.007875,0.10737677703661223,0.111171875,0.31885636940039497,0.12092244899940852,0.9554337170002327
simple,glasses/test/T530.obj,252,14163,4063.4920634920636,0.007875,0.10688088625935764,0.1106484375,0.36726822062092934,0.0877503389992853,0.6190081929998996
simple,gorilla/test/T105.obj,252,14264,4063.4920634920636,0.007875,0.1076333343394404,0.1114375,0.3293417155802486,0.1444337600005383,0.6308930469995175
simple,gorilla/test/T4.obj,252,14247,4063.4920634920636,0.007875,0.10750505568802632,0.1113046875,0.2720942813829544,0.18591768499936734,0.527199125000152
simple,gorilla/test/T471.obj,252,14233,4063.4920634920636,0.007875,0.1073994144456853,0.1111953125,0.30862499587515124,0.199964393999835,0.5443772640001043
simple,gorilla/test/T478.obj,252,14244,4063.4920634920636,0.007875,0.10748241827895325,0.11128125,0.2757378844620789,0.1938713050003571,0.8620053690001441
simple,hand/test/T150.obj,252,14196,4063.4920634920636,0.007875,0.10712992030910408,0.11090625,0.29827400734303966,0.14303650399961043,0.5888881020000554
simple,hand/test/T390.obj,252,14197,4063.4920634920636,0.007875,0.10712776553680843,0.1109140625,0.26674233913171824,0.14631031299995811,0.41571984399979556
simple,hand/test/T512.obj,252,14212,4063.4920634920636,0.007875,0.1072409525821738,0.11103125,0.2924178006692532,0.10182702399924892,0.45810202499978914
simple,hand/test/T572.obj,252,14194,4063.4920634920636,0.007875,0.10710512812773536,0.110890625,0.3106027260761244,0.11650684300002467,0.688949397000215
simple,horse/test/T117.obj,252,14226,4063.4920634920636,0.007875,0.10737576233319245,0.111140625,0.3021381100081353,0.10380729700045777,0.3514804850001383
simple,horse/test/T343.obj,252,14234,4063.4920634920636,0.007875,0.10740696024870967,0.111203125,0.3399215483137576,0.16912110700013727,0.6919724689996656
simple,horse/test/T454.obj,252,14247,4063.4920634920636,0.007875,0.10751479111325767,0.1113046875,0.3437909643632094,0.14527552300023672,0.2911413080000784
simple,horse/test/T529.obj,252,14235,4063.4920634920636,0.007875,0.10743396226415095,0.1112109375,0.313744969258989,0.06840316400030133,0.48354029699930834
simple,lamp/test/T113.obj,252,14228,4063.4920634920636,0.007875,0.10737140787249456,0.11115625,0.2943213757184408,0.15066071399996872,0.6970101320002868
simple,lamp/test/T237.obj,252,14160,4063.4920634920636,0.007875,0.10684857082490719,0.110625,0.3268564428857462,0.0656398099999933,0.3577547280001454
simple,lamp/test/T427.obj,252,14222,4063.4920634920636,0.007875,0.10731641061241737,0.111109375,0.32927406376296525,0.06589567799983342,0.6188516700003674
simple,lamp/test/T63.obj,252,14249,4063.4920634920636,0.007875,0.10752988408596957,0.1113203125,0.19348554369598694,0.12887028600016492,0.3310597939998843
simple,laptop/test/T134.obj,252,14270,4063.4920634920636,0.007875,0.10768836029944458,0.111484375,0.14570280185725684,0.28918687799978215,0.764228428000024
simple,laptop/test/T313.obj,252,14185,4063.4920634920636,0.007875,0.10703721590051614,0.1108203125,0.23331552689015445,0.0829086109997661,0.669084483000006
simple,laptop/test/T537.obj,252,14209,4063.4920634920636,0.007875,0.10722802463173146,0.1110078125,0.21484887780730316,0.08255643000029522,0.5045582729999296
simple,laptop/test/T568.obj,252,14239,4063.4920634920636,0.007875,0.10744468926383145,0.1112421875,0.26481687054760983,0.08657805000075314,0.45779303800009075
simple,man/test/T21.obj,252,14229,4063.4920634920636,0.007875,0.10737895435885052,0.1111640625,0.3418257478507291,0.06707644800007984,0.685664199000712
simple,man/test/T404.obj,252,14239,4063.4920634920636,0.007875,0.10745441922241004,0.1112421875,0.3256770657500496,0.04970722600046429,0.46692176400028984
simple,man/test/T519.obj,252,14257,4063.4920634920636,0.007875,0.10759025597681719,0.1113828125,0.31119059373944663,0.112126408000222,0.5481701619992236
simple,man/test/T542.obj,252,14224,4063.4920634920636,0.007875,0.10734122192707075,0.111125,0.30527851751549273,0.07765708700026153,0.35272801100018114
simple,myScissor/test/T110.obj,252,14215,4063.4920634920636,0.007875,0.10728301886792453,0.1110546875,0.3638075704595408,0.20534528200005298,0.7250582079996093
simple,myScissor/test/T282.obj,252,14236,4063.4920634920636,0.007875,0.10743177976334219,0.11121875,0.39924016215644925,0.20061826500023017,0.5360860549999416
simple,myScissor/test/T470.obj,252,14233,4063.4920634920636,0.007875,0.10742859730692592,0.1111953125,0.368085510369335,0.1510670019997633,0.6506028519997926
simple,myScissor/test/T543.obj,252,14240,4063.4920634920636,0.007875,0.10745223506685582,0.11125,0.34623690937088175,0.13362945599965315,0.7287052179999591
simple,octopus/test/T10.obj,252,14207,4063.4920634920636,0.007875,0.10722264150943396,0.1109921875,0.35541348114370197,0.10048108499995578,0.8348786060005295
simple,octopus/test/T263.obj,252,14213,4063.4920634920636,0.007875,0.10724849838519815,0.1110390625,0.2839318251673649,0.1118113850006921,0.5886985950000962
simple,octopus/test/T380.obj,252,14238,4063.4920634920636,0.007875,0.1074371434608071,0.111234375,0.2872454292335219,0.13615720000052534,0.588479620999351
simple,octopus/test/T562.obj,252,14184,4063.4920634920636,0.007875,0.10704905660377359,0.1108125,0.2899440970063558,0.12900505800007522,0.6467683259998012
simple,pliers/test/T107.obj,252,14226,4063.4920634920636,0.007875,0.10735631489978266,0.111140625,0.3514006455808808,0.2412577989998681,0.6215087190003032
simple,pliers/test/T366.obj,252,14230,4063.4920634920636,0.007875,0.10737677703661223,0.111171875,0.3418710515343619,0.11246001299969066,0.33159209599944006
simple,pliers/test/T505.obj,252,14229,4063.4920634920636,0.007875,0.10737895435885052,0.1111640625,0.3517911299983174,0.10109623999960604,0.3124461160005012
simple,pliers/test/T531.obj,252,14210,4063.4920634920636,0.007875,0.10722586097612508,0.111015625,0.3600937381135141,0.11263412599964795,0.6971533079995424
simple,rabbit/test/T119.obj,252,14238,4063.4920634920636,0.007875,0.1074371434608071,0.111234375,0.27740389601763255,0.11381833599989477,0.5979830999995102
simple,rabbit/test/T382.obj,252,14237,4063.4920634920636,0.007875,0.10742959765778275,0.1112265625,0.2930410338395764,0.21027855400006956,0.7316515820002678
simple,rabbit/test/T541.obj,252,14196,4063.4920634920636,0.007875,0.10713962264150943,0.11090625,0.29761773044897694,0.16645934100051818,0.6086254219999319
simple,rabbit/test/T73.obj,252,14199,4063.4920634920636,0.007875,0.10714285714285714,0.1109296875,0.342208419679018,0.1635488140000234,0.4901858399998673
simple,santa/test/T114.obj,252,14255,4063.4920634920636,0.007875,0.10761414422031647,0.1113671875,0.252489922933039,0.1148392100003548,0.5562200939994
simple,santa/test/T273.obj,252,14247,4063.4920634920636,0.007875,0.10750505568802632,0.1113046875,0.35199586513808206,0.09965430499960348,0.5036476059995039
simple,santa/test/T435.obj,252,14262,4063.4920634920636,0.007875,0.1076377358490566,0.111421875,0.30379872119612616,0.12480117700033588,1.0219914210001662
simple,santa/test/T486.obj,252,14244,4063.4920634920636,0.007875,0.10748241827895325,0.11128125,0.2988610815764893,0.16555952499948035,0.6363490950006963
simple,shark/test/T104.obj,252,14241,4063.4920634920636,0.007875,0.10746951219512195,0.1112578125,0.26482549363352,0.11002405599992926,0.6493156070000623
simple,shark/test/T353.obj,252,14268,4063.4920634920636,0.007875,0.10768301886792453,0.11146875,0.2827085449636258,0.21283487099935883,0.7017784330000723
simple,shark/test/T492.obj,252,14238,4063.4920634920636,0.007875,0.1074566037735849,0.111234375,0.3130198319842806,0.07589443799952278,0.6575235540003632
simple,shark/test/T498.obj,252,14242,4063.4920634920636,0.007875,0.10746732667290453,0.111265625,0.31267675812267104,0.16224526499991043,0.4898887300005299
simple,snake/test/T0.obj,252,14212,4063.4920634920636,0.007875,0.1072409525821738,0.11103125,0.3292684352873493,0.16154979200018715,0.6425349299997833
simple,snake/test/T350.obj,252,14238,4063.4920634920636,0.007875,0.1074371434608071,0.111234375,0.31870288019605264,0.2889460129999861,0.3946044599997549
simple,snake/test/T556.obj,252,14267,4063.4920634920636,0.007875,0.10765597174851348,0.1114609375,0.27331197487261716,0.07338840299962612,0.2978478670002005
simple,snake/test/T561.obj,252,14271,4063.4920634920636,0.007875,0.10771541573576475,0.1114921875,0.3005064862882,0.06002459400042426,0.31947468199996365
simple,spiders/test/T108.obj,252,14263,4063.4920634920636,0.007875,0.10763553489495291,0.1114296875,0.2876597565674548,0.05284403700079565,0.4604251569999178
simple,spiders/test/T414.obj,252,14249,4063.4920634920636,0.007875,0.10754936296117384,0.1113203125,0.24082471371222786,0.13316235299953405,0.6062757690006038
simple,spiders/test/T535.obj,252,14263,4063.4920634920636,0.007875,0.10762578853641605,0.1114296875,0.3026160421689877,0.10850771100012935,0.36501746300018567
simple,spiders/test/T566.obj,252,14239,4063.4920634920636,0.007875,0.10744468926383145,0.1112421875,0.27152232486270045,0.08594113099934475,0.41238611599965225
simple,two_balls/test/T103.obj,252,14237,4063.4920634920636,0.007875,0.10742959765778275,0.1112265625,0.308959107760343,0.09857174599983409,0.677335397999741
simple,two_balls/test/T327.obj,252,14229,4063.4920634920636,0.007875,0.10737895435885052,0.1111640625,0.2879311371767307,0.13938881700050842,0.8055887939999593
simple,two_balls/test/T540.obj,252,14231,4063.4920634920636,0.007875,0.10739404733156242,0.1111796875,0.3329555118476585,0.17349169900080597,0.5534236559997225
simple,two_balls/test/T551.obj,252,14239,4063.4920634920636,0.007875,0.10744468926383145,0.1112421875,0.28927282007614985,0.1180898940001498,0.7962816450008177
simple,woman/test/T147.obj,252,14215,4063.4920634920636,0.007875,0.10728301886792453,0.1110546875,0.3175692861304218,0.07765320299949963,0.6906857000003583
simple,woman/test/T461.obj,252,14215,4063.4920634920636,0.007875,0.10726358999124687,0.1110546875,0.2607416097323413,0.062186113000279875,0.3658416059997762
simple,woman/test/T581.obj,252,14257,4063.4920634920636,0.007875,0.1075805137182699,0.1113828125,0.292269945288418,0.2624431710000863,0.6253451439997662
simple,woman/test/T586.obj,252,14204,4063.4920634920636,0.007875,0.10718058615797893,0.11096875,0.3078603844670579,0.06615973399948416,0.6071312679996481
