model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,dino_ske/test/T116.obj,252,14246,507.93650793650795,0.063,0.6941142077567726,0.890375,0.03680386942570443,0.23296118800000443,0.42570520400000333
simple,dino_ske/test/T434.obj,252,14235,507.93650793650795,0.063,0.6935782498538297,0.8896875,0.04214889349859342,0.13116339700000168,0.3176823760000005
simple,dino_ske/test/T554.obj,252,14234,507.93650793650795,0.063,0.6935295264081076,0.889625,0.039983687762682865,0.15335012699999595,0.3993203940000001
simple,dino_ske/test/T598.obj,252,14204,507.93650793650795,0.063,0.6928780487804878,0.88775,0.03889971950729745,0.3407519929999978,0.5792774919999957
simple,dinosaur/test/T12.obj,252,14229,507.93650793650795,0.063,0.6936914976599063,0.8893125,0.051357483464688915,0.42225008299999445,0.8816656320000007
simple,dinosaur/test/T361.obj,252,14230,507.93650793650795,0.063,0.6941463414634146,0.889375,0.03922406065677037,0.3183636710000002,0.9040975160000002
simple,dinosaur/test/T557.obj,252,14215,507.93650793650795,0.063,0.6934146341463414,0.8884375,0.051801055476425495,0.4940763910000001,1.0228577400000063
simple,dinosaur/test/T595.obj,252,14239,507.93650793650795,0.063,0.6937731436367179,0.8899375,0.04092764400783968,0.456373358999997,1.0356710129999982
simple,dog1/test/T125.obj,252,14218,507.93650793650795,0.063,0.6927499512765543,0.888625,0.04847954989021615,0.43164631799999853,0.6706218200000009
simple,dog1/test/T354.obj,252,14219,507.93650793650795,0.063,0.6932039781591264,0.8886875,0.04096614618856399,0.424674593000006,0.45191898499999184
simple,dog1/test/T436.obj,252,14227,507.93650793650795,0.063,0.6935939937597504,0.8891875,0.03900665234264739,0.15197972900000423,0.530687688999997
simple,dog1/test/T476.obj,252,14224,507.93650793650795,0.063,0.6930422919508867,0.889,0.03651653504130362,0.3592591510000034,0.5751952780000025
simple,dog2/test/T178.obj,252,14226,507.93650793650795,0.063,0.6931397388423309,0.889125,0.036204216424335016,0.3877195529999966,0.49407522599999254
simple,dog2/test/T459.obj,252,14230,507.93650793650795,0.063,0.6933346326252192,0.889375,0.047041905227561034,0.15966268700000796,0.5276394629999999
simple,dog2/test/T504.obj,252,14249,507.93650793650795,0.063,0.6942603780939388,0.8905625,0.05970395379292876,0.5963275570000093,1.2308574470000053
simple,dog2/test/T582.obj,252,14240,507.93650793650795,0.063,0.6946341463414634,0.89,0.05551821135125023,0.16374104800000566,0.5693948069999948
simple,flamingo/test/T131.obj,252,14221,507.93650793650795,0.063,0.6928961216137205,0.8888125,0.04861874631799808,0.4142037570000099,0.5015953979999921
simple,flamingo/test/T389.obj,252,14207,507.93650793650795,0.063,0.6926189547581904,0.8879375,0.04836071377259245,0.2926616820000021,0.39214432199999294
simple,flamingo/test/T578.obj,252,14229,507.93650793650795,0.063,0.6936914976599063,0.8893125,0.060092611192382295,0.18683046600000353,0.7968385390000066
simple,flamingo/test/T587.obj,252,14235,507.93650793650795,0.063,0.6939840093603744,0.8896875,0.042463412936062636,0.2693512159999898,0.5730632930000041
simple,glasses/test/T102.obj,252,14263,507.93650793650795,0.063,0.694942506334048,0.8914375,0.06777428597310607,0.3740471269999972,0.6114001539999947
simple,glasses/test/T43.obj,252,14225,507.93650793650795,0.063,0.6934964898595943,0.8890625,0.0620213299733974,0.20758850600000756,0.6016192439999912
simple,glasses/test/T506.obj,252,14230,507.93650793650795,0.063,0.6933346326252192,0.889375,0.046678075739306615,0.23317639500000098,0.3736275090000021
simple,glasses/test/T530.obj,252,14163,507.93650793650795,0.063,0.6904738689547582,0.8851875,0.0697725639929847,0.1342730910000114,0.20337774399999375
simple,gorilla/test/T105.obj,252,14264,507.93650793650795,0.063,0.69499122977977,0.8915,0.038326419646531024,0.12543236700000193,0.5787451449999992
simple,gorilla/test/T4.obj,252,14247,507.93650793650795,0.063,0.6941629312024946,0.8904375,0.05530600713137211,0.16788302400000532,0.6320394709999988
simple,gorilla/test/T471.obj,252,14233,507.93650793650795,0.063,0.6934808029623855,0.8895625,0.04631155710280739,0.21994298200000628,0.40591730699999573
simple,gorilla/test/T478.obj,252,14244,507.93650793650795,0.063,0.6940167608653284,0.89025,0.05220060816329216,0.2121416399999987,0.7121706400000107
simple,hand/test/T150.obj,252,14196,507.93650793650795,0.063,0.6920826833073322,0.88725,0.041705175788455194,0.31771818600000756,0.8679850649999992
simple,hand/test/T390.obj,252,14197,507.93650793650795,0.063,0.6917267589163906,0.8873125,0.04125992920730573,0.26918510500000536,0.6796816690000043
simple,hand/test/T512.obj,252,14212,507.93650793650795,0.063,0.6924576106022218,0.88825,0.03676622898490641,0.3042586250000028,0.22793142599999783
simple,hand/test/T572.obj,252,14194,507.93650793650795,0.063,0.6915805885792243,0.887125,0.04809351677288509,0.299289083000005,0.5144290629999944
simple,horse/test/T117.obj,252,14226,507.93650793650795,0.063,0.6943576727840687,0.889125,0.03790524655207397,0.26102860900000735,0.6962494879999923
simple,horse/test/T343.obj,252,14234,507.93650793650795,0.063,0.6935295264081076,0.889625,0.046019107589589464,0.3419291479999913,1.0347128319999968
simple,horse/test/T454.obj,252,14247,507.93650793650795,0.063,0.6945690327613104,0.8904375,0.04102891203374761,0.4059562439999951,0.45552191299999834
simple,horse/test/T529.obj,252,14235,507.93650793650795,0.063,0.694390243902439,0.8896875,0.0444467412977445,0.19870569200000432,0.4425715169999904
simple,lamp/test/T113.obj,252,14228,507.93650793650795,0.063,0.6936427457098284,0.88925,0.05732738055166672,0.3305600050000095,0.2994539409999959
simple,lamp/test/T237.obj,252,14160,507.93650793650795,0.063,0.6899239914246735,0.885,0.03226688498525313,0.273143300000001,0.4461964559999956
simple,lamp/test/T427.obj,252,14222,507.93650793650795,0.063,0.6929448450594426,0.888875,0.05458124557969165,0.22747037300000272,0.3386414889999969
simple,lamp/test/T63.obj,252,14249,507.93650793650795,0.063,0.6946665366614665,0.8905625,0.04535897359463561,0.1730324990000014,0.2591621739999965
simple,laptop/test/T134.obj,252,14270,507.93650793650795,0.063,0.6956903276131046,0.891875,0.036597876319733186,0.15773372200000324,0.4099857639999982
simple,laptop/test/T313.obj,252,14185,507.93650793650795,0.063,0.6911420775677256,0.8865625,0.04735695701408956,0.15842130000000054,0.8015593260000031
simple,laptop/test/T537.obj,252,14209,507.93650793650795,0.063,0.6927164586583463,0.8880625,0.031203306401776397,0.20672030000000063,0.7932095360000062
simple,laptop/test/T568.obj,252,14239,507.93650793650795,0.063,0.6937731436367179,0.8899375,0.036186420881665946,0.19030394700000386,0.6746792570000082
simple,man/test/T21.obj,252,14229,507.93650793650795,0.063,0.6936914976599063,0.8893125,0.037595248699883135,0.2349414689999918,0.3706401219999975
simple,man/test/T404.obj,252,14239,507.93650793650795,0.063,0.6941790171606864,0.8899375,0.036080686690439796,0.13095296800000256,0.42914958500000466
simple,man/test/T519.obj,252,14257,507.93650793650795,0.063,0.6950565522620905,0.8910625,0.05547071608258719,0.15092770599999028,0.4344723389999956
simple,man/test/T542.obj,252,14224,507.93650793650795,0.063,0.6934477379095164,0.889,0.030633645156847335,0.141809465999998,0.4868192849999957
simple,myScissor/test/T110.obj,252,14215,507.93650793650795,0.063,0.6934146341463414,0.8884375,0.027937519160874877,0.1188671620000008,0.5169050350000077
simple,myScissor/test/T282.obj,252,14236,507.93650793650795,0.063,0.6940327613104524,0.88975,0.028827196486088707,0.14704914100001076,0.45997231699999475
simple,myScissor/test/T470.obj,252,14233,507.93650793650795,0.063,0.6946993361967981,0.8895625,0.02761203255606273,0.13263895599999387,0.4809772850000087
simple,myScissor/test/T543.obj,252,14240,507.93650793650795,0.063,0.6938218670824401,0.89,0.022336370908539065,0.3356872799999877,0.4401665460000004
simple,octopus/test/T10.obj,252,14207,507.93650793650795,0.063,0.6930243902439024,0.8879375,0.044547129407114854,0.3161496059999962,0.4757274300000063
simple,octopus/test/T263.obj,252,14213,507.93650793650795,0.063,0.6925063340479438,0.8883125,0.05156194178690886,0.25029108600000427,0.5986277620000067
simple,octopus/test/T380.obj,252,14238,507.93650793650795,0.063,0.6937244201909959,0.889875,0.05359669138984212,0.08409660200000246,0.36879208099999516
simple,octopus/test/T562.obj,252,14184,507.93650793650795,0.063,0.6919024390243902,0.8865,0.04242465941852855,0.1464427830000119,0.5998034469999993
simple,pliers/test/T107.obj,252,14226,507.93650793650795,0.063,0.6935452418096724,0.889125,0.037488448812096675,0.2680685770000082,0.6491229269999934
simple,pliers/test/T366.obj,252,14230,507.93650793650795,0.063,0.6933346326252192,0.889375,0.03697057746740272,0.23991800800000362,0.5943847340000019
simple,pliers/test/T505.obj,252,14229,507.93650793650795,0.063,0.6936914976599063,0.8893125,0.03794462182287851,0.23543839900000307,0.6057267999999993
simple,pliers/test/T531.obj,252,14210,507.93650793650795,0.063,0.6923601637107776,0.888125,0.029192078186945226,0.4678874309999941,0.5401848420000022
simple,rabbit/test/T119.obj,252,14238,507.93650793650795,0.063,0.6937244201909959,0.889875,0.046862944764927146,0.15710313499999984,0.5600902689999998
simple,rabbit/test/T382.obj,252,14237,507.93650793650795,0.063,0.6936756967452739,0.8898125,0.061408133559501976,0.19332660800000667,0.6288858589999933
simple,rabbit/test/T541.obj,252,14196,507.93650793650795,0.063,0.6924878048780487,0.88725,0.04705336842430706,0.1672074269999939,0.7443319220000006
simple,rabbit/test/T73.obj,252,14199,507.93650793650795,0.063,0.6918242058078348,0.8874375,0.04960390526574529,0.3049883820000048,0.5572131530000064
simple,santa/test/T114.obj,252,14255,507.93650793650795,0.063,0.69658913213448,0.8909375,0.04061966954664933,0.2480689670000089,1.0518105099999957
simple,santa/test/T273.obj,252,14247,507.93650793650795,0.063,0.6941629312024946,0.8904375,0.042439043159776896,0.5434403919999937,0.6992511739999969
simple,santa/test/T435.obj,252,14262,507.93650793650795,0.063,0.6957073170731707,0.891375,0.03331482930028087,0.20245591900000193,0.4436438829999929
simple,santa/test/T486.obj,252,14244,507.93650793650795,0.063,0.6940167608653284,0.89025,0.044524027354443406,0.14650314600000058,0.7292720870000124
simple,shark/test/T104.obj,252,14241,507.93650793650795,0.063,0.6942765210608425,0.8900625,0.061143265716961964,1.1357384939999946,0.8274234499999977
simple,shark/test/T353.obj,252,14268,507.93650793650795,0.063,0.696,0.89175,0.03882011411129879,0.5049869959999995,0.7756038480000029
simple,shark/test/T492.obj,252,14238,507.93650793650795,0.063,0.6945365853658536,0.889875,0.05328049923334216,1.0953218319999962,1.0821272249999936
simple,shark/test/T498.obj,252,14242,507.93650793650795,0.063,0.6939193139738843,0.890125,0.045775777078521554,0.4044258119999995,0.849400689999996
simple,snake/test/T0.obj,252,14212,507.93650793650795,0.063,0.6924576106022218,0.88825,0.07590106849851012,0.42643613100000266,0.5409516789999884
simple,snake/test/T350.obj,252,14238,507.93650793650795,0.063,0.6937244201909959,0.889875,0.078663593731671,0.3023417340000094,0.3374576399999967
simple,snake/test/T556.obj,252,14267,507.93650793650795,0.063,0.6951374001169363,0.8916875,0.08694445483627403,0.5188026869999902,1.6337306580000046
simple,snake/test/T561.obj,252,14271,507.93650793650795,0.063,0.6965540804373291,0.8919375,0.07884443642469081,0.24781038099999364,1.1678463400000112
simple,spiders/test/T108.obj,252,14263,507.93650793650795,0.063,0.6953490639625585,0.8914375,0.05673624286256029,0.35391120299999557,0.9303822289999886
simple,spiders/test/T414.obj,252,14249,507.93650793650795,0.063,0.6954802811401796,0.8905625,0.06674921275683532,1.0450026019999967,0.7464845220000029
simple,spiders/test/T535.obj,252,14263,507.93650793650795,0.063,0.694942506334048,0.8914375,0.03527793189824093,0.4148678609999905,1.1297862990000027
simple,spiders/test/T566.obj,252,14239,507.93650793650795,0.063,0.6937731436367179,0.8899375,0.03755933720637252,0.21026741299999685,0.3770933240000005
simple,two_balls/test/T103.obj,252,14237,507.93650793650795,0.063,0.6936756967452739,0.8898125,0.07103024929127083,0.4193751359999993,0.6252538610000045
simple,two_balls/test/T327.obj,252,14229,507.93650793650795,0.063,0.6936914976599063,0.8893125,0.05309419660921898,0.20756464000000108,0.47313754700000743
simple,two_balls/test/T540.obj,252,14231,507.93650793650795,0.063,0.6937890015600624,0.8894375,0.08648924979577985,0.11886789800000486,0.7547210790000065
simple,two_balls/test/T551.obj,252,14239,507.93650793650795,0.063,0.6937731436367179,0.8899375,0.06795740846166382,0.41585342199999786,0.5365298659999951
simple,woman/test/T147.obj,252,14215,507.93650793650795,0.063,0.6934146341463414,0.8884375,0.038778322265882674,0.3315448769999989,0.7099992589999999
simple,woman/test/T461.obj,252,14215,507.93650793650795,0.063,0.692603780939388,0.8884375,0.04330409322317455,0.2260741589999924,0.5192207059999987
simple,woman/test/T581.obj,252,14257,507.93650793650795,0.063,0.6946501656597155,0.8910625,0.044892371747706106,0.12370260999999516,0.5776229220000033
simple,woman/test/T586.obj,252,14204,507.93650793650795,0.063,0.6920678230364451,0.88775,0.04368395895934926,0.13170389500000113,0.7894977399999874
