mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
bird1/test/T118.obj,8,252,14249,3.1275241439859527,31.5,1.0158730158730158,0.03190413399144782,0.0019796551801007935,0.2095167805200446,88.32603901106205,0.1418741169999862,0.37070229799996923
bird1/test/T41.obj,8,252,14211,3.256416131989001,31.5,1.0158730158730158,0.03862002571412006,0.003912671586475462,0.3512056919421416,91.70489016873196,0.1674817649999909,0.2369532180000533
bird1/test/T589.obj,8,252,14218,3.12071992976295,31.5,1.0158730158730158,0.05388462959221352,0.0077035112402736305,0.4401075826691193,92.70203933536942,0.12821255000000065,0.23963869299996077
bird1/test/T66.obj,8,252,14253,3.1284021071115014,31.5,1.0158730158730158,0.03891710697218246,0.0035073202571942455,0.3351892568791293,87.58728634275548,0.1230644659999598,0.348768855000003
bird2/test/T100.obj,8,252,14238,3.141659311562224,31.5,1.0158730158730158,0.027487374302330714,0.0017389838880507585,0.21507895428187454,90.25064374601658,0.24513927199996033,0.39961528399999224
bird2/test/T494.obj,8,252,14224,3.122036874451273,31.5,1.0158730158730158,0.03886202361773459,0.0030007602059154382,0.23895851078031186,86.32747371999984,0.16640335299996423,0.4885618400000453
bird2/test/T559.obj,8,252,14181,3.112598770851624,31.5,1.0158730158730158,0.03307829852705597,0.002224183325775949,0.19113994740564214,90.35687958743952,0.07019794399997181,0.32945326899999827
bird2/test/T80.obj,8,252,14237,3.133142605633803,31.5,1.0158730158730158,0.028085570388758394,0.001812754428928801,0.22860475601871144,84.53171723194865,0.08445268799999894,0.31168969899999865
camel/test/T106.obj,8,252,14217,3.2311363636363635,31.5,1.0158730158730158,0.04813750192937201,0.005042814063689778,0.36600808551666497,88.71717903311847,0.23440984200004777,0.8185326050000299
camel/test/T431.obj,8,252,14207,3.134819064430715,31.5,1.0158730158730158,0.04465841342635009,0.004393929822214994,0.343152497686378,87.22652121252173,0.3150726550000513,0.3508524110000053
camel/test/T497.obj,8,252,14216,3.213381555153707,31.5,1.0158730158730158,0.04532450729080376,0.004908704209801187,0.30546226808778265,89.83813904085046,0.09532071699999278,0.37658695400000397
camel/test/T536.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.05895695437931579,0.007819523885827854,0.3914490140729962,81.42771420561854,0.18893359300000157,0.2565606019999791
cat/test/T123.obj,8,252,14203,3.133936451897617,31.5,1.0158730158730158,0.04174459071044789,0.0035653979118471925,0.28282222703601473,89.86865682591022,0.3493005450000055,0.4038597439999876
cat/test/T448.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.04331608890488653,0.0036322530581072983,0.2051987318544809,87.9020032094084,0.16046722099997623,0.3664568490000306
cat/test/T555.obj,8,252,14206,3.118086040386304,31.5,1.0158730158730158,0.047873753574520554,0.0044769206662644,0.29856368055606886,94.18657862271883,0.2056662669999696,0.3949179150000077
cat/test/T74.obj,8,252,14206,3.1263204225352115,31.5,1.0158730158730158,0.04945899714444161,0.004804007136615622,0.22818293164282932,83.08823354819519,0.14483943799996268,0.3489777920000279
centaur/test/T156.obj,8,252,14255,3.1454104148278907,31.5,1.0158730158730158,0.04428730454822015,0.0038177893235878365,0.2509989749278373,86.71362131545999,0.12009309799998391,0.27069897199999104
centaur/test/T392.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.04310746162075842,0.003472235995024108,0.22234380017497876,86.78930541200539,0.4215224299999818,0.33308054700000866
centaur/test/T565.obj,8,252,14228,3.131161971830986,31.5,1.0158730158730158,0.036086237026111245,0.00286207211777897,0.27117043841506244,88.76273849830736,0.11861791600000515,0.3394958189999784
centaur/test/T576.obj,8,252,14253,3.1617125110913933,31.5,1.0158730158730158,0.04131630805623304,0.0033281712760652856,0.2384540536567972,84.89838223443036,0.08812245100000382,0.2142186410000022
dino_ske/test/T116.obj,8,252,14246,3.126865671641791,31.5,1.0158730158730158,0.03801329895957162,0.0030694383963983437,0.2916343866057001,92.57187411040343,0.2052630800000088,0.4389623530000222
dino_ske/test/T434.obj,8,252,14235,3.124451273046532,31.5,1.0158730158730158,0.030742248179649198,0.0020059800881123096,0.22739233980376605,85.81276420660704,0.3296330310000144,0.2658214799999996
dino_ske/test/T554.obj,8,252,14234,3.124231782265145,31.5,1.0158730158730158,0.046394152097962243,0.00438472614854093,0.281899732679639,89.49832233121117,0.08346749099996487,0.16066934000002675
dino_ske/test/T598.obj,8,252,14204,3.1341571050308916,31.5,1.0158730158730158,0.03968925518913455,0.0031832905697210634,0.24358686294606305,88.75523134901118,0.07813951899998983,0.15933987299996488
dinosaur/test/T12.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.039250097613864915,0.003532057446747953,0.2455728372521983,80.33195402511004,0.18662829900000588,0.31793927000001077
dinosaur/test/T361.obj,8,252,14230,3.139894086496028,31.5,1.0158730158730158,0.029804241855954997,0.00188735312819953,0.1939443801806281,91.8556975314201,0.13998619700004156,0.2503034789999674
dinosaur/test/T557.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.04444365426483206,0.0038506510043669288,0.25935666820954784,88.28376492782269,0.18204269699998576,0.3546932849999962
dinosaur/test/T595.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.0500045967403079,0.004590516390942588,0.23600215084227527,85.49831615972873,0.1938253309999709,0.6649817029999667
dog1/test/T125.obj,8,252,14218,3.12071992976295,31.5,1.0158730158730158,0.04777007715211738,0.0047589827619894005,0.2685166998780812,82.15855728996735,0.184330349999982,0.6744405790000201
dog1/test/T354.obj,8,252,14219,3.129181338028169,31.5,1.0158730158730158,0.046301893520515655,0.004026623122249085,0.2047825726500576,88.49877084354529,0.154634437000027,0.4823617440000021
dog1/test/T436.obj,8,252,14227,3.1309419014084505,31.5,1.0158730158730158,0.04175595172358746,0.0037154856785755084,0.2959690879352287,87.7658051165322,0.16292617800002063,0.5213246609999942
dog1/test/T476.obj,8,252,14224,3.122036874451273,31.5,1.0158730158730158,0.03805425915571508,0.0030036862103115904,0.1966412795057867,95.55377535521056,0.07307833200002278,0.204627094999978
dog2/test/T178.obj,8,252,14226,3.1224758560140473,31.5,1.0158730158730158,0.0417328042339669,0.004137350861708135,0.35749661494620294,85.74710678806048,0.07666496799998868,0.6920740950000095
dog2/test/T459.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.04541233318439564,0.0038722037248665846,0.19915220657740224,91.67170340192322,0.2276626930000134,0.624916962000043
dog2/test/T504.obj,8,252,14249,3.1275241439859527,31.5,1.0158730158730158,0.043321179084403576,0.004763328154878567,0.38704837624539834,84.33257709694371,0.1920537080000031,0.37268370200001755
dog2/test/T582.obj,8,252,14240,3.142100617828773,31.5,1.0158730158730158,0.039381373600429904,0.0037889645101455145,0.3251609236425076,90.08193077732808,0.10432705800002395,0.28613259600001584
flamingo/test/T131.obj,8,252,14221,3.1213784021071116,31.5,1.0158730158730158,0.04234526452108067,0.003829909450768776,0.2548524187936739,101.06944842083425,0.18578184899996586,0.33504415099997686
flamingo/test/T389.obj,8,252,14207,3.1265404929577465,31.5,1.0158730158730158,0.03807577585912959,0.0030457442638169544,0.22801647258818755,91.91768276281486,0.09366259600000149,0.30172959800000854
flamingo/test/T578.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.044604515981695333,0.004702755133136676,0.34225253688867935,88.02942069552682,0.3182687830000077,0.4052221089999648
flamingo/test/T587.obj,8,252,14235,3.1327024647887325,31.5,1.0158730158730158,0.04992268921876937,0.004672120795202516,0.2880628282758081,95.915191153494,0.1386623159999658,0.4129301190000092
glasses/test/T102.obj,8,252,14263,3.1305970149253732,31.5,1.0158730158730158,0.09708496426278623,0.015733422903837675,0.3584865826244607,96.75208909867794,0.12317004900000939,0.41484419099998604
glasses/test/T43.obj,8,252,14225,3.1305017605633805,31.5,1.0158730158730158,0.08646798450923361,0.01603167235814338,0.5141560572406175,91.69245540038244,0.11608948000002783,0.45381066300001294
glasses/test/T506.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.03405850278934898,0.0023291688998440564,0.18478069629145233,106.30309582971103,0.12552294500000016,0.19205059500001198
glasses/test/T530.obj,8,252,14163,3.116857394366197,31.5,1.0158730158730158,0.07035215541018225,0.011952696434041276,0.3779959502310949,84.30980036798452,0.11360593300003075,0.36571666399999003
gorilla/test/T105.obj,8,252,14264,3.1308165057067603,31.5,1.0158730158730158,0.039822967459850075,0.0035375798807890887,0.31542120698521253,85.7957461377364,0.16599503399999094,0.3364481640000463
gorilla/test/T4.obj,8,252,14247,3.127085162423178,31.5,1.0158730158730158,0.047762465675070136,0.004286365188002451,0.23739253745966066,93.06693398090536,0.16326829899998074,0.2753647620000379
gorilla/test/T471.obj,8,252,14233,3.1240122914837576,31.5,1.0158730158730158,0.034601306439938986,0.002754752258817523,0.3343629284126981,87.5001826623411,0.45049470999998675,0.5592955160000201
gorilla/test/T478.obj,8,252,14244,3.1264266900790165,31.5,1.0158730158730158,0.039279190596625164,0.003337547295887266,0.28480007084838654,88.65768107905305,0.11659634000000096,0.35836613800000805
hand/test/T150.obj,8,252,14196,3.124119718309859,31.5,1.0158730158730158,0.0492030831754313,0.005373027214657764,0.32288458281901183,96.32425134533723,0.16784486400001697,0.29938634399997
hand/test/T390.obj,8,252,14197,3.116110623353819,31.5,1.0158730158730158,0.04077560520849439,0.003242481532386323,0.2286383154758496,90.95119745005839,0.13056672299995853,0.21956162199995788
hand/test/T512.obj,8,252,14212,3.1194029850746268,31.5,1.0158730158730158,0.037803793313821325,0.003107098427676791,0.21312134832539076,96.51440002904407,0.08680654900001628,0.21107536399995297
hand/test/T572.obj,8,252,14194,3.1154521510096576,31.5,1.0158730158730158,0.04435488418163249,0.00412512388651777,0.26575742228353366,89.71867983523131,0.20578759699998272,0.27925253000000794
horse/test/T117.obj,8,252,14226,3.147345132743363,31.5,1.0158730158730158,0.03544835431754893,0.0026358728528486893,0.21876399155084653,87.36709032230158,0.09696382399999948,0.20159870300000193
horse/test/T343.obj,8,252,14234,3.124231782265145,31.5,1.0158730158730158,0.0462451266353494,0.00458489241017126,0.34873001298431505,93.32663449454984,0.1573695249999787,0.5190857610000421
horse/test/T454.obj,8,252,14247,3.135343309859155,31.5,1.0158730158730158,0.04051502434022478,0.0031362973069983193,0.18548038668588257,91.02395127798403,0.1267946410000036,0.5534747089999996
horse/test/T529.obj,8,252,14235,3.1409973521624006,31.5,1.0158730158730158,0.04613246733129716,0.004278906480625513,0.249738782998431,92.22995473956443,0.42763666299998704,0.6704258290000098
lamp/test/T113.obj,8,252,14228,3.131161971830986,31.5,1.0158730158730158,0.05298558140591345,0.006123873597596129,0.3355829407665333,89.26644537587475,0.10429503699998577,0.19808301399996253
lamp/test/T237.obj,8,252,14160,3.1079894644424932,31.5,1.0158730158730158,0.03737539773407181,0.0030022560404181532,0.3114184535950817,90.93840478533187,0.363237727000012,0.39346152900003517
lamp/test/T427.obj,8,252,14222,3.1215978928884986,31.5,1.0158730158730158,0.055777291376293184,0.006126311873721752,0.2898813693083297,86.89747089334116,0.13198625299997957,0.4789675279999983
lamp/test/T63.obj,8,252,14249,3.1357834507042255,31.5,1.0158730158730158,0.05739901960507139,0.0067768144042155525,0.2697141784706918,90.07954935443504,0.15473035000002255,0.6235898830000224
laptop/test/T134.obj,8,252,14270,3.140404929577465,31.5,1.0158730158730158,0.029944966211498836,0.0022923266653302934,0.2661780898406155,88.7780277773826,0.10860497499999155,0.19654258999997865
laptop/test/T313.obj,8,252,14185,3.113476733977173,31.5,1.0158730158730158,0.036643777390373444,0.004425964896536461,0.3593446129739684,77.97667791891195,0.09127310900004204,0.20197371099999373
laptop/test/T537.obj,8,252,14209,3.126980633802817,31.5,1.0158730158730158,0.033386116841241355,0.002821333339286672,0.2960799731445636,88.05175627596543,0.104074082000011,0.2094904139999585
laptop/test/T568.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.03805951543156029,0.004027559363276016,0.3284488113772,92.03931707328685,0.08601143699996783,0.3554817000000412
man/test/T21.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.024051028464996047,0.0011470364237987035,0.13907868710105747,86.44150620541728,0.31909282399999483,0.3084166879999657
man/test/T404.obj,8,252,14239,3.133582746478873,31.5,1.0158730158730158,0.029119589742442463,0.0019371653215935615,0.18383791347182682,96.41590478261055,0.3183137290000104,1.213907282999969
man/test/T519.obj,8,252,14257,3.137544014084507,31.5,1.0158730158730158,0.05052469444518154,0.005559597865695282,0.34494485074679854,88.43100714631467,0.12580556599999682,0.6801013020000255
man/test/T542.obj,8,252,14224,3.130281690140845,31.5,1.0158730158730158,0.029935418771796982,0.0017780594389220053,0.26336730024146277,85.05537154611102,0.3068817800000261,0.3247248310000259
myScissor/test/T110.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.020955222082959253,0.001706460296196526,0.32047611354661176,92.57133887106306,0.17033533300002546,0.45766540699997904
myScissor/test/T282.obj,8,252,14236,3.1329225352112675,31.5,1.0158730158730158,0.02008882017667278,0.0013634964136681063,0.260861363337333,87.77110467372154,0.22768181200001436,0.34556359800001246
myScissor/test/T470.obj,8,252,14233,3.1488938053097346,31.5,1.0158730158730158,0.021746635441451417,0.0017360561502378544,0.3180226199270058,79.51499709301416,0.4257946209999659,0.7650048529999935
myScissor/test/T543.obj,8,252,14240,3.125548726953468,31.5,1.0158730158730158,0.017183769595197546,0.0009370701095247892,0.1807288068686783,97.42454010164187,0.08294607799996356,0.17904826099999127
octopus/test/T10.obj,8,252,14207,3.134819064430715,31.5,1.0158730158730158,0.037983566479316444,0.0031170361004444905,0.2485665721450689,86.51440214152778,0.2718510779999974,0.2559880259999545
octopus/test/T263.obj,8,252,14213,3.1196224758560143,31.5,1.0158730158730158,0.04494671477750512,0.004097921583880636,0.22193998947794621,92.88427721170397,0.19049810799998568,0.4481512400000156
octopus/test/T380.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.04844328006629413,0.004416859103522734,0.19678381164435063,83.81291007295962,0.3640543280000088,0.5036292089999961
octopus/test/T562.obj,8,252,14184,3.1297440423654015,31.5,1.0158730158730158,0.04062315843773672,0.0033919887667332284,0.2705343704878048,97.44520904250297,0.14863846100001865,0.24283052700002372
pliers/test/T107.obj,8,252,14226,3.1307218309859155,31.5,1.0158730158730158,0.04277014419684959,0.005496597023631302,0.44716789822802605,90.96607210422043,0.09503386000000091,0.24485311500001217
pliers/test/T366.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.033872666006148376,0.002870791773649879,0.31217348823571467,86.86794610787054,0.1345603749999782,0.3058304109999881
pliers/test/T505.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.031119123757390278,0.002755661393505594,0.3894930863514566,95.32717469414212,0.22134825699998828,0.5120084490000067
pliers/test/T531.obj,8,252,14210,3.1189640035118527,31.5,1.0158730158730158,0.03871095537888815,0.004084274990353708,0.3628548807123527,89.83299688602682,0.08087028599999257,0.33321161999998594
rabbit/test/T119.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.04950637678238978,0.004799755143092099,0.27259127627537033,98.95270635671407,0.2080806210000219,0.44338951099996393
rabbit/test/T382.obj,8,252,14237,3.1248902546093063,31.5,1.0158730158730158,0.055207638369139125,0.0060805473564610165,0.27473762805014834,87.23429814704176,0.24896891100001994,0.46938560499995674
rabbit/test/T541.obj,8,252,14196,3.1323918799646955,31.5,1.0158730158730158,0.04707829591083615,0.00446151944061017,0.2441109293103567,86.6773476783929,0.2833381789999976,0.40367697900001076
rabbit/test/T73.obj,8,252,14199,3.1165496049165937,31.5,1.0158730158730158,0.04699841106122376,0.004538907024937509,0.2517333683024023,86.20501947830249,0.15267218299999286,0.27616241500004435
santa/test/T114.obj,8,252,14255,3.1705960854092528,31.5,1.0158730158730158,0.041765474508113735,0.00363825125617084,0.2591684683340341,90.35323252251533,0.1891558319999831,0.31950851499999544
santa/test/T273.obj,8,252,14247,3.127085162423178,31.5,1.0158730158730158,0.05212286416397256,0.005633077341375637,0.35454234211534646,87.5654589314819,0.11241337400002749,0.3308105659999683
santa/test/T435.obj,8,252,14262,3.146954986760812,31.5,1.0158730158730158,0.03498768994908186,0.002767298796538651,0.3208212906684622,90.1909198183339,0.16340724399998408,0.3826418030000127
santa/test/T486.obj,8,252,14244,3.1264266900790165,31.5,1.0158730158730158,0.03940986274776415,0.0031792657758879577,0.2563360702487306,75.23513057456123,0.15969678900000872,0.40290534599995453
shark/test/T104.obj,8,252,14241,3.1340228873239435,31.5,1.0158730158730158,0.06879106748629414,0.00979777221292817,0.31651316086143416,97.89493922636635,0.2527077959999815,0.3572253429999819
shark/test/T353.obj,8,252,14268,3.148278905560459,31.5,1.0158730158730158,0.030090686052053076,0.0017728375253337363,0.15611620172486265,90.93117429126252,0.1812665330000982,0.4347390870000254
shark/test/T492.obj,8,252,14238,3.141659311562224,31.5,1.0158730158730158,0.029618188003586093,0.00201498861674896,0.23415912026603525,96.86119385206025,0.10140325500003655,0.37103492100004587
shark/test/T498.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.027368549680827036,0.0015576228238695271,0.1610763025622429,101.14894602869919,0.15948067900001206,0.2743523499999583
snake/test/T0.obj,8,252,14212,3.1194029850746268,31.5,1.0158730158730158,0.07186771470706003,0.010568169277840336,0.3592933513504664,89.88898716494697,0.07727114099998289,0.1941548460000604
snake/test/T350.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.08017318988983654,0.013967383236889154,0.39845779143226795,88.37489654848459,0.09791832700000214,0.25175060200001553
snake/test/T556.obj,8,252,14267,3.131474978050922,31.5,1.0158730158730158,0.08072389085014087,0.013783448625777284,0.40671158810782715,85.80177627928904,0.23909554799990929,0.6211698230000593
snake/test/T561.obj,8,252,14271,3.157300884955752,31.5,1.0158730158730158,0.057499761037369625,0.007227212092859247,0.31745276943267203,88.29794511862583,0.0969483039999659,0.2006055210000568
spiders/test/T108.obj,8,252,14263,3.1388644366197185,31.5,1.0158730158730158,0.05211136020238267,0.005292183633208504,0.27830560286510736,94.30229394866532,0.08234139299997878,0.21436804600000414
spiders/test/T414.obj,8,252,14249,3.152433628318584,31.5,1.0158730158730158,0.05970382737259529,0.007000203859043689,0.2949605619610662,90.23281038623372,0.07240566899997702,0.23616438700003073
spiders/test/T535.obj,8,252,14263,3.1305970149253732,31.5,1.0158730158730158,0.03789467566542065,0.0029839353054165576,0.26586740803384423,93.4278919872865,0.12109154600000238,0.41434742299998106
spiders/test/T566.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.03317883145035501,0.0024251930988390792,0.24973384503146415,84.6097228068866,0.10719891700000517,0.26464910700008204
two_balls/test/T103.obj,8,252,14237,3.1248902546093063,31.5,1.0158730158730158,0.07069702707687439,0.010390692857322381,0.3588780131511492,93.20083070785134,0.12466827499997635,0.35937307199992574
two_balls/test/T327.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.04959150634107803,0.004921168917572738,0.25644500032700773,88.2482529121273,0.14868943400006174,0.21023104500000045
two_balls/test/T540.obj,8,252,14231,3.1318221830985915,31.5,1.0158730158730158,0.06290113596903857,0.0087872187825787,0.3633187085404203,77.53911216958026,0.17231501200001276,0.21540328200001113
two_balls/test/T551.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.062380187502419304,0.007594432566998546,0.32025485911841944,96.82240900249249,0.10410794400002032,0.2193539149999424
woman/test/T147.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.03073633132256958,0.0021273207657741583,0.23246555165502028,91.93379150291595,0.08657690600000478,0.21798197999999047
woman/test/T461.obj,8,252,14215,3.1200614574187884,31.5,1.0158730158730158,0.023313051902623942,0.0011345413504483112,0.18731033576811568,95.27273378368666,0.07712946699996337,0.46685794300003636
woman/test/T581.obj,8,252,14257,3.12928007023705,31.5,1.0158730158730158,0.05496967793329481,0.005604765349967245,0.31128766882013564,89.26999590819338,0.10644005599999673,0.20614900399993985
woman/test/T586.obj,8,252,14204,3.1176470588235294,31.5,1.0158730158730158,0.028738467802101333,0.001734130730687367,0.18913376736507637,81.21634286571316,0.2972643479999988,0.521259607999923
