mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
bird2/test/T100.obj,64,252,14238,2.9936921783010932,3.9375,8.126984126984127,0.31827264454622667,0.13040226373858863,1.0839137190866017,87.3091754206639,0.08242883299681125,0.23322509699937655
bird2/test/T494.obj,64,252,14224,2.975732217573222,3.9375,8.126984126984127,0.29209748326161405,0.11746965411826199,0.9830800799946932,93.7190423216571,0.11988246299733873,0.32275190300424583
bird2/test/T559.obj,64,252,14181,2.96673640167364,3.9375,8.126984126984127,0.24897017660264734,0.09971040027970941,1.1576611003886446,90.04664121144064,0.11368537900125375,0.2847866209995118
bird2/test/T80.obj,64,252,14237,2.985947986577181,3.9375,8.126984126984127,0.26976249022459375,0.100991098618357,0.8947809497177841,91.47207857199501,0.08329036200302653,0.1839261510031065
camel/test/T106.obj,64,252,14217,3.0746107266435985,3.9375,8.126984126984127,0.3713368122391888,0.17806468438117412,1.1353977712598975,88.13908082461595,0.10280075300397584,0.5993238349983585
camel/test/T431.obj,64,252,14207,2.9871740958788897,3.9375,8.126984126984127,0.32043077121518077,0.12842407667047126,0.9622459402884599,88.77359162341561,0.10830215600435622,0.4244876660013688
camel/test/T497.obj,64,252,14216,3.0585197934595527,3.9375,8.126984126984127,0.32303600298923535,0.13590447361676508,1.0023099551537733,89.3762998626517,0.15937778299849015,0.21236509300069883
camel/test/T536.obj,64,252,14242,2.9794979079497907,3.9375,8.126984126984127,0.29669233106683396,0.12217730088291025,0.9935399360772296,90.226915262714,0.09205541799747152,0.21593434500391595
cat/test/T123.obj,64,252,14203,2.986333052985702,3.9375,8.126984126984127,0.3081202649845564,0.14283066560079774,1.1669935324783969,92.10534917993658,0.08236646599834785,0.18578565300413175
cat/test/T448.obj,64,252,14242,2.9794979079497907,3.9375,8.126984126984127,0.3387594710737054,0.15650472183232658,1.1437239022506251,90.38589639775137,0.09342202900006669,0.43091135600116104
cat/test/T555.obj,64,252,14206,2.9719665271966527,3.9375,8.126984126984127,0.31607496957082515,0.14059242684971382,1.181952802099478,94.58214945401426,0.14686894800252048,0.2652326440002071
cat/test/T74.obj,64,252,14206,2.979446308724832,3.9375,8.126984126984127,0.39416333393661834,0.21248685919035923,1.228907950480695,88.35508340649682,0.12660152799799107,0.19741565200092737
centaur/test/T156.obj,64,252,14255,2.9972666105971406,3.9375,8.126984126984127,0.4083425868427899,0.2106771263223996,1.1971870491128396,93.23315666611313,0.09374114900128916,0.20966727300401544
centaur/test/T392.obj,64,252,14238,2.978661087866109,3.9375,8.126984126984127,0.37262674339943014,0.19141206004589467,1.1336550558594893,90.81191485284612,0.11676178999914555,0.3695948660024442
centaur/test/T565.obj,64,252,14228,2.984060402684564,3.9375,8.126984126984127,0.2184822279103073,0.0757117359181502,1.0299866534237079,88.91383261920961,0.2366486880055163,0.26534298199840123
centaur/test/T576.obj,64,252,14253,3.0120456466610315,3.9375,8.126984126984127,0.29755188040795544,0.12388161819046768,1.014095250467258,92.40825390965385,0.09317472100519808,0.23832825100544142
dino_ske/test/T116.obj,64,252,14246,2.9803347280334727,3.9375,8.126984126984127,0.43207168693248754,0.27700809488801986,1.2391465965069537,88.027430747387,0.09190442599356174,0.2628880010015564
dino_ske/test/T434.obj,64,252,14235,2.978033472803347,3.9375,8.126984126984127,0.23154570185485873,0.0915730515283375,1.121650115764843,88.95700327406917,0.08307824600342428,0.21700020600110292
dino_ske/test/T554.obj,64,252,14234,2.977824267782427,3.9375,8.126984126984127,0.39140845037621286,0.2042619375600376,1.0727387166793627,90.07043884924812,0.08071868499973789,0.26869647100102156
dino_ske/test/T598.obj,64,252,14204,2.986543313708999,3.9375,8.126984126984127,0.30701748580262017,0.12495712103425438,1.0075258607669884,89.70822803123534,0.08589753400156042,0.20434005800052546
dinosaur/test/T12.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.2777262093626186,0.12299336035199013,1.1010744811617426,93.99964053488729,0.1401251429997501,0.25822170700121205
dinosaur/test/T361.obj,64,252,14230,2.992010092514718,3.9375,8.126984126984127,0.2917429008901726,0.13663933824541719,1.124789040088851,93.29538713243383,0.08585801200388232,0.4217494890035596
dinosaur/test/T557.obj,64,252,14215,2.988856181665265,3.9375,8.126984126984127,0.27149804807486827,0.11652198007410054,1.1304523801041562,87.13383817554464,0.23263143900112482,0.27189946900034556
dinosaur/test/T595.obj,64,252,14239,2.9788702928870294,3.9375,8.126984126984127,0.3855985768625314,0.20925861108787158,1.120434972465845,89.11451465205023,0.07163062199833803,0.2263173640021705
dog1/test/T125.obj,64,252,14218,2.974476987447699,3.9375,8.126984126984127,0.3105948364350698,0.13536373296523235,1.1859135837091552,87.4578774681576,0.08319428100367077,0.2990690689985058
dog1/test/T354.obj,64,252,14219,2.9821728187919465,3.9375,8.126984126984127,0.3143719337857218,0.15215647970504248,1.1116993506324142,89.12954936124459,0.08098909099498997,0.43416290899767773
dog1/test/T436.obj,64,252,14227,2.9838506711409396,3.9375,8.126984126984127,0.29432219988815717,0.13152977391581563,1.1400163011294213,86.82201538183374,0.1093740340002114,0.34553771799983224
dog1/test/T476.obj,64,252,14224,2.975732217573222,3.9375,8.126984126984127,0.38060087871451004,0.21625753296755493,1.2627095778336166,92.84370312383274,0.19297338399337605,0.510069445001136
dog2/test/T178.obj,64,252,14226,2.9761506276150627,3.9375,8.126984126984127,0.31101655554435975,0.16749914889034254,1.1982337390710718,95.00913438297594,0.08327453400124796,0.20009905700135278
dog2/test/T459.obj,64,252,14230,2.9769874476987446,3.9375,8.126984126984127,0.3787753570620177,0.20690064115988901,1.318188434429531,91.09557313584494,0.09094182200351497,0.17054068499419373
dog2/test/T504.obj,64,252,14249,2.9809623430962344,3.9375,8.126984126984127,0.26898583060687853,0.10176547148912873,0.9634882154997775,87.27970620139664,0.08064287600427633,0.2197383169987006
dog2/test/T582.obj,64,252,14240,2.9941126997476872,3.9375,8.126984126984127,0.24473043720810167,0.08238145727409492,0.9651992624437183,92.47432186785035,0.09091433799767401,0.4659036079974612
flamingo/test/T131.obj,64,252,14221,2.97510460251046,3.9375,8.126984126984127,0.3464208132818093,0.16931509781572557,1.1337858166389891,91.5424480758966,0.07315243300399743,0.20119256599718938
flamingo/test/T389.obj,64,252,14207,2.9796560402684564,3.9375,8.126984126984127,0.2753023877991748,0.10798825165206931,0.9766330392130921,92.86710916244584,0.08971497900347458,0.21234592399559915
flamingo/test/T578.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.27859121531179976,0.10797087064837745,0.9595987919439263,87.02582984743256,0.07823353299318114,0.32453813899337547
flamingo/test/T587.obj,64,252,14235,2.9855285234899327,3.9375,8.126984126984127,0.25435970707948397,0.09267895858526692,0.9529385438083449,86.74664252326696,0.07485780299612088,0.4143988889991306
glasses/test/T102.obj,64,252,14263,2.9838912133891213,3.9375,8.126984126984127,0.2877253054454539,0.10726298910516537,1.0058722384588352,87.94954240852934,0.07976740099547897,0.22022889900108567
glasses/test/T43.obj,64,252,14225,2.983431208053691,3.9375,8.126984126984127,0.17431087431954384,0.04895464616854346,0.723876708426299,88.02380208255425,0.07632164000096964,0.1932405449988437
glasses/test/T506.obj,64,252,14230,2.9769874476987446,3.9375,8.126984126984127,0.20873293793013314,0.0623966088083545,0.5758831194567121,91.11855676568163,0.2439604019964463,0.23895799499587156
glasses/test/T530.obj,64,252,14163,2.970427852348993,3.9375,8.126984126984127,0.3637149662394199,0.1804941265114683,1.1641339713133854,89.53509190890179,0.08236945799581008,0.28976725700340467
gorilla/test/T105.obj,64,252,14264,2.984100418410042,3.9375,8.126984126984127,0.31851209538538916,0.14640355017485443,1.2763127126319418,85.26726632819882,0.0784944449987961,0.2226777609976125
gorilla/test/T4.obj,64,252,14247,2.9805439330543932,3.9375,8.126984126984127,0.35012422786128894,0.16930922089444964,1.0962371412589826,89.77195272133402,0.08135386700450908,0.24264039999980014
gorilla/test/T471.obj,64,252,14233,2.9776150627615063,3.9375,8.126984126984127,0.28600260279671447,0.12638895016176369,1.218072186053751,97.36672914239298,0.08501902999705635,0.19972044700261904
gorilla/test/T478.obj,64,252,14244,2.979916317991632,3.9375,8.126984126984127,0.32222184732456677,0.14301978492172307,0.9288065515791625,87.22309819011491,0.09875755899702199,0.21028162800212158
hand/test/T150.obj,64,252,14196,2.9773489932885906,3.9375,8.126984126984127,0.3593757396158238,0.1763433196256596,1.212767094805424,90.30804308078842,0.08091539399902103,0.22646923999855062
hand/test/T390.obj,64,252,14197,2.9700836820083683,3.9375,8.126984126984127,0.27445636695973497,0.10546230272527658,1.0034994308746825,90.63227163181556,0.07993852199433604,0.2125983149962849
hand/test/T512.obj,64,252,14212,2.9732217573221758,3.9375,8.126984126984127,0.28591572535013343,0.12057140010409946,1.0267694264507834,92.14438898443984,0.08156438500009244,0.20601650000025984
hand/test/T572.obj,64,252,14194,2.9694560669456065,3.9375,8.126984126984127,0.3572703276383148,0.1844102450288857,1.2508208174715931,92.29915009317564,0.1953864360039006,0.41086657600681065
horse/test/T117.obj,64,252,14226,2.998735244519393,3.9375,8.126984126984127,0.3685625831450118,0.1812081391513021,1.0704050134681906,92.70333109735799,0.13593698300246615,0.1914399829984177
horse/test/T343.obj,64,252,14234,2.977824267782427,3.9375,8.126984126984127,0.3776910721916529,0.18799494829669947,1.1742324785029992,92.27487536674145,0.08100575899879914,0.2788369340050849
horse/test/T454.obj,64,252,14247,2.9880453020134228,3.9375,8.126984126984127,0.31803223999895247,0.13954721054275263,1.1292498944800158,90.90163325256273,0.09842586999729974,0.2365932340035215
horse/test/T529.obj,64,252,14235,2.9930613961312025,3.9375,8.126984126984127,0.3231157599355911,0.15114798543841218,1.1675865160416916,90.5689257022527,0.1221448500000406,0.4233436230060761
lamp/test/T113.obj,64,252,14228,2.984060402684564,3.9375,8.126984126984127,0.30144604936176406,0.14005385588103952,1.1040914926184433,88.51812628224772,0.0889369459982845,0.3170402749965433
lamp/test/T237.obj,64,252,14160,2.9623430962343096,3.9375,8.126984126984127,0.4231811876200943,0.2287285690924321,1.1819371846858595,91.30123977209004,0.14620657100022072,0.19120515400572913
lamp/test/T427.obj,64,252,14222,2.9753138075313807,3.9375,8.126984126984127,0.40069741748856913,0.20639997392457707,1.0764640584503329,88.15102743553342,0.15031186600390356,0.34323005100304727
lamp/test/T63.obj,64,252,14249,2.9884647651006713,3.9375,8.126984126984127,0.29415306619324616,0.13431303170163478,1.0496803633009046,93.40049902710544,0.08303767799952766,0.1924243920002482
laptop/test/T134.obj,64,252,14270,2.9928691275167787,3.9375,8.126984126984127,0.28114070773282873,0.11011614704209413,0.9261248762009985,87.43909791915367,0.09742939200077672,0.23800515299808467
laptop/test/T313.obj,64,252,14185,2.967573221757322,3.9375,8.126984126984127,0.3268975554495027,0.1547401463069601,1.1469588722410309,91.66123593765053,0.21245965399430133,0.35919555699365446
laptop/test/T537.obj,64,252,14209,2.9800755033557045,3.9375,8.126984126984127,0.29554425863376926,0.13422388948969433,1.14895483498577,88.73725281547931,0.14126439700339688,0.19771338099963032
laptop/test/T568.obj,64,252,14239,2.9788702928870294,3.9375,8.126984126984127,0.343778469448756,0.1780220392434555,1.1585600370423028,89.24619106090007,0.08532167299563298,0.2633694930045749
man/test/T21.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.3138508671053942,0.12133583548294001,0.9691170950456115,89.97124997761085,0.08016844099620357,0.19334497499949066
man/test/T404.obj,64,252,14239,2.9863674496644297,3.9375,8.126984126984127,0.3020901020170368,0.11646903406643577,0.9509401385961868,94.22258906110076,0.07780318200093461,0.24009286100044847
man/test/T519.obj,64,252,14257,2.9901426174496644,3.9375,8.126984126984127,0.3456669313316877,0.16537073723803447,1.1446007829048477,90.38417583218332,0.07602355600101873,0.19436949900409672
man/test/T542.obj,64,252,14224,2.9832214765100673,3.9375,8.126984126984127,0.28745436910659256,0.11835805217524792,0.9382229778351672,88.98997661012879,0.08003828499931842,0.1983331739975256
myScissor/test/T110.obj,64,252,14215,2.988856181665265,3.9375,8.126984126984127,0.32587114828254315,0.13125136191293085,0.951143788560675,89.86808308593247,0.0795861469960073,0.24832027000229573
myScissor/test/T282.obj,64,252,14236,2.985738255033557,3.9375,8.126984126984127,0.4365620674440277,0.22859090598369025,1.0661916837467995,91.02390732827197,0.09919974799413467,0.237915477999195
myScissor/test/T470.obj,64,252,14233,3.000210792580101,3.9375,8.126984126984127,0.3643120893008325,0.17775404808877235,1.113399431426305,90.23147956822544,0.08127949800109491,0.1893354610001552
myScissor/test/T543.obj,64,252,14240,2.9790794979079496,3.9375,8.126984126984127,0.2926151353815677,0.10135281027022089,0.7866739811633029,90.87251875696442,0.09523823500057915,0.34983859000203665
octopus/test/T10.obj,64,252,14207,2.9871740958788897,3.9375,8.126984126984127,0.40642129998089493,0.222950612015737,1.2731308642196801,88.29852854847962,0.09213128999545006,0.4192740130019956
octopus/test/T263.obj,64,252,14213,2.9734309623430963,3.9375,8.126984126984127,0.3106040545445399,0.14381832739786507,1.0857593187615144,89.52325790899238,0.07741205700585851,0.20252515299944207
octopus/test/T380.obj,64,252,14238,2.978661087866109,3.9375,8.126984126984127,0.3622659150120059,0.18281581058293733,1.2006478417662858,90.51286832869194,0.07522158999927342,0.20299806899856776
octopus/test/T562.obj,64,252,14184,2.9823380992430613,3.9375,8.126984126984127,0.44350901935322845,0.2546106530993584,1.1849327471168438,90.05224123009941,0.2072069050045684,0.3062628260013298
pliers/test/T107.obj,64,252,14226,2.9836409395973154,3.9375,8.126984126984127,0.3122582980261779,0.13256146317084866,1.0669937721269596,94.73069889636827,0.07494600900099613,0.3469433999998728
pliers/test/T366.obj,64,252,14230,2.9769874476987446,3.9375,8.126984126984127,0.3245364738236566,0.13132282690239833,0.9980315580765111,86.04472449236806,0.16310450399760157,0.19335931199748302
pliers/test/T505.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.3517247274410554,0.15458519084648628,0.964654695887204,88.8690057813831,0.07626781599537935,0.1977343410035246
pliers/test/T531.obj,64,252,14210,2.9728033472803346,3.9375,8.126984126984127,0.3316316440482122,0.15025950312708825,1.0640844605429363,89.9610241525699,0.10238571799709462,0.1986826040010783
rabbit/test/T119.obj,64,252,14238,2.978661087866109,3.9375,8.126984126984127,0.3161510610387814,0.14547507958852232,1.0668854089536763,94.55712325004387,0.20230385300237685,0.4842974549974315
rabbit/test/T382.obj,64,252,14237,2.9784518828451882,3.9375,8.126984126984127,0.3499738498918147,0.16053736524330903,1.1384753297092465,89.03025364910926,0.07805297700542724,0.5269262750007329
rabbit/test/T541.obj,64,252,14196,2.984861227922624,3.9375,8.126984126984127,0.34638211756146975,0.15853328879584483,1.146324505686706,97.11462808291475,0.08182825100084301,0.23090157999831717
rabbit/test/T73.obj,64,252,14199,2.970502092050209,3.9375,8.126984126984127,0.36685224174152115,0.19212683118659982,1.1739296334418343,87.26268414283876,0.13259882199781714,0.2856762989977142
santa/test/T114.obj,64,252,14255,3.020127118644068,3.9375,8.126984126984127,0.383425764255093,0.19068540249635849,1.1504927558717462,93.50040344860992,0.08032632999675116,0.19780451300175628
santa/test/T273.obj,64,252,14247,2.9805439330543932,3.9375,8.126984126984127,0.40251082788417597,0.22761414999726412,1.3184849580817275,92.51994935870478,0.07801063300576061,0.19414699600019958
santa/test/T435.obj,64,252,14262,2.9987384356602185,3.9375,8.126984126984127,0.2765190278275775,0.12477166925010195,1.0173602935661437,91.36447343855862,0.11946468400128651,0.19023531900165835
santa/test/T486.obj,64,252,14244,2.979916317991632,3.9375,8.126984126984127,0.3242999897130656,0.14390745582901276,1.0430258312575245,91.60867109717566,0.07871147300465964,0.1952795059987693
shark/test/T104.obj,64,252,14241,2.9867869127516777,3.9375,8.126984126984127,0.3722233482454296,0.18989662307546223,1.142739422099125,88.2021055969334,0.07936443499784218,0.1971585290011717
shark/test/T353.obj,64,252,14268,3.0,3.9375,8.126984126984127,0.25297628581451304,0.08627573286709829,1.0083043275780315,88.21351130923856,0.09817355500126723,0.40397233799740206
shark/test/T492.obj,64,252,14238,2.9936921783010932,3.9375,8.126984126984127,0.28281372375785263,0.10149070099990085,1.0872431300695171,92.47610014409578,0.24319495999952778,0.40226162399630994
shark/test/T498.obj,64,252,14242,2.9794979079497907,3.9375,8.126984126984127,0.29538827629577935,0.10947818405671339,0.8768114571925161,89.07309440898338,0.1115576689990121,0.22198964199924376
snake/test/T0.obj,64,252,14212,2.9732217573221758,3.9375,8.126984126984127,0.3125450167251129,0.12005720020415611,1.0201603609634058,88.11070535671901,0.0858903830012423,0.22075960299844155
snake/test/T350.obj,64,252,14238,2.978661087866109,3.9375,8.126984126984127,0.40240922827514336,0.19713432417760268,1.0318480507985788,89.71420286938178,0.10337429599894676,0.22188740599813173
snake/test/T556.obj,64,252,14267,2.9847280334728032,3.9375,8.126984126984127,0.26156186996184005,0.0989089538084009,0.9016005370492245,87.19539348783971,0.07555144400248537,0.19537866300379392
snake/test/T561.obj,64,252,14271,3.008220910623946,3.9375,8.126984126984127,0.20761680428606638,0.0560303718078553,0.7282585169929362,91.4800218244567,0.17178543699992588,0.18884568000066793
spiders/test/T108.obj,64,252,14263,2.9914010067114094,3.9375,8.126984126984127,0.3492134142704023,0.1650156202992327,1.1017557970127758,90.18988645867455,0.08755820499936817,0.21032542800094234
spiders/test/T414.obj,64,252,14249,3.00358347386172,3.9375,8.126984126984127,0.3235891967888505,0.1474557217942592,1.0894666821908343,92.07328482104279,0.07393902699550381,0.25853105900023365
spiders/test/T535.obj,64,252,14263,2.9838912133891213,3.9375,8.126984126984127,0.3212098516346341,0.13473934051531716,0.9493597959412223,89.10304522458178,0.0844385499949567,0.19918260399572318
spiders/test/T566.obj,64,252,14239,2.9788702928870294,3.9375,8.126984126984127,0.35186854713886834,0.16914879044420109,1.101328039655571,90.05589826917488,0.15131946100154892,0.2605911579958047
two_balls/test/T103.obj,64,252,14237,2.9784518828451882,3.9375,8.126984126984127,0.36331826670501804,0.17498953583923896,1.1067325562161543,96.91845357478526,0.1424193839993677,0.2445419550058432
two_balls/test/T327.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.35080048230506855,0.1683151637740762,1.1731785066058016,98.43579952152643,0.10348070799955167,0.21123236900166376
two_balls/test/T540.obj,64,252,14231,2.984689597315436,3.9375,8.126984126984127,0.28054130625844576,0.10271609897532982,0.790007984618339,85.58967320449067,0.0797302339997259,0.23430885900597787
two_balls/test/T551.obj,64,252,14239,2.9788702928870294,3.9375,8.126984126984127,0.3792790103404904,0.17280531700747503,0.9669835407696138,82.80744313995538,0.11422565600514645,0.4854306390043348
woman/test/T147.obj,64,252,14215,2.988856181665265,3.9375,8.126984126984127,0.28956166517146825,0.11377538702961595,1.0625385385488373,91.89465178018327,0.08231805900140898,0.19482237799820723
woman/test/T461.obj,64,252,14215,2.973849372384937,3.9375,8.126984126984127,0.25713251892150657,0.09585836977827712,1.092344189618399,89.93303686514211,0.0784962230027304,0.1913201810020837
woman/test/T581.obj,64,252,14257,2.9826359832635982,3.9375,8.126984126984127,0.3050963694136404,0.1506584585877706,1.2758792222860442,92.45131040256766,0.10344551500020316,0.21352685599413235
woman/test/T586.obj,64,252,14204,2.971548117154812,3.9375,8.126984126984127,0.2884764632855237,0.13004954538304256,1.1364597318112166,85.08453050135992,0.13604704000317724,0.2320006869995268
