mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
armadillo/test/T55.obj,256,252,14194,2.5583994232155733,0.984375,32.507936507936506,0.23863499206672262,0.09592582628832909,1.1362453626358924,92.7719851556733,0.12005752600089181,0.678746580000734
armadillo/test/T574.obj,256,252,14225,2.5639870223503967,0.984375,32.507936507936506,0.28142077556929745,0.12620735481380752,1.1371502095125703,87.8763170281266,0.1144994529968244,0.7104252700009965
bird1/test/T118.obj,256,252,14249,2.56831290555155,0.984375,32.507936507936506,0.2951285798205425,0.1432118646989598,1.2607148875639018,89.91431106111929,0.14997024200420128,0.6645753730044817
bird1/test/T41.obj,256,252,14211,2.6532860343539957,0.984375,32.507936507936506,0.366412760065029,0.17961640655975702,1.1468942694674353,87.7536568510192,0.15412558800016996,0.6914934129963513
bird1/test/T589.obj,256,252,14218,2.5627253064167266,0.984375,32.507936507936506,0.326576981960671,0.19257285539338256,1.3245821770754302,89.72288433196746,0.1304513470022357,0.9382758969950373
bird1/test/T66.obj,256,252,14253,2.5690338860850757,0.984375,32.507936507936506,0.305447554256385,0.17403822314735246,1.2561447191344466,87.25728847135085,0.120059875996958,0.6514744559972314
bird2/test/T100.obj,256,252,14238,2.5774800868935555,0.984375,32.507936507936506,0.3553819893806869,0.15543041200554028,1.2138803197612253,83.17850694746579,0.0896149050022359,0.5724892359939986
bird2/test/T494.obj,256,252,14224,2.563806777217015,0.984375,32.507936507936506,0.31001990134648505,0.12123252261278307,0.9640938434720382,93.88884644991916,0.17711440199491335,0.5039572230016347
bird2/test/T559.obj,256,252,14181,2.556056236481615,0.984375,32.507936507936506,0.271235042490504,0.10476771538169356,1.210309720065535,88.53349669759152,0.17756630800431594,0.8214123400030076
bird2/test/T80.obj,256,252,14237,2.571712427745665,0.984375,32.507936507936506,0.3059292134493534,0.11396136392888463,0.9457132222376277,87.67322099538991,0.26407106700207805,0.5067849660044885
camel/test/T106.obj,256,252,14217,2.6366839762611276,0.984375,32.507936507936506,0.3310591973015298,0.15509641714697303,1.3253394784762713,89.10376871389877,0.07853045900264988,0.3388849799957825
camel/test/T431.obj,256,252,14207,2.571868211440985,0.984375,32.507936507936506,0.27190222973434885,0.10327830007462827,1.1389613345182128,88.15322214020131,0.09409629199944902,0.3913077159959357
camel/test/T497.obj,256,252,14216,2.624815361890694,0.984375,32.507936507936506,0.30721258954827774,0.12139227867270921,0.9941301046790552,89.51515655097039,0.07960883499617921,0.49751279900374357
camel/test/T536.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.29611947888709367,0.12037570231628188,1.170346102757247,91.1798048216752,0.07912871599546634,0.6586521760036703
cat/test/T123.obj,256,252,14203,2.5711440984793628,0.984375,32.507936507936506,0.28909910527625293,0.12521306739163715,1.223239411250245,94.99343891663085,0.08139880200178595,0.41392809800163377
cat/test/T448.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.3416602682842933,0.16793112662771992,1.2314960835863316,87.84755702470525,0.08431210299750092,0.43960922100086464
cat/test/T555.obj,256,252,14206,2.56056236481615,0.984375,32.507936507936506,0.34017697242198347,0.15429417282073268,1.2713552055898607,96.20380423299429,0.0826053269993281,0.47021574700193014
cat/test/T74.obj,256,252,14206,2.566112716763006,0.984375,32.507936507936506,0.2838525326940077,0.1515093727885432,1.3181980912236035,86.50577491978953,0.1358924099986325,0.48827086200617487
centaur/test/T156.obj,256,252,14255,2.580557566980449,0.984375,32.507936507936506,0.2606494749284208,0.12439097894673751,1.2065403600563587,93.13175019254516,0.08621544500056189,0.34085706200130517
centaur/test/T392.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.3262246662326508,0.16702165687715947,1.2310876919665572,91.7688672924086,0.10747503799939295,0.5386064030026319
centaur/test/T565.obj,256,252,14228,2.570086705202312,0.984375,32.507936507936506,0.2644074774862413,0.0951072245933591,1.0693757755864257,92.42495314244943,0.10139479300414678,0.4064082630065968
centaur/test/T576.obj,256,252,14253,2.5914545454545452,0.984375,32.507936507936506,0.3058832978427449,0.12361052865079274,1.0796768778189194,93.35488129725502,0.10477568899659673,0.4748212849954143
dino_ske/test/T116.obj,256,252,14246,2.567772170151406,0.984375,32.507936507936506,0.3489444608282726,0.20790581255179713,1.2823123404228858,87.32193523686348,0.18171209000138333,0.5816518229985377
dino_ske/test/T434.obj,256,252,14235,2.5657894736842106,0.984375,32.507936507936506,0.22991838974511228,0.08724254221920663,1.039656458776167,89.52766858951684,0.21654817899980117,0.5523529360070825
dino_ske/test/T554.obj,256,252,14234,2.565609228550829,0.984375,32.507936507936506,0.28624073671970174,0.1514689138443449,1.2011996813352768,89.49252948493627,0.11152857900015078,0.5065915099985432
dino_ske/test/T598.obj,256,252,14204,2.5713251267197683,0.984375,32.507936507936506,0.28335080664054313,0.11609166204877393,1.0338789773228403,88.41156170483083,0.12946398899657652,0.7807875170037732
dinosaur/test/T12.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.2651808555278825,0.10884748028675464,1.1692925155606133,90.0280474016325,0.10892325900204014,0.43168738500389736
dinosaur/test/T361.obj,256,252,14230,2.5760318609703114,0.984375,32.507936507936506,0.3463938222334261,0.16103983002594988,1.2259105374328667,91.20416517758933,0.1770590220039594,0.5694105930015212
dinosaur/test/T557.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.2441177174341851,0.10150143363223724,1.2066974894087634,88.59861104936562,0.17553288999624783,0.4092705040020519
dinosaur/test/T595.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.35045612788036007,0.18149684134038346,1.186453551806819,89.9590959810222,0.10228006699617254,0.45866987299814355
dog1/test/T125.obj,256,252,14218,2.5627253064167266,0.984375,32.507936507936506,0.28070517390785177,0.11616330097197608,1.1954443845091542,90.70517632502181,0.11148381500242976,0.48562017700169235
dog1/test/T354.obj,256,252,14219,2.5684609826589595,0.984375,32.507936507936506,0.2709198446215564,0.12587982867968847,1.25548729816108,91.37835616905596,0.08724714999698335,0.47219351600506343
dog1/test/T436.obj,256,252,14227,2.569906069364162,0.984375,32.507936507936506,0.2919405326603317,0.14255577422388413,1.2910115046119721,83.52906826566667,0.09551000200008275,0.38613814899872523
dog1/test/T476.obj,256,252,14224,2.563806777217015,0.984375,32.507936507936506,0.3220078226234332,0.17457909283373452,1.2112089152635925,87.13274584210353,0.09589915000105975,0.4238889270054642
dog2/test/T178.obj,256,252,14226,2.564167267483778,0.984375,32.507936507936506,0.2975036703370663,0.1511063329525503,1.1932867048301137,93.5857785520346,0.2004825379990507,0.6107549549997202
dog2/test/T459.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.34848340977197173,0.18452663578827788,1.315875368878129,93.55751899757,0.09252092400129186,0.37636913800088223
dog2/test/T504.obj,256,252,14249,2.56831290555155,0.984375,32.507936507936506,0.2847730217193147,0.10829256351401859,1.1086289130227385,86.90708621650313,0.1409277469938388,0.4146426449951832
dog2/test/T582.obj,256,252,14240,2.5778421433743666,0.984375,32.507936507936506,0.2888079140635935,0.10839742507069378,1.124860789883991,90.02358207844796,0.10201674600102706,0.6181459119979991
flamingo/test/T131.obj,256,252,14221,2.563266041816871,0.984375,32.507936507936506,0.3383040112802025,0.16547793333499378,1.308455181646025,90.7574989287244,0.09359403400594601,0.47866767500090646
flamingo/test/T389.obj,256,252,14207,2.566293352601156,0.984375,32.507936507936506,0.29846234156068174,0.11359709134881263,1.072721903573902,91.15122727788037,0.08727138100221055,0.4663840400025947
flamingo/test/T578.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.2735654211057852,0.10335147808168699,0.9000832518931947,88.340753165574,0.08387965899601113,0.4193859520019032
flamingo/test/T587.obj,256,252,14235,2.571351156069364,0.984375,32.507936507936506,0.2826088428987695,0.10214493504822227,0.8765182245125337,91.9064568210278,0.13320400299562607,0.43490689899772406
glasses/test/T102.obj,256,252,14263,2.5708363374188896,0.984375,32.507936507936506,0.33293386278567333,0.13121176989444688,1.003428435893636,88.53599315193459,0.09995766900101444,0.4226925030015991
glasses/test/T43.obj,256,252,14225,2.569544797687861,0.984375,32.507936507936506,0.26476039903645987,0.08364950966103304,0.8535976609860267,89.63540644035675,0.08508639600040624,0.4245456499993452
glasses/test/T506.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.31933374342323395,0.11169334822194577,0.6001956194505682,93.05008039708376,0.18061926499649417,0.46188219799660146
glasses/test/T530.obj,256,252,14163,2.5583453757225434,0.984375,32.507936507936506,0.3649181415410634,0.17197655607078624,1.2733957870334232,86.64844813881186,0.304373412996938,0.6300700889987638
gorilla/test/T105.obj,256,252,14264,2.571016582552271,0.984375,32.507936507936506,0.32736379733913284,0.15105548017584303,1.3730829613093727,85.95071354014556,0.18486899700656068,0.5516793299975689
gorilla/test/T4.obj,256,252,14247,2.5679524152847875,0.984375,32.507936507936506,0.2703160236462574,0.1171830690283052,1.0996592784955599,87.68718278071752,0.09000815999752376,0.3979745499964338
gorilla/test/T471.obj,256,252,14233,2.5654289834174477,0.984375,32.507936507936506,0.3100371641491898,0.13147554099248415,1.1858043826847535,95.90485628188398,0.11822216399741592,0.4403870750029455
gorilla/test/T478.obj,256,252,14244,2.567411679884643,0.984375,32.507936507936506,0.2757901505068241,0.1045334962136547,0.9837572384464268,87.99187440392853,0.18970341399835888,0.446960499000852
hand/test/T150.obj,256,252,14196,2.564306358381503,0.984375,32.507936507936506,0.2954034300085785,0.12671295457648057,1.2044907588813325,87.41717432141023,0.09616471199842636,0.4333385930003715
hand/test/T390.obj,256,252,14197,2.558940158615717,0.984375,32.507936507936506,0.26712560979260036,0.10323405714474258,1.169264889727287,90.51803254363327,0.1393772059964249,0.7805145759994048
hand/test/T512.obj,256,252,14212,2.5616438356164384,0.984375,32.507936507936506,0.29073426298911853,0.12302156290931994,1.0856846290523041,91.70920947014673,0.09675109699310269,0.6624847499988391
hand/test/T572.obj,256,252,14194,2.5583994232155733,0.984375,32.507936507936506,0.3083391578914039,0.14725425401179784,1.2711639460830488,88.26207397771154,0.09925686499627773,0.5260708719943068
horse/test/T117.obj,256,252,14226,2.580914368650218,0.984375,32.507936507936506,0.30316501811185825,0.12777827460097216,1.2313104292625348,89.27156586993571,0.10928555200371193,0.41014270600135205
horse/test/T343.obj,256,252,14234,2.565609228550829,0.984375,32.507936507936506,0.3362626352548723,0.16189161893604412,1.262855816763563,95.7298688123404,0.09565722099796403,0.6501883219971205
horse/test/T454.obj,256,252,14247,2.573518786127168,0.984375,32.507936507936506,0.34417051554915734,0.16994926075000372,1.261358510163286,94.79282945099554,0.17074220100039383,0.7746654490038054
horse/test/T529.obj,256,252,14235,2.576937002172339,0.984375,32.507936507936506,0.3156116519925595,0.15409641072068814,1.1498489566428907,92.06484277332245,0.12746894899464678,0.6698806619970128
lamp/test/T113.obj,256,252,14228,2.570086705202312,0.984375,32.507936507936506,0.29519278672742166,0.14446598345925193,1.1334816353773758,90.36718091199131,0.2123213169979863,0.6441638309988775
lamp/test/T237.obj,256,252,14160,2.5522710886806057,0.984375,32.507936507936506,0.3283287504922552,0.16304877850586308,1.1938547413192175,94.21906887913485,0.10788702499849023,0.38043982299859636
lamp/test/T427.obj,256,252,14222,2.5634462869502523,0.984375,32.507936507936506,0.32889027978200097,0.1677283794739003,1.163891915835547,89.37746774973179,0.1122339479989023,0.41939481499866815
lamp/test/T63.obj,256,252,14249,2.573880057803468,0.984375,32.507936507936506,0.19317238362658345,0.06628427933493072,1.1027351095555082,88.7647293167162,0.1035195360018406,0.48260360599670094
laptop/test/T134.obj,256,252,14270,2.5776734104046244,0.984375,32.507936507936506,0.14484426736367031,0.048343048029490215,1.045047788597474,84.74839403986752,0.0976172430018778,0.39032583399966825
laptop/test/T313.obj,256,252,14185,2.5567772170151404,0.984375,32.507936507936506,0.23546384362732248,0.0950507065765791,1.240786224395646,90.68256116197324,0.098823356005596,0.4374353189996327
laptop/test/T537.obj,256,252,14209,2.5666546242774566,0.984375,32.507936507936506,0.21156034163090456,0.09519794000158577,1.218333057387896,89.37023377885623,0.12084111399599351,0.6381303569942247
laptop/test/T568.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.26394766099872663,0.13868128294780835,1.3209950229070602,92.4227728776481,0.10616267200384755,0.4864033709964133
man/test/T21.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.3429268462667552,0.1353401354815461,1.0881655305332747,88.72497592852307,0.10787779300153488,0.4216894350029179
man/test/T404.obj,256,252,14239,2.5720736994219653,0.984375,32.507936507936506,0.3256942361941205,0.13054310643804676,1.1086382432989126,91.83550265525128,0.09533554799418198,0.39439799399406184
man/test/T519.obj,256,252,14257,2.5753251445086707,0.984375,32.507936507936506,0.3136590107602211,0.13556909709072604,1.1075420824969782,86.29636963438912,0.10430548900330905,0.5961559830029728
man/test/T542.obj,256,252,14224,2.569364161849711,0.984375,32.507936507936506,0.30436904236506057,0.12033320676748151,0.9208963593515739,87.12777913417108,0.10535660700406879,0.395094050996704
myScissor/test/T110.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.36361618348810354,0.14583620199846054,0.9583330255697843,88.64314372213664,0.1520049439932336,0.681283602003532
myScissor/test/T282.obj,256,252,14236,2.5715317919075145,0.984375,32.507936507936506,0.3989053481993113,0.18821117934762246,1.035968936356679,88.90054636517576,0.10060702299961122,0.7070612520037685
myScissor/test/T470.obj,256,252,14233,2.5821843251088534,0.984375,32.507936507936506,0.3689838548892793,0.16725548457856665,1.1155205101578056,90.3155488053626,0.09076904399989871,0.6589400930024567
myScissor/test/T543.obj,256,252,14240,2.5666906993511174,0.984375,32.507936507936506,0.34606964304689714,0.1250383149288961,0.7918462528117615,89.81002515293255,0.09951436099800048,0.44806538600096246
octopus/test/T10.obj,256,252,14207,2.571868211440985,0.984375,32.507936507936506,0.35441459298397626,0.18804466028229125,1.2640446632280335,92.98370265490108,0.09868292699684389,0.47164411400444806
octopus/test/T263.obj,256,252,14213,2.56182408074982,0.984375,32.507936507936506,0.2852688241113601,0.1288654200254212,1.3020970820465514,87.8330168620757,0.1088302729986026,0.6458571019975352
octopus/test/T380.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.28935303309117366,0.12757880447700645,1.130736568376247,87.08147205320968,0.10945144900324522,0.4706433840037789
octopus/test/T562.obj,256,252,14184,2.567704561911658,0.984375,32.507936507936506,0.2878069375799187,0.14273285831355315,1.2166685791760665,89.55374927173253,0.11114721999911126,0.4450129850010853
pliers/test/T107.obj,256,252,14226,2.5697254335260116,0.984375,32.507936507936506,0.35295675556095774,0.14210485919435065,1.0819887140604971,93.82835800001067,0.11338152700045612,0.5814660329997423
pliers/test/T366.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.3417959506200118,0.13484095607152477,1.1085959571928126,84.67323993594864,0.22243296400120016,0.7960863490006886
pliers/test/T505.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.3530535499648224,0.154811411665436,1.0990101406241588,86.49986980966935,0.14782963100151392,0.6421897980035283
pliers/test/T531.obj,256,252,14210,2.5612833453496755,0.984375,32.507936507936506,0.3615332751236364,0.15173741476174768,1.0623108773722931,91.0654134093401,0.1926409320003586,0.6987285939976573
rabbit/test/T119.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.27394386758403116,0.12522598423638434,1.1491495426006462,94.84259750650642,0.10980171300616348,0.4856658860007883
rabbit/test/T382.obj,256,252,14237,2.5661499639509735,0.984375,32.507936507936506,0.293011044876356,0.12801369728485215,1.1655392846744197,93.20810467972045,0.11320259400235955,0.4503134830010822
rabbit/test/T541.obj,256,252,14196,2.5698769007965243,0.984375,32.507936507936506,0.2984226371143908,0.13562120136675423,1.241742764819026,89.17346082414375,0.0989128079963848,0.7257892570050899
rabbit/test/T73.obj,256,252,14199,2.55930064888248,0.984375,32.507936507936506,0.34165983312084997,0.1732051157384594,1.2888628784976763,85.61855934008753,0.15867883600003552,0.5886582550010644
santa/test/T114.obj,256,252,14255,2.5974854227405246,0.984375,32.507936507936506,0.25312270579022306,0.11584946515360714,1.1419373880601569,93.1252304426443,0.11853083100140793,0.5905184060029569
santa/test/T273.obj,256,252,14247,2.5679524152847875,0.984375,32.507936507936506,0.3512426857776365,0.1980574907385579,1.3168726235288442,85.29229195780768,0.10582918799627805,0.5565681659936672
santa/test/T435.obj,256,252,14262,2.5818247646632875,0.984375,32.507936507936506,0.3038537715685155,0.1327781710460582,1.1227259286321276,92.37312496322096,0.1693744560034247,0.7395368100042106
santa/test/T486.obj,256,252,14244,2.567411679884643,0.984375,32.507936507936506,0.2992523102152721,0.13051229092856237,1.1418689171680427,89.66248187345242,0.09403191300225444,0.6323211820053984
shark/test/T104.obj,256,252,14241,2.5724349710982657,0.984375,32.507936507936506,0.26477884624513987,0.1355464918986605,1.3093146929635204,83.67183288224682,0.11090657000022475,0.42697446799866157
shark/test/T353.obj,256,252,14268,2.5829109341057204,0.984375,32.507936507936506,0.2821311737417115,0.10463958541558357,0.9523823637755664,84.08637401165893,0.12174793699523434,0.39767751500039594
shark/test/T492.obj,256,252,14238,2.5774800868935555,0.984375,32.507936507936506,0.3133120767012848,0.11626663434650508,1.0744819815961832,95.84008912463868,0.09110312000120757,0.6018912479994469
shark/test/T498.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.3106781287417522,0.11523845101019627,0.7668125688964058,91.05140532812142,0.10138404800090939,0.38801345899992157
snake/test/T0.obj,256,252,14212,2.5616438356164384,0.984375,32.507936507936506,0.3287803097610225,0.13022812988959387,1.1575131330207455,89.43496179406412,0.10459412400086876,0.4828653069998836
snake/test/T350.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.3192433783724397,0.14471346097419266,1.122813316030174,88.04668568254564,0.23477642799844034,0.5071904529977473
snake/test/T556.obj,256,252,14267,2.5715573179524154,0.984375,32.507936507936506,0.2727851472119347,0.10552190445278894,0.9858567222616544,86.52456386856127,0.09039481600484578,0.39140085499821
snake/test/T561.obj,256,252,14271,2.589078374455733,0.984375,32.507936507936506,0.29986371725492456,0.10529011419491963,0.7760786190291709,90.20350355430307,0.09178455700021004,0.5441221779983607
spiders/test/T108.obj,256,252,14263,2.5764089595375723,0.984375,32.507936507936506,0.28796711451258766,0.13231090733162756,1.2086730351271326,90.01962086090555,0.09451985400664853,0.4916815550022875
spiders/test/T414.obj,256,252,14249,2.585087082728592,0.984375,32.507936507936506,0.23823890301458747,0.09364258045849165,1.162516849677232,88.37259310507227,0.1074587059993064,0.5395262659949367
spiders/test/T535.obj,256,252,14263,2.5708363374188896,0.984375,32.507936507936506,0.30102903789525626,0.12775254490255764,1.1770818329730768,87.58964017479522,0.14363014500122517,0.8678344060026575
spiders/test/T566.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.26990253393283803,0.121803001761428,1.1534408957931197,89.96251446381781,0.1634028109983774,0.4054613089974737
two_balls/test/T103.obj,256,252,14237,2.5661499639509735,0.984375,32.507936507936506,0.3078173086715318,0.1378373034465471,1.1790453235657967,96.71202762458351,0.10649281999940285,0.46012551299645565
two_balls/test/T327.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.2849795104925407,0.13323761298169418,1.0875014272982695,90.86810014532631,0.24848385399673134,0.5999165000030189
two_balls/test/T540.obj,256,252,14231,2.570628612716763,0.984375,32.507936507936506,0.3330187063870632,0.13495657323441324,0.9571495657223593,86.14830338998928,0.1309017820021836,0.37357515299663646
two_balls/test/T551.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.2890716454656491,0.12566488651093385,1.0730334380657758,81.4178551546801,0.10101513200061163,0.4632933190005133
woman/test/T147.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.31867603245680465,0.1237354789599611,1.1161607597339853,93.40731372409815,0.1446111490004114,0.5501443569955882
woman/test/T461.obj,256,252,14215,2.5621845710165827,0.984375,32.507936507936506,0.2604429651818062,0.09989615653662227,1.1223312409600217,90.73707658976969,0.09263115499925334,0.6594939889982925
woman/test/T581.obj,256,252,14257,2.5697548666186014,0.984375,32.507936507936506,0.2935898913034286,0.14618412654630641,1.3187964527506524,88.22405775215012,0.10650057399470825,0.46198135900340276
woman/test/T586.obj,256,252,14204,2.5602018745493873,0.984375,32.507936507936506,0.3076864809383206,0.13833523532689246,1.224800276843314,94.72427363651762,0.16698195700155338,0.6132637170012458
