mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
cat/test/T123.obj,16,252,14203,3.111963190184049,15.75,2.0317460317460316,0.04694986284827948,0.004489849686026903,0.2926030336320956,88.43126766869716,0.10298146899999949,0.9728120389999901
cat/test/T448.obj,16,252,14242,3.1041848299912815,15.75,2.0317460317460316,0.051639971912374676,0.005105131742679155,0.29714851761901834,94.47094988062739,0.06819476200000452,1.3780317620000062
cat/test/T555.obj,16,252,14206,3.0963382737576284,15.75,2.0317460317460316,0.056417469120988335,0.006191135454508395,0.3043781945200443,102.39926711262603,0.24989972899999202,1.0299330219999945
cat/test/T74.obj,16,252,14206,3.104458041958042,15.75,2.0317460317460316,0.054853633199543436,0.005658783919396693,0.24649856034114417,87.48919486406604,0.05252861200000325,1.2969513320000061
centaur/test/T156.obj,16,252,14255,3.1233567046450483,15.75,2.0317460317460316,0.06118101239379209,0.0069662542833937545,0.27805253058337065,87.36891988469245,0.21532518300000447,0.9600892340000087
centaur/test/T392.obj,16,252,14238,3.1033129904097647,15.75,2.0317460317460316,0.05967833182634963,0.006727184911836334,0.23694786962681777,89.30159945145314,0.09207299199999852,0.6241272879999968
centaur/test/T565.obj,16,252,14228,3.109265734265734,15.75,2.0317460317460316,0.05586375377998936,0.00634495757201158,0.31885896444831296,89.44633309769729,0.0694908440000006,0.6387628810000052
centaur/test/T576.obj,16,252,14253,3.1394273127753305,15.75,2.0317460317460316,0.06038251957697456,0.007475120761801538,0.2844904208698189,86.17644756134911,0.17358552700000018,0.6449220330000003
dino_ske/test/T116.obj,16,252,14246,3.105056669572799,15.75,2.0317460317460316,0.0649924314518902,0.007802680873169891,0.35253701858728187,91.97682083826837,0.1803745480000032,0.8302633619999966
dino_ske/test/T434.obj,16,252,14235,3.1026591107236268,15.75,2.0317460317460316,0.041350048272391735,0.00400930539101583,0.26209985681042586,88.05196014356244,0.15772463599999753,0.6348649050000006
dino_ske/test/T554.obj,16,252,14234,3.1024411508282475,15.75,2.0317460317460316,0.05654985162878701,0.006584410954346321,0.3197072069740472,88.24127040109667,0.044697459000005324,0.8393870759999942
dino_ske/test/T598.obj,16,252,14204,3.112182296231376,15.75,2.0317460317460316,0.05498184333312563,0.006066383899921719,0.28344284898938393,88.32727487579118,0.08644488400000228,0.6027067010000025
dinosaur/test/T12.obj,16,252,14229,3.109484265734266,15.75,2.0317460317460316,0.04516309516048796,0.004408892197859562,0.249395173728148,81.69922914719372,0.06444252400000039,0.7788733120000018
dinosaur/test/T361.obj,16,252,14230,3.1178790534618757,15.75,2.0317460317460316,0.0445147547697127,0.004509142956508852,0.2828119203071305,96.16859373368308,0.07725899899999433,0.7256095770000002
dinosaur/test/T557.obj,16,252,14215,3.114592462751972,15.75,2.0317460317460316,0.05102217519485405,0.004732039433575296,0.24528451614026733,87.18650045632049,0.046980124000000956,0.5854505479999972
dinosaur/test/T595.obj,16,252,14239,3.103530950305144,15.75,2.0317460317460316,0.06530711140017328,0.008009282048622066,0.2468681516108708,89.223954308578,0.12279258399999549,1.1708510349999983
dog1/test/T125.obj,16,252,14218,3.0989537925021797,15.75,2.0317460317460316,0.06815447757909562,0.009018908333460203,0.37703186383048803,86.88498142779407,0.08875822899999264,0.7543129270000009
dog1/test/T354.obj,16,252,14219,3.1072989510489513,15.75,2.0317460317460316,0.055059247948495364,0.0056398796278746485,0.21722415238498957,90.22386862626891,0.043180058999993776,1.1458742789999974
dog1/test/T436.obj,16,252,14227,3.109047202797203,15.75,2.0317460317460316,0.060001549260096286,0.006969587949017971,0.31131578797104237,91.24653811232594,0.06324140499999942,0.8993807340000046
dog1/test/T476.obj,16,252,14224,3.100261551874455,15.75,2.0317460317460316,0.05084546572816041,0.0049092157802438675,0.2270445980021724,92.93384716937146,0.20610184399998843,0.9683468220000009
dog2/test/T178.obj,16,252,14226,3.100697471665214,15.75,2.0317460317460316,0.060191313515963546,0.006800115547026109,0.37898223983344437,84.93287087753257,0.10427481600000021,0.7176963670000021
dog2/test/T459.obj,16,252,14230,3.1015693112467306,15.75,2.0317460317460316,0.053705186510895904,0.005488229601260282,0.2680032300031231,92.35428701571328,0.047197909000004756,0.6633587499999862
dog2/test/T504.obj,16,252,14249,3.1057105492589363,15.75,2.0317460317460316,0.06170439199918487,0.00768172572148979,0.3819626425117918,80.85590922372408,0.044631043999999065,0.4816316869999895
dog2/test/T582.obj,16,252,14240,3.1200701139351446,15.75,2.0317460317460316,0.05048209673930793,0.005722149188132354,0.31809757931660443,86.64354786049452,0.06107136800000035,0.9682629879999922
flamingo/test/T131.obj,16,252,14221,3.0996076721883172,15.75,2.0317460317460316,0.04980726799235695,0.005023490481503821,0.2510577946040559,107.39662806224973,0.20300875199998814,0.9938223130000097
flamingo/test/T389.obj,16,252,14207,3.1046765734265733,15.75,2.0317460317460316,0.048283241515191394,0.004359450420828438,0.23357811207255602,89.21872675307046,0.130277262000007,1.1207476240000034
flamingo/test/T578.obj,16,252,14229,3.109484265734266,15.75,2.0317460317460316,0.06458367429139102,0.007783341511764708,0.3058151212392288,86.70692119997886,0.095322510999992,0.9035176419999971
flamingo/test/T587.obj,16,252,14235,3.1107954545454546,15.75,2.0317460317460316,0.07445722314845128,0.00930888554710835,0.3325934404932285,88.86222756430763,0.12561915499999543,0.9122534470000119
glasses/test/T102.obj,16,252,14263,3.108761987794246,15.75,2.0317460317460316,0.1429964010409744,0.026403785263962608,0.36302966635001477,91.9793762773921,0.08041118400001324,0.8965363310000072
glasses/test/T43.obj,16,252,14225,3.10861013986014,15.75,2.0317460317460316,0.12423763080555981,0.02477202287153525,0.5276647404320113,91.12223424165917,0.07689879699999835,0.5775053570000068
glasses/test/T506.obj,16,252,14230,3.1015693112467306,15.75,2.0317460317460316,0.09024886623883513,0.009705027220627077,0.24280921296983773,105.21609846219263,0.145141737000003,0.5870429160000015
glasses/test/T530.obj,16,252,14163,3.0950611888111887,15.75,2.0317460317460316,0.07731091258229127,0.01186987880829826,0.3563110202295196,86.21325487738115,0.0516314550000061,0.43972546900000964
gorilla/test/T105.obj,16,252,14264,3.108979947689625,15.75,2.0317460317460316,0.04972038255071154,0.005162310675882884,0.30165633554425997,92.43465976950849,0.060231576000006726,0.9295889720000048
gorilla/test/T4.obj,16,252,14247,3.1052746294681777,15.75,2.0317460317460316,0.06103433342120772,0.0065374597591224895,0.24291225533560795,93.02499396254345,0.04563361299999258,0.6791162720000017
gorilla/test/T471.obj,16,252,14233,3.102223190932868,15.75,2.0317460317460316,0.04373753617748605,0.004089305241572324,0.2656377440134172,89.09995596839428,0.055762348000001793,0.74768306
gorilla/test/T478.obj,16,252,14244,3.10462074978204,15.75,2.0317460317460316,0.04985257129095837,0.00492829859230852,0.2786613606588516,89.74865473792329,0.06633316699999625,0.6537006820000073
hand/test/T150.obj,16,252,14196,3.102272727272727,15.75,2.0317460317460316,0.06948534304906911,0.00888442106973225,0.35162212679255633,96.55168225224483,0.08008163299999183,0.7962048360000011
hand/test/T390.obj,16,252,14197,3.0943766346992154,15.75,2.0317460317460316,0.05504639477704082,0.005777810745690275,0.31539507852879856,84.96951582372245,0.0731554970000019,0.9145197689999947
hand/test/T512.obj,16,252,14212,3.0976460331299043,15.75,2.0317460317460316,0.047704547810441644,0.00485476226395285,0.25814019201162935,94.87767951846699,0.046886424999996734,0.6624668840000112
hand/test/T572.obj,16,252,14194,3.0937227550130775,15.75,2.0317460317460316,0.05849050860475369,0.006192007558579311,0.3124922660700134,88.20093923213369,0.15830675499999813,0.6922064680000091
horse/test/T117.obj,16,252,14226,3.125219683655536,15.75,2.0317460317460316,0.048389805371562664,0.005283557666846014,0.27134563333331224,83.52435264051748,0.07260057400000619,0.6917844879999961
horse/test/T343.obj,16,252,14234,3.1024411508282475,15.75,2.0317460317460316,0.05245249952808431,0.005990355064595653,0.3721744095347943,96.17017005095693,0.11532849799999667,0.7776533310000104
horse/test/T454.obj,16,252,14247,3.113417832167832,15.75,2.0317460317460316,0.059644734175811946,0.0063314869789500156,0.23674962889799372,93.68082828785941,0.0678950570000012,0.7436904040000059
horse/test/T529.obj,16,252,14235,3.11897458369851,15.75,2.0317460317460316,0.0563716237768955,0.006538338344457635,0.30410605581543115,91.02462453052559,0.04310843199999681,1.4413750030000045
lamp/test/T113.obj,16,252,14228,3.109265734265734,15.75,2.0317460317460316,0.06009967197779853,0.00726503197391894,0.3050241030199159,91.79905907241032,0.18747991099999695,0.967862463000003
lamp/test/T237.obj,16,252,14160,3.086312118570183,15.75,2.0317460317460316,0.046128124434009356,0.004604560699008485,0.3187807017189574,87.86255009593552,0.11880471899999634,1.1541261010000028
lamp/test/T427.obj,16,252,14222,3.0998256320836965,15.75,2.0317460317460316,0.0680279728945605,0.008688587743697795,0.30371630044398107,87.28722593725168,0.12490769600000817,0.7782523850000018
lamp/test/T63.obj,16,252,14249,3.113854895104895,15.75,2.0317460317460316,0.0704443690293224,0.008665624020075135,0.2701757044733008,89.2993719915127,0.07387052099998925,1.1440675639999967
laptop/test/T134.obj,16,252,14270,3.118444055944056,15.75,2.0317460317460316,0.03147561376998255,0.002613123979694566,0.2514392275664533,87.36299387271774,0.10616634600000907,0.6986127040000127
laptop/test/T313.obj,16,252,14185,3.0917611159546645,15.75,2.0317460317460316,0.03759007414259295,0.004179500199536337,0.3311861847582445,84.6327465483938,0.07276188499999137,0.8065777679999968
laptop/test/T537.obj,16,252,14209,3.1051136363636362,15.75,2.0317460317460316,0.054901092207737756,0.006081087767987839,0.3385956401408321,91.57114111342719,0.0551660910000038,0.5893171600000073
laptop/test/T568.obj,16,252,14239,3.103530950305144,15.75,2.0317460317460316,0.0510413767765585,0.005618615890382064,0.3373524587802241,91.85245435818543,0.12350128999999299,0.9913650089999919
man/test/T21.obj,16,252,14229,3.109484265734266,15.75,2.0317460317460316,0.04518088264030752,0.004132502260167123,0.23513930210425182,80.71591333274368,0.10885789199998896,1.1073507529999915
man/test/T404.obj,16,252,14239,3.1116695804195804,15.75,2.0317460317460316,0.05078915812870696,0.004798423313129359,0.21937033975107306,89.62303653536827,0.11162493099999438,0.993485500999995
man/test/T519.obj,16,252,14257,3.1156031468531467,15.75,2.0317460317460316,0.07913882878972023,0.011084181065440105,0.3750970145480252,81.52016737207374,0.14064623600000914,1.0497020379999924
man/test/T542.obj,16,252,14224,3.1083916083916083,15.75,2.0317460317460316,0.044746344565284916,0.004319402116105092,0.28640325017112633,87.20803716380226,0.10663354599999764,1.1018831599999999
myScissor/test/T110.obj,16,252,14215,3.114592462751972,15.75,2.0317460317460316,0.0374793828747222,0.004058977583684854,0.40048348994038263,99.02156939127566,0.13164180299999373,0.8108492079999934
myScissor/test/T282.obj,16,252,14236,3.111013986013986,15.75,2.0317460317460316,0.038112468088223383,0.0037933169228938387,0.3973704227309069,95.68308256213663,0.1961340579999984,0.5981103969999992
myScissor/test/T470.obj,16,252,14233,3.1267574692442883,15.75,2.0317460317460316,0.03793901974688043,0.004083970612415196,0.4050026221119943,95.84739781427794,0.0494920259999958,0.9214952160000109
myScissor/test/T543.obj,16,252,14240,3.103748910200523,15.75,2.0317460317460316,0.032177984568126185,0.0024575989367558782,0.2135592885169621,99.92827703220013,0.13249764899998695,0.695567595
octopus/test/T10.obj,16,252,14207,3.1128396143733568,15.75,2.0317460317460316,0.05423358779881369,0.005505165012461183,0.2392557243774883,87.46805773056164,0.21992924699999605,1.161009191000005
octopus/test/T263.obj,16,252,14213,3.097863993025283,15.75,2.0317460317460316,0.07254739173567792,0.009599143279712804,0.3111117378485252,92.47039424727319,0.16879373000000442,1.2368373999999989
octopus/test/T380.obj,16,252,14238,3.1033129904097647,15.75,2.0317460317460316,0.05977806754222122,0.005975896634947493,0.2099739577932579,82.83561984061805,0.051885207999987415,1.2519863169999894
octopus/test/T562.obj,16,252,14184,3.107800175284838,15.75,2.0317460317460316,0.052745059003356645,0.005678744549213433,0.26161593649627307,94.24599476848533,0.2173006729999969,0.6387371270000131
pliers/test/T107.obj,16,252,14226,3.1088286713286712,15.75,2.0317460317460316,0.06271612083808326,0.009942623677114664,0.5047125120394306,92.49641032573908,0.10664081400000214,0.798539128999991
pliers/test/T366.obj,16,252,14230,3.1015693112467306,15.75,2.0317460317460316,0.042864644206807224,0.0043613749611106385,0.3010527792012723,86.17760356315011,0.06642594900000631,0.47681804300000863
pliers/test/T505.obj,16,252,14229,3.109484265734266,15.75,2.0317460317460316,0.04717736233864795,0.004837197532957377,0.35824322596133334,105.80393648208154,0.06857137500000476,0.5389786539999903
pliers/test/T531.obj,16,252,14210,3.0972101133391456,15.75,2.0317460317460316,0.0694892488185849,0.009461138573061075,0.38483854859535055,94.11478477488433,0.06697559599999181,0.670138589000004
rabbit/test/T119.obj,16,252,14238,3.1033129904097647,15.75,2.0317460317460316,0.05882964575478317,0.006707139779224231,0.31672894068542795,101.26369717184389,0.21401383299999566,0.941788619999997
rabbit/test/T382.obj,16,252,14237,3.1030950305143854,15.75,2.0317460317460316,0.05982160033645555,0.006736894247079229,0.26906048389652243,87.16924308544866,0.17821885200000054,1.025244040000004
rabbit/test/T541.obj,16,252,14196,3.1104294478527605,15.75,2.0317460317460316,0.05457489756645096,0.00580756732648533,0.243327219105938,85.63980468974938,0.09575339699999574,0.9502469159999976
rabbit/test/T73.obj,16,252,14199,3.094812554489974,15.75,2.0317460317460316,0.058709575091549504,0.006525727413448999,0.26900109650542176,85.45417941154969,0.2222503369999913,0.9885396969999931
santa/test/T114.obj,16,252,14255,3.148189045936396,15.75,2.0317460317460316,0.055438850674965866,0.006465646980678769,0.2887716838237713,90.42566886857317,0.06949323799999263,0.7276882110000003
santa/test/T273.obj,16,252,14247,3.1052746294681777,15.75,2.0317460317460316,0.061077848029575915,0.007325925859861904,0.36167354339050034,88.73032582053169,0.11100685200000271,0.7917488459999902
santa/test/T435.obj,16,252,14262,3.1248904469763366,15.75,2.0317460317460316,0.05299183244234103,0.005945510126876902,0.3718020887206032,93.7351029936196,0.07573627600000066,0.4819362269999914
santa/test/T486.obj,16,252,14244,3.10462074978204,15.75,2.0317460317460316,0.05147033313158514,0.005120213161338168,0.31631872973577563,77.20655659024455,0.05911829500000465,0.5284838699999881
shark/test/T104.obj,16,252,14241,3.1121066433566433,15.75,2.0317460317460316,0.08055787682579592,0.012233445509327479,0.3199098932296578,94.74724432100545,0.19232026300001337,0.9976875130000025
shark/test/T353.obj,16,252,14268,3.126205083260298,15.75,2.0317460317460316,0.045599793444051004,0.004058902851393644,0.2328746371685012,92.13040939358056,0.1098759980000068,0.8157251519999988
shark/test/T492.obj,16,252,14238,3.1196319018404908,15.75,2.0317460317460316,0.04976607383887507,0.004322819677256045,0.22689968773800245,97.9735080310725,0.09330286399999466,1.251765830999986
shark/test/T498.obj,16,252,14242,3.1041848299912815,15.75,2.0317460317460316,0.04204481650321719,0.00346530279030009,0.22128021023545727,94.42429167025762,0.09020873800000118,0.7963561959999907
snake/test/T0.obj,16,252,14212,3.0976460331299043,15.75,2.0317460317460316,0.10020189833556872,0.016386523596422176,0.41653592778237675,90.03829983158987,0.057823975000005134,1.014728080999987
snake/test/T350.obj,16,252,14238,3.1033129904097647,15.75,2.0317460317460316,0.08430942346939341,0.014645843279052386,0.39317506456704937,89.23171168441726,0.08276885399999401,0.870169704999995
snake/test/T556.obj,16,252,14267,3.1096338273757627,15.75,2.0317460317460316,0.0876016455687712,0.014192431968071248,0.3864449200538834,82.79129134063537,0.0865162860000055,0.7748895139999945
snake/test/T561.obj,16,252,14271,3.135105448154657,15.75,2.0317460317460316,0.08695760325243596,0.012157390236724266,0.3311804628316002,90.46693051403243,0.04925061699998423,0.5649059960000216
spiders/test/T108.obj,16,252,14263,3.116914335664336,15.75,2.0317460317460316,0.07017659702692267,0.008350120763853188,0.2905533101376971,91.16289563256967,0.07851755499999058,0.9590607180000177
spiders/test/T414.obj,16,252,14249,3.1302724077328645,15.75,2.0317460317460316,0.06047109243986486,0.006815232135812624,0.32625569875223015,90.06720303977595,0.2047527480000042,0.8216065189999995
spiders/test/T535.obj,16,252,14263,3.108761987794246,15.75,2.0317460317460316,0.04962031991743436,0.004852276882089271,0.26189895221809434,97.64533973071438,0.09496071200001666,0.4207905279999977
spiders/test/T566.obj,16,252,14239,3.103530950305144,15.75,2.0317460317460316,0.04560564618945523,0.004328820487596425,0.2918586403320017,90.15447296587939,0.0812166720000107,0.7668461819999948
two_balls/test/T103.obj,16,252,14237,3.1030950305143854,15.75,2.0317460317460316,0.08638861589924512,0.01443897641789093,0.3641474020009018,89.63202659894,0.08065751600000226,1.1475766140000019
two_balls/test/T327.obj,16,252,14229,3.109484265734266,15.75,2.0317460317460316,0.060756466874398216,0.006953798494582028,0.26261142351216016,88.06515297595442,0.20412033499999893,1.0100686750000136
two_balls/test/T540.obj,16,252,14231,3.1099213286713288,15.75,2.0317460317460316,0.06310593558680516,0.007698582518475147,0.3158884557474688,76.59209138545735,0.04646644999999694,0.8486073140000201
two_balls/test/T551.obj,16,252,14239,3.103530950305144,15.75,2.0317460317460316,0.06984854055630078,0.008615377975934169,0.2996525685216419,94.21304994455194,0.09783334600001581,1.0005755219999912
woman/test/T147.obj,16,252,14215,3.114592462751972,15.75,2.0317460317460316,0.04455803210071689,0.00393544294675152,0.256174854040479,90.13059524971287,0.14943228199999226,0.6643448220000039
woman/test/T461.obj,16,252,14215,3.098299912816042,15.75,2.0317460317460316,0.035867898240774077,0.002891288355053128,0.27401265828337845,92.78038237006547,0.21446043199998144,0.7239678500000082
woman/test/T581.obj,16,252,14257,3.1074542284219704,15.75,2.0317460317460316,0.07051537162203061,0.008865740440102392,0.36588398549493906,86.61226252229889,0.12251566800000546,0.6216923670000085
woman/test/T586.obj,16,252,14204,3.09590235396687,15.75,2.0317460317460316,0.03970452969912748,0.0033349132158025053,0.21931512953123553,89.63516288662589,0.07593538199998306,0.7560638319999953
