mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
armadillo/test/T55.obj,32,252,14194,3.0511607910576095,7.875,4.063492063492063,0.1085657444175016,0.020462800029616555,0.43653494844829144,86.87808291751443,0.09117725100077223,0.8143032359948847
armadillo/test/T574.obj,32,252,14225,3.057824591573517,7.875,4.063492063492063,0.09079823064536671,0.014438138551804697,0.5272962989301657,93.61196285312354,0.10325142999499803,0.7937563820014475
bird1/test/T118.obj,32,252,14249,3.062983662940671,7.875,4.063492063492063,0.06719807516021829,0.008746886062962941,0.4193991875668797,92.53242082553805,0.1150779279996641,0.8299069330023485
bird1/test/T41.obj,32,252,14211,3.186322869955157,7.875,4.063492063492063,0.08998137381517116,0.013866838438227422,0.42448452788857743,82.21114684788341,0.09339988099964103,0.8212037359990063
bird1/test/T589.obj,32,252,14218,3.0563198624247634,7.875,4.063492063492063,0.07763574111919938,0.012151184345387065,0.4264102361679236,93.76037835225851,0.09651193200261332,0.8169634160003625
bird1/test/T66.obj,32,252,14253,3.06384350816853,7.875,4.063492063492063,0.07936099453930726,0.013775087682899215,0.4339066833322237,85.16661968320342,0.09774908300460083,0.8370374579972122
bird2/test/T100.obj,32,252,14238,3.0764909248055314,7.875,4.063492063492063,0.09254085091192024,0.01184808633789343,0.2882436113712594,79.55442228108703,0.10439323099853937,1.0353183629995328
bird2/test/T494.obj,32,252,14224,3.057609630266552,7.875,4.063492063492063,0.07328398676542582,0.008917021653377967,0.29993576641766045,97.77017220015584,0.35054881899850443,1.528246030997252
bird2/test/T559.obj,32,252,14181,3.0483662940670677,7.875,4.063492063492063,0.053889792329034014,0.0050006204483119265,0.21732676109083224,89.22781987353335,0.12826592399505898,1.2455087740017916
bird2/test/T80.obj,32,252,14237,3.0683189655172414,7.875,4.063492063492063,0.10408746209027647,0.01523993404881216,0.40686512186317747,81.92415649331579,0.08515910099959001,1.0895149459975073
camel/test/T106.obj,32,252,14217,3.162144128113879,7.875,4.063492063492063,0.1161600440567593,0.021761306779300556,0.4805623044725506,91.2530003659408,0.13413293399935355,1.3981969300002675
camel/test/T431.obj,32,252,14207,3.0697925669835784,7.875,4.063492063492063,0.10541610446243924,0.018153383927134278,0.39896504521174875,87.88826914175357,0.15083624200633494,1.1412066770062665
camel/test/T497.obj,32,252,14216,3.145132743362832,7.875,4.063492063492063,0.13945864331053845,0.030262014239025647,0.542998705116203,90.78590690258602,0.07931151500088163,1.097249323996948
camel/test/T536.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.08215530743722815,0.012226455933105672,0.3845937473823771,86.22118771237581,0.07848288200329989,0.780546301000868
cat/test/T123.obj,32,252,14203,3.0689282627484875,7.875,4.063492063492063,0.08554823393775639,0.013957294051693145,0.3730360577006617,88.30389105913984,0.09742913499940187,1.732856996000919
cat/test/T448.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.10437187763875616,0.020043978148975395,0.5128020914641842,92.00699512585413,0.16024382400064496,1.2329204600027879
cat/test/T555.obj,32,252,14206,3.0537403267411865,7.875,4.063492063492063,0.075427005718473,0.00957270177955365,0.3427611467268598,101.74097201619497,0.0866136650001863,0.9825535750060226
cat/test/T74.obj,32,252,14206,3.0616379310344826,7.875,4.063492063492063,0.10941135513565414,0.021713944750060048,0.3998599262324603,80.4206655565006,0.09687777100043604,0.8885969589973683
centaur/test/T156.obj,32,252,14255,3.080164217804667,7.875,4.063492063492063,0.07652907244560184,0.010464625079124254,0.363788037145515,88.44262302145748,0.12098746999981813,0.9280823419976514
centaur/test/T392.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.07209152150186127,0.010239527564055623,0.41379506446539516,88.42904742983143,0.07725660100550158,0.7703766039994662
centaur/test/T565.obj,32,252,14228,3.0663793103448276,7.875,4.063492063492063,0.06254108610122142,0.007377918301843263,0.3017816256465282,90.7781348589015,0.08290452600340359,0.8894731649997993
centaur/test/T576.obj,32,252,14253,3.0957862728062553,7.875,4.063492063492063,0.08215104289634521,0.012262815054953274,0.37064762572020177,97.13049430951747,0.07744430899765575,0.7847621480032103
dino_ske/test/T116.obj,32,252,14246,3.0623387790197762,7.875,4.063492063492063,0.08399140168979059,0.012777051868117117,0.41895258266687213,87.9837702133562,0.0888126510035363,1.5462471380014904
dino_ske/test/T434.obj,32,252,14235,3.059974204643164,7.875,4.063492063492063,0.07326286986982022,0.009939840597563636,0.36380333756928984,85.27815767281615,0.11559588799718767,1.081271041999571
dino_ske/test/T554.obj,32,252,14234,3.0597592433361993,7.875,4.063492063492063,0.0714602255233928,0.01140330614459353,0.4116989982511561,86.80017703124727,0.10695969800144667,1.17916542400053
dino_ske/test/T598.obj,32,252,14204,3.06914433880726,7.875,4.063492063492063,0.07479429391829764,0.010029098784644825,0.31305195228489047,95.29701158764468,0.08337710300111212,1.2726340590015752
dinosaur/test/T12.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.08250596173197462,0.01138915873166753,0.3719665345441544,95.8416390601738,0.27548409900191473,1.774869890003174
dinosaur/test/T361.obj,32,252,14230,3.07476231633535,7.875,4.063492063492063,0.0728065091960824,0.00819079992494154,0.25394644495349883,96.33608317975299,0.31820521899499,1.3309657739955583
dinosaur/test/T557.obj,32,252,14215,3.0715211754537597,7.875,4.063492063492063,0.09105004452141197,0.014075318136516263,0.3817615436888851,86.25134016856379,0.08332696900470182,1.3599514570014435
dinosaur/test/T595.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.0675394859367679,0.009290219459284526,0.3720872635048528,97.27263159489493,0.10195737799949711,1.3979191519974847
dog1/test/T125.obj,32,252,14218,3.0563198624247634,7.875,4.063492063492063,0.11000674477389649,0.021581581095361287,0.4681583078071692,90.3972703198028,0.1580928010007483,1.135208389001491
dog1/test/T354.obj,32,252,14219,3.064439655172414,7.875,4.063492063492063,0.07929636357743358,0.010029221366003972,0.36467028109488125,92.8548515295036,0.12796239199815318,1.3664477490019635
dog1/test/T436.obj,32,252,14227,3.066163793103448,7.875,4.063492063492063,0.08560076279208272,0.014184425903518353,0.39302254409249715,77.31009056555472,0.07811431500158506,1.2108283900015522
dog1/test/T476.obj,32,252,14224,3.057609630266552,7.875,4.063492063492063,0.05831048605331725,0.007101265423662677,0.32632671551156933,93.77209237446948,0.09798979399784002,1.1026305170016713
dog2/test/T178.obj,32,252,14226,3.0580395528804813,7.875,4.063492063492063,0.08340180902395064,0.014480014972061882,0.5341156766820203,93.87235441934686,0.16875258499931078,0.960964662997867
dog2/test/T459.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.07620503295309701,0.01006242414403706,0.2969639073117927,90.90690918143595,0.08825113099737791,0.8654479260003427
dog2/test/T504.obj,32,252,14249,3.062983662940671,7.875,4.063492063492063,0.1081532978742687,0.020442141418687963,0.512154997082194,88.98440596916174,0.08422151600098005,1.5390104620018974
dog2/test/T582.obj,32,252,14240,3.076923076923077,7.875,4.063492063492063,0.09869630047435715,0.017736995144505267,0.44791320451010325,89.34923079471378,0.07451949800451985,1.006196030000865
flamingo/test/T131.obj,32,252,14221,3.056964746345658,7.875,4.063492063492063,0.09779103203954767,0.01575619358306724,0.444923778598553,100.69416047513923,0.15436527899873909,1.6463323600037256
flamingo/test/T389.obj,32,252,14207,3.061853448275862,7.875,4.063492063492063,0.07780391111519472,0.010499221237518532,0.41381903018354327,89.4994376524185,0.08150590599689167,1.0673472470007255
flamingo/test/T578.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.1120051055066644,0.021781509498611976,0.5852181735035777,87.70094404132679,0.1486251890019048,0.8059707520005759
flamingo/test/T587.obj,32,252,14235,3.0678879310344827,7.875,4.063492063492063,0.07018865352552466,0.008480830391563728,0.42193716383835966,83.54314613514629,0.075617886002874,1.1799323159939377
glasses/test/T102.obj,32,252,14263,3.065993121238177,7.875,4.063492063492063,0.11944566529505654,0.022988565972552208,0.43319922124338617,89.85787052180558,0.14891831400018418,1.1987728680032887
glasses/test/T43.obj,32,252,14225,3.0657327586206895,7.875,4.063492063492063,0.10963017509207326,0.019391947805922898,0.5463315779360428,88.32112514495265,0.18584476599789923,1.3228645490016788
glasses/test/T506.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.1179606997471934,0.01605115428464895,0.3238947792967554,97.29504242060173,0.09005896499729715,1.1319556130038109
glasses/test/T530.obj,32,252,14163,3.0523706896551723,7.875,4.063492063492063,0.11201869419605633,0.018792944324149092,0.35437116140618713,90.5693738835713,0.08156376300030388,0.9291821660008281
gorilla/test/T105.obj,32,252,14264,3.066208082545142,7.875,4.063492063492063,0.07636429823986739,0.01093458001763194,0.40069944676353186,85.06161620924775,0.08482629600621294,1.3034724370008917
gorilla/test/T4.obj,32,252,14247,3.062553740326741,7.875,4.063492063492063,0.08183948353845577,0.01192689565651086,0.38114896964390255,90.88618121366707,0.08182376399781788,1.0253024499979801
gorilla/test/T471.obj,32,252,14233,3.059544282029235,7.875,4.063492063492063,0.07519505896051826,0.01100694841729917,0.453054561019212,97.83631406648183,0.0862234950036509,0.8405334220005898
gorilla/test/T478.obj,32,252,14244,3.061908856405847,7.875,4.063492063492063,0.14895635634914606,0.03141223857068978,0.5169731281938575,90.63092424263252,0.1433728260017233,1.0866929550029454
hand/test/T150.obj,32,252,14196,3.05948275862069,7.875,4.063492063492063,0.10205055011039452,0.01862260022191582,0.4226596702937409,89.29569683983397,0.07711640799971065,1.1926105940001435
hand/test/T390.obj,32,252,14197,3.051805674978504,7.875,4.063492063492063,0.09123295369313202,0.014088723701051586,0.37933630350659925,86.22983839761137,0.08088335699721938,0.853200106001168
hand/test/T512.obj,32,252,14212,3.055030094582975,7.875,4.063492063492063,0.07444934391089274,0.009892320843950407,0.3718561952224096,94.32669385930173,0.07524800499959383,0.8227254629964591
hand/test/T572.obj,32,252,14194,3.0511607910576095,7.875,4.063492063492063,0.09902864042098089,0.01727178452082729,0.41716488684310193,89.53349141453816,0.07769300699874293,1.0199997360032285
horse/test/T117.obj,32,252,14226,3.081889081455806,7.875,4.063492063492063,0.09657934689329631,0.015350285318484518,0.41713093817880803,90.58468110111671,0.10613167799601797,1.0350218309977208
horse/test/T343.obj,32,252,14234,3.0597592433361993,7.875,4.063492063492063,0.08868019977725743,0.014680998269258342,0.40056321054995925,98.59016898170918,0.12110647899680771,1.5978886099983356
horse/test/T454.obj,32,252,14247,3.0704741379310345,7.875,4.063492063492063,0.08024803684732759,0.010430695868538849,0.395393434065161,99.9750177056464,0.07406115299818339,1.45957445899694
horse/test/T529.obj,32,252,14235,3.0758426966292136,7.875,4.063492063492063,0.082366776231448,0.012184608139336282,0.3846120059439848,86.05612003796202,0.08034472500003176,1.3689133360021515
lamp/test/T113.obj,32,252,14228,3.0663793103448276,7.875,4.063492063492063,0.09564003066767537,0.017777387592009464,0.4264693652211139,89.91551948933954,0.0907402069933596,0.9814904739978374
lamp/test/T237.obj,32,252,14160,3.0438521066208084,7.875,4.063492063492063,0.09019312089372664,0.014147981879868248,0.3974023899444679,87.9630119972694,0.10946782899554819,1.393946327996673
lamp/test/T427.obj,32,252,14222,3.0571797076526224,7.875,4.063492063492063,0.11299983755804059,0.01943133299320474,0.4403689072558889,87.12564597584698,0.08602133000385948,0.7694031239952892
lamp/test/T63.obj,32,252,14249,3.0709051724137932,7.875,4.063492063492063,0.08022250051338956,0.013657933863237706,0.3796008498887367,88.61923763055252,0.07101079599669902,1.3976020229965798
laptop/test/T134.obj,32,252,14270,3.0754310344827585,7.875,4.063492063492063,0.08552046386410442,0.014544438906290636,0.40702656518432767,88.82998610835459,0.0717567899991991,0.7484673279977869
laptop/test/T313.obj,32,252,14185,3.0492261392949267,7.875,4.063492063492063,0.14297585516824457,0.03193662867016957,0.4171996324193926,89.16934078443057,0.08184074200107716,1.1013553689990658
laptop/test/T537.obj,32,252,14209,3.0622844827586206,7.875,4.063492063492063,0.07697756473226144,0.012194022708106657,0.4244842917199024,85.37123951748,0.10117596100462833,1.334902984999644
laptop/test/T568.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.08630060987279736,0.015950276057642362,0.4356527491187335,89.27898314580511,0.12926214500475908,1.2728157450037543
man/test/T21.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.11051328233745115,0.01641517891129505,0.3940260617201077,86.9224696093847,0.10267761299473932,1.1201013590034563
man/test/T404.obj,32,252,14239,3.06875,7.875,4.063492063492063,0.07477166624884504,0.00872005098635437,0.2706528151095209,87.58197684900827,0.07636951399763348,1.2707086779992096
man/test/T519.obj,32,252,14257,3.0726293103448277,7.875,4.063492063492063,0.1174309063833992,0.022386568397320932,0.47243353146003486,95.57321040116459,0.0953449320004438,0.8053251119999913
man/test/T542.obj,32,252,14224,3.06551724137931,7.875,4.063492063492063,0.06908152559090072,0.008599400199439925,0.3544295931113098,86.87051023840141,0.1426287299982505,1.3186746930005029
myScissor/test/T110.obj,32,252,14215,3.0715211754537597,7.875,4.063492063492063,0.12902069043450431,0.019480118903397802,0.4271947670901645,82.16590387322239,0.16481377199670533,1.2328767810031422
myScissor/test/T282.obj,32,252,14236,3.068103448275862,7.875,4.063492063492063,0.1147245684524148,0.015290919240546288,0.36270291657969134,90.1589804269392,0.13299631499830866,1.1529359960040892
myScissor/test/T470.obj,32,252,14233,3.0834055459272096,7.875,4.063492063492063,0.11343197933667962,0.015403203959396695,0.42423306024276547,88.6647033791684,0.0779026829986833,1.473782166998717
myScissor/test/T543.obj,32,252,14240,3.061049011177988,7.875,4.063492063492063,0.12148576894314442,0.016125596102707557,0.3165910556439358,89.63366013685524,0.2538581890039495,0.9988333900037105
octopus/test/T10.obj,32,252,14207,3.0697925669835784,7.875,4.063492063492063,0.08809801558938393,0.013766602015773729,0.4025993256674895,89.53303364172433,0.08114960500097368,0.9851804520003498
octopus/test/T263.obj,32,252,14213,3.05524505588994,7.875,4.063492063492063,0.09771497231509822,0.016991577093435104,0.4921561047123759,82.91400106793144,0.07703700599813601,1.0050073109960067
octopus/test/T380.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.07746282077327782,0.010798478981964468,0.3361337740768074,88.45107953567893,0.11785070000041742,0.9861553320006351
octopus/test/T562.obj,32,252,14184,3.064822817631806,7.875,4.063492063492063,0.07352387640092538,0.009921727368698147,0.3535582921608086,88.7296488887952,0.0816135370041593,1.1717171179989236
pliers/test/T107.obj,32,252,14226,3.065948275862069,7.875,4.063492063492063,0.11791285108875506,0.018687664498954787,0.4607855227205849,94.73826580205798,0.07352690099651227,1.1352738950008643
pliers/test/T366.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.11623424701431526,0.01834015425084929,0.4256557923477469,78.8644876978226,0.08181057199544739,1.1106554840007448
pliers/test/T505.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.09733367909271867,0.014263154110923073,0.4357410751473862,83.83476812684029,0.07841180999821518,1.0379372690003947
pliers/test/T531.obj,32,252,14210,3.0546001719690454,7.875,4.063492063492063,0.11053743334407347,0.015976688666959494,0.3892266696793863,89.03645414322929,0.0912666719959816,1.7205762049998157
rabbit/test/T119.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.0859699346004067,0.012614560977741732,0.4202980450385098,97.61672198267922,0.1076333929959219,2.3391548830040847
rabbit/test/T382.obj,32,252,14237,3.060404127257094,7.875,4.063492063492063,0.10610324793584938,0.01916888245541102,0.4741112706604019,95.18000375741416,0.13459459200385027,2.163133239999297
rabbit/test/T541.obj,32,252,14196,3.067415730337079,7.875,4.063492063492063,0.08792255378833103,0.014039880199194402,0.37706097159421526,96.31793853661776,0.0787333340049372,1.5388790910001262
rabbit/test/T73.obj,32,252,14199,3.0522355975924333,7.875,4.063492063492063,0.08214710394511109,0.011805038020458824,0.3554815805274443,88.9781344257484,0.0815610680001555,1.5872025089993258
santa/test/T114.obj,32,252,14255,3.1043118466898956,7.875,4.063492063492063,0.08412361184677003,0.012877196856614422,0.426272527592691,95.35466114324976,0.08739882899681106,1.4635102979955263
santa/test/T273.obj,32,252,14247,3.062553740326741,7.875,4.063492063492063,0.07027285064026845,0.010678113120438218,0.38565338663192095,90.10297071990155,0.12718248800229048,1.807718563999515
santa/test/T435.obj,32,252,14262,3.0816767502160762,7.875,4.063492063492063,0.08088668102364545,0.011278788163887282,0.3650332653388883,91.92143589505183,0.07689408599981107,1.3759860380014288
santa/test/T486.obj,32,252,14244,3.061908856405847,7.875,4.063492063492063,0.07895442539803245,0.01111869437917166,0.45284563433826425,83.17493779515664,0.07635170900175581,0.7966116050010896
shark/test/T104.obj,32,252,14241,3.069181034482759,7.875,4.063492063492063,0.09476883473695082,0.014789364725934043,0.3763161430564257,90.966239956608,0.10901665900018997,1.5297923410034855
shark/test/T353.obj,32,252,14268,3.0829732065687123,7.875,4.063492063492063,0.06923361283206245,0.008099262924458764,0.37573981435065934,73.35322973130712,0.10239825100143207,0.931666121003218
shark/test/T492.obj,32,252,14238,3.0764909248055314,7.875,4.063492063492063,0.09461670816699547,0.014866578097080425,0.48173480562007603,93.93752346586548,0.13832105000619777,1.2762999859987758
shark/test/T498.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.08294085027820097,0.010622739379417157,0.3561898510460876,99.9876203377541,0.1657168419988011,1.2123588809990906
snake/test/T0.obj,32,252,14212,3.055030094582975,7.875,4.063492063492063,0.13979439229491086,0.02656484379819895,0.45401547468796416,88.26852360847765,0.12214457100344589,1.334758906996285
snake/test/T350.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.14351306579833167,0.031950152911797626,0.4574308097961189,87.16571275302607,0.07474295800057007,0.9106109900021693
snake/test/T556.obj,32,252,14267,3.066852966466036,7.875,4.063492063492063,0.13581194007542577,0.029659952462310457,0.4846970016172962,82.11747890226067,0.08930933699593879,1.368686970003182
snake/test/T561.obj,32,252,14271,3.091637781629116,7.875,4.063492063492063,0.14093462048494942,0.02620529434892792,0.5092863347107346,92.07906994844296,0.09793236499535851,1.6403015410032822
spiders/test/T108.obj,32,252,14263,3.0739224137931034,7.875,4.063492063492063,0.11262217190506842,0.02102167426109891,0.4647821803669863,86.28949330368309,0.1357999559986638,1.3257206979978946
spiders/test/T414.obj,32,252,14249,3.0868717504332754,7.875,4.063492063492063,0.10892739401826354,0.020907784834507566,0.3957032434411188,86.22435217535327,0.1604215980041772,1.3565744739971706
spiders/test/T535.obj,32,252,14263,3.065993121238177,7.875,4.063492063492063,0.09214649171668704,0.013438236010827342,0.3789016639735898,91.75168557305642,0.0770207899986417,1.3070257040017168
spiders/test/T566.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.08963617828026318,0.013658683042070442,0.4648869083775734,93.97034479159731,0.1497535529997549,1.2600517280006898
two_balls/test/T103.obj,32,252,14237,3.060404127257094,7.875,4.063492063492063,0.11590906904617324,0.021465881043520683,0.43112838461816666,93.52149758584055,0.09702375099732308,1.6508112169976812
two_balls/test/T327.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.0806516909935607,0.01227233963022474,0.3844724896251878,94.66629510672283,0.07552716899954248,0.7464434080029605
two_balls/test/T540.obj,32,252,14231,3.0670258620689657,7.875,4.063492063492063,0.14178365887357397,0.029618206298970093,0.5108075446616398,80.9253374466455,0.09796889100107364,1.5476920200017048
two_balls/test/T551.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.13718233035405178,0.029355149098334164,0.5012572692424675,86.29661547342761,0.07650420899881283,0.753801263999776
woman/test/T147.obj,32,252,14215,3.0715211754537597,7.875,4.063492063492063,0.09368286222393692,0.013384642286515586,0.379997702298945,88.38279479914775,0.17259564800042426,1.5434930389965302
woman/test/T461.obj,32,252,14215,3.0556749785038693,7.875,4.063492063492063,0.07859985687560594,0.010195782190815392,0.3617695025841635,86.45174939269029,0.08188920999964466,0.7178520309971645
woman/test/T581.obj,32,252,14257,3.0647033533963888,7.875,4.063492063492063,0.07477126644701118,0.011278824570128982,0.4041543549478962,91.60279169293943,0.0726821439966443,0.9189274689997546
woman/test/T586.obj,32,252,14204,3.053310404127257,7.875,4.063492063492063,0.0706298320237595,0.009246546436893132,0.3956282824256831,90.46995339540396,0.07325022599980002,1.2581027049964177
