mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
cat/test/T74.obj,64,252,14206,2.979446308724832,3.9375,8.126984126984127,0.16738427046519005,0.0569755183321351,0.7994527225503407,91.93764733598506,0.17693560699990485,1.0627262339985464
centaur/test/T156.obj,64,252,14255,2.9972666105971406,3.9375,8.126984126984127,0.17331805652367854,0.05225424859701354,0.8069358318543834,93.21574703447047,0.07412364500487456,1.0916162360008457
centaur/test/T392.obj,64,252,14238,2.978661087866109,3.9375,8.126984126984127,0.16200126910895235,0.041893685756907204,0.7220669358184792,95.63976586105694,0.11402718300087145,1.300333926003077
centaur/test/T565.obj,64,252,14228,2.984060402684564,3.9375,8.126984126984127,0.16783345139461775,0.046926658482330304,0.731589290801895,94.27177916034304,0.07747630899393698,1.002292914003192
centaur/test/T576.obj,64,252,14253,3.0120456466610315,3.9375,8.126984126984127,0.22674139341810884,0.08086019470084738,0.8325922078683574,95.67190397939314,0.07987185299862176,1.3326661069950205
dino_ske/test/T116.obj,64,252,14246,2.9803347280334727,3.9375,8.126984126984127,0.1664434508666369,0.04452498796510984,0.7453665497902643,89.78197702807034,0.0954601079938584,1.697886091998953
dino_ske/test/T434.obj,64,252,14235,2.978033472803347,3.9375,8.126984126984127,0.18004540893178528,0.05201274732651866,0.7060222272814902,91.21272832427786,0.09121541800413979,0.907338709999749
dino_ske/test/T554.obj,64,252,14234,2.977824267782427,3.9375,8.126984126984127,0.17578460336904964,0.06119991803384607,0.7294890604280366,92.04029715266651,0.11193188299512258,0.8782699160001357
dino_ske/test/T598.obj,64,252,14204,2.986543313708999,3.9375,8.126984126984127,0.14009351414516388,0.03659767729738749,0.7365612251086339,89.4715807206635,0.1086682480017771,1.0319078259999515
dinosaur/test/T12.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.2007810643503679,0.07165004861100362,0.7421793889250642,88.46280851434608,0.11123662599857198,1.1968127020008978
dinosaur/test/T361.obj,64,252,14230,2.992010092514718,3.9375,8.126984126984127,0.15936476153841073,0.037245825231747964,0.6346804342298481,92.90357655845459,0.09447401400393574,1.3440981700041448
dinosaur/test/T557.obj,64,252,14215,2.988856181665265,3.9375,8.126984126984127,0.18707567754663024,0.06525291836209851,0.8774516834518281,91.77514400880852,0.09834418999525951,1.1589241459951154
dinosaur/test/T595.obj,64,252,14239,2.9788702928870294,3.9375,8.126984126984127,0.182609000136969,0.05848128559974307,0.7640364426256347,94.95699604931082,0.10579550200054655,0.8924138039947138
dog1/test/T125.obj,64,252,14218,2.974476987447699,3.9375,8.126984126984127,0.16432306734428637,0.04881801512044361,0.7873377785681399,93.73626270086487,0.08456126400415087,0.8751476640027249
dog1/test/T354.obj,64,252,14219,2.9821728187919465,3.9375,8.126984126984127,0.1834825194227283,0.05513347989151228,0.8144784592325084,92.67056628740652,0.21683866500097793,1.556901543001004
dog1/test/T436.obj,64,252,14227,2.9838506711409396,3.9375,8.126984126984127,0.17368152599006442,0.05870543527284562,0.9183905437071868,90.52442754189376,0.11881131600239314,0.9693851269985316
dog1/test/T476.obj,64,252,14224,2.975732217573222,3.9375,8.126984126984127,0.16872547907224852,0.05081806120300956,0.731170570422278,88.23043528324888,0.08253526499902364,1.2811030590019072
dog2/test/T178.obj,64,252,14226,2.9761506276150627,3.9375,8.126984126984127,0.22694749451202206,0.07770765421161466,0.8786814266079822,93.76892265359425,0.23119341900019208,1.801479581001331
dog2/test/T459.obj,64,252,14230,2.9769874476987446,3.9375,8.126984126984127,0.12509552065330562,0.029164914017464773,0.5782336510216334,93.17216047122943,0.14502020199870458,1.2553239639964886
dog2/test/T504.obj,64,252,14249,2.9809623430962344,3.9375,8.126984126984127,0.13368654215012984,0.03324660658203735,0.7052245484533173,93.25138332056304,0.11329946200567065,1.7045576060045278
dog2/test/T582.obj,64,252,14240,2.9941126997476872,3.9375,8.126984126984127,0.16293771195744305,0.048426897929941225,0.6919799629030042,95.38963390625298,0.07301399499556283,1.0479029650014127
flamingo/test/T131.obj,64,252,14221,2.97510460251046,3.9375,8.126984126984127,0.23208485554594047,0.07978291417831593,0.7364358712640512,97.7520346960761,0.2564677260015742,1.1903375490001054
flamingo/test/T389.obj,64,252,14207,2.9796560402684564,3.9375,8.126984126984127,0.22047024670541612,0.06480419758985367,0.7432332196643912,95.25858069738148,0.19318720199953532,1.169110446004197
flamingo/test/T578.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.26341998680575,0.10669567045160916,1.0214688220393184,87.1684879416922,0.08164088799821911,1.3312456920029945
flamingo/test/T587.obj,64,252,14235,2.9855285234899327,3.9375,8.126984126984127,0.17209131777822737,0.04768950939814872,0.7394242104057033,93.844156125367,0.15201737400639104,1.377206817996921
glasses/test/T102.obj,64,252,14263,2.9838912133891213,3.9375,8.126984126984127,0.2091402389853716,0.06976475845129,0.8411754391021585,89.09671074318435,0.1402031860052375,1.3064044249986182
glasses/test/T43.obj,64,252,14225,2.983431208053691,3.9375,8.126984126984127,0.24106936747932184,0.07883619409350184,0.7530502581170547,89.54828396793066,0.08127690100081963,1.1150238179980079
glasses/test/T506.obj,64,252,14230,2.9769874476987446,3.9375,8.126984126984127,0.22640994678390142,0.06764882258247804,0.6263792639169745,93.36219130066046,0.11415932600357337,1.3408260849973885
glasses/test/T530.obj,64,252,14163,2.970427852348993,3.9375,8.126984126984127,0.2607044860052448,0.09387406416573507,0.7679360390938764,89.30166556106983,0.09986456699698465,1.0152008859950001
gorilla/test/T105.obj,64,252,14264,2.984100418410042,3.9375,8.126984126984127,0.18065895827118153,0.055065220750896086,0.8114151478945254,93.55966853055492,0.2890100539952982,0.9479729630038491
gorilla/test/T4.obj,64,252,14247,2.9805439330543932,3.9375,8.126984126984127,0.13407676188051249,0.03599601102059604,0.695364659373105,92.92652011036776,0.07614656299847411,0.940187143998628
gorilla/test/T471.obj,64,252,14233,2.9776150627615063,3.9375,8.126984126984127,0.16941656861273133,0.04516137859464772,0.6329422746817616,95.01191048745113,0.12045774100261042,0.9773660479986575
gorilla/test/T478.obj,64,252,14244,2.979916317991632,3.9375,8.126984126984127,0.16987390847865946,0.04930678464989472,0.7503569409901625,87.56691500881571,0.13218826700176578,0.8796921340035624
hand/test/T150.obj,64,252,14196,2.9773489932885906,3.9375,8.126984126984127,0.138008392537724,0.043926598743686304,0.8717108226777309,90.10905445802945,0.07120857099653222,0.9252608519964269
hand/test/T390.obj,64,252,14197,2.9700836820083683,3.9375,8.126984126984127,0.17337810695441358,0.058632106392570035,0.867749335353984,89.9851875744941,0.07769662200007588,0.7150891779965605
hand/test/T512.obj,64,252,14212,2.9732217573221758,3.9375,8.126984126984127,0.1668793263518587,0.054466241975571275,0.7468276414534236,86.37159209651391,0.0950343430013163,1.216979516997526
hand/test/T572.obj,64,252,14194,2.9694560669456065,3.9375,8.126984126984127,0.1557886153837405,0.04955249010739843,0.8766593047706424,86.17594658063194,0.10392533500271384,0.8418185679984163
horse/test/T117.obj,64,252,14226,2.998735244519393,3.9375,8.126984126984127,0.2103881639157964,0.07745634992058881,0.9339424936504495,90.122460681398,0.08130470600008266,0.753010070999153
horse/test/T343.obj,64,252,14234,2.977824267782427,3.9375,8.126984126984127,0.16062726734481803,0.0480783774105075,0.8194529369140139,91.25894392167761,0.09138145299948519,1.2796194779948564
horse/test/T454.obj,64,252,14247,2.9880453020134228,3.9375,8.126984126984127,0.1960223747916299,0.06809088582441086,0.8257932825310379,91.20468727665062,0.08868979800172383,1.0177573620021576
horse/test/T529.obj,64,252,14235,2.9930613961312025,3.9375,8.126984126984127,0.18973522822545652,0.06116360150687445,0.7213453336321337,91.41281349514904,0.11778321099700406,0.9426152849991922
lamp/test/T113.obj,64,252,14228,2.984060402684564,3.9375,8.126984126984127,0.15969133659237938,0.048150265809170936,0.7820765282326265,90.70719570191449,0.0741033200029051,1.1407511979996343
lamp/test/T237.obj,64,252,14160,2.9623430962343096,3.9375,8.126984126984127,0.17056468091456436,0.05299391111667193,0.6735623312107099,91.5095601256318,0.10258221500407672,1.1008469939988572
lamp/test/T427.obj,64,252,14222,2.9753138075313807,3.9375,8.126984126984127,0.14939557525648509,0.048682873474005385,0.642124099134111,87.47430148753185,0.10408822700264864,1.4507323170037125
lamp/test/T63.obj,64,252,14249,2.9884647651006713,3.9375,8.126984126984127,0.12632454019096173,0.03370094932020866,0.5910875026184453,90.00833646214141,0.07175794600334484,0.906300178001402
laptop/test/T134.obj,64,252,14270,2.9928691275167787,3.9375,8.126984126984127,0.17794107078633548,0.06193199774246917,0.987269734457844,91.70014965751184,0.08206167400203412,0.7874751160052256
laptop/test/T313.obj,64,252,14185,2.967573221757322,3.9375,8.126984126984127,0.17815813840969724,0.06255322596364021,0.8934122934340386,92.35231855229826,0.0925045680050971,0.8363025339931482
laptop/test/T537.obj,64,252,14209,2.9800755033557045,3.9375,8.126984126984127,0.18122146382497623,0.056635182762891534,0.7938340142780229,89.76130822999306,0.09022990200173808,1.1208995730048628
laptop/test/T568.obj,64,252,14239,2.9788702928870294,3.9375,8.126984126984127,0.13361404770220794,0.03857058994395266,0.7676021797343866,92.40819718189039,0.0831401690011262,1.0222774159992696
man/test/T21.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.20646261512130132,0.07114739861488345,0.8296019656751514,88.66505860252977,0.09407046799606178,1.2689567529960186
man/test/T404.obj,64,252,14239,2.9863674496644297,3.9375,8.126984126984127,0.15978420163376078,0.0376003092262797,0.6066849656362512,88.7271499425374,0.0799936900002649,0.9246953319961904
man/test/T519.obj,64,252,14257,2.9901426174496644,3.9375,8.126984126984127,0.15791969512591095,0.04179718108932991,0.7252138532597856,89.25199875308084,0.09035989899712149,1.2441609890011023
man/test/T542.obj,64,252,14224,2.9832214765100673,3.9375,8.126984126984127,0.2031041208213795,0.06925078990878139,0.8008810075313852,93.55148487640199,0.14736069399805274,1.7659048449932016
myScissor/test/T110.obj,64,252,14215,2.988856181665265,3.9375,8.126984126984127,0.28332488950380996,0.12388622999911718,0.9572449828518032,90.73509045839444,0.0841521729962551,1.4613652390034986
myScissor/test/T282.obj,64,252,14236,2.985738255033557,3.9375,8.126984126984127,0.1727459096067795,0.04277675514874431,0.7195352650657241,90.38164316686326,0.07900146199972369,1.135487538005691
myScissor/test/T470.obj,64,252,14233,3.000210792580101,3.9375,8.126984126984127,0.195161898623039,0.057348003005390016,0.8187589307743447,92.56466370443198,0.08118729600391816,1.5640280739971786
myScissor/test/T543.obj,64,252,14240,2.9790794979079496,3.9375,8.126984126984127,0.19079314981331671,0.06519947132511641,0.895715373422664,92.3239689958488,0.12664514100470114,2.0209887099990738
octopus/test/T10.obj,64,252,14207,2.9871740958788897,3.9375,8.126984126984127,0.1312310440653955,0.03293318257430437,0.6659177266258615,91.31241122048843,0.26224814200395485,1.7601923390029697
octopus/test/T263.obj,64,252,14213,2.9734309623430963,3.9375,8.126984126984127,0.16714441922089948,0.05140078935069233,0.8897228986920294,88.07548866769358,0.1112055789999431,1.5485429410036886
octopus/test/T380.obj,64,252,14238,2.978661087866109,3.9375,8.126984126984127,0.09573428668112496,0.02102471995891369,0.645850405026528,88.98209788042325,0.10585934599657776,1.0629632420022972
octopus/test/T562.obj,64,252,14184,2.9823380992430613,3.9375,8.126984126984127,0.16179141578912226,0.04666694703958795,0.7229295563646458,92.11812239612058,0.07469834099902073,1.4167925699948682
pliers/test/T107.obj,64,252,14226,2.9836409395973154,3.9375,8.126984126984127,0.272707946627297,0.11539256347965668,0.949887651563127,89.74153031686106,0.07620352399680996,0.8183350449980935
pliers/test/T366.obj,64,252,14230,2.9769874476987446,3.9375,8.126984126984127,0.2457080217476177,0.09222668355897795,0.8673488990245348,89.43277233590169,0.1012841039992054,1.3053791679994902
pliers/test/T505.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.21876875360503162,0.07024726869005093,0.8557205763378233,87.69364559788885,0.14329889800137607,1.4136097279988462
pliers/test/T531.obj,64,252,14210,2.9728033472803346,3.9375,8.126984126984127,0.202746304310349,0.06426556227948717,0.769975982970058,92.92678021293148,0.10137006800505333,1.4271407829946838
rabbit/test/T119.obj,64,252,14238,2.978661087866109,3.9375,8.126984126984127,0.166995724438602,0.04897852391849659,0.9334010423348232,90.99902326359529,0.08898001800116617,0.7813376880003489
rabbit/test/T382.obj,64,252,14237,2.9784518828451882,3.9375,8.126984126984127,0.15175116627019447,0.044607459109759266,0.7204267860489483,90.48974668324767,0.12755512099829502,2.0193866409972543
rabbit/test/T541.obj,64,252,14196,2.984861227922624,3.9375,8.126984126984127,0.12421637900187248,0.031133178015134225,0.7006696945778558,91.53844038857414,0.26388153299922124,1.2299467339980765
rabbit/test/T73.obj,64,252,14199,2.970502092050209,3.9375,8.126984126984127,0.13000557317095396,0.032484692443980626,0.6590577760566484,85.97666381980282,0.07734300400625216,1.1474602259986568
santa/test/T114.obj,64,252,14255,3.020127118644068,3.9375,8.126984126984127,0.19225656528844826,0.0668285399409411,0.8192511718851256,92.34739016620873,0.13760714499949245,1.4358306270005414
santa/test/T273.obj,64,252,14247,2.9805439330543932,3.9375,8.126984126984127,0.10800360135263688,0.025946980809955847,0.5701869714592311,93.23642426106403,0.10817155199765693,1.236972529994091
santa/test/T435.obj,64,252,14262,2.9987384356602185,3.9375,8.126984126984127,0.21276391015987153,0.07222221878787814,0.7232752638580583,86.52480531354038,0.09677051899780054,1.4510792149958434
santa/test/T486.obj,64,252,14244,2.979916317991632,3.9375,8.126984126984127,0.16788610970683815,0.048995047843324424,0.8151711900865799,87.21524833828362,0.1225858839970897,1.8391699450003216
shark/test/T104.obj,64,252,14241,2.9867869127516777,3.9375,8.126984126984127,0.17165820107544688,0.05658161778288677,0.761722983775258,85.3751367631483,0.1555365370004438,1.1196632869978203
shark/test/T353.obj,64,252,14268,3.0,3.9375,8.126984126984127,0.1728585613008011,0.04760698158838974,0.6651528253903681,86.83715070537795,0.09331240400206298,1.512601356000232
shark/test/T492.obj,64,252,14238,2.9936921783010932,3.9375,8.126984126984127,0.1612198667016421,0.04595438258516286,0.8219263613593867,98.86654511833643,0.09417142500024056,1.0609431129996665
shark/test/T498.obj,64,252,14242,2.9794979079497907,3.9375,8.126984126984127,0.16870343298106605,0.04263999078627782,0.6738253742766969,95.87156970436266,0.08355455800483469,1.5930908380032633
snake/test/T0.obj,64,252,14212,2.9732217573221758,3.9375,8.126984126984127,0.25058314976878787,0.09813469634548948,0.9219632255492632,91.84030208369614,0.1558044699995662,1.3205509950057603
snake/test/T350.obj,64,252,14238,2.978661087866109,3.9375,8.126984126984127,0.23978272196674472,0.09986365942498437,1.0809306506898662,92.07088247104252,0.1458087879946106,1.615693535997707
snake/test/T556.obj,64,252,14267,2.9847280334728032,3.9375,8.126984126984127,0.20966432798932924,0.06183286320983796,0.7441266694312457,88.98308637856591,0.2173574490007013,1.9691500070039183
snake/test/T561.obj,64,252,14271,3.008220910623946,3.9375,8.126984126984127,0.25871301081960574,0.09562362775107569,0.8679020415375404,88.81511383232572,0.26079674000357045,1.480986392001796
spiders/test/T108.obj,64,252,14263,2.9914010067114094,3.9375,8.126984126984127,0.18686561424275905,0.06371372631010708,0.759402986597619,91.82079730698925,0.09147393400053261,1.4982650930032833
spiders/test/T414.obj,64,252,14249,3.00358347386172,3.9375,8.126984126984127,0.17943564146531246,0.05667524497868447,0.7509440947635098,88.23774810561969,0.12529505899874493,0.9403555479948409
spiders/test/T535.obj,64,252,14263,2.9838912133891213,3.9375,8.126984126984127,0.21407812843990714,0.07670208843410098,0.9728106920141397,88.65936008635401,0.08103773099719547,0.8816621030055103
spiders/test/T566.obj,64,252,14239,2.9788702928870294,3.9375,8.126984126984127,0.1955205387517674,0.06590809446616779,0.8958605405906689,94.68017749299332,0.22329667500162032,1.4509688690013718
two_balls/test/T103.obj,64,252,14237,2.9784518828451882,3.9375,8.126984126984127,0.2126034955742325,0.08673010817057776,0.8787686495502557,94.12429594076133,0.1890571500043734,1.0027120479935547
two_balls/test/T327.obj,64,252,14229,2.984270134228188,3.9375,8.126984126984127,0.16565332096942093,0.04616309745742779,0.6896454650697741,85.28619116927848,0.0791227110021282,0.8648435799987055
two_balls/test/T540.obj,64,252,14231,2.984689597315436,3.9375,8.126984126984127,0.1683726276299966,0.05373533328998773,0.7225104285200259,89.98898392318702,0.09455990300193662,1.4426437629954307
two_balls/test/T551.obj,64,252,14239,2.9788702928870294,3.9375,8.126984126984127,0.26094802262834116,0.13276270119818037,0.9413829029029727,88.0498245499349,0.13526115599961486,1.3081142899973202
woman/test/T147.obj,64,252,14215,2.988856181665265,3.9375,8.126984126984127,0.15246873047401222,0.043454182515635584,0.714318171428707,87.22529796282583,0.13952454600075725,1.0915871980032534
woman/test/T461.obj,64,252,14215,2.973849372384937,3.9375,8.126984126984127,0.21217490334142483,0.07029443916717686,0.7210423665049479,93.44265255667733,0.12787078299879795,1.2276432900034706
woman/test/T581.obj,64,252,14257,2.9826359832635982,3.9375,8.126984126984127,0.18122729074021918,0.055405192039229556,0.6583606145983216,90.99020291520137,0.09676558899809606,1.3473547549947398
woman/test/T586.obj,64,252,14204,2.971548117154812,3.9375,8.126984126984127,0.18270018752221828,0.05180502709055372,0.8436306339510461,90.99039826658031,0.07528940100019099,0.8585484780051047
