mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
dog1/test/T436.obj,8,252,14227,3.1309419014084505,31.5,1.0158730158730158,0.06732972366544143,0.009578260114486828,0.42626024277918023,92.07453204949663,0.0898166639999829,0.6636786380000217
dog1/test/T476.obj,8,252,14224,3.122036874451273,31.5,1.0158730158730158,0.054992295381566955,0.006702783591864174,0.3885718487330008,89.96354897460928,0.09619401899999502,0.7429102499999942
dog2/test/T178.obj,8,252,14226,3.1224758560140473,31.5,1.0158730158730158,0.06705622724549978,0.00997390835346614,0.3975090940821834,88.82619185574345,0.04826822100000072,0.7499017369999876
dog2/test/T459.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.059013193697792954,0.007486098755172828,0.360644873932585,87.28554354155435,0.08821084400000245,0.9220708220000233
dog2/test/T504.obj,8,252,14249,3.1275241439859527,31.5,1.0158730158730158,0.04856772100775935,0.0057725013076924455,0.3648603250040092,84.86430791740696,0.042734012000011035,0.7705272080000043
dog2/test/T582.obj,8,252,14240,3.142100617828773,31.5,1.0158730158730158,0.05172679274815442,0.00619978785211175,0.3167752495887285,90.69233209154791,0.05269402100000775,0.8175517509999963
flamingo/test/T131.obj,8,252,14221,3.1213784021071116,31.5,1.0158730158730158,0.054761215613458425,0.0061626907573092155,0.3259155204405064,91.86459259332074,0.075245381000002,0.48971690599998396
flamingo/test/T389.obj,8,252,14207,3.1265404929577465,31.5,1.0158730158730158,0.06841221000207631,0.009544402231747625,0.3683696813168891,95.53630334716755,0.08141604700000471,0.5612869699999976
flamingo/test/T578.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.048310875987822285,0.005637891722868898,0.3171359044215299,87.25453707721346,0.061448272999996334,0.7858808130000057
flamingo/test/T587.obj,8,252,14235,3.1327024647887325,31.5,1.0158730158730158,0.061306995499679204,0.0076285531684457415,0.3854226324964793,93.75427223931531,0.10569557099998406,0.695622166000021
glasses/test/T102.obj,8,252,14263,3.1305970149253732,31.5,1.0158730158730158,0.08369726666239516,0.012732439680181116,0.3312002358916096,93.62390731664107,0.08743372000000704,0.8515769179999779
glasses/test/T43.obj,8,252,14225,3.1305017605633805,31.5,1.0158730158730158,0.1388486169727969,0.029553280015164805,0.5186199654503599,93.57814279111737,0.07741254699999445,0.7663971570000001
glasses/test/T506.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.07898988633504056,0.009472651987785125,0.23952540608543574,92.17997444018219,0.08026660499999139,0.5820357850000164
glasses/test/T530.obj,8,252,14163,3.116857394366197,31.5,1.0158730158730158,0.06785380926440736,0.010322657065791089,0.39094517892691305,90.1139964568834,0.05193591400001196,0.703676569999999
gorilla/test/T105.obj,8,252,14264,3.1308165057067603,31.5,1.0158730158730158,0.048269699297432044,0.005133577621851798,0.3625494474293882,96.06946817575209,0.05457141199997295,0.8018059930000163
gorilla/test/T4.obj,8,252,14247,3.127085162423178,31.5,1.0158730158730158,0.0565661612917267,0.007006295120069492,0.404984163776124,89.22956530108365,0.09026110100001006,0.5766249010000024
gorilla/test/T471.obj,8,252,14233,3.1240122914837576,31.5,1.0158730158730158,0.04543353789815643,0.004216345796604838,0.3023549858885024,80.71340343851345,0.047091196999986096,0.5729744500000038
gorilla/test/T478.obj,8,252,14244,3.1264266900790165,31.5,1.0158730158730158,0.040018022967444965,0.0038333288614533826,0.341378538956989,84.86561827101707,0.07350635899999247,0.7599502740000048
hand/test/T150.obj,8,252,14196,3.124119718309859,31.5,1.0158730158730158,0.06108489672322321,0.008388390794238972,0.45603961507366636,95.83756518874463,0.08340166399997884,1.2620068329999867
hand/test/T390.obj,8,252,14197,3.116110623353819,31.5,1.0158730158730158,0.052122125372065814,0.005611754753785915,0.33771063137598123,90.78183166887698,0.16684710200001973,0.7817640579999932
hand/test/T512.obj,8,252,14212,3.1194029850746268,31.5,1.0158730158730158,0.048665364282273124,0.0051723592748793585,0.32538042911185416,97.19011267009023,0.08778703699999824,0.6431743530000062
hand/test/T572.obj,8,252,14194,3.1154521510096576,31.5,1.0158730158730158,0.04922653380396683,0.004938646020538803,0.3839160008874647,96.72250175975228,0.0806592610000223,0.9014296860000002
horse/test/T117.obj,8,252,14226,3.147345132743363,31.5,1.0158730158730158,0.04339524279271537,0.003912221002154139,0.3342761710053307,87.44264884738185,0.048537403000011636,0.6070334509999782
horse/test/T343.obj,8,252,14234,3.124231782265145,31.5,1.0158730158730158,0.05869013572582502,0.007425957421548783,0.3905247048244899,86.21534319816035,0.07626494699999853,0.6458317659999864
horse/test/T454.obj,8,252,14247,3.135343309859155,31.5,1.0158730158730158,0.05337810279726246,0.00610703903269141,0.28499076743349033,92.27531398374573,0.043449731000009706,0.6621416250000038
horse/test/T529.obj,8,252,14235,3.1409973521624006,31.5,1.0158730158730158,0.06283015017249016,0.007891963062265316,0.34919846444120906,92.04171440908131,0.04332300999999461,0.7891509460000066
lamp/test/T113.obj,8,252,14228,3.131161971830986,31.5,1.0158730158730158,0.06390228649138376,0.008592523885902464,0.3193705643510698,89.90418357045641,0.04310902399998895,0.9128444860000116
lamp/test/T237.obj,8,252,14160,3.1079894644424932,31.5,1.0158730158730158,0.05967461349923284,0.0075592006164466,0.379642708825057,91.32328744745317,0.0919204870000101,0.7347831619999852
lamp/test/T427.obj,8,252,14222,3.1215978928884986,31.5,1.0158730158730158,0.07982434374189293,0.013467406252616254,0.4193466568437585,87.7223701894685,0.0704696829999989,0.9196945570000139
lamp/test/T63.obj,8,252,14249,3.1357834507042255,31.5,1.0158730158730158,0.07845125296487619,0.011329462474001368,0.3762833072371665,89.50693889618664,0.07925922399999763,0.7783223389999989
laptop/test/T134.obj,8,252,14270,3.140404929577465,31.5,1.0158730158730158,0.030437713357886947,0.0025261040215023268,0.2448997503633007,85.52768737721087,0.04272005599997897,0.5844568470000127
laptop/test/T313.obj,8,252,14185,3.113476733977173,31.5,1.0158730158730158,0.042263893926489146,0.004785735244902282,0.3744586201002231,98.0978020971527,0.04209620100002098,0.4733303379999825
laptop/test/T537.obj,8,252,14209,3.126980633802817,31.5,1.0158730158730158,0.046421975749444566,0.005253869513597147,0.35558075050487614,90.26795637972327,0.07267921900000829,0.9039620089999971
laptop/test/T568.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.05312875039590524,0.006586374312969967,0.3602568329289316,92.87412271495427,0.07001693200001569,0.646484853000004
man/test/T21.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.04222005708281418,0.0035020612450969513,0.22380065240787525,85.93068934896328,0.1460850259999802,0.5251665340000216
man/test/T404.obj,8,252,14239,3.133582746478873,31.5,1.0158730158730158,0.06435583544109066,0.008784124568302104,0.31642317085433236,90.63126177678465,0.12731345200000987,0.7136707169999852
man/test/T519.obj,8,252,14257,3.137544014084507,31.5,1.0158730158730158,0.07679169870969962,0.011597617058778473,0.3934993192311243,89.77516661998833,0.07830887899999084,0.7504508460000068
man/test/T542.obj,8,252,14224,3.130281690140845,31.5,1.0158730158730158,0.06797912628402229,0.008312571266082673,0.3470660906365707,91.0015883728255,0.0830624659999728,0.7184647609999786
myScissor/test/T110.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.037736972334869265,0.0037971621523378157,0.4468185120610679,101.581543546473,0.14330518699998152,0.6922091920000071
myScissor/test/T282.obj,8,252,14236,3.1329225352112675,31.5,1.0158730158730158,0.03742787820912313,0.004965075494710867,0.381062029385577,87.36031496046358,0.05498964100002013,0.849091465999976
myScissor/test/T470.obj,8,252,14233,3.1488938053097346,31.5,1.0158730158730158,0.03778944082464962,0.004026281905698655,0.32043578955861407,83.36841533257947,0.07609333199999924,0.726631607999991
myScissor/test/T543.obj,8,252,14240,3.125548726953468,31.5,1.0158730158730158,0.037675191319346574,0.0034906284099887564,0.25693512115821565,96.04366823780822,0.10049697399998081,0.9240805139999964
octopus/test/T10.obj,8,252,14207,3.134819064430715,31.5,1.0158730158730158,0.04942139364995278,0.004996262427892234,0.2751437764389541,88.13382501052334,0.12927872800000273,1.318330952000025
octopus/test/T263.obj,8,252,14213,3.1196224758560143,31.5,1.0158730158730158,0.056356321146938414,0.0065901374728056985,0.32495583845297865,92.95379845260095,0.08513073500000701,1.0134816909999813
octopus/test/T380.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.054779010124338626,0.005821365763163659,0.31573099076242356,84.05302847717039,0.08711553599999888,0.7335830789999989
octopus/test/T562.obj,8,252,14184,3.1297440423654015,31.5,1.0158730158730158,0.05460052040490218,0.005865290116382451,0.334407304824607,90.87185837180468,0.07588105899998254,0.645933011000011
pliers/test/T107.obj,8,252,14226,3.1307218309859155,31.5,1.0158730158730158,0.05531308177804553,0.009168098666811364,0.5256977277250334,93.6716121146993,0.15341481199999407,0.6813140550000014
pliers/test/T366.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.05281196885808624,0.0065187055236809455,0.34011735796587295,86.75321542038245,0.04468646000000831,0.6962289539999915
pliers/test/T505.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.054704777587100885,0.0070474291712296425,0.3729835487317275,94.59231254473985,0.06337212799999747,0.46829867100001366
pliers/test/T531.obj,8,252,14210,3.1189640035118527,31.5,1.0158730158730158,0.051897441726247044,0.006095916514134442,0.38000872659990637,87.39449352084772,0.07769145299999991,0.9458944330000065
rabbit/test/T119.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.05940689494643316,0.007034132513378642,0.33675784942705916,98.01923119502294,0.0632675269999936,0.8810054180000009
rabbit/test/T382.obj,8,252,14237,3.1248902546093063,31.5,1.0158730158730158,0.05934132767062214,0.007076070483065295,0.3220586342364484,88.62070269894113,0.0812880860000007,0.8622521439999957
rabbit/test/T541.obj,8,252,14196,3.1323918799646955,31.5,1.0158730158730158,0.05386559837566147,0.005926371486778935,0.30749137568215806,88.74120980833513,0.0769039609999993,0.6506249749999995
rabbit/test/T73.obj,8,252,14199,3.1165496049165937,31.5,1.0158730158730158,0.06441448781334755,0.008272358366240014,0.3538174005273386,90.62452911011229,0.07368339500001753,0.8950510720000011
santa/test/T114.obj,8,252,14255,3.1705960854092528,31.5,1.0158730158730158,0.052358457465473615,0.005354491127430613,0.32705014505635804,91.10377320963924,0.07824407600000427,0.6964902309999843
santa/test/T273.obj,8,252,14247,3.127085162423178,31.5,1.0158730158730158,0.07723552562720126,0.011784145507271117,0.3955679711057377,89.19705703105492,0.08911156499999606,0.6456620139999814
santa/test/T435.obj,8,252,14262,3.146954986760812,31.5,1.0158730158730158,0.051121784531026185,0.00628650321197774,0.3710624035616137,90.6125819932436,0.06570018299998992,0.5903503549999982
santa/test/T486.obj,8,252,14244,3.1264266900790165,31.5,1.0158730158730158,0.05916547668410564,0.009281960029595427,0.4437033076761986,83.12761169461405,0.07353722999999945,0.8769176739999978
shark/test/T104.obj,8,252,14241,3.1340228873239435,31.5,1.0158730158730158,0.08730283634203295,0.013823948787058105,0.3497021634227582,97.55108167492685,0.06531088799999907,0.8160985320000123
shark/test/T353.obj,8,252,14268,3.148278905560459,31.5,1.0158730158730158,0.05189553373573098,0.005418100187267749,0.3533466497683391,102.18350641001946,0.07864407599998913,0.6235233399999913
shark/test/T492.obj,8,252,14238,3.141659311562224,31.5,1.0158730158730158,0.04970716957183694,0.004553651722827575,0.27675900847935603,96.99650814314434,0.042863779000015256,0.9825150740000197
shark/test/T498.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.04960616725332781,0.004955395109580913,0.37061677288031275,77.20269228118974,0.07576961600000232,1.0010399360000122
snake/test/T0.obj,8,252,14212,3.1194029850746268,31.5,1.0158730158730158,0.0997841294969691,0.018299110153202125,0.4347577691325585,87.97308522576597,0.07432412500000396,0.8576475529999925
snake/test/T350.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.08056010103476378,0.013086202363848418,0.37936126361892186,87.58692808412553,0.09292253400002437,0.6041339489999871
snake/test/T556.obj,8,252,14267,3.131474978050922,31.5,1.0158730158730158,0.09043106420697856,0.016197139796340736,0.4058311941470664,90.51009915653043,0.06863865700000815,0.7081589880000081
snake/test/T561.obj,8,252,14271,3.157300884955752,31.5,1.0158730158730158,0.065103032169269,0.008355976711401755,0.3388962298691334,88.5837612399705,0.0683010710000076,0.7655903749999879
spiders/test/T108.obj,8,252,14263,3.1388644366197185,31.5,1.0158730158730158,0.05269596030373916,0.006269191933652514,0.3239057210605982,94.1348093214371,0.08420021800000654,0.7862175090000108
spiders/test/T414.obj,8,252,14249,3.152433628318584,31.5,1.0158730158730158,0.05086773903607816,0.005174110309642255,0.3090934164173994,92.88559505398905,0.0773844039999858,0.5921787149999886
spiders/test/T535.obj,8,252,14263,3.1305970149253732,31.5,1.0158730158730158,0.05288463534574786,0.007045659420583389,0.31806004390627035,87.31496112766467,0.0748783939999953,0.7053299750000122
spiders/test/T566.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.04323291684067936,0.0040917157878840385,0.3058883276477155,86.28807491354247,0.08949057899999957,1.0531459839999968
two_balls/test/T103.obj,8,252,14237,3.1248902546093063,31.5,1.0158730158730158,0.07500263398457094,0.011594335173696693,0.3686758889751703,92.96367321059004,0.3226160509999829,0.9566744459999938
two_balls/test/T327.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.08047469509629446,0.013270685400567011,0.36793325384917647,87.98512057295119,0.11583391900001061,0.694543589999995
two_balls/test/T540.obj,8,252,14231,3.1318221830985915,31.5,1.0158730158730158,0.09437344615702008,0.018308252871216513,0.40857833261707743,84.1872865250603,0.04512506300000041,0.7403292049999948
two_balls/test/T551.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.07801703449750585,0.013157537827613128,0.3616280070883395,92.48922524468554,0.05725835300000881,0.9196953599999915
woman/test/T147.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.04174165312177097,0.0036824461387054393,0.2503384392493988,89.20801514005032,0.07018671199998039,0.9424191520000136
woman/test/T461.obj,8,252,14215,3.1200614574187884,31.5,1.0158730158730158,0.053857855561706316,0.0051570317813790225,0.2421145333693616,96.03440309257192,0.07614686600001619,0.7498555210000006
woman/test/T581.obj,8,252,14257,3.12928007023705,31.5,1.0158730158730158,0.07450060491450924,0.010422508038256815,0.3729612693798303,86.74698324337882,0.07408633500000406,0.9190520530000299
woman/test/T586.obj,8,252,14204,3.1176470588235294,31.5,1.0158730158730158,0.05342431627878459,0.005631951138110213,0.2615135102256315,88.04177665598566,0.08009163799999897,0.5629508879999889
