mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
dog1/test/T354.obj,256,252,14219,2.5684609826589595,0.984375,32.507936507936506,0.159489190156526,0.06220891776925,1.2644353187648936,89.86763340476304,0.12536202900082571,1.4389551230051438
dog1/test/T436.obj,256,252,14227,2.569906069364162,0.984375,32.507936507936506,0.2510820871020322,0.16997873123248788,2.0493456419794938,84.06740224538572,0.32642271000077017,1.6965619460024755
dog1/test/T476.obj,256,252,14224,2.563806777217015,0.984375,32.507936507936506,0.1549795499081413,0.040011182999658446,0.8545226509045769,91.50593922998364,0.14204180800152244,1.4556042969998089
dog2/test/T178.obj,256,252,14226,2.564167267483778,0.984375,32.507936507936506,0.2625921146142983,0.17652211364266387,1.8684017723110544,92.22728004297483,0.10440535999805434,2.0924332860013237
dog2/test/T459.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.13611937982916236,0.03218510367929066,0.6917487893272319,91.5510558195453,0.08152548500220291,1.8074760239978787
dog2/test/T504.obj,256,252,14249,2.56831290555155,0.984375,32.507936507936506,0.1810325177926964,0.05347608966557712,0.72510908742286,85.67806641671737,0.0966490960054216,1.160026060002565
dog2/test/T582.obj,256,252,14240,2.5778421433743666,0.984375,32.507936507936506,0.16462823506239896,0.04407068977446274,0.689469235359419,91.98771958237333,0.09736039899871685,0.9724791620028554
flamingo/test/T131.obj,256,252,14221,2.563266041816871,0.984375,32.507936507936506,0.18095467105249444,0.0666377705521827,1.1237786436750674,86.43922608410713,0.14419497799826786,1.3490856450007414
flamingo/test/T389.obj,256,252,14207,2.566293352601156,0.984375,32.507936507936506,0.19924070559551058,0.06343828314495323,0.7930933199036941,90.13034215988742,0.08235224600502988,1.1378055879977182
flamingo/test/T578.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.2247909345463778,0.13367147113568117,1.7958232480822773,86.46400057823863,0.08231726800295291,1.0943330500012962
flamingo/test/T587.obj,256,252,14235,2.571351156069364,0.984375,32.507936507936506,0.1961767526541326,0.05949112519015979,0.7895089611018086,89.50969011324699,0.08091344500280684,1.019496253997204
glasses/test/T102.obj,256,252,14263,2.5708363374188896,0.984375,32.507936507936506,0.2117036230614186,0.06803553040827275,0.688545333540432,88.14045678813937,0.082165432999318,0.89016805600113
glasses/test/T43.obj,256,252,14225,2.569544797687861,0.984375,32.507936507936506,0.19011554464138425,0.06497606061283949,0.886238504993318,91.38040497449892,0.14410911099548684,1.1381491139982245
glasses/test/T506.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.2342405187920284,0.07586711526208613,0.6837660294117361,92.65677746326236,0.09680310000112513,1.6067277769980137
glasses/test/T530.obj,256,252,14163,2.5583453757225434,0.984375,32.507936507936506,0.20332058675491613,0.07406270336381773,0.8807488922759732,90.20201466616435,0.12072060199716361,1.3901931889995467
gorilla/test/T105.obj,256,252,14264,2.571016582552271,0.984375,32.507936507936506,0.18804661845779932,0.07033689509907608,1.4683202274968616,86.84387414904728,0.08893067100143526,1.1754499390008277
gorilla/test/T4.obj,256,252,14247,2.5679524152847875,0.984375,32.507936507936506,0.131987624104321,0.04169047418112551,1.3743453900489617,88.75204733804914,0.09738944000127958,1.7033061649999581
gorilla/test/T471.obj,256,252,14233,2.5654289834174477,0.984375,32.507936507936506,0.17769769207109998,0.056334944514962876,1.0072398940860727,96.78656994388275,0.1386760579989641,1.0737244990014005
gorilla/test/T478.obj,256,252,14244,2.567411679884643,0.984375,32.507936507936506,0.19245923080577956,0.07465274060176544,1.3435289614632469,90.11734072401589,0.10398102900217054,0.935890685999766
hand/test/T150.obj,256,252,14196,2.564306358381503,0.984375,32.507936507936506,0.23367393557716026,0.12646589022130222,1.5853989522462284,86.73546039956705,0.09941692699794658,1.2116669059978449
hand/test/T390.obj,256,252,14197,2.558940158615717,0.984375,32.507936507936506,0.18145775012275028,0.07947992899532942,1.6576365518826894,89.72608097083634,0.15315770199958934,1.5513836829995853
hand/test/T512.obj,256,252,14212,2.5616438356164384,0.984375,32.507936507936506,0.22849053938993202,0.123894735764642,1.8235755944484449,85.5070222847452,0.28705280399299227,1.554307771002641
hand/test/T572.obj,256,252,14194,2.5583994232155733,0.984375,32.507936507936506,0.19113055297772544,0.09089390735102663,1.6140414816641724,97.48848952109753,0.1065951810014667,1.5757746379968012
horse/test/T117.obj,256,252,14226,2.580914368650218,0.984375,32.507936507936506,0.20491300403368998,0.08406628390875451,1.0562895595418358,91.34664890648422,0.21508798099966953,1.8559278969987645
horse/test/T343.obj,256,252,14234,2.565609228550829,0.984375,32.507936507936506,0.20555391796977515,0.08612438980911702,1.472472245318948,94.6901246483325,0.09158796299743699,1.0759038600008353
horse/test/T454.obj,256,252,14247,2.573518786127168,0.984375,32.507936507936506,0.17522893841535792,0.05486700619064501,0.8719624430140316,90.957081036342,0.09712523799680639,1.7295927279992611
horse/test/T529.obj,256,252,14235,2.576937002172339,0.984375,32.507936507936506,0.18937076748451237,0.0660207883751553,1.1675068323809108,91.03362913083336,0.09759257000405341,1.6125084609957412
lamp/test/T113.obj,256,252,14228,2.570086705202312,0.984375,32.507936507936506,0.20765399354837694,0.10150677433853807,1.5484569731354096,90.23233464105469,0.08533052699931432,1.1451170080035808
lamp/test/T237.obj,256,252,14160,2.5522710886806057,0.984375,32.507936507936506,0.20196687369526264,0.07593546282145291,1.3476122795629182,94.2856633698803,0.18577950899634743,1.3453727099986281
lamp/test/T427.obj,256,252,14222,2.5634462869502523,0.984375,32.507936507936506,0.21618776739396134,0.10378256471096352,1.7235752842928527,87.8619284081658,0.08623546099988744,1.4724722020037007
lamp/test/T63.obj,256,252,14249,2.573880057803468,0.984375,32.507936507936506,0.22373213473725467,0.13899855353210397,1.7435086203413388,91.70480197568475,0.1245009240010404,1.2891649200028041
laptop/test/T134.obj,256,252,14270,2.5776734104046244,0.984375,32.507936507936506,0.2689833438826571,0.1744575709002826,1.7188744028364547,89.26782196406856,0.19410278099530842,1.349037332001899
laptop/test/T313.obj,256,252,14185,2.5567772170151404,0.984375,32.507936507936506,0.33360085041636006,0.250421323043854,1.9417820499597576,89.15491405398063,0.18863574299757602,1.2972634690013365
laptop/test/T537.obj,256,252,14209,2.5666546242774566,0.984375,32.507936507936506,0.26122908457011096,0.1713819662538611,1.8122589625971828,90.98125461758295,0.10734824700193712,1.3012311400016188
laptop/test/T568.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.27189401690477455,0.20313401879765633,1.859034181242674,91.46994548876108,0.0820777580011054,1.0794117499972344
man/test/T21.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.19067739674408235,0.0675100472679063,0.7533896465853123,86.13077351765732,0.12550965700211236,1.4394716579990927
man/test/T404.obj,256,252,14239,2.5720736994219653,0.984375,32.507936507936506,0.21452178200778357,0.06955567681182623,0.719164009851589,90.80690026439706,0.09608771499915747,1.2233390109977336
man/test/T519.obj,256,252,14257,2.5753251445086707,0.984375,32.507936507936506,0.2000905037350165,0.0772758222964378,1.0062340795355482,89.1163783930256,0.08572944699699292,0.9169273840016103
man/test/T542.obj,256,252,14224,2.569364161849711,0.984375,32.507936507936506,0.18676880024814047,0.05881791167226853,0.8354170684313563,83.51823162862826,0.08282790499652037,1.1162443529974553
myScissor/test/T110.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.22248370977799858,0.08843283998466712,1.3496243965693635,89.84870615340702,0.08005614899593638,2.0233371469948906
myScissor/test/T282.obj,256,252,14236,2.5715317919075145,0.984375,32.507936507936506,0.25036323168607794,0.08570509353897059,0.7839596797988115,90.78255576701918,0.09079503099928843,1.059593389996735
myScissor/test/T470.obj,256,252,14233,2.5821843251088534,0.984375,32.507936507936506,0.2703033446933612,0.11733842172491181,1.5996769486101488,91.67847074026906,0.14437697600078536,1.818660662000184
myScissor/test/T543.obj,256,252,14240,2.5666906993511174,0.984375,32.507936507936506,0.19723420012440498,0.0697648844940997,0.6985776716246832,93.39517943810338,0.10929878600290976,1.1946520909987157
octopus/test/T10.obj,256,252,14207,2.571868211440985,0.984375,32.507936507936506,0.15152805888395346,0.041552431141764726,0.8277802482484239,93.19798512118766,0.09995766499923775,1.104908596003952
octopus/test/T263.obj,256,252,14213,2.56182408074982,0.984375,32.507936507936506,0.16821980178551207,0.06356102276037354,1.5549200524704712,92.99699218224275,0.21767263500078116,1.2779792619985528
octopus/test/T380.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.1351456905373398,0.03845696391041698,1.2011176480070882,85.97451733069619,0.1721391440005391,1.2257451209952706
octopus/test/T562.obj,256,252,14184,2.567704561911658,0.984375,32.507936507936506,0.15177692217581848,0.044633528340787945,1.2169982478072732,91.77327392886491,0.14642993499728618,1.1699479079979938
pliers/test/T107.obj,256,252,14226,2.5697254335260116,0.984375,32.507936507936506,0.26556561003661966,0.14418140143606833,1.5149683510110332,92.57784970258422,0.10611870700086001,1.0188370430041687
pliers/test/T366.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.30604645642313977,0.2169516632941809,1.9268411764114097,90.2296329050027,0.09169024999573594,1.739999813005852
pliers/test/T505.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.23064837583682762,0.09173336101720943,1.6761487702648743,87.68128979820966,0.08583998000540305,0.9118018520020996
pliers/test/T531.obj,256,252,14210,2.5612833453496755,0.984375,32.507936507936506,0.2484803605684696,0.11102346156836375,1.3523700389635238,90.16375355261226,0.08408491999580292,1.1248635380034102
rabbit/test/T119.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.19729389553704424,0.09730703217476344,1.7360020758528716,90.36945989544522,0.08598397500463761,1.340677351996419
rabbit/test/T382.obj,256,252,14237,2.5661499639509735,0.984375,32.507936507936506,0.16380617979754694,0.05392108243381313,1.2643463059786368,92.88617113828073,0.11958187299751444,1.3358282590052113
rabbit/test/T541.obj,256,252,14196,2.5698769007965243,0.984375,32.507936507936506,0.171646803015706,0.05864081261003688,1.050831567830752,90.59363471163621,0.16384147600183496,1.5100454319981509
rabbit/test/T73.obj,256,252,14199,2.55930064888248,0.984375,32.507936507936506,0.17737386242633812,0.06360330832194573,1.331338954930658,84.86801643150363,0.08013312500406755,1.111386530996242
santa/test/T114.obj,256,252,14255,2.5974854227405246,0.984375,32.507936507936506,0.1884862972522879,0.0731095399186018,1.5437977468199915,91.26967718508061,0.13903492400277173,1.211246958002448
santa/test/T273.obj,256,252,14247,2.5679524152847875,0.984375,32.507936507936506,0.18590228393058605,0.07850699213630433,1.6186174854359725,95.28822994845474,0.1354742960029398,1.2864394159987569
santa/test/T435.obj,256,252,14262,2.5818247646632875,0.984375,32.507936507936506,0.2553569570968411,0.14808681035207286,1.6705732869610879,93.87458481796097,0.07986334700399311,1.3988092449944816
santa/test/T486.obj,256,252,14244,2.567411679884643,0.984375,32.507936507936506,0.17506755517342612,0.05401960224261709,0.8706056209468537,88.10499228115343,0.08146424999722512,1.396975488998578
shark/test/T104.obj,256,252,14241,2.5724349710982657,0.984375,32.507936507936506,0.2556928408178653,0.14995282640552174,1.6597375825168001,86.96578075888128,0.08168664300319506,1.106671113993798
shark/test/T353.obj,256,252,14268,2.5829109341057204,0.984375,32.507936507936506,0.21136032242939345,0.06650121599748676,0.701645442736904,85.90330069803736,0.08803790100500919,1.0558184660039842
shark/test/T492.obj,256,252,14238,2.5774800868935555,0.984375,32.507936507936506,0.19687619939026568,0.06556195400737849,0.6959977230281987,92.3337135438372,0.08334604400442913,1.5249025080047431
shark/test/T498.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.2216623315233678,0.07461990112431635,0.7243556328012262,89.06828076483006,0.32694819499738514,1.1622155789955286
snake/test/T0.obj,256,252,14212,2.5616438356164384,0.984375,32.507936507936506,0.270776170808803,0.14874241203388497,1.8131570221523245,88.66509832333705,0.08800366300420137,1.3366755089955404
snake/test/T350.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.359314692290451,0.28116010163336597,1.905437391874971,89.59243450510704,0.08703848800359992,1.310262975996011
snake/test/T556.obj,256,252,14267,2.5715573179524154,0.984375,32.507936507936506,0.21508119413822122,0.109662195756617,1.8474627476813505,88.2458858446942,0.08198318499489687,1.4518611439998494
snake/test/T561.obj,256,252,14271,2.589078374455733,0.984375,32.507936507936506,0.2175605233724218,0.07664459451702936,1.2625624767837105,90.14532689837708,0.2473841109967907,1.1246883689964307
spiders/test/T108.obj,256,252,14263,2.5764089595375723,0.984375,32.507936507936506,0.1930070266890881,0.07302267325805442,1.1909966654354827,89.77268152011239,0.1281082929999684,1.373002522996103
spiders/test/T414.obj,256,252,14249,2.585087082728592,0.984375,32.507936507936506,0.1956091913089259,0.09728659317323958,1.8975335232011403,93.21403021885973,0.08129065800312674,0.9731337769990205
spiders/test/T535.obj,256,252,14263,2.5708363374188896,0.984375,32.507936507936506,0.2801918786601169,0.18551133676620693,1.8392332468793533,90.82206396467751,0.13846053699671756,1.2235572350036819
spiders/test/T566.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.1848508665533815,0.07173643762529383,1.2737363089247593,91.37165492862354,0.10296032100450248,0.9634914630005369
two_balls/test/T103.obj,256,252,14237,2.5661499639509735,0.984375,32.507936507936506,0.3174007911542118,0.22759774695259766,1.762250369269755,92.44894633888293,0.08018776400422212,0.867284836996987
two_balls/test/T327.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.19908696241301457,0.09177491420049648,1.7400898248397765,97.42822061074676,0.08049948200641666,1.0622829560015816
two_balls/test/T540.obj,256,252,14231,2.570628612716763,0.984375,32.507936507936506,0.22492401070340243,0.09400506201565467,1.4141233530080168,80.65090283902269,0.07991693700023461,0.9068711439977051
two_balls/test/T551.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.2957262984533414,0.20476833360861937,1.859361840618645,86.81233983888889,0.08862947700254153,1.3175153549964307
woman/test/T147.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.17698015968120376,0.0572103406306947,1.1067321205231204,91.68036731528105,0.07641661999514326,1.0290987889966345
woman/test/T461.obj,256,252,14215,2.5621845710165827,0.984375,32.507936507936506,0.1580046529560384,0.04258965405898287,0.7372598596171116,92.79291607507096,0.09282698100287234,0.9157554310004343
woman/test/T581.obj,256,252,14257,2.5697548666186014,0.984375,32.507936507936506,0.17985472596558916,0.07474306489525609,1.669569597325558,90.89879047531814,0.0792923439948936,0.9141333459992893
woman/test/T586.obj,256,252,14204,2.5602018745493873,0.984375,32.507936507936506,0.1592646260362209,0.04660617441731018,0.8062946326168788,88.30134909301947,0.086351925994677,0.9165628090049722
