mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
centaur/test/T565.obj,128,252,14228,2.8320063694267517,1.96875,16.253968253968253,0.053717861816063445,0.005889121781388995,0.4750427017784523,91.08806210843377,0.0739253009960521,0.7840654620013083
centaur/test/T576.obj,128,252,14253,2.857457898957498,1.96875,16.253968253968253,0.0524272687624365,0.005622404047829596,0.375502318748882,92.8662888883964,0.09570087100291857,0.8910934679952334
dino_ske/test/T116.obj,128,252,14246,2.8288324066719617,1.96875,16.253968253968253,0.0638865272624745,0.010537701753339635,1.0225628551267874,93.06874412341304,0.07389971399970818,1.2337744839969673
dino_ske/test/T434.obj,128,252,14235,2.8266481334392375,1.96875,16.253968253968253,0.05317144940368733,0.011293619942463431,1.186887468994544,92.37998676419375,0.18250576699938392,1.752470182000252
dino_ske/test/T554.obj,128,252,14234,2.8264495631453537,1.96875,16.253968253968253,0.11665153377529025,0.06376588921141564,1.7630322569361743,92.38101493013536,0.2366480769996997,1.507699842004513
dino_ske/test/T598.obj,128,252,14204,2.833998403830806,1.96875,16.253968253968253,0.09781663152035308,0.03512396510307586,1.63440762740358,91.43753534329741,0.2805701399993268,1.7047928079991834
dinosaur/test/T12.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.061499156614873964,0.009824509935701116,0.9357485631602575,91.26877632258649,0.07576574899576372,1.4212134040062665
dinosaur/test/T361.obj,128,252,14230,2.8391859537110933,1.96875,16.253968253968253,0.055834168637476395,0.005969785566961041,0.2882981799561849,94.73670804173385,0.10689685800025472,1.5091616830031853
dinosaur/test/T557.obj,128,252,14215,2.836193136472466,1.96875,16.253968253968253,0.05413148862460994,0.006711823278720185,0.5279369557768036,91.686286949712,0.07547689400234958,1.3921996560020489
dinosaur/test/T595.obj,128,252,14239,2.8274424146147736,1.96875,16.253968253968253,0.05228367557060064,0.005714817091633255,0.6141347603588211,91.66246414318974,0.17968216900044354,1.8240023640028085
dog1/test/T125.obj,128,252,14218,2.823272438443209,1.96875,16.253968253968253,0.06870249947010522,0.010910701273151302,0.9820467814028799,91.60364455077796,0.09796556299988879,1.762563122996653
dog1/test/T354.obj,128,252,14219,2.830214968152866,1.96875,16.253968253968253,0.10973326058278754,0.04793563049706087,1.647823456761048,92.83751552669327,0.08428973000263795,1.0156701489977422
dog1/test/T436.obj,128,252,14227,2.8318073248407645,1.96875,16.253968253968253,0.058124792180798704,0.010448771321871827,0.9974643988238958,88.49533821316014,0.22100225499889348,1.1600343070022063
dog1/test/T476.obj,128,252,14224,2.8244638602065133,1.96875,16.253968253968253,0.04589773066291623,0.0045976540635882055,0.28318096907375445,93.39199284094352,0.07538824299990665,1.09340905299905
dog2/test/T178.obj,128,252,14226,2.8248610007942814,1.96875,16.253968253968253,0.06410428240576024,0.009634930069203677,0.4937515905900142,90.79587719244998,0.07483752400003141,1.2804078749977634
dog2/test/T459.obj,128,252,14230,2.8256552819698175,1.96875,16.253968253968253,0.04187848885671924,0.003711611738299714,0.5821822759633666,91.28754675236347,0.16670412100211252,1.0228520419987035
dog2/test/T504.obj,128,252,14249,2.829428117553614,1.96875,16.253968253968253,0.08731285854217238,0.02384630247533872,1.27074364956167,87.70824037092503,0.08255763300257968,0.8202645769997616
dog2/test/T582.obj,128,252,14240,2.8411811652035115,1.96875,16.253968253968253,0.0663488550429623,0.01053272084321205,0.7327493505042362,92.14562486558091,0.0913726750004571,0.7763492020021658
flamingo/test/T131.obj,128,252,14221,2.823868149324861,1.96875,16.253968253968253,0.06780683194182127,0.009488418596310234,0.5398761551633297,98.28907228627065,0.08294626999850152,1.5743474639966735
flamingo/test/T389.obj,128,252,14207,2.827826433121019,1.96875,16.253968253968253,0.07549917726695742,0.015419330004223809,1.2781068457956488,89.93781814852566,0.08954590299981646,1.5585189429984894
flamingo/test/T578.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.07719749485727405,0.013612202209712905,0.8280248661324723,90.77518054622135,0.2505776030011475,1.6967492050025612
flamingo/test/T587.obj,128,252,14235,2.8333996815286624,1.96875,16.253968253968253,0.06102824675133731,0.008444925842305514,0.7308414481082592,91.2107865638452,0.26829959199676523,1.346916358001181
glasses/test/T102.obj,128,252,14263,2.8322081016679905,1.96875,16.253968253968253,0.0989424231295534,0.02016318543413487,0.4593128214435066,91.55593831903913,0.09554209600173635,2.0345591659934144
glasses/test/T43.obj,128,252,14225,2.8314092356687897,1.96875,16.253968253968253,0.12061697191305398,0.033445280235925245,1.273291005098731,91.1103445729432,0.09263461500086123,1.8473554250012967
glasses/test/T506.obj,128,252,14230,2.8256552819698175,1.96875,16.253968253968253,0.21089759193529406,0.13253635305166392,1.932884996866431,92.1432910740664,0.1846796899990295,1.7047056890005479
glasses/test/T530.obj,128,252,14163,2.8190684713375798,1.96875,16.253968253968253,0.09708779345878499,0.01898282294341927,0.5510333431259438,89.8749341415562,0.09109858499869006,0.9408933279992198
gorilla/test/T105.obj,128,252,14264,2.8324066719618743,1.96875,16.253968253968253,0.0487087899566921,0.005880472701983046,0.9217128349972771,89.67694046877963,0.07774172400240786,1.2618774709990248
gorilla/test/T4.obj,128,252,14247,2.829030976965846,1.96875,16.253968253968253,0.048459051874370634,0.005496665502377691,0.8902630560502142,90.62319046124242,0.1518745610010228,1.2489313960031723
gorilla/test/T471.obj,128,252,14233,2.8262509928514694,1.96875,16.253968253968253,0.046802248296858216,0.0055106528703137815,0.7947564707448178,95.81347889701,0.23799084500205936,1.1368554239961668
gorilla/test/T478.obj,128,252,14244,2.8284352660841936,1.96875,16.253968253968253,0.07675297907941218,0.014831638602320205,0.8442282191280033,89.41678726150667,0.13155485600145767,1.1801604630018119
hand/test/T150.obj,128,252,14196,2.825636942675159,1.96875,16.253968253968253,0.11705329997349774,0.04924707233667656,1.757098995806062,93.21079212977263,0.07806740600062767,0.8320425909987534
hand/test/T390.obj,128,252,14197,2.819102462271644,1.96875,16.253968253968253,0.10457280711423893,0.036625792775320465,1.4866711339500054,90.50869408290882,0.08477289599977667,1.0097020749963121
hand/test/T512.obj,128,252,14212,2.822081016679905,1.96875,16.253968253968253,0.10011258000937968,0.029646088406172857,1.533667223775466,92.13550185579729,0.08886162699491251,1.010017279004387
hand/test/T572.obj,128,252,14194,2.818506751389992,1.96875,16.253968253968253,0.0823852518660324,0.016565845163046055,0.9803124583774272,91.49252524521147,0.0728221890021814,1.4998675940005342
horse/test/T117.obj,128,252,14226,2.8452,1.96875,16.253968253968253,0.06033965120832535,0.0073789430799727045,0.4654299765082895,93.2083507284251,0.13395253800263163,1.6801396730006672
horse/test/T343.obj,128,252,14234,2.8264495631453537,1.96875,16.253968253968253,0.08884010012152943,0.02531815277384852,1.6518705448944,93.13422499428191,0.1466711800021585,1.5845814220010652
horse/test/T454.obj,128,252,14247,2.8357882165605095,1.96875,16.253968253968253,0.06435794122146371,0.010009076203958843,0.7426315574301878,93.22779300998131,0.19863116100168554,1.5626757169957273
horse/test/T529.obj,128,252,14235,2.8401835594573024,1.96875,16.253968253968253,0.05725667622983038,0.006969400043838248,0.8659581939722389,90.59303604983474,0.08246016900375253,1.2183914769993862
lamp/test/T113.obj,128,252,14228,2.8320063694267517,1.96875,16.253968253968253,0.10254292829077054,0.03139253525200182,1.4307754157938024,92.89078173622686,0.07807476699963445,1.1421777870054939
lamp/test/T237.obj,128,252,14160,2.811755361397935,1.96875,16.253968253968253,0.1031714281268476,0.043503845216024975,1.6384568984319852,90.01775186472372,0.17000107700005174,1.2669815410044976
lamp/test/T427.obj,128,252,14222,2.8240667196187452,1.96875,16.253968253968253,0.09371757543478709,0.022905050818889116,1.3429828967026165,89.91402418491819,0.0802430390031077,0.9553386569969007
lamp/test/T63.obj,128,252,14249,2.836186305732484,1.96875,16.253968253968253,0.05685664763498551,0.012816401737580899,1.4938077760078134,89.9635303033569,0.12406493999878876,1.174618333003309
laptop/test/T134.obj,128,252,14270,2.8403662420382165,1.96875,16.253968253968253,0.06611003874676702,0.015141913244499773,1.202390483244286,89.34754503201987,0.07390596599725541,1.0093259479981498
laptop/test/T313.obj,128,252,14185,2.8167196187450356,1.96875,16.253968253968253,0.06853344263118025,0.01479643211746837,1.2812218690039656,90.26897050398645,0.07685212800424779,0.976201873003447
laptop/test/T537.obj,128,252,14209,2.828224522292994,1.96875,16.253968253968253,0.07525330073727457,0.020424203816463506,1.1853365063903791,90.74646643088425,0.08981773300183704,0.8555834380022134
laptop/test/T568.obj,128,252,14239,2.8274424146147736,1.96875,16.253968253968253,0.05167626565459736,0.009056120032640972,0.9904678436040667,93.82114965235371,0.0833212249999633,0.7963461010003812
man/test/T21.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.15938571157609188,0.0781421678018777,1.621105248438612,88.68666933706076,0.13055820699810283,1.621637822005141
man/test/T404.obj,128,252,14239,2.8341958598726116,1.96875,16.253968253968253,0.07603668948396484,0.014266896274438624,0.9658474450747409,91.93838749495904,0.09879737099981867,1.0186803090036847
man/test/T519.obj,128,252,14257,2.8377786624203822,1.96875,16.253968253968253,0.08895070028312316,0.01650381520302938,0.9117578871818826,88.97259607907942,0.07298223699763184,1.2157485310017364
man/test/T542.obj,128,252,14224,2.8312101910828025,1.96875,16.253968253968253,0.07585635532145069,0.015209165071589247,1.1895635332605154,88.2085956073646,0.08840484599932097,1.1282137189991772
myScissor/test/T110.obj,128,252,14215,2.836193136472466,1.96875,16.253968253968253,0.11084760072835563,0.02778687325630704,1.454966718712438,88.01315578076823,0.26375983499747235,1.4948941510010627
myScissor/test/T282.obj,128,252,14236,2.8335987261146496,1.96875,16.253968253968253,0.15022086476430374,0.060709094842340425,1.4888295327643328,91.69456002031771,0.2686571480007842,1.1157452340048621
myScissor/test/T470.obj,128,252,14233,2.8466,1.96875,16.253968253968253,0.11421672773305061,0.03245637755261983,1.2735256401397013,90.52838839557262,0.07875368899840396,1.6378800660022534
myScissor/test/T543.obj,128,252,14240,2.8276409849086575,1.96875,16.253968253968253,0.1202511269792481,0.04010349908192508,1.580454109862088,94.24267723580017,0.08576308900228469,0.8296901130015613
octopus/test/T10.obj,128,252,14207,2.8345969672785314,1.96875,16.253968253968253,0.04655710835038314,0.0044665067912086215,0.38977765451841406,90.28518658487594,0.1503913980050129,1.3280869919981342
octopus/test/T263.obj,128,252,14213,2.8222795869737887,1.96875,16.253968253968253,0.05894078502823809,0.007351597461054278,0.5460503539430834,93.17945412880624,0.16208078100316925,1.0640109259984456
octopus/test/T380.obj,128,252,14238,2.8272438443208894,1.96875,16.253968253968253,0.12810866190168185,0.0640041146913073,1.6656027396379711,88.44461229213823,0.09485650200076634,1.2599924839960295
octopus/test/T562.obj,128,252,14184,2.8300079808459695,1.96875,16.253968253968253,0.04896488404892519,0.0045201038217544875,0.2620518325249123,93.5862992115116,0.1446626719989581,1.21328501500102
pliers/test/T107.obj,128,252,14226,2.8316082802547773,1.96875,16.253968253968253,0.10772196131810942,0.030896726974052494,1.4764110305888112,92.65687573227325,0.09409700400283327,0.9854515830011223
pliers/test/T366.obj,128,252,14230,2.8256552819698175,1.96875,16.253968253968253,0.12777380365549107,0.04617840695367379,1.49213483176061,90.73018460537747,0.07740938699862454,0.8974748670007102
pliers/test/T505.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.1027342015617401,0.025679985962028966,1.395674395995356,93.69469979632143,0.0850811700001941,1.0076389090027078
pliers/test/T531.obj,128,252,14210,2.8216838760921368,1.96875,16.253968253968253,0.09084537312663292,0.014663755864335075,0.6604789490378279,90.10451527714298,0.07303450899780728,1.2573175479992642
rabbit/test/T119.obj,128,252,14238,2.8272438443208894,1.96875,16.253968253968253,0.12465797685444974,0.055452147042586754,1.5440474536176958,93.10590412717737,0.09429284199723043,1.2381251699989662
rabbit/test/T382.obj,128,252,14237,2.8270452740270056,1.96875,16.253968253968253,0.08819622377979694,0.02704866771492269,1.4564749768208312,93.53281593976527,0.1446830630011391,1.0532767379991128
rabbit/test/T541.obj,128,252,14196,2.8324022346368714,1.96875,16.253968253968253,0.07043468600365171,0.01920207860359267,1.6503547014346678,90.61701908214516,0.17705549899983453,1.4388794340047752
rabbit/test/T73.obj,128,252,14199,2.819499602859412,1.96875,16.253968253968253,0.07844547200308385,0.0221126920909876,1.508468370955742,92.35085527291082,0.12131866499839816,1.7990632459986955
santa/test/T114.obj,128,252,14255,2.864750803858521,1.96875,16.253968253968253,0.05903161773660273,0.008221273027954654,0.838230394686158,93.08862301828043,0.17736538300232496,1.5719985570030985
santa/test/T273.obj,128,252,14247,2.829030976965846,1.96875,16.253968253968253,0.07222955624195226,0.02205923402355019,1.5619418771004958,89.084383749917,0.08103870799823198,1.1676877490026527
santa/test/T435.obj,128,252,14262,2.8455706304868316,1.96875,16.253968253968253,0.09244481798301772,0.025057617763861742,1.0890050436041046,91.13823575604107,0.07660594199842308,1.029257501999382
santa/test/T486.obj,128,252,14244,2.8284352660841936,1.96875,16.253968253968253,0.08456340905400808,0.019825240632106906,1.0249236485538857,85.79038411162048,0.22118331400270108,1.4743178120043012
shark/test/T104.obj,128,252,14241,2.834593949044586,1.96875,16.253968253968253,0.10527906611114464,0.026843367114135378,1.4264399206619063,92.53713202016083,0.10043344200676074,1.4117932900044252
shark/test/T353.obj,128,252,14268,2.8467677573822825,1.96875,16.253968253968253,0.09567185402110992,0.033786222652774804,1.4975327768117914,89.90681220721703,0.07271149400185095,0.9069381139997859
shark/test/T492.obj,128,252,14238,2.840782122905028,1.96875,16.253968253968253,0.07827014846977991,0.015555200265047437,0.8631934145921905,94.59404836825038,0.2575996669984306,0.986485752997396
shark/test/T498.obj,128,252,14242,2.8280381254964255,1.96875,16.253968253968253,0.08779502005441951,0.017387840799889764,1.00443861247906,90.50653920680804,0.07395211999391904,0.8197761769988574
snake/test/T0.obj,128,252,14212,2.822081016679905,1.96875,16.253968253968253,0.23858595407027533,0.12877864140545073,1.7391907967502842,92.84998641939974,0.07334969300427474,0.8185867950014654
snake/test/T350.obj,128,252,14238,2.8272438443208894,1.96875,16.253968253968253,0.18257802095877346,0.08956148876441429,1.6990737639892413,91.09361235867551,0.07403141699614935,0.7314337479983806
snake/test/T556.obj,128,252,14267,2.8330023828435267,1.96875,16.253968253968253,0.11852271667158246,0.029781847895946983,0.8953734628951424,89.80142892705483,0.21648656199977268,1.1257509010029025
snake/test/T561.obj,128,252,14271,2.8542,1.96875,16.253968253968253,0.1062468834188514,0.020864325128470196,0.5443159662774718,89.65439071296898,0.1719720530018094,1.026512973003264
spiders/test/T108.obj,128,252,14263,2.838972929936306,1.96875,16.253968253968253,0.11851894347632067,0.03908553172537871,1.6040435944014482,90.04123523921902,0.120193618000485,1.185364019998815
spiders/test/T414.obj,128,252,14249,2.8498,1.96875,16.253968253968253,0.07674924746909853,0.014807940050197185,0.8966931097409127,90.97350690745913,0.09494792699842947,1.57144940100261
spiders/test/T535.obj,128,252,14263,2.8322081016679905,1.96875,16.253968253968253,0.12208270881177224,0.04373379219179589,1.4427510346884016,96.50610103255076,0.09380667199729942,1.2620681340049487
spiders/test/T566.obj,128,252,14239,2.8274424146147736,1.96875,16.253968253968253,0.10501212911882998,0.04136364437866472,1.5576073295358597,92.68363405823362,0.12624400699860416,1.6794996870012255
two_balls/test/T103.obj,128,252,14237,2.8270452740270056,1.96875,16.253968253968253,0.11081330898534004,0.028975779544552716,1.4082686203427772,91.58562496690182,0.0883598689979408,1.1027550069993595
two_balls/test/T327.obj,128,252,14229,2.832205414012739,1.96875,16.253968253968253,0.11127241077485858,0.04468363120752758,1.7278311038218432,91.63359120305284,0.1151824900007341,1.1151034509966848
two_balls/test/T540.obj,128,252,14231,2.832603503184713,1.96875,16.253968253968253,0.19625413252534754,0.09760293313641531,1.6671824763022878,87.07745555102866,0.09545291299582459,0.926269825999043
two_balls/test/T551.obj,128,252,14239,2.8274424146147736,1.96875,16.253968253968253,0.23783719655242136,0.16203442704349688,1.8992012122639799,88.84381023679022,0.09350951000669738,1.2068438190035522
woman/test/T147.obj,128,252,14215,2.836193136472466,1.96875,16.253968253968253,0.10959494435398995,0.039264135736118824,1.494421150032692,91.16679877597738,0.08987819799949648,0.8729315119999228
woman/test/T461.obj,128,252,14215,2.8226767275615567,1.96875,16.253968253968253,0.047878134880890745,0.004559393280190661,0.2729653951641001,92.87349862124366,0.14785328900325112,1.3100246620015241
woman/test/T581.obj,128,252,14257,2.8310166799046863,1.96875,16.253968253968253,0.05063187386505519,0.0075414924640305895,0.9767058851871422,91.20582944167607,0.07640887500019744,0.9727585040018312
woman/test/T586.obj,128,252,14204,2.8204924543288326,1.96875,16.253968253968253,0.0565283668732784,0.012387339991326908,1.3681084147097207,90.15930603902885,0.12103117700462462,1.2970482210002956
