mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0664.obj,512,248,28390,4.351624770079706,0.484375,66.06451612903226,0.16305359621192642,0.030334419241088362,0.41982233009048325,75.05050939485358,0.08889242199984437,0.412570131999928
airplane/test/airplane_0665.obj,512,248,28392,4.35995085995086,0.484375,66.06451612903226,0.17072892012923563,0.033757521613653,0.41711876219992783,72.85030677883168,0.08642712400069286,0.4430110470002546
airplane/test/airplane_0666.obj,512,252,28645,4.374618204031766,0.4921875,65.01587301587301,0.21991320529979125,0.05410819394817451,0.42473768657254646,80.78462775472522,0.1204127189994324,0.30359548200067366
airplane/test/airplane_0667.obj,512,248,28411,4.354843654199877,0.484375,66.06451612903226,0.19331981922252572,0.04179265128726781,0.3923453454259273,72.14072447378373,0.17979818799994973,0.34136626399958914
airplane/test/airplane_0668.obj,512,252,28683,4.36442483262325,0.4921875,65.01587301587301,0.164244450391337,0.03148303842630096,0.3869834862746575,76.27113976889217,0.1403884189994642,0.5511764299999413
airplane/test/airplane_0669.obj,512,248,28410,4.362714987714988,0.484375,66.06451612903226,0.1772026845149497,0.037217452302025306,0.41129720882701865,73.72363898054473,0.14631747499970515,0.45557848200041917
airplane/test/airplane_0670.obj,512,252,28648,4.367073170731707,0.4921875,65.01587301587301,0.1851158156111089,0.03932637730298527,0.41198968912824047,110.74388896874504,0.20013705600013054,0.3845047290005823
airplane/test/airplane_0671.obj,512,252,28661,4.361077297626293,0.4921875,65.01587301587301,0.19420800146743453,0.044131496461874586,0.4165339596455535,74.61797710150091,0.11506143599945062,0.3125787210001363
airplane/test/airplane_0672.obj,512,252,28661,4.361077297626293,0.4921875,65.01587301587301,0.17571433665260724,0.03645088534361725,0.4097541252147507,74.5433384025893,0.10495783599981223,0.29967768500046077
airplane/test/airplane_0673.obj,512,252,28668,4.370121951219512,0.4921875,65.01587301587301,0.19324739641798772,0.041964784839786,0.4066270452102061,68.61080192297419,0.11699874199985061,0.5878363799993167
airplane/test/airplane_0674.obj,512,252,28666,4.369817073170732,0.4921875,65.01587301587301,0.16991190849438087,0.03682535102629808,0.4613447133267578,79.78080678301643,0.15004033300010633,0.28297656499944424
airplane/test/airplane_0675.obj,512,252,28649,4.3672256097560975,0.4921875,65.01587301587301,0.2102662644220873,0.046814225175411096,0.4223580853528789,68.92617705353138,0.09844727800009423,0.26774624300014693
airplane/test/airplane_0676.obj,512,252,28685,4.372713414634147,0.4921875,65.01587301587301,0.16386688574535302,0.032448963779402026,0.41990742503669276,80.08696468116247,0.08868407899990416,0.28143124300004274
airplane/test/airplane_0677.obj,512,252,28634,4.3729383017715335,0.4921875,65.01587301587301,0.1789719846579894,0.038374814756014126,0.42346665697645747,74.48569077016437,0.08918541799994273,0.27239953800017247
airplane/test/airplane_0678.obj,512,252,28665,4.361685940353013,0.4921875,65.01587301587301,0.18377706880906988,0.038933653447269956,0.4411947690538023,80.19416210078106,0.1399078959993858,0.31713453000065783
airplane/test/airplane_0679.obj,512,244,28152,4.347127856701667,0.4765625,67.14754098360656,0.17592766879049648,0.03462331567049969,0.4402491778447963,70.05561286932267,0.16297282200048357,0.4333972320000612
airplane/test/airplane_0680.obj,512,252,28657,4.368445121951219,0.4921875,65.01587301587301,0.18671527729237974,0.03997235606066262,0.4834554970104132,79.6167928293767,0.15211036399978184,0.36011857199991937
airplane/test/airplane_0681.obj,512,252,28687,4.3650334753499695,0.4921875,65.01587301587301,0.1829399562312694,0.038869145868335224,0.3748484332517526,76.51075407500339,0.09563598900058423,0.3126145890000771
airplane/test/airplane_0682.obj,512,252,28676,4.371341463414634,0.4921875,65.01587301587301,0.1900212422146392,0.040031685145626314,0.38724947262922194,73.44512246628162,0.083408468000016,0.2856921100001273
airplane/test/airplane_0683.obj,512,246,28226,4.36664603960396,0.48046875,66.60162601626017,0.23436749194209722,0.05984883945616794,0.46752648855933937,98.62566677187138,0.13049948800016864,0.3431682259997615
airplane/test/airplane_0684.obj,512,250,28523,4.3720110361741265,0.48828125,65.536,0.19960694605049192,0.04467518652475626,0.42093841946750593,79.25740664641322,0.19232663200000388,0.46441338199929305
airplane/test/airplane_0685.obj,512,252,28673,4.378894318875993,0.4921875,65.01587301587301,0.20329568158482558,0.04514777232363078,0.3946968306506636,79.9781201885369,0.10549810799966508,0.45874910700058535
airplane/test/airplane_0686.obj,512,252,28676,4.371341463414634,0.4921875,65.01587301587301,0.17255691225570147,0.03487946677113973,0.3850913068791259,86.95772649195223,0.17028741799913405,0.4510893330007093
airplane/test/airplane_0687.obj,512,252,28675,4.37919975565058,0.4921875,65.01587301587301,0.18874372751312474,0.03987523683470891,0.4196934896517088,75.35930905158035,0.1306065340004352,0.34165463599947543
airplane/test/airplane_0688.obj,512,252,28657,4.368445121951219,0.4921875,65.01587301587301,0.2011786142217698,0.046113832155237386,0.4068168783888602,75.24886948291766,0.09210136799993052,0.40195483099978446
airplane/test/airplane_0689.obj,512,252,28681,4.380116065974343,0.4921875,65.01587301587301,0.18792170633310626,0.0393532893149873,0.38591208911756913,75.6047913584836,0.2279360930006078,0.5678028109996376
airplane/test/airplane_0690.obj,512,252,28666,4.361838101034692,0.4921875,65.01587301587301,0.1510072206432305,0.027803263210699272,0.39129512756777757,78.64389115499355,0.16191543100012495,0.34976991300027294
airplane/test/airplane_0691.obj,512,252,28687,4.373018292682927,0.4921875,65.01587301587301,0.183190629017368,0.03934245744299367,0.4700689907145935,83.25650461386502,0.24922449399946345,0.5009991110000556
airplane/test/airplane_0692.obj,512,252,28662,4.369207317073171,0.4921875,65.01587301587301,0.20781483224559177,0.04666782646498402,0.38517987561841904,73.28683445575017,0.10620675200061669,0.30167635599991627
airplane/test/airplane_0693.obj,512,252,28679,4.371798780487805,0.4921875,65.01587301587301,0.16792597462170425,0.03479655439227371,0.4147434525210033,76.25625759749818,0.12970015500013687,0.36947529000008217
airplane/test/airplane_0694.obj,512,252,28644,4.3584905660377355,0.4921875,65.01587301587301,0.19780035953163203,0.043542171880327114,0.41643102822972017,73.51436094085832,0.0859376019998308,0.29933108600016567
airplane/test/airplane_0695.obj,512,252,28645,4.358642726719416,0.4921875,65.01587301587301,0.1854321796657784,0.038290337938598595,0.4203501131685945,68.8848920225267,0.09995356099989294,0.2724704840002232
airplane/test/airplane_0696.obj,512,252,28645,4.358642726719416,0.4921875,65.01587301587301,0.21625499361743183,0.0515792138082727,0.3880392264283531,76.5770652059494,0.11583578999943711,0.3149194340003305
airplane/test/airplane_0697.obj,512,252,28657,4.400644963144964,0.4921875,65.01587301587301,0.18476925011374934,0.039901610103685245,0.38825185577118726,72.87687731105645,0.09043038899926614,0.5199060739996639
airplane/test/airplane_0698.obj,512,252,28675,4.363207547169812,0.4921875,65.01587301587301,0.19984511728587667,0.045262713195970486,0.4111082242207739,73.24843327473228,0.13905595200048992,0.28454662000058306
airplane/test/airplane_0699.obj,512,248,28397,4.352697731453096,0.484375,66.06451612903226,0.1792079399199905,0.035464958974160195,0.4035639771620827,72.97784563427714,0.18455279499994504,0.37856026200006454
airplane/test/airplane_0700.obj,512,252,28681,4.3881578947368425,0.4921875,65.01587301587301,0.1806354139236162,0.03645099101510668,0.38692320825332976,71.4597806578189,0.09355863600012526,0.37095482000040647
airplane/test/airplane_0701.obj,512,248,28411,4.3628685503685505,0.484375,66.06451612903226,0.19835907269556197,0.04404541276704054,0.4240389044755934,69.209064260166,0.11278347400002531,0.41949255899999116
airplane/test/airplane_0702.obj,512,252,28656,4.376298106291998,0.4921875,65.01587301587301,0.1990315934325274,0.04402124986436859,0.44792135560268986,68.20669120588752,0.2194248220002919,0.49130177900042327
airplane/test/airplane_0703.obj,512,248,28402,4.353464132434089,0.484375,66.06451612903226,0.19172068415140492,0.04102593755792702,0.3826682334377569,74.8468339305437,0.23382587700052682,0.5120607669996389
airplane/test/airplane_0704.obj,512,252,28666,4.377825290164936,0.4921875,65.01587301587301,0.20290513955238648,0.045320491622899084,0.42973533191655033,78.90791039539258,0.16654040299999906,0.4420836089993827
airplane/test/airplane_0705.obj,512,252,28647,4.374923640806353,0.4921875,65.01587301587301,0.20855144889848842,0.04669668544810196,0.4043353070156204,69.118113730064,0.16241259300022648,0.3345910369998819
airplane/test/airplane_0706.obj,512,252,28658,4.360620815581254,0.4921875,65.01587301587301,0.20415078843854711,0.04695915311576565,0.44402461916639147,78.87649947838575,0.08364214499943046,0.4516513419994226
airplane/test/airplane_0707.obj,512,252,28631,4.356512477175897,0.4921875,65.01587301587301,0.21743205192620885,0.05148629094770661,0.4207171077302735,81.28751057687397,0.12571556199964107,0.46086206400013907
airplane/test/airplane_0708.obj,512,252,28674,4.363055386488131,0.4921875,65.01587301587301,0.1748677572811465,0.03468553157889831,0.4045067398565949,75.64981768891865,0.10897397399912734,0.32840862099965307
airplane/test/airplane_0709.obj,512,248,28408,4.370461538461538,0.484375,66.06451612903226,0.17725084888230952,0.03868711183914561,0.40004127898044733,76.6242706952502,0.2246117280001272,0.6783779249999498
airplane/test/airplane_0710.obj,512,252,28675,4.363207547169812,0.4921875,65.01587301587301,0.18194145534057043,0.03928949869490826,0.4134594568444344,75.94973389470444,0.09351025800060597,0.3314544040003966
airplane/test/airplane_0711.obj,512,248,28414,4.371384615384615,0.484375,66.06451612903226,0.17511521576079994,0.034015450809714895,0.3750602100067791,71.61147736553426,0.09375392099991586,0.452759483000591
airplane/test/airplane_0712.obj,512,248,28408,4.354383813611282,0.484375,66.06451612903226,0.1846185145954613,0.039388206407138686,0.41111162157684245,79.64567753111211,0.14124020899998868,0.3212328999998135
airplane/test/airplane_0713.obj,512,252,28664,4.377519853390348,0.4921875,65.01587301587301,0.1970624649520047,0.043374417967454476,0.3855407926905999,77.9310346638751,0.08691919200009579,0.2571354580004481
airplane/test/airplane_0714.obj,512,252,28655,4.360164333536214,0.4921875,65.01587301587301,0.1936607652014024,0.04330408062910328,0.42193846151183473,74.51922947901676,0.16358058900004835,0.4120049140001356
airplane/test/airplane_0715.obj,512,248,28427,4.365325552825553,0.484375,66.06451612903226,0.165572723472118,0.034711425775098725,0.4686645785914243,73.19621285385313,0.0997101789998851,0.3456970500001262
airplane/test/airplane_0716.obj,512,252,28664,4.3615337796713325,0.4921875,65.01587301587301,0.181941234356083,0.04058762339508147,0.412195435953869,77.09001666403847,0.20784891799939942,0.4625419329995566
airplane/test/airplane_0717.obj,512,252,28666,4.377825290164936,0.4921875,65.01587301587301,0.21065175941073355,0.0492483864672081,0.4551844748845187,72.54256022883433,0.08110133099944505,0.29186575899984746
airplane/test/airplane_0718.obj,512,252,28664,4.369512195121951,0.4921875,65.01587301587301,0.18452191609587953,0.038588872557301875,0.3859363934353853,76.55612535050214,0.08834874100011803,0.44186761699984345
airplane/test/airplane_0719.obj,512,248,28387,4.367230769230769,0.484375,66.06451612903226,0.18137293081652006,0.03798976515969626,0.40721228076915933,76.04142450683904,0.08351914499962731,0.25409873599983257
airplane/test/airplane_0720.obj,512,252,28658,4.360620815581254,0.4921875,65.01587301587301,0.16866296436773237,0.034246800444963865,0.38100722394440173,78.2005116985807,0.14462020200062398,0.4729266860003918
airplane/test/airplane_0721.obj,512,252,28658,4.376603543066585,0.4921875,65.01587301587301,0.1819422548546249,0.03726443813553859,0.398263282959739,70.63870836639067,0.10238217400001304,0.37030983899967396
airplane/test/airplane_0722.obj,512,250,28496,4.367872470876763,0.48828125,65.536,0.19895275569569232,0.04345430267516649,0.38212984586892434,72.34191048972309,0.15753044800021598,0.4966273430000001
airplane/test/airplane_0723.obj,512,252,28653,4.367835365853659,0.4921875,65.01587301587301,0.1808241543423948,0.03820786804678055,0.4470433622575965,81.63979274314819,0.15096539500063955,0.41581973400025163
airplane/test/airplane_0724.obj,512,252,28679,4.379810629199755,0.4921875,65.01587301587301,0.1780051482416718,0.0372960089331911,0.3870628760507742,76.97660556260227,0.15602740299982543,0.31709375999980693
airplane/test/airplane_0725.obj,512,252,28648,4.367073170731707,0.4921875,65.01587301587301,0.1984265684006205,0.045036380358006944,0.42887928467473224,77.52338035764632,0.16187100100069074,0.4103869330001544
airplane/test/airplane_0726.obj,512,252,28620,4.362804878048781,0.4921875,65.01587301587301,0.19238846152950773,0.04291417679389241,0.4033665135153959,77.99138406683153,0.19912919200032775,0.4002665640000487
bathtub/test/bathtub_0107.obj,512,252,28622,4.355143031040779,0.4921875,65.01587301587301,0.14505618093868589,0.031983762182568,0.4135953969092807,77.41709065900557,0.25513533799949073,0.6419296929998382
bathtub/test/bathtub_0108.obj,512,252,28640,4.373854612095296,0.4921875,65.01587301587301,0.14872337707899347,0.0296950953692455,0.4252871470699292,70.34895983217852,0.16977643100017303,0.3160039809999944
bathtub/test/bathtub_0109.obj,512,252,28659,4.3607729762629335,0.4921875,65.01587301587301,0.15038132250770608,0.030467751234263478,0.41783585428577996,74.16126520886421,0.09298835800018423,0.3689352669998698
bathtub/test/bathtub_0110.obj,512,252,28595,4.351034692635423,0.4921875,65.01587301587301,0.15544203881588198,0.03127683819843805,0.39157893933244875,83.11467362172243,0.09345518300051481,0.33755645800010825
bathtub/test/bathtub_0111.obj,512,252,28628,4.364024390243903,0.4921875,65.01587301587301,0.18760894842804648,0.040163954328359563,0.4014085028631386,70.49963092754751,0.20069024299937155,0.39001681100035057
bathtub/test/bathtub_0112.obj,512,252,28645,4.374618204031766,0.4921875,65.01587301587301,0.13156252959507797,0.02669631314883323,0.49972835060595705,78.83053131560588,0.12985106299947802,0.2939297639995857
bathtub/test/bathtub_0113.obj,512,252,28696,4.382406841783751,0.4921875,65.01587301587301,0.12599281293030834,0.026073940104105034,0.5517561603954202,78.10620450746362,0.154835283000466,0.4820129239997186
bathtub/test/bathtub_0114.obj,512,238,27785,4.346839799749687,0.46484375,68.84033613445378,0.13069263865324734,0.025397993862185008,0.4332126385547656,85.03104742169671,0.19536972300011257,0.35629363999942143
bathtub/test/bathtub_0115.obj,512,252,28621,4.354990870359099,0.4921875,65.01587301587301,0.1412056737216857,0.03197389637930951,0.5739242638793154,93.8498574198342,0.1034395790002236,0.2923738629997388
bathtub/test/bathtub_0116.obj,512,252,28673,4.362903225806452,0.4921875,65.01587301587301,0.13356246398245317,0.025921809271838143,0.4456567827478393,73.20562915630234,0.15754609100076777,0.6528139219999503
bathtub/test/bathtub_0117.obj,512,252,28642,4.366158536585366,0.4921875,65.01587301587301,0.1895451762647286,0.04709697079233792,0.4579918208344663,72.9564716938907,0.15175926699976117,0.5531397290005771
bathtub/test/bathtub_0118.obj,512,252,28701,4.367163724893487,0.4921875,65.01587301587301,0.11796216084759759,0.022310765670466852,0.45035835864075524,82.35901987666145,0.26070572800017544,0.4480931170000986
bathtub/test/bathtub_0119.obj,512,252,28649,4.3592513694461354,0.4921875,65.01587301587301,0.17304028600652582,0.040504966920113294,0.43244553742945036,75.57403298088083,0.10395137799969234,0.31678250999993907
bathtub/test/bathtub_0120.obj,512,250,28475,4.348656078191814,0.48828125,65.536,0.14021095752942656,0.028077036105040844,0.42688728212352983,67.34849554700693,0.11738954599968565,0.4517454139995607
bathtub/test/bathtub_0121.obj,512,252,28683,4.3724085365853655,0.4921875,65.01587301587301,0.14796597915879284,0.030992461878014882,0.45450697160060227,74.43887739040696,0.11646540999936406,0.3762472759999582
bathtub/test/bathtub_0122.obj,512,252,28680,4.363968350578211,0.4921875,65.01587301587301,0.14462049403261723,0.02821987498320784,0.3545941844077689,68.21307408567063,0.08602993900058209,0.46860730400021566
bathtub/test/bathtub_0123.obj,512,252,28557,4.353201219512195,0.4921875,65.01587301587301,0.15303596138737136,0.03205560176166386,0.6281231965028792,87.27033740716688,0.13982584799941833,0.3656321210000897
bathtub/test/bathtub_0124.obj,512,252,28727,4.395195838433293,0.4921875,65.01587301587301,0.11556986081351914,0.023134246041745334,0.6389844311651213,79.50956106952995,0.15659451100054866,0.3924010310001904
bathtub/test/bathtub_0125.obj,512,252,28669,4.378283445326818,0.4921875,65.01587301587301,0.14760204305824576,0.033030872776046175,0.4717346653136533,85.17102908167277,0.13904323499991733,0.5415028279994658
bathtub/test/bathtub_0126.obj,512,252,28697,4.37454268292683,0.4921875,65.01587301587301,0.15935833627751966,0.031210021844110085,0.4788147377923912,70.99962708278211,0.17231604700009484,0.41504557200005365
bathtub/test/bathtub_0127.obj,512,252,28602,4.352099817407182,0.4921875,65.01587301587301,0.18752782584383887,0.04079235833507168,0.38378401714566546,58.653768751857456,0.09899657000005391,0.5108516899999813
bathtub/test/bathtub_0128.obj,512,252,28660,4.360925136944614,0.4921875,65.01587301587301,0.12832633308588598,0.02308862120223315,0.42268254548926515,76.65679123935823,0.2550380890006636,0.3946300560000964
bathtub/test/bathtub_0129.obj,512,252,28638,4.357577601947657,0.4921875,65.01587301587301,0.12975013238186234,0.026034598099109046,0.4287463799723985,75.10561833020392,0.16959237399987614,0.38723258299978625
bathtub/test/bathtub_0130.obj,512,252,28668,4.362142422398052,0.4921875,65.01587301587301,0.16663767438870977,0.035128656349298404,0.37763051284486815,67.59159182422036,0.12105825199978426,0.45142343299994536
bathtub/test/bathtub_0131.obj,512,250,28500,4.35247403787416,0.48828125,65.536,0.14035791225392957,0.026314792453956702,0.35181877379757553,71.25121602768272,0.3350525440000638,0.698054946999946
bathtub/test/bathtub_0132.obj,512,252,28611,4.361432926829268,0.4921875,65.01587301587301,0.1449720431983158,0.02947860555724715,0.4022841935250561,69.16246896767736,0.37252726499991695,0.5552402900002562
bathtub/test/bathtub_0133.obj,512,252,28604,4.352404138770542,0.4921875,65.01587301587301,0.15650983426772508,0.03341701940262283,0.46070625372496354,79.73541147149103,0.1739731630004826,0.42611951300023065
bathtub/test/bathtub_0134.obj,512,252,28631,4.364481707317073,0.4921875,65.01587301587301,0.16898625263652262,0.042584530327224895,0.6203742315677703,67.93281118916146,0.10768998499952431,0.5664205839993883
bathtub/test/bathtub_0135.obj,512,252,28702,4.37530487804878,0.4921875,65.01587301587301,0.13182215636121397,0.025474770615206442,0.44341926367646467,77.7635315533798,0.16709599800014985,0.6983167890002733
bathtub/test/bathtub_0136.obj,512,252,28675,4.363207547169812,0.4921875,65.01587301587301,0.11884047239865261,0.02069661695564181,0.48478111871718926,77.61108358384067,0.12631359199986036,0.6188783059997149
bathtub/test/bathtub_0137.obj,512,252,28621,4.354990870359099,0.4921875,65.01587301587301,0.1068910245812068,0.019115895137464783,0.49611237343956516,85.39328651807364,0.18082423499981815,0.4499489830004677
bathtub/test/bathtub_0138.obj,512,252,28688,4.365185636031649,0.4921875,65.01587301587301,0.14897388512370177,0.027710709075599565,0.4354568388181366,64.39797078280752,0.18694182200033538,0.45013126300000295
bathtub/test/bathtub_0139.obj,512,252,28734,4.372185027388923,0.4921875,65.01587301587301,0.12395470990492767,0.024597292689102032,0.3826946906995116,67.07745249426537,0.22789975800060347,0.6086312980005459
bathtub/test/bathtub_0140.obj,512,252,28624,4.355447352404139,0.4921875,65.01587301587301,0.1509081516384289,0.029254079254964226,0.39344819897283895,68.57621596852012,0.2295085570003721,0.47040693899998587
bathtub/test/bathtub_0141.obj,512,232,27414,4.3294377763739735,0.453125,70.62068965517241,0.13879285498506982,0.029273434974138732,0.44397414462536583,82.75636085617799,0.2387201230003484,0.41563814299934165
bathtub/test/bathtub_0142.obj,512,252,28628,4.356055995130858,0.4921875,65.01587301587301,0.15207815820036993,0.029668295261617624,0.3670402887079004,71.50947334014766,0.10874092900030519,0.33605636800075445
bathtub/test/bathtub_0143.obj,512,252,28637,4.3653963414634145,0.4921875,65.01587301587301,0.14884957480369537,0.0296894106186389,0.40595443992652347,72.2906982102163,0.08792596000057529,0.27084675500009325
bathtub/test/bathtub_0144.obj,512,252,28646,4.366768292682927,0.4921875,65.01587301587301,0.14916937379417872,0.031410684167546304,0.36766650850913063,75.17369084664703,0.11461475099986274,0.4349833910000598
bathtub/test/bathtub_0145.obj,512,252,28639,4.365701219512195,0.4921875,65.01587301587301,0.18405653449422232,0.040985215157085135,0.4178428492848908,68.58450993320648,0.10998789699988265,0.7312156419993698
bathtub/test/bathtub_0146.obj,512,238,27757,4.334322298563398,0.46484375,68.84033613445378,0.15285008804726416,0.03129440801636543,0.3778298913999912,68.0950095041466,0.11601153300034639,0.6395013100000142
