mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0642.obj,64,252,28699,6.00397489539749,3.9375,8.126984126984127,0.02694948601031267,0.0016587755301458859,0.24836673697445588,69.90322541476617,0.16492937600014557,0.24628510100001222
airplane/test/airplane_0643.obj,64,252,28681,6.045741989881956,3.9375,8.126984126984127,0.03380473721363746,0.0022134796104891817,0.23124196621015497,78.50198296046403,0.1167584730001181,0.2712532719997398
airplane/test/airplane_0644.obj,64,252,28682,6.000418410041841,3.9375,8.126984126984127,0.029979223243107665,0.001673328859319101,0.19354286146281935,74.13930069528638,0.09410832499997923,0.7337395049999031
airplane/test/airplane_0645.obj,64,252,28651,5.993933054393305,3.9375,8.126984126984127,0.034726112574365864,0.0021314543542209595,0.18334334435471086,110.50231558869993,0.19054087699987576,0.9041684049998366
airplane/test/airplane_0646.obj,64,252,28678,6.029857022708158,3.9375,8.126984126984127,0.03474251820164218,0.0022058349207471845,0.19491139816539022,74.22107012099515,0.1482434839999769,0.21744859199998245
airplane/test/airplane_0647.obj,64,248,28403,6.017584745762712,3.875,8.258064516129032,0.031994768183099924,0.0022184588043754868,0.2120526764898317,83.30169151260311,0.12408488099981696,0.3799414439999964
airplane/test/airplane_0648.obj,64,252,28671,5.998117154811715,3.9375,8.126984126984127,0.028424235138651322,0.0015727547338230548,0.1884251915972455,73.49465416990157,0.09452455699965867,0.26237969299972974
airplane/test/airplane_0649.obj,64,248,28414,6.00464919695689,3.875,8.258064516129032,0.031930141126290695,0.002208288167323996,0.22111429312887598,75.8196037442505,0.10217400800001997,0.3320964939998703
airplane/test/airplane_0650.obj,64,252,28662,6.011325503355705,3.9375,8.126984126984127,0.02869823204368758,0.0016973492386925632,0.1860038776340552,74.91103219964899,0.22657372300000134,0.3025604099998418
airplane/test/airplane_0651.obj,64,252,28664,6.011744966442953,3.9375,8.126984126984127,0.034899599597970996,0.002145033475869954,0.14973339065677244,69.1991670907876,0.2338813289998143,0.31655610500001785
airplane/test/airplane_0652.obj,64,248,28418,6.0054945054945055,3.875,8.258064516129032,0.02675677780785435,0.0014077493550649026,0.16176818556656675,78.6411076839131,0.13681214700000055,0.31550391100017805
airplane/test/airplane_0653.obj,64,250,28559,6.020025295109612,3.90625,8.192,0.026742922140381566,0.0016062683708095151,0.2214097464115877,67.70555798355934,0.12949310400017566,0.30312744799994107
airplane/test/airplane_0654.obj,64,252,28645,6.007760067114094,3.9375,8.126984126984127,0.026948445366867968,0.001599281485887631,0.24483043479387126,72.9485117715513,0.13092998199999784,0.27670220800018797
airplane/test/airplane_0655.obj,64,248,28342,5.989433643279797,3.875,8.258064516129032,0.03174957895922105,0.0018917384206930245,0.18128496686156645,77.13815722015792,0.1679947450002146,0.3386220460001823
airplane/test/airplane_0656.obj,64,252,28644,5.992468619246862,3.9375,8.126984126984127,0.02937630664514676,0.0016315612940556072,0.1715550617773696,73.20555287692713,0.14076189499974134,0.28518648899989785
airplane/test/airplane_0657.obj,64,252,28604,5.999161073825503,3.9375,8.126984126984127,0.02651640550191589,0.0014552012484089273,0.18578050495670495,68.21447851354239,0.10314977300004102,0.2739605440001469
airplane/test/airplane_0658.obj,64,252,28656,6.010067114093959,3.9375,8.126984126984127,0.027412037783630647,0.0013723382174152254,0.17905844082397235,115.1440427636162,0.1440823799998725,0.2393168290000176
airplane/test/airplane_0659.obj,64,252,28657,5.995188284518829,3.9375,8.126984126984127,0.028720882548338798,0.0016049522800177926,0.17906614695534384,75.30911392329634,0.24026268499983416,0.5510843699998986
airplane/test/airplane_0660.obj,64,252,28669,6.012793624161074,3.9375,8.126984126984127,0.03253377449413703,0.0019476309563141105,0.20611020817923056,68.75490188899226,0.13483809200033647,0.5768287339997187
airplane/test/airplane_0661.obj,64,252,28681,6.00020920502092,3.9375,8.126984126984127,0.032016151851451534,0.00205390552041414,0.2078935707255825,81.81087436063363,0.3097099490000801,0.587869027999659
airplane/test/airplane_0662.obj,64,248,28368,6.010169491525423,3.875,8.258064516129032,0.03550007648880161,0.002835404892067391,0.2715721646196219,70.82316361476414,0.08750278899969999,0.2269391910003833
airplane/test/airplane_0663.obj,64,252,28658,5.995397489539749,3.9375,8.126984126984127,0.029362305099771894,0.001539472412295656,0.15801944715753127,67.84215234631932,0.22329897800000253,0.3789583479997418
airplane/test/airplane_0664.obj,64,248,28390,5.999577345731192,3.875,8.258064516129032,0.03038522946807953,0.0018935220528048134,0.21511415185386232,69.14342289958655,0.28821907100018507,0.35780997199981357
airplane/test/airplane_0665.obj,64,248,28392,6.0152542372881355,3.875,8.258064516129032,0.030051755908595434,0.0017765948142211688,0.20641021373110705,70.47227417757489,0.1292318420000811,0.21012907899967104
airplane/test/airplane_0666.obj,64,252,28645,6.022918418839361,3.9375,8.126984126984127,0.03364062731246439,0.0019903442115634523,0.22599505573625203,73.61104843245823,0.2496103739999853,0.20549582800003918
airplane/test/airplane_0667.obj,64,248,28411,6.004015215553677,3.875,8.258064516129032,0.026047081694038025,0.0013298512247258195,0.1520733160837142,70.67525113098598,0.11549632299966106,0.6122677929997735
airplane/test/airplane_0668.obj,64,252,28683,6.000627615062761,3.9375,8.126984126984127,0.02904347921621133,0.0015707563566167164,0.1595034655993262,74.10403292222406,0.29846420199964996,0.2657438890000776
airplane/test/airplane_0669.obj,64,248,28410,6.0190677966101696,3.875,8.258064516129032,0.03054691869877122,0.001893296910078669,0.19708969912367602,68.58190062872248,0.11328556499984188,0.2519527230001586
airplane/test/airplane_0670.obj,64,252,28648,6.008389261744966,3.9375,8.126984126984127,0.03550165124760674,0.0026415613572385007,0.23661295953645972,108.05540668487811,0.12628800099992077,0.2802532410000822
airplane/test/airplane_0671.obj,64,252,28661,5.99602510460251,3.9375,8.126984126984127,0.02826995526781515,0.0016093572893654917,0.17202380440574694,79.79583861215744,0.1125038840000343,0.2332748899998478
airplane/test/airplane_0672.obj,64,252,28661,5.99602510460251,3.9375,8.126984126984127,0.03169748264173859,0.0021302768517508087,0.1912279528022279,72.67909220822995,0.08654183399994508,0.2261866009998812
airplane/test/airplane_0673.obj,64,252,28668,6.0125838926174495,3.9375,8.126984126984127,0.03851866142703202,0.0026332482750757134,0.21504501153833505,70.64239773833425,0.09110350099990683,0.2821543489999385
airplane/test/airplane_0674.obj,64,252,28666,6.012164429530201,3.9375,8.126984126984127,0.04234420287365331,0.0033286547453614543,0.22534794170849062,75.25953821051894,0.1698539979997804,0.3095846299997902
airplane/test/airplane_0675.obj,64,252,28649,6.008598993288591,3.9375,8.126984126984127,0.027116936549097324,0.0012384381041208332,0.13903544175020327,63.43650849793276,0.08603468199999043,0.2296480650002195
airplane/test/airplane_0676.obj,64,252,28685,6.01614932885906,3.9375,8.126984126984127,0.03235477994171991,0.0020896919316383358,0.21115646172385386,75.13432392255231,0.09861350900018806,0.23860981900043043
airplane/test/airplane_0677.obj,64,252,28634,6.020605550883095,3.9375,8.126984126984127,0.034515427482435544,0.002343764912315143,0.19196649492182646,74.0471874989623,0.2111027680002735,0.388670264999746
airplane/test/airplane_0678.obj,64,252,28665,5.9968619246861925,3.9375,8.126984126984127,0.028345916836050915,0.001581775687368114,0.22354030095399174,81.35507872157618,0.10966771399989739,0.4059150299999601
airplane/test/airplane_0679.obj,64,244,28152,6.010247651579847,3.8125,8.39344262295082,0.02774394372832175,0.0015527878475433989,0.1711537373286534,69.24038966381806,0.13764232199991966,0.7157044009995843
airplane/test/airplane_0680.obj,64,252,28657,6.010276845637584,3.9375,8.126984126984127,0.037937234639816186,0.0026875270759015965,0.22980480005541692,80.99502297344402,0.10054173199978322,0.3666597000001275
airplane/test/airplane_0681.obj,64,252,28687,6.001464435146444,3.9375,8.126984126984127,0.027929889156140357,0.0014407392116755453,0.19819384405023696,76.19820897172804,0.2600113789999341,0.26484054999991713
airplane/test/airplane_0682.obj,64,252,28676,6.014261744966443,3.9375,8.126984126984127,0.029565115143036787,0.0018845897541222812,0.22628073819773656,73.30081831635725,0.11467514299965842,0.5075688209999498
airplane/test/airplane_0683.obj,64,246,28226,6.041523972602739,3.84375,8.325203252032521,0.04237747692148118,0.0032813417899770613,0.23613388419913642,104.45044322866693,0.2458662839999306,0.36173759099983727
airplane/test/airplane_0684.obj,64,250,28523,6.027683854606932,3.90625,8.192,0.02788969757029302,0.0015772296477801486,0.2042670569727107,70.63875731257585,0.11319140300020081,0.20087482700000692
airplane/test/airplane_0685.obj,64,252,28673,6.0288057190916735,3.9375,8.126984126984127,0.03290044660766372,0.0018965592731752827,0.1639211282812679,78.45200721176766,0.11573218900002757,0.2740010280003844
airplane/test/airplane_0686.obj,64,252,28676,6.014261744966443,3.9375,8.126984126984127,0.031105948233864502,0.0015986833832185754,0.1604922427601276,93.2173590196335,0.09039145799988546,0.2907320869999239
airplane/test/airplane_0687.obj,64,252,28675,6.029226240538267,3.9375,8.126984126984127,0.027044424676834593,0.0016177165729316923,0.21057488751984185,72.5836211581062,0.19142976000011913,0.30125512199992954
airplane/test/airplane_0688.obj,64,252,28657,6.010276845637584,3.9375,8.126984126984127,0.03374995480843002,0.0021137765359608702,0.20408908589793784,72.05821541787877,0.1049586559997806,0.3667854739996983
airplane/test/airplane_0689.obj,64,252,28681,6.030487804878049,3.9375,8.126984126984127,0.026346210285360175,0.0014564770064597222,0.19983772790081492,69.83282792780068,0.15015697499984526,0.5589282599999024
airplane/test/airplane_0690.obj,64,252,28666,5.997071129707113,3.9375,8.126984126984127,0.028747316560454067,0.0015719461980886155,0.1924579759699661,74.14655363896108,0.12935298799993689,0.5626358239996989
airplane/test/airplane_0691.obj,64,252,28687,6.016568791946309,3.9375,8.126984126984127,0.03208650340159942,0.0020663001065255966,0.2126078520838813,71.6403729496219,0.09598805799987531,0.4490730759998769
airplane/test/airplane_0692.obj,64,252,28662,6.011325503355705,3.9375,8.126984126984127,0.025552127182608426,0.001321572910567114,0.1361578240773328,70.71828624002664,0.10230945600005725,0.2632046769999761
airplane/test/airplane_0693.obj,64,252,28679,6.014890939597316,3.9375,8.126984126984127,0.03183538736576401,0.0019963746134597313,0.2137691721819442,71.31396460396823,0.1574548770004185,0.6414987400003156
airplane/test/airplane_0694.obj,64,252,28644,5.992468619246862,3.9375,8.126984126984127,0.029299909498814086,0.0015695957469821628,0.16897962436236336,72.25722928130354,0.2609646129999419,0.5544210429998202
airplane/test/airplane_0695.obj,64,252,28645,5.9926778242677825,3.9375,8.126984126984127,0.03217491255499108,0.0019010474185484328,0.2175882454125019,69.06965796297186,0.31554461800033096,0.7844001640000897
airplane/test/airplane_0696.obj,64,252,28645,5.9926778242677825,3.9375,8.126984126984127,0.030704200543688654,0.0017690040902049544,0.177694136884171,77.4090851044592,0.14378122599964627,0.6554183640000701
airplane/test/airplane_0697.obj,64,252,28657,6.071398305084746,3.9375,8.126984126984127,0.03193100491114126,0.001755854716316959,0.14777178087490347,70.33569560083544,0.14913302100012515,0.5849631190003493
airplane/test/airplane_0698.obj,64,252,28675,5.9989539748953975,3.9375,8.126984126984127,0.03348734769449626,0.0019426265560581449,0.18828870481786128,68.91660360790232,0.3856346770003256,0.5871990270002243
airplane/test/airplane_0699.obj,64,248,28397,6.00105663567202,3.875,8.258064516129032,0.031791304236887696,0.0019699589965239085,0.21273644294893132,69.82372463476364,0.14829787700000452,0.29760391300033007
airplane/test/airplane_0700.obj,64,252,28681,6.045741989881956,3.9375,8.126984126984127,0.03225361010145276,0.0017961382616684517,0.15114854057707583,71.85525465135919,0.46454978100018707,0.6594730520000667
airplane/test/airplane_0701.obj,64,248,28411,6.019279661016949,3.875,8.258064516129032,0.027672430242477668,0.0015435487013312048,0.17605448114280486,68.84849799347147,0.12185116399996332,0.4918838339999638
airplane/test/airplane_0702.obj,64,252,28656,6.025231286795626,3.9375,8.126984126984127,0.03398788207937668,0.0024615212273906093,0.2015957927386437,76.3650116696027,0.10601385900008609,0.2528013790001751
airplane/test/airplane_0703.obj,64,248,28402,6.00211327134404,3.875,8.258064516129032,0.028000185037075728,0.0015297475882359718,0.19105458129859818,69.52809623608559,0.12037052000005133,0.28161890999990646
airplane/test/airplane_0704.obj,64,252,28666,6.027333894028596,3.9375,8.126984126984127,0.02734519710659576,0.0014742735111075438,0.2163204398733479,76.91651896938792,0.08632723699975031,0.21877552399973865
airplane/test/airplane_0705.obj,64,252,28647,6.023338940285955,3.9375,8.126984126984127,0.03487457357263734,0.0024233426638332295,0.20745272221774624,73.27332450972044,0.11229788999980883,0.24873184799980663
airplane/test/airplane_0706.obj,64,252,28658,5.995397489539749,3.9375,8.126984126984127,0.030400618643459897,0.0018808396529549944,0.21467270096388558,75.1991661578111,0.09825353099995482,0.5154663230000551
airplane/test/airplane_0707.obj,64,252,28631,5.989748953974895,3.9375,8.126984126984127,0.03678926878671563,0.0023542435403886217,0.18539112951448333,82.05614328466805,0.15526849600018977,0.3424841830001242
airplane/test/airplane_0708.obj,64,252,28674,5.998744769874477,3.9375,8.126984126984127,0.02881724440172445,0.0016542807472552294,0.20416360978399142,78.43783743507697,0.2519018600000891,0.6388020710001001
airplane/test/airplane_0709.obj,64,248,28408,6.0339847068819035,3.875,8.258064516129032,0.027149530485795506,0.0014579685251013136,0.15729094429699178,76.29772876606236,0.15236999500029924,0.30505214499999056
airplane/test/airplane_0710.obj,64,252,28675,5.9989539748953975,3.9375,8.126984126984127,0.028541158715586858,0.0016612780758794026,0.20916690523011044,73.5616963197053,0.12373401199965883,0.5568764039999223
airplane/test/airplane_0711.obj,64,248,28414,6.0352591333899746,3.875,8.258064516129032,0.027073500447330166,0.0013976444739301431,0.14761993312021968,70.8253751039259,0.1078779360000226,0.8941843440002231
airplane/test/airplane_0712.obj,64,248,28408,6.003381234150465,3.875,8.258064516129032,0.030375651821913534,0.001613121028976512,0.16197979231837023,78.42032229296458,0.11731813699998384,0.3602302240001336
airplane/test/airplane_0713.obj,64,252,28664,6.026913372582002,3.9375,8.126984126984127,0.02769099621539004,0.0014644984378827802,0.1689142250294951,76.3530386469638,0.25298800999962623,0.9327489100001003
airplane/test/airplane_0714.obj,64,252,28655,5.9947698744769875,3.9375,8.126984126984127,0.028352868873630956,0.001496474574086229,0.17223583538267562,72.5517362152403,0.12385326200001145,0.42712985000025583
airplane/test/airplane_0715.obj,64,248,28427,6.0226694915254235,3.875,8.258064516129032,0.02881751149316423,0.0016620636434412045,0.19005199402782558,72.26181171192816,0.1720404430002418,0.5463062260000697
airplane/test/airplane_0716.obj,64,252,28664,5.996652719665272,3.9375,8.126984126984127,0.030001273104109827,0.0017927851325439574,0.20208370007856039,78.9382225780951,0.15028125400021963,0.5428619740000613
airplane/test/airplane_0717.obj,64,252,28666,6.027333894028596,3.9375,8.126984126984127,0.036963866448046154,0.002328550743402281,0.1931067371987152,73.40614348132732,0.3273959910002304,0.4738850120002098
airplane/test/airplane_0718.obj,64,252,28664,6.011744966442953,3.9375,8.126984126984127,0.03050239855311522,0.0018410500568374483,0.20404804201293938,74.67644120061135,0.16164751599990268,0.2972825679999005
airplane/test/airplane_0719.obj,64,248,28387,6.029524214103653,3.875,8.258064516129032,0.02960723576582503,0.001893233381563683,0.26951497084697673,73.25437974202904,0.09389006300034453,0.2027812520000225
airplane/test/airplane_0720.obj,64,252,28658,5.995397489539749,3.9375,8.126984126984127,0.030242026013698235,0.001716093776884738,0.1665508792422233,76.96263684813337,0.09489322200033712,0.23892631899980188
airplane/test/airplane_0721.obj,64,252,28658,6.025651808242221,3.9375,8.126984126984127,0.029302238463404184,0.0016779290165805788,0.1931186240911153,68.84138208705787,0.09621256999980687,0.2339418379997369
airplane/test/airplane_0722.obj,64,250,28496,6.021978021978022,3.90625,8.192,0.025855787130902697,0.0013331419257615487,0.17904206225554825,72.10984849715558,0.09879426199995578,0.20493119400043724
airplane/test/airplane_0723.obj,64,252,28653,6.009437919463087,3.9375,8.126984126984127,0.03416147544801572,0.0024766940721256078,0.21222712929212295,82.00392033777572,0.3235264909999387,0.5402601949999735
airplane/test/airplane_0724.obj,64,252,28679,6.030067283431455,3.9375,8.126984126984127,0.027920938433305356,0.0014575440821036718,0.15496610186058013,73.45443372758442,0.10608491099992534,0.3289048729998285
airplane/test/airplane_0725.obj,64,252,28648,6.008389261744966,3.9375,8.126984126984127,0.030956973726734636,0.001843970589127713,0.19229761869834183,76.71543561288932,0.1603589149999607,0.47133315399969433
airplane/test/airplane_0726.obj,64,252,28620,6.00251677852349,3.9375,8.126984126984127,0.0344497335701909,0.0021641102454527756,0.17089449272303317,78.32066525129969,0.10360373499997877,0.20476303000032203
bathtub/test/bathtub_0107.obj,64,252,28622,5.987866108786611,3.9375,8.126984126984127,0.05144414482016321,0.004415753260129938,0.1918339174662068,85.74548912117749,0.21347382900012235,0.38268129400012185
bathtub/test/bathtub_0108.obj,64,252,28640,6.021867115222876,3.9375,8.126984126984127,0.05606117511230474,0.005482588778461306,0.21592018093356918,79.88420255963348,0.26388360400005695,0.3415517510002246
bathtub/test/bathtub_0109.obj,64,252,28659,5.99560669456067,3.9375,8.126984126984127,0.04439180459853061,0.0035673869246970608,0.18541348226292048,85.58164103157,0.17933270099956644,0.4094320809999772
bathtub/test/bathtub_0110.obj,64,252,28595,5.9822175732217575,3.9375,8.126984126984127,0.058067982346544776,0.005660006781995715,0.20804606066173564,85.5322643228499,0.17837799800008725,0.24441450000040277
bathtub/test/bathtub_0111.obj,64,252,28628,6.004194630872483,3.9375,8.126984126984127,0.045801378551880226,0.003533529163936522,0.1653810131255748,76.7332351664755,0.13434096400033013,0.48052483699984805
bathtub/test/bathtub_0112.obj,64,252,28645,6.022918418839361,3.9375,8.126984126984127,0.05191726402230517,0.00490835337730287,0.22385495612181194,77.90394051959274,0.14897636799969405,0.2834636020002108
bathtub/test/bathtub_0113.obj,64,252,28696,6.033641715727502,3.9375,8.126984126984127,0.04081924840411903,0.003337944373209005,0.2230342794374732,84.55656096747103,0.2722099860002345,0.19099061800034178
bathtub/test/bathtub_0114.obj,64,238,27785,6.040217391304348,3.71875,8.605042016806722,0.04974931583490771,0.005496150857778063,0.27449608949109194,82.99476195242825,0.20860085100002834,0.6527705550001883
bathtub/test/bathtub_0115.obj,64,252,28621,5.98765690376569,3.9375,8.126984126984127,0.08595668980962637,0.012562357983356177,0.3661810318312681,80.73878499933011,0.37155196799994883,0.5016408370001955
bathtub/test/bathtub_0116.obj,64,252,28673,5.998535564853556,3.9375,8.126984126984127,0.05534764932396437,0.005681969712117419,0.21700002335179214,82.24186037476824,0.2574566489997778,0.566296168000008
bathtub/test/bathtub_0117.obj,64,252,28642,6.007130872483222,3.9375,8.126984126984127,0.08631980156340033,0.012835798832379335,0.32312327161199456,77.4370927035265,0.19476112300026216,0.5523111219999919
bathtub/test/bathtub_0118.obj,64,252,28701,6.00439330543933,3.9375,8.126984126984127,0.0367759047505167,0.002855129813023656,0.18617865163189082,80.9595287733741,0.21355534300028012,0.29528741500007527
bathtub/test/bathtub_0119.obj,64,252,28649,5.993514644351465,3.9375,8.126984126984127,0.06021659539277165,0.007037775537803377,0.25594098774539387,80.50595161522544,0.14726204500038875,0.25429126000017277
bathtub/test/bathtub_0120.obj,64,250,28475,5.98717409587889,3.90625,8.192,0.04739954679367645,0.003594547976957633,0.18504295021686082,76.3623482749741,0.09694744699982039,0.20537761500008855
bathtub/test/bathtub_0121.obj,64,252,28683,6.015729865771812,3.9375,8.126984126984127,0.049923550918439905,0.004792271204337417,0.19712273222404553,80.54663749306161,0.1008627979999801,0.827428553000118
bathtub/test/bathtub_0122.obj,64,252,28680,6.0,3.9375,8.126984126984127,0.05613823137453757,0.005756823400336508,0.21247597459359907,80.06585009936072,0.1869847910002136,0.6987946690001081
bathtub/test/bathtub_0123.obj,64,252,28557,5.989303691275167,3.9375,8.126984126984127,0.06507951578670094,0.007176885018208401,0.3430181322789968,83.62220460149591,0.26469563800037577,0.4881968320000851
bathtub/test/bathtub_0124.obj,64,252,28727,6.05543844856661,3.9375,8.126984126984127,0.06292676843401694,0.007097941018381113,0.2771252910038672,84.00155917903395,0.17026842699988265,0.4807858449999003
bathtub/test/bathtub_0125.obj,64,252,28669,6.027964676198486,3.9375,8.126984126984127,0.08570908241454037,0.012625268826646979,0.33927392423014724,80.56725042604651,0.22282055699997727,0.5232249269997737
bathtub/test/bathtub_0126.obj,64,252,28697,6.0186661073825505,3.9375,8.126984126984127,0.05171190374455556,0.0045736467622231585,0.19577941461742884,75.3520679661712,0.17621961299983013,0.341042520999963
bathtub/test/bathtub_0127.obj,64,252,28602,5.983682008368201,3.9375,8.126984126984127,0.041981000670948856,0.0035217853516032547,0.26732806861435393,60.19920868877529,0.2292564429999402,0.309292250999988
bathtub/test/bathtub_0128.obj,64,252,28660,5.99581589958159,3.9375,8.126984126984127,0.04128209492331607,0.003806009314037276,0.212458651598318,83.43062815617735,0.11132458300016879,0.223370321999937
bathtub/test/bathtub_0129.obj,64,252,28638,5.991213389121339,3.9375,8.126984126984127,0.06881924752082047,0.008245607962382634,0.25590232667306206,76.0543265193854,0.09729701000014757,0.22793892800018511
bathtub/test/bathtub_0130.obj,64,252,28668,5.997489539748954,3.9375,8.126984126984127,0.04863078652556261,0.004020604144327629,0.2082698440333931,66.95946597558778,0.10460010299993883,0.22069989700003134
bathtub/test/bathtub_0131.obj,64,250,28500,5.992430613961312,3.90625,8.192,0.04706625225999044,0.004325797329959083,0.2029033232266881,76.14153687794283,0.128114086000096,0.9752162569998291
bathtub/test/bathtub_0132.obj,64,252,28611,6.000629194630872,3.9375,8.126984126984127,0.051406757583787044,0.004376838528392352,0.22639882286696997,74.50090713222048,0.17564201699997284,0.6159018749999632
bathtub/test/bathtub_0133.obj,64,252,28604,5.9841004184100415,3.9375,8.126984126984127,0.04244918965983257,0.0037649276548751987,0.21921000064908522,87.93880656502105,0.11420924499998364,0.34424506300001667
bathtub/test/bathtub_0134.obj,64,252,28631,6.0048238255033555,3.9375,8.126984126984127,0.06924009979064592,0.007545033243132016,0.27609742982828817,81.51337045740277,0.1576450819998172,0.39570686700017177
bathtub/test/bathtub_0135.obj,64,252,28702,6.019714765100671,3.9375,8.126984126984127,0.04733958350495047,0.004449839404175624,0.2014044113358549,79.96851817543003,0.1654153390004467,0.48059363299989855
bathtub/test/bathtub_0136.obj,64,252,28675,5.9989539748953975,3.9375,8.126984126984127,0.06030727110396359,0.006733607958786367,0.24574270323695063,83.2720094030132,0.19234556000037628,0.42229419399973267
bathtub/test/bathtub_0137.obj,64,252,28621,5.98765690376569,3.9375,8.126984126984127,0.05899573493102643,0.006397819054983907,0.2400595619990242,83.34792009073938,0.08933143000012933,0.24390330200003518
bathtub/test/bathtub_0138.obj,64,252,28688,6.001673640167364,3.9375,8.126984126984127,0.03212463209434239,0.0019350539926817948,0.14485959647550006,81.27797054316069,0.11966967100033798,0.22931077100020048
bathtub/test/bathtub_0139.obj,64,252,28734,6.011297071129707,3.9375,8.126984126984127,0.04347754129732064,0.0031733417145361877,0.1785232361786203,89.93497111278919,0.10131898000008732,0.27409215000034237
bathtub/test/bathtub_0140.obj,64,252,28624,5.9882845188284515,3.9375,8.126984126984127,0.06432457446450784,0.007380196219091463,0.2372475762459878,77.63986740115834,0.0978162199999133,0.2265773670001181
bathtub/test/bathtub_0141.obj,64,232,27414,6.038325991189427,3.625,8.827586206896552,0.04105687195842599,0.003204031815126047,0.1832395616391343,88.23647506846152,0.10488710400022683,0.3874147989999983
bathtub/test/bathtub_0142.obj,64,252,28628,5.989121338912134,3.9375,8.126984126984127,0.05584390418523005,0.0059989191325905775,0.21299830656610957,81.15555770738781,0.18601149400001304,0.41288672799964843
bathtub/test/bathtub_0143.obj,64,252,28637,6.006082214765101,3.9375,8.126984126984127,0.052745752533301125,0.005625723024134234,0.21179506706930137,78.76417313758648,0.19036553700016157,0.25908385799993994
bathtub/test/bathtub_0144.obj,64,252,28646,6.007969798657718,3.9375,8.126984126984127,0.049834274565919115,0.004709341430237001,0.1922869294712435,79.03010017002896,0.15158550100022694,0.3091869989998486
bathtub/test/bathtub_0145.obj,64,252,28639,6.006501677852349,3.9375,8.126984126984127,0.06631580013830878,0.007956166747516733,0.2511354062389377,74.72874415488721,0.08771161000004213,0.22161829900005614
bathtub/test/bathtub_0146.obj,64,238,27757,6.018430182133565,3.71875,8.605042016806722,0.03665655370078404,0.002790079654938424,0.1653456524997371,78.3392744836424,0.10980277899989233,0.39329133899991575
