mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0659.obj,32,252,28657,6.160146173688736,7.875,4.063492063492063,0.025914849256641885,0.0012991258200817756,0.1626732971988482,73.53981709024097,0.18239710800003195,0.47980299699997886
airplane/test/airplane_0660.obj,32,252,28669,6.178663793103448,7.875,4.063492063492063,0.026767721199641825,0.0014754200394849859,0.17990128347745776,73.23774698364973,0.43168830700005856,0.9004831969998577
airplane/test/airplane_0661.obj,32,252,28681,6.16530524505589,7.875,4.063492063492063,0.027588233994620796,0.0016720405363863434,0.226495089043405,78.64394926737747,0.3267174499999328,0.5242378559998997
airplane/test/airplane_0662.obj,32,248,28368,6.177700348432055,7.75,4.129032258064516,0.0337754333149016,0.002530290980517572,0.2720359333861952,66.50982167134492,0.38080076699998244,0.4267290140001023
airplane/test/airplane_0663.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.028034646318754686,0.0015420239686014525,0.1927089151199439,75.15625139059816,0.2693693749999966,0.5646287729998676
airplane/test/airplane_0664.obj,32,248,28390,6.16637706342311,7.75,4.129032258064516,0.028203201231732276,0.0016654336362911407,0.2132039602324647,65.05410894180174,0.21497620399986772,0.8840163790000588
airplane/test/airplane_0665.obj,32,248,28392,6.182926829268292,7.75,4.129032258064516,0.02853845928725283,0.0015286315153630824,0.17765964284318317,68.18806079488732,0.3993713759998627,0.4579629750001004
airplane/test/airplane_0666.obj,32,252,28645,6.189498703543648,7.875,4.063492063492063,0.030597595830426864,0.0019208695827372432,0.2134902483066526,76.15792463551702,0.27594948599994495,0.3215970789999574
airplane/test/airplane_0667.obj,32,248,28411,6.170938314509122,7.75,4.129032258064516,0.02565250103276465,0.0012643252023627914,0.164626659535944,71.37120008235344,0.29798331199981476,0.5535828700001275
airplane/test/airplane_0668.obj,32,252,28683,6.165735167669819,7.875,4.063492063492063,0.02599460437251789,0.0013292701704658853,0.16216767583768543,72.78291375919632,0.19918923699992774,0.6013165310000659
airplane/test/airplane_0669.obj,32,248,28410,6.186846689895471,7.75,4.129032258064516,0.029360510023726416,0.001935871662458732,0.21107501317260974,71.08736659910076,0.11600029900000663,0.43780824600003143
airplane/test/airplane_0670.obj,32,252,28648,6.174137931034482,7.875,4.063492063492063,0.03463477215659622,0.002285927664165761,0.21915822497844997,111.13899244168636,0.18718356700014738,0.30646737400002166
airplane/test/airplane_0671.obj,32,252,28661,6.161006018916595,7.875,4.063492063492063,0.02489674882170839,0.0013309371387735642,0.18307821742016459,80.10205593535531,0.20185523200007083,0.2735595049998665
airplane/test/airplane_0672.obj,32,252,28661,6.161006018916595,7.875,4.063492063492063,0.027135841059106425,0.0014567811927109092,0.1975106698027165,70.23997152705292,0.19173511000008148,0.2727374720000171
airplane/test/airplane_0673.obj,32,252,28668,6.178448275862069,7.875,4.063492063492063,0.03266284043509122,0.0020243093321387616,0.21206030753351907,67.57645078494737,0.11502586599999631,0.3071458760000496
airplane/test/airplane_0674.obj,32,252,28666,6.17801724137931,7.875,4.063492063492063,0.033868882218890506,0.0022586924384117323,0.18277871951179553,76.31510207486988,0.10317561100009698,0.23176009600001635
airplane/test/airplane_0675.obj,32,252,28649,6.174353448275862,7.875,4.063492063492063,0.026875370959973464,0.0012009087034346969,0.16510464987544804,60.39157876180603,0.1928002539998488,0.4822291090001727
airplane/test/airplane_0676.obj,32,252,28685,6.182112068965517,7.875,4.063492063492063,0.02873663254251696,0.0016247314840577571,0.19349710096254943,70.5201746457678,0.38596599699985745,0.9428772270000536
airplane/test/airplane_0677.obj,32,252,28634,6.187121866897148,7.875,4.063492063492063,0.0314649667495827,0.002040885443354143,0.18813437335803304,75.36526319547113,0.36061818800021683,0.38629202600009194
airplane/test/airplane_0678.obj,32,252,28665,6.161865864144454,7.875,4.063492063492063,0.025247068046637844,0.0012919029181918409,0.18272748518374654,79.82830007101273,0.13013425799999823,0.4545815940000466
airplane/test/airplane_0679.obj,32,244,28152,6.17910447761194,7.625,4.19672131147541,0.025529005802534324,0.0012709597836826644,0.17249253663385303,68.9928870408427,0.25798094999981913,0.6801573080001617
airplane/test/airplane_0680.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.029862538134835113,0.0018234100135656878,0.22675863144358677,78.83118206554335,0.10180678099982288,0.2587982089999059
airplane/test/airplane_0681.obj,32,252,28687,6.1665950128976785,7.875,4.063492063492063,0.026106244634163105,0.0013290319531939123,0.17474475487721522,75.27228540771009,0.22145876000013232,0.32843411600015315
airplane/test/airplane_0682.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.025852876286136216,0.001428592146400519,0.2087636499146856,71.55724328631266,0.09729413900004147,0.3315350430000308
airplane/test/airplane_0683.obj,32,246,28226,6.211707746478873,7.6875,4.162601626016261,0.034167472757594,0.0022267661019845213,0.1922860938918939,103.15833086065167,0.20554619700010335,0.45141679700009263
airplane/test/airplane_0684.obj,32,250,28523,6.195264986967854,7.8125,4.096,0.02578547147645556,0.001274406719039242,0.18553302430557475,73.75101304791613,0.42588517100011813,0.3784381640000447
airplane/test/airplane_0685.obj,32,252,28673,6.1955488331892825,7.875,4.063492063492063,0.02425533387869712,0.0011090046567561276,0.16390513035262705,75.16819135720681,0.14987876400005007,0.3312042749998909
airplane/test/airplane_0686.obj,32,252,28676,6.180172413793104,7.875,4.063492063492063,0.029419018962755825,0.001571495204709735,0.16592770002495602,88.16506505286573,0.0813309710001704,0.2819181109998681
airplane/test/airplane_0687.obj,32,252,28675,6.195980985306828,7.875,4.063492063492063,0.024705881250261977,0.0012733968862284066,0.19806682568695708,71.16808551637061,0.11447571200005768,0.19821728200008693
airplane/test/airplane_0688.obj,32,252,28657,6.176077586206897,7.875,4.063492063492063,0.028399296121336105,0.0016383545658250327,0.20314204860082286,68.41870944939434,0.08737564900002326,0.20592349000003196
airplane/test/airplane_0689.obj,32,252,28681,6.197277441659464,7.875,4.063492063492063,0.024421743477701784,0.0011570033993796181,0.17570035170578752,72.42717889109706,0.11439340800006903,0.33704864900005305
airplane/test/airplane_0690.obj,32,252,28666,6.162080825451419,7.875,4.063492063492063,0.026601426323777044,0.0014751121865207882,0.19451618213494232,75.54801460054745,0.13637400300012814,0.4630592420000994
airplane/test/airplane_0691.obj,32,252,28687,6.182543103448276,7.875,4.063492063492063,0.02558508113179999,0.0013010092198365917,0.17421860716665488,71.3369145195901,0.14968225400002666,0.49393423900005473
airplane/test/airplane_0692.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.02435507468633885,0.0010846644153580894,0.143684741524669,74.38880532676222,0.16135789499981001,0.20155752400000893
airplane/test/airplane_0693.obj,32,252,28679,6.180818965517242,7.875,4.063492063492063,0.028339552544136476,0.001582628976387515,0.22468842527886754,72.41809940983416,0.21624661700002434,0.46591034699986267
airplane/test/airplane_0694.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.022723912636605684,0.0010319880404800522,0.19086382384571882,69.08565397857586,0.151171068000167,0.5521515950001685
airplane/test/airplane_0695.obj,32,252,28645,6.157566638005159,7.875,4.063492063492063,0.026055823533368407,0.0013444327671493141,0.19679865373470656,70.31670415368882,0.23857155299992883,0.24600758999986283
airplane/test/airplane_0696.obj,32,252,28645,6.157566638005159,7.875,4.063492063492063,0.027024864796325817,0.0014820918126127417,0.17182197196146518,78.7162192225597,0.18412687799991545,0.44120289000011326
airplane/test/airplane_0697.obj,32,252,28657,6.240635888501743,7.875,4.063492063492063,0.026339792021738487,0.0013125285887561986,0.19095312794648112,70.92068928675751,0.12770513000009487,0.4341142610001043
airplane/test/airplane_0698.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.03222233328615706,0.0018409140200438448,0.1950243828732601,64.82798368572207,0.2285405569998602,0.35225674499997695
airplane/test/airplane_0699.obj,32,248,28397,6.167897480451781,7.75,4.129032258064516,0.030789560942301085,0.0017862647891584826,0.18336412722561427,67.67388156740023,0.1215583460000289,0.27620264600000155
airplane/test/airplane_0700.obj,32,252,28681,6.213388214904679,7.875,4.063492063492063,0.02708590570650679,0.0013149550741006367,0.14386526814339096,68.36890478665578,0.09852147400010836,0.3834660760001043
airplane/test/airplane_0701.obj,32,248,28411,6.187064459930314,7.75,4.129032258064516,0.024126034592848303,0.0010788419878426637,0.1550511885279263,69.37446874598001,0.23756569300007868,0.3576294220001728
airplane/test/airplane_0702.obj,32,252,28656,6.191875540190147,7.875,4.063492063492063,0.0401184936776138,0.002711730580810406,0.1982590618085931,68.36876941640392,0.16145794099998056,0.45556686500003707
airplane/test/airplane_0703.obj,32,248,28402,6.1689834926151175,7.75,4.129032258064516,0.026539978457717727,0.0013992777686422538,0.18231090729035765,69.93256581602208,0.2039847920000284,0.41680088599991905
airplane/test/airplane_0704.obj,32,252,28666,6.194036300777873,7.875,4.063492063492063,0.0265962388791492,0.0014620707754437474,0.21783856984796796,77.58383375234257,0.20819800599997507,0.25429543500013096
airplane/test/airplane_0705.obj,32,252,28647,6.189930855661193,7.875,4.063492063492063,0.037821219093866154,0.002416034615595391,0.20155850393776323,66.60066922520468,0.14229365999995025,0.3881247969998185
airplane/test/airplane_0706.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.02722640042412272,0.0015126419278673876,0.2049227248228816,77.35144457459057,0.11296654100010528,0.22665509700004804
airplane/test/airplane_0707.obj,32,252,28631,6.154557179707653,7.875,4.063492063492063,0.030129488483711976,0.0017617612077051928,0.19693784053257082,79.2231947107201,0.11846887799993056,0.4676524540000173
airplane/test/airplane_0708.obj,32,252,28674,6.163800515907137,7.875,4.063492063492063,0.02607022610988496,0.001570156376152731,0.20085980857563368,77.90392707860879,0.15054994999991322,0.28981999600000563
airplane/test/airplane_0709.obj,32,248,28408,6.2026200873362445,7.75,4.129032258064516,0.025499842131223423,0.0011833278634642516,0.1344306507737117,73.8568087993282,0.0817045070000404,0.4228365090000352
airplane/test/airplane_0710.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.026968511837392024,0.001594099957701772,0.2113700486433224,77.57424921041306,0.1544879860000492,0.32098367300000064
airplane/test/airplane_0711.obj,32,248,28414,6.203930131004367,7.75,4.129032258064516,0.024395917772115118,0.0011169880398101072,0.14613267787369855,73.28373954005491,0.32055388100002347,0.6563877369999318
airplane/test/airplane_0712.obj,32,248,28408,6.170286707211121,7.75,4.129032258064516,0.023523761280731675,0.0010894635832594739,0.1819669789423053,78.93398087794733,0.13843456599988713,0.5848787780000748
airplane/test/airplane_0713.obj,32,252,28664,6.193604148660328,7.875,4.063492063492063,0.025038313331429474,0.0012156826127580362,0.1674741641570876,77.73114281965397,0.3318310270001348,0.4412982710000506
airplane/test/airplane_0714.obj,32,252,28655,6.159716251074807,7.875,4.063492063492063,0.024050330298560806,0.0010377247569159395,0.14222574277198638,67.95365579289951,0.18758049500002016,0.5129712240000117
airplane/test/airplane_0715.obj,32,248,28427,6.190548780487805,7.75,4.129032258064516,0.023952458447436036,0.0012276364807299485,0.18029009122895415,74.79016856156596,0.08198243700007879,0.20092058699992776
airplane/test/airplane_0716.obj,32,252,28664,6.161650902837489,7.875,4.063492063492063,0.026857372389450636,0.001529398661997106,0.19194377962547238,79.2991090238418,0.08219877700003053,0.21570607199987535
airplane/test/airplane_0717.obj,32,252,28666,6.194036300777873,7.875,4.063492063492063,0.029093163118451313,0.001706014710040656,0.18579120861080242,70.17718881163849,0.40320255000006,0.3945907280001393
airplane/test/airplane_0718.obj,32,252,28664,6.177586206896552,7.875,4.063492063492063,0.02482692535288393,0.001309757200737735,0.18722392392267934,73.7813521415583,0.17433723999988615,0.4468780909999168
airplane/test/airplane_0719.obj,32,248,28387,6.198034934497817,7.75,4.129032258064516,0.025247703782118165,0.0014937807461629145,0.26019856451337564,72.06022194443362,0.19725265300007777,0.5418224249999639
airplane/test/airplane_0720.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.025930520285163072,0.0013461426126740006,0.15841207186752546,73.78358807208741,0.17428670000003876,0.33941200699996443
airplane/test/airplane_0721.obj,32,252,28658,6.1923076923076925,7.875,4.063492063492063,0.0282070656630902,0.0015764135662180026,0.1925850743637723,70.75580015669402,0.10849291799991079,0.49874634000002516
airplane/test/airplane_0722.obj,32,250,28496,6.1894005212858385,7.8125,4.096,0.025205704868187975,0.001219225655853112,0.17339000769859117,71.41660567898553,0.1588626220000151,0.36382115600008547
airplane/test/airplane_0723.obj,32,252,28653,6.175215517241379,7.875,4.063492063492063,0.0335588850302057,0.0022186675502276244,0.21392690952486643,82.57057132836914,0.13792592599997988,0.32063287399978435
airplane/test/airplane_0724.obj,32,252,28679,6.196845289541919,7.875,4.063492063492063,0.02355208915002735,0.0011315456273961716,0.15738148640989905,73.00384410755537,0.1295867129999806,0.4904679250000754
airplane/test/airplane_0725.obj,32,252,28648,6.174137931034482,7.875,4.063492063492063,0.02769078514418704,0.0015116692633694146,0.1791513868769346,76.68522096311571,0.13456753299988122,0.4777153200000157
airplane/test/airplane_0726.obj,32,252,28620,6.168103448275862,7.875,4.063492063492063,0.030324908461755083,0.0018920955903321398,0.1703425156941575,79.49021704525092,0.19554461300003823,0.5582272950000515
bathtub/test/bathtub_0107.obj,32,252,28622,6.1526225279449696,7.875,4.063492063492063,0.04098496980368122,0.0031476514976684846,0.17973469924891722,79.23810129694837,0.13215015700006916,0.22265269300010004
bathtub/test/bathtub_0108.obj,32,252,28640,6.188418323249784,7.875,4.063492063492063,0.04673225326114849,0.004334345231143533,0.22552794822929537,78.33928969457097,0.19918914699997003,0.35532827700012604
bathtub/test/bathtub_0109.obj,32,252,28659,6.160576096302665,7.875,4.063492063492063,0.03556691483669159,0.002510353059959564,0.17374480123963992,82.83415555828972,0.17548193200013884,0.43902972000000773
bathtub/test/bathtub_0110.obj,32,252,28595,6.1468185726569216,7.875,4.063492063492063,0.04307636673319569,0.003481842159948588,0.1939569180283261,85.98458595795256,0.27648468400002457,0.4459562259999075
bathtub/test/bathtub_0111.obj,32,252,28628,6.169827586206897,7.875,4.063492063492063,0.04580958869204682,0.003580933324655613,0.1777825224680684,70.76819987862756,0.21896091399980833,0.25222411400000055
bathtub/test/bathtub_0112.obj,32,252,28645,6.189498703543648,7.875,4.063492063492063,0.04387015325647859,0.0036672072996617082,0.19491335934921625,79.58386084369361,0.16777722599999834,0.3453091450001011
bathtub/test/bathtub_0113.obj,32,252,28696,6.200518582541054,7.875,4.063492063492063,0.03780520757776215,0.0028959574929078406,0.23190772957770484,82.07363508688323,0.18154736900009993,0.25249797900005433
bathtub/test/bathtub_0114.obj,32,238,27785,6.213103756708408,7.4375,4.302521008403361,0.05121616533156552,0.006073076420999602,0.27717814965192916,86.33941441162601,0.13288282799999251,0.2196339810000154
bathtub/test/bathtub_0115.obj,32,252,28621,6.152407566638005,7.875,4.063492063492063,0.0685538452883877,0.007947093931285803,0.3136842640262789,82.5349527814889,0.14949405800007298,0.21550461599986193
bathtub/test/bathtub_0116.obj,32,252,28673,6.163585554600172,7.875,4.063492063492063,0.042063557826118626,0.0037804989664840163,0.2049031376225865,80.79106261782542,0.13037747499993202,0.2608969119999074
bathtub/test/bathtub_0117.obj,32,252,28642,6.172844827586207,7.875,4.063492063492063,0.06608103927147074,0.008904969344989081,0.31272475913580794,76.17623326447385,0.10293551900008424,0.39012739499980853
bathtub/test/bathtub_0118.obj,32,252,28701,6.169604471195185,7.875,4.063492063492063,0.039492012735867006,0.0030017975385758606,0.18294566692204325,74.94152063570466,0.13553831000012906,0.19940380799994273
bathtub/test/bathtub_0119.obj,32,252,28649,6.1584264832330184,7.875,4.063492063492063,0.05747645916460352,0.00657448869514272,0.2536028512476593,83.95578458831204,0.09600110899987158,0.4581476749999638
bathtub/test/bathtub_0120.obj,32,250,28475,6.15276577355229,7.8125,4.096,0.04774407182734605,0.0035811798324890346,0.16369701143671025,76.32606712356886,0.1320108899999468,0.4450449910000316
bathtub/test/bathtub_0121.obj,32,252,28683,6.181681034482758,7.875,4.063492063492063,0.039138333947975994,0.0033353068723743435,0.19620316771918872,82.53060266672856,0.11358583499986707,0.5064306219999253
bathtub/test/bathtub_0122.obj,32,252,28680,6.165090283748925,7.875,4.063492063492063,0.05379295138820318,0.00545219806027511,0.2173215321084236,79.96815603268223,0.12392813199994634,0.2526620419998835
bathtub/test/bathtub_0123.obj,32,252,28557,6.154525862068965,7.875,4.063492063492063,0.05338047575346602,0.0050507167270423745,0.26240678836562337,85.577189990411,0.17336509599999772,0.20283975600000304
bathtub/test/bathtub_0124.obj,32,252,28727,6.223353552859619,7.875,4.063492063492063,0.05645929028366824,0.005989547958138749,0.25450204939150084,83.06089607325202,0.13467200099989896,0.41987555900004736
bathtub/test/bathtub_0125.obj,32,252,28669,6.194684528954192,7.875,4.063492063492063,0.06231192427100607,0.00704398842097728,0.302405916803709,82.80230249929343,0.16763496500016117,0.3013756479999756
bathtub/test/bathtub_0126.obj,32,252,28697,6.184698275862069,7.875,4.063492063492063,0.042683399803461725,0.0034130538584995927,0.18993776765656822,77.89264743001002,0.1726795330000641,0.34413579100009883
bathtub/test/bathtub_0127.obj,32,252,28602,6.148323301805675,7.875,4.063492063492063,0.04429515627630039,0.0032223316927470435,0.24236014394374442,53.8281153069604,0.2406839249999848,0.4667548509999051
bathtub/test/bathtub_0128.obj,32,252,28660,6.1607910576096305,7.875,4.063492063492063,0.03611869333412682,0.0030290113419605886,0.20752476067807776,81.11460414008236,0.12419999600001574,0.3073525590000372
bathtub/test/bathtub_0129.obj,32,252,28638,6.1560619088564055,7.875,4.063492063492063,0.06519350046944541,0.007323103985875221,0.24631657144968686,77.89908686097104,0.09666037400006644,0.33627792199990836
bathtub/test/bathtub_0130.obj,32,252,28668,6.1625107480653485,7.875,4.063492063492063,0.04511244332417781,0.003551742322098207,0.20697269221966055,71.07849448550742,0.12618940700008352,0.20313492800005406
bathtub/test/bathtub_0131.obj,32,250,28500,6.158167675021607,7.8125,4.096,0.04078002476046064,0.003273254310108065,0.19884431464504154,77.45457969650545,0.1740446349999729,0.1889688759999899
bathtub/test/bathtub_0132.obj,32,252,28611,6.166163793103448,7.875,4.063492063492063,0.05081282552756421,0.004237473052745517,0.19392761443401418,74.48707348457623,0.11935641500008387,0.17712750399982724
bathtub/test/bathtub_0133.obj,32,252,28604,6.148753224419605,7.875,4.063492063492063,0.03959841673593453,0.003633057951501021,0.23102214956346992,86.02146804968933,0.1086538990000463,0.18032097900004374
bathtub/test/bathtub_0134.obj,32,252,28631,6.170474137931034,7.875,4.063492063492063,0.06667061762881635,0.0069604919252634215,0.2677669578336894,82.87339758421942,0.0801450379999551,0.2797917420000431
bathtub/test/bathtub_0135.obj,32,252,28702,6.185775862068965,7.875,4.063492063492063,0.04229561610069919,0.003653833152725546,0.19075132238553383,83.97813964433027,0.21315618000016912,0.30249596900011966
bathtub/test/bathtub_0136.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.052751969522756625,0.006063839092986502,0.28422221705547973,80.99463385421859,0.19803452599990123,0.37958243799994307
bathtub/test/bathtub_0137.obj,32,252,28621,6.152407566638005,7.875,4.063492063492063,0.041382790600252725,0.0036752595894674308,0.2244198677181594,81.88983034177963,0.18612857299990537,0.45015693100003773
bathtub/test/bathtub_0138.obj,32,252,28688,6.166809974204643,7.875,4.063492063492063,0.039652588449592976,0.002545532949425142,0.17480572804484468,66.86012040538786,0.21207070000014028,0.5250390000001062
bathtub/test/bathtub_0139.obj,32,252,28734,6.176698194325022,7.875,4.063492063492063,0.04257105543172972,0.002755693308462882,0.14711109426507846,90.50762215341665,0.1470064520001415,0.47183494600017184
bathtub/test/bathtub_0140.obj,32,252,28624,6.153052450558899,7.875,4.063492063492063,0.058605209770293556,0.006477857205066863,0.26128055744616896,79.21763938762528,0.19262197300008665,0.4524893669999983
bathtub/test/bathtub_0141.obj,32,232,27414,6.21350861287398,7.25,4.413793103448276,0.034807828341686955,0.0025059468058983648,0.19203597747062923,90.13841901759525,0.18980614199995216,0.5204204629999367
bathtub/test/bathtub_0142.obj,32,252,28628,6.153912295786759,7.875,4.063492063492063,0.058808673026814015,0.006210396573347107,0.2270203559161393,80.29575275031848,0.11486587799981862,0.36043060999986665
bathtub/test/bathtub_0143.obj,32,252,28637,6.17176724137931,7.875,4.063492063492063,0.05664733619620842,0.005910649722341144,0.2181027053905907,78.68171578325263,0.1420324860000619,0.34222869399991396
bathtub/test/bathtub_0144.obj,32,252,28646,6.1737068965517246,7.875,4.063492063492063,0.055014687262301035,0.005643544375229785,0.22538477135548646,81.75736701326079,0.10771915200007243,0.298815975000025
bathtub/test/bathtub_0145.obj,32,252,28639,6.172198275862069,7.875,4.063492063492063,0.06504403881507466,0.007501478514128408,0.2464157510413289,77.33411901238529,0.1379320319999806,0.4414849699999195
bathtub/test/bathtub_0146.obj,32,238,27757,6.190231935771632,7.4375,4.302521008403361,0.03638527292950271,0.0026564827529233126,0.17120233675988625,78.01486993117882,0.1270973050000066,0.3137108299999909
bathtub/test/bathtub_0147.obj,32,252,28653,6.2073223570190645,7.875,4.063492063492063,0.04712067297399571,0.004359559125081942,0.22852365378939926,94.74267844598103,0.09543866400008483,0.2565139549999458
bathtub/test/bathtub_0148.obj,32,252,28638,6.1560619088564055,7.875,4.063492063492063,0.05832561454486529,0.005982973814498752,0.2241519073615126,77.2193261681334,0.3823241520001375,0.31743361200005893
